Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,22,MLG44,22,59,8,0,5,11.268625140190125,0.1909936464439004
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,20,1-17907,20,119,9,0,21,22.728225588798523,0.19099349234284474
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,3,0,111,75.56347811222076,0.19033621690735708
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,17,MLG31,2,33,3,0,5,6.2686251401901245,0.18995833758151892
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,14,MLG52,9,125,21,0,4,23.6149001121521,0.1889192008972168
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,21,1-10539,21,63,6,0,9,11.883525252342224,0.1886273849578131
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,17,MLG10,2,60,8,0,5,11.268625140190125,0.18781041900316875
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,11,1-9667,13,14,0,0,4,2.6149001121520996,0.18677857943943568
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,1,1-20003,1,21,0,0,6,3.9223501682281494,0.18677857943943568
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,11,1-3646,13,7,0,0,2,1.3074500560760498,0.18677857943943568
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,3,1-3033,4,7,0,0,2,1.3074500560760498,0.18677857943943568
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,22,1-7530,22,25,4,0,1,4.653725028038025,0.186149001121521
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,17,1-1207,2,66,5,0,11,12.190975308418274,0.18471174709724658
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,22,1-8551,22,38,7,0,0,7.0,0.18421052631578946
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,16,MLG55,14,92,11,0,9,16.883525252342224,0.1835165788298068
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,2,MLG35,2,49,7,0,3,8.961175084114075,0.18288112416559335
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,11,1-8398,13,54,2,0,12,9.844700336456299,0.18230926548993145
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,1,1-2423,1,79,0,0,22,14.381950616836548,0.18205000780805758
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,22,1-4355,22,49,3,0,9,8.883525252342224,0.18129643372126988
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,11,1-19915,13,62,4,0,11,11.190975308418274,0.18049960174868185
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,4,1-4855,5,22,2,0,3,3.9611750841140747,0.18005341291427612
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,22,1-4020,22,37,6,0,1,6.653725028038025,0.17983040616318985
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,8,1-1224,10,151,18,0,14,27.15215039253235,0.17981556551345926
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,4,1-3068,5,180,8,0,37,32.18782603740692,0.1788212557633718
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,22,1-5282,22,17,3,0,0,3.0,0.17647058823529413
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,8,1-2335,16,145,7,0,28,25.304300785064697,0.17451241920734273
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,9,1-19448,17,45,0,0,12,7.844700336456299,0.1743266741434733
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,13,1-1317,10,414,19,0,81,71.95172727108002,0.17379644268376815
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,14,1-17758,9,40,3,0,6,6.922350168228149,0.17305875420570374
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,11,1-5172,13,120,9,0,18,20.76705050468445,0.17305875420570374
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,8,1-7845,16,36,1,0,8,6.229800224304199,0.1730500062306722
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,1,0,18,12.767050504684448,0.1725277095227628
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,22,1-6532,22,27,4,0,1,4.653725028038025,0.17236018622363056
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,23,1-9436,23,21,1,0,4,3.6149001121520996,0.1721381005786714
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,1,0,6,4.922350168228149,0.1697362126975224
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,6,1-2573,7,37,3,0,5,6.2686251401901245,0.16942230108621958
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,4,1-7152,5,109,8,0,16,18.4596004486084,0.16935413255604034
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,8,1-7019,16,107,5,0,20,18.074500560760498,0.16892056598841587
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,1-1204,21,39,2,0,7,6.576075196266174,0.1686173127247737
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,5,1-7744,6,37,1,0,8,6.229800224304199,0.16837297903524862
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,19,1-9646,19,105,0,0,27,17.650575757026672,0.16810072149549213
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,3,1-19166,4,45,1,0,10,7.537250280380249,0.16749445067511665
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,15,1-6240,8,698,45,0,110,116.90975308418274,0.16749248292862856
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,13,1-2294,10,75,6,0,10,12.537250280380249,0.16716333707173667
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,9,1-10762,17,6,1,0,0,1.0,0.16666666666666666
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,1-8124,11,18,3,0,0,3.0,0.16666666666666666
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,8,1-7897,16,95,6,0,15,15.805875420570374,0.16637763600600394
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,2,1-8634,3,10,1,0,1,1.653725028038025,0.1653725028038025
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,13,1-1972,10,32,2,0,5,5.2686251401901245,0.1646445356309414
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,18,1-20167,18,56,2,0,11,9.190975308418274,0.16412455907889775
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,1,1-19205,1,12,0,0,3,1.9611750841140747,0.16343125700950623
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,3,1-9818,4,28,0,0,7,4.576075196266174,0.16343125700950623
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,1,1-4910,1,4,0,0,1,0.6537250280380249,0.16343125700950623
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,9,1-17657,17,8,0,0,2,1.3074500560760498,0.16343125700950623
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,8,MLG33,16,20,0,0,5,3.2686251401901245,0.16343125700950623
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,17,MLG62,2,525,42,0,67,85.79957687854767,0.16342776548294793
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,20,1-8157,20,75,7,0,8,12.2298002243042,0.16306400299072266
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,8,1-9333,16,102,12,0,7,16.576075196266174,0.16251054113986446
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,14,0,58,51.916051626205444,0.16223766133189202
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,20,1-0272,20,111,8,0,15,17.805875420570374,0.16041329207721058
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,3,1-18423,4,47,1,0,10,7.537250280380249,0.16036702724213295
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,18,1-0027,18,29,2,0,4,4.6149001121521,0.15913448662593446
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,8,1-19547,16,66,2,0,13,10.498425364494324,0.15906705097718674
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,20,1-3587,20,46,4,0,5,7.2686251401901245,0.15801359000413315
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,7,1-9607,15,19,3,0,0,3.0,0.15789473684210525
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,6,1-7866,7,318,24,0,40,50.149001121520996,0.1577012613884308
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,11,1-4747,13,25,0,0,6,3.9223501682281494,0.15689400672912598
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,14,1-8427,9,189,19,0,16,29.4596004486084,0.15587090184448887
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,23,1-1942,23,34,2,0,5,5.2686251401901245,0.15495956294676838
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,13,1-3312,10,36,1,0,7,5.576075196266174,0.1548909776740604
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,3,1-6216,4,45,1,0,9,6.883525252342224,0.1529672278298272
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,0,0,10,6.537250280380249,0.15202907628791276
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,8,1-19839,16,13,0,0,3,1.9611750841140747,0.15085962185492882
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,6,1-3584,7,26,0,0,6,3.9223501682281494,0.15085962185492882
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,3,1-10038,4,76,1,0,16,11.459600448608398,0.15078421642905787
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,12,1-8646,11,20,3,0,0,3.0,0.15
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,9,1-1258,17,435,29,0,55,64.95487654209137,0.14932155526917557
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,7,0,47,37.72507631778717,0.1485239225109731
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,3,1-6914,4,73,1,0,15,10.805875420570374,0.14802569069274485
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,22,1-2545,22,145,11,0,16,21.4596004486084,0.14799724447316137
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,8,1-8450,16,52,3,0,7,7.576075196266174,0.1456937537743495
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,1,1-6531,1,27,0,0,6,3.9223501682281494,0.14527222845289442
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,0,0,22,14.381950616836548,0.14527222845289442
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,18,1-1005,18,125,9,0,14,18.15215039253235,0.1452172031402588
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,10,1-9496,12,39,5,0,1,5.653725028038025,0.1449673084112314
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,11,1-9498,13,64,2,0,11,9.190975308418274,0.14360898919403553
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,8,P-0009,16,7,1,0,0,1.0,0.14285714285714285
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,1,1-5036,1,14,0,0,3,1.9611750841140747,0.14008393457957677
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,22,MLG13,22,140,13,0,10,19.53725028038025,0.13955178771700177
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,3,MLG07,4,90,4,0,13,12.498425364494324,0.13887139293882583
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,20,1-8188,20,140,7,0,19,19.420775532722473,0.13871982523373194
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,11,1-9946,12,12,1,0,1,1.653725028038025,0.13781041900316873
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,19,1-9055,19,12,1,0,1,1.653725028038025,0.13781041900316873
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,1,230,0,0,48,31.378801345825195,0.13642957106880518
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,23,MLG75,23,185,14,0,17,25.113325476646423,0.13574770527916985
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,23,MLG40,23,51,3,0,6,6.922350168228149,0.13573235623976765
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,23,MLG60,23,47,5,0,2,6.30745005607605,0.13420106502289467
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,1,1-9870,1,27,1,0,4,3.6149001121520996,0.13388518933896665
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,22,1-5549,22,35,4,0,1,4.653725028038025,0.13296357222965785
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,11,1-0037,13,35,4,0,1,4.653725028038025,0.13296357222965785
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,5,0,34,27.226650953292847,0.13089736035236946
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,1,MLG73,1,10,0,0,2,1.3074500560760498,0.130745005607605
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,13,1-5424,10,5,0,0,1,0.6537250280380249,0.130745005607605
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,3,1-9712,4,10,0,0,2,1.3074500560760498,0.130745005607605
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,1,1-8379,1,5,0,0,1,0.6537250280380249,0.130745005607605
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,2,0,27,19.650575757026672,0.13013626329156736
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,7,1-8590,15,24,3,0,0,3.0,0.125
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,6,1-4098,7,16,2,0,0,2.0,0.125
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,3,1-9110,4,29,1,0,4,3.6149001121520996,0.12465172800524481
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,6,1-8529,7,56,5,0,3,6.961175084114075,0.12430669793060847
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,23,MLG45,23,70,4,0,7,8.576075196266174,0.12251535994665963
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,19,1-18735,19,27,0,0,5,3.2686251401901245,0.12106019037741202
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,9,1-8181,17,30,1,0,4,3.6149001121520996,0.12049667040506999
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,4,MLG53,5,91,7,0,6,10.92235016822815,0.12002582602448515
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,12,1-8573,11,184,14,0,12,21.8447003364563,0.11872119748074075
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,16,1-1015,14,155,4,0,22,18.381950616836548,0.11859322978604224
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,8,1-9394,16,117,6,0,12,13.844700336456299,0.11833077210646409
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,4,1-7991,5,46,4,0,2,5.30745005607605,0.11537934904513152
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,8,1-6718,16,20,1,0,2,2.30745005607605,0.11537250280380248
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,23,1-5425,23,17,0,0,3,1.9611750841140747,0.1153632402420044
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,6,1-5515,7,29,2,0,2,3.30745005607605,0.11405000193365689
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,11,1-8493,13,38,3,0,2,4.30745005607605,0.11335394884410657
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,21,1-9761,21,35,2,0,3,3.9611750841140747,0.11317643097468785
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,19,1-18028,19,309,29,0,9,34.883525252342224,0.11289166748330817
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,0,0,6,3.9223501682281494,0.11206714766366141
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,21,1-8826,21,123,2,0,18,13.767050504684448,0.11192723987548332
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,15,1-6538,8,44,1,0,6,4.922350168228149,0.11187159473245795
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,6,1-9345,7,47,0,0,8,5.229800224304199,0.11127234519796168
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,5,1-5654,6,15,1,0,1,1.653725028038025,0.11024833520253499
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,18,1-9497,18,150,10,0,10,16.53725028038025,0.11024833520253499
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,23,1-3052,23,166,11,0,11,18.190975308418274,0.10958418860492936
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,20,MLG11,20,87,1,0,13,9.498425364494324,0.10917730304016464
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,1-4499,12,12,0,0,2,1.3074500560760498,0.10895417133967082
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,10,1-7525,12,6,0,0,1,0.6537250280380249,0.10895417133967082
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,1,1-19004,1,60,0,0,10,6.537250280380249,0.10895417133967082
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,14,MLG54,9,595,53,0,18,64.76705050468445,0.10885218572215874
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,7,1-6900,15,67,4,0,5,7.2686251401901245,0.10848694239089739
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,11,1-5626,13,125,3,0,16,13.459600448608398,0.10767680358886719
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,4,1-1250,5,34,3,0,1,3.653725028038025,0.1074625008246478
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,20,1-4700,20,31,2,0,2,3.30745005607605,0.1066919372927758
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,4,1-6217,5,44,4,0,1,4.653725028038025,0.10576647790995511
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,1-7614,8,72,3,0,7,7.576075196266174,0.10522326661480798
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,3,1-8541,4,232,2,0,34,24.226650953292847,0.10442521962626226
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,22,1-9651,22,38,2,0,3,3.9611750841140747,0.10424144958194934
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,10,1-1183,12,45,4,0,1,4.653725028038025,0.10341611173417833
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,8,1-2034,16,16,1,0,1,1.653725028038025,0.10335781425237656
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,1,48,3,0,3,4.961175084114075,0.10335781425237656
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,4,1-9805,5,26,2,0,1,2.653725028038025,0.10206634723223172
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,23,1-4052,23,13,0,0,2,1.3074500560760498,0.10057308123661922
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,6,1-20467,7,13,0,0,2,1.3074500560760498,0.10057308123661922
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,4,1-18935,5,30,1,0,3,2.9611750841140747,0.09870583613713582
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,1-7467,11,64,5,0,2,6.30745005607605,0.09855390712618828
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,19,1-9768,19,241,17,0,10,23.53725028038025,0.09766493892273963
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,6,1-8678,7,17,1,0,1,1.653725028038025,0.09727794282576617
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,23,MLG46,23,17,1,0,1,1.653725028038025,0.09727794282576617
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,20,1-7839,20,24,1,0,2,2.30745005607605,0.09614375233650208
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,19,MLG08,19,107,7,0,5,10.268625140190125,0.09596845925411332
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,7,1-6980,15,128,9,0,5,12.268625140190125,0.09584863390773535
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,16,1-9185,14,31,1,0,3,2.9611750841140747,0.09552177690690564
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,11,1-9237,13,38,1,0,4,3.6149001121520996,0.0951289503197921
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,11,1-5530,13,7,0,0,1,0.6537250280380249,0.09338928971971784
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,20,1-1191,20,53,1,0,6,4.922350168228149,0.09287453147600282
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,23,MLG06,23,18,1,0,1,1.653725028038025,0.09187361266877916
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,1,1-7964,1,202,8,0,16,18.4596004486084,0.09138416063667525
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,18,1-5980,18,29,0,0,4,2.6149001121520996,0.09016896938455515
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,9,1-6734,17,44,2,0,3,3.9611750841140747,0.09002670645713806
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,8,1-8400,16,33,1,0,3,2.9611750841140747,0.0897325783064871
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,6,MLG37,7,116,3,0,11,10.190975308418274,0.08785323541739891
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,1-8094,4,58,1,0,6,4.922350168228149,0.0848681063487612
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,22,1-0278,22,79,4,0,4,6.6149001121521,0.08373291281205189
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,23,1-7682,23,141,2,0,15,11.805875420570374,0.08372961291184662
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,14,MLG15,9,105,8,0,1,8.653725028038025,0.08241642883845739
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,1,1-9887,1,36,1,0,3,2.9611750841140747,0.08225486344761318
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,23,1-4494,23,16,0,0,2,1.3074500560760498,0.08171562850475311
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,8,1-18563,16,8,0,0,1,0.6537250280380249,0.08171562850475311
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,16,1-9643,14,8,0,0,1,0.6537250280380249,0.08171562850475311
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,23,1-9452,23,16,0,0,2,1.3074500560760498,0.08171562850475311
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,1,8,0,0,1,0.6537250280380249,0.08171562850475311
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,3,P-16454,4,8,0,0,1,0.6537250280380249,0.08171562850475311
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,10,1-9855,12,8,0,0,1,0.6537250280380249,0.08171562850475311
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,8,1-9610,16,49,2,0,3,3.9611750841140747,0.08084030783906275
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,10,1-6647,12,62,5,0,0,5.0,0.08064516129032258
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,20,1-7004,20,381,13,0,27,30.650575757026672,0.08044770539902013
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,10,1-6974,12,207,13,0,5,16.268625140190125,0.0785923919815948
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,23,1-9491,23,80,3,0,5,6.2686251401901245,0.07835781425237656
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,7,MLG12,15,146,10,0,2,11.30745005607605,0.07744828805531541
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,10,1-2153,12,13,1,0,0,1.0,0.07692307692307693
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,1-8659,21,91,3,0,6,6.922350168228149,0.0760697820684412
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,9,1-8186,17,26,0,0,3,1.9611750841140747,0.07542981092746441
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,23,1-7204,23,26,0,0,3,1.9611750841140747,0.07542981092746441
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,1,0,1,1.653725028038025,0.07516931945627386
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,13,1-2596,10,35,0,0,4,2.6149001121520996,0.07471143177577427
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,2,0,0,2.0,0.07407407407407407
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,23,1-5744,23,18,0,0,2,1.3074500560760498,0.07263611422644721
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,23,MLG72,23,9,0,0,1,0.6537250280380249,0.07263611422644721
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,13,1-9549,10,18,0,0,2,1.3074500560760498,0.07263611422644721
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,3,1-8113,4,9,0,0,1,0.6537250280380249,0.07263611422644721
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,1,1-9076,1,9,0,0,1,0.6537250280380249,0.07263611422644721
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,23,MLG39,23,23,1,0,1,1.653725028038025,0.0719010881755663
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,16,1-11330,14,14,1,0,0,1.0,0.07142857142857142
