Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,20,1-0003,17,2,0,2,3.697898030281067,0.21752341354594512
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,20,1-0027,29,2,0,5,6.244745075702667,0.21533603709319543
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,10,MLG31,33,2,0,6,7.093694090843201,0.2149604269952485
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,12,1-11206,14,3,0,0,3.0,0.21428571428571427
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,21,1-2335,145,19,0,14,30.88528621196747,0.2130019738756377
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,1,1-5531,8,0,0,2,1.697898030281067,0.21223725378513336
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,6,1-18563,8,0,0,2,1.697898030281067,0.21223725378513336
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,12,1-9055,12,0,0,3,2.5468470454216003,0.21223725378513336
545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,10,1-4926,4,0,0,1,0.8489490151405334,0.21223725378513336
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,6,1-5626,125,1,0,30,26.468470454216003,0.21174776363372802
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,14,1-8488,23,4,0,1,4.8489490151405334,0.21082387022350146
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,2,1-10539,63,9,0,5,13.244745075702667,0.21023404882067726
325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,8,1-9338,29,1,0,6,6.093694090843201,0.210127382442869
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,22,1-0129,142,23,0,8,29.791592121124268,0.20979994451495962
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,13,1-7842,21,1,0,4,4.395796060562134,0.20932362193153017
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,22,1-9498,64,10,0,4,13.395796060562134,0.20930931344628334
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,9,1-19286,40,4,0,5,8.244745075702667,0.2061186268925667
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,5,1-7845,36,4,0,4,7.395796060562134,0.20543877946005928
414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,11,MLG06,18,2,0,2,3.697898030281067,0.20543877946005928
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,18,1-6098,1327,80,0,226,271.86247742176056,0.2048699905212966
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,6,1-4747,25,0,0,6,5.093694090843201,0.20374776363372804
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,13,1-3068,180,6,0,36,36.562164545059204,0.20312313636144003
495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,14,1-9712,10,2,0,0,2.0,0.2
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,14,1-4929,10,2,0,0,2.0,0.2
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,21,1-7521,10,2,0,0,2.0,0.2
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,14,1-5803,15,3,0,0,3.0,0.2
317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,17,1-9504,30,6,0,0,6.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,13,1-8566,5,1,0,0,1.0,0.2
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,21,1-3217,5,1,0,0,1.0,0.2
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,18,1-18709,33,4,0,3,6.5468470454216,0.19838930440671515
93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,17,MLG52,125,12,0,15,24.734235227108,0.19787388181686402
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,21,1-18371,120,16,0,9,23.6405411362648,0.19700450946887335
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,2,1-1608,307,35,0,30,60.468470454216,0.19696570180526385
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,22,1-8910,137,15,0,14,26.88528621196747,0.19624296505085742
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,17,1-1015,155,13,0,20,29.97898030281067,0.1934127761471656
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,21,1-6914,73,9,0,6,14.0936940908432,0.19306430261429042
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,10,1-9667,14,1,0,2,2.697898030281067,0.19270700216293335
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,17,1-11329,14,1,0,2,2.697898030281067,0.19270700216293335
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,14,1-18377,14,1,0,2,2.697898030281067,0.19270700216293335
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,1,1-3139,93,6,0,14,17.88528621196747,0.19231490550502653
146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,20,MLG78,80,6,0,11,15.338439166545868,0.19173048958182334
369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,20,MLG39,23,1,0,4,4.395796060562134,0.19112156785052756
189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,17,MLG10,60,8,0,4,11.395796060562134,0.18992993434270222
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,17,1-3206,45,6,0,3,8.5468470454216,0.18992993434270222
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,5,1-9971,15,2,0,1,2.8489490151405334,0.18992993434270222
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,22,1-19915,62,10,0,2,11.697898030281067,0.18867577468195268
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,6,1-2869,9,0,0,2,1.697898030281067,0.18865533669789633
181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,12,MLG84,63,5,0,8,11.791592121124268,0.1871681289067344
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,4,1-9110,29,2,0,4,5.395796060562134,0.1860619331228322
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,5,1-7058,80,2,0,15,14.734235227108002,0.18417794033885002
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,21,1-9394,117,12,0,11,21.338439166545868,0.18237982193628946
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,4,1-18935,30,2,0,4,5.395796060562134,0.17985986868540446
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,4,1-1580,400,15,0,67,71.87958401441574,0.17969896003603936
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,23,1-6227,52,0,0,11,9.338439166545868,0.17958536858742052
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,1,6,1-18603,19,0,0,4,3.395796060562134,0.17872610845063863
291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,20,1-0037,35,2,0,5,6.244745075702667,0.17842128787721906
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,5,1-10038,76,11,0,3,13.5468470454216,0.1782479874397579
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,6,18,1-7341,110,0,0,23,19.52582734823227,0.1775075213475661
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,20,1-19166,45,2,0,7,7.942643105983734,0.17650318013297187
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,8,1-9650,25,1,0,4,4.395796060562134,0.17583184242248534
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,1,1-8341,197,10,0,29,34.61952143907547,0.17573361136586532
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,16,1-9518,22,3,0,1,3.8489490151405334,0.17495222796093335
264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,20,1-8928,39,0,0,8,6.791592121124268,0.17414338772113508
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,18,1-5002,45,1,0,8,7.791592121124268,0.17314649158053927
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,13,1-7004,381,22,0,51,65.2963997721672,0.1713816266986016
142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,18,1-8084,82,3,0,13,14.036337196826935,0.1711748438637431
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,22,1-8397,51,7,0,2,8.697898030281067,0.17054702020158954
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,6,1-4361,10,0,0,2,1.697898030281067,0.1697898030281067
491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,21,20,1-5555,10,0,0,2,1.697898030281067,0.1697898030281067
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,18,1-0033,10,0,0,2,1.697898030281067,0.1697898030281067
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,20,1-19447,15,0,0,3,2.5468470454216003,0.1697898030281067
353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,1,6,1-9331,25,0,0,5,4.244745075702667,0.1697898030281067
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,13,1-1191,53,3,0,7,8.942643105983734,0.16872911520724027
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,21,1-3089,16,1,0,2,2.697898030281067,0.16861862689256668
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,15,1-4098,16,1,0,2,2.697898030281067,0.16861862689256668
87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,22,1-3141,136,11,0,14,22.88528621196747,0.1682741633232902
386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,3,1-4855,22,2,0,2,3.697898030281067,0.16808627410368485
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,8,1-5653,11,1,0,1,1.8489490151405334,0.16808627410368485
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,1,1-4390,45,5,0,3,7.5468470454216,0.16770771212048
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,22,1-18487,23,3,0,1,3.8489490151405334,0.16734560935393625
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,22,1-9553,23,3,0,1,3.8489490151405334,0.16734560935393625
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,1,6,1-8529,56,0,0,11,9.338439166545868,0.16675784225974763
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,10,1-7525,6,1,0,0,1.0,0.16666666666666666
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,8,1-10060,36,0,0,7,5.942643105983734,0.16507341961065927
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,8,1-8067,322,27,0,30,52.468470454216,0.16294556041681987
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,3,1-0358,22,1,0,3,3.5468470454216003,0.16122032024643637
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,21,1-6647,62,4,0,7,9.942643105983734,0.16036521138683443
440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,18,1-2034,16,0,0,3,2.5468470454216003,0.15917794033885002
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,1,1-1942,34,2,0,4,5.395796060562134,0.1586998841341804
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,6,1-8678,17,1,0,2,2.697898030281067,0.1586998841341804
186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,20,1-19004,60,1,0,10,9.489490151405334,0.1581581691900889
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,4,1-2701,61,2,0,9,9.640541136264801,0.15804165797155412
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,21,20,1-9850,27,0,0,5,4.244745075702667,0.15721278058158028
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,10,MLG35,49,0,0,9,7.640541136264801,0.15592941094417961
4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,12,MLG68,642,76,0,28,99.77057242393494,0.1554058760497429
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,6,1-7019,107,3,0,16,16.583184242248535,0.15498303030138819
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,11,1-5161,12,1,0,1,1.8489490151405334,0.15407908459504446
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,23,1-3087,26,4,0,0,4.0,0.15384615384615385
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,6,1-6900,67,0,0,12,10.187388181686401,0.15205056987591645
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,6,1-9818,28,0,0,5,4.244745075702667,0.1515980384179524
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,5,1-6718,20,3,0,0,3.0,0.15
141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,8,1-8820,83,3,0,11,12.338439166545868,0.14865589357284179
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,6,1-7993,24,1,0,3,3.5468470454216003,0.14778529355923334
375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,16,1-7213,23,0,0,4,3.395796060562134,0.14764330698096234
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,4,1-5515,29,0,0,5,4.244745075702667,0.14637051985181612
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,18,1-5980,29,0,0,5,4.244745075702667,0.14637051985181612
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,4,1-2596,35,0,0,6,5.093694090843201,0.1455341168812343
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,18,1-6693,98,3,0,13,14.036337196826935,0.14322793057986669
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,15,1-18234,43,1,0,6,6.093694090843201,0.14171381606612093
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,18,1-3551,6,0,0,1,0.8489490151405334,0.14149150252342224
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,1,1-9516,76,2,0,10,10.489490151405334,0.13801960725533335
82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,20,1-8188,140,4,0,18,19.281082272529602,0.1377220162323543
194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,20,1-8018,58,2,0,7,7.942643105983734,0.13694212251696095
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,23,1-7682,141,9,0,12,19.1873881816864,0.13608076724600285
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,5,1-3564,41,3,0,3,5.5468470454216,0.1352889523273561
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,5,1-9839,20,1,0,2,2.697898030281067,0.13489490151405334
115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,22,1-8421,109,7,0,9,14.640541136264801,0.13431689115839268
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,23,1-1350,195,16,0,12,26.1873881816864,0.13429429836762258
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,23,1-8705,48,3,0,4,6.395796060562134,0.13324575126171112
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,6,1-7991,46,1,0,6,6.093694090843201,0.13247161067050436
456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,4,1-7995,14,1,0,1,1.8489490151405334,0.1320677867957524
268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,9,1-8493,38,5,0,0,5.0,0.13157894736842105
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,13,1-9655,27,1,0,3,3.5468470454216003,0.1313647053859852
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,8,1-0031,13,0,0,2,1.697898030281067,0.1306075407908513
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,18,1-6787,56,3,0,5,7.244745075702667,0.12937044778040477
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,17,1-3106,34,1,0,4,4.395796060562134,0.12928811942829804
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,18,1-1005,125,5,0,13,16.036337196826935,0.12829069757461548
32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,1,1-7874,258,22,0,13,33.036337196826935,0.12804781859235245
327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,9,1-8988,29,2,0,2,3.697898030281067,0.12751372518210574
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,5,1-19549,29,2,0,2,3.697898030281067,0.12751372518210574
83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,1,MLG13,140,5,0,15,17.734235227108,0.12667310876505716
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,12,MLG15,105,9,0,5,13.244745075702667,0.12614042929240635
18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,5,MLG63,380,34,0,16,47.583184242248535,0.12521890590065404
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,11,1-9861,8,1,0,0,1.0,0.125
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,21,21,1-1827,24,3,0,0,3.0,0.125
320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,20,21,1-18203,29,1,0,3,3.5468470454216003,0.12230507053177932
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,21,1-8074,145,10,0,9,17.6405411362648,0.1216589043880331
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,23,1-5799,7,0,0,1,0.8489490151405334,0.12127843073436193
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,4,1-3646,7,0,0,1,0.8489490151405334,0.12127843073436193
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,22,1-6743,58,1,0,7,6.942643105983734,0.11970074320661611
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,17,1-17835,17,2,0,0,2.0,0.11764705882352941
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,21,20,1-7752,29,0,0,4,3.395796060562134,0.11709641588145289
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,21,20,1-9237,38,1,0,4,4.395796060562134,0.11567884369900353
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,13,1-9606,16,1,0,1,1.8489490151405334,0.11555931344628334
438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,20,1-5163,16,1,0,1,1.8489490151405334,0.11555931344628334
52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,21,1-7122,197,10,0,15,22.734235227108,0.11540220927465991
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,21,1-8450,52,6,0,0,6.0,0.11538461538461539
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,23,1-4700,31,1,0,3,3.5468470454216003,0.11441442082005163
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,11,1-8418,46,1,0,5,5.244745075702667,0.11401619729788406
175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,21,1-19547,66,4,0,4,7.395796060562134,0.11205751606912324
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,16,1-0008,230,2,0,28,25.770572423934937,0.11204596706058668
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,12,1-5891,96,9,0,2,10.697898030281067,0.11143643781542778
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,17,1-5744,18,2,0,0,2.0,0.1111111111111111
423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,22,MLG46,17,1,0,1,1.8489490151405334,0.10876170677297256
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,15,1-9806,8,0,0,1,0.8489490151405334,0.10611862689256668
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,10,1-3104,16,0,0,2,1.697898030281067,0.10611862689256668
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,8,1-9855,8,0,0,1,0.8489490151405334,0.10611862689256668
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,23,1-10444,8,0,0,1,0.8489490151405334,0.10611862689256668
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,5,1-1250,34,1,0,3,3.5468470454216003,0.10431903074769412
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,1,1-9227,801,23,0,71,83.27538007497787,0.10396426975652669
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,21,1-7897,95,9,0,1,9.848949015140533,0.10367314752779509
50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,15,1-7964,202,2,0,22,20.676878333091736,0.10236078382718682
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,9,1-7467,64,4,0,3,6.5468470454216,0.1022944850847125
69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,11,MLG17,153,8,0,9,15.640541136264801,0.10222575906055426
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,2,1-18613,25,0,0,3,2.5468470454216003,0.10187388181686402
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,1,1-8551,38,3,0,1,3.8489490151405334,0.10128813197738246
391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,5,13,72-18936,20,2,0,0,2.0,0.1
73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,6,MLG12,146,1,0,16,14.583184242248535,0.09988482357704476
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,23,1-5355,53,1,0,5,5.244745075702667,0.0989574542585409
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,1,1-3052,166,7,0,11,16.338439166545868,0.09842433232858956
346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,6,1-9805,26,0,0,3,2.5468470454216003,0.09795565559313847
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,17,1-9578,42,4,0,0,4.0,0.09523809523809523
411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,9,1-8124,18,0,0,2,1.697898030281067,0.09432766834894817
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,21,20,1-1183,45,0,0,5,4.244745075702667,0.09432766834894817
59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,21,20,1-8573,184,2,0,18,17.281082272529602,0.09391892539418262
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,4,1-8042,52,4,0,1,4.8489490151405334,0.09324901952193333
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,10,1-8541,232,8,0,16,21.583184242248535,0.0930309665614161
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,5,1-9185,31,2,0,1,2.8489490151405334,0.0919015811335656
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,23,1-8400,33,3,0,0,3.0,0.09090909090909091
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,18,1-8181,30,1,0,2,2.697898030281067,0.08992993434270223
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,17,1-9614,30,1,0,2,2.697898030281067,0.08992993434270223
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,1,6,1-9607,19,0,0,2,1.697898030281067,0.08936305422531932
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,21,20,1-9645,69,1,0,6,6.093694090843201,0.08831440711366957
246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,5,1-6538,44,3,0,1,3.8489490151405334,0.08747611398046667
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,1,1-1462,192,10,0,8,16.791592121124268,0.08745620896418889
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,23,1-1989,46,4,0,0,4.0,0.08695652173913043
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,11,8,1-4088,30,0,0,3,2.5468470454216003,0.08489490151405335
490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,21,20,1-8634,10,0,0,1,0.8489490151405334,0.08489490151405335
399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,1,6,1-19813,20,0,0,2,1.697898030281067,0.08489490151405335
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,19,22,1-9697,20,0,0,2,1.697898030281067,0.08489490151405335
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,9,15,1-19205,12,1,0,0,1.0,0.08333333333333333
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,12,1-1935,12,1,0,0,1.0,0.08333333333333333
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,15,1-9995,24,2,0,0,2.0,0.08333333333333333
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,17,1-8222,12,1,0,0,1.0,0.08333333333333333
249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,1,1-6916,43,1,0,3,3.5468470454216003,0.08248481500980466
229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,13,10,1-18423,47,3,0,1,3.8489490151405334,0.08189253223703262
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,23,MLG09,125,0,0,12,10.187388181686401,0.0814991054534912
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,21,20,1-1972,32,0,0,3,2.5468470454216003,0.07958897016942501
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,2,1-17758,40,3,0,0,3.0,0.075
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,23,1-7070,129,1,0,10,9.489490151405334,0.07356193915818089
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,21,1-8576,55,4,0,0,4.0,0.07272727272727272
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,17,1-5036,14,1,0,0,1.0,0.07142857142857142
476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,2,5,1-2178,12,0,0,1,0.8489490151405334,0.07074575126171112
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,12,1-6919,43,3,0,0,3.0,0.06976744186046512
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,23,1-5413,39,1,0,2,2.697898030281067,0.0691768725713094
116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,11,MLG08,107,4,0,4,7.395796060562134,0.06911958935104798
341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,6,18,1-9870,27,1,0,1,1.8489490151405334,0.06847959315335309
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,23,1-0278,79,2,0,4,5.395796060562134,0.06830121595648271
