Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,20,16,MLG63,380,56,0,39,84.600965321064,0.22263411926595789
273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,18,6,1-3589,27,6,0,0,6.0,0.2222222222222222
85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,21,20,1-8084,82,16,0,3,18.20007425546646,0.22195212506666417
87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,11,5,MLG35,49,5,0,8,10.866864681243896,0.2217727485968142
1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,14,18,1-9185,31,1,0,8,6.8668646812438965,0.22151176391109342
91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,2,0,3,4.200074255466461,0.2210565397613927
311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,13,7,1-20578,19,2,0,3,4.200074255466461,0.2210565397613927
446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,3,9,1-3534,279,33,0,39,61.600965321063995,0.22079199039807884
10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,9,11,1-7964,202,18,0,36,44.400891065597534,0.21980639141384917
322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,7,22,1-0296,41,9,0,0,9.0,0.21951219512195122
37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,5,8,1-5508,38,1,0,10,8.33358085155487,0.21930475925144396
157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,1,2,1-6061,40,8,0,1,8.733358085155487,0.21833395212888718
520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,3,9,1-2034,16,2,0,2,3.466716170310974,0.21666976064443588
527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,1,0,1,1.733358085155487,0.21666976064443588
238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,17,14,1-9855,8,1,0,1,1.733358085155487,0.21666976064443588
236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,4,17,1-7024,498,77,0,42,107.80103957653046,0.21646795095688848
73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,14,5,1-5355,53,10,0,2,11.466716170310974,0.2163531352888863
328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,15,15,1-9497,150,6,0,36,32.400891065597534,0.21600594043731688
453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,10,16,1-8397,51,11,0,0,11.0,0.21568627450980393
521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,7,22,1-19549,29,4,0,3,6.200074255466461,0.2137956639816021
359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,18,6,1-4417,151,11,0,29,32.267384469509125,0.21369128787754388
438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,13,7,MLG10,60,4,0,12,12.800297021865845,0.2133382836977641
339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,7,22,1-3523,543,93,0,31,115.7341006398201,0.21313830688732982
97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,2,23,1-9237,38,8,0,0,8.0,0.21052631578947367
179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,21,12,1-4052,13,2,0,1,2.733358085155487,0.21025831424272978
482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,5,0,6,9.400148510932922,0.2088921891318427
337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,2,23,1-18613,25,3,0,3,5.200074255466461,0.20800297021865843
129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,13,7,1-2573,37,4,0,5,7.666790425777435,0.2072105520480388
17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,19,12,1-18603,19,1,0,4,3.9334323406219482,0.2070227547695762
132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,10,3,1-9110,29,6,0,0,6.0,0.20689655172413793
102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,1,2,1-3564,41,7,0,2,8.466716170310974,0.20650527244660913
424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,3,12,1-4700,31,2,0,6,6.400148510932922,0.20645640357848136
381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,11,19,1-2335,145,10,0,27,29.80066829919815,0.2055218503392976
57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,16,13,1-1224,151,14,0,23,30.867235958576202,0.20441878118262385
301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,7,22,1-1177,17,2,0,2,3.466716170310974,0.2039244806065279
547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,21,5,MLG67,27,4,0,2,5.466716170310974,0.20247096927077682
379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,3,9,1-4640,87,11,0,9,17.600222766399384,0.2023014111080389
88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,4,17,1-5626,125,3,0,30,25.000742554664612,0.2000059404373169
284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,1,2,1-4136,5,1,0,0,1.0,0.2
135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,16,13,1-9712,10,2,0,0,2.0,0.2
528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,1,2,1-6718,20,4,0,0,4.0,0.2
103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,16,13,1-8820,83,7,0,13,16.533655107021332,0.19920066394001604
420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,13,7,1-8172,40,5,0,4,7.933432340621948,0.19833580851554872
76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,10,3,1-8541,232,46,0,0,46.0,0.19827586206896552
25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,1,2,1-9607,19,3,0,1,3.733358085155487,0.19649253079765722
330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,6,0,17,18.46708744764328,0.1964583771025881
67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,6,21,1-7481,33,5,0,2,6.466716170310974,0.1959610960700295
227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,3,9,1-3068,180,11,0,33,35.20081681013107,0.19556009338961708
22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,19,12,1-7995,14,2,0,1,2.733358085155487,0.19523986322539194
231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,11,19,1-8450,52,5,0,7,10.13350659608841,0.19487512684785402
144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,18,6,1-7744,37,5,0,3,7.200074255466461,0.19459660149909355
104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,1,2,1-8267,133,8,0,24,25.60059404373169,0.19248566950174203
303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,23,10,1-8157,75,10,0,6,14.400148510932922,0.1920019801457723
39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,20,16,1-7467,64,10,0,3,12.200074255466461,0.19062616024166346
65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,17,14,1-8659,91,7,0,14,17.26701319217682,0.18974739771622878
383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,5,0,3,7.200074255466461,0.189475638301749
246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,23,10,MLG56,511,61,0,48,96.20118808746338,0.18826064204983048
298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,4,17,1-7019,107,15,0,7,20.13350659608841,0.18816361304755522
170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,14,18,1-5043,123,18,0,7,23.13350659608841,0.18807728939909277
474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,21,8,1-8400,33,4,0,3,6.200074255466461,0.18788103804443823
437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,9,11,1-6980,128,4,0,27,23.80066829919815,0.18594272108748555
480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,20,16,1-1005,125,7,0,22,23.133877873420715,0.18507102298736572
348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,9,11,1-17758,40,3,0,6,7.400148510932922,0.18500371277332306
205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,20,16,1-8018,58,7,0,5,10.666790425777435,0.18391017975478335
519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,2,4,1-4926,4,0,0,1,0.7333580851554871,0.18333952128887177
119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,9,11,1-5929,4,0,0,1,0.7333580851554871,0.18333952128887177
477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,1,10,1-9055,12,0,0,3,2.200074255466461,0.18333952128887177
186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,16,13,72-11994,8,0,0,2,1.4667161703109741,0.18333952128887177
257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,10,3,1-9504,30,4,0,2,5.466716170310974,0.18222387234369913
423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,9,11,1-7122,197,9,0,36,35.400891065597534,0.17969995464770322
150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,24,0,37,51.13424915075302,0.1794184180728176
258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,1,2,1-9516,76,7,0,9,13.600222766399384,0.17895029955788663
117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,3,9,1-0358,22,1,0,4,3.9334323406219482,0.17879237911917947
475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,18,6,1-18234,43,4,0,5,7.666790425777435,0.17829745176226594
428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,21,20,1-2701,61,5,0,8,10.866864681243896,0.17814532264334257
312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,4,17,1-3108,18,1,0,3,3.200074255466461,0.17778190308147007
265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,4,17,1-11330,14,1,0,2,2.466716170310974,0.17619401216506958
514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,21,23,1-11206,14,1,0,2,2.466716170310974,0.17619401216506958
209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,21,12,1-9938,55,3,0,9,9.600222766399384,0.17454950484362516
407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,14,18,1-8421,109,8,0,15,19.000371277332306,0.17431533281956244
79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,10,3,1-9739,31,1,0,6,5.400148510932922,0.17419833906235233
245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,4,17,1-6647,62,2,0,12,10.800297021865845,0.17419833906235233
459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,1,2,1-2545,145,23,0,3,25.20007425546646,0.1737936155549411
282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,8,4,1-1608,307,24,0,40,53.33432340621948,0.1737274378052752
313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,18,19,1-7521,10,1,0,1,1.733358085155487,0.1733358085155487
240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,1,16,MLG33,20,2,0,2,3.466716170310974,0.1733358085155487
538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,1,1.733358085155487,0.1733358085155487
152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,5,8,1-9500,33,2,0,5,5.666790425777435,0.17172092199325562
408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,5,8,MLG53,91,8,0,10,15.33358085155487,0.16850088847862496
445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,8,4,1-6538,44,3,0,6,7.400148510932922,0.1681851934302937
394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,18,6,1-2423,79,3,0,14,13.267013192176819,0.16793687585033948
487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,19,12,1-6900,67,9,0,3,11.200074255466461,0.16716528739502182
549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,2,1-4842,6,1,0,0,1.0,0.16666666666666666
178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,1,2,1-7525,6,1,0,0,1.0,0.16666666666666666
515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,3,9,1-6531,27,3,0,2,4.466716170310974,0.16543393223373978
539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,2,23,1-9436,21,2,0,2,3.466716170310974,0.16508172239576066
54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,10,3,1-8125,21,2,0,2,3.466716170310974,0.16508172239576066
531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,8,4,1-5891,96,7,0,12,15.800297021865845,0.16458642731110254
433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,9,5,1-5654,15,1,0,2,2.466716170310974,0.16444774468739828
400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,2,23,1-18709,33,1,0,6,5.400148510932922,0.1636408639676643
130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,11,19,1-1833,124,10,0,14,20.26701319217682,0.1634436547756195
138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,7,22,1-5515,29,4,0,1,4.733358085155487,0.16321924431570645
351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,7,22,1-19229,38,4,0,3,6.200074255466461,0.16315984882806478
439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,2,23,MLG72,9,0,0,2,1.4667161703109741,0.162968463367886
517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,12,5,1-18028,309,39,0,15,50.000371277332306,0.16181349927939256
47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,17,14,1-19547,66,7,0,5,10.666790425777435,0.16161803675420355
272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,14,18,1-1570,142,9,0,19,22.933803617954254,0.16150565928136798
203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,4,0,2,5.466716170310974,0.16078576971502864
228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,3,9,1-17835,17,2,0,1,2.733358085155487,0.16078576971502864
393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,9,22,1-7819,59,8,0,2,9.466716170310974,0.16045281644594872
373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,15,15,1-6918,43,1,0,8,6.8668646812438965,0.1596945274707883
529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,5,8,1-6217,44,4,0,4,6.933432340621948,0.15757800774140793
406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,3,9,1-17907,119,12,0,9,18.600222766399384,0.1563043929949528
180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,14,18,1-0037,35,4,0,2,5.466716170310974,0.15619189058031355
461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,13,19,1-9651,38,3,0,4,5.933432340621948,0.15614295633215652
336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,9,11,1-1827,24,3,0,1,3.733358085155487,0.15555658688147864
417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,7,22,1-10451,46,7,0,0,7.0,0.15217391304347827
74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,10,3,1-8124,18,2,0,1,2.733358085155487,0.15185322695308262
447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,3,9,1-7152,109,7,0,13,16.533655107021332,0.15168490923872782
401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,5,1,1-7204,26,1,0,4,3.9334323406219482,0.15128585925469032
110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,19,12,72-18936,20,3,0,0,3.0,0.15
542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,6,21,1-1191,53,5,0,4,7.933432340621948,0.14968740265324432
533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,2,23,1-7530,25,3,0,1,3.733358085155487,0.1493343234062195
277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,2,23,1-4051,5,0,0,1,0.7333580851554871,0.1466716170310974
511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,2,23,1-9697,20,0,0,4,2.9334323406219482,0.1466716170310974
541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,11,19,1-5424,5,0,0,1,0.7333580851554871,0.1466716170310974
255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,20,16,1-9946,12,1,0,1,1.733358085155487,0.1444465070962906
460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,11,19,1-7993,24,2,0,2,3.466716170310974,0.1444465070962906
279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,10,14,MLG43,14,2,0,0,2.0,0.14285714285714285
264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,11,10,P-0009,7,1,0,0,1.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,7,22,1-7321,7,1,0,0,1.0,0.14285714285714285
356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,3,9,1-9761,35,2,0,4,4.933432340621948,0.14095520973205566
191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,23,10,1-8328,114,8,0,11,16.066938936710358,0.14093806084833646
463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,11,5,1-1989,46,5,0,2,6.466716170310974,0.14058078631110812
375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,2,23,MLG14,232,17,0,21,32.40051978826523,0.13965741288045358
467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,8,9,1-13247,29,4,0,0,4.0,0.13793103448275862
462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,4,17,1-1183,45,4,0,3,6.200074255466461,0.13777942789925468
230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,3,9,1-3089,16,0,0,3,2.200074255466461,0.13750464096665382
385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,11,19,1-6974,207,13,0,21,28.40051978826523,0.13720057868727165
286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,9,1-3587,46,4,0,3,6.200074255466461,0.13478422294492307
288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,14,18,1-8590,24,1,0,3,3.200074255466461,0.13333642731110254
69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,9,11,1-18498,13,1,0,1,1.733358085155487,0.13333523731965286
443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,11,0,5,14.666790425777435,0.1333344584161585
243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,5,8,1-1015,155,3,0,24,20.60059404373169,0.13290705834665606
271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,8,4,1-7897,95,6,0,9,12.600222766399384,0.13263392385683562
321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,20,16,1-5172,120,10,0,8,15.866864681243896,0.13222387234369914
293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,18,6,1-8066,86,4,0,10,11.33358085155487,0.1317858238552892
95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,16,13,1-3312,36,4,0,1,4.733358085155487,0.13148216903209686
98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,15,15,1-8127,32,2,0,3,4.200074255466461,0.1312523204833269
84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,10,3,1-18714,32,2,0,3,4.200074255466461,0.1312523204833269
314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,10,0,3,12.200074255466461,0.13118359414480066
241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,21,20,1-19448,45,0,0,8,5.8668646812438965,0.1303747706943088
151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,7,22,1-9870,27,2,0,2,3.466716170310974,0.12839689519670275
200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,3,9,1-4634,48,1,0,7,6.133506596088409,0.12778138741850853
5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,2,23,1-5549,35,3,0,2,4.466716170310974,0.12762046200888497
395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,20,16,1-6787,56,2,0,7,7.133506596088409,0.1273840463587216
248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,3,9,1-2400,49,4,0,3,6.200074255466461,0.12653212766258085
233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,8,4,MLG07,90,1,0,14,11.267013192176819,0.12518903546863133
334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,1,2,1-20641,16,2,0,0,2.0,0.125
147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,7,22,1-17657,8,1,0,0,1.0,0.125
213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,2,23,1-18563,8,1,0,0,1.0,0.125
133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,18,6,1-8576,55,1,0,8,6.8668646812438965,0.12485208511352539
72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,1,2,1-9614,30,3,0,1,3.733358085155487,0.1244452695051829
101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,6,21,1-9892,22,2,0,1,2.733358085155487,0.1242435493252494
2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,7,MLG17,153,16,0,4,18.93343234062195,0.1237479237949147
239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,10,3,1-7042,117,10,0,6,14.400148510932922,0.12307819240113609
525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,12,5,1-3175,6,0,0,1,0.7333580851554871,0.1222263475259145
507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,17,9,1-6909,36,0,0,6,4.400148510932922,0.1222263475259145
278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,19,20,1-10762,6,0,0,1,0.7333580851554871,0.1222263475259145
299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,5,8,MLG54,595,33,0,54,72.6013365983963,0.12201905310654841
121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,5,8,1-7070,129,4,0,16,15.733729362487793,0.12196689428285111
347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,4,17,1-8188,140,9,0,11,17.066938936710358,0.12190670669078826
143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,2,23,1-8928,39,1,0,5,4.666790425777435,0.11966129296865219
168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,3,9,1-9655,27,1,0,3,3.200074255466461,0.11852126872098004
481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,6,0,4,8.933432340621948,0.11754516237660458
426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,11,22,1-4355,49,5,0,1,5.733358085155487,0.11700730786031606
413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,17,16,1-8314,36,2,0,3,4.200074255466461,0.11666872931851281
362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,18,0,6,22.400148510932922,0.11666744016110897
305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,7,22,1-7866,318,26,0,15,37.000371277332306,0.11635336879664247
51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,9,11,1-9925,93,10,0,1,10.733358085155487,0.11541245252855363
364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,2,23,1-7682,141,14,0,3,16.20007425546646,0.11489414365579051
269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,1,2,1-7839,24,2,0,1,2.733358085155487,0.11388992021481197
489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,6,21,1-9578,42,1,0,5,4.666790425777435,0.1111140577566056
35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,15,15,1-2869,9,1,0,0,1.0,0.1111111111111111
349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,11,0,10,18.33358085155487,0.11044325814189682
290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,14,0,10,21.33358085155487,0.10829228858657294
412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,17,13,1-6858,23,1,0,2,2.466716170310974,0.1072485291439554
468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,8,4,1-6228,48,0,0,7,5.133506596088409,0.1069480540851752
111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,1,2,1-19897,53,2,0,5,5.666790425777435,0.10692057407127237
425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,6,0,0,6.0,0.10526315789473684
555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,9,11,1-3646,7,0,0,1,0.7333580851554871,0.10476544073649816
307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,8,1-5530,7,0,0,1,0.7333580851554871,0.10476544073649816
370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,17,14,MLG62,525,30,0,33,54.20081681013107,0.10323965106691634
295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,14,12,1-3639,17,1,0,1,1.733358085155487,0.10196224030326395
522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,1,9,1-5282,17,1,0,1,1.733358085155487,0.10196224030326395
553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,2,23,1-5555,10,1,0,0,1.0,0.1
167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,2,13,1-4929,10,1,0,0,1.0,0.1
156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,17,14,1-8634,10,1,0,0,1.0,0.1
201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,5,10,1-9902,30,3,0,0,3.0,0.1
31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,2,23,1-8938,30,3,0,0,3.0,0.1
183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,13,13,1-9496,39,3,0,1,3.733358085155487,0.09572713038860223
456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,8,4,1-8186,26,1,0,2,2.466716170310974,0.09487369885811439
172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,16,13,1-8573,184,10,0,10,17.33358085155487,0.09420424375845038
224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,47,0,38,74.86760723590851,0.09346767445182086
497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,16,18,1-8493,38,2,0,2,3.466716170310974,0.09122937290292037
8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,3,19,1-8181,30,2,0,1,2.733358085155487,0.09111193617184957
534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,12,1-9457,11,1,0,0,1.0,0.09090909090909091
376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,10,0,18,23.200445532798767,0.0899242074914681
48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,9,11,1-0405,64,2,0,5,5.666790425777435,0.08854360040277243
491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,19,12,MLG09,125,8,0,4,10.933432340621948,0.08746745872497559
510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,23,1-3206,45,1,0,4,3.9334323406219482,0.08740960756937663
116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,14,18,1-20047,20,1,0,1,1.733358085155487,0.08666790425777435
26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,20,16,1-9907,17,0,0,2,1.4667161703109741,0.08627742178299848
315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,16,13,1-1769,89,4,0,5,7.666790425777435,0.08614371264918466
