Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,8,MLG53,91,3,0,27,15.784519672393799,0.17345626013619558
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,19,1-18371,120,17,0,8,20.788005828857422,0.17323338190714518
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,12,1-7004,381,53,0,27,65.7845196723938,0.17266278129237217
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,20,1-18487,23,3,0,2,3.9470014572143555,0.1716087590093198
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,11,1-9283,235,28,0,26,40.31101894378662,0.17153625082462393
12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,8,1-7024,498,24,0,129,85.08159399032593,0.1708465742777629
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,18,1-5282,17,1,0,4,2.894002914428711,0.17023546555463007
246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,9,1-6538,44,7,0,1,7.473500728607178,0.16985228928652676
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,6,1-9938,55,6,0,7,9.314505100250244,0.16935463818636806
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,3,1-1580,400,26,0,88,67.66806411743164,0.1691701602935791
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,21,1-1350,195,22,0,23,32.89051675796509,0.16866931670751328
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,11,1-8418,46,3,0,10,7.735007286071777,0.1681523323059082
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,1,1-2573,37,1,0,11,6.208508014678955,0.16779751391024203
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,23,1-6980,128,17,0,9,21.2615065574646,0.16610551998019218
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,12,1-3068,180,15,0,31,29.67852258682251,0.16488068103790282
268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,5,1-8493,38,1,0,11,6.208508014678955,0.1633817898599725
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,3,1-7819,59,3,0,14,9.629010200500488,0.16320356272034725
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,8,1-0303,212,9,0,54,34.5690393447876,0.16306150634333771
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,19,1-6914,73,9,0,6,11.841004371643066,0.16220553933757625
343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,21,MLG67,27,2,0,5,4.367503643035889,0.1617593941865144
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,9,1-9185,31,5,0,0,5.0,0.16129032258064516
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,10,1-1850,30,1,0,8,4.788005828857422,0.15960019429524738
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,23,1-8042,52,4,0,9,8.2615065574646,0.15887512610508844
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,6,1-8067,322,27,0,51,51.148537158966064,0.1588463886924412
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,12,1-8100,19,3,0,0,3.0,0.15789473684210525
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,3,1-5654,15,0,0,5,2.3675036430358887,0.15783357620239258
497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,18,MLG72,9,0,0,3,1.4205021858215332,0.15783357620239258
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,8,1-20012,12,0,0,4,1.894002914428711,0.15783357620239258
335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,7,13,1-18735,27,0,0,9,4.2615065574646,0.15783357620239258
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,14,1-3551,6,0,0,2,0.9470014572143555,0.15783357620239258
361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,21,18,1-10696,24,0,0,8,3.788005828857422,0.15783357620239258
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,18,21,1-10071,30,0,0,10,4.735007286071777,0.15783357620239258
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,8,1-7019,107,4,0,27,16.7845196723938,0.15686466983545608
10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,5,MLG62,525,51,0,65,81.77754735946655,0.15576675687517438
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,19,1-9394,117,13,0,11,18.208508014678955,0.15562827362973466
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,14,1,1-6594,70,0,0,23,10.890516757965088,0.15557881082807268
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,21,1-4700,31,1,0,8,4.788005828857422,0.15445180093088456
122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,6,1-9404,100,5,0,22,15.41701602935791,0.1541701602935791
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,8,1-4747,25,1,0,6,3.8410043716430664,0.15364017486572265
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,12,1-1592,32,3,0,4,4.894002914428711,0.15293759107589722
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,6,1-9831,132,3,0,36,20.0460262298584,0.15186383507468484
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,16,1-3509,35,2,0,7,5.314505100250244,0.1518430028642927
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,1,1-3139,93,6,0,17,14.049512386322021,0.15107002565937658
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,19,1-6647,62,6,0,7,9.314505100250244,0.15023395322984265
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,12,5,1-1836,20,3,0,0,3.0,0.15
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,18,1-2103,26,2,0,4,3.894002914428711,0.14976934286264273
325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,6,1-9338,29,1,0,7,4.314505100250244,0.1487760379396636
375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,13,1-7213,23,2,0,3,3.420502185821533,0.14871748634006665
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,16,1-4098,16,0,0,5,2.3675036430358887,0.14796897768974304
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,23,1-8503,16,0,0,5,2.3675036430358887,0.14796897768974304
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,6,1-9925,93,0,0,29,13.731521129608154,0.1476507648344963
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,12,1-7152,109,8,0,17,16.04951238632202,0.1472432329020369
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,1,1-9416,13,0,0,4,1.894002914428711,0.14569253187913161
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,3,1-18935,30,2,0,5,4.367503643035889,0.14558345476786297
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,4,1-6240,698,58,0,92,101.56206703186035,0.14550439402845322
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,8,1-8314,36,0,0,11,5.208508014678955,0.14468077818552652
4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,10,MLG68,642,34,0,124,92.71409034729004,0.14441447094593465
83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,1,MLG13,140,5,0,32,20.152023315429688,0.14394302368164064
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,6,1-3639,17,1,0,3,2.420502185821533,0.14238248151891372
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,8,1-8678,17,1,0,3,2.420502185821533,0.14238248151891372
423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,20,MLG46,17,1,0,3,2.420502185821533,0.14238248151891372
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,14,1-0033,10,0,0,3,1.4205021858215332,0.14205021858215333
491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,21,18,1-5555,10,0,0,3,1.4205021858215332,0.14205021858215333
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,2,1-19229,38,3,0,5,5.367503643035889,0.1412500958693655
18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,9,MLG63,380,36,0,37,53.519526958465576,0.14084086041701468
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,21,1-1989,46,6,0,1,6.473500728607178,0.14072827670885169
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,13,1-9436,21,2,0,2,2.9470014572143555,0.14033340272449313
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,18,1-19166,45,2,0,9,6.2615065574646,0.13914459016588
449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,23,MLG43,14,1,0,2,1.9470014572143555,0.13907153265816824
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,21,1-5413,39,4,0,3,5.420502185821533,0.13898723553388548
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,19,1-1224,151,17,0,8,20.788005828857422,0.1376689127738902
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,16,1-4417,151,5,0,33,20.625524044036865,0.1365928744638203
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,8,1-10785,279,8,0,63,37.8305459022522,0.13559335448835913
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,16,1-5036,14,0,0,4,1.894002914428711,0.13528592245919363
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,3,1-9549,18,1,0,3,2.420502185821533,0.13447234365675184
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,8,1-6900,67,0,0,19,8.996513843536377,0.134276326022931
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,21,1-8400,33,3,0,3,4.420502185821533,0.13395461169156161
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,8,1-7441,111,3,0,25,14.837518215179443,0.13367133527188688
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,1,1-3052,166,6,0,34,22.099024772644043,0.13312665525689182
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,3,1-9110,29,1,0,6,3.8410043716430664,0.1324484266083816
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,3,1-9345,47,1,0,11,6.208508014678955,0.13209591520593522
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,15,1-3106,34,4,0,1,4.473500728607178,0.13157355084138758
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,8,1-6909,36,0,0,10,4.735007286071777,0.1315279801686605
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,8,1-7863,351,8,0,79,45.40655755996704,0.12936341185175795
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,6,1-5197,72,3,0,13,9.15550947189331,0.127159853776296
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,23,1-3447,110,12,0,4,13.894002914428711,0.12630911740389736
370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,21,1-7066,23,1,0,4,2.894002914428711,0.1258262136708135
369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,18,MLG39,23,1,0,4,2.894002914428711,0.1258262136708135
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,21,18,1-9740,34,0,0,9,4.2615065574646,0.12533842816072352
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,5,1-8127,32,4,0,0,4.0,0.125
291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,18,1-0037,35,2,0,5,4.367503643035889,0.12478581837245396
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,8,1-7991,46,1,0,10,5.735007286071777,0.12467407143634299
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,8,1-1258,435,18,0,75,53.51255464553833,0.12301736700123754
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,9,1-7845,36,3,0,3,4.420502185821533,0.12279172738393147
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,21,1-9115,16,1,0,2,1.9470014572143555,0.12168759107589722
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,2,1-18613,25,3,0,0,3.0,0.12
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,21,1-7070,129,6,0,20,15.470014572143555,0.11992259358250817
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,6,1-9855,8,0,0,2,0.9470014572143555,0.11837518215179443
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,8,1-9818,28,0,0,7,3.314505100250244,0.11837518215179443
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,21,18,1-9733,4,0,0,1,0.47350072860717773,0.11837518215179443
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,16,1-9609,25,2,0,2,2.9470014572143555,0.11788005828857422
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,22,1-9651,38,4,0,1,4.473500728607178,0.11772370338439941
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,15,1-17835,17,2,0,0,2.0,0.11764705882352941
115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,20,1-8421,109,7,0,12,12.682008743286133,0.11634870406684525
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,1,1-8551,38,3,0,3,4.420502185821533,0.11632900489004035
327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,23,1-8988,29,1,0,5,3.3675036430358887,0.11612081527709961
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,22,1-8938,30,3,0,1,3.4735007286071777,0.11578335762023925
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,4,1-2324,25,1,0,4,2.894002914428711,0.11576011657714844
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,19,1-8074,145,12,0,10,16.735007286071777,0.11541384335221916
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,19,1-8450,52,6,0,0,6.0,0.11538461538461539
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,10,1-5891,96,3,0,17,11.049512386322021,0.11509908735752106
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,1,1-7005,285,9,0,50,32.67503643035889,0.11464925063283819
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,4,1-1957,47,2,0,7,5.314505100250244,0.11307457660106902
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,12,1-1191,53,3,0,6,5.841004371643066,0.11020762965364277
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,21,1-7182,22,1,0,3,2.420502185821533,0.11002282662825151
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,4,1-0358,22,1,0,3,2.420502185821533,0.11002282662825151
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,19,1-7897,95,9,0,3,10.420502185821533,0.10968949669285824
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,23,1-7614,72,5,0,6,7.841004371643066,0.10890283849504259
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,8,1-6734,44,1,0,8,4.788005828857422,0.10881831429221413
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,1,1-4390,45,3,0,4,4.894002914428711,0.10875562032063803
194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,18,1-8018,58,2,0,9,6.2615065574646,0.10795700961145861
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,21,1-0278,79,6,0,5,8.367503643035889,0.10591776763336568
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,8,1-2869,9,0,0,2,0.9470014572143555,0.10522238413492839
32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,1,1-7874,258,20,0,15,27.102510929107666,0.10504849197328553
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,1,1-9227,801,22,0,131,84.02859544754028,0.10490461354249724
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,1,1-8341,197,10,0,22,20.41701602935791,0.10363967527592848
456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,3,1-7995,14,0,0,3,1.4205021858215332,0.10146444184439522
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,9,1-6718,20,2,0,0,2.0,0.1
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,6,1-1317,414,9,0,68,41.198049545288086,0.09951219696929489
289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,12,5,1-5549,35,3,0,1,3.4735007286071777,0.09924287796020508
141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,6,1-8820,83,3,0,11,8.208508014678955,0.09889768692384283
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,23,1-9902,30,2,0,2,2.9470014572143555,0.09823338190714519
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,6,1-9650,25,1,0,3,2.420502185821533,0.09682008743286133
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,9,1-3564,41,3,0,2,3.9470014572143555,0.09626832822474038
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,8,1-5626,125,2,0,21,11.943515300750732,0.09554812240600585
529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,21,18,1-5424,5,0,0,1,0.47350072860717773,0.09470014572143555
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,11,6,1-17790,5,0,0,1,0.47350072860717773,0.09470014572143555
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,4,10,1-3216,5,0,0,1,0.47350072860717773,0.09470014572143555
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,8,1-4361,10,0,0,2,0.9470014572143555,0.09470014572143555
492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,16,MLG73,10,0,0,2,0.9470014572143555,0.09470014572143555
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,8,1-4051,5,0,0,1,0.47350072860717773,0.09470014572143555
353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,1,8,1-9331,25,0,0,5,2.3675036430358887,0.09470014572143555
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,2,1-7204,26,1,0,3,2.420502185821533,0.09309623791621281
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,1,8,1-8529,56,0,0,11,5.208508014678955,0.09300907169069562
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,12,1-20641,16,1,0,1,1.4735007286071777,0.09209379553794861
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,19,1-3089,16,1,0,1,1.4735007286071777,0.09209379553794861
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,14,1-9606,16,1,0,1,1.4735007286071777,0.09209379553794861
52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,19,1-7122,197,11,0,15,18.102510929107666,0.09189091842186632
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,23,1-4649,244,18,0,9,22.2615065574646,0.09123568261255983
346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,8,1-9805,26,0,0,5,2.3675036430358887,0.09105783242445725
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,10,1-6919,43,2,0,4,3.894002914428711,0.09055820731229561
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,9,1-9610,49,3,0,3,4.420502185821533,0.09021433032288843
139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,5,MLG11,87,5,0,6,7.841004371643066,0.09012648703038008
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,12,1-9655,27,1,0,3,2.420502185821533,0.08964822910450122
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,18,1-6532,27,1,0,3,2.420502185821533,0.08964822910450122
175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,19,1-19547,66,4,0,4,5.894002914428711,0.08930307446104108
434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,14,1,1-4149,16,0,0,3,1.4205021858215332,0.08878138661384583
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,1,1-9516,76,2,0,10,6.735007286071777,0.08861851692199707
342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,9,16,1-6531,27,0,0,5,2.3675036430358887,0.08768532011244032
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,6,1-6217,44,0,0,8,3.788005828857422,0.0860910415649414
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,23,1-9457,11,0,0,2,0.9470014572143555,0.0860910415649414
66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,20,MLG48,159,8,0,12,13.682008743286133,0.08605036945462977
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,1,1-8826,123,3,0,16,10.576011657714844,0.08598383461556784
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,9,1-10038,76,6,0,1,6.473500728607178,0.08517764116588392
320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,20,19,1-18203,29,1,0,3,2.420502185821533,0.08346559261453562
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,23,1-9995,24,2,0,0,2.0,0.08333333333333333
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,21,18,1-9645,69,1,0,10,5.735007286071777,0.08311604762422865
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,15,1-9578,42,3,0,1,3.4735007286071777,0.0827023983001709
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,20,1-6743,58,1,0,8,4.788005828857422,0.0825518246354728
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,15,1-9614,30,2,0,1,2.4735007286071777,0.08245002428690593
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,1,1-8095,46,0,0,8,3.788005828857422,0.0823479528012483
414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,11,MLG06,18,1,0,1,1.4735007286071777,0.08186115158928765
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,1,1-9277,48,2,0,4,3.894002914428711,0.08112506071726482
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,8,1-7993,24,1,0,2,1.9470014572143555,0.08112506071726482
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,18,21,1-8544,54,2,0,5,4.367503643035889,0.0808796970932572
82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,18,1-8188,140,4,0,15,11.102510929107666,0.07930364949362619
279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,6,14,1-6642,36,0,0,6,2.8410043716430664,0.07891678810119629
469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,21,18,1-6543,12,0,0,2,0.9470014572143555,0.07891678810119629
411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,23,1-8124,18,0,0,3,1.4205021858215332,0.07891678810119629
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,16,1-8222,12,0,0,2,0.9470014572143555,0.07891678810119629
173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,13,23,1-1207,66,0,0,11,5.208508014678955,0.07891678810119629
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,11,1-5161,12,0,0,2,0.9470014572143555,0.07891678810119629
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,11,6,1-4088,30,0,0,5,2.3675036430358887,0.07891678810119629
149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,4,10,1-5877,79,1,0,11,6.208508014678955,0.07858870904656905
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,23,1-2282,219,10,0,15,17.102510929107666,0.07809365721053729
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,1,8,1-18603,19,0,0,3,1.4205021858215332,0.07476327293797543
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,18,1-8659,91,3,0,8,6.788005828857422,0.07459347064678486
262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,21,1-8172,40,2,0,2,2.9470014572143555,0.07367503643035889
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,6,14,1-7341,110,1,0,15,8.102510929107666,0.07365919026461515
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,10,1-19897,53,2,0,4,3.894002914428711,0.07347175310242851
116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,11,MLG08,107,4,0,8,7.788005828857422,0.07278510120427498
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,19,1-8576,55,4,0,0,4.0,0.07272727272727272
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,23,1-3589,27,0,0,4,1.894002914428711,0.07014825608995226
514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,4,10,P-0009,7,0,0,1,0.47350072860717773,0.06764296122959682
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,21,1-5799,7,0,0,1,0.47350072860717773,0.06764296122959682
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,1,1-11330,14,0,0,2,0.9470014572143555,0.06764296122959682
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,3,1-3646,7,0,0,1,0.47350072860717773,0.06764296122959682
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,3,1-2596,35,0,0,5,2.3675036430358887,0.06764296122959682
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,3,1-3033,7,0,0,1,0.47350072860717773,0.06764296122959682
164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,14,1,72-0103,71,0,0,10,4.735007286071777,0.06669024346579969
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,1,1-1462,192,7,0,12,12.682008743286133,0.06605212887128194
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,14,1,1-8906,15,0,0,2,0.9470014572143555,0.06313343048095703
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,23,1-3104,16,1,0,0,1.0,0.0625
36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,23,MLG64,245,11,0,9,15.2615065574646,0.06229186349985551
234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,8,1-10451,46,0,0,6,2.8410043716430664,0.061760964600936226
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,9,1-7058,80,2,0,6,4.841004371643066,0.06051255464553833
