Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
121,121,121,121,121,121,1-7070,6,19,1-7070,129,20,0,7,23.219265520572662,0.1799943063610284
216,216,216,216,216,216,1-9887,11,14,1-9887,36,0,0,14,6.438531041145325,0.17884808447625902
62,62,62,62,62,62,1-9818,20,1,1-9818,28,5,0,0,5.0,0.17857142857142858
290,290,290,290,290,290,1-8341,8,12,1-8341,197,8,0,59,35.13380938768387,0.17834421008976584
473,473,473,473,473,473,1-9452,10,19,1-9452,16,1,0,4,2.8395802974700928,0.1774737685918808
350,350,350,350,350,350,1-2282,3,22,1-2282,219,30,0,19,38.73800641298294,0.17688587403188558
399,399,399,399,399,399,MLG60,17,7,MLG60,47,6,0,5,8.299475371837616,0.17658458237952374
66,66,66,66,66,66,1-7536,5,11,1-7536,17,3,0,0,3.0,0.17647058823529413
26,26,26,26,26,26,1-9907,5,11,1-9907,17,3,0,0,3.0,0.17647058823529413
440,440,440,440,440,440,MLG52,20,1,MLG52,125,16,0,13,21.9786359667778,0.1758290877342224
226,226,226,226,226,226,1-9996,2,20,1-9996,28,4,0,2,4.919790148735046,0.17570679102625167
316,316,316,316,316,316,1-7441,14,16,1-7441,111,8,0,25,19.49737685918808,0.17565204377646917
475,475,475,475,475,475,1-18234,5,18,1-18234,43,2,0,12,7.518740892410278,0.17485443935837858
397,397,397,397,397,397,1-9808,11,14,1-9808,74,0,0,28,12.87706208229065,0.17401435246338715
417,417,417,417,417,417,1-10451,2,20,1-10451,46,8,0,0,8.0,0.17391304347826086
349,349,349,349,349,349,1-3052,5,11,1-3052,166,20,0,19,28.73800641298294,0.17312052056013819
420,420,420,420,420,420,1-8172,9,23,1-8172,40,6,0,2,6.919790148735046,0.17299475371837617
76,76,76,76,76,76,1-8541,4,21,1-8541,232,18,0,48,40.07496356964111,0.17273691193810825
144,144,144,144,144,144,1-7744,14,16,1-7744,37,5,0,3,6.37968522310257,0.1724239249487181
362,362,362,362,362,362,1-1462,8,12,1-1462,192,10,0,50,32.99475371837616,0.1718476756165425
333,333,333,333,333,333,1-11329,13,10,1-11329,14,1,0,3,2.3796852231025696,0.16997751593589783
513,513,513,513,513,513,1-8094,15,6,1-8094,58,2,0,17,9.818216264247894,0.16927959076289473
309,309,309,309,309,309,1-3516,6,19,1-3516,156,18,0,18,26.278111338615417,0.16844943165779114
386,386,386,386,386,386,MLG68,18,17,MLG68,642,84,0,52,107.9145438671112,0.16809118982416077
183,183,183,183,183,183,1-9496,16,4,1-9496,39,1,0,12,6.518740892410278,0.16714720236949432
464,464,464,464,464,464,1-10060,7,2,1-10060,36,6,0,0,6.0,0.16666666666666666
278,278,278,278,278,278,1-10762,9,23,1-10762,6,1,0,0,1.0,0.16666666666666666
490,490,490,490,490,490,1-3551,2,20,1-3551,6,1,0,0,1.0,0.16666666666666666
190,190,190,190,190,190,1-2382,3,22,1-2382,139,18,0,11,23.058845818042755,0.16589097710822126
308,308,308,308,308,308,1-6743,17,7,1-6743,58,5,0,10,9.598950743675232,0.16549915075302124
94,94,94,94,94,94,1-3083,15,6,1-3083,78,6,0,15,12.898426115512848,0.16536443737836984
261,261,261,261,261,261,1-1942,8,12,1-1942,34,1,0,10,5.598950743675232,0.16467502187280095
47,47,47,47,47,47,1-19547,10,8,1-19547,66,8,0,6,10.75937044620514,0.1630207643364415
87,87,87,87,87,87,MLG35,1,18,MLG35,49,2,0,13,7.9786359667778015,0.16282930544444493
426,426,426,426,426,426,1-4355,15,6,1-4355,49,2,0,13,7.9786359667778015,0.16282930544444493
332,332,332,332,332,332,MLG78,6,19,MLG78,80,7,0,13,12.978635966777802,0.1622329495847225
439,439,439,439,439,439,MLG72,9,23,MLG72,9,1,0,1,1.4598950743675232,0.16221056381861368
303,303,303,303,303,303,1-8157,4,21,1-8157,75,8,0,9,12.139055669307709,0.16185407559076945
389,389,389,389,389,389,1-0278,10,8,1-0278,79,10,0,6,12.75937044620514,0.16151101830639417
315,315,315,315,315,315,1-1769,16,4,1-1769,89,6,0,18,14.278111338615417,0.16042821728781367
89,89,89,89,89,89,1-18004,20,1,1-18004,12,1,0,2,1.9197901487350464,0.1599825123945872
343,343,343,343,343,343,1-4319,16,4,1-4319,163,14,0,26,25.957271933555603,0.15924706707702824
1,1,1,1,1,1,1-9185,13,10,1-9185,31,4,0,2,4.919790148735046,0.15870290802371118
258,258,258,258,258,258,1-9516,5,11,1-9516,76,7,0,11,12.058845818042755,0.1586690239216152
129,129,129,129,129,129,1-2573,8,12,1-2573,37,3,0,6,5.759370446205139,0.155658660708247
267,267,267,267,267,267,1-6181,11,14,1-6181,659,0,0,221,101.63681143522263,0.1542288489153606
222,222,222,222,222,222,1-4149,8,12,1-4149,16,2,0,1,2.459895074367523,0.1537434421479702
180,180,180,180,180,180,1-0037,3,22,1-0037,35,4,0,3,5.37968522310257,0.15370529208864483
281,281,281,281,281,281,1-9995,11,14,1-9995,24,0,0,8,3.6791605949401855,0.15329835812250772
551,551,551,551,551,551,1-9838,13,10,1-9838,3,0,0,1,0.4598950743675232,0.15329835812250772
437,437,437,437,437,437,1-6980,18,17,1-6980,128,3,0,36,19.556222677230835,0.1527829896658659
430,430,430,430,430,430,1-3141,14,16,1-3141,136,8,0,27,20.417167007923126,0.15012622799943476
103,103,103,103,103,103,1-8820,16,4,1-8820,83,5,0,16,12.358321189880371,0.14889543602265506
366,366,366,366,366,366,1-5163,13,10,1-5163,16,1,0,3,2.3796852231025696,0.1487303264439106
169,169,169,169,169,169,1-9606,14,16,1-9606,16,1,0,3,2.3796852231025696,0.1487303264439106
105,105,105,105,105,105,1-1258,14,16,1-1258,435,15,0,108,64.6686680316925,0.14866360467055748
247,247,247,247,247,247,1-20467,7,2,1-20467,13,1,0,2,1.9197901487350464,0.14767616528731126
474,474,474,474,474,474,1-8400,7,2,1-8400,33,3,0,4,4.839580297470093,0.14665394840818463
198,198,198,198,198,198,1-9839,17,7,1-9839,20,2,0,2,2.9197901487350464,0.14598950743675232
270,270,270,270,270,270,1-1390,3,22,1-1390,98,12,0,5,14.299475371837616,0.14591301399834303
83,83,83,83,83,83,1-18423,18,17,1-18423,47,5,0,4,6.839580297470093,0.14552298505255518
30,30,30,30,30,30,1-8418,15,6,1-8418,46,3,0,8,6.6791605949401855,0.1451991433682649
209,209,209,209,209,209,1-9938,16,4,1-9938,55,2,0,13,7.9786359667778015,0.14506610848686913
64,64,64,64,64,64,1-9674,16,4,1-9674,144,8,0,28,20.87706208229065,0.14497959779368508
338,338,338,338,338,338,1-6296,11,14,1-6296,254,0,0,80,36.791605949401855,0.14484884232047976
268,268,268,268,268,268,MLG44,6,19,MLG44,59,3,0,12,8.518740892410278,0.1443854388544115
291,291,291,291,291,291,MLG02,11,14,MLG02,320,0,0,100,45.98950743675232,0.143717210739851
555,555,555,555,555,555,1-3646,10,8,1-3646,7,1,0,0,1.0,0.14285714285714285
512,512,512,512,512,512,1-3033,5,11,1-3033,7,1,0,0,1.0,0.14285714285714285
65,65,65,65,65,65,1-8659,4,21,1-8659,91,7,0,13,12.978635966777802,0.1426223732612945
214,214,214,214,214,214,1-0053,20,1,1-0053,142,17,0,7,20.219265520572662,0.14238919380684972
305,305,305,305,305,305,1-7866,15,6,1-7866,318,14,0,67,44.812969982624054,0.14092128925353475
223,223,223,223,223,223,1-0205,8,12,1-0205,34,2,0,6,4.759370446205139,0.13998148371191585
293,293,293,293,293,293,1-8066,11,14,1-8066,86,0,0,26,11.957271933555603,0.13903804573901865
231,231,231,231,231,231,1-8450,10,8,1-8450,52,4,0,7,7.219265520572662,0.13883202924178198
313,313,313,313,313,313,1-7521,11,14,1-7521,10,0,0,3,1.3796852231025696,0.13796852231025697
130,130,130,130,130,130,1-1833,9,23,1-1833,124,4,0,28,16.87706208229065,0.13610533937331168
497,497,497,497,497,497,1-8493,16,4,1-8493,38,1,0,9,5.139055669307709,0.13523830708704496
498,498,498,498,498,498,1-19915,6,19,1-19915,62,7,0,3,8.37968522310257,0.1351562132758479
78,78,78,78,78,78,1-4088,1,18,1-4088,30,4,0,0,4.0,0.13333333333333333
185,185,185,185,185,185,1-8906,13,10,1-8906,15,2,0,0,2.0,0.13333333333333333
495,495,495,495,495,495,MLG08,4,21,MLG08,107,11,0,7,14.219265520572662,0.13289033196796882
310,310,310,310,310,310,1-4855,2,20,1-4855,22,2,0,2,2.9197901487350464,0.1327177340334112
400,400,400,400,400,400,1-18709,20,1,1-18709,33,3,0,3,4.37968522310257,0.1327177340334112
358,358,358,358,358,358,1-9831,16,4,1-9831,132,6,0,25,17.49737685918808,0.1325558852968794
521,521,521,521,521,521,1-19549,4,21,1-19549,29,2,0,4,3.8395802974700928,0.132399320602417
312,312,312,312,312,312,1-3108,10,8,1-3108,18,1,0,3,2.3796852231025696,0.13220473461680943
134,134,134,134,134,134,1-9465,1,18,1-9465,18,1,0,3,2.3796852231025696,0.13220473461680943
10,10,10,10,10,10,1-7964,11,14,1-7964,202,0,0,58,26.673914313316345,0.1320490807589918
481,481,481,481,481,481,1-10038,18,17,1-10038,76,8,0,4,9.839580297470093,0.129468161808817
459,459,459,459,459,459,1-2545,15,6,1-2545,145,9,0,21,18.657796561717987,0.12867445904633096
90,90,90,90,90,90,1-19222,10,8,1-19222,15,1,0,2,1.9197901487350464,0.12798600991566975
189,189,189,189,189,189,1-9156,9,23,1-9156,268,25,0,20,34.197901487350464,0.1276041100274271
193,193,193,193,193,193,1-9553,9,23,1-9553,23,2,0,2,2.9197901487350464,0.12694739777108896
319,319,319,319,319,319,1-3584,9,6,1-3584,26,1,0,5,3.299475371837616,0.12690289891683137
415,415,415,415,415,415,1-1957,9,23,1-1957,47,5,0,2,5.919790148735046,0.1259529818879797
472,472,472,472,472,472,1-9518,11,14,1-9518,22,0,0,6,2.759370446205139,0.12542592937296088
213,213,213,213,213,213,1-18563,3,22,1-18563,8,1,0,0,1.0,0.125
361,361,361,361,361,361,1-0008,11,14,1-0008,230,0,0,62,28.513494610786438,0.12397171569907146
322,322,322,322,322,322,1-0296,2,6,1-0296,41,0,0,11,5.058845818042755,0.12338648336689646
432,432,432,432,432,432,1-6914,6,19,1-6914,73,3,0,13,8.978635966777802,0.12299501324353153
116,116,116,116,116,116,1-20047,19,3,1-20047,20,2,0,1,2.459895074367523,0.12299475371837616
449,449,449,449,449,449,1-1935,1,18,1-1935,12,1,0,1,1.4598950743675232,0.12165792286396027
113,113,113,113,113,113,1-4499,13,10,1-4499,12,1,0,1,1.4598950743675232,0.12165792286396027
450,450,450,450,450,450,1-2297,7,2,1-2297,25,3,0,0,3.0,0.12
205,205,205,205,205,205,1-8018,6,19,1-8018,58,6,0,2,6.919790148735046,0.11930672670232839
160,160,160,160,160,160,1-19813,4,21,1-19813,20,1,0,3,2.3796852231025696,0.11898426115512847
301,301,301,301,301,301,1-1177,20,1,1-1177,17,2,0,0,2.0,0.11764705882352941
95,95,95,95,95,95,1-3312,16,4,1-3312,36,1,0,7,4.219265520572662,0.11720182001590729
394,394,394,394,394,394,1-2423,11,14,1-2423,79,0,0,20,9.197901487350464,0.11642913275127169
73,73,73,73,73,73,1-5355,14,16,1-5355,53,2,0,9,6.139055669307709,0.11583123904354167
164,164,164,164,164,164,1-9740,6,19,1-9740,34,3,0,2,3.9197901487350464,0.11528794555103078
109,109,109,109,109,109,1-9768,9,23,1-9768,241,19,0,19,27.73800641298294,0.11509546229453502
391,391,391,391,391,391,MLG30,11,14,MLG30,208,0,0,52,23.914543867111206,0.1149737685918808
175,175,175,175,175,175,1-4910,15,6,1-4910,4,0,0,1,0.4598950743675232,0.1149737685918808
519,519,519,519,519,519,1-4926,6,19,1-4926,4,0,0,1,0.4598950743675232,0.1149737685918808
376,376,376,376,376,376,1-7874,14,16,1-7874,258,14,0,33,29.176537454128265,0.11308735447336538
14,14,14,14,14,14,1-6098,20,1,1-6098,1327,91,0,123,147.56709414720535,0.11120353741311632
276,276,276,276,276,276,1-9495,6,11,1-9495,18,2,0,0,2.0,0.1111111111111111
53,53,53,53,53,53,1-9850,18,17,1-9850,27,3,0,0,3.0,0.1111111111111111
489,489,489,489,489,489,1-9578,11,14,1-9578,42,0,0,10,4.598950743675232,0.10949882723036267
210,210,210,210,210,210,1-7842,17,6,1-7842,21,0,0,5,2.299475371837616,0.10949882723036267
452,452,452,452,452,452,1-8529,15,6,1-8529,56,1,0,11,6.058845818042755,0.10819367532219205
419,419,419,419,419,419,1-6692,9,23,1-6692,71,4,0,8,7.6791605949401855,0.10815719147803078
61,61,61,61,61,61,1-7341,13,10,1-7341,110,10,0,4,11.839580297470093,0.10763254815881902
328,328,328,328,328,328,1-9497,20,1,1-9497,150,11,0,11,16.058845818042755,0.10705897212028503
233,233,233,233,233,233,MLG07,6,12,MLG07,90,3,0,14,9.438531041145325,0.10487256712383694
67,67,67,67,67,67,1-7481,9,23,1-7481,33,3,0,1,3.459895074367523,0.10484530528386433
243,243,243,243,243,243,1-1015,13,10,1-1015,155,7,0,20,16.197901487350464,0.10450259024097074
514,514,514,514,514,514,1-11206,6,19,1-11206,14,1,0,1,1.4598950743675232,0.10427821959768023
44,44,44,44,44,44,1-5214,8,12,1-5214,40,0,0,9,4.139055669307709,0.10347639173269271
467,467,467,467,467,467,1-13247,18,17,1-13247,29,3,0,0,3.0,0.10344827586206896
145,145,145,145,145,145,MLG06,14,16,MLG06,18,0,0,4,1.8395802974700928,0.10219890541500515
365,365,365,365,365,365,MLG48,2,20,MLG48,159,4,0,26,15.957271933555603,0.10036020083997235
133,133,133,133,133,133,1-8576,11,14,1-8576,55,0,0,12,5.518740892410278,0.1003407434983687
220,220,220,220,220,220,MLG73,2,20,MLG73,10,1,0,0,1.0,0.1
107,107,107,107,107,107,1-6971,3,22,1-6971,10,1,0,0,1.0,0.1
156,156,156,156,156,156,1-8634,17,7,1-8634,10,1,0,0,1.0,0.1
460,460,460,460,460,460,1-7993,1,18,1-7993,24,1,0,3,2.3796852231025696,0.09915355096260707
159,159,159,159,159,159,1-10696,5,11,1-10696,24,1,0,3,2.3796852231025696,0.09915355096260707
232,232,232,232,232,232,1-18371,9,23,1-18371,120,10,0,4,11.839580297470093,0.09866316914558411
202,202,202,202,202,202,1-8988,2,20,1-8988,29,1,0,4,2.8395802974700928,0.09791656198172734
485,485,485,485,485,485,1-5980,20,1,1-5980,29,1,0,4,2.8395802974700928,0.09791656198172734
125,125,125,125,125,125,1-8622,2,20,1-8622,54,2,0,7,5.219265520572662,0.09665306519579005
13,13,13,13,13,13,1-9805,18,17,1-9805,26,2,0,1,2.459895074367523,0.09461134901413551
254,254,254,254,254,254,1-8379,2,20,1-8379,5,0,0,1,0.4598950743675232,0.09197901487350464
80,80,80,80,80,80,1-9115,9,23,1-9115,16,1,0,1,1.4598950743675232,0.0912434421479702
97,97,97,97,97,97,1-9237,3,22,1-9237,38,3,0,1,3.459895074367523,0.09104987037809271
108,108,108,108,108,108,1-9731,7,2,1-9731,11,1,0,0,1.0,0.09090909090909091
27,27,27,27,27,27,1-18409,10,8,1-18409,22,2,0,0,2.0,0.09090909090909091
515,515,515,515,515,515,1-6531,4,21,1-6531,27,1,0,3,2.3796852231025696,0.08813648974453961
431,431,431,431,431,431,1-7614,16,4,1-7614,72,4,0,5,6.299475371837616,0.08749271349774466
393,393,393,393,393,393,1-7819,8,12,1-7819,59,1,0,9,5.139055669307709,0.08710263846284252
57,57,57,57,57,57,1-1224,16,4,1-1224,151,3,0,22,13.11769163608551,0.08687213004030139
373,373,373,373,373,373,1-6918,1,18,1-6918,43,0,0,8,3.6791605949401855,0.08556187430093455
269,269,269,269,269,269,1-7839,12,9,1-7839,24,2,0,0,2.0,0.08333333333333333
416,416,416,416,416,416,1-18203,5,16,1-18203,29,1,0,3,2.3796852231025696,0.08205811114146791
518,518,518,518,518,518,1-1850,3,22,1-1850,30,2,0,1,2.459895074367523,0.08199650247891745
438,438,438,438,438,438,MLG10,18,17,MLG10,60,4,0,2,4.919790148735046,0.08199650247891745
410,410,410,410,410,410,MLG12,2,20,MLG12,146,9,0,6,11.75937044620514,0.08054363319318589
372,372,372,372,372,372,1-6916,13,1,1-6916,43,3,0,1,3.459895074367523,0.08046267614808193
435,435,435,435,435,435,1-9610,3,22,1-9610,49,3,0,2,3.9197901487350464,0.0799957173211234
45,45,45,45,45,45,1-9444,7,2,1-9444,24,1,0,2,1.9197901487350464,0.0799912561972936
200,200,200,200,200,200,1-4634,20,1,1-4634,48,2,0,4,3.8395802974700928,0.0799912561972936
517,517,517,517,517,517,1-18028,18,17,1-18028,309,14,0,22,24.11769163608551,0.07805078199380425
69,69,69,69,69,69,1-18498,18,17,1-18498,13,1,0,0,1.0,0.07692307692307693
77,77,77,77,77,77,1-2153,15,6,1-2153,13,1,0,0,1.0,0.07692307692307693
0,0,0,0,0,0,72-0103,1,18,72-0103,71,5,0,1,5.459895074367523,0.0768999306248947
468,468,468,468,468,468,1-6228,8,12,1-6228,48,0,0,8,3.6791605949401855,0.07664917906125386
85,85,85,85,85,85,1-8084,20,1,1-8084,82,2,0,9,6.139055669307709,0.07486653255253303
143,143,143,143,143,143,1-8928,15,6,1-8928,39,2,0,2,2.9197901487350464,0.0748664140701294
424,424,424,424,424,424,1-4700,12,1,1-4700,31,0,0,5,2.299475371837616,0.07417662489798761
52,52,52,52,52,52,72-12387,17,7,72-12387,71,2,0,7,5.219265520572662,0.07351078197989665
511,511,511,511,511,511,1-9697,4,21,1-9697,20,1,0,1,1.4598950743675232,0.07299475371837616
271,271,271,271,271,271,1-7897,9,23,1-7897,95,5,0,4,6.839580297470093,0.07199558207863256
282,282,282,282,282,282,1-1608,9,23,1-1608,307,11,0,24,22.037481784820557,0.07178332828931777
480,480,480,480,480,480,1-1005,20,1,1-1005,125,7,0,4,8.839580297470093,0.07071664237976075
163,163,163,163,163,163,1-9137,5,11,1-9137,111,6,0,4,7.839580297470093,0.07062684952675759
306,306,306,306,306,306,1-18377,6,19,1-18377,14,0,0,2,0.9197901487350464,0.0656992963382176
237,237,237,237,237,237,1-9667,9,23,1-9667,14,0,0,2,0.9197901487350464,0.0656992963382176
506,506,506,506,506,506,1-6227,19,3,1-6227,52,2,0,3,3.3796852231025696,0.06499394659812634
418,418,418,418,418,418,1-6216,17,7,1-6216,45,2,0,2,2.9197901487350464,0.06488422552744548
79,79,79,79,79,79,1-9739,5,11,1-9739,31,2,0,0,2.0,0.06451612903225806
34,34,34,34,34,34,1-6642,1,18,1-6642,36,0,0,5,2.299475371837616,0.06387431588437822
344,344,344,344,344,344,1-6035,20,1,1-6035,23,1,0,1,1.4598950743675232,0.06347369888554448
132,132,132,132,132,132,1-9110,15,6,1-9110,29,0,0,4,1.8395802974700928,0.06343380336103768
470,470,470,470,470,470,1-1204,3,22,1-1204,39,2,0,1,2.459895074367523,0.06307423267609034
84,84,84,84,84,84,1-18714,16,4,1-18714,32,1,0,2,1.9197901487350464,0.0599934421479702
137,137,137,137,137,137,1-1972,9,23,1-1972,32,1,0,2,1.9197901487350464,0.0599934421479702
520,520,520,520,520,520,1-2034,5,1,1-2034,16,0,0,2,0.9197901487350464,0.0574868842959404
98,98,98,98,98,98,1-8127,15,6,1-8127,32,0,0,4,1.8395802974700928,0.0574868842959404
19,19,19,19,19,19,1-2596,16,4,1-2596,35,1,0,2,1.9197901487350464,0.05485114710671561
148,148,148,148,148,148,1-0001,14,16,1-0001,17,0,0,2,0.9197901487350464,0.05410530286676744
295,295,295,295,295,295,1-3639,16,4,1-3639,17,0,0,2,0.9197901487350464,0.05410530286676744
37,37,37,37,37,37,1-5508,5,11,1-5508,38,2,0,0,2.0,0.05263157894736842
42,42,42,42,42,42,1-1207,1,18,1-1207,66,2,0,3,3.3796852231025696,0.051207351865190445
35,35,35,35,35,35,1-2869,7,2,1-2869,9,0,0,1,0.4598950743675232,0.051099452707502574
503,503,503,503,503,503,1-9076,14,16,1-9076,9,0,0,1,0.4598950743675232,0.051099452707502574
29,29,29,29,29,29,1-18735,11,14,1-18735,27,0,0,3,1.3796852231025696,0.051099452707502574
560,560,560,560,560,560,1-0027,20,1,1-0027,29,1,0,1,1.4598950743675232,0.050341209460949075
182,182,182,182,182,182,1-7752,10,8,1-7752,29,1,0,1,1.4598950743675232,0.050341209460949075
40,40,40,40,40,40,1-7722,18,17,1-7722,60,2,0,2,2.9197901487350464,0.048663169145584106
41,41,41,41,41,41,1-7509,8,12,1-7509,40,1,0,2,1.9197901487350464,0.04799475371837616
54,54,54,54,54,54,1-8125,12,9,1-8125,21,1,0,0,1.0,0.047619047619047616
539,539,539,539,539,539,1-9436,20,1,1-9436,21,1,0,0,1.0,0.047619047619047616
274,274,274,274,274,274,1-0033,4,1,1-0033,10,0,0,1,0.4598950743675232,0.04598950743675232
157,157,157,157,157,157,1-6061,20,1,1-6061,40,0,0,4,1.8395802974700928,0.04598950743675232
211,211,211,211,211,211,1-5406,19,3,1-5406,10,0,0,1,0.4598950743675232,0.04598950743675232
304,304,304,304,304,304,1-19004,11,14,1-19004,60,0,0,6,2.759370446205139,0.04598950743675232
11,11,11,11,11,11,1-9722,1,18,1-9722,22,0,0,2,0.9197901487350464,0.04180864312432029
100,100,100,100,100,100,1-19598,5,11,1-19598,11,0,0,1,0.4598950743675232,0.04180864312432029
298,298,298,298,298,298,1-7019,11,14,1-7019,107,0,0,9,4.139055669307709,0.03868276326455802
502,502,502,502,502,502,1-20012,3,22,1-20012,12,0,0,1,0.4598950743675232,0.03832458953062693
7,7,7,7,7,7,1-8767,8,12,1-8767,48,0,0,4,1.8395802974700928,0.03832458953062693
255,255,255,255,255,255,1-9946,12,4,1-9946,12,0,0,1,0.4598950743675232,0.03832458953062693
3,3,3,3,3,3,1-8222,7,2,1-8222,12,0,0,1,0.4598950743675232,0.03832458953062693
49,49,49,49,49,49,1-2178,2,20,1-2178,12,0,0,1,0.4598950743675232,0.03832458953062693
250,250,250,250,250,250,1-9333,9,23,1-9333,102,1,0,6,3.759370446205139,0.036856573002011166
411,411,411,411,411,411,MLG15,9,23,MLG15,105,2,0,4,3.8395802974700928,0.036567431404477074
188,188,188,188,188,188,1-20167,20,1,1-20167,56,2,0,0,2.0,0.03571428571428571
456,456,456,456,456,456,1-8186,1,18,1-8186,26,0,0,2,0.9197901487350464,0.03537654418211717
22,22,22,22,22,22,1-7995,12,9,1-7995,14,0,0,1,0.4598950743675232,0.0328496481691088
279,279,279,279,279,279,MLG43,3,22,MLG43,14,0,0,1,0.4598950743675232,0.0328496481691088
195,195,195,195,195,195,1-2670,6,19,1-2670,104,3,0,0,3.0,0.028846153846153848
457,457,457,457,457,457,1-8503,20,1,1-8503,16,0,0,1,0.4598950743675232,0.0287434421479702
110,110,110,110,110,110,72-18936,11,14,72-18936,20,0,0,1,0.4598950743675232,0.02299475371837616
196,196,196,196,196,196,1-9646,17,7,1-9646,105,0,0,5,2.299475371837616,0.021899765446072535
374,374,374,374,374,374,1-6919,8,12,1-6919,43,0,0,2,0.9197901487350464,0.021390468575233638
369,369,369,369,369,369,1-6594,18,17,1-6594,70,1,0,1,1.4598950743675232,0.020855643919536045
16,16,16,16,16,16,1-9955,17,7,1-9955,60,1,0,0,1.0,0.016666666666666666
152,152,152,152,152,152,1-9500,18,17,1-9500,33,0,0,1,0.4598950743675232,0.01393621437477343
70,70,70,70,70,70,1-2584,14,16,1-2584,36,0,0,1,0.4598950743675232,0.012774863176875643
38,38,38,38,38,38,1-2104,4,21,1-2104,36,0,0,1,0.4598950743675232,0.012774863176875643
50,50,50,50,50,50,1-8174,15,6,1-8174,45,0,0,1,0.4598950743675232,0.010219890541500515
491,491,491,491,491,491,MLG09,18,17,MLG09,125,1,0,0,1.0,0.008
204,204,204,204,204,204,1-9733,1,18,1-9733,4,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,13,10,1-8021,58,0,0,0,0.0,0.0
508,508,508,508,508,508,1-8532,12,9,1-8532,4,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,1,18,1-8352,1,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,7,2,1-3521,22,0,0,0,0.0,0.0
93,93,93,93,93,93,1-20003,1,18,1-20003,21,0,0,0,0.0,0.0
280,280,280,280,280,280,1-7608,10,8,1-7608,4,0,0,0,0.0,0.0
235,235,235,235,235,235,1-8113,7,2,1-8113,9,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,6,19,1-4361,10,0,0,0,0.0,0.0
409,409,409,409,409,409,1-9645,18,17,1-9645,69,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,5,11,1-21195,1,0,0,0,0.0,0.0
15,15,15,15,15,15,1-8093,12,9,1-8093,4,0,0,0,0.0,0.0
242,242,242,242,242,242,1-20791,20,1,1-20791,13,0,0,0,0.0,0.0
28,28,28,28,28,28,1-10071,9,23,1-10071,30,0,0,0,0.0,0.0
181,181,181,181,181,181,1-8641,19,3,1-8641,30,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,4,21,1-3178,6,0,0,0,0.0,0.0
545,545,545,545,545,545,1-19567,1,18,1-19567,2,0,0,0,0.0,0.0
186,186,186,186,186,186,72-11994,7,14,72-11994,8,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,17,7,1-7599,3,0,0,0,0.0,0.0
46,46,46,46,46,46,1-8566,12,14,1-8566,5,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,3,22,1-10978,1,0,0,0,0.0,0.0
155,155,155,155,155,155,1-9447,1,18,1-9447,7,0,0,0,0.0,0.0
60,60,60,60,60,60,1-18202,8,12,1-18202,23,0,0,0,0.0,0.0
564,564,564,564,564,564,1-9034,10,23,1-9034,3,0,0,0,0.0,0.0
187,187,187,187,187,187,1-7321,19,3,1-7321,7,0,0,0,0.0,0.0
178,178,178,178,178,178,1-7525,13,10,1-7525,6,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,6,19,1-8020,56,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,19,3,1-6931,1,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,18,1-10922,1,0,0,0,0.0,0.0
530,530,530,530,530,530,1-4847,1,18,1-4847,2,0,0,0,0.0,0.0
127,127,127,127,127,127,1-9643,12,9,1-9643,8,0,0,0,0.0,0.0
559,559,559,559,559,559,1-5914,4,21,1-5914,3,0,0,0,0.0,0.0
111,111,111,111,111,111,1-19897,20,1,1-19897,53,0,0,0,0.0,0.0
219,219,219,219,219,219,1-5653,2,4,1-5653,11,0,0,0,0.0,0.0
20,20,20,20,20,20,1-5167,5,11,1-5167,24,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,18,1-19927,1,0,0,0,0.0,0.0
74,74,74,74,74,74,1-8124,16,4,1-8124,18,0,0,0,0.0,0.0
275,275,275,275,275,275,1-3216,3,22,1-3216,5,0,0,0,0.0,0.0
118,118,118,118,118,118,1-6543,4,21,1-6543,12,0,0,0,0.0,0.0
496,496,496,496,496,496,1-3176,4,21,1-3176,3,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,3,9,1-6028,2,0,0,0,0.0,0.0
165,165,165,165,165,165,1-7721,11,14,1-7721,20,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,6,19,1-10948,2,0,0,0,0.0,0.0
323,323,323,323,323,323,1-3647,19,3,1-3647,5,0,0,0,0.0,0.0
334,334,334,334,334,334,1-20641,8,1,1-20641,16,0,0,0,0.0,0.0
146,146,146,146,146,146,1-7453,17,7,1-7453,13,0,0,0,0.0,0.0
32,32,32,32,32,32,1-0022,2,20,1-0022,18,0,0,0,0.0,0.0
