Unnamed: 0.17,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,11,1-7481,33,2,0,6,7.611051440238953,0.2306379224314834
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,5,1-6647,62,4,0,11,14.28692764043808,0.23043431678125936
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,13,1-10038,76,10,0,8,17.481401920318604,0.2300184463199816
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,15,1-8285,72,9,0,8,16.481401920318604,0.22890836000442505
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,5,1-8450,52,10,0,2,11.87035048007965,0.2282759707707625
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,9,1-6787,56,9,0,4,12.740700960159302,0.2275125171457018
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,22,1-6743,58,1,0,13,13.15727812051773,0.22684962276754708
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,1,1-9417,76,5,0,13,17.15727812051773,0.22575365948049644
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,12,1-7019,107,8,0,17,23.897979080677032,0.22334559888483208
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,17,1-9761,35,5,0,3,7.805525720119476,0.22301502057484218
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,11,MLG12,146,26,0,7,32.54622668027878,0.22291936082382724
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,7,MLG72,9,2,0,0,2.0,0.2222222222222222
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,2,1-5775,244,41,0,14,54.092453360557556,0.22169038262523588
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,20,1-7140,397,0,0,94,87.90647256374359,0.22142688303209973
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,15,1-4855,22,3,0,2,4.870350480079651,0.22137956727634778
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,22,1-2103,26,2,0,4,5.740700960159302,0.22079619077535775
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,18,1-8181,30,1,0,6,6.611051440238953,0.2203683813412984
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,6,1-8328,114,7,0,19,24.768329560756683,0.2172660487785674
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,18,1-20167,56,0,0,13,12.15727812051773,0.21709425215210235
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,12,1-9805,26,0,0,6,5.611051440238953,0.21580967077842125
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,15,1-0055,18,2,0,2,3.870350480079651,0.21501947111553615
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,4,1-9076,9,1,0,1,1.9351752400398254,0.21501947111553615
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,9,1-3589,27,3,0,3,5.805525720119476,0.21501947111553615
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,4,1-8018,58,3,0,10,12.351752400398254,0.21296124828272853
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,20,1-9752,22,0,0,5,4.675876200199127,0.2125398272817785
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,20,1-9518,22,0,0,5,4.675876200199127,0.2125398272817785
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,21,4,1-1183,45,3,0,7,9.546226680278778,0.21213837067286173
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,8,1-8418,46,6,0,4,9.740700960159302,0.21175436869911526
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,14,5,MLG07,90,4,0,16,18.962803840637207,0.21069782045152452
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,6,1-9655,27,1,0,5,5.675876200199127,0.21021763704441213
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,17,1-11206,14,2,0,1,2.9351752400398254,0.20965537428855896
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,3,MLG39,23,2,0,3,4.805525720119476,0.20893590087475983
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,9,20,1-6531,27,0,0,6,5.611051440238953,0.2078167200088501
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,3,1-8576,55,3,0,9,11.416577160358429,0.20757413018833507
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,6,1-3516,156,23,0,10,32.351752400398254,0.20738302820768112
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,2,1-8988,29,6,0,0,6.0,0.20689655172413793
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,22,1-18487,23,1,0,4,4.740700960159302,0.20611743305040442
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,16,1-5981,28,2,0,4,5.740700960159302,0.20502503429140365
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,18,1-5913,14,1,0,2,2.870350480079651,0.20502503429140365
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,9,1-9110,29,5,0,1,5.935175240039825,0.20466121517378708
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,3,1-1224,151,23,0,8,30.481401920318604,0.20186358887628214
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,11,1-1608,307,47,0,16,61.96280384063721,0.20183323726591923
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,3,1-7122,197,7,0,35,39.73113340139389,0.20168088021012126
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,1,1-10468,549,47,0,68,110.59191632270813,0.201442470533166
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,6,1-8566,5,1,0,0,1.0,0.2
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,4,1-8267,133,17,0,10,26.351752400398254,0.19813347669472373
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,21,4,1-1827,24,1,0,4,4.740700960159302,0.19752920667330423
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,15,1-6240,698,32,0,113,137.67480212450027,0.19724183685458493
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,8,1-18028,309,2,0,63,60.916040122509,0.19713928842235923
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,17,MLG10,60,9,0,3,11.805525720119476,0.19675876200199127
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,2,1-7467,64,6,0,7,12.546226680278778,0.1960347918793559
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,20,1-8066,86,0,0,18,16.833154320716858,0.1957343525664751
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,9,1-2324,25,3,0,2,4.870350480079651,0.19481401920318603
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,5,1-3534,279,22,0,34,53.795958161354065,0.19281705434177085
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,13,1-9971,15,1,0,2,2.870350480079651,0.19135669867197672
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,4,1-0037,35,2,0,5,6.675876200199127,0.19073932000568936
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,10,1-19166,45,2,0,7,8.546226680278778,0.1899161484506395
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,23,1-9491,80,15,0,0,15.0,0.1875
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,1,12,1-3647,5,0,0,1,0.9351752400398254,0.18703504800796508
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,1,12,1-4136,5,0,0,1,0.9351752400398254,0.18703504800796508
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,4,7,1-3216,5,0,0,1,0.9351752400398254,0.18703504800796508
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,9,1-3217,5,0,0,1,0.9351752400398254,0.18703504800796508
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,12,1-9836,5,0,0,1,0.9351752400398254,0.18703504800796508
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,16,1-9578,42,5,0,3,7.805525720119476,0.18584585047903515
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,22,1-19915,62,4,0,8,11.481401920318604,0.18518390194062265
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,17,1-8551,38,6,0,1,6.935175240039825,0.1825046115799954
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,10,1-8826,123,14,0,9,22.41657716035843,0.18224859479966202
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,3,1-7897,95,7,0,11,17.28692764043808,0.18196765937303241
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,9,1-4649,244,19,0,27,44.24973148107529,0.1813513585289971
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,17,1-9436,21,1,0,3,3.8055257201194763,0.18121551048187984
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,6,1-1191,53,2,0,8,9.481401920318604,0.17889437585506798
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,11,1-7441,111,17,0,3,19.805525720119476,0.178428159640716
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,12,MLG53,91,5,0,12,16.222102880477905,0.17826486681843853
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,13,1-7058,80,3,0,12,14.222102880477905,0.1777762860059738
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,6,1-3068,180,14,0,19,31.768329560756683,0.17649071978198158
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,20,1-4098,16,0,0,3,2.8055257201194763,0.17534535750746727
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,6,1-7152,109,6,0,14,19.092453360557556,0.17516012257392252
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,13,1-6538,44,2,0,6,7.611051440238953,0.17297844182361255
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,3,1-9892,22,0,0,4,3.7407009601593018,0.17003186182542282
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,20,1-5653,11,0,0,2,1.8703504800796509,0.17003186182542282
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,8,MLG08,107,5,0,14,18.092453360557556,0.1690883491640893
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,8,18,1-1177,17,1,0,2,2.870350480079651,0.16884414588703828
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,21,4,1-7752,29,3,0,2,4.870350480079651,0.16794312000274658
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,1,1-17733,74,4,0,9,12.416577160358429,0.16779158324808688
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,13,MLG63,380,17,0,50,63.75876200199127,0.16778621579471387
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,1,1-17758,40,2,0,5,6.675876200199127,0.16689690500497817
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,14,1-7839,24,4,0,0,4.0,0.16666666666666666
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,9,1-7525,6,1,0,0,1.0,0.16666666666666666
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,13,1-19549,29,2,0,3,4.805525720119476,0.16570778345239573
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,22,1-6035,23,1,0,3,3.8055257201194763,0.1654576400051946
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,7,MLG68,642,77,0,31,105.99043244123459,0.1650941315284028
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,20,1-17835,17,0,0,3,2.8055257201194763,0.16503092471291037
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,1,1-5425,17,0,0,3,2.8055257201194763,0.16503092471291037
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,14,1-9504,30,4,0,1,4.935175240039825,0.16450584133466084
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,10,1-8095,46,0,0,8,7.4814019203186035,0.1626391721808392
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,1,1-8067,322,27,0,27,52.24973148107529,0.16226624683563753
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,1,1-9404,100,5,0,12,16.222102880477905,0.16222102880477907
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,9,3,1-8622,54,5,0,4,8.740700960159302,0.16186483259554263
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,20,MLG30,208,0,0,36,33.666308641433716,0.16185725308381593
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,1,1-9674,144,13,0,11,23.28692764043808,0.16171477528082
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,3,1-6914,73,8,0,4,11.740700960159302,0.1608315200021822
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,7,1-7042,117,16,0,3,18.805525720119476,0.16073098906085023
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,22,1-3141,136,5,0,18,21.833154320716858,0.16053789941703572
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,14,1-2596,35,0,0,6,5.611051440238953,0.16031575543539864
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,7,1-1850,30,2,0,3,4.805525720119476,0.1601841906706492
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,5,1-9549,18,1,0,2,2.870350480079651,0.1594639155599806
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,3,1-5744,18,1,0,2,2.870350480079651,0.1594639155599806
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,9,1-3447,110,7,0,11,17.28692764043808,0.15715388764034618
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,6,1-0272,111,6,0,12,17.222102880477905,0.15515408000430544
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,6,18,1-7341,110,3,0,15,17.02762860059738,0.1547966236417944
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,23,1-9416,13,2,0,0,2.0,0.15384615384615385
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,17,1-9768,241,17,0,21,36.638680040836334,0.152027718011769
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,10,1-5508,38,2,0,4,5.740700960159302,0.15107107789892898
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,7,1-8100,19,1,0,2,2.870350480079651,0.15107107789892898
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,22,1-4052,13,1,0,1,1.9351752400398254,0.14885963384921735
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,4,1-8928,39,2,0,4,5.740700960159302,0.14719746051690516
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,12,7,1-1836,20,2,0,1,2.9351752400398254,0.14675876200199128
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,13,1-6718,20,2,0,1,2.9351752400398254,0.14675876200199128
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,1,1-0031,13,0,0,2,1.8703504800796509,0.14387311385228083
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,1,12,1-19813,20,1,0,2,2.870350480079651,0.14351752400398254
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,1,1-9938,55,6,0,2,7.870350480079651,0.14309728145599365
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,9,1-9667,14,2,0,0,2.0,0.14285714285714285
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,4,1-5530,7,1,0,0,1.0,0.14285714285714285
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,2,MLG43,14,2,0,0,2.0,0.14285714285714285
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,4,1-19004,60,1,0,8,8.481401920318604,0.14135669867197673
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,22,1-9963,116,6,0,11,16.28692764043808,0.14040454862446622
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,5,6,72-18936,20,0,0,3,2.8055257201194763,0.1402762860059738
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,13,1-9839,20,0,0,3,2.8055257201194763,0.1402762860059738
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,13,1-3564,41,2,0,4,5.740700960159302,0.14001709658925127
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,21,1,1-8573,184,22,0,4,25.7407009601593,0.13989511391390924
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,14,1-7995,14,1,0,1,1.9351752400398254,0.13822680285998754
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,17,1-11329,14,1,0,1,1.9351752400398254,0.13822680285998754
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,12,2,1-5549,35,1,0,4,4.740700960159302,0.13544859886169433
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,1,1-3312,36,3,0,2,4.870350480079651,0.13528751333554587
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,21,4,1-9996,28,0,0,4,3.7407009601593018,0.1335964628628322
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,14,10,1-9588,14,0,0,2,1.8703504800796509,0.1335964628628322
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,14,1-3646,7,0,0,1,0.9351752400398254,0.1335964628628322
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,15,MLG42,14,0,0,2,1.8703504800796509,0.1335964628628322
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,7,1-5891,96,10,0,3,12.805525720119476,0.1333908929179112
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,17,1-19447,15,2,0,0,2.0,0.13333333333333333
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,23,1-5803,15,2,0,0,2.0,0.13333333333333333
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,10,1-6916,43,1,0,5,5.675876200199127,0.13199712093486343
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,22,1-13247,29,1,0,3,3.8055257201194763,0.1312250248317061
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,14,1-18935,30,3,0,1,3.9351752400398254,0.13117250800132751
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,14,1-7991,46,5,0,1,5.935175240039825,0.12902554869651794
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,14,1-5515,29,0,0,4,3.7407009601593018,0.12898968828135524
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,8,MLG17,153,12,0,8,19.481401920318604,0.12732942431580788
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,12,1-6900,67,1,0,8,8.481401920318604,0.12658808836296423
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,1,1-4319,163,12,0,9,20.41657716035843,0.12525507460342594
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,8,1-9861,8,1,0,0,1.0,0.125
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,23,1-9995,24,3,0,0,3.0,0.125
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,17,1-20641,16,2,0,0,2.0,0.125
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,13,1-9185,31,2,0,2,3.870350480079651,0.12485001548644035
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,14,1-2701,61,2,0,6,7.611051440238953,0.12477133508588446
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,9,MLG35,49,5,0,1,5.935175240039825,0.12112602530693521
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,18,1-9606,16,1,0,1,1.9351752400398254,0.12094845250248909
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,14,1-2034,16,1,0,1,1.9351752400398254,0.12094845250248909
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,4,1-3089,16,1,0,1,1.9351752400398254,0.12094845250248909
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,12,1-7993,24,1,0,2,2.870350480079651,0.11959793666998546
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,6,1-1592,32,1,0,3,3.8055257201194763,0.11892267875373363
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,21,4,1-1972,32,1,0,3,3.8055257201194763,0.11892267875373363
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,21,4,1-7509,40,1,0,4,4.740700960159302,0.11851752400398255
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,7,17,1-4634,48,1,0,5,5.675876200199127,0.11824742083748181
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,22,1-9500,33,2,0,2,3.870350480079651,0.11728334788120154
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,9,1-3104,16,0,0,2,1.8703504800796509,0.11689690500497818
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,9,20,72-11994,8,0,0,1,0.9351752400398254,0.11689690500497818
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,12,1-18563,8,0,0,1,0.9351752400398254,0.11689690500497818
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,1,1-5531,8,0,0,1,0.9351752400398254,0.11689690500497818
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,6,1-7004,381,19,0,27,44.24973148107529,0.11614102750938396
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,14,1-8042,52,4,0,2,5.870350480079651,0.11289135538614713
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,1,1-2297,25,0,0,3,2.8055257201194763,0.11222102880477905
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,16,1-3106,34,1,0,3,3.8055257201194763,0.11192722706233754
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,13,1-1250,34,1,0,3,3.8055257201194763,0.11192722706233754
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,1,1-6927,179,5,0,16,19.962803840637207,0.11152404380244249
