Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,2,1-7058,80,16,0,3,17.51051837205887,0.21888147965073584
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,4,1-7004,381,47,0,72,83.25244092941284,0.21851034364675287
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,13,MLG02,320,26,0,87,69.80503278970718,0.21814072746783494
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,6,1-0303,212,21,0,50,46.17530620098114,0.21780804811783558
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,3,MLG17,153,2,0,62,33.217379689216614,0.21710705679226544
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,12,1-2382,139,26,0,8,30.028048992156982,0.2160291294399783
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,12,1-9379,58,10,0,5,12.517530620098114,0.21581949344996748
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,21,1-11330,14,0,0,6,3.021036744117737,0.21578833886555263
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,21,1-5530,7,0,0,3,1.5105183720588684,0.21578833886555263
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,7,1-9436,21,2,0,5,4.517530620098114,0.2151205057189578
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,3,5,1-3646,7,1,0,1,1.5035061240196228,0.2147865891456604
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,15,1-5913,14,2,0,2,3.0070122480392456,0.2147865891456604
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,11,1-9578,42,6,0,6,9.021036744117737,0.2147865891456604
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,12,1-1390,98,19,0,4,21.01402449607849,0.21442882138855604
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,9,1-0129,142,8,0,44,30.154269456863403,0.21235401025960143
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,6,1-19448,45,6,0,7,9.52454286813736,0.2116565081808302
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,6,1-9185,31,4,0,5,6.517530620098114,0.21024292322897142
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,19,1-9946,12,0,0,5,2.517530620098114,0.2097942183415095
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,3,1-5775,244,31,0,40,51.14024496078491,0.2095911678720693
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,7,1-20012,12,1,0,3,2.5105183720588684,0.20920986433823904
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,7,1-5891,96,11,0,18,20.06311023235321,0.20899073158701262
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,13,1-6543,12,2,0,1,2.503506124019623,0.20862551033496857
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,4,1-4640,87,14,0,8,18.028048992156982,0.20721895393283887
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,2,MLG46,17,2,0,3,3.5105183720588684,0.2065010807093452
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,17,1-1177,17,2,0,3,3.5105183720588684,0.2065010807093452
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,23,1-2701,61,0,0,25,12.58765310049057,0.20635496886050114
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,8,1-1250,34,6,0,2,7.007012248039246,0.20608859553056605
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,12,1-9655,27,5,0,1,5.503506124019623,0.2038335601488749
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,13,1-8066,86,14,0,7,17.52454286813736,0.20377375428066696
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,13,1-9808,74,4,0,22,15.077134728431702,0.2037450638977257
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,8,12,1-1972,32,6,0,1,6.503506124019623,0.2032345663756132
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,19,1-8646,20,0,0,8,4.028048992156982,0.20140244960784912
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,13,1-7341,110,1,0,42,22.147257208824158,0.20133870189840145
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,13,MLG73,10,1,0,2,2.0070122480392456,0.20070122480392455
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,13,1-9576,10,1,0,2,2.0070122480392456,0.20070122480392455
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,8,1-17790,5,1,0,0,1.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,18,1-5990,5,1,0,0,1.0,0.2
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,11,1-8328,114,6,0,33,22.615702092647552,0.19838335168989082
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,16,MLG69,576,66,0,95,113.83308178186417,0.19762687809351417
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,16,1-7481,33,5,0,3,6.510518372058868,0.1972884355169354
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,2,1-6858,23,1,0,7,4.52454286813736,0.19671925513640695
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,9,1-3141,136,7,0,39,26.63673883676529,0.19585837379974477
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,5,21,MLG07,90,0,0,35,17.622714340686798,0.1958079371187422
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,14,MLG30,208,19,0,43,40.65076333284378,0.19543636217713356
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,21,1-3139,93,0,0,36,18.12622046470642,0.1949055963946927
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,3,MLG53,91,10,0,15,17.552591860294342,0.19288562483839936
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,18,1-4052,13,2,0,1,2.503506124019623,0.1925773941553556
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,21,1-1942,34,0,0,13,6.545579612255096,0.19251704741926753
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,5,1-9740,34,3,0,7,6.52454286813736,0.19189831965109883
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,19,1-9404,100,4,0,30,19.105183720588684,0.19105183720588684
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,13,1-13247,29,3,0,5,5.517530620098114,0.1902596765551074
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,19,1-17733,74,4,0,20,14.070122480392456,0.19013679027557373
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,3,1-1183,45,4,0,9,8.531555116176605,0.18959011369281345
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,12,MLG48,159,25,0,10,30.035061240196228,0.18889975622764923
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,11,1-17758,40,1,0,13,7.545579612255096,0.18863949030637742
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,4,1-1015,155,5,0,48,29.168293952941895,0.1881825416318832
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,16,1-5163,16,2,0,2,3.0070122480392456,0.18793826550245285
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,11,1-9606,16,2,0,2,3.0070122480392456,0.18793826550245285
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,17,14,1-9861,8,1,0,1,1.5035061240196228,0.18793826550245285
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,17,1-8659,91,4,0,26,17.091159224510193,0.18781493653307904
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,16,1-4149,16,3,0,0,3.0,0.1875
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,13,1-8622,54,3,0,14,10.04908573627472,0.1860941803013837
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,4,1-6611,89,10,0,13,16.545579612255096,0.18590538890174266
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,19,1-8493,38,0,0,14,7.049085736274719,0.18550225621775576
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,8,1-8100,19,2,0,3,3.5105183720588684,0.1847641248452036
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,16,6,1-18603,19,3,0,1,3.503506124019623,0.1843950591589275
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,13,1-2400,49,7,0,4,9.014024496078491,0.1839596835934386
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,5,1-7496,246,18,0,54,45.18933069705963,0.18369646624820987
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,13,1-9518,22,1,0,6,4.021036744117737,0.18277439745989713
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,9,1-8578,11,1,0,2,2.0070122480392456,0.1824556589126587
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,3,1-9457,11,1,0,2,2.0070122480392456,0.1824556589126587
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,15,1-7182,22,3,0,2,4.007012248039246,0.18213692036542026
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,21,1-3052,166,0,0,60,30.210367441177368,0.1819901653082974
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,2,1-8573,184,24,0,18,33.06311023235321,0.17969081648018048
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,18,MLG65,201,35,0,2,36.007012248039246,0.1791393644181057
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,1,1-5002,45,4,0,8,8.028048992156982,0.17840108871459961
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,2,MLG44,59,7,0,7,10.52454286813736,0.1783820825108027
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,1,1-8084,82,9,0,11,14.53856736421585,0.17729960200263234
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,19,1-1317,414,17,0,112,73.39268589019775,0.17727701905844867
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,11,1-8678,17,2,0,2,3.0070122480392456,0.17688307341407328
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,9,1-18487,23,1,0,6,4.021036744117737,0.17482768452685812
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,12,1-6916,43,6,0,3,7.510518372058868,0.1746632179548574
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,9,1-7863,351,24,0,74,61.25945317745209,0.17452835663091762
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,7,MLG35,49,4,0,9,8.531555116176605,0.1741133697178899
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,1,1-5980,29,4,0,2,5.007012248039246,0.172655594759974
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,21,1-9516,76,0,0,26,13.091159224510193,0.17225209505934463
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,21,1-9227,801,0,0,273,137.45717185735703,0.17160695612653812
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,4,1-8551,38,4,0,5,6.517530620098114,0.17151396368679248
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,14,1-6878,167,15,0,27,28.594665348529816,0.17122554100916057
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,11,1-9345,47,2,0,12,8.042073488235474,0.17110794655820158
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,21,1-7874,258,0,0,87,43.805032789707184,0.16978694879731468
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,7,1-9034,3,0,0,1,0.5035061240196228,0.1678353746732076
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,13,1-19205,12,0,0,4,2.014024496078491,0.1678353746732076
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,23,1-8157,75,0,0,25,12.58765310049057,0.1678353746732076
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,1,1-3551,6,0,0,2,1.0070122480392456,0.1678353746732076
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,21,1-3589,27,0,0,9,4.531555116176605,0.1678353746732076
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,13,1-9838,3,0,0,1,0.5035061240196228,0.1678353746732076
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,16,1-10762,6,0,0,2,1.0070122480392456,0.1678353746732076
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,17,1-3312,36,2,0,8,6.028048992156982,0.16744580533769396
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,14,MLG67,27,2,0,5,4.517530620098114,0.16731594889252274
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,5,1-5161,12,1,0,2,2.0070122480392456,0.16725102066993713
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,16,6,1-9444,24,4,0,0,4.0,0.16666666666666666
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,8,12,1-10698,6,1,0,0,1.0,0.16666666666666666
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,13,1-3175,6,1,0,0,1.0,0.16666666666666666
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,4,1-4700,31,1,0,8,5.028048992156982,0.16219512877925749
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,15,1-7819,59,5,0,9,9.531555116176605,0.16155178163011194
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,8,MLG68,642,77,0,53,103.68582457304001,0.16150439964647975
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,5,1-18613,25,3,0,2,4.007012248039246,0.16028048992156982
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,6,1-0358,22,2,0,3,3.5105183720588684,0.15956901691176675
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,15,1-8427,189,13,0,34,30.119208216667175,0.15936089003527606
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,5,1-9892,22,3,0,1,3.503506124019623,0.15925027836452832
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,14,1-7964,202,8,0,48,32.168293952941895,0.15924897996505888
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,13,1-19004,60,3,0,13,9.545579612255096,0.15909299353758494
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,6,1-7140,397,42,0,42,63.14725720882416,0.15906110128167295
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,13,1-3265,19,1,0,4,3.014024496078491,0.15863286821465744
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,17,1-0037,35,1,0,9,5.531555116176605,0.15804443189076015
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,17,1-9115,16,1,0,3,2.5105183720588684,0.15690739825367928
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,9,1-9498,64,5,0,10,10.035061240196228,0.15679783187806606
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,2,11,1-6216,45,2,0,10,7.035061240196228,0.15633469422658283
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,19,1-9338,29,2,0,5,4.517530620098114,0.15577691793441772
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,1,1-0053,142,16,0,12,22.042073488235474,0.1552258696354611
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,9,1-5043,123,9,0,20,19.070122480392456,0.1550416461820525
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,1,13,1-19839,13,0,0,4,2.014024496078491,0.15492496123680702
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,9,1-2103,26,1,0,6,4.021036744117737,0.15465525938914373
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,19,1-9674,144,4,0,36,22.12622046470642,0.1536543087826835
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,6,1-8314,36,2,0,7,5.52454286813736,0.15345952411492667
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,21,1-8341,197,0,0,60,30.210367441177368,0.15335211899074805
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,17,1-7991,46,3,0,8,7.028048992156982,0.1527836737425431
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,5,1-7066,23,2,0,3,3.5105183720588684,0.15263123356777689
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,19,1-8400,33,0,0,10,5.035061240196228,0.15257761333927963
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,2,MLG39,23,3,0,1,3.503506124019623,0.15232635321824448
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,4,17,1-6919,43,3,0,7,6.52454286813736,0.15173355507296185
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,15,1-5555,10,0,0,3,1.5105183720588684,0.15105183720588683
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,15,1-4929,10,0,0,3,1.5105183720588684,0.15105183720588683
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,7,1-6743,58,7,0,3,8.510518372058868,0.14673307538032532
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,6,1-7993,24,3,0,1,3.503506124019623,0.14597942183415094
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,17,14,1-8576,55,7,0,2,8.007012248039246,0.14558204087344082
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,4,1-5508,38,4,0,3,5.510518372058868,0.14501364136997022
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,11,1-3033,7,0,0,2,1.0070122480392456,0.14385889257703507
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,9,1-9447,7,0,0,2,1.0070122480392456,0.14385889257703507
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,16,1-9283,235,20,0,27,33.594665348529816,0.14295602275970135
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,21,1-7005,285,0,0,80,40.280489921569824,0.14133505235638535
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,3,MLG12,146,10,0,21,20.57362860441208,0.14091526441378135
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,9,1-5626,125,6,0,23,17.580640852451324,0.14064512681961058
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,9,1-7441,111,2,0,27,15.594665348529816,0.14049248061738573
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,13,1-18234,43,2,0,8,6.028048992156982,0.14018718586411588
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,5,1-9650,25,3,0,1,3.503506124019623,0.14014024496078492
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,7,MLG63,380,19,0,68,53.23841643333435,0.14010109587719566
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,6,1-8124,18,1,0,3,2.5105183720588684,0.13947324289215934
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,9,MLG06,18,1,0,3,2.5105183720588684,0.13947324289215934
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,13,1-9495,18,2,0,1,2.503506124019623,0.13908367355664572
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,12,1-7845,36,4,0,2,5.007012248039246,0.13908367355664572
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,7,1-10038,76,5,0,11,10.53856736421585,0.13866536005547173
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,13,1-19549,29,2,0,4,4.014024496078491,0.13841463779581004
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,17,1-4855,22,0,0,6,3.021036744117737,0.13731985200535168
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,23,1-2335,145,0,0,39,19.63673883676529,0.13542578508113992
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,3,1-8906,15,0,0,4,2.014024496078491,0.13426829973856608
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,9,1-8421,109,3,0,23,14.580640852451324,0.13376734727019562
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,5,15,1-7614,72,5,0,9,9.531555116176605,0.1323827099468973
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,3,1-9607,19,2,0,1,2.503506124019623,0.1317634802115591
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,19,1-9925,93,3,0,18,12.06311023235321,0.12971086271347537
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,7,1-9761,35,0,0,9,4.531555116176605,0.12947300331933156
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,6,1-8928,39,3,0,4,5.014024496078491,0.12856473066867927
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,23,1-1957,47,0,0,12,6.042073488235474,0.12855475506883987
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,1,1-6098,1327,101,0,137,169.98033899068832,0.12809369931476136
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,17,1-2294,75,3,0,13,9.545579612255096,0.12727439483006794
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,9,1-10696,24,0,0,6,3.021036744117737,0.1258765310049057
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,5,21,1-1592,32,0,0,8,4.028048992156982,0.1258765310049057
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,3,5,1-8532,4,0,0,1,0.5035061240196228,0.1258765310049057
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,16,6,1-4926,4,0,0,1,0.5035061240196228,0.1258765310049057
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,10,19,1-8093,4,0,0,1,0.5035061240196228,0.1258765310049057
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,19,1-5197,72,2,0,14,9.04908573627472,0.12568174633714888
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,9,1-5172,120,4,0,22,15.077134728431702,0.12564278940359752
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,7,1-6980,128,6,0,20,16.070122480392456,0.12554783187806606
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,19,1-4499,12,1,0,1,1.5035061240196228,0.12529217700163522
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,11,1-10444,8,1,0,0,1.0,0.125
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,8,14,1-9806,8,1,0,0,1.0,0.125
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,15,1-7070,129,7,0,18,16.06311023235321,0.12452023435932721
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,17,1-9286,81,5,0,10,10.035061240196228,0.12388964494069417
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,23,1-9610,49,0,0,12,6.042073488235474,0.12330762220888722
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,3,MLG62,525,38,0,53,64.68582457304001,0.12321109442483812
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,1,1-18709,33,2,0,4,4.014024496078491,0.12163710594177246
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,23,1-8074,145,0,0,35,17.622714340686798,0.12153596097025378
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,21,1-8910,137,0,0,33,16.615702092647552,0.12128249702662447
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,2,11,1-8094,58,4,0,6,7.021036744117737,0.12105235765720236
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,4,1-8267,133,15,0,2,16.007012248039246,0.12035347554916725
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,12,1-6900,67,8,0,0,8.0,0.11940298507462686
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,21,1-8826,123,0,0,29,14.601677596569061,0.11871282598836636
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,9,1-3639,17,1,0,2,2.0070122480392456,0.11805954400230856
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,18,MLG54,595,62,0,14,69.04908573627472,0.11604888359037768
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,11,1-0031,13,1,0,1,1.5035061240196228,0.11565431723227867
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,4,1-7453,13,1,0,1,1.5035061240196228,0.11565431723227867
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,8,1-7204,26,3,0,0,3.0,0.11538461538461539
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,9,4,1-5877,79,6,0,6,9.021036744117737,0.11419033853313591
