Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
2,2,2,2,2,2,MLG17,14,14,MLG17,153,17,0,16,27.49031925201416,0.17967528922885073
269,269,269,269,269,269,1-7839,16,7,1-7839,24,1,0,5,4.278224766254425,0.17825936526060104
146,146,146,146,146,146,1-7453,7,12,1-7453,13,1,0,2,2.31128990650177,0.17779153126936692
228,228,228,228,228,228,1-17835,11,2,1-17835,17,3,0,0,3.0,0.17647058823529413
28,28,28,28,28,28,1-10071,4,4,1-10071,30,0,0,8,5.24515962600708,0.174838654200236
25,25,25,25,25,25,1-9607,8,3,1-9607,19,0,0,5,3.278224766254425,0.17253814559233815
560,560,560,560,560,560,1-0027,19,13,1-0027,29,5,0,0,5.0,0.1724137931034483
124,124,124,124,124,124,1-8427,6,9,1-8427,189,26,0,10,32.55644953250885,0.17225634673285106
273,273,273,273,273,273,1-3589,7,20,1-3589,27,2,0,4,4.62257981300354,0.17120665974087185
29,29,29,29,29,29,1-18735,12,6,1-18735,27,0,0,7,4.589514672756195,0.16998202491689612
258,258,258,258,258,258,1-9516,7,12,1-9516,76,3,0,15,12.834674298763275,0.16887729340477994
490,490,490,490,490,490,1-3551,20,15,1-3551,6,1,0,0,1.0,0.16666666666666666
44,44,44,44,44,44,1-5214,19,13,1-5214,40,6,0,1,6.655644953250885,0.16639112383127214
80,80,80,80,80,80,1-9115,1,20,1-9115,16,2,0,1,2.655644953250885,0.1659778095781803
347,347,347,347,347,347,1-8188,13,17,1-8188,140,16,0,11,23.212094485759735,0.16580067489828382
326,326,326,326,326,326,1-8826,7,12,1-8826,123,4,0,25,20.391123831272125,0.165781494563188
538,538,538,538,538,538,1-9576,8,3,1-9576,10,1,0,1,1.655644953250885,0.1655644953250885
516,516,516,516,516,516,1-5036,17,15,1-5036,14,1,0,2,2.31128990650177,0.16509213617869786
430,430,430,430,430,430,1-3141,10,18,1-3141,136,6,0,25,22.391123831272125,0.1646406164064127
223,223,223,223,223,223,1-0205,7,12,1-0205,34,1,0,7,5.589514672756195,0.1643974903751822
502,502,502,502,502,502,1-20012,18,16,1-20012,12,0,0,3,1.966934859752655,0.16391123831272125
127,127,127,127,127,127,1-9643,15,10,1-9643,8,0,0,2,1.31128990650177,0.16391123831272125
384,384,384,384,384,384,1-9270,10,18,1-9270,128,13,0,12,20.86773943901062,0.16302921436727047
311,311,311,311,311,311,1-20578,20,2,1-20578,19,3,0,0,3.0,0.15789473684210525
420,420,420,420,420,420,1-8172,3,21,1-8172,40,5,0,2,6.31128990650177,0.15778224766254426
532,532,532,532,532,532,1-19447,20,2,1-19447,15,1,0,2,2.31128990650177,0.15408599376678467
395,395,395,395,395,395,1-6787,1,20,1-6787,56,4,0,7,8.589514672756195,0.15338419058493205
338,338,338,338,338,338,1-6296,5,1,1-6296,254,14,0,38,38.91450822353363,0.1532067252895025
267,267,267,267,267,267,1-6181,5,1,1-6181,659,47,0,80,99.4515962600708,0.15091289265564614
294,294,294,294,294,294,1-3509,5,1,1-3509,35,2,0,5,5.278224766254425,0.15080642189298357
467,467,467,467,467,467,1-13247,9,18,1-13247,29,3,0,2,4.31128990650177,0.1486651691897162
136,136,136,136,136,136,1-9549,5,1,1-9549,18,2,0,1,2.655644953250885,0.14753583073616028
182,182,182,182,182,182,1-7752,9,5,1-7752,29,1,0,5,4.278224766254425,0.14752499193980775
233,233,233,233,233,233,MLG07,7,12,MLG07,90,0,0,20,13.1128990650177,0.14569887850019667
192,192,192,192,192,192,1-9770,9,5,1-9770,50,4,0,5,7.278224766254425,0.1455644953250885
98,98,98,98,98,98,1-8127,13,17,1-8127,32,4,0,1,4.655644953250885,0.14548890478909016
417,417,417,417,417,417,1-10451,12,6,1-10451,46,6,0,1,6.655644953250885,0.14468793376632358
137,137,137,137,137,137,1-1972,5,1,1-1972,32,2,0,4,4.62257981300354,0.14445561915636063
226,226,226,226,226,226,1-9996,1,20,1-9996,28,4,0,0,4.0,0.14285714285714285
396,396,396,396,396,396,1-9963,10,18,1-9963,116,8,0,13,16.523384392261505,0.1424429688988061
96,96,96,96,96,96,MLG37,4,4,MLG37,116,9,0,11,16.212094485759735,0.13975943522206669
386,386,386,386,386,386,MLG68,19,13,MLG68,642,48,0,63,89.30563205480576,0.13910534587975976
408,408,408,408,408,408,MLG53,12,6,MLG53,91,6,0,10,12.55644953250885,0.13798296189570164
89,89,89,89,89,89,1-18004,8,3,1-18004,12,1,0,1,1.655644953250885,0.13797041277090707
416,416,416,416,416,416,1-18203,3,21,1-18203,29,4,0,0,4.0,0.13793103448275862
485,485,485,485,485,485,1-5980,13,17,1-5980,29,4,0,0,4.0,0.13793103448275862
427,427,427,427,427,427,1-9379,3,21,1-9379,58,4,0,6,7.93386971950531,0.13679085723285017
460,460,460,460,460,460,1-7993,9,5,1-7993,24,0,0,5,3.278224766254425,0.1365926985939344
562,562,562,562,562,562,1-0003,18,21,1-0003,17,1,0,2,2.31128990650177,0.13595822979422176
203,203,203,203,203,203,1-1250,9,5,1-1250,34,2,0,4,4.62257981300354,0.13595822979422176
129,129,129,129,129,129,1-2573,7,12,1-2573,37,3,0,3,4.966934859752655,0.1342414826960177
121,121,121,121,121,121,1-7070,6,9,1-7070,129,12,0,8,17.24515962600708,0.13368340795354325
86,86,86,86,86,86,1-9345,6,9,1-9345,47,3,0,5,6.278224766254425,0.13357925034583884
407,407,407,407,407,407,1-8421,10,18,1-8421,109,4,0,16,14.49031925201416,0.13293870873407487
493,493,493,493,493,493,1-1836,9,5,1-1836,20,2,0,1,2.655644953250885,0.13278224766254426
275,275,275,275,275,275,1-3216,1,20,1-3216,5,0,0,1,0.655644953250885,0.131128990650177
536,536,536,536,536,536,1-9971,3,21,1-9971,15,0,0,3,1.966934859752655,0.131128990650177
287,287,287,287,287,287,1-9836,9,5,1-9836,5,0,0,1,0.655644953250885,0.131128990650177
254,254,254,254,254,254,1-8379,1,20,1-8379,5,0,0,1,0.655644953250885,0.131128990650177
274,274,274,274,274,274,1-0033,17,15,1-0033,10,0,0,2,1.31128990650177,0.131128990650177
54,54,54,54,54,54,1-8125,14,14,1-8125,21,2,0,1,2.655644953250885,0.12645928348813737
176,176,176,176,176,176,1-8042,1,20,1-8042,52,0,0,10,6.55644953250885,0.1260855679328625
448,448,448,448,448,448,1-3106,17,15,1-3106,34,1,0,5,4.278224766254425,0.12583014018395366
238,238,238,238,238,238,1-9855,5,1,1-9855,8,1,0,0,1.0,0.125
222,222,222,222,222,222,1-4149,10,18,1-4149,16,2,0,0,2.0,0.125
142,142,142,142,142,142,P-16454,5,1,P-16454,8,1,0,0,1.0,0.125
554,554,554,554,554,554,1-10444,4,4,1-10444,8,1,0,0,1.0,0.125
84,84,84,84,84,84,1-18714,12,6,1-18714,32,2,0,3,3.966934859752655,0.12396671436727047
7,7,7,7,7,7,1-8767,8,3,1-8767,48,2,0,6,5.93386971950531,0.1236222858230273
515,515,515,515,515,515,1-6531,11,8,1-6531,27,2,0,2,3.31128990650177,0.12264036690747296
410,410,410,410,410,410,MLG12,13,17,MLG12,146,6,0,18,17.80160915851593,0.12192882985284884
480,480,480,480,480,480,1-1005,17,15,1-1005,125,8,0,11,15.212094485759735,0.12169675588607788
391,391,391,391,391,391,MLG30,5,1,MLG30,208,8,0,26,25.04676878452301,0.12041715761789909
513,513,513,513,513,513,1-8094,8,3,1-8094,58,1,0,9,6.900804579257965,0.11897938929755113
148,148,148,148,148,148,1-0001,10,18,1-0001,17,0,0,3,1.966934859752655,0.11570205057368559
248,248,248,248,248,248,1-2400,3,21,1-2400,49,5,0,1,5.655644953250885,0.11542132557654868
235,235,235,235,235,235,1-8113,6,9,1-8113,9,1,0,0,1.0,0.1111111111111111
278,278,278,278,278,278,1-10762,2,23,1-10762,6,0,0,1,0.655644953250885,0.1092741588751475
153,153,153,153,153,153,1-1350,3,21,1-1350,195,11,0,15,20.834674298763275,0.10684448358340141
291,291,291,291,291,291,MLG02,5,1,MLG02,320,17,0,26,34.04676878452301,0.1063961524516344
487,487,487,487,487,487,1-6900,3,21,1-6900,67,7,0,0,7.0,0.1044776119402985
139,139,139,139,139,139,1-7863,10,18,1-7863,351,16,0,31,36.324993550777435,0.10349001011617504
366,366,366,366,366,366,1-5163,4,21,1-5163,16,1,0,1,1.655644953250885,0.10347780957818031
457,457,457,457,457,457,1-8503,19,10,1-8503,16,1,0,1,1.655644953250885,0.10347780957818031
200,200,200,200,200,200,1-4634,5,1,1-4634,48,3,0,3,4.966934859752655,0.10347780957818031
404,404,404,404,404,404,1-4682,16,21,1-4682,16,1,0,1,1.655644953250885,0.10347780957818031
520,520,520,520,520,520,1-2034,14,15,1-2034,16,1,0,1,1.655644953250885,0.10347780957818031
332,332,332,332,332,332,MLG78,3,21,MLG78,80,5,0,5,8.278224766254425,0.10347780957818031
521,521,521,521,521,521,1-19549,1,20,1-19549,29,3,0,0,3.0,0.10344827586206896
328,328,328,328,328,328,1-9497,17,15,1-9497,150,8,0,11,15.212094485759735,0.10141396323839823
548,548,548,548,548,548,1-3087,2,23,1-3087,26,0,0,4,2.62257981300354,0.10086845434629
71,71,71,71,71,71,1-6532,3,21,1-6532,27,2,0,1,2.655644953250885,0.09835722049077351
240,240,240,240,240,240,MLG33,2,23,MLG33,20,0,0,3,1.966934859752655,0.09834674298763275
304,304,304,304,304,304,1-19004,1,20,1-19004,60,0,0,9,5.900804579257965,0.09834674298763275
421,421,421,421,421,421,1-8398,12,18,1-8398,54,0,0,8,5.24515962600708,0.09713258566679778
53,53,53,53,53,53,1-9850,7,12,1-9850,27,0,0,4,2.62257981300354,0.09713258566679778
10,10,10,10,10,10,1-7964,5,1,1-7964,202,10,0,14,19.17902934551239,0.09494568982926926
48,48,48,48,48,48,1-0405,6,9,1-0405,64,6,0,0,6.0,0.09375
264,264,264,264,264,264,P-0009,4,4,P-0009,7,0,0,1,0.655644953250885,0.09366356475012642
88,88,88,88,88,88,1-5626,13,17,1-5626,125,3,0,13,11.523384392261505,0.09218707513809205
145,145,145,145,145,145,MLG06,10,18,MLG06,18,1,0,1,1.655644953250885,0.09198027518060473
558,558,558,558,558,558,1-0055,12,20,1-0055,18,1,0,1,1.655644953250885,0.09198027518060473
363,363,363,363,363,363,1-10785,10,18,1-10785,279,11,0,22,25.42418897151947,0.09112612534594793
474,474,474,474,474,474,1-8400,3,21,1-8400,33,3,0,0,3.0,0.09090909090909091
100,100,100,100,100,100,1-19598,11,8,1-19598,11,1,0,0,1.0,0.09090909090909091
141,141,141,141,141,141,MLG45,3,21,MLG45,70,5,0,2,6.31128990650177,0.09016128437859672
529,529,529,529,529,529,1-6217,13,17,1-6217,44,0,0,6,3.93386971950531,0.08940612998875705
456,456,456,456,456,456,1-8186,14,14,1-8186,26,1,0,2,2.31128990650177,0.08889576563468346
188,188,188,188,188,188,1-20167,17,15,1-20167,56,3,0,3,4.966934859752655,0.08869526535272598
72,72,72,72,72,72,1-9614,17,15,1-9614,30,2,0,1,2.655644953250885,0.08852149844169617
383,383,383,383,383,383,1-8551,2,23,1-8551,38,0,0,5,3.278224766254425,0.08626907279616908
49,49,49,49,49,49,1-2178,1,20,1-2178,12,1,0,0,1.0,0.08333333333333333
436,436,436,436,436,436,1-5161,3,21,1-5161,12,1,0,0,1.0,0.08333333333333333
355,355,355,355,355,355,1-9498,10,18,1-9498,64,4,0,2,5.31128990650177,0.08298890478909016
422,422,422,422,422,422,1-6878,5,1,1-6878,167,4,0,15,13.834674298763275,0.08284236107043877
557,557,557,557,557,557,1-9806,1,20,1-9806,8,0,0,1,0.655644953250885,0.08195561915636063
483,483,483,483,483,483,1-9491,2,23,1-9491,80,0,0,10,6.55644953250885,0.08195561915636063
441,441,441,441,441,441,1-19166,1,20,1-19166,45,1,0,4,3.62257981300354,0.08050177362230089
533,533,533,533,533,533,1-7530,2,23,1-7530,25,0,0,3,1.966934859752655,0.0786773943901062
450,450,450,450,450,450,1-2297,1,20,1-2297,25,0,0,3,1.966934859752655,0.0786773943901062
40,40,40,40,40,40,1-7722,15,10,1-7722,60,4,0,1,4.655644953250885,0.07759408255418142
522,522,522,522,522,522,1-5282,11,23,1-5282,17,0,0,2,1.31128990650177,0.07713470038245707
242,242,242,242,242,242,1-20791,13,17,1-20791,13,1,0,0,1.0,0.07692307692307693
266,266,266,266,266,266,1-2103,1,20,1-2103,26,2,0,0,2.0,0.07692307692307693
195,195,195,195,195,195,1-2670,16,7,1-2670,104,6,0,3,7.966934859752655,0.07660514288223706
27,27,27,27,27,27,1-18409,6,9,1-18409,22,1,0,1,1.655644953250885,0.07525658878413113
111,111,111,111,111,111,1-19897,19,13,1-19897,53,2,0,3,3.966934859752655,0.07484782754250292
359,359,359,359,359,359,1-4417,5,1,1-4417,151,8,0,5,11.278224766254425,0.07469023024009554
216,216,216,216,216,216,1-9887,5,1,1-9887,36,2,0,1,2.655644953250885,0.07376791536808014
134,134,134,134,134,134,1-9465,4,4,1-9465,18,0,0,2,1.31128990650177,0.07284943925009833
402,402,402,402,402,402,1-5744,9,23,1-5744,18,0,0,2,1.31128990650177,0.07284943925009833
126,126,126,126,126,126,1-8488,3,21,1-8488,23,1,0,1,1.655644953250885,0.07198456318482109
56,56,56,56,56,56,1-5877,5,1,1-5877,79,5,0,1,5.655644953250885,0.07159044244621374
265,265,265,265,265,265,1-11330,3,21,1-11330,14,1,0,0,1.0,0.07142857142857142
489,489,489,489,489,489,1-9578,5,1,1-9578,42,3,0,0,3.0,0.07142857142857142
316,316,316,316,316,316,1-7441,10,18,1-7441,111,2,0,9,7.900804579257965,0.07117841963295464
500,500,500,500,500,500,1-0292,5,1,1-0292,99,3,0,6,6.93386971950531,0.07003908807581122
152,152,152,152,152,152,1-9500,10,18,1-9500,33,1,0,2,2.31128990650177,0.07003908807581122
47,47,47,47,47,47,1-19547,7,12,1-19547,66,2,0,4,4.62257981300354,0.07003908807581122
293,293,293,293,293,293,1-8066,5,1,1-8066,86,2,0,6,5.93386971950531,0.06899848511052686
367,367,367,367,367,367,1-8544,3,21,1-8544,54,3,0,1,3.655644953250885,0.06769712876390528
409,409,409,409,409,409,1-9645,18,21,1-9645,69,4,0,1,4.655644953250885,0.06747311526450558
170,170,170,170,170,170,1-5043,1,20,1-5043,123,8,0,0,8.0,0.06504065040650407
376,376,376,376,376,376,1-7874,10,18,1-7874,258,10,0,10,16.55644953250885,0.06417228500972423
13,13,13,13,13,13,1-9805,8,18,1-9805,26,1,0,1,1.655644953250885,0.06367865204811096
397,397,397,397,397,397,1-9808,5,1,1-9808,74,0,0,7,4.589514672756195,0.06202046855075939
168,168,168,168,168,168,1-9655,6,9,1-9655,27,1,0,1,1.655644953250885,0.06132018345373648
374,374,374,374,374,374,1-6919,14,12,1-6919,43,0,0,4,2.62257981300354,0.06099022820938465
469,469,469,469,469,469,1-8578,19,10,1-8578,11,0,0,1,0.655644953250885,0.059604086659171364
231,231,231,231,231,231,1-8450,3,21,1-8450,52,3,0,0,3.0,0.057692307692307696
33,33,33,33,33,33,1-7991,1,20,1-7991,46,0,0,4,2.62257981300354,0.05701260463051174
369,369,369,369,369,369,1-6594,7,12,1-6594,70,0,0,6,3.93386971950531,0.05619813885007586
32,32,32,32,32,32,1-0022,12,6,1-0022,18,1,0,0,1.0,0.05555555555555555
163,163,163,163,163,163,1-9137,14,14,1-9137,111,2,0,6,5.93386971950531,0.0534582857613091
498,498,498,498,498,498,1-19915,10,18,1-19915,62,2,0,2,3.31128990650177,0.05340790171777048
495,495,495,495,495,495,MLG08,1,20,MLG08,107,5,0,1,5.655644953250885,0.052856494890195185
499,499,499,499,499,499,1-8627,2,23,1-8627,25,0,0,2,1.31128990650177,0.0524515962600708
461,461,461,461,461,461,1-9651,2,23,1-9651,38,0,0,3,1.966934859752655,0.05176144367770145
218,218,218,218,218,218,1-9416,2,23,1-9416,13,0,0,1,0.655644953250885,0.050434227173145
69,69,69,69,69,69,1-18498,4,4,1-18498,13,0,0,1,0.655644953250885,0.050434227173145
348,348,348,348,348,348,1-17758,2,23,1-17758,40,0,0,3,1.966934859752655,0.04917337149381638
125,125,125,125,125,125,1-8622,5,1,1-8622,54,0,0,4,2.62257981300354,0.04856629283339889
65,65,65,65,65,65,1-8659,3,21,1-8659,91,1,0,5,4.278224766254425,0.04701345896982884
306,306,306,306,306,306,1-18377,2,23,1-18377,14,0,0,1,0.655644953250885,0.04683178237506321
465,465,465,465,465,465,1-5913,5,1,1-5913,14,0,0,1,0.655644953250885,0.04683178237506321
184,184,184,184,184,184,1-8074,3,21,1-8074,145,2,0,7,6.589514672756195,0.04544492877762893
42,42,42,42,42,42,1-1207,13,17,1-1207,66,1,0,3,2.966934859752655,0.04495355848110083
268,268,268,268,268,268,MLG44,2,23,MLG44,59,0,0,4,2.62257981300354,0.044450505305144744
31,31,31,31,31,31,1-8938,8,23,1-8938,30,0,0,2,1.31128990650177,0.043709663550059
418,418,418,418,418,418,1-6216,7,12,1-6216,45,0,0,3,1.966934859752655,0.043709663550059
257,257,257,257,257,257,1-9504,4,4,1-9504,30,0,0,2,1.31128990650177,0.043709663550059
501,501,501,501,501,501,1-18487,10,18,1-18487,23,1,0,0,1.0,0.043478260869565216
399,399,399,399,399,399,MLG60,2,23,MLG60,47,0,0,3,1.966934859752655,0.041849677867077766
169,169,169,169,169,169,1-9606,6,9,1-9606,16,0,0,1,0.655644953250885,0.04097780957818031
16,16,16,16,16,16,1-9955,11,8,1-9955,60,1,0,2,2.31128990650177,0.03852149844169617
475,475,475,475,475,475,1-18234,5,1,1-18234,43,1,0,1,1.655644953250885,0.038503371005834536
21,21,21,21,21,21,1-3519,15,10,1-3519,27,1,0,0,1.0,0.037037037037037035
276,276,276,276,276,276,1-9495,1,20,1-9495,18,0,0,1,0.655644953250885,0.036424719625049166
171,171,171,171,171,171,1-8100,6,23,1-8100,19,0,0,1,0.655644953250885,0.03450762911846763
351,351,351,351,351,351,1-19229,2,23,1-19229,38,0,0,2,1.31128990650177,0.03450762911846763
17,17,17,17,17,17,1-18603,9,5,1-18603,19,0,0,1,0.655644953250885,0.03450762911846763
174,174,174,174,174,174,MLG38,2,23,MLG38,77,0,0,4,2.62257981300354,0.03405947809095507
205,205,205,205,205,205,1-8018,2,23,1-8018,58,0,0,3,1.966934859752655,0.03391266999573543
308,308,308,308,308,308,1-6743,2,23,1-6743,58,0,0,3,1.966934859752655,0.03391266999573543
393,393,393,393,393,393,1-7819,2,23,1-7819,59,0,0,3,1.966934859752655,0.03333787897885856
79,79,79,79,79,79,1-9739,8,4,1-9739,31,1,0,0,1.0,0.03225806451612903
322,322,322,322,322,322,1-0296,3,21,1-0296,41,0,0,2,1.31128990650177,0.03198268064638463
372,372,372,372,372,372,1-6916,18,23,1-6916,43,0,0,2,1.31128990650177,0.030495114104692325
206,206,206,206,206,206,1-9752,2,23,1-9752,22,0,0,1,0.655644953250885,0.029802043329585682
63,63,63,63,63,63,1-7066,7,12,1-7066,23,0,0,1,0.655644953250885,0.02850630231525587
364,364,364,364,364,364,1-7682,2,23,1-7682,141,0,0,6,3.93386971950531,0.027899785244718513
365,365,365,365,365,365,MLG48,3,21,MLG48,159,2,0,3,3.966934859752655,0.024949275847500976
151,151,151,151,151,151,1-9870,6,9,1-9870,27,0,0,1,0.655644953250885,0.024283146416699444
547,547,547,547,547,547,MLG67,2,23,MLG67,27,0,0,1,0.655644953250885,0.024283146416699444
83,83,83,83,83,83,1-18423,7,12,1-18423,47,1,0,0,1.0,0.02127659574468085
196,196,196,196,196,196,1-9646,8,3,1-9646,105,0,0,3,1.966934859752655,0.018732712950025286
0,0,0,0,0,0,72-0103,7,18,72-0103,71,0,0,2,1.31128990650177,0.01846887192256014
52,52,52,52,52,52,72-12387,10,18,72-12387,71,0,0,2,1.31128990650177,0.01846887192256014
38,38,38,38,38,38,1-2104,15,10,1-2104,36,0,0,1,0.655644953250885,0.018212359812524583
133,133,133,133,133,133,1-8576,5,1,1-8576,55,1,0,0,1.0,0.01818181818181818
453,453,453,453,453,453,1-8397,10,18,1-8397,51,0,0,1,0.655644953250885,0.012855783397076177
317,317,317,317,317,317,1-10978,1,20,1-10978,1,0,0,0,0.0,0.0
551,551,551,551,551,551,1-9838,3,21,1-9838,3,0,0,0,0.0,0.0
549,549,549,549,549,549,1-4842,9,21,1-4842,6,0,0,0,0.0,0.0
245,245,245,245,245,245,1-6647,18,23,1-6647,62,0,0,0,0.0,0.0
528,528,528,528,528,528,1-6718,2,23,1-6718,20,0,0,0,0.0,0.0
449,449,449,449,449,449,1-1935,5,1,1-1935,12,0,0,0,0.0,0.0
511,511,511,511,511,511,1-9697,3,21,1-9697,20,0,0,0,0.0,0.0
120,120,120,120,120,120,1-10232,1,20,1-10232,5,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,4,4,1-7599,3,0,0,0,0.0,0.0
545,545,545,545,545,545,1-19567,10,6,1-19567,2,0,0,0,0.0,0.0
23,23,23,23,23,23,1-2025,1,20,1-2025,41,0,0,0,0.0,0.0
284,284,284,284,284,284,1-4136,5,1,1-4136,5,0,0,0,0.0,0.0
186,186,186,186,186,186,72-11994,5,1,72-11994,8,0,0,0,0.0,0.0
405,405,405,405,405,405,1-3104,7,12,1-3104,16,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,1,20,1-8021,58,0,0,0,0.0,0.0
462,462,462,462,462,462,1-1183,2,23,1-1183,45,0,0,0,0.0,0.0
444,444,444,444,444,444,1-3217,18,21,1-3217,5,0,0,0,0.0,0.0
180,180,180,180,180,180,1-0037,1,20,1-0037,35,0,0,0,0.0,0.0
476,476,476,476,476,476,1-19205,13,17,1-19205,12,0,0,0,0.0,0.0
20,20,20,20,20,20,1-5167,4,4,1-5167,24,0,0,0,0.0,0.0
156,156,156,156,156,156,1-8634,3,21,1-8634,10,0,0,0,0.0,0.0
333,333,333,333,333,333,1-11329,2,23,1-11329,14,0,0,0,0.0,0.0
455,455,455,455,455,455,1-17790,6,9,1-17790,5,0,0,0,0.0,0.0
110,110,110,110,110,110,72-18936,2,23,72-18936,20,0,0,0,0.0,0.0
15,15,15,15,15,15,1-8093,6,9,1-8093,4,0,0,0,0.0,0.0
34,34,34,34,34,34,1-6642,2,23,1-6642,36,0,0,0,0.0,0.0
160,160,160,160,160,160,1-19813,1,20,1-19813,20,0,0,0,0.0,0.0
373,373,373,373,373,373,1-6918,7,15,1-6918,43,0,0,0,0.0,0.0
78,78,78,78,78,78,1-4088,4,1,1-4088,30,0,0,0,0.0,0.0
541,541,541,541,541,541,1-5424,7,12,1-5424,5,0,0,0,0.0,0.0
50,50,50,50,50,50,1-8174,1,20,1-8174,45,0,0,0,0.0,0.0
555,555,555,555,555,555,1-3646,10,18,1-3646,7,0,0,0,0.0,0.0
337,337,337,337,337,337,1-18613,2,23,1-18613,25,0,0,0,0.0,0.0
155,155,155,155,155,155,1-9447,5,1,1-9447,7,0,0,0,0.0,0.0
19,19,19,19,19,19,1-2596,5,1,1-2596,35,0,0,0,0.0,0.0
198,198,198,198,198,198,1-9839,1,20,1-9839,20,0,0,0,0.0,0.0
556,556,556,556,556,556,1-10951,2,23,1-10951,1,0,0,0,0.0,0.0
181,181,181,181,181,181,1-8641,1,20,1-8641,30,0,0,0,0.0,0.0
530,530,530,530,530,530,1-4847,14,9,1-4847,2,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,11,1,1-3521,22,0,0,0,0.0,0.0
93,93,93,93,93,93,1-20003,2,23,1-20003,21,0,0,0,0.0,0.0
215,215,215,215,215,215,1-19839,12,13,1-19839,13,0,0,0,0.0,0.0
552,552,552,552,552,552,MLG46,6,23,MLG46,17,0,0,0,0.0,0.0
77,77,77,77,77,77,1-2153,14,14,1-2153,13,0,0,0,0.0,0.0
135,135,135,135,135,135,1-9712,15,10,1-9712,10,0,0,0,0.0,0.0
464,464,464,464,464,464,1-10060,2,23,1-10060,36,0,0,0,0.0,0.0
280,280,280,280,280,280,1-7608,6,9,1-7608,4,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,3,21,1-2869,9,0,0,0,0.0,0.0
544,544,544,544,544,544,1-5799,2,23,1-5799,7,0,0,0,0.0,0.0
561,561,561,561,561,561,1-9455,1,20,1-9455,2,0,0,0,0.0,0.0
75,75,75,75,75,75,1-8401,9,7,1-8401,57,0,0,0,0.0,0.0
3,3,3,3,3,3,1-8222,5,1,1-8222,12,0,0,0,0.0,0.0
165,165,165,165,165,165,1-7721,16,7,1-7721,20,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,13,17,1-19222,15,0,0,0,0.0,0.0
496,496,496,496,496,496,1-3176,12,18,1-3176,3,0,0,0,0.0,0.0
503,503,503,503,503,503,1-9076,2,23,1-9076,9,0,0,0,0.0,0.0
279,279,279,279,279,279,MLG43,2,23,MLG43,14,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,1,20,1-4361,10,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,1,20,1-8020,56,0,0,0,0.0,0.0
535,535,535,535,535,535,1-5990,8,3,1-5990,5,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,20,1-19927,1,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,1,20,1-10948,2,0,0,0,0.0,0.0
564,564,564,564,564,564,1-9034,4,4,1-9034,3,0,0,0,0.0,0.0
508,508,508,508,508,508,1-8532,8,3,1-8532,4,0,0,0,0.0,0.0
550,550,550,550,550,550,1-19568,17,15,1-19568,2,0,0,0,0.0,0.0
45,45,45,45,45,45,1-9444,4,4,1-9444,24,0,0,0,0.0,0.0
118,118,118,118,118,118,1-6543,1,20,1-6543,12,0,0,0,0.0,0.0
119,119,119,119,119,119,1-5929,1,20,1-5929,4,0,0,0,0.0,0.0
204,204,204,204,204,204,1-9733,3,21,1-9733,4,0,0,0,0.0,0.0
107,107,107,107,107,107,1-6971,2,23,1-6971,10,0,0,0,0.0,0.0
237,237,237,237,237,237,1-9667,6,18,1-9667,14,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,1,20,1-4910,4,0,0,0,0.0,0.0
211,211,211,211,211,211,1-5406,2,23,1-5406,10,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,1,20,1-21195,1,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,12,6,1-17645,9,0,0,0,0.0,0.0
108,108,108,108,108,108,1-9731,3,21,1-9731,11,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,1,20,1-9253,24,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,13,17,1-19924,1,0,0,0,0.0,0.0
66,66,66,66,66,66,1-7536,2,23,1-7536,17,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,14,14,1-8352,1,0,0,0,0.0,0.0
60,60,60,60,60,60,1-18202,1,20,1-18202,23,0,0,0,0.0,0.0
41,41,41,41,41,41,1-7509,7,12,1-7509,40,0,0,0,0.0,0.0
519,519,519,519,519,519,1-4926,3,21,1-4926,4,0,0,0,0.0,0.0
178,178,178,178,178,178,1-7525,1,20,1-7525,6,0,0,0,0.0,0.0
525,525,525,525,525,525,1-3175,19,13,1-3175,6,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,1,20,1-8623,5,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,1,20,1-6931,1,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,20,1-10922,1,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,12,1,1-6028,2,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,12,6,1-3178,6,0,0,0,0.0,0.0
