Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
157,157,157,157,157,157,157,157,1-6061,15,14,1-6061,40,6,0,2,7.280044674873352,0.1820011168718338
386,386,386,386,386,386,386,386,MLG68,22,8,MLG68,642,44,0,113,116.32252413034439,0.18118773229025606
422,422,422,422,422,422,422,422,1-6878,21,1,1-6878,167,11,0,30,30.20067012310028,0.18084233606646874
51,51,51,51,51,51,51,51,1-9925,7,15,1-9925,93,4,0,20,16.80044674873352,0.18064996504014538
39,39,39,39,39,39,39,39,1-7467,4,11,1-7467,64,9,0,4,11.560089349746704,0.18062639608979225
202,202,202,202,202,202,202,202,1-8988,22,8,1-8988,29,2,0,5,5.20011168718338,0.17931419610977173
531,531,531,531,531,531,531,531,1-5891,11,8,1-5891,96,5,0,19,17.160424411296844,0.1787544209510088
198,198,198,198,198,198,198,198,1-9839,5,14,1-9839,20,1,0,4,3.560089349746704,0.1780044674873352
540,540,540,540,540,540,540,540,1-5413,23,17,1-5413,39,5,0,3,6.920067012310028,0.17743761570025712
258,258,258,258,258,258,258,258,1-9516,8,23,1-9516,76,7,0,10,13.40022337436676,0.17631872861008896
518,518,518,518,518,518,518,518,1-1850,12,9,1-1850,30,4,0,2,5.280044674873352,0.17600148916244507
85,85,85,85,85,85,85,85,1-8084,7,15,1-8084,82,8,0,10,14.40022337436676,0.1756124801752044
270,270,270,270,270,270,270,270,1-1390,13,20,1-1390,98,14,0,5,17.20011168718338,0.1755113437467692
81,81,81,81,81,81,81,81,1-7770,9,7,1-7770,11,0,0,3,1.920067012310028,0.17455154657363892
507,507,507,507,507,507,507,507,1-6909,13,20,1-6909,36,5,0,2,6.280044674873352,0.17444568541314867
372,372,372,372,372,372,372,372,1-6916,14,4,1-6916,43,3,0,7,7.480156362056732,0.17395712469899377
539,539,539,539,539,539,539,539,1-9436,5,20,1-9436,21,3,0,1,3.640022337436676,0.1733343970207941
25,25,25,25,25,25,25,25,1-9607,9,7,1-9607,19,2,0,2,3.280044674873352,0.1726339302564922
365,365,365,365,365,365,365,365,MLG48,9,7,MLG48,159,14,0,21,27.440469086170197,0.17258156657968676
132,132,132,132,132,132,132,132,1-9110,15,22,1-9110,29,5,0,0,5.0,0.1724137931034483
547,547,547,547,547,547,547,547,MLG67,12,2,MLG67,27,4,0,1,4.640022337436676,0.17185267916432134
522,522,522,522,522,522,522,522,1-5282,4,4,1-5282,17,1,0,3,2.920067012310028,0.17176864778294282
486,486,486,486,486,486,486,486,1-8678,13,20,1-8678,17,1,0,3,2.920067012310028,0.17176864778294282
314,314,314,314,314,314,314,314,1-3139,8,23,1-3139,93,7,0,14,15.960312724113464,0.1716162658506824
382,382,382,382,382,382,382,382,1-18558,14,4,1-18558,307,36,0,26,52.64058077335358,0.17146768981548396
289,289,289,289,289,289,289,289,1-1592,7,15,1-1592,32,1,0,7,5.480156362056732,0.17125488631427288
253,253,253,253,253,253,253,253,1-4649,9,7,1-4649,244,16,0,40,41.60089349746704,0.17049546515355346
424,424,424,424,424,424,424,424,1-4700,10,6,1-4700,31,4,0,2,5.280044674873352,0.17032402177010814
271,271,271,271,271,271,271,271,1-7897,6,16,1-7897,95,9,0,11,16.040245711803436,0.16884469170319408
123,123,123,123,123,123,123,123,MLG55,6,18,MLG55,92,11,0,7,15.480156362056732,0.16826256915279056
225,225,225,225,225,225,225,225,1-9650,20,5,1-9650,25,1,0,5,4.20011168718338,0.16800446748733522
58,58,58,58,58,58,58,58,1-17733,17,10,1-17733,74,6,0,10,12.40022337436676,0.16757058614009135
178,178,178,178,178,178,178,178,1-7525,1,19,1-7525,6,1,0,0,1.0,0.16666666666666666
464,464,464,464,464,464,464,464,1-10060,15,10,1-10060,36,6,0,0,6.0,0.16666666666666666
391,391,391,391,391,391,391,391,MLG30,21,1,MLG30,208,9,0,40,34.60089349746704,0.16635044950705308
423,423,423,423,423,423,423,423,1-7122,22,8,1-7122,197,18,0,23,32.72051376104355,0.16609397848245455
389,389,389,389,389,389,389,389,1-0278,14,4,1-0278,79,8,0,8,13.120178699493408,0.16607821138599252
338,338,338,338,338,338,338,338,1-6296,21,1,1-6296,254,21,0,33,42.12073713541031,0.1658296737614579
310,310,310,310,310,310,310,310,1-4855,6,18,1-4855,22,3,0,1,3.640022337436676,0.16545556079257617
500,500,500,500,500,500,500,500,1-0292,21,1,1-0292,99,1,0,24,16.360536098480225,0.16525794038868913
457,457,457,457,457,457,457,457,1-8503,8,23,1-8503,16,2,0,1,2.640022337436676,0.16500139608979225
488,488,488,488,488,488,488,488,1-11350,9,7,1-11350,100,12,0,7,16.480156362056732,0.16480156362056733
282,282,282,282,282,282,282,282,1-1608,19,21,1-1608,307,28,0,35,50.40078181028366,0.16417192772079367
274,274,274,274,274,274,274,274,1-0033,11,6,1-0033,10,1,0,1,1.640022337436676,0.1640022337436676
103,103,103,103,103,103,103,103,1-8820,17,10,1-8820,83,11,0,4,13.560089349746704,0.16337457047887596
237,237,237,237,237,237,237,237,1-9667,2,9,1-9667,14,1,0,2,2.280044674873352,0.16286033391952515
33,33,33,33,33,33,33,33,1-7991,22,8,1-7991,46,3,0,7,7.480156362056732,0.16261209482732025
183,183,183,183,183,183,183,183,1-9496,17,10,1-9496,39,5,0,2,6.280044674873352,0.16102678653521416
184,184,184,184,184,184,184,184,1-8074,4,11,1-8074,145,15,0,13,23.32029038667679,0.16082958887363302
260,260,260,260,260,260,260,260,1-0129,18,13,1-0129,142,17,0,9,22.760201036930084,0.16028310589387385
413,413,413,413,413,413,413,413,1-8314,3,12,1-8314,36,0,0,9,5.760201036930084,0.160005584359169
288,288,288,288,288,288,288,288,1-8590,1,19,1-8590,24,0,0,6,3.840134024620056,0.160005584359169
475,475,475,475,475,475,475,475,1-18234,1,19,1-18234,43,3,0,6,6.840134024620056,0.15907288429348967
293,293,293,293,293,293,293,293,1-8066,21,1,1-8066,86,4,0,15,13.60033506155014,0.15814343094825745
143,143,143,143,143,143,143,143,1-8928,10,3,1-8928,39,1,0,8,6.120178699493408,0.15692765896136945
244,244,244,244,244,244,244,244,MLG57,6,18,MLG57,629,36,0,96,97.4421443939209,0.15491596882976297
124,124,124,124,124,124,124,124,1-8427,19,21,1-8427,189,3,0,41,29.240915834903717,0.15471384039631597
509,509,509,509,509,509,509,509,1-18935,4,17,1-18935,30,4,0,1,4.640022337436676,0.1546674112478892
482,482,482,482,482,482,482,482,1-4390,8,23,1-4390,45,5,0,3,6.920067012310028,0.15377926694022284
441,441,441,441,441,441,441,441,1-19166,9,7,1-19166,45,5,0,3,6.920067012310028,0.15377926694022284
191,191,191,191,191,191,191,191,1-8328,10,3,1-8328,114,6,0,18,17.52040207386017,0.15368773749000147
532,532,532,532,532,532,532,532,1-19447,2,9,1-19447,15,1,0,2,2.280044674873352,0.15200297832489013
303,303,303,303,303,303,303,303,1-8157,7,15,1-8157,75,5,0,10,11.40022337436676,0.15200297832489013
290,290,290,290,290,290,290,290,1-8341,8,23,1-8341,197,10,0,31,29.840692460536957,0.1514755962463805
368,368,368,368,368,368,368,368,1-5197,17,10,1-5197,72,7,0,6,10.840134024620056,0.1505574170086119
421,421,421,421,421,421,421,421,1-8398,7,15,1-8398,54,3,0,8,8.120178699493408,0.1503736796202483
28,28,28,28,28,28,28,28,1-10071,5,14,1-10071,30,0,0,7,4.480156362056732,0.14933854540189107
355,355,355,355,355,355,355,355,1-9498,14,4,1-9498,64,5,0,7,9.480156362056732,0.14812744315713644
128,128,128,128,128,128,128,128,1-19286,11,6,1-19286,40,4,0,3,5.920067012310028,0.1480016753077507
291,291,291,291,291,291,291,291,MLG02,21,1,MLG02,320,11,0,56,46.84125089645386,0.14637890905141832
150,150,150,150,150,150,150,150,1-7005,8,23,1-7005,285,16,0,40,41.60089349746704,0.14596804735953348
192,192,192,192,192,192,192,192,1-9770,16,16,1-9770,50,4,0,5,7.20011168718338,0.1440022337436676
279,279,279,279,279,279,279,279,MLG43,7,9,MLG43,14,2,0,0,2.0,0.14285714285714285
333,333,333,333,333,333,333,333,1-11329,6,18,1-11329,14,2,0,0,2.0,0.14285714285714285
126,126,126,126,126,126,126,126,1-8488,8,23,1-8488,23,2,0,2,3.280044674873352,0.14261063803797183
80,80,80,80,80,80,80,80,1-9115,10,3,1-9115,16,1,0,2,2.280044674873352,0.1425027921795845
121,121,121,121,121,121,121,121,1-7070,19,21,1-7070,129,3,0,24,18.360536098480225,0.14232973719752112
145,145,145,145,145,145,145,145,MLG06,5,14,MLG06,18,0,0,4,2.560089349746704,0.1422271860970391
134,134,134,134,134,134,134,134,1-9465,19,21,1-9465,18,0,0,4,2.560089349746704,0.1422271860970391
353,353,353,353,353,353,353,353,MLG50,23,17,MLG50,319,28,0,27,45.28060311079025,0.14194546429714813
329,329,329,329,329,329,329,329,1-1317,17,10,1-1317,414,21,0,59,58.761317908763885,0.1419355505042606
358,358,358,358,358,358,358,358,1-9831,17,10,1-9831,132,11,0,12,18.680268049240112,0.14151718219121298
397,397,397,397,397,397,397,397,1-9808,21,1,1-9808,74,4,0,10,10.40022337436676,0.14054355911306432
40,40,40,40,40,40,40,40,1-7722,23,17,1-7722,60,0,0,13,8.320290386676788,0.13867150644461315
487,487,487,487,487,487,487,487,1-6900,23,17,1-6900,67,8,0,2,9.280044674873352,0.13850812947572166
335,335,335,335,335,335,335,335,1-8910,9,7,1-8910,137,10,0,14,18.960312724113464,0.1383964432417041
449,449,449,449,449,449,449,449,1-1935,14,4,1-1935,12,1,0,1,1.640022337436676,0.136668528119723
269,269,269,269,269,269,269,269,1-7839,1,19,1-7839,24,2,0,2,3.280044674873352,0.136668528119723
224,224,224,224,224,224,224,224,1-9227,8,23,1-9227,801,41,0,106,108.84236776828766,0.13588310582807447
360,360,360,360,360,360,360,360,1-6611,8,23,1-6611,89,3,0,14,11.960312724113464,0.13438553622599397
295,295,295,295,295,295,295,295,1-3639,16,16,1-3639,17,1,0,2,2.280044674873352,0.1341202749925501
352,352,352,352,352,352,352,352,MLG63,11,6,MLG63,380,40,0,17,50.88037973642349,0.13389573614848288
185,185,185,185,185,185,185,185,1-8906,12,2,1-8906,15,2,0,0,2.0,0.13333333333333333
90,90,90,90,90,90,90,90,1-19222,22,8,1-19222,15,2,0,0,2.0,0.13333333333333333
46,46,46,46,46,46,46,46,1-8566,9,7,1-8566,5,0,0,1,0.640022337436676,0.1280044674873352
541,541,541,541,541,541,541,541,1-5424,18,23,1-5424,5,0,0,1,0.640022337436676,0.1280044674873352
284,284,284,284,284,284,284,284,1-4136,14,4,1-4136,5,0,0,1,0.640022337436676,0.1280044674873352
408,408,408,408,408,408,408,408,MLG53,23,17,MLG53,91,9,0,4,11.560089349746704,0.12703394889831543
501,501,501,501,501,501,501,501,1-18487,18,13,1-18487,23,1,0,3,2.920067012310028,0.1269594353178273
136,136,136,136,136,136,136,136,1-9549,1,19,1-9549,18,1,0,2,2.280044674873352,0.1266691486040751
1,1,1,1,1,1,1,1,1-9185,4,5,1-9185,31,2,0,3,3.920067012310028,0.12645377459064608
179,179,179,179,179,179,179,179,1-4052,6,18,1-4052,13,1,0,1,1.640022337436676,0.12615556441820586
210,210,210,210,210,210,210,210,1-7842,16,16,1-7842,21,2,0,1,2.640022337436676,0.12571534940174647
125,125,125,125,125,125,125,125,1-8622,9,7,1-8622,54,1,0,9,6.760201036930084,0.12518890809129785
127,127,127,127,127,127,127,127,1-9643,16,23,1-9643,8,1,0,0,1.0,0.125
523,523,523,523,523,523,523,523,1-9861,15,22,1-9861,8,1,0,0,1.0,0.125
267,267,267,267,267,267,267,267,1-6181,21,1,1-6181,659,34,0,73,80.72163063287735,0.12249109352485182
263,263,263,263,263,263,263,263,1-6927,17,10,1-6927,179,9,0,20,21.80044674873352,0.12179020530018726
330,330,330,330,330,330,330,330,1-4531,8,23,1-4531,94,5,0,10,11.40022337436676,0.12127897206773149
64,64,64,64,64,64,64,64,1-9674,17,10,1-9674,144,9,0,13,17.32029038667679,0.12027979435192214
405,405,405,405,405,405,405,405,1-3104,4,11,1-3104,16,0,0,3,1.920067012310028,0.12000418826937675
285,285,285,285,285,285,285,285,1-18615,1,19,1-18615,22,2,0,1,2.640022337436676,0.12000101533803073
10,10,10,10,10,10,10,10,1-7964,13,20,1-7964,202,10,0,22,24.080491423606873,0.11921035358221224
29,29,29,29,29,29,29,29,1-18735,3,12,1-18735,27,0,0,5,3.20011168718338,0.11852265508086593
111,111,111,111,111,111,111,111,1-19897,5,14,1-19897,53,5,0,2,6.280044674873352,0.11849140895987456
491,491,491,491,491,491,491,491,MLG09,6,18,MLG09,125,2,0,20,14.80044674873352,0.11840357398986816
26,26,26,26,26,26,26,26,1-9907,12,2,1-9907,17,2,0,0,2.0,0.11764705882352941
347,347,347,347,347,347,347,347,1-8188,1,19,1-8188,140,6,0,16,16.240357398986816,0.11600255284990584
462,462,462,462,462,462,462,462,1-1183,3,12,1-1183,45,2,0,5,5.20011168718338,0.115558037492964
62,62,62,62,62,62,62,62,1-9818,9,7,1-9818,28,0,0,5,3.20011168718338,0.11428970311369215
140,140,140,140,140,140,140,140,1-2294,17,10,1-2294,75,6,0,4,8.560089349746704,0.11413452466328938
116,116,116,116,116,116,116,116,1-20047,1,19,1-20047,20,1,0,2,2.280044674873352,0.11400223374366761
361,361,361,361,361,361,361,361,1-0008,21,1,1-0008,230,14,0,19,26.160424411296844,0.11374097570129063
517,517,517,517,517,517,517,517,1-18028,9,7,1-18028,309,5,0,47,35.08104985952377,0.1135309056942517
367,367,367,367,367,367,367,367,1-8544,2,20,1-8544,54,1,0,8,6.120178699493408,0.11333664258321126
524,524,524,524,524,524,524,524,1-9338,17,10,1-9338,29,2,0,2,3.280044674873352,0.11310498878873627
180,180,180,180,180,180,180,180,1-0037,17,10,1-0037,35,2,0,3,3.920067012310028,0.11200191463742937
84,84,84,84,84,84,84,84,1-18714,3,12,1-18714,32,1,0,4,3.560089349746704,0.1112527921795845
102,102,102,102,102,102,102,102,1-3564,1,19,1-3564,41,2,0,4,4.560089349746704,0.11122169145723669
74,74,74,74,74,74,74,74,1-8124,12,10,1-8124,18,2,0,0,2.0,0.1111111111111111
503,503,503,503,503,503,503,503,1-9076,14,4,1-9076,9,1,0,0,1.0,0.1111111111111111
296,296,296,296,296,296,296,296,1-9404,2,9,1-9404,100,2,0,14,10.960312724113464,0.10960312724113465
216,216,216,216,216,216,216,216,1-9887,3,1,1-9887,36,2,0,3,3.920067012310028,0.10889075034194523
417,417,417,417,417,417,417,417,1-10451,17,2,1-10451,46,5,0,0,5.0,0.10869565217391304
376,376,376,376,376,376,376,376,1-7874,8,23,1-7874,258,5,0,36,28.040804147720337,0.10868528739426488
463,463,463,463,463,463,463,463,1-1989,16,16,1-1989,46,3,0,3,4.920067012310028,0.10695797852847887
231,231,231,231,231,231,231,231,1-8450,9,7,1-8450,52,3,0,4,5.560089349746704,0.10692479518743661
490,490,490,490,490,490,490,490,1-3551,7,1,1-3551,6,0,0,1,0.640022337436676,0.10667038957277934
402,402,402,402,402,402,402,402,1-5744,13,16,1-5744,18,0,0,3,1.920067012310028,0.10667038957277934
525,525,525,525,525,525,525,525,1-3175,9,7,1-3175,6,0,0,1,0.640022337436676,0.10667038957277934
451,451,451,451,451,451,451,451,1-4098,23,17,1-4098,16,1,0,1,1.640022337436676,0.10250139608979225
96,96,96,96,96,96,96,96,MLG37,1,19,MLG37,116,1,0,17,11.880379736423492,0.10241706669330597
403,403,403,403,403,403,403,403,1-1770,22,17,1-1770,35,1,0,4,3.560089349746704,0.10171683856419154
37,37,37,37,37,37,37,37,1-5508,10,3,1-5508,38,0,0,6,3.840134024620056,0.10105615854263306
220,220,220,220,220,220,220,220,MLG73,14,4,MLG73,10,1,0,0,1.0,0.1
63,63,63,63,63,63,63,63,1-7066,8,23,1-7066,23,1,0,2,2.280044674873352,0.09913237716840662
53,53,53,53,53,53,53,53,1-9850,10,3,1-9850,27,2,0,1,2.640022337436676,0.09777860509024726
162,162,162,162,162,162,162,162,1-8067,17,10,1-8067,322,14,0,27,31.280603110790253,0.0971447301577337
48,48,48,48,48,48,48,48,1-0405,19,21,1-0405,64,3,0,5,6.20011168718338,0.09687674511224031
76,76,76,76,76,76,76,76,1-8541,9,7,1-8541,232,16,0,10,22.40022337436676,0.09655268695847742
301,301,301,301,301,301,301,301,1-1177,7,13,1-1177,17,1,0,1,1.640022337436676,0.09647190220215741
65,65,65,65,65,65,65,65,1-8659,12,2,1-8659,91,8,0,1,8.640022337436676,0.09494530041139204
273,273,273,273,273,273,273,273,1-3589,5,23,1-3589,27,0,0,4,2.560089349746704,0.09481812406469274
326,326,326,326,326,326,326,326,1-8826,8,23,1-8826,123,7,0,7,11.480156362056732,0.09333460456956692
506,506,506,506,506,506,506,506,1-6227,18,8,1-6227,52,1,0,6,4.840134024620056,0.09307950047346261
359,359,359,359,359,359,359,359,1-4417,21,1,1-4417,151,7,0,11,14.040245711803436,0.09298175968081746
410,410,410,410,410,410,410,410,MLG12,20,5,MLG12,146,7,0,10,13.40022337436676,0.09178235187922439
2,2,2,2,2,2,2,2,MLG17,23,17,MLG17,153,7,0,11,14.040245711803436,0.09176631184185252
558,558,558,558,558,558,558,558,1-0055,19,21,1-0055,18,1,0,1,1.640022337436676,0.09111235207981533
521,521,521,521,521,521,521,521,1-19549,23,17,1-19549,29,2,0,1,2.640022337436676,0.0910352530150578
100,100,100,100,100,100,100,100,1-19598,22,8,1-19598,11,1,0,0,1.0,0.09090909090909091
481,481,481,481,481,481,481,481,1-10038,8,23,1-10038,76,3,0,6,6.840134024620056,0.09000176348184284
445,445,445,445,445,445,445,445,1-6538,1,19,1-6538,44,2,0,3,3.920067012310028,0.08909243209795518
34,34,34,34,34,34,34,34,1-6642,2,9,1-6642,36,0,0,5,3.20011168718338,0.08889199131064945
349,349,349,349,349,349,349,349,1-3052,8,23,1-3052,166,8,0,10,14.40022337436676,0.08674833358052265
91,91,91,91,91,91,91,91,72-12171,8,23,72-12171,19,1,0,1,1.640022337436676,0.0863169651282461
299,299,299,299,299,299,299,299,MLG54,13,20,MLG54,595,34,0,27,51.28060311079025,0.0861858875811601
373,373,373,373,373,373,373,373,1-6918,2,9,1-6918,43,3,0,1,3.640022337436676,0.08465168226596921
172,172,172,172,172,172,172,172,1-8573,17,10,1-8573,184,4,0,18,15.520402073860168,0.08435001127097917
409,409,409,409,409,409,409,409,1-9645,3,12,1-9645,69,0,0,9,5.760201036930084,0.08348117444826209
344,344,344,344,344,344,344,344,1-6035,5,14,1-6035,23,0,0,3,1.920067012310028,0.08348117444826209
255,255,255,255,255,255,255,255,1-9946,6,18,1-9946,12,1,0,0,1.0,0.08333333333333333
476,476,476,476,476,476,476,476,1-19205,5,14,1-19205,12,1,0,0,1.0,0.08333333333333333
305,305,305,305,305,305,305,305,1-7866,11,6,1-7866,318,10,0,25,26.0005584359169,0.08176276237709718
24,24,24,24,24,24,24,24,1-7140,21,1,1-7140,397,10,0,35,32.40078181028366,0.0816140599755256
238,238,238,238,238,238,238,238,1-9855,4,1,1-9855,8,0,0,1,0.640022337436676,0.0800027921795845
248,248,248,248,248,248,248,248,1-2400,10,3,1-2400,49,2,0,3,3.920067012310028,0.08000136759816384
59,59,59,59,59,59,59,59,1-9331,19,21,1-9331,25,2,0,0,2.0,0.08
67,67,67,67,67,67,67,67,1-7481,8,23,1-7481,33,0,0,4,2.560089349746704,0.07757846514383952
69,69,69,69,69,69,69,69,1-18498,19,21,1-18498,13,1,0,0,1.0,0.07692307692307693
401,401,401,401,401,401,401,401,1-7204,4,9,1-7204,26,2,0,0,2.0,0.07692307692307693
97,97,97,97,97,97,97,97,1-9237,11,6,1-9237,38,1,0,3,2.920067012310028,0.07684386874500074
133,133,133,133,133,133,133,133,1-8576,21,1,1-8576,55,1,0,5,4.20011168718338,0.07636566703969783
42,42,42,42,42,42,42,42,1-1207,22,22,1-1207,66,5,0,0,5.0,0.07575757575757576
148,148,148,148,148,148,148,148,1-0001,1,19,1-0001,17,0,0,2,1.280044674873352,0.07529674558078542
394,394,394,394,394,394,394,394,1-2423,21,1,1-2423,79,4,0,3,5.920067012310028,0.07493755711784846
256,256,256,256,256,256,256,256,1-9277,8,23,1-9277,48,1,0,4,3.560089349746704,0.074168528119723
235,235,235,235,235,235,235,235,1-8113,2,9,1-8113,9,0,0,1,0.640022337436676,0.07111359304851955
56,56,56,56,56,56,56,56,1-5877,18,13,1-5877,79,1,0,7,5.480156362056732,0.06936906787413585
362,362,362,362,362,362,362,362,1-1462,8,23,1-1462,192,8,0,8,13.120178699493408,0.0683342640598615
536,536,536,536,536,536,536,536,1-9971,22,6,1-9971,15,1,0,0,1.0,0.06666666666666667
543,543,543,543,543,543,543,543,1-5803,13,4,1-5803,15,1,0,0,1.0,0.06666666666666667
227,227,227,227,227,227,227,227,1-3068,8,23,1-3068,180,6,0,9,11.760201036930084,0.06533445020516714
167,167,167,167,167,167,167,167,1-4929,7,9,1-4929,10,0,0,1,0.640022337436676,0.0640022337436676
135,135,135,135,135,135,135,135,1-9712,4,11,1-9712,10,0,0,1,0.640022337436676,0.0640022337436676
110,110,110,110,110,110,110,110,72-18936,20,5,72-18936,20,0,0,2,1.280044674873352,0.0640022337436676
538,538,538,538,538,538,538,538,1-9576,1,23,1-9576,10,0,0,1,0.640022337436676,0.0640022337436676
239,239,239,239,239,239,239,239,1-7042,8,23,1-7042,117,3,0,7,7.480156362056732,0.06393296035945925
83,83,83,83,83,83,83,83,1-18423,9,7,1-18423,47,3,0,0,3.0,0.06382978723404255
395,395,395,395,395,395,395,395,1-6787,17,10,1-6787,56,1,0,4,3.560089349746704,0.06357302410261971
548,548,548,548,548,548,548,548,1-3087,11,6,1-3087,26,1,0,1,1.640022337436676,0.06307778220910293
489,489,489,489,489,489,489,489,1-9578,6,1,1-9578,42,2,0,1,2.640022337436676,0.06285767470087324
169,169,169,169,169,169,169,169,1-9606,2,22,1-9606,16,1,0,0,1.0,0.0625
334,334,334,334,334,334,334,334,1-20641,2,23,1-20641,16,1,0,0,1.0,0.0625
93,93,93,93,93,93,93,93,1-20003,5,14,1-20003,21,0,0,2,1.280044674873352,0.06095450832730248
245,245,245,245,245,245,245,245,1-6647,11,11,1-6647,62,3,0,1,3.640022337436676,0.05871003770059155
469,469,469,469,469,469,469,469,1-8578,11,17,1-8578,11,0,0,1,0.640022337436676,0.05818384885787964
11,11,11,11,11,11,11,11,1-9722,1,19,1-9722,22,0,0,2,1.280044674873352,0.05818384885787964
219,219,219,219,219,219,219,219,1-5653,12,9,1-5653,11,0,0,1,0.640022337436676,0.05818384885787964
108,108,108,108,108,108,108,108,1-9731,17,10,1-9731,11,0,0,1,0.640022337436676,0.05818384885787964
138,138,138,138,138,138,138,138,1-5515,16,23,1-5515,29,1,0,1,1.640022337436676,0.05655249439436814
495,495,495,495,495,495,495,495,MLG08,11,6,MLG08,107,4,0,3,5.920067012310028,0.05532772908700961
502,502,502,502,502,502,502,502,1-20012,9,7,1-20012,12,0,0,1,0.640022337436676,0.05333519478638967
3,3,3,3,3,3,3,3,1-8222,3,12,1-8222,12,0,0,1,0.640022337436676,0.05333519478638967
49,49,49,49,49,49,49,49,1-2178,9,7,1-2178,12,0,0,1,0.640022337436676,0.05333519478638967
61,61,61,61,61,61,61,61,1-7341,5,14,1-7341,110,0,0,9,5.760201036930084,0.05236546397209167
513,513,513,513,513,513,513,513,1-8094,2,5,1-8094,58,1,0,3,2.920067012310028,0.050345982970862554
163,163,163,163,163,163,163,163,1-9137,6,18,1-9137,111,3,0,4,5.560089349746704,0.0500908950427631
165,165,165,165,165,165,165,165,1-7721,3,12,1-7721,20,1,0,0,1.0,0.05
242,242,242,242,242,242,242,242,1-20791,17,10,1-20791,13,0,0,1,0.640022337436676,0.04923248749512892
218,218,218,218,218,218,218,218,1-9416,5,23,1-9416,13,0,0,1,0.640022337436676,0.04923248749512892
30,30,30,30,30,30,30,30,1-8418,1,19,1-8418,46,0,0,3,1.920067012310028,0.04174058722413104
45,45,45,45,45,45,45,45,1-9444,6,18,1-9444,24,1,0,0,1.0,0.041666666666666664
7,7,7,7,7,7,7,7,1-8767,20,5,1-8767,48,0,0,3,1.920067012310028,0.04000139608979225
16,16,16,16,16,16,16,16,1-9955,13,20,1-9955,60,1,0,2,2.280044674873352,0.03800074458122253
223,223,223,223,223,223,223,223,1-0205,8,23,1-0205,34,0,0,2,1.280044674873352,0.03764837279039271
529,529,529,529,529,529,529,529,1-6217,4,11,1-6217,44,1,0,1,1.640022337436676,0.03727323494174264
431,431,431,431,431,431,431,431,1-7614,19,21,1-7614,72,2,0,1,2.640022337436676,0.03666697690884272
418,418,418,418,418,418,418,418,1-6216,20,5,1-6216,45,1,0,1,1.640022337436676,0.036444940831926134
298,298,298,298,298,298,298,298,1-7019,21,1,1-7019,107,0,0,6,3.840134024620056,0.035889103033832304
416,416,416,416,416,416,416,416,1-18203,7,15,1-18203,29,1,0,0,1.0,0.034482758620689655
383,383,383,383,383,383,383,383,1-8551,3,23,1-8551,38,0,0,2,1.280044674873352,0.033685386180877686
17,17,17,17,17,17,17,17,1-18603,5,14,1-18603,19,0,0,1,0.640022337436676,0.033685386180877686
181,181,181,181,181,181,181,181,1-8641,9,7,1-8641,30,1,0,0,1.0,0.03333333333333333
197,197,197,197,197,197,197,197,1-8646,16,16,1-8646,20,0,0,1,0.640022337436676,0.0320011168718338
377,377,377,377,377,377,377,377,1-7213,21,1,1-7213,23,0,0,1,0.640022337436676,0.027827058149420696
20,20,20,20,20,20,20,20,1-5167,1,19,1-5167,24,0,0,1,0.640022337436676,0.026667597393194836
453,453,453,453,453,453,453,453,1-8397,5,13,1-8397,51,0,0,2,1.280044674873352,0.02509891519359514
41,41,41,41,41,41,41,41,1-7509,11,6,1-7509,40,1,0,0,1.0,0.025
195,195,195,195,195,195,195,195,1-2670,7,15,1-2670,104,0,0,4,2.560089349746704,0.02461624374756446
369,369,369,369,369,369,369,369,1-6594,15,22,1-6594,70,1,0,1,1.640022337436676,0.02342889053480966
78,78,78,78,78,78,78,78,1-4088,22,8,1-4088,30,0,0,1,0.640022337436676,0.02133407791455587
200,200,200,200,200,200,200,200,1-4634,21,1,1-4634,48,1,0,0,1.0,0.020833333333333332
474,474,474,474,474,474,474,474,1-8400,22,4,1-8400,33,0,0,1,0.640022337436676,0.01939461628595988
52,52,52,52,52,52,52,52,72-12387,14,4,72-12387,71,0,0,2,1.280044674873352,0.018028798237652847
38,38,38,38,38,38,38,38,1-2104,1,19,1-2104,36,0,0,1,0.640022337436676,0.017778398262129888
23,23,23,23,23,23,23,23,1-2025,1,19,1-2025,41,0,0,1,0.640022337436676,0.01561030091308966
196,196,196,196,196,196,196,196,1-9646,3,12,1-9646,105,0,0,2,1.280044674873352,0.012190901665460496
425,425,425,425,425,425,425,425,1-6006,8,23,1-6006,57,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,12,2,1-8021,58,0,0,0,0.0,0.0
512,512,512,512,512,512,512,512,1-3033,11,6,1-3033,7,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,15,22,1-3519,27,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,13,20,1-3178,6,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,1-10698,1,19,1-10698,6,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,1-6028,15,1,1-6028,2,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,5,14,1-17645,9,0,0,0,0.0,0.0
