Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,22,1-9379,15,58,9,0,4,11.878307819366455,0.20479841067873197
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,13,1-9946,12,12,1,0,2,2.4391539096832275,0.20326282580693564
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,19,1-8551,22,38,7,0,1,7.719576954841614,0.20314676196951614
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,7,1-1580,7,400,40,0,57,81.01588642597198,0.20253971606492996
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,20,MLG46,23,17,2,0,2,3.4391539096832275,0.20230317115783691
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,4,1-3639,13,17,2,0,2,3.4391539096832275,0.20230317115783691
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,24,0,25,41.989423871040344,0.20187223014923242
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,19,1-4020,22,37,6,0,2,7.4391539096832275,0.20105821377522237
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,7,1-9345,7,47,0,0,13,9.354500412940979,0.1990319236795953
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,18,1-10539,21,63,6,0,9,12.476192593574524,0.19803480307261148
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,9,MLG54,9,595,55,0,87,117.6031950712204,0.19765242869112673
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,15,1-9997,18,16,1,0,3,3.1587308645248413,0.19742067903280258
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,12,1-8398,13,54,2,0,12,10.634923458099365,0.1969430270018401
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,7,1-0296,7,41,0,0,11,7.9153465032577515,0.19305723178677442
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,15,1-0053,18,142,10,0,24,27.26984691619873,0.19204117546618824
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,4,1-9286,5,81,14,0,2,15.439153909683228,0.19060683839115095
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,8,1-6240,8,698,48,0,117,132.1905037164688,0.1893846758115599
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,4,1-4855,5,22,2,0,3,4.158730864524841,0.1890332211147655
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,19,1-7530,22,25,4,0,1,4.719576954841614,0.18878307819366455
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,17,1-0272,20,111,8,0,18,20.952385187149048,0.1887602269112527
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,2,MLG31,2,33,4,0,3,6.158730864524841,0.1866282080159043
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,20,MLG84,23,63,6,0,8,11.75661563873291,0.18661294664655412
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,16,1-5891,19,96,12,0,8,17.75661563873291,0.18496474623680115
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,21,1-8127,6,32,3,0,4,5.878307819366455,0.18369711935520172
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,17,1-3587,20,46,4,0,6,8.317461729049683,0.18081438541412354
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,20,1-6035,23,23,2,0,3,4.158730864524841,0.18081438541412354
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,18,1-1204,21,39,2,0,7,7.037038683891296,0.18043688933054605
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,19,1-2545,22,145,11,0,21,26.11111605167389,0.18007666242533715
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,14,1-17657,17,8,0,0,2,1.4391539096832275,0.17989423871040344
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,1,1-4926,1,4,0,0,1,0.7195769548416138,0.17989423871040344
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,20,1-9452,23,16,0,0,4,2.878307819366455,0.17989423871040344
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,13,1-4499,12,12,0,0,3,2.1587308645248413,0.17989423871040344
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,10,1-1317,10,414,16,0,81,74.28573334217072,0.17943413850765874
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,4,1-3068,5,180,15,0,24,32.26984691619873,0.17927692731221517
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,6,1-9277,4,48,5,0,5,8.597884774208069,0.1791225994626681
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,19,1-5282,22,17,3,0,0,3.0,0.17647058823529413
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,10,1-2294,10,75,6,0,10,13.195769548416138,0.17594359397888185
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,10,1-1972,10,32,2,0,5,5.597884774208069,0.17493389919400215
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,20,MLG45,23,70,5,0,10,12.195769548416138,0.17422527926308767
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,7,1-5515,7,29,0,0,7,5.037038683891296,0.17369098909969988
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,9,1-2400,9,49,7,0,2,8.439153909683228,0.17222763080986178
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,1,1-4929,1,10,1,0,1,1.7195769548416138,0.17195769548416137
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,12,1-9498,13,64,3,0,11,10.915346503257751,0.17055228911340237
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,17,1-8157,20,75,7,0,8,12.75661563873291,0.1700882085164388
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,5,1-7481,4,33,2,0,5,5.597884774208069,0.16963287194569907
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,20,1-5425,23,17,0,0,4,2.878307819366455,0.169312224668615
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,11,1-0358,11,22,3,0,1,3.7195769548416138,0.1690716797655279
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,10,1-3312,10,36,1,0,7,6.037038683891296,0.16769551899698046
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,14,1-3108,17,18,3,0,0,3.0,0.16666666666666666
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,14,1-10762,17,6,1,0,0,1.0,0.16666666666666666
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,2,0,3,4.158730864524841,0.16634923458099365
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,13,1-9650,12,25,2,0,3,4.158730864524841,0.16634923458099365
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,13,1-9496,12,39,5,0,2,6.4391539096832275,0.16510651050469813
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,16,1-9768,19,241,17,0,31,39.30688560009003,0.16309911037381755
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,20,1-8544,23,54,3,0,8,8.75661563873291,0.16215954886542427
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,22,1-4640,15,87,9,0,7,14.037038683891296,0.1613452722286356
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,9,MLG65,9,201,15,0,24,32.26984691619873,0.16054650207064045
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,12,1-5172,13,120,7,0,17,19.232808232307434,0.1602734019358953
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,15,1-8084,18,82,3,0,14,13.074077367782593,0.1594399678997877
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,3,1-1015,14,155,7,0,24,24.26984691619873,0.15657965752386277
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,9,1-9457,9,11,1,0,1,1.7195769548416138,0.156325177712874
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,4,1-7152,5,109,12,0,7,17.037038683891296,0.15630310719166327
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,17,1-1191,20,53,1,0,10,8.195769548416138,0.15463716129087052
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,19,MLG13,22,140,13,0,12,21.634923458099365,0.1545351675578526
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,20,1-7995,23,14,0,0,3,2.1587308645248413,0.1541950617517744
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,7,1-18994,7,28,0,0,6,4.317461729049683,0.1541950617517744
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,0,0,3,2.1587308645248413,0.1541950617517744
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,14,1-8181,17,30,1,0,5,4.597884774208069,0.15326282580693562
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,13,1-1183,12,45,4,0,4,6.878307819366455,0.15285128487481012
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,17,1-8188,20,140,7,0,20,21.391539096832275,0.15279670783451627
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,5,1-8503,4,16,1,0,2,2.4391539096832275,0.15244711935520172
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,5,1-7042,4,117,7,0,15,17.793654322624207,0.15208251557798466
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,21,MLG35,2,49,6,0,2,7.4391539096832275,0.15181946754455566
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,5,1-4649,4,244,14,0,32,37.02646255493164,0.15174779735627722
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,11,1-8646,11,20,3,0,0,3.0,0.15
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,20,MLG39,23,23,2,0,2,3.4391539096832275,0.1495284308557925
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,1-8397,22,51,1,0,9,7.476192593574524,0.14659201163871616
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,20,1-7682,23,141,4,0,23,20.550269961357117,0.14574659547061786
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,12,1-4747,13,25,0,0,5,3.597884774208069,0.14391539096832276
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,4,1-18935,5,30,0,0,6,4.317461729049683,0.14391539096832276
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,7,1-3216,7,5,0,0,1,0.7195769548416138,0.14391539096832276
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,23,MLG33,16,20,0,0,4,2.878307819366455,0.14391539096832276
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,5,1-9712,4,10,0,0,2,1.4391539096832275,0.14391539096832276
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,23,1-3217,16,5,0,0,1,0.7195769548416138,0.14391539096832276
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,10,1-5424,10,5,0,0,1,0.7195769548416138,0.14391539096832276
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,22,1-18004,10,12,1,0,1,1.7195769548416138,0.1432980795701345
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,23,1-8172,14,40,5,0,1,5.719576954841614,0.14298942387104036
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,4,1-5799,13,7,1,0,0,1.0,0.14285714285714285
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,4,MLG43,17,14,2,0,0,2.0,0.14285714285714285
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,22,1-6743,15,58,1,0,10,8.195769548416138,0.14130637152441616
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,1-1592,4,32,3,0,2,4.4391539096832275,0.13872355967760086
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,23,1-6692,16,71,9,0,1,9.719576954841614,0.13689545006819173
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,20,1-5413,23,39,1,0,6,5.317461729049683,0.13634517253973547
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,12,1-5626,13,125,4,0,18,16.952385187149048,0.13561908149719237
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,20,MLG06,23,18,1,0,2,2.4391539096832275,0.13550855053795707
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,12,1-0037,13,35,4,0,1,4.719576954841614,0.13484505585261752
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,4,1-7991,5,46,4,0,3,6.158730864524841,0.13388545357662698
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,13,1-2153,12,13,1,0,1,1.7195769548416138,0.13227515037243182
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,11,1-8573,11,184,14,0,14,24.074077367782593,0.13083737699881845
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,15,1-1005,18,125,4,0,17,16.232808232307434,0.12986246585845948
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,22,1-1390,15,98,9,0,5,12.597884774208069,0.1285498446347762
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,7,1-8100,13,19,1,0,2,2.4391539096832275,0.12837652156227514
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,16,1-9655,19,27,2,0,2,3.4391539096832275,0.12737607072900842
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,19,1-5549,22,35,3,0,2,4.4391539096832275,0.12683296884809223
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,22,1-8023,14,16,2,0,0,2.0,0.125
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,6,1-7744,6,37,1,0,5,4.597884774208069,0.12426715605967753
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,9,MLG15,9,105,8,0,7,13.037038683891296,0.12416227317991711
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,14,0,6,18.317461729049683,0.12130769356986545
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,4,MLG53,5,91,6,0,7,11.037038683891296,0.12128613938342084
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,8,1-6538,8,44,1,0,6,5.317461729049683,0.12085140293294733
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,23,1-8074,16,145,11,0,9,17.476192593574524,0.12052546616258292
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,22,1-8590,15,24,0,0,4,2.878307819366455,0.1199294924736023
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,20,1-9495,23,18,0,0,3,2.1587308645248413,0.1199294924736023
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,1,1-1935,1,12,0,0,2,1.4391539096832275,0.1199294924736023
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,20,1-5744,23,18,0,0,3,2.1587308645248413,0.1199294924736023
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,20,1-1850,23,30,0,0,5,3.597884774208069,0.1199294924736023
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,2,1-1207,2,66,5,0,4,7.878307819366455,0.11936830029343114
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,17,MLG11,20,87,1,0,13,10.354500412940979,0.11901724612575838
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,18,1-9761,21,35,2,0,3,4.158730864524841,0.1188208818435669
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,14,1-6734,17,44,3,0,3,5.158730864524841,0.11724388328465549
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,1-8493,13,38,3,0,2,4.4391539096832275,0.11681983972850599
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,16,1-18028,19,309,31,0,7,36.037038683891296,0.11662472065984238
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,18,1-8826,21,123,2,0,17,14.232808232307434,0.11571388806754011
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,4,1-9805,5,26,3,0,0,3.0,0.11538461538461539
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,17,0,17,29.232808232307434,0.11508979619018675
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,20,1-5214,23,40,1,0,5,4.597884774208069,0.11494711935520172
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,41,0,47,74.82011687755585,0.11353583744697397
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,22,1-6980,15,128,8,0,9,14.476192593574524,0.11309525463730097
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,9,1-17758,9,40,3,0,2,4.4391539096832275,0.1109788477420807
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,17,1-4700,20,31,2,0,2,3.4391539096832275,0.11094044869945895
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,19,1-9651,22,38,2,0,3,4.158730864524841,0.10944028590854846
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,20,1-18613,23,25,2,0,1,2.7195769548416138,0.10878307819366455
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,23,1-4149,16,16,1,0,1,1.7195769548416138,0.10747355967760086
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,4,1-6217,5,44,4,0,1,4.719576954841614,0.10726311261003668
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,22,1-9607,15,19,2,0,0,2.0,0.10526315789473684
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,12,1-7341,13,110,5,0,9,11.476192593574524,0.10432902357795022
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,23,P-0009,16,7,0,0,1,0.7195769548416138,0.10279670783451625
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,12,1-5530,13,7,0,0,1,0.7195769548416138,0.10279670783451625
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,7,1-5981,7,28,0,0,4,2.878307819366455,0.10279670783451625
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,22,1-9447,15,7,0,0,1,0.7195769548416138,0.10279670783451625
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,22,1-11329,15,14,0,0,2,1.4391539096832275,0.10279670783451625
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,12,1-9237,13,38,1,0,4,3.878307819366455,0.10206073208859093
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,1-7839,20,24,1,0,2,2.4391539096832275,0.10163141290346782
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,11,1-7467,11,64,5,0,2,6.4391539096832275,0.10061177983880043
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,20,1-6916,23,43,0,0,6,4.317461729049683,0.10040608672208565
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,1,0,0,1.0,0.1
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,23,1-9794,16,46,1,0,5,4.597884774208069,0.0999540168306102
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,22,MLG48,13,159,13,0,4,15.878307819366455,0.09986357119098399
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,14,1-1258,17,435,35,0,11,42.91534650325775,0.09865596897300632
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,3,1-9331,14,25,1,0,2,2.4391539096832275,0.0975661563873291
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,7,1-9614,7,30,0,0,4,2.878307819366455,0.09594359397888183
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,21,1-8125,6,21,2,0,0,2.0,0.09523809523809523
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,15,1-7066,18,23,0,0,3,2.1587308645248413,0.0938578636749931
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,15,1-9497,18,150,4,0,14,14.074077367782593,0.09382718245188396
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,19,1-7070,22,129,7,0,7,12.037038683891296,0.09331037739450618
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,1,1-19004,1,60,2,0,5,5.597884774208069,0.09329807957013449
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,7,1-2573,7,37,2,0,2,3.4391539096832275,0.09295010566711426
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,1,1-7964,1,202,10,0,12,18.634923458099365,0.09225209632722459
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,17,1-7004,20,381,13,0,30,34.58730864524841,0.09078033765157063
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,2,MLG10,2,60,4,0,2,5.4391539096832275,0.09065256516138713
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,17,1-20641,20,16,0,0,2,1.4391539096832275,0.08994711935520172
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,6,1-5531,5,8,0,0,1,0.7195769548416138,0.08994711935520172
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,5,1-10038,4,76,1,0,8,6.75661563873291,0.08890283735174882
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,4,1-1250,5,34,3,0,0,3.0,0.08823529411764706
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,19,1-0278,22,79,4,0,4,6.878307819366455,0.08706718758691716
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,3,0,0,3.0,0.08571428571428572
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,18,0,13,27.35450041294098,0.08548281379044056
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,16,1-9055,19,12,1,0,0,1.0,0.08333333333333333
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,20,1-7204,23,26,0,0,3,2.1587308645248413,0.08302811017403236
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,10,1-2596,10,35,0,0,4,2.878307819366455,0.08223736626761301
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,22,1-6900,15,67,4,0,2,5.4391539096832275,0.0811814016370631
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,5,1-6228,23,48,1,0,4,3.878307819366455,0.08079807957013448
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,18,1-8659,21,91,3,0,6,7.317461729049683,0.08041166735219431
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,23,1-2335,16,145,8,0,5,11.597884774208069,0.07998541223591772
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,7,1-9465,7,18,0,0,2,1.4391539096832275,0.07995299498240153
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,20,MLG72,23,9,0,0,1,0.7195769548416138,0.07995299498240153
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,1-9549,10,18,0,0,2,1.4391539096832275,0.07995299498240153
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,5,1-8113,4,9,0,0,1,0.7195769548416138,0.07995299498240153
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,20,1-9416,23,13,1,0,0,1.0,0.07692307692307693
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,16,MLG08,19,107,8,0,0,8.0,0.07476635514018691
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,15,1-5980,18,29,0,0,3,2.1587308645248413,0.07443899532844281
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,23,1-6718,16,20,0,0,2,1.4391539096832275,0.07195769548416138
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,20,1-9839,23,20,0,0,2,1.4391539096832275,0.07195769548416138
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,18,1-9576,21,10,0,0,1,0.7195769548416138,0.07195769548416138
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,19,1-8018,22,58,2,0,3,4.158730864524841,0.07170225628491106
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,9,1-1827,9,24,1,0,1,1.7195769548416138,0.07164903978506725
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,5,1-19166,4,45,1,0,3,3.1587308645248413,0.07019401921166314
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,3,0,3,5.158730864524841,0.0697125792503357
