Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
425,425,425,425,425,425,425,425,1-6006,8,15,1-6006,57,6,0,3,6.7451882511377335,0.11833663598487251
362,362,362,362,362,362,362,362,1-1462,8,15,1-1462,192,18,0,19,22.71952559053898,0.11833086245072384
353,353,353,353,353,353,353,353,MLG50,23,12,MLG50,319,30,0,31,37.70027859508991,0.11818269152065804
383,383,383,383,383,383,383,383,1-8551,3,23,1-8551,38,3,0,6,4.490376502275467,0.11816780269145966
497,497,497,497,497,497,497,497,1-8493,17,21,1-8493,38,3,0,6,4.490376502275467,0.11816780269145966
26,26,26,26,26,26,26,26,1-9907,12,2,1-9907,17,2,0,0,2.0,0.11764705882352941
131,131,131,131,131,131,131,131,1-9283,19,19,1-9283,235,7,0,83,27.61687494814396,0.1175186168006126
106,106,106,106,106,106,106,106,MLG69,9,5,MLG69,576,18,0,200,67.67921674251556,0.11749864017797841
426,426,426,426,426,426,426,426,1-4355,14,6,1-4355,49,3,0,11,5.732356920838356,0.11698687593547666
513,513,513,513,513,513,513,513,1-8094,2,7,1-8094,58,6,0,3,6.7451882511377335,0.11629634915754714
373,373,373,373,373,373,373,373,1-6918,2,7,1-6918,43,5,0,0,5.0,0.11627906976744186
470,470,470,470,470,470,470,470,1-1204,14,4,1-1204,39,3,0,6,4.490376502275467,0.11513785903270428
192,192,192,192,192,192,192,192,1-9770,16,11,1-9770,50,4,0,7,5.738772585988045,0.11477545171976089
179,179,179,179,179,179,179,179,1-4052,6,13,1-4052,13,0,0,6,1.490376502275467,0.11464434632888207
456,456,456,456,456,456,456,456,1-8186,23,12,1-8186,26,0,0,12,2.980753004550934,0.11464434632888207
414,414,414,414,414,414,414,414,1-8285,19,19,1-8285,72,5,0,13,8.229149088263512,0.11429373733699322
371,371,371,371,371,371,371,371,1-1580,20,16,1-1580,400,32,0,55,45.66178460419178,0.11415446151047945
471,471,471,471,471,471,471,471,1-9794,16,11,1-9794,46,2,0,13,5.229149088263512,0.11367715409268504
108,108,108,108,108,108,108,108,1-9731,17,21,1-9731,11,1,0,1,1.2483960837125778,0.1134905530647798
458,458,458,458,458,458,458,458,1-7182,10,3,1-7182,22,2,0,2,2.4967921674251556,0.1134905530647798
245,245,245,245,245,245,245,245,1-6647,11,22,1-6647,62,3,0,16,6.974337339401245,0.11248931192582654
442,442,442,442,442,442,442,442,MLG11,15,20,MLG11,87,5,0,19,9.719525590538979,0.11171868494872389
503,503,503,503,503,503,503,503,1-9076,14,4,1-9076,9,1,0,0,1.0,0.1111111111111111
64,64,64,64,64,64,64,64,1-9674,17,21,1-9674,144,6,0,40,15.935843348503113,0.1106655788090494
464,464,464,464,464,464,464,464,1-10060,15,20,1-10060,36,1,0,12,3.980753004550934,0.11057647234863704
533,533,533,533,533,533,533,533,1-7530,3,23,1-7530,25,2,0,3,2.7451882511377335,0.10980753004550933
422,422,422,422,422,422,422,422,1-6878,21,1,1-6878,167,11,0,29,18.203486427664757,0.10900291274050752
111,111,111,111,111,111,111,111,1-19897,5,9,1-19897,53,5,0,3,5.7451882511377335,0.10839977832335346
412,412,412,412,412,412,412,412,1-6858,15,21,1-6858,23,0,0,10,2.483960837125778,0.10799829726633818
271,271,271,271,271,271,271,271,1-7897,6,13,1-7897,95,5,0,21,10.216317757964134,0.10754018692593825
243,243,243,243,243,243,243,243,1-1015,10,3,1-1015,155,4,0,51,16.66820026934147,0.10753677593123528
338,338,338,338,338,338,338,338,1-6296,21,1,1-6296,254,19,0,33,27.197070762515068,0.1070750817421853
210,210,210,210,210,210,210,210,1-7842,16,11,1-7842,21,2,0,1,2.248396083712578,0.10706648017678942
333,333,333,333,333,333,333,333,1-11329,6,13,1-11329,14,1,0,2,1.4967921674251556,0.10691372624465398
420,420,420,420,420,420,420,420,1-8172,12,13,1-8172,40,3,0,5,4.241980418562889,0.10604951046407222
157,157,157,157,157,157,157,157,1-6061,15,23,1-6061,40,1,0,13,4.229149088263512,0.1057287272065878
320,320,320,320,320,320,320,320,MLG13,3,23,MLG13,140,7,0,31,14.700278595089912,0.10500198996492795
171,171,171,171,171,171,171,171,1-8100,5,12,1-8100,19,1,0,4,1.9935843348503113,0.10492549130791112
255,255,255,255,255,255,255,255,1-9946,6,13,1-9946,12,1,0,1,1.2483960837125778,0.10403300697604816
335,335,335,335,335,335,335,335,1-8910,9,5,1-8910,137,9,0,21,14.216317757964134,0.10376874275886229
463,463,463,463,463,463,463,463,1-1989,16,11,1-1989,46,4,0,3,4.7451882511377335,0.10315626632908116
140,140,140,140,140,140,140,140,1-2294,17,21,1-2294,75,4,0,15,7.725941255688667,0.10301255007584889
552,552,552,552,552,552,552,552,MLG46,13,18,MLG46,17,1,0,3,1.7451882511377335,0.10265813241986667
295,295,295,295,295,295,295,295,1-3639,16,11,1-3639,17,1,0,3,1.7451882511377335,0.10265813241986667
188,188,188,188,188,188,188,188,1-20167,13,10,1-20167,56,3,0,11,5.732356920838356,0.10236351644354207
411,411,411,411,411,411,411,411,MLG15,6,13,MLG15,105,4,0,27,10.706694260239601,0.10196851676418668
355,355,355,355,355,355,355,355,1-9498,14,4,1-9498,64,6,0,2,6.496792167425156,0.10151237761601806
380,380,380,380,380,380,380,380,1-7004,10,3,1-7004,381,15,0,93,38.10083578526974,0.10000219366212529
211,211,211,211,211,211,211,211,1-5406,2,7,1-5406,10,1,0,0,1.0,0.1
160,160,160,160,160,160,160,160,1-19813,1,14,1-19813,20,2,0,0,2.0,0.1
505,505,505,505,505,505,505,505,1-4747,18,8,1-4747,25,2,0,2,2.4967921674251556,0.09987168669700623
303,303,303,303,303,303,303,303,1-8157,7,10,1-8157,75,5,0,10,7.483960837125778,0.09978614449501037
313,313,313,313,313,313,313,313,1-7521,6,5,1-7521,10,0,0,4,0.9935843348503113,0.09935843348503112
474,474,474,474,474,474,474,474,1-8400,22,18,1-8400,33,3,0,1,3.248396083712578,0.09843624496098721
239,239,239,239,239,239,239,239,1-7042,8,15,1-7042,117,9,0,10,11.483960837125778,0.09815351142842546
88,88,88,88,88,88,88,88,1-5626,2,7,1-5626,125,9,0,13,12.229149088263512,0.09783319270610809
263,263,263,263,263,263,263,263,1-6927,17,21,1-6927,179,7,0,42,17.43263551592827,0.09738902522864955
216,216,216,216,216,216,216,216,1-9887,3,23,1-9887,36,2,0,6,3.490376502275467,0.0969549028409852
390,390,390,390,390,390,390,390,MLG64,4,22,MLG64,245,22,0,7,23.738772585988045,0.09689294933056344
76,76,76,76,76,76,76,76,1-8541,9,5,1-8541,232,14,0,34,22.445466846227646,0.09674770192339502
51,51,51,51,51,51,51,51,1-9925,7,10,1-9925,93,4,0,20,8.967921674251556,0.09642926531453286
329,329,329,329,329,329,329,329,1-1317,17,21,1-1317,414,26,0,56,39.91018068790436,0.0964014026277883
315,315,315,315,315,315,315,315,1-1769,23,21,1-1769,89,4,0,18,8.4711295068264,0.09518123041377978
447,447,447,447,447,447,447,447,1-7152,10,3,1-7152,109,3,0,29,10.203486427664757,0.09360996722628218
169,169,169,169,169,169,169,169,1-9606,2,7,1-9606,16,1,0,2,1.4967921674251556,0.09354951046407223
405,405,405,405,405,405,405,405,1-3104,4,22,1-3104,16,1,0,2,1.4967921674251556,0.09354951046407223
537,537,537,537,537,537,537,537,1-4494,2,7,1-4494,16,1,0,2,1.4967921674251556,0.09354951046407223
386,386,386,386,386,386,386,386,MLG68,22,6,MLG68,642,45,0,60,59.90376502275467,0.09330804520678297
5,5,5,5,5,5,5,5,1-5549,15,20,1-5549,35,3,0,1,3.248396083712578,0.09281131667750223
151,151,151,151,151,151,151,151,1-9870,3,23,1-9870,27,2,0,2,2.4967921674251556,0.09247378397870946
391,391,391,391,391,391,391,391,MLG30,21,1,MLG30,208,9,0,40,18.935843348503113,0.09103770840626496
100,100,100,100,100,100,100,100,1-19598,22,6,1-19598,11,1,0,0,1.0,0.09090909090909091
11,11,11,11,11,11,11,11,1-9722,1,14,1-9722,22,2,0,0,2.0,0.09090909090909091
225,225,225,225,225,225,225,225,1-9650,20,22,1-9650,25,2,0,1,2.248396083712578,0.08993584334850312
293,293,293,293,293,293,293,293,1-8066,21,1,1-8066,86,4,0,15,7.725941255688667,0.089836526228938
237,237,237,237,237,237,237,237,1-9667,2,7,1-9667,14,1,0,1,1.2483960837125778,0.0891711488366127
10,10,10,10,10,10,10,10,1-7964,13,18,1-7964,202,12,0,24,17.961506009101868,0.08891834657971222
301,301,301,301,301,301,301,301,1-1177,7,18,1-1177,17,1,0,2,1.4967921674251556,0.08804659808383268
522,522,522,522,522,522,522,522,1-5282,4,4,1-5282,17,1,0,2,1.4967921674251556,0.08804659808383268
4,4,4,4,4,4,4,4,1-6240,19,19,1-6240,698,33,0,113,61.068757459521294,0.08749105653226547
304,304,304,304,304,304,304,304,1-19004,3,23,1-19004,60,4,0,5,5.241980418562889,0.08736634030938148
126,126,126,126,126,126,126,126,1-8488,8,2,1-8488,23,2,0,0,2.0,0.08695652173913043
33,33,33,33,33,33,33,33,1-7991,22,6,1-7991,46,3,0,4,3.9935843348503113,0.08681705075761546
202,202,202,202,202,202,202,202,1-8988,22,6,1-8988,29,2,0,2,2.4967921674251556,0.0860962816353502
531,531,531,531,531,531,531,531,1-5891,11,6,1-5891,96,5,0,13,8.229149088263512,0.08572030300274491
289,289,289,289,289,289,289,289,1-1592,7,10,1-1592,32,1,0,7,2.7387725859880447,0.0855866433121264
354,354,354,354,354,354,354,354,1-9417,4,22,1-9417,76,5,0,6,6.490376502275467,0.08539969081941404
326,326,326,326,326,326,326,326,1-8826,8,15,1-8826,123,6,0,18,10.4711295068264,0.08513113420184065
542,542,542,542,542,542,542,542,1-1191,10,4,1-1191,53,2,0,10,4.483960837125778,0.08460303466275053
234,234,234,234,234,234,234,234,MLG29,3,23,MLG29,164,6,0,31,13.700278595089912,0.0835382841164019
507,507,507,507,507,507,507,507,1-6909,13,18,1-6909,36,3,0,0,3.0,0.08333333333333333
476,476,476,476,476,476,476,476,1-19205,5,9,1-19205,12,1,0,0,1.0,0.08333333333333333
532,532,532,532,532,532,532,532,1-19447,2,7,1-19447,15,1,0,1,1.2483960837125778,0.08322640558083852
543,543,543,543,543,543,543,543,1-5803,13,18,1-5803,15,1,0,1,1.2483960837125778,0.08322640558083852
441,441,441,441,441,441,441,441,1-19166,9,5,1-19166,45,2,0,7,3.7387725859880447,0.08308383524417877
376,376,376,376,376,376,376,376,1-7874,8,15,1-7874,258,9,0,50,21.41980418562889,0.08302249684352284
124,124,124,124,124,124,124,124,1-8427,19,19,1-8427,189,3,0,50,15.419804185628891,0.081586265532428
348,348,348,348,348,348,348,348,1-17758,14,22,1-17758,40,3,0,1,3.248396083712578,0.08120990209281445
1,1,1,1,1,1,1,1,1-9185,4,6,1-9185,31,2,0,2,2.4967921674251556,0.08054168282016631
65,65,65,65,65,65,65,65,1-8659,12,2,1-8659,91,7,0,1,7.248396083712578,0.07965270421662174
121,121,121,121,121,121,121,121,1-7070,19,19,1-7070,129,4,0,25,10.209902092814445,0.07914652785127477
25,25,25,25,25,25,25,25,1-9607,9,5,1-9607,19,1,0,2,1.4967921674251556,0.07877853512763977
180,180,180,180,180,180,180,180,1-0037,17,5,1-0037,35,2,0,3,2.7451882511377335,0.07843395003250667
457,457,457,457,457,457,457,457,1-8503,8,15,1-8503,16,1,0,1,1.2483960837125778,0.07802475523203611
451,451,451,451,451,451,451,451,1-4098,23,12,1-4098,16,1,0,1,1.2483960837125778,0.07802475523203611
521,521,521,521,521,521,521,521,1-19549,23,12,1-19549,29,2,0,1,2.248396083712578,0.07753089943836475
193,193,193,193,193,193,193,193,1-9553,23,12,1-9553,23,0,0,7,1.7387725859880447,0.07559880808643672
67,67,67,67,67,67,67,67,1-7481,8,15,1-7481,33,1,0,6,2.490376502275467,0.07546595461440808
500,500,500,500,500,500,500,500,1-0292,21,1,1-0292,99,1,0,26,7.458298176527023,0.07533634521744469
369,369,369,369,369,369,369,369,1-6594,15,20,1-6594,70,5,0,1,5.248396083712578,0.07497708691017968
517,517,517,517,517,517,517,517,1-18028,9,5,1-18028,309,4,0,77,23.126498445868492,0.0748430370416456
518,518,518,518,518,518,518,518,1-1850,12,6,1-1850,30,0,0,9,2.2355647534132004,0.07451882511377335
300,300,300,300,300,300,300,300,1-4020,3,23,1-4020,37,1,0,7,2.7387725859880447,0.07402088070237958
486,486,486,486,486,486,486,486,1-8678,13,18,1-8678,17,1,0,1,1.2483960837125778,0.07343506374779869
267,267,267,267,267,267,267,267,1-6181,21,1,1-6181,659,29,0,78,48.37489452958107,0.07340651673684533
97,97,97,97,97,97,97,97,1-9237,11,17,1-9237,38,1,0,7,2.7387725859880447,0.07207296278915908
506,506,506,506,506,506,506,506,1-6227,18,8,1-6227,52,3,0,3,3.7451882511377335,0.07202285098341796
22,22,22,22,22,22,22,22,1-7995,14,4,1-7995,14,1,0,0,1.0,0.07142857142857142
306,306,306,306,306,306,306,306,1-18377,8,15,1-18377,14,1,0,0,1.0,0.07142857142857142
294,294,294,294,294,294,294,294,1-3509,20,1,1-3509,35,2,0,2,2.4967921674251556,0.07133691906929016
248,248,248,248,248,248,248,248,1-2400,10,3,1-2400,49,2,0,6,3.490376502275467,0.07123217351582585
264,264,264,264,264,264,264,264,P-0009,11,17,P-0009,7,0,0,2,0.49679216742515564,0.0709703096321651
145,145,145,145,145,145,145,145,MLG06,5,9,MLG06,18,1,0,1,1.2483960837125778,0.0693553379840321
125,125,125,125,125,125,125,125,1-8622,9,5,1-8622,54,1,0,11,3.732356920838356,0.06911772075626585
260,260,260,260,260,260,260,260,1-0129,18,8,1-0129,142,7,0,11,9.732356920838356,0.06853772479463631
467,467,467,467,467,467,467,467,1-13247,22,18,1-13247,29,0,0,8,1.9871686697006226,0.06852305757588353
219,219,219,219,219,219,219,219,1-5653,12,7,1-5653,11,0,0,3,0.7451882511377335,0.06774438646706668
452,452,452,452,452,452,452,452,1-8529,16,11,1-8529,56,1,0,11,3.732356920838356,0.06664923072925635
536,536,536,536,536,536,536,536,1-9971,22,6,1-9971,15,0,0,4,0.9935843348503113,0.06623895565668741
359,359,359,359,359,359,359,359,1-4417,21,1,1-4417,151,7,0,12,9.980753004550934,0.0660977020168936
343,343,343,343,343,343,343,343,1-4319,4,22,1-4319,163,10,0,3,10.745188251137733,0.06592140031372842
491,491,491,491,491,491,491,491,MLG09,6,13,MLG09,125,2,0,25,8.209902092814445,0.06567921674251556
437,437,437,437,437,437,437,437,1-6980,6,13,1-6980,128,3,0,21,8.216317757964134,0.0641899824840948
403,403,403,403,403,403,403,403,1-1770,22,12,1-1770,35,1,0,5,2.241980418562889,0.06405658338751112
143,143,143,143,143,143,143,143,1-8928,10,3,1-8928,39,1,0,6,2.490376502275467,0.063855807750653
95,95,95,95,95,95,95,95,1-3312,4,22,1-3312,36,2,0,1,2.248396083712578,0.06245544676979383
45,45,45,45,45,45,45,45,1-9444,6,13,1-9444,24,1,0,2,1.4967921674251556,0.062366340309381485
291,291,291,291,291,291,291,291,MLG02,21,1,MLG02,320,6,0,56,19.910180687904358,0.06221931464970112
204,204,204,204,204,204,204,204,1-9733,1,14,1-9733,4,0,0,1,0.24839608371257782,0.062099020928144455
519,519,519,519,519,519,519,519,1-4926,11,19,1-4926,4,0,0,1,0.24839608371257782,0.062099020928144455
334,334,334,334,334,334,334,334,1-20641,2,7,1-20641,16,0,0,4,0.9935843348503113,0.062099020928144455
175,175,175,175,175,175,175,175,1-4910,6,13,1-4910,4,0,0,1,0.24839608371257782,0.062099020928144455
397,397,397,397,397,397,397,397,1-9808,21,1,1-9808,74,2,0,10,4.483960837125778,0.06059406536656457
416,416,416,416,416,416,416,416,1-18203,7,10,1-18203,29,1,0,3,1.7451882511377335,0.06017890521164598
524,524,524,524,524,524,524,524,1-9338,17,21,1-9338,29,1,0,3,1.7451882511377335,0.06017890521164598
499,499,499,499,499,499,499,499,1-8627,3,23,1-8627,25,1,0,2,1.4967921674251556,0.059871686697006224
37,37,37,37,37,37,37,37,1-5508,10,3,1-5508,38,0,0,9,2.2355647534132004,0.058830651405610536
361,361,361,361,361,361,361,361,1-0008,21,1,1-0008,230,9,0,18,13.4711295068264,0.05857012829054957
395,395,395,395,395,395,395,395,1-6787,17,21,1-6787,56,3,0,1,3.248396083712578,0.05800707292343889
266,266,266,266,266,266,266,266,1-2103,4,23,1-2103,26,0,0,6,1.490376502275467,0.057322173164441034
74,74,74,74,74,74,74,74,1-8124,12,14,1-8124,18,1,0,0,1.0,0.05555555555555555
421,421,421,421,421,421,421,421,1-8398,7,10,1-8398,54,3,0,0,3.0,0.05555555555555555
312,312,312,312,312,312,312,312,1-3108,2,7,1-3108,18,0,0,4,0.9935843348503113,0.055199129713906184
134,134,134,134,134,134,134,134,1-9465,19,19,1-9465,18,0,0,4,0.9935843348503113,0.055199129713906184
40,40,40,40,40,40,40,40,1-7722,23,12,1-7722,60,0,0,13,3.2291490882635117,0.05381915147105853
495,495,495,495,495,495,495,495,MLG08,11,17,MLG08,107,4,0,7,5.738772585988045,0.05363338865409387
514,514,514,514,514,514,514,514,1-11206,20,7,1-11206,14,0,0,3,0.7451882511377335,0.05322773222412382
159,159,159,159,159,159,159,159,1-10696,12,14,1-10696,24,1,0,1,1.2483960837125778,0.05201650348802408
132,132,132,132,132,132,132,132,1-9110,15,5,1-9110,29,0,0,6,1.490376502275467,0.05139229318191265
164,164,164,164,164,164,164,164,1-9740,6,23,1-9740,34,1,0,3,1.7451882511377335,0.051329066209933334
16,16,16,16,16,16,16,16,1-9955,13,18,1-9955,60,3,0,0,3.0,0.05
541,541,541,541,541,541,541,541,1-5424,18,17,1-5424,5,0,0,1,0.24839608371257782,0.04967921674251556
277,277,277,277,277,277,277,277,1-4051,9,14,1-4051,5,0,0,1,0.24839608371257782,0.04967921674251556
444,444,444,444,444,444,444,444,1-3217,13,23,1-3217,5,0,0,1,0.24839608371257782,0.04967921674251556
167,167,167,167,167,167,167,167,1-4929,7,6,1-4929,10,0,0,2,0.49679216742515564,0.04967921674251556
96,96,96,96,96,96,96,96,MLG37,1,14,MLG37,116,2,0,15,5.725941255688667,0.049361562549040235
47,47,47,47,47,47,47,47,1-19547,3,23,1-19547,66,2,0,5,3.241980418562889,0.04912091543277105
423,423,423,423,423,423,423,423,1-7122,22,6,1-7122,197,7,0,10,9.483960837125778,0.04814193318337959
489,489,489,489,489,489,489,489,1-9578,6,1,1-9578,42,2,0,0,2.0,0.047619047619047616
222,222,222,222,222,222,222,222,1-4149,5,9,1-4149,16,0,0,3,0.7451882511377335,0.04657426569610834
515,515,515,515,515,515,515,515,1-6531,11,17,1-6531,27,1,0,1,1.2483960837125778,0.04623689198935473
462,462,462,462,462,462,462,462,1-1183,3,23,1-1183,45,1,0,4,1.9935843348503113,0.044301874107784696
504,504,504,504,504,504,504,504,1-5425,17,21,1-5425,17,0,0,3,0.7451882511377335,0.04383460300810197
356,356,356,356,356,356,356,356,1-9761,8,15,1-9761,35,0,0,6,1.490376502275467,0.04258218577929906
257,257,257,257,257,257,257,257,1-9504,6,1,1-9504,30,1,0,1,1.2483960837125778,0.04161320279041926
477,477,477,477,477,477,477,477,1-9055,10,16,1-9055,12,0,0,2,0.49679216742515564,0.041399347285429634
490,490,490,490,490,490,490,490,1-3551,7,1,1-3551,6,0,0,1,0.24839608371257782,0.041399347285429634
112,112,112,112,112,112,112,112,1-10698,1,14,1-10698,6,0,0,1,0.24839608371257782,0.041399347285429634
525,525,525,525,525,525,525,525,1-3175,9,18,1-3175,6,0,0,1,0.24839608371257782,0.041399347285429634
502,502,502,502,502,502,502,502,1-20012,9,5,1-20012,12,0,0,2,0.49679216742515564,0.041399347285429634
374,374,374,374,374,374,374,374,1-6919,3,23,1-6919,43,1,0,3,1.7451882511377335,0.04058577328227287
318,318,318,318,318,318,318,318,1-2324,3,23,1-2324,25,0,0,4,0.9935843348503113,0.03974337339401245
24,24,24,24,24,24,24,24,1-7140,21,1,1-7140,397,7,0,35,15.693862929940224,0.03953114088146152
341,341,341,341,341,341,341,341,1-0031,12,6,1-0031,13,0,0,2,0.49679216742515564,0.03821478210962736
233,233,233,233,233,233,233,233,MLG07,2,7,MLG07,90,2,0,5,3.241980418562889,0.03602200465069877
163,163,163,163,163,163,163,163,1-9137,6,13,1-9137,111,3,0,4,3.9935843348503113,0.035978237250903704
307,307,307,307,307,307,307,307,1-5530,8,8,1-5530,7,0,0,1,0.24839608371257782,0.03548515481608255
465,465,465,465,465,465,465,465,1-5913,22,23,1-5913,14,0,0,2,0.49679216742515564,0.03548515481608255
544,544,544,544,544,544,544,544,1-5799,6,23,1-5799,7,0,0,1,0.24839608371257782,0.03548515481608255
555,555,555,555,555,555,555,555,1-3646,11,17,1-3646,7,0,0,1,0.24839608371257782,0.03548515481608255
394,394,394,394,394,394,394,394,1-2423,21,1,1-2423,79,2,0,3,2.7451882511377335,0.03474921836883207
34,34,34,34,34,34,34,34,1-6642,2,7,1-6642,36,0,0,5,1.241980418562889,0.03449945607119136
42,42,42,42,42,42,42,42,1-1207,22,6,1-1207,66,1,0,5,2.241980418562889,0.0339694002812559
36,36,36,36,36,36,36,36,1-2714,20,16,1-2714,61,2,0,0,2.0,0.03278688524590164
2,2,2,2,2,2,2,2,MLG17,23,12,MLG17,153,2,0,10,4.483960837125778,0.02930693357598548
431,431,431,431,431,431,431,431,1-7614,19,19,1-7614,72,2,0,0,2.0,0.027777777777777776
402,402,402,402,402,402,402,402,1-5744,13,23,1-5744,18,0,0,2,0.49679216742515564,0.027599564856953092
110,110,110,110,110,110,110,110,72-18936,20,16,72-18936,20,0,0,2,0.49679216742515564,0.02483960837125778
93,93,93,93,93,93,93,93,1-20003,5,9,1-20003,21,0,0,2,0.49679216742515564,0.023656769877388364
372,372,372,372,372,372,372,372,1-6916,14,4,1-6916,43,0,0,4,0.9935843348503113,0.02310661243837933
133,133,133,133,133,133,133,133,1-8576,21,1,1-8576,55,0,0,5,1.241980418562889,0.022581462155688892
418,418,418,418,418,418,418,418,1-6216,20,16,1-6216,45,1,0,0,1.0,0.022222222222222223
298,298,298,298,298,298,298,298,1-7019,21,1,1-7019,107,0,0,9,2.2355647534132004,0.020893128536571968
49,49,49,49,49,49,49,49,1-2178,9,5,1-2178,12,0,0,1,0.24839608371257782,0.020699673642714817
70,70,70,70,70,70,70,70,1-2584,2,7,1-2584,36,0,0,3,0.7451882511377335,0.020699673642714817
3,3,3,3,3,3,3,3,1-8222,3,23,1-8222,12,0,0,1,0.24839608371257782,0.020699673642714817
57,57,57,57,57,57,57,57,1-1224,3,23,1-1224,151,3,0,0,3.0,0.019867549668874173
242,242,242,242,242,242,242,242,1-20791,17,21,1-20791,13,0,0,1,0.24839608371257782,0.01910739105481368
69,69,69,69,69,69,69,69,1-18498,19,19,1-18498,13,0,0,1,0.24839608371257782,0.01910739105481368
265,265,265,265,265,265,265,265,1-11330,12,7,1-11330,14,0,0,1,0.24839608371257782,0.017742577408041273
173,173,173,173,173,173,173,173,1-9588,11,17,1-9588,14,0,0,1,0.24839608371257782,0.017742577408041273
56,56,56,56,56,56,56,56,1-5877,18,8,1-5877,79,0,0,5,1.241980418562889,0.015721271121049228
468,468,468,468,468,468,468,468,1-6228,22,6,1-6228,48,0,0,3,0.7451882511377335,0.015524755232036114
148,148,148,148,148,148,148,148,1-0001,1,14,1-0001,17,0,0,1,0.24839608371257782,0.01461153433603399
41,41,41,41,41,41,41,41,1-7509,11,17,1-7509,40,0,0,2,0.49679216742515564,0.01241980418562889
197,197,197,197,197,197,197,197,1-8646,16,11,1-8646,20,0,0,1,0.24839608371257782,0.01241980418562889
475,475,475,475,475,475,475,475,1-18234,1,1,1-18234,43,0,0,2,0.49679216742515564,0.011553306219189666
377,377,377,377,377,377,377,377,1-7213,21,1,1-7213,23,0,0,1,0.24839608371257782,0.010799829726633818
409,409,409,409,409,409,409,409,1-9645,3,23,1-9645,69,0,0,3,0.7451882511377335,0.010799829726633818
7,7,7,7,7,7,7,7,1-8767,20,16,1-8767,48,0,0,2,0.49679216742515564,0.010349836821357409
336,336,336,336,336,336,336,336,1-1827,3,23,1-1827,24,0,0,1,0.24839608371257782,0.010349836821357409
195,195,195,195,195,195,195,195,1-2670,7,10,1-2670,104,0,0,4,0.9935843348503113,0.00955369552740684
53,53,53,53,53,53,53,53,1-9850,10,3,1-9850,27,0,0,1,0.24839608371257782,0.009199854952317697
79,79,79,79,79,79,79,79,1-9739,15,20,1-9739,31,0,0,1,0.24839608371257782,0.008012776893954123
84,84,84,84,84,84,84,84,1-18714,3,23,1-18714,32,0,0,1,0.24839608371257782,0.007762377616018057
48,48,48,48,48,48,48,48,1-0405,19,19,1-0405,64,0,0,2,0.49679216742515564,0.007762377616018057
38,38,38,38,38,38,38,38,1-2104,1,14,1-2104,36,0,0,1,0.24839608371257782,0.006899891214238273
432,432,432,432,432,432,432,432,1-6914,20,16,1-6914,73,0,0,2,0.49679216742515564,0.006805372156508982
83,83,83,83,83,83,83,83,1-18423,9,23,1-18423,47,0,0,1,0.24839608371257782,0.005285023057714422
61,61,61,61,61,61,61,61,1-7341,5,9,1-7341,110,0,0,2,0.49679216742515564,0.004516292431137778
52,52,52,52,52,52,52,52,72-12387,14,4,72-12387,71,0,0,1,0.24839608371257782,0.0034985363903179975
196,196,196,196,196,196,196,196,1-9646,3,23,1-9646,105,0,0,1,0.24839608371257782,0.002365676987738836
28,28,28,28,28,28,28,28,1-10071,5,9,1-10071,30,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,19,19,1-6971,10,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,1-0022,1,14,1-0022,18,0,0,0,0.0,0.0
54,54,54,54,54,54,54,54,1-8125,1,14,1-8125,21,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,1-4088,22,6,1-4088,30,0,0,0,0.0,0.0
228,228,228,228,228,228,228,228,1-17835,21,1,1-17835,17,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,14,10,1-7527,1,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,1-9643,16,17,1-9643,8,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,1-8641,9,5,1-8641,30,0,0,0,0.0,0.0
147,147,147,147,147,147,147,147,1-17657,5,11,1-17657,8,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,1-9838,6,7,1-9838,3,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,1-8174,17,21,1-8174,45,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,1-9836,16,11,1-9836,5,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,1-8401,7,10,1-8401,57,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,1-7525,1,14,1-7525,6,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,1,14,1-19924,1,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,15,20,1-3519,27,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,1-3176,3,23,1-3176,3,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,1-6028,15,1,1-6028,2,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,12,2,1-21195,1,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,1-9447,1,14,1-9447,7,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,13,18,1-9253,24,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,1-5929,1,14,1-5929,4,0,0,0,0.0,0.0
