Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
266,266,266,266,266,266,1-2103,1,18,1-2103,26,2,0,5,4.008160650730133,0.15416002502808204
548,548,548,548,548,548,1-3087,2,20,1-3087,26,4,0,0,4.0,0.15384615384615385
92,92,92,92,92,92,1-7807,11,16,1-7807,239,5,0,79,36.7289382815361,0.15367756603153182
298,298,298,298,298,298,1-7019,5,12,1-7019,107,5,0,28,16.245699644088745,0.1518289686363434
36,36,36,36,36,36,1-2714,5,12,1-2714,61,6,0,8,9.213057041168213,0.15103372198636414
468,468,468,468,468,468,1-6228,7,1,1-6228,48,0,0,18,7.229378342628479,0.15061204880475998
127,127,127,127,127,127,1-9643,15,14,1-9643,8,0,0,3,1.2048963904380798,0.15061204880475998
411,411,411,411,411,411,MLG15,8,10,MLG15,105,8,0,19,15.631010472774506,0.14886676640737626
150,150,150,150,150,150,1-7005,7,1,1-7005,285,38,0,11,42.41795343160629,0.1488349243214256
248,248,248,248,248,248,1-2400,3,19,1-2400,49,6,0,3,7.20489639043808,0.1470387018456751
231,231,231,231,231,231,1-8450,3,19,1-8450,52,4,0,9,7.6146891713142395,0.14643633021758154
200,200,200,200,200,200,1-4634,5,12,1-4634,48,3,0,10,7.016321301460266,0.14617336044708887
484,484,484,484,484,484,MLG31,13,21,MLG31,33,2,0,7,4.811424911022186,0.1458007548794602
467,467,467,467,467,467,1-13247,9,16,1-13247,29,1,0,8,4.213057041168213,0.14527782900580044
216,216,216,216,216,216,1-9887,5,12,1-9887,36,2,0,8,5.213057041168213,0.14480714003245035
314,314,314,314,314,314,1-3139,7,1,1-3139,93,11,0,6,13.40979278087616,0.14419132022447484
22,22,22,22,22,22,1-7995,6,15,1-7995,14,2,0,0,2.0,0.14285714285714285
187,187,187,187,187,187,1-7321,17,5,1-7321,7,1,0,0,1.0,0.14285714285714285
538,538,538,538,538,538,1-9576,8,10,1-9576,10,1,0,1,1.4016321301460266,0.14016321301460266
388,388,388,388,388,388,MLG49,1,18,MLG49,185,9,0,42,25.868549466133118,0.13982999711423308
188,188,188,188,188,188,1-20167,17,5,1-20167,56,7,0,2,7.803264260292053,0.13934400464807237
10,10,10,10,10,10,1-7964,5,12,1-7964,202,12,0,40,28.065285205841064,0.13893705547446072
124,124,124,124,124,124,1-8427,6,15,1-8427,189,26,0,0,26.0,0.13756613756613756
243,243,243,243,243,243,1-1015,11,16,1-1015,155,2,0,48,21.278342247009277,0.13727962740005986
395,395,395,395,395,395,1-6787,1,18,1-6787,56,4,0,9,7.6146891713142395,0.13597659234489715
425,425,425,425,425,425,1-6006,11,16,1-6006,57,6,0,4,7.6065285205841064,0.1334478687821773
136,136,136,136,136,136,1-9549,5,12,1-9549,18,2,0,1,2.4016321301460266,0.13342400723033482
152,152,152,152,152,152,1-9500,10,4,1-9500,33,4,0,1,4.401632130146027,0.13338279182260687
442,442,442,442,442,442,MLG11,15,14,MLG11,87,7,0,11,11.417953431606293,0.13124084404145164
521,521,521,521,521,521,1-19549,1,18,1-19549,29,3,0,2,3.8032642602920532,0.13114704345834666
471,471,471,471,471,471,1-9794,19,7,1-9794,46,0,0,15,6.024481952190399,0.13096699896066086
441,441,441,441,441,441,1-19166,1,18,1-19166,45,1,0,12,5.819585561752319,0.129324123594496
487,487,487,487,487,487,1-6900,3,19,1-6900,67,7,0,4,8.606528520584106,0.1284556495609568
534,534,534,534,534,534,1-9457,7,1,1-9457,11,1,0,1,1.4016321301460266,0.12742110274054788
322,322,322,322,322,322,1-0296,3,19,1-0296,41,2,0,8,5.213057041168213,0.12714773271141983
390,390,390,390,390,390,MLG64,13,21,MLG64,245,13,0,45,31.073445856571198,0.12683039125131101
475,475,475,475,475,475,1-18234,5,12,1-18234,43,1,0,11,5.417953431606293,0.12599891701409982
372,372,372,372,372,372,1-6916,18,16,1-6916,43,3,0,6,5.40979278087616,0.12580913443898045
230,230,230,230,230,230,1-3089,1,18,1-3089,16,0,0,5,2.008160650730133,0.12551004067063332
410,410,410,410,410,410,MLG12,13,21,MLG12,146,1,0,43,18.270181596279144,0.125138230111501
238,238,238,238,238,238,1-9855,5,12,1-9855,8,1,0,0,1.0,0.125
554,554,554,554,554,554,1-10444,4,9,1-10444,8,1,0,0,1.0,0.125
221,221,221,221,221,221,1-8023,12,15,1-8023,16,2,0,0,2.0,0.125
359,359,359,359,359,359,1-4417,5,12,1-4417,151,8,0,27,18.84406751394272,0.1247951490989584
326,326,326,326,326,326,1-8826,7,1,1-8826,123,12,0,8,15.213057041168213,0.12368339057860335
435,435,435,435,435,435,1-9610,18,8,1-9610,49,4,0,5,6.008160650730133,0.12261552348428843
332,332,332,332,332,332,MLG78,3,19,MLG78,80,9,0,2,9.803264260292053,0.12254080325365066
464,464,464,464,464,464,1-10060,2,20,1-10060,36,4,0,1,4.401632130146027,0.12226755917072296
344,344,344,344,344,344,1-6035,17,5,1-6035,23,2,0,2,2.8032642602920532,0.12188105479530666
63,63,63,63,63,63,1-7066,7,1,1-7066,23,2,0,2,2.8032642602920532,0.12188105479530666
2,2,2,2,2,2,MLG17,14,6,MLG17,153,17,0,4,18.606528520584106,0.12161129752015756
256,256,256,256,256,256,1-9277,7,1,1-9277,48,5,0,2,5.803264260292053,0.12090133875608444
140,140,140,140,140,140,1-2294,8,18,1-2294,75,3,0,15,9.0244819521904,0.12032642602920532
532,532,532,532,532,532,1-19447,20,11,1-19447,15,1,0,2,1.8032642602920532,0.12021761735280355
493,493,493,493,493,493,1-1836,9,8,1-1836,20,2,0,1,2.4016321301460266,0.12008160650730133
399,399,399,399,399,399,MLG60,2,20,MLG60,47,4,0,4,5.6065285205841064,0.11928784086349163
489,489,489,489,489,489,1-9578,5,12,1-9578,42,3,0,5,5.008160650730133,0.11924192025547936
96,96,96,96,96,96,MLG37,4,9,MLG37,116,9,0,12,13.81958556175232,0.11913435829096827
11,11,11,11,11,11,1-9722,4,9,1-9722,22,1,0,4,2.6065285205841064,0.11847856911745938
206,206,206,206,206,206,1-9752,2,20,1-9752,22,1,0,4,2.6065285205841064,0.11847856911745938
301,301,301,301,301,301,1-1177,6,15,1-1177,17,2,0,0,2.0,0.11764705882352941
203,203,203,203,203,203,1-1250,9,8,1-1250,34,4,0,0,4.0,0.11764705882352941
89,89,89,89,89,89,1-18004,8,10,1-18004,12,1,0,1,1.4016321301460266,0.11680267751216888
436,436,436,436,436,436,1-5161,3,9,1-5161,12,1,0,1,1.4016321301460266,0.11680267751216888
224,224,224,224,224,224,1-9227,7,1,1-9227,801,69,0,61,93.49955993890762,0.11672853924957256
393,393,393,393,393,393,1-7819,2,20,1-7819,59,4,0,7,6.811424911022186,0.11544787984783367
474,474,474,474,474,474,1-8400,3,19,1-8400,33,3,0,2,3.8032642602920532,0.11525043213006222
555,555,555,555,555,555,1-3646,10,4,1-3646,7,0,0,2,0.8032642602920532,0.11475203718457903
465,465,465,465,465,465,1-5913,5,12,1-5913,14,0,0,4,1.6065285205841064,0.11475203718457903
264,264,264,264,264,264,P-0009,4,9,P-0009,7,0,0,2,0.8032642602920532,0.11475203718457903
173,173,173,173,173,173,1-9588,8,10,1-9588,14,0,0,4,1.6065285205841064,0.11475203718457903
349,349,349,349,349,349,1-3052,7,1,1-3052,166,17,0,5,19.008160650730133,0.11450699187186827
141,141,141,141,141,141,MLG45,3,19,MLG45,70,6,0,5,8.008160650730133,0.11440229501043048
397,397,397,397,397,397,1-9808,5,12,1-9808,74,0,0,21,8.434274733066559,0.11397668558198053
292,292,292,292,292,292,1-9997,1,18,1-9997,16,1,0,2,1.8032642602920532,0.11270401626825333
450,450,450,450,450,450,1-2297,1,18,1-2297,25,0,0,7,2.8114249110221863,0.11245699644088746
337,337,337,337,337,337,1-18613,2,20,1-18613,25,2,0,2,2.8032642602920532,0.11213057041168213
71,71,71,71,71,71,1-6532,3,19,1-6532,27,3,0,0,3.0,0.1111111111111111
439,439,439,439,439,439,MLG72,4,9,MLG72,9,1,0,0,1.0,0.1111111111111111
308,308,308,308,308,308,1-6743,2,20,1-6743,58,4,0,6,6.40979278087616,0.11051366863579586
458,458,458,458,458,458,1-7182,19,7,1-7182,22,0,0,6,2.4097927808761597,0.1095360354943709
174,174,174,174,174,174,MLG38,2,20,MLG38,77,6,0,6,8.40979278087616,0.10921808806332675
290,290,290,290,290,290,1-8341,7,1,1-8341,197,17,0,11,21.417953431606293,0.1087205757949558
460,460,460,460,460,460,1-7993,9,8,1-7993,24,1,0,4,2.6065285205841064,0.10860535502433777
540,540,540,540,540,540,1-5413,1,18,1-5413,39,1,0,8,4.213057041168213,0.10802710361969776
242,242,242,242,242,242,1-20791,13,21,1-20791,13,1,0,1,1.4016321301460266,0.10781785616507897
289,289,289,289,289,289,1-1592,7,1,1-1592,32,3,0,1,3.4016321301460266,0.10630100406706333
25,25,25,25,25,25,1-9607,8,10,1-9607,19,0,0,5,2.008160650730133,0.10569266582790174
500,500,500,500,500,500,1-0292,5,12,1-0292,99,6,0,11,10.417953431606293,0.105231852844508
43,43,43,43,43,43,1-8705,13,21,1-8705,48,1,0,10,5.016321301460266,0.10450669378042221
374,374,374,374,374,374,1-6919,14,6,1-6919,43,0,0,11,4.417953431606293,0.10274310306061146
537,537,537,537,537,537,1-4494,19,18,1-4494,16,0,0,4,1.6065285205841064,0.10040803253650665
557,557,557,557,557,557,1-9806,1,18,1-9806,8,0,0,2,0.8032642602920532,0.10040803253650665
511,511,511,511,511,511,1-9697,3,19,1-9697,20,0,0,5,2.008160650730133,0.10040803253650665
175,175,175,175,175,175,1-4910,1,18,1-4910,4,0,0,1,0.4016321301460266,0.10040803253650665
192,192,192,192,192,192,1-9770,9,8,1-9770,50,3,0,5,5.008160650730133,0.10016321301460267
265,265,265,265,265,265,1-11330,3,19,1-11330,14,1,0,1,1.4016321301460266,0.10011658072471619
461,461,461,461,461,461,1-9651,2,20,1-9651,38,3,0,2,3.8032642602920532,0.10008590158663298
211,211,211,211,211,211,1-5406,2,20,1-5406,10,1,0,0,1.0,0.1
41,41,41,41,41,41,1-7509,7,1,1-7509,40,4,0,0,4.0,0.1
153,153,153,153,153,153,1-1350,3,19,1-1350,195,15,0,11,19.417953431606293,0.09957924836721176
268,268,268,268,268,268,MLG44,2,20,MLG44,59,5,0,2,5.803264260292053,0.09836041119139073
111,111,111,111,111,111,1-19897,19,7,1-19897,53,4,0,3,5.20489639043808,0.0982055922724166
293,293,293,293,293,293,1-8066,5,12,1-8066,86,2,0,16,8.426114082336426,0.09797807072484216
515,515,515,515,515,515,1-6531,11,16,1-6531,27,1,0,4,2.6065285205841064,0.09653809335496691
54,54,54,54,54,54,1-8125,14,6,1-8125,21,2,0,0,2.0,0.09523809523809523
70,70,70,70,70,70,1-2584,18,3,1-2584,36,1,0,6,3.4097927808761597,0.09471646613544887
48,48,48,48,48,48,1-0405,6,15,1-0405,64,6,0,0,6.0,0.09375
304,304,304,304,304,304,1-19004,1,18,1-19004,60,0,0,14,5.622849822044373,0.09371416370073954
31,31,31,31,31,31,1-8938,8,18,1-8938,30,2,0,2,2.8032642602920532,0.09344214200973511
121,121,121,121,121,121,1-7070,6,15,1-7070,129,12,0,0,12.0,0.09302325581395349
143,143,143,143,143,143,1-8928,16,23,1-8928,39,0,0,9,3.6146891713142395,0.09268433772600614
7,7,7,7,7,7,1-8767,8,10,1-8767,48,2,0,6,4.40979278087616,0.09187068293492
81,81,81,81,81,81,1-7770,14,6,1-7770,11,1,0,0,1.0,0.09090909090909091
67,67,67,67,67,67,1-7481,7,1,1-7481,33,3,0,0,3.0,0.09090909090909091
100,100,100,100,100,100,1-19598,11,16,1-19598,11,1,0,0,1.0,0.09090909090909091
207,207,207,207,207,207,1-7058,4,9,1-7058,80,4,0,8,7.213057041168213,0.09016321301460266
422,422,422,422,422,422,1-6878,5,12,1-6878,167,3,0,30,15.048963904380798,0.09011355631365747
320,320,320,320,320,320,MLG13,7,1,MLG13,140,9,0,9,12.61468917131424,0.09010492265224457
380,380,380,380,380,380,1-7004,11,16,1-7004,381,9,0,63,34.30282419919968,0.09003365931548471
452,452,452,452,452,452,1-8529,6,15,1-8529,56,5,0,0,5.0,0.08928571428571429
558,558,558,558,558,558,1-0055,12,18,1-0055,18,0,0,4,1.6065285205841064,0.0892515844768948
239,239,239,239,239,239,1-7042,7,1,1-7042,117,6,0,11,10.417953431606293,0.089042337022276
29,29,29,29,29,29,1-18735,12,2,1-18735,27,2,0,1,2.4016321301460266,0.08894933815355655
547,547,547,547,547,547,MLG67,2,20,MLG67,27,2,0,1,2.4016321301460266,0.08894933815355655
80,80,80,80,80,80,1-9115,1,18,1-9115,16,1,0,1,1.4016321301460266,0.08760200813412666
405,405,405,405,405,405,1-3104,7,1,1-3104,16,1,0,1,1.4016321301460266,0.08760200813412666
42,42,42,42,42,42,1-1207,13,21,1-1207,66,2,0,9,5.6146891713142395,0.08507104805021574
365,365,365,365,365,365,MLG48,3,19,MLG48,159,5,0,21,13.434274733066559,0.0844922939186576
495,495,495,495,495,495,MLG08,1,18,MLG08,107,5,0,10,9.016321301460266,0.08426468506037632
364,364,364,364,364,364,1-7682,2,20,1-7682,141,11,0,2,11.803264260292053,0.08371109404462448
49,49,49,49,49,49,1-2178,1,18,1-2178,12,1,0,0,1.0,0.08333333333333333
87,87,87,87,87,87,MLG35,13,21,MLG35,49,2,0,5,4.008160650730133,0.08179919695367618
137,137,137,137,137,137,1-1972,5,12,1-1972,32,1,0,4,2.6065285205841064,0.08145401626825333
129,129,129,129,129,129,1-2573,7,1,1-2573,37,3,0,0,3.0,0.08108108108108109
167,167,167,167,167,167,1-4929,18,18,1-4929,10,0,0,2,0.8032642602920532,0.08032642602920533
444,444,444,444,444,444,1-3217,18,18,1-3217,5,0,0,1,0.4016321301460266,0.08032642602920533
513,513,513,513,513,513,1-8094,8,10,1-8094,58,1,0,9,4.6146891713142395,0.07956360640196965
161,161,161,161,161,161,MLG41,13,21,MLG41,66,2,0,8,5.213057041168213,0.07898571274497292
398,398,398,398,398,398,1-0303,13,21,1-0303,212,7,0,24,16.63917112350464,0.07848665624294641
57,57,57,57,57,57,1-1224,1,18,1-1224,151,6,0,14,11.622849822044373,0.0769725153777773
133,133,133,133,133,133,1-8576,5,12,1-8576,55,1,0,8,4.213057041168213,0.07660103711214933
367,367,367,367,367,367,1-8544,3,19,1-8544,54,4,0,0,4.0,0.07407407407407407
362,362,362,362,362,362,1-1462,7,1,1-1462,192,11,0,8,14.213057041168213,0.07402633875608444
88,88,88,88,88,88,1-5626,13,21,1-5626,125,6,0,8,9.213057041168213,0.0737044563293457
258,258,258,258,258,258,1-9516,7,1,1-9516,76,3,0,6,5.40979278087616,0.07118148395889684
65,65,65,65,65,65,1-8659,3,19,1-8659,91,6,0,1,6.401632130146027,0.07034760582578051
110,110,110,110,110,110,72-18936,2,20,72-18936,20,1,0,1,1.4016321301460266,0.07008160650730133
176,176,176,176,176,176,1-8042,1,18,1-8042,52,0,0,9,3.6146891713142395,0.06951325329450461
456,456,456,456,456,456,1-8186,14,6,1-8186,26,1,0,2,1.8032642602920532,0.0693563177035405
184,184,184,184,184,184,1-8074,3,19,1-8074,145,8,0,5,10.008160650730133,0.0690217975912423
98,98,98,98,98,98,1-8127,13,21,1-8127,32,1,0,3,2.20489639043808,0.06890301220119
56,56,56,56,56,56,1-5877,5,12,1-5877,79,5,0,1,5.401632130146027,0.068375090255013
454,454,454,454,454,454,1-0272,11,16,1-0272,111,5,0,6,7.40979278087616,0.06675488991780323
86,86,86,86,86,86,1-9345,6,15,1-9345,47,3,0,0,3.0,0.06382978723404255
457,457,457,457,457,457,1-8503,19,16,1-8503,16,1,0,0,1.0,0.0625
198,198,198,198,198,198,1-9839,1,18,1-9839,20,0,0,3,1.2048963904380798,0.06024481952190399
205,205,205,205,205,205,1-8018,2,20,1-8018,58,3,0,1,3.4016321301460266,0.05864882983010391
279,279,279,279,279,279,MLG43,2,20,MLG43,14,0,0,2,0.8032642602920532,0.05737601859228952
122,122,122,122,122,122,MLG42,16,23,MLG42,14,0,0,2,0.8032642602920532,0.05737601859228952
93,93,93,93,93,93,1-20003,2,20,1-20003,21,0,0,3,1.2048963904380798,0.05737601859228952
544,544,544,544,544,544,1-5799,2,20,1-5799,7,0,0,1,0.4016321301460266,0.05737601859228952
485,485,485,485,485,485,1-5980,13,21,1-5980,29,0,0,4,1.6065285205841064,0.05539753519255539
529,529,529,529,529,529,1-6217,13,21,1-6217,44,0,0,6,2.4097927808761597,0.05476801774718545
0,0,0,0,0,0,72-0103,7,1,72-0103,71,3,0,2,3.8032642602920532,0.05356710225763455
482,482,482,482,482,482,1-4390,16,23,1-4390,45,0,0,6,2.4097927808761597,0.05355095068613688
369,369,369,369,369,369,1-6594,7,1,1-6594,70,3,0,1,3.4016321301460266,0.04859474471637181
148,148,148,148,148,148,1-0001,10,4,1-0001,17,0,0,2,0.8032642602920532,0.04725083884070901
66,66,66,66,66,66,1-7536,2,20,1-7536,17,0,0,2,0.8032642602920532,0.04725083884070901
347,347,347,347,347,347,1-8188,13,21,1-8188,140,2,0,11,6.417953431606293,0.04584252451147352
27,27,27,27,27,27,1-18409,6,15,1-18409,22,1,0,0,1.0,0.045454545454545456
424,424,424,424,424,424,1-4700,1,18,1-4700,31,1,0,1,1.4016321301460266,0.04521393968212989
84,84,84,84,84,84,1-18714,12,2,1-18714,32,1,0,1,1.4016321301460266,0.04380100406706333
259,259,259,259,259,259,1-3596,16,23,1-3596,223,0,0,23,9.237538993358612,0.04142394167425387
270,270,270,270,270,270,1-1390,16,23,1-1390,98,0,0,10,4.016321301460266,0.04098287042306394
257,257,257,257,257,257,1-9504,4,9,1-9504,30,0,0,3,1.2048963904380798,0.04016321301460266
128,128,128,128,128,128,1-19286,16,23,1-19286,40,0,0,4,1.6065285205841064,0.04016321301460266
156,156,156,156,156,156,1-8634,3,19,1-8634,10,0,0,1,0.4016321301460266,0.04016321301460266
16,16,16,16,16,16,1-9955,11,16,1-9955,60,0,0,6,2.4097927808761597,0.04016321301460266
274,274,274,274,274,274,1-0033,17,5,1-0033,10,0,0,1,0.4016321301460266,0.04016321301460266
107,107,107,107,107,107,1-6971,2,20,1-6971,10,0,0,1,0.4016321301460266,0.04016321301460266
356,356,356,356,356,356,1-9761,7,1,1-9761,35,1,0,1,1.4016321301460266,0.040046632289886475
40,40,40,40,40,40,1-7722,15,2,1-7722,60,2,0,1,2.4016321301460266,0.04002720216910045
163,163,163,163,163,163,1-9137,14,6,1-9137,111,2,0,6,4.40979278087616,0.03972786289077621
55,55,55,55,55,55,1-8095,7,1,1-8095,46,1,0,2,1.8032642602920532,0.03920139696287072
79,79,79,79,79,79,1-9739,8,14,1-9739,31,0,0,3,1.2048963904380798,0.03886762549800257
233,233,233,233,233,233,MLG07,7,1,MLG07,90,3,0,1,3.4016321301460266,0.037795912557178075
125,125,125,125,125,125,1-8622,5,12,1-8622,54,0,0,5,2.008160650730133,0.03718816019870617
168,168,168,168,168,168,1-9655,6,15,1-9655,27,1,0,0,1.0,0.037037037037037035
53,53,53,53,53,53,1-9850,7,1,1-9850,27,1,0,0,1.0,0.037037037037037035
21,21,21,21,21,21,1-3519,15,14,1-3519,27,1,0,0,1.0,0.037037037037037035
108,108,108,108,108,108,1-9731,3,19,1-9731,11,0,0,1,0.4016321301460266,0.03651201183145696
180,180,180,180,180,180,1-0037,1,18,1-0037,35,0,0,3,1.2048963904380798,0.03442561115537371
118,118,118,118,118,118,1-6543,1,18,1-6543,12,0,0,1,0.4016321301460266,0.03346934417883555
3,3,3,3,3,3,1-8222,5,12,1-8222,12,0,0,1,0.4016321301460266,0.03346934417883555
449,449,449,449,449,449,1-1935,5,12,1-1935,12,0,0,1,0.4016321301460266,0.03346934417883555
69,69,69,69,69,69,1-18498,4,9,1-18498,13,0,0,1,0.4016321301460266,0.030894779242002048
123,123,123,123,123,123,MLG55,16,23,MLG55,92,0,0,7,2.8114249110221863,0.030558966424154198
223,223,223,223,223,223,1-0205,7,1,1-0205,34,1,0,0,1.0,0.029411764705882353
130,130,130,130,130,130,1-1833,16,23,1-1833,124,0,0,8,3.213057041168213,0.02591175033200172
404,404,404,404,404,404,1-4682,16,23,1-4682,16,0,0,1,0.4016321301460266,0.025102008134126663
276,276,276,276,276,276,1-9495,1,18,1-9495,18,0,0,1,0.4016321301460266,0.0223128961192237
134,134,134,134,134,134,1-9465,4,9,1-9465,18,0,0,1,0.4016321301460266,0.0223128961192237
418,418,418,418,418,418,1-6216,7,1,1-6216,45,1,0,0,1.0,0.022222222222222223
528,528,528,528,528,528,1-6718,2,20,1-6718,20,0,0,1,0.4016321301460266,0.02008160650730133
269,269,269,269,269,269,1-7839,16,23,1-7839,24,0,0,1,0.4016321301460266,0.016734672089417774
431,431,431,431,431,431,1-7614,13,21,1-7614,72,0,0,3,1.2048963904380798,0.016734672089417774
350,350,350,350,350,350,1-2282,16,23,1-2282,219,0,0,9,3.6146891713142395,0.016505430006001093
190,190,190,190,190,190,1-2382,16,23,1-2382,139,0,0,5,2.008160650730133,0.014447198926116065
315,315,315,315,315,315,1-1769,16,23,1-1769,89,0,0,3,1.2048963904380798,0.013538161690315504
28,28,28,28,28,28,1-10071,4,9,1-10071,30,0,0,1,0.4016321301460266,0.01338773767153422
47,47,47,47,47,47,1-19547,7,1,1-19547,66,0,0,2,0.8032642602920532,0.012170670610485655
164,164,164,164,164,164,1-9740,16,23,1-9740,34,0,0,1,0.4016321301460266,0.011812709710177253
385,385,385,385,385,385,1-6974,16,23,1-6974,207,0,0,6,2.4097927808761597,0.011641511018725409
196,196,196,196,196,196,1-9646,8,10,1-9646,105,0,0,3,1.2048963904380798,0.011475203718457902
38,38,38,38,38,38,1-2104,15,14,1-2104,36,0,0,1,0.4016321301460266,0.01115644805961185
83,83,83,83,83,83,1-18423,7,1,1-18423,47,0,0,1,0.4016321301460266,0.008545364471192056
158,158,158,158,158,158,1-7599,4,9,1-7599,3,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,1,18,1-6931,1,0,0,0,0.0,0.0
545,545,545,545,545,545,1-19567,10,1,1-19567,2,0,0,0,0.0,0.0
165,165,165,165,165,165,1-7721,16,23,1-7721,20,0,0,0,0.0,0.0
287,287,287,287,287,287,1-9836,9,8,1-9836,5,0,0,0,0.0,0.0
78,78,78,78,78,78,1-4088,4,11,1-4088,30,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,12,2,1-3178,6,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,1,18,1-8623,5,0,0,0,0.0,0.0
147,147,147,147,147,147,1-17657,3,1,1-17657,8,0,0,0,0.0,0.0
402,402,402,402,402,402,1-5744,9,1,1-5744,18,0,0,0,0.0,0.0
527,527,527,527,527,527,1-5531,3,1,1-5531,8,0,0,0,0.0,0.0
277,277,277,277,277,277,1-4051,1,1,1-4051,5,0,0,0,0.0,0.0
561,561,561,561,561,561,1-9455,1,18,1-9455,2,0,0,0,0.0,0.0
213,213,213,213,213,213,1-18563,12,2,1-18563,8,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,12,2,1-17645,9,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,1,18,1-8020,56,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,1,18,1-8021,58,0,0,0,0.0,0.0
32,32,32,32,32,32,1-0022,12,2,1-0022,18,0,0,0,0.0,0.0
280,280,280,280,280,280,1-7608,6,15,1-7608,4,0,0,0,0.0,0.0
284,284,284,284,284,284,1-4136,5,12,1-4136,5,0,0,0,0.0,0.0
564,564,564,564,564,564,1-9034,4,9,1-9034,3,0,0,0,0.0,0.0
195,195,195,195,195,195,1-2670,16,23,1-2670,104,0,0,0,0.0,0.0
181,181,181,181,181,181,1-8641,1,18,1-8641,30,0,0,0,0.0,0.0
60,60,60,60,60,60,1-18202,1,18,1-18202,23,0,0,0,0.0,0.0
306,306,306,306,306,306,1-18377,2,1,1-18377,14,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,11,5,1-3521,22,0,0,0,0.0,0.0
553,553,553,553,553,553,1-5555,3,15,1-5555,10,0,0,0,0.0,0.0
34,34,34,34,34,34,1-6642,2,20,1-6642,36,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,14,6,1-7527,1,0,0,0,0.0,0.0
160,160,160,160,160,160,1-19813,1,18,1-19813,20,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,1,18,1-4361,10,0,0,0,0.0,0.0
26,26,26,26,26,26,1-9907,16,23,1-9907,17,0,0,0,0.0,0.0
186,186,186,186,186,186,72-11994,5,12,72-11994,8,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,3,19,1-2869,9,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,13,1,1-19222,15,0,0,0,0.0,0.0
563,563,563,563,563,563,1-21192,15,1,1-21192,4,0,0,0,0.0,0.0
77,77,77,77,77,77,1-2153,14,6,1-2153,13,0,0,0,0.0,0.0
373,373,373,373,373,373,1-6918,7,1,1-6918,43,0,0,0,0.0,0.0
169,169,169,169,169,169,1-9606,6,15,1-9606,16,0,0,0,0.0,0.0
551,551,551,551,551,551,1-9838,3,19,1-9838,3,0,0,0,0.0,0.0
146,146,146,146,146,146,1-7453,7,1,1-7453,13,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,14,6,1-8352,1,0,0,0,0.0,0.0
45,45,45,45,45,45,1-9444,4,9,1-9444,24,0,0,0,0.0,0.0
556,556,556,556,556,556,1-10951,2,1,1-10951,1,0,0,0,0.0,0.0
530,530,530,530,530,530,1-4847,14,15,1-4847,2,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,1,18,1-10948,2,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,1,18,1-9253,24,0,0,0,0.0,0.0
502,502,502,502,502,502,1-20012,18,7,1-20012,12,0,0,0,0.0,0.0
516,516,516,516,516,516,1-5036,17,12,1-5036,14,0,0,0,0.0,0.0
550,550,550,550,550,550,1-19568,17,1,1-19568,2,0,0,0,0.0,0.0
204,204,204,204,204,204,1-9733,3,19,1-9733,4,0,0,0,0.0,0.0
50,50,50,50,50,50,1-8174,1,18,1-8174,45,0,0,0,0.0,0.0
159,159,159,159,159,159,1-10696,3,19,1-10696,24,0,0,0,0.0,0.0
52,52,52,52,52,52,72-12387,10,4,72-12387,71,0,0,0,0.0,0.0
135,135,135,135,135,135,1-9712,15,14,1-9712,10,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,18,1-19927,1,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,18,1-10922,1,0,0,0,0.0,0.0
215,215,215,215,215,215,1-19839,12,2,1-19839,13,0,0,0,0.0,0.0
178,178,178,178,178,178,1-7525,1,18,1-7525,6,0,0,0,0.0,0.0
62,62,62,62,62,62,1-9818,16,23,1-9818,28,0,0,0,0.0,0.0
151,151,151,151,151,151,1-9870,6,15,1-9870,27,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,1,18,1-10978,1,0,0,0,0.0,0.0
23,23,23,23,23,23,1-2025,1,18,1-2025,41,0,0,0,0.0,0.0
75,75,75,75,75,75,1-8401,9,1,1-8401,57,0,0,0,0.0,0.0
19,19,19,19,19,19,1-2596,5,12,1-2596,35,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,1,18,1-21195,1,0,0,0,0.0,0.0
519,519,519,519,519,519,1-4926,3,19,1-4926,4,0,0,0,0.0,0.0
235,235,235,235,235,235,1-8113,6,15,1-8113,9,0,0,0,0.0,0.0
