Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
308,308,308,308,308,308,1-6743,2,21,1-6743,58,5,0,1,5.1012947633862495,0.0879533579894181
200,200,200,200,200,200,1-4634,5,18,1-4634,48,3,0,12,4.2155371606349945,0.08782369084656239
157,157,157,157,157,157,1-6061,17,15,1-6061,40,3,0,5,3.5064738169312477,0.08766184542328119
383,383,383,383,383,383,1-8551,2,7,1-8551,38,3,0,3,3.3038842901587486,0.08694432342523023
380,380,380,380,380,380,1-7004,11,5,1-7004,381,9,0,238,33.10815368592739,0.0868980411704131
24,24,24,24,24,24,1-7140,20,17,1-7140,397,29,0,54,34.469917222857475,0.0868259879668954
372,372,372,372,372,372,1-6916,18,16,1-6916,43,3,0,7,3.709063343703747,0.08625728706287783
390,390,390,390,390,390,MLG64,13,20,MLG64,245,13,0,80,21.103581070899963,0.08613706559551006
122,122,122,122,122,122,MLG42,16,23,MLG42,14,1,0,2,1.202589526772499,0.08589925191232137
279,279,279,279,279,279,MLG43,2,21,MLG43,14,1,0,2,1.202589526772499,0.08589925191232137
244,244,244,244,244,244,MLG57,14,9,MLG57,629,32,0,214,53.6770793646574,0.08533716910120413
242,242,242,242,242,242,1-20791,13,20,1-20791,13,1,0,1,1.1012947633862495,0.08471498179894227
447,447,447,447,447,447,1-7152,11,5,1-7152,109,7,0,21,9.12719003111124,0.08373568835881871
89,89,89,89,89,89,1-18004,8,14,1-18004,12,1,0,0,1.0,0.08333333333333333
481,481,481,481,481,481,1-10038,18,23,1-10038,76,6,0,3,6.303884290158749,0.08294584592314143
531,531,531,531,531,531,1-5891,14,9,1-5891,96,5,0,29,7.937548138201237,0.08268279310626288
386,386,386,386,386,386,MLG68,19,8,MLG68,642,50,0,29,52.93754813820124,0.08245724009065614
484,484,484,484,484,484,MLG31,13,20,MLG31,33,2,0,7,2.709063343703747,0.08209282859708324
267,267,267,267,267,267,1-6181,5,18,1-6181,659,39,0,148,53.99162498116493,0.08192962819600141
547,547,547,547,547,547,MLG67,2,21,MLG67,27,2,0,2,2.202589526772499,0.08157738988046292
536,536,536,536,536,536,1-9971,3,11,1-9971,15,1,0,2,1.202589526772499,0.08017263511816661
433,433,433,433,433,433,1-5654,6,17,1-5654,15,1,0,2,1.202589526772499,0.08017263511816661
543,543,543,543,543,543,1-5803,13,20,1-5803,15,1,0,2,1.202589526772499,0.08017263511816661
524,524,524,524,524,524,1-9338,15,3,1-9338,29,1,0,13,2.316831924021244,0.07989075600073256
362,362,362,362,362,362,1-1462,7,7,1-1462,192,10,0,52,15.267327696084976,0.07951733175044258
494,494,494,494,494,494,1-3265,13,20,1-3265,19,1,0,5,1.5064738169312477,0.07928809562796041
314,314,314,314,314,314,1-3139,7,7,1-3139,93,4,0,33,7.342727191746235,0.07895405582522833
265,265,265,265,265,265,1-11330,3,22,1-11330,14,1,0,1,1.1012947633862495,0.0786639116704464
482,482,482,482,482,482,1-4390,16,23,1-4390,45,3,0,4,3.405179053544998,0.07567064563433329
88,88,88,88,88,88,1-5626,13,20,1-5626,125,6,0,34,9.444021955132484,0.07555217564105987
231,231,231,231,231,231,1-8450,3,22,1-8450,52,3,0,9,3.911652870476246,0.07522409366300473
226,226,226,226,226,226,1-9996,1,10,1-9996,28,2,0,1,2.1012947633862495,0.07504624154950891
259,259,259,259,259,259,1-3596,16,23,1-3596,223,14,0,27,16.734958611428738,0.07504465745035309
456,456,456,456,456,456,1-8186,14,9,1-8186,26,1,0,9,1.9116528704762459,0.07352511040293254
294,294,294,294,294,294,1-3509,5,18,1-3509,35,2,0,5,2.5064738169312477,0.07161353762660708
55,55,55,55,55,55,1-8095,7,7,1-8095,46,1,0,22,3.22848479449749,0.07018445205429326
171,171,171,171,171,171,1-8100,6,5,1-8100,19,0,0,13,1.316831924021244,0.06930694336953916
174,174,174,174,174,174,MLG38,2,21,MLG38,77,5,0,3,5.303884290158749,0.06888161415790582
457,457,457,457,457,457,1-8503,19,5,1-8503,16,1,0,1,1.1012947633862495,0.0688309227116406
451,451,451,451,451,451,1-4098,8,18,1-4098,16,1,0,1,1.1012947633862495,0.0688309227116406
40,40,40,40,40,40,1-7722,15,3,1-7722,60,4,0,1,4.1012947633862495,0.06835491272310416
454,454,454,454,454,454,1-0272,11,5,1-0272,111,5,0,25,7.5323690846562386,0.067859180942849
65,65,65,65,65,65,1-8659,3,22,1-8659,91,6,0,1,6.1012947633862495,0.0670471952020467
391,391,391,391,391,391,MLG30,5,18,MLG30,208,7,0,68,13.888043910264969,0.06676944187627389
338,338,338,338,338,338,1-6296,5,18,1-6296,254,13,0,39,16.950495772063732,0.06673423532308556
349,349,349,349,349,349,1-3052,7,7,1-3052,166,7,0,40,11.051790535449982,0.06657705141837339
266,266,266,266,266,266,1-2103,1,10,1-2103,26,1,0,7,1.7090633437037468,0.06573320552706718
241,241,241,241,241,241,1-19448,14,9,1-19448,45,1,0,19,2.9246005043387413,0.0649911223186387
270,270,270,270,270,270,1-1390,16,23,1-1390,98,4,0,23,6.3297795578837395,0.06458958732534428
12,12,12,12,12,12,MLG84,12,8,MLG84,63,3,0,10,4.012947633862495,0.06369758148988088
80,80,80,80,80,80,1-9115,1,10,1-9115,16,1,0,0,1.0,0.0625
134,134,134,134,134,134,1-9465,4,13,1-9465,18,1,0,1,1.1012947633862495,0.061183042410347194
199,199,199,199,199,199,MLG39,12,20,MLG39,23,1,0,4,1.4051790535449982,0.06109474145847818
541,541,541,541,541,541,1-5424,7,7,1-5424,5,0,0,3,0.3038842901587486,0.060776858031749724
408,408,408,408,408,408,MLG53,12,11,MLG53,91,4,0,15,5.519421450793743,0.06065298297575542
291,291,291,291,291,291,MLG02,5,18,MLG02,320,15,0,43,19.35567482560873,0.060486483830027284
359,359,359,359,359,359,1-4417,5,18,1-4417,151,7,0,21,9.12719003111124,0.06044496709345192
110,110,110,110,110,110,72-18936,2,21,72-18936,20,1,0,2,1.202589526772499,0.060129476338624956
330,330,330,330,330,330,1-4531,7,7,1-4531,94,2,0,36,5.6466114819049835,0.060070334913882806
298,298,298,298,298,298,1-7019,5,18,1-7019,107,1,0,52,6.267327696084976,0.058573156038177344
489,489,489,489,489,489,1-9578,5,18,1-9578,42,2,0,4,2.405179053544998,0.057266167941547576
32,32,32,32,32,32,1-0022,12,11,1-0022,18,1,0,0,1.0,0.05555555555555555
87,87,87,87,87,87,MLG35,13,20,MLG35,49,2,0,7,2.709063343703747,0.05528700701436218
92,92,92,92,92,92,1-7807,11,5,1-7807,239,5,0,80,13.103581070899963,0.05482669904142244
224,224,224,224,224,224,1-9227,7,7,1-9227,801,18,0,255,43.83016466349363,0.05471930669599705
206,206,206,206,206,206,1-9752,2,21,1-9752,22,1,0,2,1.202589526772499,0.054663160307840866
180,180,180,180,180,180,1-0037,1,10,1-0037,35,1,0,9,1.9116528704762459,0.05461865344217846
506,506,506,506,506,506,1-6227,4,1,1-6227,52,0,0,28,2.836253374814987,0.05454333413105745
320,320,320,320,320,320,MLG13,7,7,MLG13,140,4,0,35,7.545316718518734,0.05389511941799096
243,243,243,243,243,243,1-1015,11,5,1-1015,155,2,0,62,8.280275329947472,0.05342113116095143
123,123,123,123,123,123,MLG55,16,23,MLG55,92,4,0,9,4.911652870476246,0.05338753120082876
42,42,42,42,42,42,1-1207,13,20,1-1207,66,2,0,15,3.519421450793743,0.05332456743626884
223,223,223,223,223,223,1-0205,7,7,1-0205,34,1,0,8,1.8103581070899963,0.053245826679117536
398,398,398,398,398,398,1-0303,13,20,1-0303,212,4,0,71,11.191928200423717,0.05279211415294206
25,25,25,25,25,25,1-9607,8,14,1-9607,19,1,0,0,1.0,0.05263157894736842
182,182,182,182,182,182,1-7752,9,12,1-7752,29,1,0,5,1.5064738169312477,0.051947372997629235
130,130,130,130,130,130,1-1833,16,23,1-1833,124,6,0,4,6.405179053544998,0.05165466978665321
545,545,545,545,545,545,1-19567,10,1,1-19567,2,0,0,1,0.10129476338624954,0.05064738169312477
98,98,98,98,98,98,1-8127,13,20,1-8127,32,1,0,6,1.6077685803174973,0.05024276813492179
165,165,165,165,165,165,1-7721,16,23,1-7721,20,1,0,0,1.0,0.05
517,517,517,517,517,517,1-18028,14,9,1-18028,309,5,0,99,15.028181575238705,0.04863489182925147
60,60,60,60,60,60,1-18202,1,10,1-18202,23,0,0,11,1.114242397248745,0.04844532161951065
290,290,290,290,290,290,1-8341,7,7,1-8341,197,5,0,44,9.45696958899498,0.04800492177154812
205,205,205,205,205,205,1-8018,2,21,1-8018,58,2,0,7,2.709063343703747,0.046707988684547355
154,154,154,154,154,154,1-18994,4,23,1-18994,28,1,0,3,1.3038842901587486,0.04656729607709816
422,422,422,422,422,422,1-6878,5,18,1-6878,167,4,0,37,7.747906245291233,0.046394648175396604
365,365,365,365,365,365,MLG48,3,22,MLG48,159,5,0,23,7.3297795578837395,0.04609924250241346
529,529,529,529,529,529,1-6217,13,20,1-6217,44,1,0,10,2.0129476338624954,0.04574880986051126
27,27,27,27,27,27,1-18409,6,4,1-18409,22,1,0,0,1.0,0.045454545454545456
485,485,485,485,485,485,1-5980,13,20,1-5980,29,0,0,13,1.316831924021244,0.0454079973800429
10,10,10,10,10,10,1-7964,5,18,1-7964,202,8,0,10,9.012947633862495,0.04461855264288364
515,515,515,515,515,515,1-6531,11,5,1-6531,27,1,0,2,1.202589526772499,0.04454035284342589
137,137,137,137,137,137,1-1972,5,18,1-1972,32,1,0,4,1.4051790535449982,0.04391184542328119
435,435,435,435,435,435,1-9610,18,23,1-9610,49,2,0,1,2.1012947633862495,0.042883566599719376
161,161,161,161,161,161,MLG41,13,20,MLG41,66,1,0,18,2.8233057409524918,0.04277735971140139
159,159,159,159,159,159,1-10696,3,22,1-10696,24,1,0,0,1.0,0.041666666666666664
2,2,2,2,2,2,MLG17,14,9,MLG17,153,0,0,62,6.280275329947472,0.04104755117612727
129,129,129,129,129,129,1-2573,7,7,1-2573,37,1,0,5,1.5064738169312477,0.0407155085657094
274,274,274,274,274,274,1-0033,17,15,1-0033,10,0,0,4,0.40517905354499817,0.04051790535449982
111,111,111,111,111,111,1-19897,19,8,1-19897,53,2,0,1,2.1012947633862495,0.039647071007287725
258,258,258,258,258,258,1-9516,7,7,1-9516,76,2,0,10,3.0129476338624954,0.039644047813980204
350,350,350,350,350,350,1-2282,16,23,1-2282,219,6,0,24,8.431074321269989,0.0384980562615068
521,521,521,521,521,521,1-19549,1,10,1-19549,29,1,0,1,1.1012947633862495,0.03797568149607757
56,56,56,56,56,56,1-5877,5,18,1-5877,79,3,0,0,3.0,0.0379746835443038
239,239,239,239,239,239,1-7042,7,7,1-7042,117,3,0,14,4.418126687407494,0.03776176655903841
369,369,369,369,369,369,1-6594,7,7,1-6594,70,0,0,26,2.633663848042488,0.03762376925774983
469,469,469,469,469,469,1-8578,19,3,1-8578,11,0,0,4,0.40517905354499817,0.03683445941318165
181,181,181,181,181,181,1-8641,1,10,1-8641,30,1,0,1,1.1012947633862495,0.036709825446208315
423,423,423,423,423,423,1-7122,9,12,1-7122,197,6,0,12,7.2155371606349945,0.03662709218596444
552,552,552,552,552,552,MLG46,6,10,MLG46,17,0,0,6,0.6077685803174973,0.03575109295985278
132,132,132,132,132,132,1-9110,4,23,1-9110,29,1,0,0,1.0,0.034482758620689655
163,163,163,163,163,163,1-9137,14,9,1-9137,111,3,0,8,3.8103581070899963,0.03432755051432429
278,278,278,278,278,278,1-10762,2,11,1-10762,6,0,0,2,0.20258952677249908,0.03376492112874985
564,564,564,564,564,564,1-9034,4,13,1-9034,3,0,0,1,0.10129476338624954,0.03376492112874985
439,439,439,439,439,439,MLG72,4,13,MLG72,9,0,0,3,0.3038842901587486,0.03376492112874985
490,490,490,490,490,490,1-3551,20,23,1-3551,6,0,0,2,0.20258952677249908,0.03376492112874985
256,256,256,256,256,256,1-9277,7,7,1-9277,48,0,0,16,1.6207162141799927,0.03376492112874985
496,496,496,496,496,496,1-3176,12,11,1-3176,3,0,0,1,0.10129476338624954,0.03376492112874985
133,133,133,133,133,133,1-8576,5,18,1-8576,55,1,0,8,1.8103581070899963,0.032915601947090846
448,448,448,448,448,448,1-3106,17,15,1-3106,34,0,0,11,1.114242397248745,0.03277183521319838
384,384,384,384,384,384,1-9270,10,1,1-9270,128,0,0,41,4.153085298836231,0.032445978897158056
272,272,272,272,272,272,1-1570,10,1,1-1570,142,0,0,45,4.558264352381229,0.032100453185783306
47,47,47,47,47,47,1-19547,7,7,1-19547,66,2,0,1,2.1012947633862495,0.03183779944524621
326,326,326,326,326,326,1-8826,7,7,1-8826,123,3,0,8,3.8103581070899963,0.03097852119585363
501,501,501,501,501,501,1-18487,10,1,1-18487,23,0,0,7,0.7090633437037468,0.030828841030597687
293,293,293,293,293,293,1-8066,5,18,1-8066,86,2,0,6,2.6077685803174973,0.03032289046880811
475,475,475,475,475,475,1-18234,5,18,1-18234,43,1,0,3,1.3038842901587486,0.03032289046880811
410,410,410,410,410,410,MLG12,13,20,MLG12,146,3,0,14,4.418126687407494,0.030261141694571874
29,29,29,29,29,29,1-18735,12,11,1-18735,27,0,0,8,0.8103581070899963,0.03001326322555542
504,504,504,504,504,504,1-5425,15,3,1-5425,17,0,0,5,0.5064738169312477,0.029792577466543985
281,281,281,281,281,281,1-9995,13,20,1-9995,24,0,0,7,0.7090633437037468,0.029544305987656116
516,516,516,516,516,516,1-5036,17,15,1-5036,14,0,0,4,0.40517905354499817,0.028941360967499868
306,306,306,306,306,306,1-18377,2,7,1-18377,14,0,0,4,0.40517905354499817,0.028941360967499868
93,93,93,93,93,93,1-20003,2,21,1-20003,21,0,0,6,0.6077685803174973,0.028941360967499868
465,465,465,465,465,465,1-5913,5,18,1-5913,14,0,0,4,0.40517905354499817,0.028941360967499868
416,416,416,416,416,416,1-18203,3,22,1-18203,29,0,0,8,0.8103581070899963,0.027943383003103322
453,453,453,453,453,453,1-8397,10,1,1-8397,51,0,0,14,1.4181266874074936,0.02780640563544105
377,377,377,377,377,377,1-7213,17,18,1-7213,23,0,0,6,0.6077685803174973,0.026424720883369446
407,407,407,407,407,407,1-8421,10,1,1-8421,109,0,0,28,2.836253374814987,0.02602067316344025
508,508,508,508,508,508,1-8532,8,20,1-8532,4,0,0,1,0.10129476338624954,0.025323690846562386
15,15,15,15,15,15,1-8093,6,10,1-8093,4,0,0,1,0.10129476338624954,0.025323690846562386
563,563,563,563,563,563,1-21192,15,20,1-21192,4,0,0,1,0.10129476338624954,0.025323690846562386
511,511,511,511,511,511,1-9697,3,22,1-9697,20,0,0,5,0.5064738169312477,0.025323690846562386
3,3,3,3,3,3,1-8222,5,18,1-8222,12,0,0,3,0.3038842901587486,0.025323690846562386
127,127,127,127,127,127,1-9643,15,3,1-9643,8,0,0,2,0.20258952677249908,0.025323690846562386
23,23,23,23,23,23,1-2025,1,10,1-2025,41,1,0,0,1.0,0.024390243902439025
257,257,257,257,257,257,1-9504,4,13,1-9504,30,0,0,7,0.7090633437037468,0.023635444790124895
28,28,28,28,28,28,1-10071,4,13,1-10071,30,0,0,7,0.7090633437037468,0.023635444790124895
83,83,83,83,83,83,1-18423,7,7,1-18423,47,1,0,1,1.1012947633862495,0.023431803476303182
378,378,378,378,378,378,1-6561,10,1,1-6561,65,0,0,15,1.5194214507937431,0.023375714627596047
7,7,7,7,7,7,1-8767,8,14,1-8767,48,1,0,1,1.1012947633862495,0.022943640903880198
73,73,73,73,73,73,1-5355,10,1,1-5355,53,0,0,12,1.2155371606349945,0.022934663408207445
385,385,385,385,385,385,1-6974,16,23,1-6974,207,3,0,17,4.722010977566242,0.022811647234619526
396,396,396,396,396,396,1-9963,10,1,1-9963,116,0,0,26,2.633663848042488,0.02270399869002145
507,507,507,507,507,507,1-6909,10,1,1-6909,36,0,0,8,0.8103581070899963,0.022509947419166565
347,347,347,347,347,347,1-8188,13,20,1-8188,140,2,0,11,3.114242397248745,0.02224458855177675
289,289,289,289,289,289,1-1592,7,7,1-1592,32,0,0,7,0.7090633437037468,0.022158229490742087
284,284,284,284,284,284,1-4136,5,18,1-4136,5,0,0,1,0.10129476338624954,0.02025895267724991
46,46,46,46,46,46,1-8566,5,18,1-8566,5,0,0,1,0.10129476338624954,0.02025895267724991
287,287,287,287,287,287,1-9836,9,12,1-9836,5,0,0,1,0.10129476338624954,0.02025895267724991
167,167,167,167,167,167,1-4929,18,16,1-4929,10,0,0,2,0.20258952677249908,0.02025895267724991
430,430,430,430,430,430,1-3141,10,1,1-3141,136,0,0,27,2.7349586114287376,0.02010998978991719
260,260,260,260,260,260,1-0129,10,1,1-0129,142,0,0,28,2.836253374814987,0.019973615315598502
431,431,431,431,431,431,1-7614,13,20,1-7614,72,0,0,14,1.4181266874074936,0.019696203991770744
316,316,316,316,316,316,1-7441,10,1,1-7441,111,0,0,21,2.1271900311112404,0.019163874154155318
81,81,81,81,81,81,1-7770,14,9,1-7770,11,0,0,2,0.20258952677249908,0.018417229706590824
498,498,498,498,498,498,1-19915,10,1,1-19915,62,0,0,11,1.114242397248745,0.017971651568528143
525,525,525,525,525,525,1-3175,19,8,1-3175,6,0,0,1,0.10129476338624954,0.016882460564374924
276,276,276,276,276,276,1-9495,1,3,1-9495,18,0,0,3,0.3038842901587486,0.016882460564374924
355,355,355,355,355,355,1-9498,10,1,1-9498,64,0,0,10,1.0129476338624954,0.01582730677910149
363,363,363,363,363,363,1-10785,10,1,1-10785,279,0,0,43,4.35567482560873,0.015611737726196166
116,116,116,116,116,116,1-20047,8,14,1-20047,20,0,0,3,0.3038842901587486,0.015194214507937431
160,160,160,160,160,160,1-19813,1,10,1-19813,20,0,0,3,0.3038842901587486,0.015194214507937431
43,43,43,43,43,43,1-8705,13,20,1-8705,48,0,0,7,0.7090633437037468,0.014772152993828058
512,512,512,512,512,512,1-3033,14,9,1-3033,7,0,0,1,0.10129476338624954,0.014470680483749934
555,555,555,555,555,555,1-3646,10,1,1-3646,7,0,0,1,0.10129476338624954,0.014470680483749934
264,264,264,264,264,264,P-0009,4,13,P-0009,7,0,0,1,0.10129476338624954,0.014470680483749934
139,139,139,139,139,139,1-7863,10,1,1-7863,351,0,0,50,5.064738169312477,0.01442945347382472
11,11,11,11,11,11,1-9722,4,13,1-9722,22,0,0,3,0.3038842901587486,0.013812922279943119
185,185,185,185,185,185,1-8906,9,12,1-8906,15,0,0,2,0.20258952677249908,0.013505968451499938
105,105,105,105,105,105,1-1258,10,1,1-1258,435,0,0,56,5.672506749629974,0.013040245401448217
460,460,460,460,460,460,1-7993,9,12,1-7993,24,0,0,3,0.3038842901587486,0.012661845423281193
334,334,334,334,334,334,1-20641,10,1,1-20641,16,0,0,2,0.20258952677249908,0.012661845423281193
405,405,405,405,405,405,1-3104,7,7,1-3104,16,0,0,2,0.20258952677249908,0.012661845423281193
527,527,527,527,527,527,1-5531,3,12,1-5531,8,0,0,1,0.10129476338624954,0.012661845423281193
186,186,186,186,186,186,72-11994,5,18,72-11994,8,0,0,1,0.10129476338624954,0.012661845423281193
404,404,404,404,404,404,1-4682,16,23,1-4682,16,0,0,2,0.20258952677249908,0.012661845423281193
217,217,217,217,217,217,1-9630,10,1,1-9630,33,0,0,4,0.40517905354499817,0.012278153137727217
376,376,376,376,376,376,1-7874,10,1,1-7874,258,0,0,31,3.140137664973736,0.012171076220828433
402,402,402,402,402,402,1-5744,9,20,1-5744,18,0,0,2,0.20258952677249908,0.011254973709583282
312,312,312,312,312,312,1-3108,6,1,1-3108,18,0,0,2,0.20258952677249908,0.011254973709583282
145,145,145,145,145,145,MLG06,10,1,MLG06,18,0,0,2,0.20258952677249908,0.011254973709583282
216,216,216,216,216,216,1-9887,5,18,1-9887,36,0,0,4,0.40517905354499817,0.011254973709583282
503,503,503,503,503,503,1-9076,2,21,1-9076,9,0,0,1,0.10129476338624954,0.011254973709583282
53,53,53,53,53,53,1-9850,7,7,1-9850,27,0,0,3,0.3038842901587486,0.011254973709583282
17,17,17,17,17,17,1-18603,9,12,1-18603,19,0,0,2,0.20258952677249908,0.010662606672236794
156,156,156,156,156,156,1-8634,3,22,1-8634,10,0,0,1,0.10129476338624954,0.010129476338624955
198,198,198,198,198,198,1-9839,1,10,1-9839,20,0,0,2,0.20258952677249908,0.010129476338624955
538,538,538,538,538,538,1-9576,8,14,1-9576,10,0,0,1,0.10129476338624954,0.010129476338624955
397,397,397,397,397,397,1-9808,5,18,1-9808,74,0,0,7,0.7090633437037468,0.009581937077077659
324,324,324,324,324,324,1-6734,10,1,1-6734,44,0,0,4,0.40517905354499817,0.009208614853295412
108,108,108,108,108,108,1-9731,3,22,1-9731,11,0,0,1,0.10129476338624954,0.009208614853295412
152,152,152,152,152,152,1-9500,10,1,1-9500,33,0,0,3,0.3038842901587486,0.009208614853295412
164,164,164,164,164,164,1-9740,16,23,1-9740,34,0,0,3,0.3038842901587486,0.008937773239963195
449,449,449,449,449,449,1-1935,5,18,1-1935,12,0,0,1,0.10129476338624954,0.008441230282187462
237,237,237,237,237,237,1-9667,6,1,1-9667,14,0,0,1,0.10129476338624954,0.007235340241874967
72,72,72,72,72,72,1-9614,17,15,1-9614,30,0,0,2,0.20258952677249908,0.006752984225749969
222,222,222,222,222,222,1-4149,10,1,1-4149,16,0,0,1,0.10129476338624954,0.006330922711640596
148,148,148,148,148,148,1-0001,10,1,1-0001,17,0,0,1,0.10129476338624954,0.005958515493308797
356,356,356,356,356,356,1-9761,7,7,1-9761,35,0,0,2,0.20258952677249908,0.0057882721934999735
233,233,233,233,233,233,MLG07,7,7,MLG07,90,0,0,5,0.5064738169312477,0.005627486854791641
125,125,125,125,125,125,1-8622,5,18,1-8622,54,0,0,3,0.3038842901587486,0.005627486854791641
528,528,528,528,528,528,1-6718,2,21,1-6718,20,0,0,1,0.10129476338624954,0.005064738169312477
269,269,269,269,269,269,1-7839,16,23,1-7839,24,0,0,1,0.10129476338624954,0.004220615141093731
468,468,468,468,468,468,1-6228,7,7,1-6228,48,0,0,2,0.20258952677249908,0.004220615141093731
13,13,13,13,13,13,1-9805,8,1,1-9805,26,0,0,1,0.10129476338624954,0.0038959524379326748
16,16,16,16,16,16,1-9955,11,5,1-9955,60,0,0,2,0.20258952677249908,0.0033764921128749846
38,38,38,38,38,38,1-2104,15,3,1-2104,36,0,0,1,0.10129476338624954,0.0028137434273958206
418,418,418,418,418,418,1-6216,7,7,1-6216,45,0,0,1,0.10129476338624954,0.0022509947419166567
438,438,438,438,438,438,MLG10,16,23,MLG10,60,0,0,1,0.10129476338624954,0.0016882460564374923
52,52,52,52,52,52,72-12387,10,1,72-12387,71,0,0,1,0.10129476338624954,0.0014266868082570359
196,196,196,196,196,196,1-9646,8,14,1-9646,105,0,0,1,0.10129476338624954,0.0009647120322499956
49,49,49,49,49,49,1-2178,1,7,1-2178,12,0,0,0,0.0,0.0
204,204,204,204,204,204,1-9733,3,22,1-9733,4,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,1,10,1-6931,1,0,0,0,0.0,0.0
455,455,455,455,455,455,1-17790,6,4,1-17790,5,0,0,0,0.0,0.0
147,147,147,147,147,147,1-17657,3,13,1-17657,8,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,12,16,1-6028,2,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,10,1-19927,1,0,0,0,0.0,0.0
341,341,341,341,341,341,1-0031,4,1,1-0031,13,0,0,0,0.0,0.0
333,333,333,333,333,333,1-11329,2,23,1-11329,14,0,0,0,0.0,0.0
477,477,477,477,477,477,1-9055,3,7,1-9055,12,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,1,10,1-10978,1,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,1,10,1-9253,24,0,0,0,0.0,0.0
557,557,557,557,557,557,1-9806,1,1,1-9806,8,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,12,11,1-17645,9,0,0,0,0.0,0.0
26,26,26,26,26,26,1-9907,16,23,1-9907,17,0,0,0,0.0,0.0
63,63,63,63,63,63,1-7066,7,7,1-7066,23,0,0,0,0.0,0.0
155,155,155,155,155,155,1-9447,5,18,1-9447,7,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,14,9,1-7527,1,0,0,0,0.0,0.0
169,169,169,169,169,169,1-9606,6,4,1-9606,16,0,0,0,0.0,0.0
280,280,280,280,280,280,1-7608,6,11,1-7608,4,0,0,0,0.0,0.0
79,79,79,79,79,79,1-9739,8,1,1-9739,31,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,13,20,1-19924,1,0,0,0,0.0,0.0
556,556,556,556,556,556,1-10951,2,21,1-10951,1,0,0,0,0.0,0.0
549,549,549,549,549,549,1-4842,9,17,1-4842,6,0,0,0,0.0,0.0
519,519,519,519,519,519,1-4926,3,17,1-4926,4,0,0,0,0.0,0.0
551,551,551,551,551,551,1-9838,3,22,1-9838,3,0,0,0,0.0,0.0
78,78,78,78,78,78,1-4088,4,7,1-4088,30,0,0,0,0.0,0.0
323,323,323,323,323,323,1-3647,1,10,1-3647,5,0,0,0,0.0,0.0
77,77,77,77,77,77,1-2153,14,1,1-2153,13,0,0,0,0.0,0.0
559,559,559,559,559,559,1-5914,1,12,1-5914,3,0,0,0,0.0,0.0
135,135,135,135,135,135,1-9712,15,3,1-9712,10,0,0,0,0.0,0.0
178,178,178,178,178,178,1-7525,1,10,1-7525,6,0,0,0,0.0,0.0
113,113,113,113,113,113,1-4499,6,1,1-4499,12,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,1,10,1-8020,56,0,0,0,0.0,0.0
550,550,550,550,550,550,1-19568,17,15,1-19568,2,0,0,0,0.0,0.0
34,34,34,34,34,34,1-6642,2,21,1-6642,36,0,0,0,0.0,0.0
118,118,118,118,118,118,1-6543,1,10,1-6543,12,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,4,13,1-7599,3,0,0,0,0.0,0.0
535,535,535,535,535,535,1-5990,8,14,1-5990,5,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,12,11,1-3178,6,0,0,0,0.0,0.0
195,195,195,195,195,195,1-2670,16,23,1-2670,104,0,0,0,0.0,0.0
66,66,66,66,66,66,1-7536,2,21,1-7536,17,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,1,10,1-8623,5,0,0,0,0.0,0.0
41,41,41,41,41,41,1-7509,7,7,1-7509,40,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,1,10,1-10948,2,0,0,0,0.0,0.0
497,497,497,497,497,497,1-8493,10,1,1-8493,38,0,0,0,0.0,0.0
151,151,151,151,151,151,1-9870,6,4,1-9870,27,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,13,1,1-19222,15,0,0,0,0.0,0.0
255,255,255,255,255,255,1-9946,5,1,1-9946,12,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,14,9,1-8352,1,0,0,0,0.0,0.0
392,392,392,392,392,392,1-9609,20,17,1-9609,25,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,3,22,1-2869,9,0,0,0,0.0,0.0
19,19,19,19,19,19,1-2596,5,18,1-2596,35,0,0,0,0.0,0.0
107,107,107,107,107,107,1-6971,2,21,1-6971,10,0,0,0,0.0,0.0
413,413,413,413,413,413,1-8314,1,1,1-8314,36,0,0,0,0.0,0.0
20,20,20,20,20,20,1-5167,4,13,1-5167,24,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,10,1-10922,1,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,1,10,1-8021,58,0,0,0,0.0,0.0
