Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,16,6,1-17733,74,7,0,16,7.779595255851746,0.10512966561961819
156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,17,7,1-8634,10,1,0,1,1.048724703490734,0.1048724703490734
354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,16,6,1-9417,76,7,0,19,7.925769366323948,0.10428643903057826
217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,2,11,1-9630,33,3,0,9,3.438522331416607,0.10419764640656384
495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,6,23,MLG08,107,11,0,3,11.146174110472202,0.10416985149974022
14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,15,8,1-6098,1327,120,0,373,138.17431440204382,0.10412533112437364
291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,18,13,MLG02,320,29,0,83,33.04415038973093,0.10326296996790915
72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,1,2,1-9614,30,3,0,2,3.097449406981468,0.10324831356604894
445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,8,15,1-6538,44,4,0,11,4.535971738398075,0.10309026678177444
395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,20,17,1-6787,56,4,0,36,5.754089325666428,0.10275159510118621
140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,18,1-2294,75,7,0,14,7.682145848870277,0.10242861131827037
443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,11,0,5,11.24362351745367,0.10221475924957882
348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,9,4,1-17758,40,4,0,1,4.048724703490734,0.10121811758726836
518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,10,23,1-1850,30,3,0,0,3.0,0.1
406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,3,10,1-17907,119,11,0,18,11.877044662833214,0.0998070980070018
294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,5,13,1-3509,35,3,0,10,3.487247034907341,0.09963562956878118
157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,1,8,1-6061,40,3,0,20,3.974494069814682,0.09936235174536705
465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,2,21,1-5913,14,1,0,8,1.3897976279258728,0.09927125913756234
314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,9,0,3,9.146174110472202,0.09834595817712045
137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,5,11,1-1972,32,3,0,3,3.1461741104722023,0.09831794095225632
304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,20,17,1-19004,60,5,0,17,5.82831995934248,0.09713866598904133
363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,4,18,1-10785,279,22,0,100,26.87247034907341,0.09631709802535272
233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,8,15,MLG07,90,8,0,13,8.633421145379543,0.09592690161532826
39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,20,17,1-7467,64,5,0,23,6.120668180286884,0.09563544031698257
300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,9,15,1-4020,37,3,0,11,3.535971738398075,0.09556680374048851
436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,2,21,1-5161,12,1,0,3,1.1461741104722023,0.09551450920601685
477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,1,9,1-9055,12,1,0,3,1.1461741104722023,0.09551450920601685
89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,13,12,1-18004,12,1,0,3,1.1461741104722023,0.09551450920601685
529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,5,11,1-6217,44,4,0,4,4.194898813962936,0.09533860940824855
408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,5,11,MLG53,91,8,0,12,8.58469644188881,0.09433732353723966
153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,8,15,1-1350,195,16,0,49,18.38751047104597,0.09429492549254344
324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,1,2,1-6734,44,4,0,3,4.146174110472202,0.09423122978345914
382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,9,4,1-18558,307,25,0,78,28.80052687227726,0.09381279111490964
57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,16,6,1-1224,151,13,0,22,14.07194347679615,0.09319167865427914
103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,16,6,1-8820,83,7,0,15,7.7308705523610115,0.09314301870314472
47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,17,7,1-19547,66,6,0,3,6.146174110472202,0.09312385015866974
92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,3,10,1-7807,239,19,0,66,22.21583043038845,0.09295326539911486
329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,16,6,1-1317,414,34,0,87,38.23904920369387,0.092364853149019
286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,10,1-3587,46,4,0,5,4.2436235174536705,0.09225268516203632
30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,20,17,1-8418,46,4,0,5,4.2436235174536705,0.09225268516203632
248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,3,10,1-2400,49,4,0,10,4.487247034907341,0.09157647010014981
67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,6,23,1-7481,33,3,0,0,3.0,0.09090909090909091
150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,24,0,37,25.80281402915716,0.09053618957599004
125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,18,13,1-8622,54,4,0,18,4.877044662833214,0.09031564190431877
131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,8,15,1-9283,235,17,0,84,21.092875093221664,0.08975691529030495
358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,16,6,1-9831,132,9,0,58,11.826032802462578,0.08959115759441347
269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,1,2,1-7839,24,2,0,3,2.1461741104722023,0.08942392126967509
37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,5,11,1-5508,38,3,0,8,3.389797627925873,0.0892052007348914
425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,5,0,1,5.048724703490734,0.0885741176051006
180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,14,19,1-0037,35,3,0,2,3.097449406981468,0.0884985544851848
341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,1,6,1-0031,13,1,0,3,1.1461741104722023,0.08816723926709248
272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,14,19,1-1570,142,11,0,29,12.413016401231289,0.08741560845937528
258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,1,2,1-9516,76,6,0,12,6.584696441888809,0.0866407426564317
343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,16,6,1-4319,163,12,0,43,14.095162250101566,0.08647338803743292
499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,17,7,1-8627,25,2,0,3,2.1461741104722023,0.08584696441888809
364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,2,15,1-7682,141,9,0,63,12.069656319916248,0.08560039943203013
122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,5,11,MLG42,14,1,0,4,1.1948988139629364,0.08534991528306689
265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,4,18,1-11330,14,1,0,4,1.1948988139629364,0.08534991528306689
380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,6,23,1-7004,381,31,0,22,32.07194347679615,0.08417832933542296
65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,17,7,1-8659,91,7,0,13,7.633421145379543,0.08388374885032465
359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,18,13,1-4417,151,11,0,34,12.65663991868496,0.08381880740850967
118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,12,14,1-6543,12,1,0,0,1.0,0.08333333333333333
143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,2,21,1-8928,39,3,0,5,3.2436235174536705,0.08316983378086334
536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,6,23,1-9971,15,1,0,5,1.2436235174536705,0.08290823449691137
447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,3,10,1-7152,109,8,0,21,9.023218773305416,0.08278182360830658
202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,18,13,1-8988,29,2,0,8,2.389797627925873,0.08240681475606458
36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,2,21,1-2714,61,5,0,0,5.0,0.08196721311475409
461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,13,18,1-9651,38,3,0,1,3.048724703490734,0.08022959746028248
430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,14,19,1-3141,136,10,0,18,10.877044662833214,0.07997826957965598
173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,20,17,1-9588,14,1,0,2,1.0974494069814682,0.07838924335581916
411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,19,5,MLG15,105,8,0,4,8.194898813962936,0.07804665537107558
520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,3,21,1-2034,16,1,0,5,1.2436235174536705,0.0777264698408544
268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,15,8,MLG44,59,3,0,32,4.559190511703491,0.07727441545260155
438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,13,12,MLG10,60,4,0,13,4.633421145379543,0.07722368575632572
402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,2,21,1-5744,18,1,0,8,1.3897976279258728,0.07721097932921515
247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,17,7,1-20467,13,1,0,0,1.0,0.07692307692307693
69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,9,4,1-18498,13,1,0,0,1.0,0.07692307692307693
151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,7,22,1-9870,27,2,0,1,2.048724703490734,0.07587869272187904
227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,3,10,1-3068,180,12,0,33,13.607915215194225,0.07559952897330126
475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,18,13,1-18234,43,3,0,5,3.2436235174536705,0.0754331050570621
516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,20,4,1-5036,14,1,0,1,1.048724703490734,0.07490890739219529
279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,10,23,MLG43,14,1,0,1,1.048724703490734,0.07490890739219529
454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,6,23,1-0272,111,8,0,3,8.146174110472202,0.07338895595020002
391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,18,13,MLG30,208,12,0,63,15.069656319916248,0.07245027076882812
130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,11,20,1-1833,124,8,0,20,8.974494069814682,0.07237495217592485
99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,11,20,1-5775,244,11,0,136,17.626559674739838,0.07223999866696655
305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,7,22,1-7866,318,19,0,80,22.897976279258728,0.07200621471465009
109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,11,20,1-9768,241,13,0,89,17.336498610675335,0.07193567888247027
361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,6,23,1-0008,230,16,0,11,16.535971738398075,0.07189552929738294
276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,2,21,1-9495,18,1,0,6,1.2923482209444046,0.07179712338580026
386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,9,4,MLG68,642,40,0,125,46.09058793634176,0.07179219304726131
316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,4,18,1-7441,111,6,0,40,7.948988139629364,0.0716125057624267
257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,10,3,1-9504,30,2,0,3,2.1461741104722023,0.07153913701574008
237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,12,14,1-9667,14,1,0,0,1.0,0.07142857142857142
371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,7,22,1-1580,400,26,0,52,28.533684581518173,0.07133421145379543
407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,14,19,1-8421,109,7,0,14,7.682145848870277,0.07047840228321356
104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,1,2,1-8267,133,9,0,7,9.341072924435139,0.07023363101079051
381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,11,20,1-2335,145,9,0,24,10.169392883777618,0.07013374402605255
24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,18,13,1-7140,397,22,0,115,27.60334090143442,0.06952982594819754
432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,16,6,1-6914,73,4,0,22,5.07194347679615,0.06947867776433082
152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,5,11,1-9500,33,2,0,6,2.2923482209444046,0.0694650976043759
68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,11,20,1-7845,36,2,0,10,2.487247034907341,0.06909019541409281
481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,4,23,1-10038,76,5,0,5,5.2436235174536705,0.06899504628228514
221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,3,14,1-8023,16,1,0,2,1.0974494069814682,0.06859058793634176
80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,8,15,1-9115,16,1,0,2,1.0974494069814682,0.06859058793634176
347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,4,18,1-8188,140,9,0,12,9.58469644188881,0.06846211744206292
422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,18,13,1-6878,167,9,0,48,11.338785767555237,0.06789692076380381
105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,14,19,1-1258,435,24,0,107,29.21354327350855,0.06715757074369781
240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,1,8,MLG33,20,1,0,7,1.3410729244351387,0.06705364622175694
223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,7,1,1-0205,34,2,0,5,2.2436235174536705,0.06598892698393148
370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,17,7,MLG62,525,30,0,91,34.4339480176568,0.06558847241458439
228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,3,10,1-17835,17,1,0,2,1.0974494069814682,0.06455584746949813
491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,19,5,MLG09,125,8,0,1,8.048724703490734,0.06438979762792588
289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,19,9,1-1592,32,2,0,1,2.048724703490734,0.06402264698408544
93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,2,21,1-20003,21,1,0,7,1.3410729244351387,0.06386061544929232
312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,4,18,1-3108,18,1,0,3,1.1461741104722023,0.06367633947067791
209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,21,5,1-9938,55,3,0,10,3.487247034907341,0.06340449154376984
290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,12,0,8,12.389797627925873,0.06289237374581662
387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,7,22,1-10539,63,3,0,19,3.925769366323948,0.06231379946545949
253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,15,0,3,15.146174110472202,0.062074484059312304
330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,5,0,16,5.779595255851746,0.06148505591331644
394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,18,13,1-2423,79,3,0,38,4.851538732647896,0.061411882691745516
356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,3,10,1-9761,35,2,0,3,2.1461741104722023,0.06131926029920578
139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,4,18,1-7863,351,16,0,113,21.505891494452953,0.0612703461380426
421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,11,20,1-8398,54,3,0,6,3.2923482209444046,0.060969411498970456
136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,2,21,1-9549,18,1,0,2,1.0974494069814682,0.060969411498970456
172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,16,6,1-8573,184,10,0,24,11.169392883777618,0.06070322219444358
282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,8,15,1-1608,307,17,0,33,18.607915215194225,0.06061210167815709
412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,17,7,1-6858,23,1,0,8,1.3897976279258728,0.060425983822864036
171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,5,11,1-8100,19,1,0,3,1.1461741104722023,0.06032495318274749
299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,5,11,MLG54,595,31,0,76,34.70307746529579,0.0583244999416736
558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,12,16,1-0055,18,1,0,1,1.048724703490734,0.05826248352726301
367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,23,9,1-8544,54,3,0,2,3.097449406981468,0.05736017420336052
207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,6,23,1-7058,80,4,0,12,4.584696441888809,0.057308705523610115
474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,21,16,1-8400,33,1,0,18,1.8770446628332138,0.056880141297976174
310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,2,22,1-4855,22,1,0,5,1.2436235174536705,0.05652834170243957
117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,3,10,1-0358,22,1,0,5,1.2436235174536705,0.05652834170243957
485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,10,8,1-5980,29,1,0,13,1.6334211453795433,0.05632486708205322
397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,18,13,1-9808,74,3,0,23,4.120668180286884,0.05568470513901195
70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,17,7,1-2584,36,2,0,0,2.0,0.05555555555555555
309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,3,10,1-3516,156,7,0,34,8.65663991868496,0.05549128153003179
106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,6,23,MLG69,576,28,0,80,31.897976279258728,0.05537843104037973
328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,15,8,1-9497,150,6,0,47,8.290061064064503,0.05526707376043002
493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,14,19,1-1836,20,1,0,2,1.0974494069814682,0.05487247034907341
234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,15,8,MLG29,164,6,0,59,8.874757505953312,0.054114375036300684
373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,15,8,1-6918,43,0,0,47,2.2900610640645027,0.05325723404801169
76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,10,3,1-8541,232,12,0,4,12.194898813962936,0.05256421902570231
121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,5,11,1-7070,129,6,0,16,6.779595255851746,0.052555001983346866
116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,14,19,1-20047,20,1,0,1,1.048724703490734,0.0524362351745367
315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,16,6,1-1769,89,4,0,13,4.633421145379543,0.05206091174583757
64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,21,6,1-9674,144,5,0,46,7.241336360573769,0.05028705805954006
96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,1,2,MLG37,116,5,0,16,5.779595255851746,0.0498240970332047
352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,20,17,MLG63,380,16,0,60,18.923482209444046,0.0497986373932738
4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,8,15,1-6240,698,26,0,170,34.2831995934248,0.04911633179573753
88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,4,18,1-5626,125,5,0,23,6.120668180286884,0.048965345442295076
102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,1,2,1-3564,41,2,0,0,2.0,0.04878048780487805
392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,2,9,1-9609,25,1,0,4,1.1948988139629364,0.04779595255851746
288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,14,19,1-8590,24,1,0,3,1.1461741104722023,0.04775725460300843
101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,6,23,1-9892,22,1,0,1,1.048724703490734,0.047669304704124275
54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,10,3,1-8125,21,1,0,0,1.0,0.047619047619047616
531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,8,15,1-5891,96,4,0,9,4.438522331416607,0.046234607618922986
342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,5,11,MLG65,201,5,0,87,9.239049203693867,0.04596541892385008
401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,5,1,1-7204,26,1,0,4,1.1948988139629364,0.04595764669088217
124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,8,15,1-8427,189,6,0,55,8.679858691990376,0.04592517826449934
159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,1,2,1-10696,24,1,0,2,1.0974494069814682,0.045727058624227844
250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,11,20,1-9333,102,3,0,34,4.656639918684959,0.04565333253612705
428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,21,16,1-2701,61,2,0,16,2.7795952558517456,0.0455671353418319
403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,23,15,1-1770,35,1,0,12,1.5846964418888092,0.04527704119682312
84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,10,3,1-18714,32,1,0,9,1.438522331416607,0.044953822856768966
409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,11,20,1-9645,69,3,0,2,3.097449406981468,0.044890571115673454
335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,6,0,3,6.146174110472202,0.04486258474797228
201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,5,9,1-9902,30,1,0,7,1.3410729244351387,0.044702430814504625
437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,9,4,1-6980,128,5,0,14,5.682145848870277,0.04439176444429904
362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,6,0,51,8.48495987802744,0.044192499364726245
133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,18,13,1-8576,55,2,0,8,2.389797627925873,0.043450865962288594
168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,3,10,1-9655,27,1,0,3,1.1461741104722023,0.04245089298045194
205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,20,17,1-8018,58,2,0,9,2.438522331416607,0.04204348847270012
162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,16,6,1-8067,322,10,0,64,13.118381023406982,0.040740313737288765
224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,30,0,52,32.53368458151817,0.04061633530776301
79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,10,3,1-9739,31,1,0,5,1.2436235174536705,0.040116887659795826
1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,14,19,1-9185,31,1,0,5,1.2436235174536705,0.040116887659795826
385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,11,20,1-6974,207,7,0,24,8.169392883777618,0.03946566610520589
510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,21,1-3206,45,1,0,15,1.7308705523610115,0.038463790052466924
73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,14,20,1-5355,53,1,0,21,2.023218773305416,0.038173939118970115
448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,8,15,1-3106,34,1,0,6,1.2923482209444046,0.03801024179248249
439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,2,21,MLG72,9,0,0,7,0.3410729244351387,0.0378969916039043
182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,7,15,1-7752,29,1,0,2,1.0974494069814682,0.03784308299936097
111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,1,2,1-19897,53,2,0,0,2.0,0.03773584905660377
542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,6,23,1-1191,53,2,0,0,2.0,0.03773584905660377
513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,7,22,1-8094,58,2,0,3,2.1461741104722023,0.03700300190469314
98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,15,8,1-8127,32,1,0,3,1.1461741104722023,0.03581794095225632
226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,18,13,1-9996,28,1,0,0,1.0,0.03571428571428571
424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,3,23,1-4700,31,1,0,2,1.0974494069814682,0.035401593773595745
164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,23,20,1-9740,34,1,0,4,1.1948988139629364,0.035144082763615775
466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,5,15,1-5981,28,0,0,20,0.974494069814682,0.034803359636238644
42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,19,5,1-1207,66,2,0,6,2.2923482209444046,0.03473254880218795
416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,18,1-18203,29,1,0,0,1.0,0.034482758620689655
423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,9,4,1-7122,197,5,0,35,6.7053646221756935,0.03403738386891215
128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,9,4,1-19286,40,1,0,7,1.3410729244351387,0.03352682311087847
91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,8,15,72-12171,19,0,0,13,0.6334211453795433,0.03333795501997596
349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,5,0,10,5.487247034907341,0.033055705029562295
245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,4,18,1-6647,62,2,0,1,2.048724703490734,0.03304394683049571
369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,4,18,1-6594,70,1,0,26,2.2668422907590866,0.03238346129655838
196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,9,4,1-9646,105,2,0,28,3.364291697740555,0.03204087331181481
482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,1,0,8,1.3897976279258728,0.030884391731686063
321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,20,17,1-5172,120,2,0,34,3.6566399186849594,0.03047199932237466
497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,16,19,1-8493,38,1,0,3,1.1461741104722023,0.030162476591373746
344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,15,8,1-6035,23,0,0,14,0.6821458488702774,0.02965851516827293
271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,8,15,1-7897,95,1,0,36,2.7540893256664276,0.028990413954383447
0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,7,23,72-0103,71,2,0,1,2.048724703490734,0.028855277513954003
176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,23,15,1-8042,52,1,0,10,1.487247034907341,0.028600904517448865
468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,8,15,1-6228,48,1,0,7,1.3410729244351387,0.02793901925906539
