Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,7,MLG84,63,7,0,12,11.267786502838135,0.17885375401330372
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,3,1-17758,40,5,0,6,7.133893251419067,0.1783473312854767
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,21,1-9379,58,5,0,15,10.334733128547668,0.17818505394047704
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,10,1-10038,76,5,0,24,13.53557300567627,0.17809964481152987
545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,3,18,1-19567,2,0,0,1,0.35564887523651123,0.17782443761825562
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,13,1-8503,16,0,0,8,2.84519100189209,0.17782443761825562
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,8,MLG73,10,0,0,5,1.7782443761825562,0.17782443761825562
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,14,1-9417,76,6,0,21,13.468626379966736,0.17721876815745705
106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,5,MLG69,576,84,0,50,101.78244376182556,0.17670563153094715
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,17,1-5282,17,3,0,0,3.0,0.17647058823529413
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,13,1-17835,17,3,0,0,3.0,0.17647058823529413
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,9,1-3509,35,4,0,6,6.133893251419067,0.17525409289768765
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,18,1-6006,57,5,0,14,9.979084253311157,0.1750716535668624
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,16,1-1005,125,14,0,22,21.824275255203247,0.17459420204162598
151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,4,1-9870,27,4,0,2,4.7112977504730225,0.17449250927677862
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,18,1-9452,16,1,0,5,2.778244376182556,0.17364027351140976
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,3,1-9606,16,1,0,5,2.778244376182556,0.17364027351140976
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,6,1-7441,111,5,0,40,19.22595500946045,0.17320680188703108
36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,11,1-2714,61,2,0,24,10.53557300567627,0.17271431156846342
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,18,MLG14,232,9,0,87,39.94145214557648,0.17216143166196757
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,18,1-7496,246,20,0,62,42.050230264663696,0.17093589538481177
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,20,1-4417,151,19,0,19,25.757328629493713,0.17057833529466035
145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,6,MLG06,18,2,0,3,3.0669466257095337,0.17038592365052965
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,20,1-4098,16,2,0,2,2.7112977504730225,0.1694561094045639
188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,16,1-20167,56,2,0,21,9.468626379966736,0.16908261392797744
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,20,1-0292,99,11,0,16,16.69038200378418,0.1685897172099412
514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,11,1-11206,14,2,0,1,2.3556488752365112,0.1682606339454651
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,5,1-6787,56,8,0,4,9.422595500946045,0.1682606339454651
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,7,1-1836,20,3,0,1,3.3556488752365112,0.16778244376182555
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,11,1-8590,24,4,0,0,4.0,0.16666666666666666
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,15,1-8544,54,5,0,11,8.912137627601624,0.16503958569632637
497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,14,1-8493,38,2,0,12,6.267786502838135,0.16494175007468775
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,11,1-7152,109,4,0,39,17.870306134223938,0.1639477626993022
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,13,1-7842,21,2,0,4,3.422595500946045,0.16298073814028785
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,23,1-1989,46,0,0,21,7.468626379966736,0.16236144304275513
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,12,1-8267,133,7,0,41,21.58160388469696,0.16226769838118016
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,17,1-6858,23,3,0,2,3.7112977504730225,0.16136077175969663
414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,21,1-8285,72,8,0,10,11.556488752365112,0.16050678822729322
448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,10,1-3106,34,4,0,4,5.422595500946045,0.15948810296900132
341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,3,1-0031,13,1,0,3,2.0669466257095337,0.15899589428534874
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,18,1-9892,22,1,0,7,3.4895421266555786,0.15861555121161722
390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,17,MLG64,245,35,0,10,38.55648875236511,0.15737342347904126
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,13,1-8906,15,2,0,1,2.3556488752365112,0.15704325834910074
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,8,1-18234,43,1,0,16,6.69038200378418,0.15559027915777163
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,9,1-0358,22,2,0,4,3.422595500946045,0.15557252277027478
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,13,1-9457,11,1,0,2,1.7112977504730225,0.15557252277027478
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,18,1-1850,30,0,0,13,4.623435378074646,0.1541145126024882
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,15,1-20467,13,2,0,0,2.0,0.15384615384615385
215,215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,1,8,1-19839,13,2,0,0,2.0,0.15384615384615385
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,9,1-4052,13,2,0,0,2.0,0.15384615384615385
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,14,1-9338,29,3,0,4,4.422595500946045,0.15250329313607053
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,9,1-7140,397,41,0,54,60.205039262771606,0.15164997295408464
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,16,1-9497,150,10,0,35,22.447710633277893,0.1496514042218526
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,8,1-7341,110,16,0,1,16.35564887523651,0.14868771704760464
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,3,1-18994,28,2,0,6,4.133893251419067,0.1476390446935381
173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,10,1-9588,14,1,0,3,2.0669466257095337,0.1476390446935381
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,11,1-9115,16,2,0,1,2.3556488752365112,0.14722805470228195
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,18,1-7042,117,4,0,37,17.159008383750916,0.1466581913141104
164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,18,1-9740,34,0,0,14,4.979084253311157,0.14644365450915167
486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,3,1-8678,17,0,0,7,2.4895421266555786,0.14644365450915167
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,20,1-18487,23,3,0,1,3.3556488752365112,0.14589777718419614
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,18,1-9818,28,3,0,3,4.066946625709534,0.14524809377534048
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,15,1-10451,46,2,0,13,6.623435378074646,0.1439877256103184
187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,11,1-7321,7,1,0,0,1.0,0.14285714285714285
333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,21,1-11329,14,2,0,0,2.0,0.14285714285714285
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,21,1-5161,12,1,0,2,1.7112977504730225,0.14260814587275186
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,21,1-7845,36,3,0,6,5.133893251419067,0.14260814587275186
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,3,1-3564,41,3,0,8,5.84519100189209,0.14256563419249
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,5,1-4051,5,0,0,2,0.7112977504730225,0.1422595500946045
254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,1,1-8379,5,0,0,2,0.7112977504730225,0.1422595500946045
352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,10,MLG63,380,18,0,101,53.920536398887634,0.14189614841812534
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,5,1-18028,309,17,0,74,43.31801676750183,0.14018775652913215
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,13,1-9995,24,3,0,1,3.3556488752365112,0.13981870313485464
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,20,1-6296,254,26,0,26,35.24687075614929,0.13876720770137516
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,3,1-4355,49,5,0,5,6.778244376182556,0.13833151788127665
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,21,1-1390,98,5,0,24,13.53557300567627,0.13811809189465582
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,3,1-5803,15,1,0,3,2.0669466257095337,0.1377964417139689
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,3,1-11350,100,4,0,27,13.602519631385803,0.13602519631385804
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,1,1-1942,34,0,0,13,4.623435378074646,0.1359833934727837
410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,13,MLG12,146,17,0,8,19.84519100189209,0.1359259657663842
240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,21,MLG33,20,2,0,2,2.7112977504730225,0.13556488752365112
391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,20,MLG30,208,23,0,14,27.979084253311157,0.13451482814091903
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,18,1-1131,138,8,0,29,18.313817381858826,0.13270882160767264
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,20,1-4682,16,1,0,3,2.0669466257095337,0.12918416410684586
434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,20,MLG59,71,7,0,6,9.133893251419067,0.12864638382280377
5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,14,1-5549,35,2,0,7,4.489542126655579,0.12827263219015939
52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,13,72-12387,71,3,0,17,9.046030879020691,0.12740888562000974
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,13,1-8127,32,3,0,3,4.066946625709534,0.12709208205342293
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,18,1-9650,25,1,0,6,3.1338932514190674,0.1253557300567627
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,13,1-5531,8,1,0,0,1.0,0.125
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,15,1-18563,8,1,0,0,1.0,0.125
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,3,1-17657,8,1,0,0,1.0,0.125
186,186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,1,8,72-11994,8,1,0,0,1.0,0.125
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,10,1-6743,58,1,0,17,7.046030879020691,0.12148329101759812
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,3,1-3083,78,2,0,21,9.468626379966736,0.12139264589700943
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,20,1-7744,37,2,0,7,4.489542126655579,0.12133897639609673
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,6,1-1258,435,30,0,64,52.76152801513672,0.1212908690003143
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,21,1-2382,139,9,0,22,16.824275255203247,0.12103795147628235
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,18,1-9996,28,3,0,1,3.3556488752365112,0.11984460268701826
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,10,1-9034,3,0,0,1,0.35564887523651123,0.11854962507883708
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,8,1-5744,18,0,0,6,2.1338932514190674,0.11854962507883708
439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,10,MLG72,9,0,0,3,1.0669466257095337,0.11854962507883708
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,21,1-9838,3,0,0,1,0.35564887523651123,0.11854962507883708
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,21,1-9697,20,2,0,1,2.3556488752365112,0.11778244376182556
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,6,1-10696,24,1,0,5,2.778244376182556,0.11576018234093984
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,21,1-9500,33,2,0,5,3.778244376182556,0.11449225382371382
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,8,1-19004,60,4,0,8,6.84519100189209,0.1140865166982015
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,21,1-5654,15,1,0,2,1.7112977504730225,0.1140865166982015
547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,20,MLG67,27,2,0,3,3.0669466257095337,0.11359061576701977
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,14,1-9946,12,1,0,1,1.3556488752365112,0.1129707396030426
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,18,1-7839,24,2,0,2,2.7112977504730225,0.1129707396030426
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,9,1-8018,58,4,0,7,6.489542126655579,0.11188865735613067
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,4,1-3108,18,2,0,0,2.0,0.1111111111111111
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,3,1-1580,400,24,0,57,44.27198588848114,0.11067996472120285
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,21,MLG38,77,6,0,7,8.489542126655579,0.11025379385266985
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,8,1-9752,22,1,0,4,2.422595500946045,0.11011797731572931
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,1,1-8095,46,0,0,14,4.979084253311157,0.10824096202850342
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,3,1-18409,22,2,0,1,2.3556488752365112,0.10707494887438687
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,8,1-7521,10,0,0,3,1.0669466257095337,0.10669466257095336
83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,3,1-18423,47,5,0,0,5.0,0.10638297872340426
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,16,1-9496,39,2,0,6,4.133893251419067,0.10599726285689916
416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,11,1-18203,29,2,0,3,3.0669466257095337,0.10575678019688048
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,16,1-8181,30,1,0,6,3.1338932514190674,0.10446310838063558
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,8,1-19549,29,3,0,0,3.0,0.10344827586206896
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,3,1-18735,27,1,0,5,2.778244376182556,0.10289793985861319
442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,10,MLG11,87,6,0,8,8.84519100189209,0.10166886209071367
93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,17,1-20003,21,0,0,6,2.1338932514190674,0.10161396435328893
198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,9,1-9839,20,2,0,0,2.0,0.1
167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,18,1-4929,10,1,0,0,1.0,0.1
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,3,MLG37,116,9,0,7,11.489542126655579,0.0990477769539274
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,21,1-0278,79,6,0,5,7.778244376182556,0.09845878957193109
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,4,1-7819,59,4,0,5,5.778244376182556,0.09793634535902637
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,12,1-18714,32,1,0,6,3.1338932514190674,0.09793416410684586
51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,14,1-9925,93,6,0,8,8.84519100189209,0.09510958066550634
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,11,1-9465,18,1,0,2,1.7112977504730225,0.09507209724850124
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,17,1-1769,89,7,0,4,8.422595500946045,0.09463590450501175
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,14,17,1-19598,11,1,0,0,1.0,0.09090909090909091
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,7,1-19447,15,1,0,1,1.3556488752365112,0.09037659168243409
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,16,1-8222,12,0,0,3,1.0669466257095337,0.08891221880912781
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,3,18,1-8532,4,0,0,1,0.35564887523651123,0.08891221880912781
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,11,1-9055,12,0,0,3,1.0669466257095337,0.08891221880912781
320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,1,MLG13,140,0,0,35,12.447710633277893,0.08891221880912781
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,5,1-9645,69,5,0,3,6.066946625709534,0.08792676269144252
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,1,1-3052,166,0,0,41,14.58160388469696,0.08784098725721061
365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,21,MLG48,159,10,0,11,13.912137627601624,0.0874977209283121
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,18,1-18613,25,0,0,6,2.1338932514190674,0.0853557300567627
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,2,3,1-19897,53,3,0,4,4.422595500946045,0.08344519813105745
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,4,1-1827,24,2,0,0,2.0,0.08333333333333333
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,15,7,1-2178,12,1,0,0,1.0,0.08333333333333333
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,16,1-18004,12,1,0,0,1.0,0.08333333333333333
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,12,1-9416,13,0,0,3,1.0669466257095337,0.08207281736227182
10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,20,1-7964,202,10,0,18,16.401679754257202,0.08119643442701585
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,8,1-9518,22,0,0,5,1.7782443761825562,0.08082928982647983
495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,18,MLG08,107,5,0,10,8.556488752365112,0.0799671846015431
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,12,1-3639,17,1,0,1,1.3556488752365112,0.07974405148450066
548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,18,1-3087,26,1,0,3,2.0669466257095337,0.07949794714267437
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,11,1-3068,180,5,0,26,14.246870756149292,0.07914928197860718
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,18,1-9495,18,0,0,4,1.422595500946045,0.07903308338589138
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,9,12,1-5877,79,4,0,6,6.133893251419067,0.07764421837239326
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,9,1-8188,140,8,0,8,10.84519100189209,0.07746565001351492
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,3,1-9578,42,0,0,9,3.200839877128601,0.07621047326496669
516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,16,1-5036,14,0,0,3,1.0669466257095337,0.07621047326496669
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,17,MLG44,59,2,0,7,4.489542126655579,0.07609393435009455
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,20,1-8418,46,1,0,7,3.4895421266555786,0.07585961144903432
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,15,1-9549,18,1,0,1,1.3556488752365112,0.0753138264020284
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,11,1-8659,91,5,0,5,6.778244376182556,0.07448620193607204
284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,6,10,1-4136,5,0,0,1,0.35564887523651123,0.07112977504730225
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,3,18,1-9836,5,0,0,1,0.35564887523651123,0.07112977504730225
541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,1,1-5424,5,0,0,1,0.35564887523651123,0.07112977504730225
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,23,1-0033,10,0,0,2,0.7112977504730225,0.07112977504730225
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,1,1-1462,192,0,0,38,13.514657258987427,0.07038883989055951
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,7,15,1-7509,40,1,0,5,2.778244376182556,0.0694561094045639
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,14,1-10060,36,0,0,7,2.4895421266555786,0.06915394796265496
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,8,1-9902,30,1,0,3,2.0669466257095337,0.06889822085698445
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,23,1-3584,26,0,0,5,1.7782443761825562,0.06839401446855985
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,1,1-7005,285,0,0,54,19.205039262771606,0.0673861026763916
422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,20,1-6878,167,8,0,9,11.200839877128601,0.06707089746783594
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,18,1-6228,48,0,0,9,3.200839877128601,0.06668416410684586
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,9,12,1-6531,27,0,0,5,1.7782443761825562,0.06586090282157615
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,2,3,1-8094,58,2,0,5,3.778244376182556,0.06514214441694062
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,8,1-5653,11,0,0,2,0.7112977504730225,0.06466343186118385
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,18,1-5413,39,1,0,4,2.422595500946045,0.0621178333575909
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,1,1-3139,93,0,0,16,5.69038200378418,0.061186903266496555
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,11,1-19547,66,0,0,11,3.9121376276016235,0.05927481253941854
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,5,1-10762,6,0,0,1,0.35564887523651123,0.05927481253941854
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,10,1-9761,35,1,0,3,2.0669466257095337,0.05905561787741525
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,14,17,1-0001,17,1,0,0,1.0,0.058823529411764705
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,1,1-8826,123,0,0,20,7.112977504730225,0.05782908540431077
507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,5,1-6909,36,1,0,3,2.0669466257095337,0.05741518404748705
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,1,1-9227,801,0,0,129,45.87870490550995,0.05727678515044937
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,1,1-4531,94,0,0,15,5.3347331285476685,0.056752480090932644
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,1,1-9516,76,0,0,12,4.267786502838135,0.05615508556365967
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,10,14,1-20791,13,0,0,2,0.7112977504730225,0.054715211574847884
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,5,1,1-1207,66,0,0,10,3.5564887523651123,0.053886193217653214
542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,23,1-1191,53,0,0,8,2.84519100189209,0.05368284909230358
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,3,1-9345,47,0,0,7,2.4895421266555786,0.0529689814182038
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,8,1-8622,54,1,0,5,2.778244376182556,0.051448969929306594
264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,18,P-0009,7,0,0,1,0.35564887523651123,0.050806982176644463
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,1,1-18377,14,0,0,2,0.7112977504730225,0.050806982176644463
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,6,1-9447,7,0,0,1,0.35564887523651123,0.050806982176644463
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,3,1-3033,7,0,0,1,0.35564887523651123,0.050806982176644463
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,1,1-11330,14,0,0,2,0.7112977504730225,0.050806982176644463
168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,21,1-9655,27,1,0,1,1.3556488752365112,0.05020921760135227
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,23,1-6692,71,0,0,10,3.5564887523651123,0.05009139087838187
132,132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,17,20,1-9110,29,0,0,4,1.422595500946045,0.04905501727400155
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,3,1-5515,29,0,0,4,1.422595500946045,0.04905501727400155
