Unnamed: 0.5,Unnamed: 0,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
213,213,213,213,213,213,213,1-18563,13,19,1-18563,8,1,0,0,1.0,0.125
222,222,222,222,222,222,222,1-4149,20,6,1-4149,16,2,0,0,2.0,0.125
316,316,316,316,316,316,316,1-7441,23,16,1-7441,111,0,0,56,13.863396406173706,0.12489546311868203
244,244,244,244,244,244,244,MLG57,3,11,MLG57,629,53,0,103,78.49874696135521,0.12479927974778253
324,324,324,324,324,324,324,1-6734,14,16,1-6734,44,4,0,6,5.4853639006614685,0.12466736137866974
255,255,255,255,255,255,255,1-9946,8,22,1-9946,12,1,0,2,1.4951213002204895,0.12459344168504079
558,558,558,558,558,558,558,1-0055,10,21,1-0055,18,1,0,5,2.2378032505512238,0.12432240280840132
145,145,145,145,145,145,145,MLG06,15,6,MLG06,18,1,0,5,2.2378032505512238,0.12432240280840132
497,497,497,497,497,497,497,1-8493,5,6,1-8493,38,2,0,11,4.723167151212692,0.124293872400334
364,364,364,364,364,364,364,1-7682,16,23,1-7682,141,17,0,2,17.49512130022049,0.12407887446964887
413,413,413,413,413,413,413,1-8314,18,6,1-8314,36,1,0,14,4.4658491015434265,0.12405136393176185
92,92,92,92,92,92,92,1-7807,19,20,1-7807,239,14,0,63,29.59632095694542,0.12383397889935321
561,561,561,561,561,561,561,1-9455,3,11,1-9455,2,0,0,1,0.24756065011024475,0.12378032505512238
545,545,545,545,545,545,545,1-19567,3,11,1-19567,2,0,0,1,0.24756065011024475,0.12378032505512238
89,89,89,89,89,89,89,1-18004,6,14,1-18004,12,0,0,6,1.4853639006614685,0.12378032505512238
314,314,314,314,314,314,314,1-3139,7,8,1-3139,93,8,0,14,11.465849101543427,0.12328870001659599
224,224,224,224,224,224,224,1-9227,7,8,1-9227,801,68,0,122,98.20239931344986,0.12259974945499358
442,442,442,442,442,442,442,MLG11,23,16,MLG11,87,4,0,26,10.436576902866364,0.11996065405593521
124,124,124,124,124,124,124,1-8427,15,6,1-8427,189,11,0,47,22.635350555181503,0.11976375955122488
131,131,131,131,131,131,131,1-9283,11,5,1-9283,235,10,0,73,28.071927458047867,0.11945501045977816
4,4,4,4,4,4,4,1-6240,11,5,1-6240,698,59,0,97,83.01338306069374,0.1189303482244896
501,501,501,501,501,501,501,1-18487,23,16,1-18487,23,0,0,11,2.7231671512126923,0.11839857179185619
36,36,36,36,36,36,36,1-2714,3,11,1-2714,61,2,0,21,7.19877365231514,0.11801268282483836
26,26,26,26,26,26,26,1-9907,11,5,1-9907,17,2,0,0,2.0,0.11764705882352941
66,66,66,66,66,66,66,1-7536,11,5,1-7536,17,2,0,0,2.0,0.11764705882352941
504,504,504,504,504,504,504,1-5425,8,5,1-5425,17,1,0,4,1.990242600440979,0.117073094143587
223,223,223,223,223,223,223,1-0205,7,8,1-0205,34,2,0,8,3.980485200881958,0.117073094143587
369,369,369,369,369,369,369,1-6594,23,16,1-6594,70,1,0,29,8.179258853197098,0.11684655504567283
543,543,543,543,543,543,543,1-5803,18,6,1-5803,15,1,0,3,1.7426819503307343,0.11617879668871561
385,385,385,385,385,385,385,1-6974,8,22,1-6974,207,19,0,20,23.951213002204895,0.11570634300582075
322,322,322,322,322,322,322,1-0296,11,5,1-0296,41,3,0,7,4.732924550771713,0.11543718416516374
282,282,282,282,282,282,282,1-1608,4,10,1-1608,307,20,0,62,35.348760306835175,0.11514254171607549
242,242,242,242,242,242,242,1-20791,21,9,1-20791,13,1,0,2,1.4951213002204895,0.1150093307861915
81,81,81,81,81,81,81,1-7770,13,19,1-7770,11,1,0,1,1.2475606501102448,0.11341460455547679
303,303,303,303,303,303,303,1-8157,1,4,1-8157,75,6,0,10,8.475606501102448,0.11300808668136597
101,101,101,101,101,101,101,1-9892,15,11,1-9892,22,1,0,6,2.4853639006614685,0.11297108639370311
219,219,219,219,219,219,219,1-5653,5,18,1-5653,11,0,0,5,1.2378032505512238,0.11252756823192943
560,560,560,560,560,560,560,1-0027,2,13,1-0027,29,3,0,1,3.2475606501102448,0.11198485000380154
426,426,426,426,426,426,426,1-4355,17,7,1-4355,49,4,0,6,5.4853639006614685,0.11194620205431569
338,338,338,338,338,338,338,1-6296,9,1,1-6296,254,13,0,62,28.348760306835175,0.11160929254659517
351,351,351,351,351,351,351,1-19229,4,10,1-19229,38,3,0,5,4.237803250551224,0.11152113817240063
443,443,443,443,443,443,443,1-3447,4,10,1-3447,110,10,0,9,12.228045850992203,0.1111640531908382
235,235,235,235,235,235,235,1-8113,3,11,1-8113,9,1,0,0,1.0,0.1111111111111111
439,439,439,439,439,439,439,MLG72,14,2,MLG72,9,1,0,0,1.0,0.1111111111111111
503,503,503,503,503,503,503,1-9076,3,11,1-9076,9,0,0,4,0.990242600440979,0.11002695560455322
225,225,225,225,225,225,225,1-9650,5,18,1-9650,25,1,0,7,2.7329245507717133,0.10931698203086854
457,457,457,457,457,457,457,1-8503,17,7,1-8503,16,1,0,3,1.7426819503307343,0.10891762189567089
540,540,540,540,540,540,540,1-5413,3,11,1-5413,39,3,0,5,4.237803250551224,0.10866162180900574
256,256,256,256,256,256,256,1-9277,7,8,1-9277,48,1,0,17,5.208531051874161,0.10851106358071168
129,129,129,129,129,129,129,1-2573,7,8,1-2573,37,3,0,4,3.990242600440979,0.10784439460651295
271,271,271,271,271,271,271,1-7897,3,11,1-7897,95,6,0,17,10.20853105187416,0.10745822159867538
76,76,76,76,76,76,76,1-8541,22,3,1-8541,232,12,0,50,24.378032505512238,0.10507772631686309
447,447,447,447,447,447,447,1-7152,19,20,1-7152,109,6,0,22,11.446334302425385,0.1050122413066549
171,171,171,171,171,171,171,1-8100,15,6,1-8100,19,1,0,4,1.990242600440979,0.10474961054952521
2,2,2,2,2,2,2,MLG17,20,15,MLG17,153,12,0,16,15.960970401763916,0.10432006798538507
360,360,360,360,360,360,360,1-6611,21,9,1-6611,89,8,0,5,9.237803250551224,0.10379554214102499
438,438,438,438,438,438,438,MLG10,10,21,MLG10,60,3,0,13,6.218288451433182,0.1036381408572197
290,290,290,290,290,290,290,1-8341,7,8,1-8341,197,9,0,46,20.38778990507126,0.10349131931508253
88,88,88,88,88,88,88,1-5626,23,16,1-5626,125,5,0,32,12.921940803527832,0.10337552642822266
73,73,73,73,73,73,73,1-5355,1,4,1-5355,53,3,0,10,5.4756065011024475,0.10331333020948014
463,463,463,463,463,463,463,1-1989,11,22,1-1989,46,3,0,7,4.732924550771713,0.10288966414721115
140,140,140,140,140,140,140,1-2294,20,15,1-2294,75,4,0,15,7.713409751653671,0.10284546335538228
172,172,172,172,172,172,172,1-8573,14,18,1-8573,184,8,0,44,18.89266860485077,0.10267754676549332
183,183,183,183,183,183,183,1-9496,2,18,1-9496,39,2,0,8,3.980485200881958,0.10206372309953739
153,153,153,153,153,153,153,1-1350,4,10,1-1350,195,9,0,44,19.89266860485077,0.10201368515308086
347,347,347,347,347,347,347,1-8188,12,12,1-8188,140,12,0,9,14.228045850992203,0.10162889893565859
428,428,428,428,428,428,428,1-2701,19,20,1-2701,61,1,0,21,6.19877365231514,0.10161924020188753
547,547,547,547,547,547,547,MLG67,18,1,MLG67,27,2,0,3,2.7426819503307343,0.10158081297521238
84,84,84,84,84,84,84,1-18714,7,8,1-18714,32,3,0,1,3.2475606501102448,0.10148627031594515
371,371,371,371,371,371,371,1-1580,22,3,1-1580,400,32,0,34,40.41706210374832,0.1010426552593708
493,493,493,493,493,493,493,1-1836,6,14,1-1836,20,2,0,0,2.0,0.1
511,511,511,511,511,511,511,1-9697,1,4,1-9697,20,2,0,0,2.0,0.1
277,277,277,277,277,277,277,1-4051,5,18,1-4051,5,0,0,2,0.4951213002204895,0.0990242600440979
267,267,267,267,267,267,267,1-6181,9,1,1-6181,659,36,0,116,64.71703541278839,0.09820490957934505
226,226,226,226,226,226,226,1-9996,17,7,1-9996,28,2,0,3,2.7426819503307343,0.09795292679752622
355,355,355,355,355,355,355,1-9498,16,23,1-9498,64,4,0,9,6.228045850992203,0.09731321642175317
276,276,276,276,276,276,276,1-9495,5,18,1-9495,18,1,0,3,1.7426819503307343,0.09681566390726301
74,74,74,74,74,74,74,1-8124,8,22,1-8124,18,1,0,3,1.7426819503307343,0.09681566390726301
424,424,424,424,424,424,424,1-4700,3,20,1-4700,31,2,0,4,2.990242600440979,0.09645943872390254
69,69,69,69,69,69,69,1-18498,4,10,1-18498,13,1,0,1,1.2475606501102448,0.09596620385463421
247,247,247,247,247,247,247,1-20467,2,13,1-20467,13,1,0,1,1.2475606501102448,0.09596620385463421
350,350,350,350,350,350,350,1-2282,16,23,1-2282,219,17,0,16,20.960970401763916,0.09571219361536035
234,234,234,234,234,234,234,MLG29,2,13,MLG29,164,10,0,23,15.69389495253563,0.09569448141790018
539,539,539,539,539,539,539,1-9436,1,12,1-9436,21,1,0,4,1.990242600440979,0.09477345716385614
138,138,138,138,138,138,138,1-5515,4,10,1-5515,29,2,0,3,2.7426819503307343,0.09457523966657705
191,191,191,191,191,191,191,1-8328,19,20,1-8328,114,6,0,19,10.70365235209465,0.09389168729907588
288,288,288,288,288,288,288,1-8590,8,22,1-8590,24,2,0,1,2.2475606501102448,0.0936483604212602
405,405,405,405,405,405,405,1-3104,17,7,1-3104,16,1,0,2,1.4951213002204895,0.0934450812637806
292,292,292,292,292,292,292,1-9997,20,15,1-9997,16,1,0,2,1.4951213002204895,0.0934450812637806
230,230,230,230,230,230,230,1-3089,6,8,1-3089,16,1,0,2,1.4951213002204895,0.0934450812637806
157,157,157,157,157,157,157,1-6061,2,13,1-6061,40,2,0,7,3.7329245507717133,0.09332311376929284
30,30,30,30,30,30,30,1-8418,17,3,1-8418,46,3,0,5,4.237803250551224,0.09212615762067877
358,358,358,358,358,358,358,1-9831,5,18,1-9831,132,2,0,41,12.149986654520035,0.0920453534433336
461,461,461,461,461,461,461,1-9651,18,17,1-9651,38,3,0,2,3.4951213002204895,0.09197687632159184
387,387,387,387,387,387,387,1-10539,1,4,1-10539,63,4,0,7,5.732924550771713,0.0909988023932018
458,458,458,458,458,458,458,1-7182,16,23,1-7182,22,2,0,0,2.0,0.09090909090909091
474,474,474,474,474,474,474,1-8400,1,4,1-8400,33,2,0,4,2.990242600440979,0.09061341213457512
239,239,239,239,239,239,239,1-7042,21,9,1-7042,117,9,0,6,10.485363900661469,0.08961849487744845
482,482,482,482,482,482,482,1-4390,16,23,1-4390,45,4,0,0,4.0,0.08888888888888889
50,50,50,50,50,50,50,1-8174,2,13,1-8174,45,2,0,8,3.980485200881958,0.08845522668626574
298,298,298,298,298,298,298,1-7019,9,1,1-7019,107,4,0,22,9.446334302425385,0.08828349815350826
65,65,65,65,65,65,65,1-8659,8,22,1-8659,91,8,0,0,8.0,0.08791208791208792
125,125,125,125,125,125,125,1-8622,18,17,1-8622,54,4,0,3,4.742681950330734,0.08782744352464322
44,44,44,44,44,44,44,1-5214,7,8,1-5214,40,2,0,6,3.4853639006614685,0.08713409751653671
456,456,456,456,456,456,456,1-8186,14,2,1-8186,26,2,0,1,2.2475606501102448,0.08644464038885556
524,524,524,524,524,524,524,1-9338,21,18,1-9338,29,0,0,10,2.4756065011024475,0.08536574141732578
408,408,408,408,408,408,408,MLG53,8,22,MLG53,91,7,0,3,7.742681950330734,0.08508441703660148
321,321,321,321,321,321,321,1-5172,23,16,1-5172,120,4,0,25,10.189016252756119,0.08490846877296766
452,452,452,452,452,452,452,1-8529,17,15,1-8529,56,4,0,3,4.742681950330734,0.08469074911304883
293,293,293,293,293,293,293,1-8066,9,1,1-8066,86,6,0,5,7.237803250551224,0.08416050291338632
386,386,386,386,386,386,386,MLG68,17,7,MLG68,642,48,0,24,53.941455602645874,0.08402095888262597
336,336,336,336,336,336,336,1-1827,1,4,1-1827,24,2,0,0,2.0,0.08333333333333333
118,118,118,118,118,118,118,1-6543,12,12,1-6543,12,1,0,0,1.0,0.08333333333333333
328,328,328,328,328,328,328,1-9497,2,13,1-9497,150,10,0,10,12.475606501102448,0.08317071000734964
243,243,243,243,243,243,243,1-1015,19,20,1-1015,155,1,0,48,12.882911205291748,0.08311555616317257
152,152,152,152,152,152,152,1-9500,18,2,1-9500,33,2,0,3,2.7426819503307343,0.08311157425244649
134,134,134,134,134,134,134,1-9465,2,13,1-9465,18,1,0,2,1.4951213002204895,0.08306229445669386
479,479,479,479,479,479,479,1-9286,11,5,1-9286,81,2,0,19,6.70365235209465,0.08276114014931667
490,490,490,490,490,490,490,1-3551,16,13,1-3551,6,0,0,2,0.4951213002204895,0.08252021670341492
281,281,281,281,281,281,281,1-9995,3,11,1-9995,24,0,0,8,1.980485200881958,0.08252021670341492
55,55,55,55,55,55,55,1-8095,4,10,1-8095,46,2,0,7,3.7329245507717133,0.08115053371242854
326,326,326,326,326,326,326,1-8826,7,8,1-8826,123,8,0,8,9.980485200881958,0.08114215610473137
154,154,154,154,154,154,154,1-18994,11,5,1-18994,28,2,0,1,2.2475606501102448,0.08027002321822303
24,24,24,24,24,24,24,1-7140,9,1,1-7140,397,5,0,108,31.736550211906433,0.07994093252369379
423,423,423,423,423,423,423,1-7122,1,4,1-7122,197,15,0,3,15.742681950330734,0.07991209111843012
421,421,421,421,421,421,421,1-8398,6,14,1-8398,54,3,0,5,4.237803250551224,0.07847783797317082
366,366,366,366,366,366,366,1-5163,1,4,1-5163,16,1,0,1,1.2475606501102448,0.0779725406318903
500,500,500,500,500,500,500,1-0292,9,1,1-0292,99,4,0,15,7.713409751653671,0.07791322981468354
453,453,453,453,453,453,453,1-8397,4,10,1-8397,51,1,0,12,3.970727801322937,0.0778574078690772
150,150,150,150,150,150,150,1-7005,7,8,1-7005,285,12,0,41,22.149986654520035,0.07771925141936854
57,57,57,57,57,57,57,1-1224,5,18,1-1224,151,2,0,39,11.654865354299545,0.07718453877019567
77,77,77,77,77,77,77,1-2153,6,14,1-2153,13,1,0,0,1.0,0.07692307692307693
401,401,401,401,401,401,401,1-7204,23,3,1-7204,26,0,0,8,1.980485200881958,0.07617250772622916
105,105,105,105,105,105,105,1-1258,23,16,1-1258,435,16,0,69,33.08168485760689,0.07604985024737215
370,370,370,370,370,370,370,MLG62,10,21,MLG62,525,38,0,7,39.73292455077171,0.07568176104908898
31,31,31,31,31,31,31,1-8938,1,4,1-8938,30,0,0,9,2.2280458509922028,0.07426819503307343
10,10,10,10,10,10,10,1-7964,14,2,1-7964,202,12,0,12,14.970727801322937,0.07411251386793533
529,529,529,529,529,529,529,1-6217,5,18,1-6217,44,3,0,1,3.2475606501102448,0.07380819659341466
299,299,299,299,299,299,299,MLG54,12,12,MLG54,595,34,0,38,43.4073047041893,0.07295345328435177
422,422,422,422,422,422,422,1-6878,9,1,1-6878,167,5,0,28,11.931698203086853,0.0714472946292626
210,210,210,210,210,210,210,1-7842,11,5,1-7842,21,1,0,2,1.4951213002204895,0.07119625239145189
304,304,304,304,304,304,304,1-19004,14,2,1-19004,60,4,0,1,4.247560650110245,0.07079267750183742
111,111,111,111,111,111,111,1-19897,17,7,1-19897,53,3,0,3,3.7426819503307343,0.07061664057227801
143,143,143,143,143,143,143,1-8928,8,22,1-8928,39,1,0,7,2.7329245507717133,0.07007498848132598
202,202,202,202,202,202,202,1-8988,16,23,1-8988,29,2,0,0,2.0,0.06896551724137931
330,330,330,330,330,330,330,1-4531,7,8,1-4531,94,3,0,14,6.4658491015434265,0.06878562873982369
132,132,132,132,132,132,132,1-9110,21,9,1-9110,29,1,0,4,1.990242600440979,0.06862905518761997
315,315,315,315,315,315,315,1-1769,5,18,1-1769,89,5,0,4,5.990242600440979,0.0673060966341683
56,56,56,56,56,56,56,1-5877,16,23,1-5877,79,5,0,1,5.247560650110245,0.06642481835582588
185,185,185,185,185,185,185,1-8906,7,8,1-8906,15,0,0,4,0.990242600440979,0.06601617336273194
25,25,25,25,25,25,25,1-9607,12,12,1-9607,19,1,0,1,1.2475606501102448,0.06566108684790761
199,199,199,199,199,199,199,MLG39,1,23,MLG39,23,1,0,2,1.4951213002204895,0.06500527392262997
291,291,291,291,291,291,291,MLG02,9,1,MLG02,320,14,0,27,20.68413755297661,0.0646379298530519
94,94,94,94,94,94,94,1-3083,11,5,1-3083,78,4,0,4,4.990242600440979,0.06397746923642281
294,294,294,294,294,294,294,1-3509,13,1,1-3509,35,1,0,5,2.2378032505512238,0.06393723573003496
437,437,437,437,437,437,437,1-6980,3,11,1-6980,128,0,0,33,8.169501453638077,0.06382423010654747
45,45,45,45,45,45,45,1-9444,4,10,1-9444,24,1,0,2,1.4951213002204895,0.062296720842520394
445,445,445,445,445,445,445,1-6538,11,5,1-6538,44,1,0,7,2.7329245507717133,0.06211192160844803
527,527,527,527,527,527,527,1-5531,6,8,1-5531,8,0,0,2,0.4951213002204895,0.06189016252756119
175,175,175,175,175,175,175,1-4910,5,18,1-4910,4,0,0,1,0.24756065011024475,0.06189016252756119
113,113,113,113,113,113,113,1-4499,5,18,1-4499,12,0,0,3,0.7426819503307343,0.06189016252756119
3,3,3,3,3,3,3,1-8222,12,12,1-8222,12,0,0,3,0.7426819503307343,0.06189016252756119
248,248,248,248,248,248,248,1-2400,19,20,1-2400,49,2,0,4,2.990242600440979,0.06102535919267304
367,367,367,367,367,367,367,1-8544,1,4,1-8544,54,2,0,5,3.2378032505512238,0.05995931945465229
488,488,488,488,488,488,488,1-11350,16,23,1-11350,100,2,0,16,5.960970401763916,0.05960970401763916
373,373,373,373,373,373,373,1-6918,7,8,1-6918,43,2,0,2,2.4951213002204895,0.05802607674931371
188,188,188,188,188,188,188,1-20167,2,13,1-20167,56,3,0,1,3.2475606501102448,0.05799215446625437
420,420,420,420,420,420,420,1-8172,6,23,1-8172,40,1,0,5,2.2378032505512238,0.055945081263780595
513,513,513,513,513,513,513,1-8094,22,3,1-8094,58,2,0,5,3.2378032505512238,0.0558241939750211
168,168,168,168,168,168,168,1-9655,19,20,1-9655,27,1,0,2,1.4951213002204895,0.05537486297112924
312,312,312,312,312,312,312,1-3108,11,5,1-3108,18,0,0,4,0.990242600440979,0.05501347780227661
22,22,22,22,22,22,22,1-7995,3,11,1-7995,14,0,0,3,0.7426819503307343,0.053048710737909587
516,516,516,516,516,516,516,1-5036,4,1,1-5036,14,0,0,3,0.7426819503307343,0.053048710737909587
475,475,475,475,475,475,475,1-18234,9,1,1-18234,43,1,0,5,2.2378032505512238,0.05204193605933079
20,20,20,20,20,20,20,1-5167,16,23,1-5167,24,1,0,1,1.2475606501102448,0.05198169375459353
121,121,121,121,121,121,121,1-7070,18,21,1-7070,129,4,0,10,6.4756065011024475,0.0501985000085461
528,528,528,528,528,528,528,1-6718,16,23,1-6718,20,1,0,0,1.0,0.05
274,274,274,274,274,274,274,1-0033,12,12,1-0033,10,0,0,2,0.4951213002204895,0.04951213002204895
46,46,46,46,46,46,46,1-8566,2,13,1-8566,5,0,0,1,0.24756065011024475,0.04951213002204895
197,197,197,197,197,197,197,1-8646,9,1,1-8646,20,0,0,4,0.990242600440979,0.04951213002204895
335,335,335,335,335,335,335,1-8910,7,8,1-8910,137,6,0,3,6.742681950330734,0.04921665657175719
216,216,216,216,216,216,216,1-9887,9,1,1-9887,36,1,0,3,1.7426819503307343,0.048407831953631505
478,478,478,478,478,478,478,1-9394,16,23,1-9394,117,3,0,10,5.4756065011024475,0.04680005556497818
123,123,123,123,123,123,123,MLG55,16,23,MLG55,92,3,0,5,4.237803250551224,0.046063078810339386
359,359,359,359,359,359,359,1-4417,9,1,1-4417,151,1,0,24,6.941455602645874,0.04596990465328393
435,435,435,435,435,435,435,1-9610,16,23,1-9610,49,1,0,5,2.2378032505512238,0.04566945409288212
469,469,469,469,469,469,469,1-8578,18,6,1-8578,11,0,0,2,0.4951213002204895,0.045011027292771774
418,418,418,418,418,418,418,1-6216,10,21,1-6216,45,2,0,0,2.0,0.044444444444444446
486,486,486,486,486,486,486,1-8678,11,16,1-8678,17,0,0,3,0.7426819503307343,0.04368717354886672
522,522,522,522,522,522,522,1-5282,21,21,1-5282,17,0,0,3,0.7426819503307343,0.04368717354886672
417,417,417,417,417,417,417,1-10451,21,9,1-10451,46,2,0,0,2.0,0.043478260869565216
19,19,19,19,19,19,19,1-2596,3,11,1-2596,35,0,0,6,1.4853639006614685,0.04243896859032767
42,42,42,42,42,42,42,1-1207,20,15,1-1207,66,2,0,3,2.7426819503307343,0.041555787126223244
70,70,70,70,70,70,70,1-2584,1,4,1-2584,36,0,0,6,1.4853639006614685,0.04126010835170746
159,159,159,159,159,159,159,1-10696,1,7,1-10696,24,0,0,4,0.990242600440979,0.04126010835170746
432,432,432,432,432,432,432,1-6914,22,3,1-6914,73,0,0,12,2.970727801322937,0.04069490138798544
374,374,374,374,374,374,374,1-6919,16,23,1-6919,43,0,0,7,1.7329245507717133,0.040300570948179376
79,79,79,79,79,79,79,1-9739,15,6,1-9739,31,1,0,1,1.2475606501102448,0.040243891939040155
491,491,491,491,491,491,491,MLG09,21,9,MLG09,125,5,0,0,5.0,0.04
37,37,37,37,37,37,37,1-5508,10,21,1-5508,38,1,0,2,1.4951213002204895,0.03934529737422341
98,98,98,98,98,98,98,1-8127,21,9,1-8127,32,1,0,1,1.2475606501102448,0.03898627031594515
163,163,163,163,163,163,163,1-9137,3,11,1-9137,111,3,0,5,4.237803250551224,0.038178407662623634
391,391,391,391,391,391,391,MLG30,9,1,MLG30,208,1,0,28,7.931698203086853,0.03813316443791756
341,341,341,341,341,341,341,1-0031,5,18,1-0031,13,0,0,2,0.4951213002204895,0.03808625386311458
41,41,41,41,41,41,41,1-7509,10,21,1-7509,40,1,0,2,1.4951213002204895,0.037378032505512235
7,7,7,7,7,7,7,1-8767,3,11,1-8767,48,1,0,3,1.7426819503307343,0.03630587396522363
264,264,264,264,264,264,264,P-0009,1,4,P-0009,7,0,0,1,0.24756065011024475,0.03536580715860639
122,122,122,122,122,122,122,MLG42,8,5,MLG42,14,0,0,2,0.4951213002204895,0.03536580715860639
307,307,307,307,307,307,307,1-5530,12,21,1-5530,7,0,0,1,0.24756065011024475,0.03536580715860639
394,394,394,394,394,394,394,1-2423,9,1,1-2423,79,0,0,11,2.7231671512126923,0.034470470268515095
201,201,201,201,201,201,201,1-9902,3,19,1-9902,30,1,0,0,1.0,0.03333333333333333
28,28,28,28,28,28,28,1-10071,12,12,1-10071,30,1,0,0,1.0,0.03333333333333333
433,433,433,433,433,433,433,1-5654,4,10,1-5654,15,0,0,2,0.4951213002204895,0.03300808668136597
130,130,130,130,130,130,130,1-1833,16,23,1-1833,124,1,0,12,3.970727801322937,0.03202199839776562
557,557,557,557,557,557,557,1-9806,18,17,1-9806,8,0,0,1,0.24756065011024475,0.030945081263780594
195,195,195,195,195,195,195,1-2670,1,4,1-2670,104,3,0,0,3.0,0.028846153846153848
361,361,361,361,361,361,361,1-0008,9,1,1-0008,230,3,0,13,6.218288451433182,0.02703603674536166
96,96,96,96,96,96,96,MLG37,4,10,MLG37,116,2,0,4,2.990242600440979,0.025777953452077406
521,521,521,521,521,521,521,1-19549,8,22,1-19549,29,0,0,3,0.7426819503307343,0.025609722425197733
16,16,16,16,16,16,16,1-9955,14,2,1-9955,60,1,0,2,1.4951213002204895,0.02491868833700816
220,220,220,220,220,220,220,MLG73,18,1,MLG73,10,0,0,1,0.24756065011024475,0.024756065011024474
135,135,135,135,135,135,135,1-9712,6,14,1-9712,10,0,0,1,0.24756065011024475,0.024756065011024474
538,538,538,538,538,538,538,1-9576,9,1,1-9576,10,0,0,1,0.24756065011024475,0.024756065011024474
23,23,23,23,23,23,23,1-2025,9,1,1-2025,41,1,0,0,1.0,0.024390243902439025
48,48,48,48,48,48,48,1-0405,2,6,1-0405,64,0,0,6,1.4853639006614685,0.023208810947835445
100,100,100,100,100,100,100,1-19598,5,18,1-19598,11,0,0,1,0.24756065011024475,0.022505513646385887
0,0,0,0,0,0,0,72-0103,9,1,72-0103,71,1,0,2,1.4951213002204895,0.021058046481978725
40,40,40,40,40,40,40,1-7722,18,17,1-7722,60,1,0,1,1.2475606501102448,0.02079267750183741
460,460,460,460,460,460,460,1-7993,10,21,1-7993,24,0,0,2,0.4951213002204895,0.02063005417585373
146,146,146,146,146,146,146,1-7453,6,14,1-7453,13,0,0,1,0.24756065011024475,0.01904312693155729
179,179,179,179,179,179,179,1-4052,1,23,1-4052,13,0,0,1,0.24756065011024475,0.01904312693155729
514,514,514,514,514,514,514,1-11206,21,23,1-11206,14,0,0,1,0.24756065011024475,0.017682903579303196
62,62,62,62,62,62,62,1-9818,6,14,1-9818,28,0,0,2,0.4951213002204895,0.017682903579303196
52,52,52,52,52,52,52,72-12387,19,20,72-12387,71,0,0,4,0.990242600440979,0.013947078879450408
34,34,34,34,34,34,34,1-6642,17,7,1-6642,36,0,0,2,0.4951213002204895,0.013753369450569153
402,402,402,402,402,402,402,1-5744,10,1,1-5744,18,0,0,1,0.24756065011024475,0.013753369450569153
17,17,17,17,17,17,17,1-18603,4,10,1-18603,19,0,0,1,0.24756065011024475,0.013029507900539198
470,470,470,470,470,470,470,1-1204,16,23,1-1204,39,0,0,2,0.4951213002204895,0.012695417954371525
54,54,54,54,54,54,54,1-8125,22,3,1-8125,21,0,0,1,0.24756065011024475,0.011788602386202131
59,59,59,59,59,59,59,1-9331,17,7,1-9331,25,0,0,1,0.24756065011024475,0.009902426004409791
515,515,515,515,515,515,515,1-6531,7,8,1-6531,27,0,0,1,0.24756065011024475,0.009168912967046102
29,29,29,29,29,29,29,1-18735,7,18,1-18735,27,0,0,1,0.24756065011024475,0.009168912967046102
467,467,467,467,467,467,467,1-13247,1,23,1-13247,29,0,0,1,0.24756065011024475,0.008536574141732577
496,496,496,496,496,496,496,1-3176,16,23,1-3176,3,0,0,0,0.0,0.0
252,252,252,252,252,252,252,1-21195,2,13,1-21195,1,0,0,0,0.0,0.0
541,541,541,541,541,541,541,1-5424,4,10,1-5424,5,0,0,0,0.0,0.0
229,229,229,229,229,229,229,1-4361,1,4,1-4361,10,0,0,0,0.0,0.0
492,492,492,492,492,492,492,1-6028,3,11,1-6028,2,0,0,0,0.0,0.0
120,120,120,120,120,120,120,1-10232,11,5,1-10232,5,0,0,0,0.0,0.0
38,38,38,38,38,38,38,1-2104,11,5,1-2104,36,0,0,0,0.0,0.0
187,187,187,187,187,187,187,1-7321,11,5,1-7321,7,0,0,0,0.0,0.0
559,559,559,559,559,559,559,1-5914,21,9,1-5914,3,0,0,0,0.0,0.0
32,32,32,32,32,32,32,1-0022,2,13,1-0022,18,0,0,0,0.0,0.0
212,212,212,212,212,212,212,1-10922,5,18,1-10922,1,0,0,0,0.0,0.0
35,35,35,35,35,35,35,1-2869,9,1,1-2869,9,0,0,0,0.0,0.0
211,211,211,211,211,211,211,1-5406,15,6,1-5406,10,0,0,0,0.0,0.0
297,297,297,297,297,297,297,1-8352,1,4,1-8352,1,0,0,0,0.0,0.0
9,9,9,9,9,9,9,1-8020,6,14,1-8020,56,0,0,0,0.0,0.0
110,110,110,110,110,110,110,72-18936,9,1,72-18936,20,0,0,0,0.0,0.0
194,194,194,194,194,194,194,1-9253,21,9,1-9253,24,0,0,0,0.0,0.0
550,550,550,550,550,550,550,1-19568,4,10,1-19568,2,0,0,0,0.0,0.0
551,551,551,551,551,551,551,1-9838,14,23,1-9838,3,0,0,0,0.0,0.0
142,142,142,142,142,142,142,P-16454,4,10,P-16454,8,0,0,0,0.0,0.0
155,155,155,155,155,155,155,1-9447,10,17,1-9447,7,0,0,0,0.0,0.0
530,530,530,530,530,530,530,1-4847,12,12,1-4847,2,0,0,0,0.0,0.0
325,325,325,325,325,325,325,1-19924,2,13,1-19924,1,0,0,0,0.0,0.0
