Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,5,1-3052,166,6,0,49,23.000130623579025,0.13855500375650015
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,23,1-0003,17,2,0,1,2.346941441297531,0.13805537889985478
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,7,1-9650,25,1,0,7,3.428590089082718,0.1371436035633087
18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,12,MLG63,380,39,0,37,51.83683332800865,0.1364127192842333
317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,17,1-9504,30,2,0,6,4.081648647785187,0.1360549549261729
234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,13,1-10451,46,0,0,18,6.24494594335556,0.13575969442077304
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,6,15,1-7341,110,1,0,40,14.877657651901245,0.13525143319910224
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,5,1-8551,38,3,0,6,5.081648647785187,0.13372759599434703
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,4,1-17758,40,5,0,1,5.346941441297531,0.13367353603243828
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,22,1-1224,151,17,0,9,20.12247297167778,0.13326141040846212
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,20,1-8400,33,4,0,1,4.346941441297531,0.1317254982211373
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,15,1-6098,1327,87,0,253,174.77618464827538,0.13170775030013215
268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,8,1-8493,38,5,0,0,5.0,0.13157894736842105
509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,1,13,P-16454,8,0,0,3,1.0408243238925934,0.13010304048657417
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,23,1-0027,29,2,0,5,3.7347072064876556,0.128783007120264
115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,21,1-8421,109,7,0,20,13.938828825950623,0.1278791635408314
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,23,1-9452,16,1,0,3,2.0408243238925934,0.1275515202432871
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,17,1-3206,45,4,0,5,5.734707206487656,0.1274379379219479
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,1,1-4417,151,1,0,52,19.04095494747162,0.12609903938722927
123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,10,1-11350,100,6,0,19,12.591887384653091,0.12591887384653092
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,20,1-7070,129,12,0,12,16.163297295570374,0.12529687826023544
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,10,1-9861,8,1,0,0,1.0,0.125
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,7,1-17733,74,3,0,18,9.24494594335556,0.12493170193723731
133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,13,MLG53,91,3,0,24,11.326594591140747,0.12446807243011809
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,15,1-6693,98,8,0,12,12.163297295570374,0.1241152785262283
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,7,1-1317,414,9,0,122,51.3268558382988,0.12397791265289565
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,23,MLG32,52,4,0,7,6.428590089082718,0.12362673248235996
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,3,1-3068,180,9,0,38,22.183774769306183,0.12324319316281213
93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,17,MLG52,125,7,0,24,15.326594591140747,0.12261275672912597
449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,23,MLG43,14,1,0,2,1.6938828825950623,0.12099163447107587
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,18,MLG42,14,1,0,2,1.6938828825950623,0.12099163447107587
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,5,1-0205,34,2,0,6,4.081648647785187,0.12004848964074079
423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,21,MLG46,17,1,0,3,2.0408243238925934,0.12004848964074079
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,13,1-7019,107,3,0,28,12.714360356330872,0.11882579772271842
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,13,1-8042,52,3,0,9,6.12247297167778,0.11773986483995731
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,13,1-0303,212,9,0,46,24.959306299686432,0.11773257688531336
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,18,1-6240,698,58,0,67,81.24507656693459,0.1163969578322845
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,20,1-0278,79,5,0,12,9.163297295570374,0.11599110500721992
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,1,1-5744,18,0,0,6,2.0816486477851868,0.11564714709917705
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,15,1-3551,6,0,0,2,0.6938828825950623,0.11564714709917705
550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,13,1-3176,3,0,0,1,0.34694144129753113,0.11564714709917705
523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,14,5,1-3175,6,0,0,2,0.6938828825950623,0.11564714709917705
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,15,4,1-7599,3,0,0,1,0.34694144129753113,0.11564714709917705
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,22,1-8450,52,6,0,0,6.0,0.11538461538461539
12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,13,1-7024,498,23,0,99,57.34720268845558,0.11515502547882647
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,15,1-18709,33,1,0,8,3.775531530380249,0.11441004637515906
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,19,1-7839,24,2,0,2,2.6938828825950623,0.1122451201081276
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,12,1-7845,36,3,0,3,4.040824323892593,0.1122451201081276
7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,10,MLG69,576,29,0,102,64.38802701234818,0.11178476911866003
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,10,1-7842,21,2,0,1,2.346941441297531,0.11175911625226338
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,13,1-9818,28,0,0,9,3.12247297167778,0.111516891845635
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,5,1-2573,37,1,0,9,4.12247297167778,0.1114181884237238
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,2,1-9549,18,2,0,0,2.0,0.1111111111111111
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,3,1-0272,111,4,0,24,12.326594591140747,0.11105040172198871
135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,14,5,MLG07,90,2,0,23,9.979653149843216,0.11088503499825796
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,16,1-9768,241,18,0,25,26.673536032438278,0.11067857274870654
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,13,1-6900,67,0,0,21,7.285770267248154,0.10874283980967393
346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,13,1-9805,26,0,0,8,2.775531530380249,0.10675121270693265
386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,18,1-4855,22,2,0,1,2.346941441297531,0.10667915642261505
151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,23,MLG38,77,3,0,15,8.204121619462967,0.10654703401899956
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,15,1-0053,142,4,0,32,15.102126121520996,0.10635300085578166
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,19,1-2701,61,3,0,10,6.469414412975311,0.10605597398320182
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,15,1-9606,16,1,0,2,1.6938828825950623,0.10586768016219139
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,20,1-8705,48,3,0,6,5.081648647785187,0.10586768016219139
4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,11,MLG68,642,33,0,100,67.69414412975311,0.10544259210241917
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,23,1-10060,36,1,0,8,3.775531530380249,0.10487587584389581
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,22,1-8074,145,12,0,9,15.12247297167778,0.10429291704605366
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,15,1-8646,20,0,0,6,2.0816486477851868,0.10408243238925934
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,3,1-20047,20,0,0,6,2.0816486477851868,0.10408243238925934
492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,1,MLG73,10,0,0,3,1.0408243238925934,0.10408243238925934
141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,7,1-8820,83,3,0,16,8.551063060760498,0.10302485615374093
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,12,1-9610,49,4,0,3,5.040824323892593,0.1028739657937264
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,11,1-1850,30,1,0,6,3.0816486477851868,0.10272162159283955
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,15,1-9497,150,6,0,27,15.36741891503334,0.1024494594335556
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,17,1-3106,34,1,0,7,3.428590089082718,0.10084088497302111
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,19,1-3083,78,3,0,14,7.857180178165436,0.10073307920724918
391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,5,3,72-18936,20,2,0,0,2.0,0.1
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,12,1-6718,20,2,0,0,2.0,0.1
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,7,1-6927,179,5,0,37,17.83683332800865,0.09964711356429415
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,22,1-7897,95,9,0,1,9.346941441297531,0.09838885727681612
66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,21,MLG48,159,8,0,22,15.632711708545685,0.09831894156318041
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,15,1-1005,125,6,0,18,12.24494594335556,0.09795956754684448
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,16,1-9436,21,1,0,3,2.0408243238925934,0.09718211066155207
146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,23,MLG78,80,6,0,5,7.734707206487656,0.09668384008109569
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,23,1-8267,133,8,0,14,12.857180178165436,0.09667052765537922
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,7,1-1769,89,3,0,16,8.551063060760498,0.09607936023326402
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,18,1-0358,22,0,0,6,2.0816486477851868,0.09462039308114485
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,8,1-7467,64,5,0,3,6.040824323892593,0.09438788006082177
302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,13,1-9500,33,1,0,6,3.0816486477851868,0.09338329235712688
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,1,MLG30,208,10,0,27,19.36741891503334,0.09311259093766029
327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,8,1-8988,29,2,0,2,2.6938828825950623,0.09289251319293318
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,13,1-9971,15,0,0,4,1.3877657651901245,0.09251771767934164
52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,22,1-7122,197,13,0,15,18.204121619462967,0.0924067087282384
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,5,1-8826,123,3,0,24,11.326594591140747,0.09208613488732315
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,1,13,1-9607,19,0,0,5,1.7347072064876556,0.09130037928882398
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,5,1-5508,38,0,0,10,3.4694144129753113,0.09130037928882398
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,22,1-9892,22,2,0,0,2.0,0.09090909090909091
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,15,4,1-8578,11,1,0,0,1.0,0.09090909090909091
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,18,20,1-7770,11,1,0,0,1.0,0.09090909090909091
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,13,1-7863,351,7,0,71,31.63284233212471,0.09012205792628122
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,12,1-3564,41,3,0,2,3.6938828825950623,0.09009470445353811
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,1,1-9902,30,2,0,2,2.6938828825950623,0.08979609608650208
21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,1,MLG02,320,16,0,36,28.48989188671112,0.08903091214597225
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,3,1-9655,27,1,0,4,2.3877657651901245,0.08843576908111572
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,23,1-1204,39,2,0,4,3.3877657651901245,0.08686578885102883
545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,9,1-4926,4,0,0,1,0.34694144129753113,0.08673536032438278
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,1,1-8222,12,0,0,3,1.0408243238925934,0.08673536032438278
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,5,1-5531,8,0,0,2,0.6938828825950623,0.08673536032438278
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,13,1-5929,4,0,0,1,0.34694144129753113,0.08673536032438278
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,7,1-9855,8,0,0,2,0.6938828825950623,0.08673536032438278
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,14,5,1-21192,4,0,0,1,0.34694144129753113,0.08673536032438278
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,20,1-10444,8,0,0,2,0.6938828825950623,0.08673536032438278
434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,14,5,1-4149,16,0,0,4,1.3877657651901245,0.08673536032438278
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,13,1-7441,111,3,0,19,9.591887384653091,0.08641339986173956
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,1,1-6296,254,7,0,43,21.91848197579384,0.08629323612517259
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,7,1-9925,93,0,0,23,7.979653149843216,0.0858027220413249
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,23,1-5214,40,1,0,7,3.428590089082718,0.08571475222706795
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,7,1-9831,132,5,0,18,11.24494594335556,0.0851889844193603
440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,15,1-2034,16,1,0,1,1.3469414412975311,0.0841838400810957
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,2,1-8503,16,1,0,1,1.3469414412975311,0.0841838400810957
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,22,1-3089,16,1,0,1,1.3469414412975311,0.0841838400810957
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,23,1-4494,16,1,0,1,1.3469414412975311,0.0841838400810957
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,10,1-18028,309,2,0,69,25.938959449529648,0.08394485258747458
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,12,1-10038,76,6,0,1,6.346941441297531,0.08351238738549382
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,1,1-9995,24,2,0,0,2.0,0.08333333333333333
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,19,1-9110,29,1,0,4,2.3877657651901245,0.0823367505237974
325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,7,1-9338,29,1,0,4,2.3877657651901245,0.0823367505237974
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,19,1-5515,29,1,0,4,2.3877657651901245,0.0823367505237974
175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,22,1-19547,66,4,0,4,5.3877657651901245,0.08163281462409279
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,15,1-5980,29,2,0,1,2.346941441297531,0.08092901521715624
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,13,1-10785,279,8,0,42,22.571540534496307,0.08090157897668927
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,22,1-6647,62,5,0,0,5.0,0.08064516129032258
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,7,1-0031,13,0,0,3,1.0408243238925934,0.0800634095301995
249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,5,1-6916,43,1,0,7,3.428590089082718,0.07973465323448181
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,11,1-6919,43,2,0,4,3.3877657651901245,0.07878525035325872
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,16,1-0008,230,16,0,6,18.081648647785187,0.07861586368602255
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,17,1-9614,30,2,0,1,2.346941441297531,0.07823138137658438
107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,15,4,MLG37,116,8,0,3,9.040824323892593,0.07793814072321201
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,5,3,1-9465,18,0,0,4,1.3877657651901245,0.07709809806611803
410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,13,1-3108,18,0,0,4,1.3877657651901245,0.07709809806611803
497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,23,MLG72,9,0,0,2,0.6938828825950623,0.07709809806611803
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,20,1-3087,26,2,0,0,2.0,0.07692307692307693
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,23,1-2103,26,2,0,0,2.0,0.07692307692307693
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,1,1-7140,397,18,0,36,30.48989188671112,0.07680073523101037
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,5,1-9516,76,2,0,11,5.816355854272842,0.0765309980825374
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,1,1-5036,14,0,0,3,1.0408243238925934,0.07434459456375667
369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,23,MLG39,23,1,0,2,1.6938828825950623,0.07364708185195923
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,18,1-8100,19,0,0,4,1.3877657651901245,0.07304030343105919
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,22,1-8576,55,4,0,0,4.0,0.07272727272727272
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,13,1-1258,435,17,0,42,31.571540534496307,0.07257825410229037
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,18,1-9667,14,1,0,0,1.0,0.07142857142857142
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,3,1-1191,53,1,0,8,3.775531530380249,0.07123644396943866
229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,13,9,1-18423,47,3,0,1,3.346941441297531,0.07121152002760704
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,5,1-7042,117,0,0,24,8.326594591140747,0.0711674751379551
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,1,1-6181,659,22,0,69,45.93895944952965,0.06971010538623619
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,5,1-4531,94,1,0,16,6.551063060760498,0.06969216022085636
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,1,13,1-4136,5,0,0,1,0.34694144129753113,0.06938828825950623
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,13,1-4051,5,0,0,1,0.34694144129753113,0.06938828825950623
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,4,11,1-3216,5,0,0,1,0.34694144129753113,0.06938828825950623
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,13,1-9836,5,0,0,1,0.34694144129753113,0.06938828825950623
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,13,1-4747,25,0,0,5,1.7347072064876556,0.06938828825950623
352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,7,1-2297,25,0,0,5,1.7347072064876556,0.06938828825950623
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,5,3,1-5990,5,0,0,1,0.34694144129753113,0.06938828825950623
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,11,1-5891,96,2,0,13,6.510238736867905,0.06781498684237401
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,4,1-18613,25,1,0,2,1.6938828825950623,0.0677553153038025
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,23,MLG41,66,1,0,10,4.469414412975311,0.06771840019659563
199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,15,1-20167,56,1,0,8,3.775531530380249,0.0674202058996473
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,17,19,1-8186,26,1,0,2,1.6938828825950623,0.06514934163827163
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,21,1-6743,58,1,0,8,3.775531530380249,0.06509537121345257
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,9,1-3104,16,0,0,3,1.0408243238925934,0.06505152024328709
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,7,16,1-4634,48,1,0,6,3.0816486477851868,0.06420101349552472
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,11,1-19897,53,2,0,4,3.3877657651901245,0.06392010877717216
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,9,MLG35,49,0,0,9,3.12247297167778,0.06372393819750571
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,23,1-6532,27,1,0,2,1.6938828825950623,0.06273640305907638
438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,23,1-5163,16,1,0,0,1.0,0.0625
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,8,1-8127,32,2,0,0,2.0,0.0625
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,14,5,1-0001,17,0,0,3,1.0408243238925934,0.06122496022897608
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,15,1-6787,56,1,0,7,3.428590089082718,0.06122482301933425
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,14,5,1-6216,45,1,0,5,2.7347072064876556,0.060771271255281235
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,13,1-5626,125,1,0,19,7.591887384653091,0.060735099077224734
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,23,1-19166,45,2,0,2,2.6938828825950623,0.05986406405766805
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,14,5,1-6594,70,0,0,12,4.1632972955703735,0.05947567565100534
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,13,1-7991,46,1,0,5,2.7347072064876556,0.059450156662775124
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,1,1-9808,74,3,0,4,4.3877657651901245,0.05929413196202871
69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,10,MLG17,153,8,0,3,9.040824323892593,0.059090355058121526
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,23,1-5282,17,1,0,0,1.0,0.058823529411764705
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,9,1-8541,232,8,0,16,13.551063060760498,0.058409754572243525
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,19,1-9345,47,2,0,2,2.6938828825950623,0.05731665707649069
291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,23,1-0037,35,2,0,0,2.0,0.05714285714285714
149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,4,11,1-5877,79,1,0,10,4.469414412975311,0.05657486598702926
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,18,20,1-8544,54,3,0,0,3.0,0.05555555555555555
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,12,1-7058,80,2,0,7,4.428590089082718,0.055357376113533974
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,13,1-6734,44,1,0,4,2.3877657651901245,0.054267403754321014
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,20,1-7204,26,0,0,4,1.3877657651901245,0.053375606353466325
399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,1,13,1-19813,20,0,0,3,1.0408243238925934,0.05204121619462967
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,4,1-7481,33,1,0,2,1.6938828825950623,0.05132978432106249
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,9,1-7614,72,3,0,2,3.6938828825950623,0.05130392892493142
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,12,1-5172,120,3,0,9,6.12247297167778,0.05102060809731483
116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,10,MLG08,107,4,0,4,5.3877657651901245,0.05035295107654322
514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,4,11,P-0009,7,0,0,1,0.34694144129753113,0.04956306304250445
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,19,1-3033,7,0,0,1,0.34694144129753113,0.04956306304250445
178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,8,17,1-0405,64,0,0,9,3.12247297167778,0.048788640182465315
82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,23,1-8188,140,4,0,8,6.775531530380249,0.048396653788430354
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,1,1-9887,36,0,0,5,1.7347072064876556,0.048186311291323766
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,7,1-6217,44,0,0,6,2.0816486477851868,0.047310196540572426
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,20,MLG09,125,1,0,14,5.857180178165436,0.046857441425323484
