Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,10,1-7481,1,33,2,0,7,5.9129838347435,0.1791813283255606
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,4,1-8493,15,38,4,0,5,6.794988453388214,0.17881548561547933
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,20,1-10539,20,63,5,0,11,11.148974597454071,0.17696785075323923
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,3,1-8222,16,12,1,0,2,2.1179953813552856,0.17649961511294046
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,8,1-1608,11,307,30,0,43,54.03690069913864,0.17601596318937668
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,20,1-8503,20,16,0,0,5,2.794988453388214,0.17468677833676338
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,21,1-18613,19,25,1,0,6,4.353986144065857,0.17415944576263429
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,23,1-13247,8,29,0,0,9,5.030979216098785,0.1734820419344409
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,10,1-3589,1,27,3,0,3,4.6769930720329285,0.1732219656308492
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,18,151,21,0,9,26.030979216098785,0.17239059083509128
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,11,1-9614,2,30,4,0,2,5.117995381355286,0.1705998460451762
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,12,1-3265,3,19,1,0,4,3.2359907627105713,0.1703153033005564
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,4,MLG53,15,91,11,0,8,15.471981525421143,0.17002177500462795
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,8,1-6240,11,698,30,0,157,117.76263743638992,0.16871438028136093
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,20,1-1850,20,30,0,0,9,5.030979216098785,0.16769930720329285
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,8,1-10071,11,30,0,0,9,5.030979216098785,0.16769930720329285
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,20,1-6594,20,70,0,0,21,11.7389515042305,0.16769930720329285
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,18,1-9655,8,27,0,0,8,4.471981525421143,0.16562894538596826
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,18,1-17907,8,119,4,0,28,19.651935338974,0.16514231377289074
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,20,1-0001,20,17,0,0,5,2.794988453388214,0.16441108549342437
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,2,1-4760,17,40,6,0,1,6.558997690677643,0.16397494226694107
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,18,1-3068,8,180,6,0,42,29.477903008461,0.16376612782478334
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,MLG44,19,59,4,0,10,9.589976906776428,0.1625419814707869
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,MLG49,20,185,11,0,34,30.005921483039856,0.1621941701785938
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,21,1-5515,11,29,3,0,3,4.6769930720329285,0.16127562317354927
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,18,1-3362,8,117,6,0,23,18.856946885585785,0.16117048620158791
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,13,1-3033,4,7,0,0,2,1.1179953813552856,0.15971362590789795
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,8,MLG42,11,14,0,0,4,2.2359907627105713,0.15971362590789795
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,8,1-7321,11,7,0,0,2,1.1179953813552856,0.15971362590789795
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,20,1-9667,20,14,0,0,4,2.2359907627105713,0.15971362590789795
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,18,P-0009,8,7,0,0,2,1.1179953813552856,0.15971362590789795
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,20,1-10060,20,36,4,0,3,5.6769930720329285,0.1576942520009147
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,5,1-3141,14,136,8,0,24,21.415944576263428,0.15747018070781932
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,23,1-8157,10,75,0,0,21,11.7389515042305,0.15651935338974
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,16,1-8084,7,82,5,0,14,12.825967669487,0.15641423987179268
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,10,1-4390,1,45,2,0,9,7.030979216098785,0.15624398257997302
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,13,MLG33,4,20,2,0,2,3.1179953813552856,0.1558997690677643
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,12,1-18994,3,28,1,0,6,4.353986144065857,0.1554995051452092
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,4,1-0278,15,79,10,0,4,12.235990762710571,0.1548859590216528
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,15,1-5197,6,72,5,0,11,11.148974597454071,0.15484686940908432
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,5,1-6035,14,23,3,0,1,3.558997690677643,0.15473903002946274
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,18,99,3,0,22,15.297949194908142,0.1545247393425065
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,13,1-3106,4,34,3,0,4,5.235990762710571,0.1539997283150168
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,14,1-8573,5,184,16,0,22,28.297949194908142,0.1537932021462399
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,7,1-2423,12,79,11,0,2,12.117995381355286,0.153392346599434
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,4,1-5043,15,123,6,0,23,18.856946885585785,0.1533085112649251
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,18,1-4640,8,87,1,0,22,13.297949194908142,0.15284999074607059
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,11,1-7042,2,117,10,0,14,17.825967669487,0.15235869802980342
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,10,1-9516,1,76,2,0,17,11.502960741519928,0.15135474659894643
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,10,1-8910,1,137,5,0,28,20.651935338974,0.15074405356915327
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,14,1-8820,5,83,3,0,17,12.502960741519928,0.15063808122313166
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,13,1-9740,4,34,4,0,2,5.117995381355286,0.1505292759222143
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,14,1-2294,5,75,4,0,13,11.266969978809357,0.15022626638412476
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,20,1-19447,20,15,0,0,4,2.2359907627105713,0.14906605084737143
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,8,1-7182,11,22,1,0,4,3.2359907627105713,0.14709048921411688
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,MLG41,19,66,5,0,8,9.471981525421143,0.14351487159729004
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,13,1-1833,4,124,12,0,10,17.589976906776428,0.14185465247400345
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,8,1-4020,11,37,3,0,4,5.235990762710571,0.14151326385704247
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,10,1-0205,1,34,2,0,5,4.794988453388214,0.14102907215847688
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,20,1-8418,20,46,2,0,8,6.471981525421143,0.14069525055263354
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,14,1-1769,5,89,8,0,8,12.471981525421143,0.14013462388113643
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,20,1-9946,20,12,0,0,3,1.6769930720329285,0.1397494226694107
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,13,1-7608,4,4,0,0,1,0.5589976906776428,0.1397494226694107
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,18,1-20641,8,16,0,0,4,2.2359907627105713,0.1397494226694107
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,23,1-8532,10,4,0,0,1,0.5589976906776428,0.1397494226694107
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,1,1-4926,19,4,0,0,1,0.5589976906776428,0.1397494226694107
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,18,1-2034,8,16,0,0,4,2.2359907627105713,0.1397494226694107
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,12,1-8094,3,58,3,0,9,8.030979216098785,0.13846515889825492
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,10,1-9277,1,48,1,0,10,6.589976906776428,0.13729118555784225
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,8,1-8427,11,189,3,0,41,25.918905317783356,0.13713706517345692
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,5,1-0037,14,35,2,0,5,4.794988453388214,0.1369996700968061
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,8,1-2324,11,25,0,0,6,3.353986144065857,0.13415944576263428
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,21,MLG64,19,245,25,0,14,32.825967669487,0.1339835415081102
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,7,1-6061,12,40,2,0,6,5.353986144065857,0.1338496536016464
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,17,1-7019,9,107,12,0,4,14.235990762710571,0.13304664264215488
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,16,1-9606,7,16,1,0,2,2.1179953813552856,0.13237471133470535
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,10,1-3104,1,16,1,0,2,2.1179953813552856,0.13237471133470535
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,10,1-4149,1,16,1,0,2,2.1179953813552856,0.13237471133470535
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,17,1-9997,7,16,1,0,2,2.1179953813552856,0.13237471133470535
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,17,1-3089,9,16,1,0,2,2.1179953813552856,0.13237471133470535
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,11,1-1580,2,400,29,0,42,52.477903008461,0.1311947575211525
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,5,1-5355,14,53,3,0,7,6.9129838347435,0.1304336572593113
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,20,1-5161,20,12,1,0,1,1.5589976906776428,0.1299164742231369
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,14,1-19286,5,40,4,0,2,5.117995381355286,0.12794988453388215
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,20,1-9518,20,22,0,0,5,2.794988453388214,0.12704492969946427
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,10,1-6006,1,57,5,0,4,7.235990762710571,0.12694720636334336
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,16,1-8181,7,30,1,0,5,3.794988453388214,0.12649961511294047
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,18,1-2400,8,49,0,0,11,6.148974597454071,0.12548927749906266
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,21,1-10444,19,8,1,0,0,1.0,0.125
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,6,1-8928,13,39,2,0,5,4.794988453388214,0.12294842188174908
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,20,1-6900,20,67,6,0,4,8.235990762710571,0.12292523526433688
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,14,1-17758,5,40,1,0,7,4.9129838347435,0.12282459586858749
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,8,1-4855,11,22,1,0,3,2.6769930720329285,0.12168150327422401
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,20,MLG39,20,23,0,0,5,2.794988453388214,0.1215212371038354
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,18,208,19,0,11,25.14897459745407,0.1209085317185292
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,10,1-2573,1,37,0,0,8,4.471981525421143,0.12086436555192277
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,18,659,44,0,63,79.2168545126915,0.1202076699737352
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,5,1-2103,14,26,2,0,2,3.1179953813552856,0.1199228992828956
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,10,1-11330,1,14,0,0,3,1.6769930720329285,0.11978521943092346
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,23,1-11329,10,14,0,0,3,1.6769930720329285,0.11978521943092346
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,8,1-7070,11,129,2,0,24,15.415944576263428,0.11950344632762347
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,10,1-8541,1,232,2,0,46,27.71389377117157,0.11945643866884298
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,23,1-8100,9,19,0,0,4,2.2359907627105713,0.11768372435318797
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,1-8124,3,18,1,0,2,2.1179953813552856,0.11766641007529365
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,14,1-3639,5,17,2,0,0,2.0,0.11764705882352941
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,17,1-7536,9,17,2,0,0,2.0,0.11764705882352941
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,15,MLG84,6,63,4,0,6,7.353986144065857,0.11672993879469615
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,20,1-7614,20,72,0,0,15,8.384965360164642,0.11645785222450893
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,5,1-9892,14,22,2,0,1,2.558997690677643,0.11631807684898376
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,17,1-5990,9,5,0,0,1,0.5589976906776428,0.11179953813552856
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,20,MLG73,20,10,0,0,2,1.1179953813552856,0.11179953813552856
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,8,1-6718,11,20,0,0,4,2.2359907627105713,0.11179953813552856
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,8,1-8634,11,10,0,0,2,1.1179953813552856,0.11179953813552856
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,20,1-8379,20,5,0,0,1,0.5589976906776428,0.11179953813552856
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,23,1-0033,8,10,0,0,2,1.1179953813552856,0.11179953813552856
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,10,1-6916,1,43,2,0,5,4.794988453388214,0.11151135938112126
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,10,1-8551,1,38,2,0,4,4.235990762710571,0.1114734411239624
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,2,1-9495,17,18,2,0,0,2.0,0.1111111111111111
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,5,1-7441,14,111,10,0,4,12.235990762710571,0.11023415101541055
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,20,1-8018,20,58,3,0,6,6.353986144065857,0.10955148524251478
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,17,1-9645,9,69,7,0,1,7.558997690677643,0.1095506911692412
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,18,1-8659,8,91,1,0,16,9.943963050842285,0.1092743192400251
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,18,1-7004,8,381,8,0,59,40.98086374998093,0.10756132217842763
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,21,1-2701,19,61,6,0,1,6.558997690677643,0.10752455230619086
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,2,1-8066,17,86,7,0,4,9.235990762710571,0.10739524142686711
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,5,1-7744,14,37,0,0,7,3.9129838347434998,0.10575631985793242
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,20,1-5775,20,244,9,0,30,25.769930720329285,0.10561447016528396
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,18,35,2,0,3,3.6769930720329285,0.10505694491522653
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,1-1250,17,34,3,0,1,3.558997690677643,0.1046764026669895
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,8,1-9345,11,47,1,0,7,4.9129838347435,0.10453157095198935
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,10,1-18423,1,47,1,0,7,4.9129838347435,0.10453157095198935
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,5,1-9498,14,64,5,0,3,6.6769930720329285,0.10432801675051451
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,10,1-8826,1,123,5,0,14,12.825967669487,0.10427615991452845
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,18,254,18,0,15,26.384965360164642,0.10387781637860095
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,17,1-18203,9,29,3,0,0,3.0,0.10344827586206896
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,10,1-9457,1,11,0,0,2,1.1179953813552856,0.10163594375957143
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,5,1-19915,14,62,4,0,4,6.235990762710571,0.10058049617275115
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,17,1-5555,9,10,1,0,0,1.0,0.1
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,20,1-9576,20,10,1,0,0,1.0,0.1
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,2,1-7521,17,10,1,0,0,1.0,0.1
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,12,1-19229,3,38,1,0,5,3.794988453388214,0.09986811719442669
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,23,1-0003,11,17,0,0,3,1.6769930720329285,0.09864665129605461
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,8,1-9907,11,17,0,0,3,1.6769930720329285,0.09864665129605461
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,7,1-4494,12,16,1,0,1,1.5589976906776428,0.09743735566735268
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,14,1-9496,5,39,1,0,5,3.794988453388214,0.09730739624072345
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,20,1-7467,20,64,0,0,11,6.148974597454071,0.09607772808521986
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,13,1-9818,4,28,1,0,3,2.6769930720329285,0.09560689542974744
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,13,1-6787,4,56,3,0,4,5.235990762710571,0.09349983504840306
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,17,1-4842,9,6,0,0,1,0.5589976906776428,0.09316628177960713
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,20,1-4499,20,12,0,0,2,1.1179953813552856,0.09316628177960713
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,5,1-5172,14,120,5,0,11,11.148974597454071,0.09290812164545059
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,5,1-5626,14,125,6,0,10,11.589976906776428,0.09271981525421143
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,14,1-5549,5,35,1,0,4,3.2359907627105713,0.09245687893458775
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,10,1-7066,1,23,1,0,2,2.1179953813552856,0.09208675571109938
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,17,1-7213,9,23,1,0,2,2.1179953813552856,0.09208675571109938
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,18,1-5214,8,40,2,0,3,3.6769930720329285,0.09192482680082321
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,7,MLG12,12,146,10,0,6,13.353986144065857,0.09146565852099903
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,17,1-8400,9,33,3,0,0,3.0,0.09090909090909091
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,3,1-5653,16,11,1,0,0,1.0,0.09090909090909091
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,20,1-6974,20,207,7,0,21,18.7389515042305,0.09052633576922947
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,23,1-6647,9,62,0,0,10,5.589976906776428,0.09016091785123272
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,5,1-7863,14,351,17,0,26,31.533939957618713,0.0898402847795405
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,4,1-4747,15,25,0,0,4,2.2359907627105713,0.08943963050842285
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,7,1-10451,12,46,4,0,0,4.0,0.08695652173913043
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,6,1-0031,13,13,0,0,2,1.1179953813552856,0.08599964471963736
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,1,1-8705,18,48,3,0,2,4.117995381355286,0.08579157044490178
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,4,1-9237,15,38,1,0,4,3.2359907627105713,0.0851576516502782
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,10,1-9850,1,27,0,0,4,2.2359907627105713,0.08281447269298413
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,MLG54,12,595,38,0,19,48.620956122875214,0.08171589264348775
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,18,1-8544,8,54,1,0,6,4.353986144065857,0.08062937303825661
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,3,1-5530,16,7,0,0,1,0.5589976906776428,0.07985681295394897
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,10,1-9588,1,14,0,0,2,1.1179953813552856,0.07985681295394897
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,18,320,15,0,18,25.06195843219757,0.07831862010061741
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,2,1-4052,17,13,1,0,0,1.0,0.07692307692307693
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,18,74,4,0,3,5.6769930720329285,0.07671612259503957
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,21,MLG35,19,49,2,0,3,3.6769930720329285,0.07504067493944752
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,8,1-9971,11,15,0,0,2,1.1179953813552856,0.07453302542368571
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,23,1-8074,10,145,0,0,19,10.620956122875214,0.07324797326120837
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,21,1-6919,19,43,2,0,2,3.1179953813552856,0.07251152049663455
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,6,1-18028,13,309,13,0,16,21.943963050842285,0.07101606165321128
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,2,1-9902,17,30,1,0,2,2.1179953813552856,0.07059984604517619
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,20,1-9861,20,8,0,0,1,0.5589976906776428,0.06987471133470535
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,8,1-17657,11,8,0,0,1,0.5589976906776428,0.06987471133470535
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,18,397,15,0,21,26.7389515042305,0.06735252268068136
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,14,1-9925,5,93,5,0,2,6.117995381355286,0.06578489657371275
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,20,1-18234,20,43,0,0,5,2.794988453388214,0.06499973147414452
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,1-7839,8,24,1,0,1,1.5589976906776428,0.06495823711156845
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,20,1-9768,20,241,3,0,22,15.297949194908142,0.06347696761372673
