Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
342,342,342,342,342,342,MLG65,6,17,MLG65,201,25,0,30,39.51446384191513,0.19658937234783647
152,152,152,152,152,152,1-9500,18,12,1-9500,33,5,0,3,6.451446384191513,0.1954983752785307
126,126,126,126,126,126,1-8488,15,18,1-8488,23,4,0,1,4.483815461397171,0.19494849832161612
444,444,444,444,444,444,1-3217,3,21,1-3217,5,0,0,2,0.967630922794342,0.1935261845588684
455,455,455,455,455,455,1-17790,9,21,1-17790,5,0,0,2,0.967630922794342,0.1935261845588684
251,251,251,251,251,251,1-7268,10,10,1-7268,70,11,0,5,13.419077306985855,0.19170110438551222
77,77,77,77,77,77,1-2153,15,6,1-2153,13,2,0,1,2.483815461397171,0.1910627277997824
431,431,431,431,431,431,1-7614,16,3,1-7614,72,4,0,20,13.67630922794342,0.18994873927699196
417,417,417,417,417,417,1-10451,2,23,1-10451,46,0,0,18,8.708678305149078,0.18931909359019736
203,203,203,203,203,203,1-1250,17,5,1-1250,34,4,0,5,6.419077306985855,0.1887963913819369
74,74,74,74,74,74,1-8124,16,3,1-8124,18,0,0,7,3.386708229780197,0.18815045721001095
537,537,537,537,537,537,1-4494,6,12,1-4494,16,3,0,0,3.0,0.1875
13,13,13,13,13,13,1-9805,18,12,1-9805,26,1,0,8,4.870523691177368,0.18732783427605262
428,428,428,428,428,428,1-2701,7,18,1-2701,61,9,0,5,11.419077306985855,0.18719798863911238
51,51,51,51,51,51,1-9925,16,3,1-9925,93,11,0,13,17.289600998163223,0.18590968815229272
473,473,473,473,473,473,1-9452,10,17,1-9452,16,2,0,2,2.967630922794342,0.18547693267464638
554,554,554,554,554,554,1-10444,10,10,1-10444,8,1,0,1,1.483815461397171,0.18547693267464638
234,234,234,234,234,234,MLG29,6,17,MLG29,164,13,0,36,30.417356610298157,0.1854716866481595
207,207,207,207,207,207,1-7058,3,15,1-7058,80,8,0,14,14.773416459560394,0.18466770574450492
471,471,471,471,471,471,1-9794,1,16,1-9794,46,8,0,1,8.483815461397171,0.1844307708999385
292,292,292,292,292,292,1-9997,6,17,1-9997,16,1,0,4,2.935261845588684,0.18345386534929276
414,414,414,414,414,414,1-8285,3,15,1-8285,72,4,0,19,13.19249376654625,0.18322908009092012
453,453,453,453,453,453,1-8397,12,9,1-8397,51,3,0,13,9.289600998163223,0.18214903917967104
5,5,5,5,5,5,1-5549,4,19,1-5549,35,2,0,9,6.354339152574539,0.1815525472164154
171,171,171,171,171,171,1-8100,20,7,1-8100,19,1,0,5,3.419077306985855,0.17995143720978185
227,227,227,227,227,227,1-3068,7,18,1-3068,180,28,0,9,32.35433915257454,0.17974632862541412
87,87,87,87,87,87,MLG35,1,16,MLG35,49,2,0,14,8.773416459560394,0.17904931550123254
518,518,518,518,518,518,1-1850,3,15,1-1850,30,1,0,9,5.354339152574539,0.17847797175248464
464,464,464,464,464,464,1-10060,7,18,1-10060,36,4,0,5,6.419077306985855,0.1783077029718293
542,542,542,542,542,542,1-1191,7,18,1-1191,53,6,0,7,9.386708229780197,0.17710770244868296
447,447,447,447,447,447,1-7152,10,10,1-7152,109,12,0,15,19.257231920957565,0.1766718524858492
1,1,1,1,1,1,1-9185,13,8,1-9185,31,4,0,3,5.451446384191513,0.17585310916746816
410,410,410,410,410,410,MLG12,2,23,MLG12,146,0,0,53,25.642219454050064,0.1756316400962333
95,95,95,95,95,95,1-3312,16,3,1-3312,36,1,0,11,6.321970075368881,0.1756102798713578
306,306,306,306,306,306,1-18377,6,17,1-18377,14,0,0,5,2.419077306985855,0.17279123621327536
552,552,552,552,552,552,MLG46,6,17,MLG46,17,1,0,4,2.935261845588684,0.17266246150521672
360,360,360,360,360,360,1-6611,1,16,1-6611,89,10,0,11,15.321970075368881,0.17215696713897619
248,248,248,248,248,248,1-2400,7,18,1-2400,49,6,0,5,8.419077306985855,0.17181790422420112
521,521,521,521,521,521,1-19549,4,19,1-19549,29,3,0,4,4.935261845588684,0.17018144295133394
205,205,205,205,205,205,1-8018,6,17,1-8018,58,6,0,8,9.870523691177368,0.17018144295133394
435,435,435,435,435,435,1-9610,3,15,1-9610,49,3,0,11,8.321970075368881,0.16983612398712003
456,456,456,456,456,456,1-8186,1,16,1-8186,26,0,0,9,4.354339152574539,0.16747458279132843
257,257,257,257,257,257,1-9504,7,18,1-9504,30,5,0,0,5.0,0.16666666666666666
385,385,385,385,385,385,1-6974,19,4,1-6974,207,32,0,5,34.419077306985855,0.16627573578254037
513,513,513,513,513,513,1-8094,15,6,1-8094,58,7,0,5,9.419077306985855,0.1623978846032044
507,507,507,507,507,507,1-6909,4,19,1-6909,36,1,0,10,5.83815461397171,0.16217096149921417
64,64,64,64,64,64,1-9674,16,3,1-9674,144,8,0,31,22.9982793033123,0.15971027293966877
429,429,429,429,429,429,1-6693,4,19,1-6693,98,4,0,24,15.611571073532104,0.15930174564828678
172,172,172,172,172,172,1-8573,3,15,1-8573,184,8,0,44,29.287880301475525,0.15917326250801916
376,376,376,376,376,376,1-7874,14,13,1-7874,258,22,0,39,40.86880299448967,0.1584062131569367
11,11,11,11,11,11,1-9722,1,16,1-9722,22,2,0,3,3.451446384191513,0.1568839265541597
161,161,161,161,161,161,MLG41,3,15,MLG41,66,5,0,11,10.321970075368881,0.1563934859904376
324,324,324,324,324,324,1-6734,5,14,1-6734,44,2,0,10,6.83815461397171,0.1554126048629934
289,289,289,289,289,289,1-1592,10,10,1-1592,32,4,0,2,4.967630922794342,0.1552384663373232
366,366,366,366,366,366,1-5163,13,8,1-5163,16,2,0,1,2.483815461397171,0.1552384663373232
457,457,457,457,457,457,1-8503,20,7,1-8503,16,1,0,3,2.451446384191513,0.15321539901196957
84,84,84,84,84,84,1-18714,16,3,1-18714,32,1,0,8,4.870523691177368,0.15220386534929276
199,199,199,199,199,199,MLG39,3,15,MLG39,23,2,0,3,3.451446384191513,0.15006288626919623
218,218,218,218,218,218,1-9416,10,10,1-9416,13,0,0,4,1.935261845588684,0.14886629581451416
103,103,103,103,103,103,1-8820,16,3,1-8820,83,5,0,15,12.257231920957565,0.14767749302358513
374,374,374,374,374,374,1-6919,8,11,1-6919,43,1,0,11,6.321970075368881,0.14702255989229956
156,156,156,156,156,156,1-8634,17,5,1-8634,10,0,0,3,1.451446384191513,0.14514463841915132
313,313,313,313,313,313,1-7521,11,1,1-7521,10,0,0,3,1.451446384191513,0.14514463841915132
76,76,76,76,76,76,1-8541,4,19,1-8541,232,10,0,48,33.22314214706421,0.14320319890975952
424,424,424,424,424,424,1-4700,12,18,1-4700,31,2,0,5,4.419077306985855,0.14255088087051146
104,104,104,104,104,104,1-8267,6,17,1-8267,133,11,0,16,18.741047382354736,0.1409101306943965
210,210,210,210,210,210,1-7842,17,5,1-7842,21,0,0,6,2.902892768383026,0.13823298897062028
22,22,22,22,22,22,1-7995,12,9,1-7995,14,0,0,4,1.935261845588684,0.13823298897062028
307,307,307,307,307,307,1-5530,4,19,1-5530,7,0,0,2,0.967630922794342,0.13823298897062028
136,136,136,136,136,136,1-9549,13,8,1-9549,18,2,0,1,2.483815461397171,0.1379897478553984
395,395,395,395,395,395,1-6787,1,16,1-6787,56,3,0,9,7.354339152574539,0.13132748486740248
406,406,406,406,406,406,1-17907,7,18,1-17907,119,15,0,1,15.483815461397171,0.13011609631426194
2,2,2,2,2,2,MLG17,19,4,MLG17,153,16,0,8,19.870523691177368,0.12987270386390437
338,338,338,338,338,338,1-6296,11,1,1-6296,254,0,0,67,32.41563591361046,0.12762061383311205
47,47,47,47,47,47,1-19547,10,10,1-19547,66,6,0,5,8.419077306985855,0.12756177737857355
489,489,489,489,489,489,1-9578,11,1,1-9578,42,0,0,11,5.321970075368881,0.1267135732230686
391,391,391,391,391,391,MLG30,11,1,MLG30,208,0,0,54,26.126034915447235,0.12560593709349632
57,57,57,57,57,57,1-1224,16,3,1-1224,151,3,0,33,18.965910226106644,0.12560205447752745
380,380,380,380,380,380,1-7004,7,18,1-7004,381,26,0,44,47.287880301475525,0.12411517139494889
269,269,269,269,269,269,1-7839,12,18,1-7839,24,2,0,2,2.967630922794342,0.12365128844976425
114,114,114,114,114,114,1-7496,4,19,1-7496,246,6,0,50,30.19077306985855,0.12272671979617297
419,419,419,419,419,419,1-6692,9,21,1-6692,71,0,0,18,8.708678305149078,0.12265744091759265
124,124,124,124,124,124,1-8427,6,17,1-8427,189,12,0,23,23.127755612134933,0.12236907731288324
476,476,476,476,476,476,1-19205,2,23,1-19205,12,0,0,3,1.451446384191513,0.12095386534929276
334,334,334,334,334,334,1-20641,8,11,1-20641,16,0,0,4,1.935261845588684,0.12095386534929276
527,527,527,527,527,527,1-5531,8,11,1-5531,8,0,0,2,0.967630922794342,0.12095386534929276
563,563,563,563,563,563,1-21192,2,23,1-21192,4,0,0,1,0.483815461397171,0.12095386534929276
15,15,15,15,15,15,1-8093,12,9,1-8093,4,0,0,1,0.483815461397171,0.12095386534929276
80,80,80,80,80,80,1-9115,9,21,1-9115,16,0,0,4,1.935261845588684,0.12095386534929276
255,255,255,255,255,255,1-9946,12,23,1-9946,12,0,0,3,1.451446384191513,0.12095386534929276
474,474,474,474,474,474,1-8400,7,18,1-8400,33,3,0,2,3.967630922794342,0.12023124008467703
332,332,332,332,332,332,MLG78,6,17,MLG78,80,7,0,5,9.419077306985855,0.11773846633732318
522,522,522,522,522,522,1-5282,7,18,1-5282,17,2,0,0,2.0,0.11764705882352941
130,130,130,130,130,130,1-1833,9,21,1-1833,124,0,0,30,14.51446384191513,0.11705212775738008
318,318,318,318,318,318,1-2324,11,1,1-2324,25,0,0,6,2.902892768383026,0.11611571073532105
267,267,267,267,267,267,1-6181,11,1,1-6181,659,0,0,156,75.47521197795868,0.11452991195441378
309,309,309,309,309,309,1-3516,6,17,1-3516,156,6,0,24,17.611571073532104,0.11289468636879554
235,235,235,235,235,235,1-8113,7,18,1-8113,9,1,0,0,1.0,0.1111111111111111
121,121,121,121,121,121,1-7070,6,17,1-7070,129,7,0,15,14.257231920957565,0.1105211776818416
472,472,472,472,472,472,1-9518,11,1,1-9518,22,0,0,5,2.419077306985855,0.10995805940844795
445,445,445,445,445,445,1-6538,9,21,1-6538,44,0,0,10,4.83815461397171,0.10995805940844795
96,96,96,96,96,96,MLG37,3,15,MLG37,116,4,0,18,12.708678305149078,0.10955757159611275
184,184,184,184,184,184,1-8074,7,18,1-8074,145,12,0,8,15.870523691177368,0.10945188752536116
291,291,291,291,291,291,MLG02,11,1,MLG02,320,0,0,72,34.83471322059631,0.10885847881436347
358,358,358,358,358,358,1-9831,16,3,1-9831,132,6,0,17,14.224862843751907,0.10776411245266597
503,503,503,503,503,503,1-9076,14,13,1-9076,9,0,0,2,0.967630922794342,0.10751454697714911
377,377,377,377,377,377,1-7213,13,8,1-7213,23,1,0,3,2.451446384191513,0.106584625399631
488,488,488,488,488,488,1-11350,2,23,1-11350,100,0,0,22,10.643940150737762,0.10643940150737763
25,25,25,25,25,25,1-9607,19,4,1-9607,19,2,0,0,2.0,0.10526315789473684
17,17,17,17,17,17,1-18603,18,12,1-18603,19,1,0,2,1.967630922794342,0.1035595222523338
372,372,372,372,372,372,1-6916,13,8,1-6916,43,3,0,3,4.451446384191513,0.10352200893468635
415,415,415,415,415,415,1-1957,9,21,1-1957,47,0,0,10,4.83815461397171,0.10293945987173851
65,65,65,65,65,65,1-8659,4,19,1-8659,91,2,0,15,9.257231920957565,0.10172782330722599
116,116,116,116,116,116,1-20047,19,4,1-20047,20,2,0,0,2.0,0.1
61,61,61,61,61,61,1-7341,13,8,1-7341,110,10,0,2,10.967630922794342,0.09970573566176674
102,102,102,102,102,102,1-3564,3,15,1-3564,41,3,0,2,3.967630922794342,0.09677148592181323
160,160,160,160,160,160,1-19813,4,19,1-19813,20,0,0,4,1.935261845588684,0.0967630922794342
437,437,437,437,437,437,1-6980,18,12,1-6980,128,7,0,11,12.321970075368881,0.09626539121381938
42,42,42,42,42,42,1-1207,1,16,1-1207,66,1,0,11,6.321970075368881,0.09578742538437698
83,83,83,83,83,83,1-18423,18,12,1-18423,47,3,0,3,4.451446384191513,0.09471162519556411
75,75,75,75,75,75,1-8401,12,9,1-8401,57,0,0,11,5.321970075368881,0.09336789605910317
361,361,361,361,361,361,1-0008,11,1,1-0008,230,0,0,44,21.287880301475525,0.09255600131076315
442,442,442,442,442,442,MLG11,14,17,MLG11,87,6,0,4,7.935261845588684,0.0912099062711343
100,100,100,100,100,100,1-19598,5,14,1-19598,11,1,0,0,1.0,0.09090909090909091
230,230,230,230,230,230,1-3089,9,21,1-3089,16,0,0,3,1.451446384191513,0.09071539901196957
137,137,137,137,137,137,1-1972,9,21,1-1972,32,0,0,6,2.902892768383026,0.09071539901196957
0,0,0,0,0,0,72-0103,1,16,72-0103,71,4,0,5,6.419077306985855,0.09040953953501205
487,487,487,487,487,487,1-6900,4,19,1-6900,67,4,0,4,5.935261845588684,0.0885859976953535
310,310,310,310,310,310,1-4855,2,23,1-4855,22,0,0,4,1.935261845588684,0.08796644752675836
340,340,340,340,340,340,1-3362,4,19,1-3362,117,0,0,21,10.160124689340591,0.0868386725584666
397,397,397,397,397,397,1-9808,11,1,1-9808,74,0,0,13,6.289600998163223,0.08499460808328681
303,303,303,303,303,303,1-8157,4,19,1-8157,75,2,0,9,6.354339152574539,0.08472452203432719
420,420,420,420,420,420,1-8172,9,21,1-8172,40,0,0,7,3.386708229780197,0.08466770574450493
193,193,193,193,193,193,1-9553,9,21,1-9553,23,0,0,4,1.935261845588684,0.08414181937342105
19,19,19,19,19,19,1-2596,16,3,1-2596,35,1,0,4,2.935261845588684,0.08386462415967669
294,294,294,294,294,294,1-3509,11,1,1-3509,35,0,0,6,2.902892768383026,0.08293979338237217
72,72,72,72,72,72,1-9614,1,16,1-9614,30,2,0,1,2.483815461397171,0.08279384871323904
276,276,276,276,276,276,1-9495,6,10,1-9495,18,1,0,1,1.483815461397171,0.08243419229984283
367,367,367,367,367,367,1-8544,4,19,1-8544,54,2,0,5,4.419077306985855,0.0818347649441825
347,347,347,347,347,347,1-8188,4,19,1-8188,140,8,0,7,11.386708229780197,0.0813336302127157
216,216,216,216,216,216,1-9887,11,1,1-9887,36,0,0,6,2.902892768383026,0.08063591023286183
282,282,282,282,282,282,1-1608,9,21,1-1608,307,0,0,51,24.674588531255722,0.08037325254480691
452,452,452,452,452,452,1-8529,15,6,1-8529,56,2,0,5,4.419077306985855,0.07891209476760455
48,48,48,48,48,48,1-0405,20,7,1-0405,64,4,0,2,4.967630922794342,0.0776192331686616
392,392,392,392,392,392,1-9609,2,23,1-9609,25,0,0,4,1.935261845588684,0.07741047382354736
247,247,247,247,247,247,1-20467,7,18,1-20467,13,1,0,0,1.0,0.07692307692307693
418,418,418,418,418,418,1-6216,17,5,1-6216,45,1,0,5,3.419077306985855,0.07597949571079678
215,215,215,215,215,215,1-19839,9,21,1-19839,13,0,0,2,0.967630922794342,0.07443314790725708
53,53,53,53,53,53,1-9850,18,12,1-9850,27,2,0,0,2.0,0.07407407407407407
189,189,189,189,189,189,1-9156,9,21,1-9156,268,0,0,41,19.836433917284012,0.07401654446747766
293,293,293,293,293,293,1-8066,11,1,1-8066,86,0,0,13,6.289600998163223,0.07313489532747934
304,304,304,304,304,304,1-19004,11,1,1-19004,60,0,0,9,4.354339152574539,0.07257231920957566
24,24,24,24,24,24,1-7140,11,1,1-7140,397,0,0,59,28.54511222243309,0.07190204590033523
54,54,54,54,54,54,1-8125,12,9,1-8125,21,1,0,1,1.483815461397171,0.070657879114151
133,133,133,133,133,133,1-8576,11,1,1-8576,55,0,0,8,3.870523691177368,0.07037315802140669
491,491,491,491,491,491,MLG09,18,12,MLG09,125,2,0,14,8.773416459560394,0.07018733167648315
237,237,237,237,237,237,1-9667,9,21,1-9667,14,0,0,2,0.967630922794342,0.06911649448531014
495,495,495,495,495,495,MLG08,4,19,MLG08,107,4,0,7,7.386708229780197,0.06903465635308595
70,70,70,70,70,70,1-2584,14,13,1-2584,36,2,0,1,2.483815461397171,0.0689948739276992
467,467,467,467,467,467,1-13247,18,12,1-13247,29,1,0,2,1.967630922794342,0.06784934216532214
416,416,416,416,416,416,1-18203,5,14,1-18203,29,1,0,2,1.967630922794342,0.06784934216532214
394,394,394,394,394,394,1-2423,11,1,1-2423,79,0,0,11,5.321970075368881,0.06736670981479596
68,68,68,68,68,68,1-7845,2,23,1-7845,36,0,0,5,2.419077306985855,0.06719659186071819
163,163,163,163,163,163,1-9137,5,14,1-9137,111,6,0,3,7.451446384191513,0.06713014760532894
520,520,520,520,520,520,1-2034,5,18,1-2034,16,1,0,0,1.0,0.0625
281,281,281,281,281,281,1-9995,11,1,1-9995,24,0,0,3,1.451446384191513,0.06047693267464638
523,523,523,523,523,523,1-9861,3,15,1-9861,8,0,0,1,0.483815461397171,0.06047693267464638
147,147,147,147,147,147,1-17657,6,17,1-17657,8,0,0,1,0.483815461397171,0.06047693267464638
127,127,127,127,127,127,1-9643,12,9,1-9643,8,0,0,1,0.483815461397171,0.06047693267464638
232,232,232,232,232,232,1-18371,9,21,1-18371,120,0,0,15,7.257231920957565,0.06047693267464638
26,26,26,26,26,26,1-9907,5,14,1-9907,17,1,0,0,1.0,0.058823529411764705
66,66,66,66,66,66,1-7536,5,14,1-7536,17,1,0,0,1.0,0.058823529411764705
16,16,16,16,16,16,1-9955,17,5,1-9955,60,2,0,3,3.451446384191513,0.05752410640319188
373,373,373,373,373,373,1-6918,1,16,1-6918,43,1,0,3,2.451446384191513,0.057010381027709604
359,359,359,359,359,359,1-4417,11,1,1-4417,151,0,0,17,8.224862843751907,0.054469290355972894
482,482,482,482,482,482,1-4390,2,23,1-4390,45,0,0,5,2.419077306985855,0.05375727348857456
439,439,439,439,439,439,MLG72,9,21,MLG72,9,0,0,1,0.483815461397171,0.05375727348857456
515,515,515,515,515,515,1-6531,4,19,1-6531,27,0,0,3,1.451446384191513,0.05375727348857456
109,109,109,109,109,109,1-9768,9,21,1-9768,241,0,0,25,12.095386534929276,0.050188325871075835
202,202,202,202,202,202,1-8988,2,23,1-8988,29,0,0,3,1.451446384191513,0.050049875316948725
157,157,157,157,157,157,1-6061,20,18,1-6061,40,2,0,0,2.0,0.05
56,56,56,56,56,56,1-5877,9,21,1-5877,79,0,0,8,3.870523691177368,0.048993970774397065
36,36,36,36,36,36,1-2714,3,15,1-2714,61,2,0,2,2.967630922794342,0.04864968725892364
553,553,553,553,553,553,1-5555,2,23,1-5555,10,0,0,1,0.483815461397171,0.0483815461397171
128,128,128,128,128,128,1-19286,2,23,1-19286,40,0,0,4,1.935261845588684,0.0483815461397171
240,240,240,240,240,240,MLG33,2,23,MLG33,20,0,0,2,0.967630922794342,0.0483815461397171
220,220,220,220,220,220,MLG73,2,23,MLG73,10,0,0,1,0.483815461397171,0.0483815461397171
250,250,250,250,250,250,1-9333,9,21,1-9333,102,0,0,10,4.83815461397171,0.04743288837227167
98,98,98,98,98,98,1-8127,15,6,1-8127,32,1,0,1,1.483815461397171,0.046369233168661594
422,422,422,422,422,422,1-6878,11,1,1-6878,167,0,0,16,7.741047382354736,0.04635357713984872
125,125,125,125,125,125,1-8622,2,23,1-8622,54,0,0,5,2.419077306985855,0.044797727907145465
219,219,219,219,219,219,1-5653,2,23,1-5653,11,0,0,1,0.483815461397171,0.04398322376337918
81,81,81,81,81,81,1-7770,2,23,1-7770,11,0,0,1,0.483815461397171,0.04398322376337918
108,108,108,108,108,108,1-9731,7,18,1-9731,11,0,0,1,0.483815461397171,0.04398322376337918
534,534,534,534,534,534,1-9457,4,19,1-9457,11,0,0,1,0.483815461397171,0.04398322376337918
10,10,10,10,10,10,1-7964,11,1,1-7964,202,0,0,18,8.708678305149078,0.043112268837371674
20,20,20,20,20,20,1-5167,5,14,1-5167,24,1,0,0,1.0,0.041666666666666664
40,40,40,40,40,40,1-7722,18,12,1-7722,60,2,0,1,2.483815461397171,0.04139692435661952
271,271,271,271,271,271,1-7897,9,21,1-7897,95,0,0,8,3.870523691177368,0.040742354643972294
49,49,49,49,49,49,1-2178,2,23,1-2178,12,0,0,1,0.483815461397171,0.040317955116430916
34,34,34,34,34,34,1-6642,1,16,1-6642,36,0,0,3,1.451446384191513,0.040317955116430916
195,195,195,195,195,195,1-2670,6,17,1-2670,104,4,0,0,4.0,0.038461538461538464
233,233,233,233,233,233,MLG07,6,23,MLG07,90,0,0,7,3.386708229780197,0.03763009144200219
69,69,69,69,69,69,1-18498,18,12,1-18498,13,0,0,1,0.483815461397171,0.03721657395362854
242,242,242,242,242,242,1-20791,20,7,1-20791,13,0,0,1,0.483815461397171,0.03721657395362854
41,41,41,41,41,41,1-7509,8,11,1-7509,40,0,0,3,1.451446384191513,0.03628615960478783
516,516,516,516,516,516,1-5036,1,1,1-5036,14,0,0,1,0.483815461397171,0.03455824724265507
173,173,173,173,173,173,1-9588,4,19,1-9588,14,0,0,1,0.483815461397171,0.03455824724265507
52,52,52,52,52,52,72-12387,17,5,72-12387,71,1,0,3,2.451446384191513,0.0345274138618523
182,182,182,182,182,182,1-7752,10,10,1-7752,29,1,0,0,1.0,0.034482758620689655
532,532,532,532,532,532,1-19447,2,23,1-19447,15,0,0,1,0.483815461397171,0.032254364093144736
222,222,222,222,222,222,1-4149,8,11,1-4149,16,0,0,1,0.483815461397171,0.03023846633732319
67,67,67,67,67,67,1-7481,9,21,1-7481,33,0,0,2,0.967630922794342,0.02932214917558612
111,111,111,111,111,111,1-19897,20,7,1-19897,53,1,0,1,1.483815461397171,0.027996518139569264
298,298,298,298,298,298,1-7019,11,1,1-7019,107,0,0,6,2.902892768383026,0.027129838956850713
32,32,32,32,32,32,1-0022,2,23,1-0022,18,0,0,1,0.483815461397171,0.02687863674428728
494,494,494,494,494,494,1-3265,2,23,1-3265,19,0,0,1,0.483815461397171,0.025463971652482684
500,500,500,500,500,500,1-0292,11,1,1-0292,99,0,0,5,2.419077306985855,0.024435124312988436
110,110,110,110,110,110,72-18936,11,1,72-18936,20,0,0,1,0.483815461397171,0.02419077306985855
197,197,197,197,197,197,1-8646,20,23,1-8646,20,0,0,1,0.483815461397171,0.02419077306985855
27,27,27,27,27,27,1-18409,10,10,1-18409,22,0,0,1,0.483815461397171,0.02199161188168959
50,50,50,50,50,50,1-8174,15,6,1-8174,45,0,0,2,0.967630922794342,0.02150290939542982
86,86,86,86,86,86,1-9345,7,18,1-9345,47,1,0,0,1.0,0.02127659574468085
140,140,140,140,140,140,1-2294,2,23,1-2294,75,0,0,3,1.451446384191513,0.01935261845588684
181,181,181,181,181,181,1-8641,19,4,1-8641,30,0,0,1,0.483815461397171,0.016127182046572368
369,369,369,369,369,369,1-6594,18,12,1-6594,70,0,0,2,0.967630922794342,0.013823298897062028
38,38,38,38,38,38,1-2104,4,19,1-2104,36,0,0,1,0.483815461397171,0.01343931837214364
365,365,365,365,365,365,MLG48,2,23,MLG48,159,0,0,4,1.935261845588684,0.012171458148356504
322,322,322,322,322,322,1-0296,2,23,1-0296,41,0,0,1,0.483815461397171,0.011800377107248074
7,7,7,7,7,7,1-8767,8,11,1-8767,48,0,0,1,0.483815461397171,0.010079488779107729
196,196,196,196,196,196,1-9646,17,5,1-9646,105,0,0,1,0.483815461397171,0.004607766299020676
99,99,99,99,99,99,1-5775,2,23,1-5775,244,0,0,1,0.483815461397171,0.0019828502516277503
280,280,280,280,280,280,1-7608,10,1,1-7608,4,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,1,16,1-8352,1,0,0,0,0.0,0.0
187,187,187,187,187,187,1-7321,19,4,1-7321,7,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,7,18,1-3521,22,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,7,18,1-2869,9,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,6,17,1-10948,2,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,10,10,1-19222,15,0,0,0,0.0,0.0
101,101,101,101,101,101,1-9892,2,23,1-9892,22,0,0,0,0.0,0.0
490,490,490,490,490,490,1-3551,2,23,1-3551,6,0,0,0,0.0,0.0
238,238,238,238,238,238,1-9855,19,1,1-9855,8,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,13,8,1-8021,58,0,0,0,0.0,0.0
167,167,167,167,167,167,1-4929,11,1,1-4929,10,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,16,1-10922,1,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,6,17,1-8020,56,0,0,0,0.0,0.0
155,155,155,155,155,155,1-9447,1,16,1-9447,7,0,0,0,0.0,0.0
165,165,165,165,165,165,1-7721,11,1,1-7721,20,0,0,0,0.0,0.0
134,134,134,134,134,134,1-9465,1,16,1-9465,18,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,16,1-19927,1,0,0,0,0.0,0.0
120,120,120,120,120,120,1-10232,3,15,1-10232,5,0,0,0,0.0,0.0
21,21,21,21,21,21,1-3519,10,10,1-3519,27,0,0,0,0.0,0.0
118,118,118,118,118,118,1-6543,4,19,1-6543,12,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,5,14,1-21195,1,0,0,0,0.0,0.0
465,465,465,465,465,465,1-5913,2,23,1-5913,14,0,0,0,0.0,0.0
254,254,254,254,254,254,1-8379,2,23,1-8379,5,0,0,0,0.0,0.0
469,469,469,469,469,469,1-8578,8,4,1-8578,11,0,0,0,0.0,0.0
23,23,23,23,23,23,1-2025,12,9,1-2025,41,0,0,0,0.0,0.0
28,28,28,28,28,28,1-10071,9,21,1-10071,30,0,0,0,0.0,0.0
112,112,112,112,112,112,1-10698,7,18,1-10698,6,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,17,5,1-7599,3,0,0,0,0.0,0.0
341,341,341,341,341,341,1-0031,13,4,1-0031,13,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,9,21,1-17645,9,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,1,16,1-7527,1,0,0,0,0.0,0.0
148,148,148,148,148,148,1-0001,14,13,1-0001,17,0,0,0,0.0,0.0
556,556,556,556,556,556,1-10951,1,16,1-10951,1,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,6,17,1-4361,10,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,19,4,1-6931,1,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,3,15,1-10978,1,0,0,0,0.0,0.0
535,535,535,535,535,535,1-5990,2,23,1-5990,5,0,0,0,0.0,0.0
519,519,519,519,519,519,1-4926,6,1,1-4926,4,0,0,0,0.0,0.0
59,59,59,59,59,59,1-9331,12,9,1-9331,25,0,0,0,0.0,0.0
45,45,45,45,45,45,1-9444,7,18,1-9444,24,0,0,0,0.0,0.0
107,107,107,107,107,107,1-6971,3,15,1-6971,10,0,0,0,0.0,0.0
226,226,226,226,226,226,1-9996,2,23,1-9996,28,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,2,23,1-19924,1,0,0,0,0.0,0.0
278,278,278,278,278,278,1-10762,9,21,1-10762,6,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,15,6,1-4910,4,0,0,0,0.0,0.0
178,178,178,178,178,178,1-7525,13,8,1-7525,6,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,4,19,1-3178,6,0,0,0,0.0,0.0
211,211,211,211,211,211,1-5406,19,4,1-5406,10,0,0,0,0.0,0.0
538,538,538,538,538,538,1-9576,4,19,1-9576,10,0,0,0,0.0,0.0
135,135,135,135,135,135,1-9712,4,19,1-9712,10,0,0,0,0.0,0.0
