Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
61,61,61,61,61,1-7341,17,11,1-7341,110,1,0,54,6.950353965163231,0.06318503604693847
10,10,10,10,10,1-7964,20,17,1-7964,202,10,0,24,12.64460176229477,0.06259703842720182
64,64,64,64,64,1-9674,8,3,1-9674,144,5,0,36,8.966902643442154,0.06227015724612607
276,276,276,276,276,1-9495,5,3,1-9495,18,1,0,1,1.1101917400956154,0.061677318894200854
531,531,531,531,531,1-5891,5,22,1-5891,96,5,0,8,5.881533920764923,0.061265978341301285
197,197,197,197,197,1-8646,20,17,1-8646,20,1,0,2,1.2203834801912308,0.06101917400956154
250,250,250,250,250,1-9333,12,23,1-9333,102,6,0,2,6.220383480191231,0.060984151766580695
234,234,234,234,234,MLG29,9,20,MLG29,164,7,0,27,9.975176982581615,0.06082424989379034
172,172,172,172,172,1-8573,8,3,1-8573,184,6,0,46,11.068820044398308,0.06015663067607776
410,410,410,410,410,MLG12,14,7,MLG12,146,8,0,7,8.771342180669308,0.06007768616896786
376,376,376,376,376,1-7874,4,15,1-7874,258,8,0,68,15.493038326501846,0.06005053614923196
303,303,303,303,303,1-8157,12,23,1-8157,75,4,0,4,4.4407669603824615,0.05921022613843282
295,295,295,295,295,1-3639,9,4,1-3639,17,1,0,0,1.0,0.058823529411764705
176,176,176,176,176,1-8042,14,18,1-8042,52,3,0,0,3.0,0.057692307692307696
24,24,24,24,24,1-7140,20,17,1-7140,397,11,0,108,22.900707930326462,0.05768440284716993
422,422,422,422,422,1-6878,20,17,1-6878,167,2,0,69,9.603230066597462,0.05750437165627222
132,132,132,132,132,1-9110,4,15,1-9110,29,1,0,6,1.6611504405736923,0.057281049674954905
369,369,369,369,369,1-6594,1,18,1-6594,70,4,0,0,4.0,0.05714285714285714
152,152,152,152,152,1-9500,17,11,1-9500,33,1,0,8,1.881533920764923,0.05701617941711888
361,361,361,361,361,1-0008,20,17,1-0008,230,7,0,54,12.950353965163231,0.05630588680505753
32,32,32,32,32,1-0022,1,18,1-0022,18,1,0,0,1.0,0.05555555555555555
134,134,134,134,134,1-9465,1,18,1-9465,18,1,0,0,1.0,0.05555555555555555
136,136,136,136,136,1-9549,2,21,1-9549,18,1,0,0,1.0,0.05555555555555555
27,27,27,27,27,1-18409,17,11,1-18409,22,1,0,2,1.2203834801912308,0.055471976372328674
561,561,561,561,561,1-9455,1,18,1-9455,2,0,0,1,0.11019174009561539,0.055095870047807693
477,477,477,477,477,1-9055,15,1,1-9055,12,0,0,6,0.6611504405736923,0.055095870047807693
490,490,490,490,490,1-3551,10,13,1-3551,6,0,0,3,0.33057522028684616,0.055095870047807693
545,545,545,545,545,1-19567,16,9,1-19567,2,0,0,1,0.11019174009561539,0.055095870047807693
51,51,51,51,51,1-9925,8,3,1-9925,93,3,0,19,5.093643061816692,0.054770355503405296
381,381,381,381,381,1-2335,12,23,1-2335,145,6,0,17,7.873259581625462,0.05429834194224456
453,453,453,453,453,1-8397,11,5,1-8397,51,1,0,16,2.763067841529846,0.05417780081431071
397,397,397,397,397,1-9808,20,17,1-9808,74,2,0,18,3.983451321721077,0.05383042326650104
55,55,55,55,55,1-8095,4,15,1-8095,46,1,0,13,2.432492621243,0.052880274374847824
57,57,57,57,57,1-1224,8,3,1-1224,151,6,0,17,7.873259581625462,0.05214079193129445
40,40,40,40,40,1-7722,18,4,1-7722,60,3,0,1,3.1101917400956154,0.05183652900159359
143,143,143,143,143,1-8928,5,22,1-8928,39,2,0,0,2.0,0.05128205128205128
101,101,101,101,101,1-9892,5,22,1-9892,22,1,0,1,1.1101917400956154,0.050463260913437065
495,495,495,495,495,MLG08,10,8,MLG08,107,4,0,12,5.322300881147385,0.04974112973034939
358,358,358,358,358,1-9831,8,3,1-9831,132,2,0,41,6.517861343920231,0.04937773745394114
214,214,214,214,214,1-0053,9,20,1-0053,142,5,0,18,6.983451321721077,0.049179234660007586
195,195,195,195,195,1-2670,19,6,1-2670,104,5,0,1,5.110191740095615,0.049136459039380916
189,189,189,189,189,1-9156,12,23,1-9156,268,12,0,10,13.101917400956154,0.04888775149610505
475,475,475,475,475,1-18234,7,17,1-18234,43,1,0,10,2.101917400956154,0.04888180002223614
126,126,126,126,126,1-8488,2,21,1-8488,23,1,0,1,1.1101917400956154,0.048269206091113716
405,405,405,405,405,1-3104,4,15,1-3104,16,0,0,7,0.7713421806693077,0.04820888629183173
457,457,457,457,457,1-8503,15,1,1-8503,16,0,0,7,0.7713421806693077,0.04820888629183173
196,196,196,196,196,1-9646,15,14,1-9646,105,5,0,0,5.0,0.047619047619047616
539,539,539,539,539,1-9436,13,13,1-9436,21,0,0,9,0.9917256608605385,0.04722503146954945
232,232,232,232,232,1-18371,12,23,1-18371,120,5,0,6,5.661150440573692,0.047176253671447434
319,319,319,319,319,1-3584,14,22,1-3584,26,1,0,2,1.2203834801912308,0.046937826161201186
223,223,223,223,223,1-0205,4,15,1-0205,34,1,0,5,1.550958700478077,0.04561643236700226
137,137,137,137,137,1-1972,1,18,1-1972,32,1,0,4,1.4407669603824615,0.04502396751195192
76,76,76,76,76,1-8541,4,15,1-8541,232,6,0,40,10.407669603824615,0.044860644844071616
431,431,431,431,431,1-7614,8,3,1-7614,72,1,0,20,3.2038348019123077,0.04449770558211538
50,50,50,50,50,1-8174,1,18,1-8174,45,2,0,0,2.0,0.044444444444444446
444,444,444,444,444,1-3217,5,3,1-3217,5,0,0,2,0.22038348019123077,0.044076696038246155
528,528,528,528,528,1-6718,6,9,1-6718,20,0,0,8,0.8815339207649231,0.044076696038246155
536,536,536,536,536,1-9971,6,9,1-9971,15,0,0,6,0.6611504405736923,0.044076696038246155
535,535,535,535,535,1-5990,9,20,1-5990,5,0,0,2,0.22038348019123077,0.044076696038246155
46,46,46,46,46,1-8566,14,7,1-8566,5,0,0,2,0.22038348019123077,0.044076696038246155
478,478,478,478,478,1-9394,12,23,1-9394,117,5,0,1,5.110191740095615,0.043676852479449704
484,484,484,484,484,MLG31,9,20,MLG31,33,1,0,4,1.4407669603824615,0.04365960486007459
330,330,330,330,330,1-4531,4,15,1-4531,94,2,0,19,4.093643061816692,0.043549394274645666
435,435,435,435,435,1-9610,12,23,1-9610,49,2,0,1,2.1101917400956154,0.04306513755297174
105,105,105,105,105,1-1258,17,11,1-1258,435,13,0,50,18.50958700478077,0.04255077472363395
247,247,247,247,247,1-20467,13,13,1-20467,13,0,0,5,0.5509587004780769,0.04238143849831361
283,283,283,283,283,1-3535,12,23,1-3535,315,12,0,11,13.21210914105177,0.04194320362238657
121,121,121,121,121,1-7070,16,9,1-7070,129,0,0,49,5.399395264685154,0.041855777245621346
452,452,452,452,452,1-8529,18,9,1-8529,56,2,0,3,2.330575220286846,0.0416174146479794
527,527,527,527,527,1-5531,7,15,1-5531,8,0,0,3,0.33057522028684616,0.04132190253585577
554,554,554,554,554,1-10444,2,20,1-10444,8,0,0,3,0.33057522028684616,0.04132190253585577
222,222,222,222,222,1-4149,4,15,1-4149,16,0,0,6,0.6611504405736923,0.04132190253585577
19,19,19,19,19,1-2596,20,17,1-2596,35,1,0,4,1.4407669603824615,0.041164770296641756
53,53,53,53,53,1-9850,19,6,1-9850,27,1,0,1,1.1101917400956154,0.0411182125961339
497,497,497,497,497,1-8493,8,3,1-8493,38,0,0,14,1.5426843613386154,0.04059695687733198
540,540,540,540,540,1-5413,9,20,1-5413,39,1,0,5,1.550958700478077,0.03976817180713018
96,96,96,96,96,MLG37,14,7,MLG37,116,4,0,5,4.550958700478077,0.03923240259032825
354,354,354,354,354,1-9417,8,3,1-9417,76,0,0,27,2.9751769825816154,0.03914706556028441
521,521,521,521,521,1-19549,7,6,1-19549,29,1,0,1,1.1101917400956154,0.03828247379640053
83,83,83,83,83,1-18423,14,7,1-18423,47,1,0,7,1.7713421806693077,0.03768813150360229
192,192,192,192,192,1-9770,6,23,1-9770,50,1,0,8,1.881533920764923,0.03763067841529846
29,29,29,29,29,1-18735,7,10,1-18735,27,1,0,0,1.0,0.037037037037037035
413,413,413,413,413,1-8314,1,6,1-8314,36,1,0,3,1.3305752202868462,0.036960422785745725
500,500,500,500,500,1-0292,1,18,1-0292,99,2,0,15,3.652876101434231,0.036897738398325566
496,496,496,496,496,1-3176,16,9,1-3176,3,0,0,1,0.11019174009561539,0.036730580031871796
138,138,138,138,138,1-5515,12,23,1-5515,29,1,0,0,1.0,0.034482758620689655
218,218,218,218,218,1-9416,2,1,1-9416,13,0,0,4,0.44076696038246155,0.03390515079865089
78,78,78,78,78,1-4088,2,21,1-4088,30,1,0,0,1.0,0.03333333333333333
271,271,271,271,271,1-7897,12,23,1-7897,95,3,0,1,3.1101917400956154,0.03273886042205911
482,482,482,482,482,1-4390,15,14,1-4390,45,1,0,4,1.4407669603824615,0.0320170435640547
243,243,243,243,243,1-1015,3,1,1-1015,155,0,0,44,4.848436564207077,0.03128023589811017
533,533,533,533,533,1-7530,3,1,1-7530,25,0,0,7,0.7713421806693077,0.030853687226772307
2,2,2,2,2,MLG17,11,5,MLG17,153,4,0,6,4.661150440573692,0.03046503555930518
534,534,534,534,534,1-9457,8,3,1-9457,11,0,0,3,0.33057522028684616,0.03005229275334965
133,133,133,133,133,1-8576,20,17,1-8576,55,1,0,5,1.550958700478077,0.0281992490996014
508,508,508,508,508,1-8532,14,5,1-8532,4,0,0,1,0.11019174009561539,0.027547935023903847
227,227,227,227,227,1-3068,3,1,1-3068,180,0,0,45,4.958628304302692,0.027547935023903847
476,476,476,476,476,1-19205,11,5,1-19205,12,0,0,3,0.33057522028684616,0.027547935023903847
404,404,404,404,404,1-4682,2,21,1-4682,16,0,0,4,0.44076696038246155,0.027547935023903847
175,175,175,175,175,1-4910,8,3,1-4910,4,0,0,1,0.11019174009561539,0.027547935023903847
366,366,366,366,366,1-5163,4,15,1-5163,16,0,0,4,0.44076696038246155,0.027547935023903847
446,446,446,446,446,1-3534,3,1,1-3534,279,0,0,68,7.493038326501846,0.02685676819534712
104,104,104,104,104,1-8267,3,1,1-8267,133,0,0,32,3.5261356830596924,0.02651229836886987
239,239,239,239,239,1-7042,3,1,1-7042,117,0,0,28,3.085368722677231,0.026370672843395136
286,286,286,286,286,1-3587,3,1,1-3587,46,0,0,11,1.2121091410517693,0.026350198718516724
26,26,26,26,26,1-9907,13,13,1-9907,17,0,0,4,0.44076696038246155,0.025927468257791856
562,562,562,562,562,1-0003,12,23,1-0003,17,0,0,4,0.44076696038246155,0.025927468257791856
522,522,522,522,522,1-5282,3,1,1-5282,17,0,0,4,0.44076696038246155,0.025927468257791856
374,374,374,374,374,1-6919,4,15,1-6919,43,1,0,1,1.1101917400956154,0.025818412560363147
442,442,442,442,442,MLG11,18,4,MLG11,87,2,0,2,2.2203834801912308,0.025521649197600353
114,114,114,114,114,1-7496,3,1,1-7496,246,0,0,56,6.170737445354462,0.02508429855835147
360,360,360,360,360,1-6611,3,1,1-6611,89,0,0,20,2.2038348019123077,0.024762188785531547
491,491,491,491,491,MLG09,2,21,MLG09,125,1,0,19,3.0936430618166924,0.02474914449453354
125,125,125,125,125,1-8622,2,21,1-8622,54,1,0,3,1.3305752202868462,0.02464028185716382
74,74,74,74,74,1-8124,4,15,1-8124,18,0,0,4,0.44076696038246155,0.024487053354581196
471,471,471,471,471,1-9794,12,23,1-9794,46,1,0,1,1.1101917400956154,0.024134603045556858
514,514,514,514,514,1-11206,9,20,1-11206,14,0,0,3,0.33057522028684616,0.023612515734774724
22,22,22,22,22,1-7995,2,10,1-7995,14,0,0,3,0.33057522028684616,0.023612515734774724
293,293,293,293,293,1-8066,12,23,1-8066,86,1,0,9,1.9917256608605385,0.02315960070768068
92,92,92,92,92,1-7807,3,1,1-7807,239,0,0,49,5.399395264685154,0.022591611986130352
326,326,326,326,326,1-8826,3,1,1-8826,123,0,0,25,2.7547935023903847,0.02239669514138524
44,44,44,44,44,1-5214,3,1,1-5214,40,0,0,8,0.8815339207649231,0.022038348019123077
543,543,543,543,543,1-5803,18,20,1-5803,15,0,0,3,0.33057522028684616,0.022038348019123077
493,493,493,493,493,1-1836,14,7,1-1836,20,0,0,4,0.44076696038246155,0.022038348019123077
340,340,340,340,340,1-3362,3,1,1-3362,117,0,0,22,2.4242182821035385,0.020719814376953322
298,298,298,298,298,1-7019,1,18,1-7019,107,1,0,11,2.2121091410517693,0.0206739172060913
520,520,520,520,520,1-2034,1,1,1-2034,16,0,0,3,0.33057522028684616,0.020660951267927885
184,184,184,184,184,1-8074,1,18,1-8074,145,2,0,9,2.9917256608605385,0.02063259076455544
258,258,258,258,258,1-9516,3,1,1-9516,76,0,0,14,1.5426843613386154,0.02029847843866599
309,309,309,309,309,1-3516,3,1,1-3516,156,0,0,28,3.085368722677231,0.01977800463254635
406,406,406,406,406,1-17907,3,1,1-17907,119,0,0,21,2.314026542007923,0.019445601193343893
48,48,48,48,48,1-0405,13,10,1-0405,64,1,0,2,1.2203834801912308,0.01906849187798798
542,542,542,542,542,1-1191,3,1,1-1191,53,0,0,9,0.9917256608605385,0.018711804921896953
99,99,99,99,99,1-5775,12,23,1-5775,244,4,0,5,4.550958700478077,0.018651470083926546
269,269,269,269,269,1-7839,9,20,1-7839,24,0,0,4,0.44076696038246155,0.018365290015935898
525,525,525,525,525,1-3175,10,8,1-3175,6,0,0,1,0.11019174009561539,0.018365290015935898
95,95,95,95,95,1-3312,8,3,1-3312,36,0,0,6,0.6611504405736923,0.018365290015935898
380,380,380,380,380,1-7004,3,1,1-7004,381,0,0,62,6.831887885928154,0.017931464267527963
129,129,129,129,129,1-2573,4,15,1-2573,37,0,0,6,0.6611504405736923,0.01786893082631601
59,59,59,59,59,1-9331,11,5,1-9331,25,0,0,4,0.44076696038246155,0.017630678415298463
17,17,17,17,17,1-18603,8,3,1-18603,19,0,0,3,0.33057522028684616,0.01739869580457085
37,37,37,37,37,1-5508,3,1,1-5508,38,0,0,6,0.6611504405736923,0.01739869580457085
315,315,315,315,315,1-1769,8,3,1-1769,89,0,0,14,1.5426843613386154,0.017333532149872082
447,447,447,447,447,1-7152,3,1,1-7152,109,0,0,17,1.8732595816254616,0.01718586772133451
36,36,36,36,36,1-2714,5,22,1-2714,61,1,0,0,1.0,0.01639344262295082
307,307,307,307,307,1-5530,3,1,1-5530,7,0,0,1,0.11019174009561539,0.015741677156516483
264,264,264,264,264,P-0009,2,21,P-0009,7,0,0,1,0.11019174009561539,0.015741677156516483
507,507,507,507,507,1-6909,3,1,1-6909,36,0,0,5,0.5509587004780769,0.015304408346613249
467,467,467,467,467,1-13247,8,3,1-13247,29,0,0,4,0.44076696038246155,0.015198860702843502
310,310,310,310,310,1-4855,7,6,1-4855,22,0,0,3,0.33057522028684616,0.015026146376674826
117,117,117,117,117,1-0358,3,1,1-0358,22,0,0,3,0.33057522028684616,0.015026146376674826
454,454,454,454,454,1-0272,3,1,1-0272,111,0,0,15,1.6528761014342308,0.014890775688596675
185,185,185,185,185,1-8906,5,1,1-8906,15,0,0,2,0.22038348019123077,0.014692232012748718
517,517,517,517,517,1-18028,9,20,1-18028,309,2,0,22,4.4242182821035385,0.014317858518134429
186,186,186,186,186,72-11994,7,10,72-11994,8,0,0,1,0.11019174009561539,0.013773967511951923
334,334,334,334,334,1-20641,1,12,1-20641,16,0,0,2,0.22038348019123077,0.013773967511951923
460,460,460,460,460,1-7993,11,5,1-7993,24,0,0,3,0.33057522028684616,0.013773967511951923
159,159,159,159,159,1-10696,6,1,1-10696,24,0,0,3,0.33057522028684616,0.013773967511951923
127,127,127,127,127,1-9643,7,10,1-9643,8,0,0,1,0.11019174009561539,0.013773967511951923
228,228,228,228,228,1-17835,13,1,1-17835,17,0,0,2,0.22038348019123077,0.012963734128895928
30,30,30,30,30,1-8418,9,20,1-8418,46,0,0,5,0.5509587004780769,0.011977363053871237
423,423,423,423,423,1-7122,12,23,1-7122,197,2,0,3,2.330575220286846,0.01183033106744592
191,191,191,191,191,1-8328,3,1,1-8328,114,0,0,12,1.3223008811473846,0.011599130536380568
200,200,200,200,200,1-4634,1,18,1-4634,48,0,0,5,0.5509587004780769,0.011478306259959936
211,211,211,211,211,1-5406,9,20,1-5406,10,0,0,1,0.11019174009561539,0.011019174009561539
167,167,167,167,167,1-4929,5,18,1-4929,10,0,0,1,0.11019174009561539,0.011019174009561539
156,156,156,156,156,1-8634,19,6,1-8634,10,0,0,1,0.11019174009561539,0.011019174009561539
116,116,116,116,116,1-20047,13,1,1-20047,20,0,0,2,0.22038348019123077,0.011019174009561539
274,274,274,274,274,1-0033,3,1,1-0033,10,0,0,1,0.11019174009561539,0.011019174009561539
107,107,107,107,107,1-6971,2,21,1-6971,10,0,0,1,0.11019174009561539,0.011019174009561539
538,538,538,538,538,1-9576,7,1,1-9576,10,0,0,1,0.11019174009561539,0.011019174009561539
424,424,424,424,424,1-4700,3,1,1-4700,31,0,0,3,0.33057522028684616,0.01066371678344665
373,373,373,373,373,1-6918,3,1,1-6918,43,0,0,4,0.44076696038246155,0.010250394427499105
529,529,529,529,529,1-6217,8,3,1-6217,44,0,0,4,0.44076696038246155,0.010017430917783217
63,63,63,63,63,1-7066,3,1,1-7066,23,0,0,2,0.22038348019123077,0.00958189044309699
45,45,45,45,45,1-9444,19,6,1-9444,24,0,0,2,0.22038348019123077,0.009182645007967949
449,449,449,449,449,1-1935,10,6,1-1935,12,0,0,1,0.11019174009561539,0.009182645007967949
3,3,3,3,3,1-8222,20,17,1-8222,12,0,0,1,0.11019174009561539,0.009182645007967949
248,248,248,248,248,1-2400,3,1,1-2400,49,0,0,4,0.44076696038246155,0.008995244089437991
77,77,77,77,77,1-2153,9,20,1-2153,13,0,0,1,0.11019174009561539,0.008476287699662723
47,47,47,47,47,1-19547,7,1,1-19547,66,0,0,5,0.5509587004780769,0.008347859098152681
168,168,168,168,168,1-9655,3,1,1-9655,27,0,0,2,0.22038348019123077,0.008162351118193733
202,202,202,202,202,1-8988,1,18,1-8988,29,0,0,2,0.22038348019123077,0.007599430351421751
257,257,257,257,257,1-9504,20,17,1-9504,30,0,0,2,0.22038348019123077,0.007346116006374359
31,31,31,31,31,1-8938,9,20,1-8938,30,0,0,2,0.22038348019123077,0.007346116006374359
84,84,84,84,84,1-18714,4,15,1-18714,32,0,0,2,0.22038348019123077,0.006886983755975962
402,402,402,402,402,1-5744,9,20,1-5744,18,0,0,1,0.11019174009561539,0.006121763338645299
16,16,16,16,16,1-9955,3,1,1-9955,60,0,0,3,0.33057522028684616,0.005509587004780769
93,93,93,93,93,1-20003,11,21,1-20003,21,0,0,1,0.11019174009561539,0.005247225718838828
206,206,206,206,206,1-9752,20,17,1-9752,22,0,0,1,0.11019174009561539,0.005008715458891608
288,288,288,288,288,1-8590,6,23,1-8590,24,0,0,1,0.11019174009561539,0.0045913225039839745
7,7,7,7,7,1-8767,6,23,1-8767,48,0,0,2,0.22038348019123077,0.0045913225039839745
79,79,79,79,79,1-9739,10,8,1-9739,31,0,0,1,0.11019174009561539,0.0035545722611488835
70,70,70,70,70,1-2584,1,18,1-2584,36,0,0,1,0.11019174009561539,0.0030608816693226495
41,41,41,41,41,1-7509,1,18,1-7509,40,0,0,1,0.11019174009561539,0.0027547935023903847
111,111,111,111,111,1-19897,3,1,1-19897,53,0,0,1,0.11019174009561539,0.002079089435766328
163,163,163,163,163,1-9137,9,20,1-9137,111,0,0,2,0.22038348019123077,0.0019854367584795567
0,0,0,0,0,72-0103,3,1,72-0103,71,0,0,1,0.11019174009561539,0.0015519963393748645
148,148,148,148,148,1-0001,2,21,1-0001,17,0,0,0,0.0,0.0
54,54,54,54,54,1-8125,2,21,1-8125,21,0,0,0,0.0,0.0
20,20,20,20,20,1-5167,2,21,1-5167,24,0,0,0,0.0,0.0
563,563,563,563,563,1-21192,3,1,1-21192,4,0,0,0,0.0,0.0
556,556,556,556,556,1-10951,5,22,1-10951,1,0,0,0,0.0,0.0
458,458,458,458,458,1-7182,18,4,1-7182,22,0,0,0,0.0,0.0
21,21,21,21,21,1-3519,4,15,1-3519,27,0,0,0,0.0,0.0
238,238,238,238,238,1-9855,1,18,1-9855,8,0,0,0,0.0,0.0
518,518,518,518,518,1-1850,12,23,1-1850,30,0,0,0,0.0,0.0
523,523,523,523,523,1-9861,15,18,1-9861,8,0,0,0,0.0,0.0
503,503,503,503,503,1-9076,15,18,1-9076,9,0,0,0,0.0,0.0
38,38,38,38,38,1-2104,2,21,1-2104,36,0,0,0,0.0,0.0
235,235,235,235,235,1-8113,15,14,1-8113,9,0,0,0,0.0,0.0
287,287,287,287,287,1-9836,1,18,1-9836,5,0,0,0,0.0,0.0
158,158,158,158,158,1-7599,4,15,1-7599,3,0,0,0,0.0,0.0
317,317,317,317,317,1-10978,1,18,1-10978,1,0,0,0,0.0,0.0
492,492,492,492,492,1-6028,7,1,1-6028,2,0,0,0,0.0,0.0
135,135,135,135,135,1-9712,3,1,1-9712,10,0,0,0,0.0,0.0
546,546,546,546,546,1-7527,12,23,1-7527,1,0,0,0,0.0,0.0
242,242,242,242,242,1-20791,18,4,1-20791,13,0,0,0,0.0,0.0
455,455,455,455,455,1-17790,5,4,1-17790,5,0,0,0,0.0,0.0
142,142,142,142,142,P-16454,6,4,P-16454,8,0,0,0,0.0,0.0
262,262,262,262,262,1-8623,1,18,1-8623,5,0,0,0,0.0,0.0
519,519,519,519,519,1-4926,15,18,1-4926,4,0,0,0,0.0,0.0
75,75,75,75,75,1-8401,1,18,1-8401,57,0,0,0,0.0,0.0
494,494,494,494,494,1-3265,9,20,1-3265,19,0,0,0,0.0,0.0
456,456,456,456,456,1-8186,2,21,1-8186,26,0,0,0,0.0,0.0
187,187,187,187,187,1-7321,1,18,1-7321,7,0,0,0,0.0,0.0
89,89,89,89,89,1-18004,12,23,1-18004,12,0,0,0,0.0,0.0
530,530,530,530,530,1-4847,15,14,1-4847,2,0,0,0,0.0,0.0
194,194,194,194,194,1-9253,1,18,1-9253,24,0,0,0,0.0,0.0
90,90,90,90,90,1-19222,16,9,1-19222,15,0,0,0,0.0,0.0
280,280,280,280,280,1-7608,10,15,1-7608,4,0,0,0,0.0,0.0
155,155,155,155,155,1-9447,4,15,1-9447,7,0,0,0,0.0,0.0
178,178,178,178,178,1-7525,2,21,1-7525,6,0,0,0,0.0,0.0
219,219,219,219,219,1-5653,1,18,1-5653,11,0,0,0,0.0,0.0
165,165,165,165,165,1-7721,3,1,1-7721,20,0,0,0,0.0,0.0
465,465,465,465,465,1-5913,16,21,1-5913,14,0,0,0,0.0,0.0
28,28,28,28,28,1-10071,11,5,1-10071,30,0,0,0,0.0,0.0
313,313,313,313,313,1-7521,7,23,1-7521,10,0,0,0,0.0,0.0
100,100,100,100,100,1-19598,1,18,1-19598,11,0,0,0,0.0,0.0
323,323,323,323,323,1-3647,2,21,1-3647,5,0,0,0,0.0,0.0
110,110,110,110,110,72-18936,1,18,72-18936,20,0,0,0,0.0,0.0
82,82,82,82,82,1-17645,1,18,1-17645,9,0,0,0,0.0,0.0
147,147,147,147,147,1-17657,6,14,1-17657,8,0,0,0,0.0,0.0
229,229,229,229,229,1-4361,1,18,1-4361,10,0,0,0,0.0,0.0
273,273,273,273,273,1-3589,1,18,1-3589,27,0,0,0,0.0,0.0
112,112,112,112,112,1-10698,2,21,1-10698,6,0,0,0,0.0,0.0
173,173,173,173,173,1-9588,3,1,1-9588,14,0,0,0,0.0,0.0
512,512,512,512,512,1-3033,10,8,1-3033,7,0,0,0,0.0,0.0
119,119,119,119,119,1-5929,1,18,1-5929,4,0,0,0,0.0,0.0
277,277,277,277,277,1-4051,4,8,1-4051,5,0,0,0,0.0,0.0
564,564,564,564,564,1-9034,1,18,1-9034,3,0,0,0,0.0,0.0
297,297,297,297,297,1-8352,1,18,1-8352,1,0,0,0,0.0,0.0
15,15,15,15,15,1-8093,6,7,1-8093,4,0,0,0,0.0,0.0
249,249,249,249,249,1-6931,1,18,1-6931,1,0,0,0,0.0,0.0
204,204,204,204,204,1-9733,16,1,1-9733,4,0,0,0,0.0,0.0
9,9,9,9,9,1-8020,2,21,1-8020,56,0,0,0,0.0,0.0
275,275,275,275,275,1-3216,1,14,1-3216,5,0,0,0,0.0,0.0
254,254,254,254,254,1-8379,1,18,1-8379,5,0,0,0,0.0,0.0
120,120,120,120,120,1-10232,6,12,1-10232,5,0,0,0,0.0,0.0
551,551,551,551,551,1-9838,9,20,1-9838,3,0,0,0,0.0,0.0
34,34,34,34,34,1-6642,1,18,1-6642,36,0,0,0,0.0,0.0
565,565,565,565,565,1-19927,11,5,1-19927,1,0,0,0,0.0,0.0
252,252,252,252,252,1-21195,1,18,1-21195,1,0,0,0,0.0,0.0
146,146,146,146,146,1-7453,10,8,1-7453,13,0,0,0,0.0,0.0
177,177,177,177,177,1-10948,1,18,1-10948,2,0,0,0,0.0,0.0
550,550,550,550,550,1-19568,1,18,1-19568,2,0,0,0,0.0,0.0
35,35,35,35,35,1-2869,3,1,1-2869,9,0,0,0,0.0,0.0
23,23,23,23,23,1-2025,2,21,1-2025,41,0,0,0,0.0,0.0
559,559,559,559,559,1-5914,1,18,1-5914,3,0,0,0,0.0,0.0
18,18,18,18,18,1-3521,10,8,1-3521,22,0,0,0,0.0,0.0
181,181,181,181,181,1-8641,1,18,1-8641,30,0,0,0,0.0,0.0
25,25,25,25,25,1-9607,11,5,1-9607,19,0,0,0,0.0,0.0
212,212,212,212,212,1-10922,14,7,1-10922,1,0,0,0,0.0,0.0
118,118,118,118,118,1-6543,3,1,1-6543,12,0,0,0,0.0,0.0
325,325,325,325,325,1-19924,1,18,1-19924,1,0,0,0,0.0,0.0
49,49,49,49,49,1-2178,10,8,1-2178,12,0,0,0,0.0,0.0
6,6,6,6,6,1-8021,14,7,1-8021,58,0,0,0,0.0,0.0
557,557,557,557,557,1-9806,19,10,1-9806,8,0,0,0,0.0,0.0
278,278,278,278,278,1-10762,16,9,1-10762,6,0,0,0,0.0,0.0
69,69,69,69,69,1-18498,11,5,1-18498,13,0,0,0,0.0,0.0
60,60,60,60,60,1-18202,15,1,1-18202,23,0,0,0,0.0,0.0
115,115,115,115,115,1-3178,1,18,1-3178,6,0,0,0,0.0,0.0
284,284,284,284,284,1-4136,2,21,1-4136,5,0,0,0,0.0,0.0
