Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,4,1-6240,698,53,0,140,118.14386832714081,0.16926055634260861
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,13,1-1005,125,16,0,11,21.118446797132492,0.16894757437705993
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,12,1-1592,32,4,0,3,5.395940035581589,0.16862312611192465
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,18,1-5282,17,1,0,4,2.8612533807754517,0.16830902239855597
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,9,1-7525,6,1,0,0,1.0,0.16666666666666666
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,3,1-1580,400,15,0,110,66.18446797132492,0.1654611699283123
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,3,1-9110,29,2,0,6,4.7918800711631775,0.165237243833213
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,23,1-9770,50,4,0,9,8.187820106744766,0.1637564021348953
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,2,1-10038,76,11,0,3,12.395940035581589,0.16310447415238932
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,15,MLG56,511,61,0,48,83.33504056930542,0.16308227117280905
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,16,1-9887,36,4,0,4,5.861253380775452,0.1628125939104292
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,21,1-5355,53,3,0,12,8.583760142326355,0.16195773853445952
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,5,1-19286,40,6,0,1,6.465313345193863,0.16163283362984657
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,19,1-6914,73,9,0,6,11.791880071163177,0.16153260371456407
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,13,1-18709,33,3,0,5,5.326566725969315,0.16141111290816104
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,5,1-8493,38,1,0,11,6.118446797132492,0.1610117578192761
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,16,1-8066,86,5,0,19,13.840953558683395,0.1609413204498069
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,3,1-9345,47,0,0,16,7.445013523101807,0.1584045430447193
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,23,1-18615,22,3,0,1,3.465313345193863,0.1575142429633574
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,16,1-9902,30,1,0,8,4.722506761550903,0.1574168920516968
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,1,1-10785,279,9,0,75,43.89850088953972,0.15734229709512443
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,10,1-8427,189,12,0,38,29.68190711736679,0.1570471276051153
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,13,1-6787,56,6,0,6,8.791880071163177,0.15699785841362818
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,8,1-4531,94,11,0,8,14.722506761550903,0.1566224123569245
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,18,MLG72,9,0,0,3,1.3959400355815887,0.15510444839795431
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,11,1-9055,12,0,0,4,1.8612533807754517,0.15510444839795431
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,1,1-3176,3,0,0,1,0.4653133451938629,0.15510444839795431
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,21,18,1-10696,24,0,0,8,3.7225067615509033,0.15510444839795431
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,19,1-9394,117,13,0,11,18.118446797132492,0.15485851963361105
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,21,1-6227,52,2,0,13,8.049073487520218,0.1547898747600042
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,16,1-9609,25,2,0,4,3.8612533807754517,0.15445013523101805
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,11,MLG84,63,5,0,10,9.65313345193863,0.15322434050696238
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,5,MLG62,525,50,0,65,80.24536743760109,0.152848318928764
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,6,1-9650,25,1,0,6,3.7918800711631775,0.1516752028465271
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,16,1-2423,79,4,0,17,11.91032686829567,0.150763631244249
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,21,1-1989,46,6,0,2,6.930626690387726,0.15066579761712448
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,2,1-6718,20,3,0,0,3.0,0.15
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,14,1-9768,241,18,0,39,36.147220462560654,0.14998846664962928
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,19,1-6647,62,6,0,7,9.25719341635704,0.14930957123156516
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,18,1-2103,26,2,0,4,3.8612533807754517,0.14850974541444045
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,15,1-3106,34,5,0,0,5.0,0.14705882352941177
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,19,MLG33,20,2,0,2,2.930626690387726,0.1465313345193863
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,9,1-3589,27,3,0,2,3.930626690387726,0.1455787663106565
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,22,1-0003,17,2,0,1,2.465313345193863,0.14501843207022724
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,18,MLG39,23,1,0,5,3.3265667259693146,0.14463333591170932
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,6,1-9404,100,6,0,18,14.375640213489532,0.14375640213489532
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,6,1-9496,39,0,0,12,5.583760142326355,0.14317333698272705
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,11,MLG15,105,7,0,17,14.91032686829567,0.14200311303138732
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,20,MLG46,17,1,0,3,2.3959400355815887,0.14093764915185816
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,15,1-3206,45,4,0,5,6.326566725969315,0.14059037168820698
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,21,18,1-5555,10,0,0,3,1.3959400355815887,0.13959400355815887
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,12,1-1191,53,6,0,3,7.395940035581589,0.13954603840719979
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,6,1-5197,72,3,0,15,9.979700177907944,0.1386069469153881
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,6,1-8820,83,4,0,16,11.445013523101807,0.13789172919399767
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,21,1-7070,129,8,0,21,17.77158024907112,0.1377641879772955
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,18,1-19166,45,2,0,9,6.187820106744766,0.13750711348321704
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,22,1-9549,18,2,0,1,2.465313345193863,0.13696185251077017
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,8,1-0205,34,0,0,10,4.653133451938629,0.13685686623348908
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,21,1-5413,39,3,0,5,5.326566725969315,0.1365786339992132
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,14,1-9436,21,1,0,4,2.8612533807754517,0.13625016098930723
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,22,1-6878,167,12,0,23,22.702206939458847,0.13594135891891526
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,19,1-8450,52,7,0,0,7.0,0.1346153846153846
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,20,1-19915,62,6,0,5,8.326566725969315,0.13429946332208573
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,9,1-9457,11,1,0,1,1.465313345193863,0.133210304108533
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,12,1-7004,381,27,0,51,50.73098060488701,0.13315218006532023
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,4,1-2324,25,1,0,5,3.3265667259693146,0.1330626690387726
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,16,1-5036,14,0,0,4,1.8612533807754517,0.1329466700553894
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,3,1-3033,7,0,0,2,0.9306266903877258,0.1329466700553894
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,8,1-3139,93,2,0,22,12.236893594264984,0.13157950101360197
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,6,1-2297,25,0,0,7,3.2571934163570404,0.13028773665428162
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,16,1-9808,74,4,0,12,9.583760142326355,0.1295102721935994
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,15,MLG10,60,4,0,8,7.722506761550903,0.12870844602584838
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,11,1-1850,30,2,0,4,3.8612533807754517,0.12870844602584838
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,1,1-6734,44,1,0,10,5.653133451938629,0.12848030572587793
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,12,1-9655,27,3,0,1,3.465313345193863,0.12834493871088382
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,15,23,1-8578,11,0,0,3,1.3959400355815887,0.12690363959832626
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,10,1-9861,8,1,0,0,1.0,0.125
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,2,1-7058,80,3,0,15,9.979700177907944,0.1247462522238493
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,6,1-1317,414,11,0,87,51.482261031866074,0.12435328751658471
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,8,1-5508,38,1,0,8,4.722506761550903,0.12427649372502377
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,18,1-0037,35,2,0,5,4.326566725969315,0.12361619217055185
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,16,1-3509,35,2,0,5,4.326566725969315,0.12361619217055185
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,21,18,1-9740,34,0,0,9,4.187820106744766,0.12317117961014018
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,10,1-8418,46,1,0,10,5.653133451938629,0.12289420547692673
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,21,1-4700,31,1,0,6,3.7918800711631775,0.12231871197300573
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,9,1-8590,24,2,0,2,2.930626690387726,0.12210944543282191
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,6,1-9831,132,4,0,26,16.098146975040436,0.12195565890182149
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,11,1-5891,96,7,0,10,11.65313345193863,0.12138680679102738
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,19,1-3089,16,1,0,2,1.9306266903877258,0.12066416814923286
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,21,1-9115,16,1,0,2,1.9306266903877258,0.12066416814923286
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,6,1-9925,93,0,0,24,11.16752028465271,0.12008086327583559
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,21,1-8400,33,3,0,2,3.930626690387726,0.11910989970871896
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,23,1-18613,25,2,0,2,2.930626690387726,0.11722506761550903
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,21,1-0278,79,6,0,7,9.25719341635704,0.11717966349819038
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,16,1-8222,12,0,0,3,1.3959400355815887,0.11632833629846573
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,14,8,1-21192,4,0,0,1,0.4653133451938629,0.11632833629846573
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,9,16,72-11994,8,0,0,2,0.9306266903877258,0.11632833629846573
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,16,1-4098,16,0,0,4,1.8612533807754517,0.11632833629846573
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,21,18,1-1827,24,0,0,6,2.7918800711631775,0.11632833629846573
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,21,18,1-9733,4,0,0,1,0.4653133451938629,0.11632833629846573
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,16,1-9806,8,0,0,2,0.9306266903877258,0.11632833629846573
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,1,1-7024,498,23,0,75,57.89850088953972,0.11626204997899542
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,23,1-8095,46,3,0,5,5.326566725969315,0.11579492882541988
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,20,1-8421,109,7,0,12,12.583760142326355,0.11544734075528766
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,21,1-3087,26,3,0,0,3.0,0.11538461538461539
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,1,1-0303,212,10,0,31,24.42471370100975,0.11521091368400825
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,16,1-7140,397,22,0,51,45.73098060488701,0.11519138691407307
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,23,1-9156,268,10,0,44,30.47378718852997,0.11370816115123122
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,16,1-6296,254,7,0,47,28.869727224111557,0.113660343402014
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,3,1-18935,30,2,0,3,3.3959400355815887,0.11319800118605296
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,3,1-5515,29,0,0,7,3.2571934163570404,0.11231701435713932
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,6,1-1769,89,3,0,15,9.979700177907944,0.11213146267312296
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,19,1-8074,145,12,0,9,16.187820106744766,0.11164013866720529
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,9,MLG35,49,5,0,1,5.465313345193863,0.1115370070447727
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,4,1-1957,47,1,0,9,5.187820106744766,0.11037915120733545
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,18,1-8659,91,3,0,15,9.979700177907944,0.10966703492206531
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,16,MLG02,320,16,0,41,35.07784715294838,0.10961827235296369
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,2,MLG63,380,34,0,16,41.44501352310181,0.10906582506079422
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,21,1-7182,22,1,0,3,2.3959400355815887,0.10890636525370857
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,2,1-3564,41,3,0,3,4.395940035581589,0.10721804964833143
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,18,1-8018,58,2,0,9,6.187820106744766,0.10668655356456494
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,9,1-4649,244,18,0,17,25.91032686829567,0.10618986421432651
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,15,23,1-18409,22,0,0,5,2.3265667259693146,0.10575303299860521
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,1,1-1258,435,18,0,60,45.918800711631775,0.10556046140605006
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,23,1-7481,33,2,0,3,3.3959400355815887,0.10290727380550269
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,10,1-18028,309,2,0,64,31.780054092407227,0.10284807149646352
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,3,1-2701,61,2,0,9,6.187820106744766,0.10143967388106175
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,2,1-19549,29,2,0,2,2.930626690387726,0.10105609277199054
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,16,1-4417,151,5,0,22,15.236893594264984,0.1009065800944701
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,12,5,1-1836,20,2,0,0,2.0,0.1
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,15,1-9614,30,3,0,0,3.0,0.1
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,22,1-4929,10,1,0,0,1.0,0.1
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,19,1-7897,95,9,0,1,9.465313345193863,0.09963487731783013
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,12,5,1-5549,35,3,0,1,3.465313345193863,0.09900895271982466
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,13,1-8181,30,2,0,2,2.930626690387726,0.09768755634625753
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,2,1-9185,31,3,0,0,3.0,0.0967741935483871
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,2,1-9839,20,1,0,2,1.9306266903877258,0.0965313345193863
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,12,1-7842,21,2,0,0,2.0,0.09523809523809523
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,23,1-17758,40,1,0,6,3.7918800711631775,0.09479700177907943
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,5,1-8127,32,3,0,0,3.0,0.09375
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,9,1-3447,110,7,0,7,10.25719341635704,0.0932472128759731
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,1,1-4051,5,0,0,1,0.4653133451938629,0.09306266903877258
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,8,1-3217,5,0,0,1,0.4653133451938629,0.09306266903877258
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,15,1-9504,30,0,0,6,2.7918800711631775,0.09306266903877258
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,21,18,1-5424,5,0,0,1,0.4653133451938629,0.09306266903877258
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,12,1-20641,16,1,0,1,1.465313345193863,0.09158208407461643
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,13,1-9606,16,1,0,1,1.465313345193863,0.09158208407461643
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,19,1-7122,197,11,0,15,17.979700177907944,0.09126751359344133
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,19,1-8576,55,5,0,0,5.0,0.09090909090909091
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,8,1-2573,37,1,0,5,3.3265667259693146,0.08990720880998147
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,16,1-7964,202,4,0,30,17.959400355815887,0.088907922553544
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,19,1-19547,66,4,0,4,5.861253380775452,0.08880686940568866
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,10,MLG17,153,8,0,12,13.583760142326355,0.08878274602827683
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,18,1-6532,27,1,0,3,2.3959400355815887,0.08873851983635514
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,4,1-0358,22,1,0,2,1.9306266903877258,0.08775575865398753
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,18,21,1-9907,17,1,0,1,1.465313345193863,0.08619490265846252
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,14,1-0008,230,16,0,8,19.722506761550903,0.0857500293980474
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,20,MLG48,159,8,0,12,13.583760142326355,0.08543245372532299
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,16,1-5653,11,0,0,2,0.9306266903877258,0.08460242639888417
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,21,1-7066,23,1,0,2,1.9306266903877258,0.08394029088642287
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,10,1-8094,58,3,0,4,4.861253380775452,0.08381471346164572
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,11,1-1935,12,1,0,0,1.0,0.08333333333333333
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,23,1-9995,24,2,0,0,2.0,0.08333333333333333
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,12,22,1-18004,12,1,0,0,1.0,0.08333333333333333
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,1,1-9818,28,0,0,5,2.3265667259693146,0.08309166878461838
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,6,1-9338,29,1,0,3,2.3959400355815887,0.0826186219166065
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,20,19,1-18203,29,1,0,3,2.3959400355815887,0.0826186219166065
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,21,18,1-9645,69,1,0,10,5.653133451938629,0.08192947031795114
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,1,1-7993,24,1,0,2,1.9306266903877258,0.08044277876615524
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,3,1-2596,35,0,0,6,2.7918800711631775,0.07976800203323364
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,2,1-6538,44,3,0,1,3.465313345193863,0.0787571214816787
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,18,1-8188,140,4,0,15,10.979700177907944,0.0784264298421996
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,1,1-3108,18,0,0,3,1.3959400355815887,0.07755222419897716
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,14,8,1-3175,6,0,0,1,0.4653133451938629,0.07755222419897716
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,13,1-3551,6,0,0,1,0.4653133451938629,0.07755222419897716
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,23,1-8124,18,0,0,3,1.3959400355815887,0.07755222419897716
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,21,18,1-6543,12,0,0,2,0.9306266903877258,0.07755222419897716
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,16,1-18234,43,1,0,5,3.3265667259693146,0.07736201688300731
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,23,1-4020,37,1,0,4,2.8612533807754517,0.07733117245339058
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,23,1-9416,13,1,0,0,1.0,0.07692307692307693
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,1,1-7019,107,3,0,11,8.118446797132492,0.07587333455264011
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,8,1-6916,43,0,0,7,3.2571934163570404,0.07574868410132653
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,6,1-6217,44,1,0,5,3.3265667259693146,0.07560378922657533
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,12,1-8100,19,0,0,3,1.3959400355815887,0.07347052818850468
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,20,1-6743,58,1,0,7,4.25719341635704,0.07339988648891449
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,18,21,1-8544,54,3,0,2,3.930626690387726,0.07278938315532825
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,6,1-0031,13,0,0,2,0.9306266903877258,0.07158666849136353
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,2,1-1250,34,1,0,3,2.3959400355815887,0.07046882457592908
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,1,MLG53,91,3,0,7,6.25719341635704,0.06876036721271472
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,21,MLG09,125,1,0,16,8.445013523101807,0.06756010818481445
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,23,1-5803,15,1,0,0,1.0,0.06666666666666667
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,4,11,P-0009,7,0,0,1,0.4653133451938629,0.0664733350276947
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,3,1-3646,7,0,0,1,0.4653133451938629,0.0664733350276947
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,21,1-5799,7,0,0,1,0.4653133451938629,0.0664733350276947
