Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
226,226,226,226,226,1-9996,17,4,1-9996,28,3,0,3,5.031657099723816,0.17970203927585057
270,270,270,270,270,1-1390,18,18,1-1390,98,14,0,5,17.38609516620636,0.17740913434904448
440,440,440,440,440,MLG52,11,17,MLG52,125,7,0,22,21.898818731307983,0.17519054985046387
192,192,192,192,192,1-9770,6,10,1-9770,50,4,0,7,8.740533232688904,0.17481066465377806
487,487,487,487,487,1-6900,10,12,1-6900,67,11,0,1,11.677219033241272,0.17428685124240703
403,403,403,403,403,1-1770,2,21,1-1770,35,0,0,9,6.094971299171448,0.17414203711918422
399,399,399,399,399,MLG60,2,21,MLG60,47,0,0,12,8.126628398895264,0.17290698721053752
510,510,510,510,510,1-3206,11,17,1-3206,45,3,0,7,7.740533232688904,0.17201184961530896
180,180,180,180,180,1-0037,1,2,1-0037,35,6,0,0,6.0,0.17142857142857143
554,554,554,554,554,1-10444,2,21,1-10444,8,0,0,2,1.354438066482544,0.169304758310318
127,127,127,127,127,1-9643,7,5,1-9643,8,0,0,2,1.354438066482544,0.169304758310318
142,142,142,142,142,P-16454,6,3,P-16454,8,0,0,2,1.354438066482544,0.169304758310318
8,8,8,8,8,1-8181,13,15,1-8181,30,1,0,6,5.063314199447632,0.16877713998158772
117,117,117,117,117,1-0358,3,8,1-0358,22,1,0,4,3.708876132965088,0.16858527877114035
95,95,95,95,95,1-3312,8,1,1-3312,36,2,0,6,6.063314199447632,0.16842539442910087
37,37,37,37,37,1-5508,3,8,1-5508,38,3,0,5,6.38609516620636,0.16805513595279895
336,336,336,336,336,1-1827,7,5,1-1827,24,2,0,3,4.031657099723816,0.16798571248849234
220,220,220,220,220,MLG73,10,12,MLG73,10,1,0,1,1.677219033241272,0.1677219033241272
274,274,274,274,274,1-0033,3,5,1-0033,10,1,0,1,1.677219033241272,0.1677219033241272
401,401,401,401,401,1-7204,6,3,1-7204,26,3,0,2,4.354438066482544,0.16747838717240554
80,80,80,80,80,1-9115,7,5,1-9115,16,2,0,1,2.677219033241272,0.1673261895775795
477,477,477,477,477,1-9055,15,9,1-9055,12,2,0,0,2.0,0.16666666666666666
134,134,134,134,134,1-9465,1,2,1-9465,18,3,0,0,3.0,0.16666666666666666
243,243,243,243,243,1-1015,3,17,1-1015,155,6,0,29,25.639351963996887,0.16541517396127023
2,2,2,2,2,MLG17,11,17,MLG17,153,4,0,30,24.31657099723816,0.15893183658325594
481,481,481,481,481,1-10038,18,18,1-10038,76,12,0,0,12.0,0.15789473684210525
370,370,370,370,370,MLG62,10,12,MLG62,525,76,0,10,82.77219033241272,0.15766131491888138
388,388,388,388,388,MLG49,2,21,MLG49,185,0,0,43,29.120418429374695,0.15740766718580917
184,184,184,184,184,1-8074,1,2,1-8074,145,22,0,1,22.677219033241272,0.1563946140223536
513,513,513,513,513,1-8094,10,12,1-8094,58,5,0,6,9.063314199447632,0.1562640379215109
417,417,417,417,417,1-10451,1,16,1-10451,46,1,0,9,7.094971299171448,0.1542385065037271
423,423,423,423,423,1-7122,12,10,1-7122,197,10,0,30,30.31657099723816,0.1538912233362343
338,338,338,338,338,1-6296,20,19,1-6296,254,18,0,31,38.99379003047943,0.15351885838771429
355,355,355,355,355,1-9498,17,4,1-9498,64,5,0,7,9.740533232688904,0.15219583176076412
528,528,528,528,528,1-6718,6,12,1-6718,20,1,0,3,3.031657099723816,0.15158285498619078
121,121,121,121,121,1-7070,16,13,1-7070,129,6,0,20,19.54438066482544,0.15150682685911193
258,258,258,258,258,1-9516,3,8,1-9516,76,2,0,14,11.481066465377808,0.15106666401812904
97,97,97,97,97,1-9237,14,11,1-9237,38,3,0,4,5.708876132965088,0.1502335824464497
160,160,160,160,160,1-19813,18,18,1-19813,20,3,0,0,3.0,0.15
452,452,452,452,452,1-8529,18,11,1-8529,56,7,0,2,8.354438066482544,0.14918639404433115
176,176,176,176,176,1-8042,14,11,1-8042,52,7,0,1,7.677219033241272,0.14763882756233215
412,412,412,412,412,1-6858,8,1,1-6858,23,2,0,2,3.354438066482544,0.145845133325328
144,144,144,144,144,1-7744,9,19,1-7744,37,2,0,5,5.38609516620636,0.14557013962719892
480,480,480,480,480,1-1005,13,15,1-1005,125,6,0,18,18.189942598342896,0.14551954078674317
33,33,33,33,33,1-7991,1,2,1-7991,46,6,0,1,6.677219033241272,0.14515693550524505
333,333,333,333,333,1-11329,5,23,1-11329,14,0,0,3,2.031657099723816,0.14511836426598684
58,58,58,58,58,1-17733,8,1,1-17733,74,8,0,4,10.708876132965088,0.14471454233736605
44,44,44,44,44,1-5214,3,8,1-5214,40,1,0,7,5.740533232688904,0.1435133308172226
555,555,555,555,555,1-3646,1,2,1-3646,7,1,0,0,1.0,0.14285714285714285
502,502,502,502,502,1-20012,13,15,1-20012,12,1,0,1,1.677219033241272,0.139768252770106
521,521,521,521,521,1-19549,7,5,1-19549,29,2,0,3,4.031657099723816,0.13902265861116606
164,164,164,164,164,1-9740,1,2,1-9740,34,4,0,1,4.677219033241272,0.13756526568356683
168,168,168,168,168,1-9655,3,8,1-9655,27,1,0,4,3.708876132965088,0.13736578270241065
254,254,254,254,254,1-8379,1,23,1-8379,5,0,0,1,0.677219033241272,0.1354438066482544
313,313,313,313,313,1-7521,7,23,1-7521,10,0,0,2,1.354438066482544,0.1354438066482544
275,275,275,275,275,1-3216,1,2,1-3216,5,0,0,1,0.677219033241272,0.1354438066482544
518,518,518,518,518,1-1850,12,10,1-1850,30,2,0,3,4.031657099723816,0.13438856999079388
543,543,543,543,543,1-5803,18,12,1-5803,15,2,0,0,2.0,0.13333333333333333
52,52,52,52,52,72-12387,13,15,72-12387,71,2,0,11,9.449409365653992,0.13309027275569002
152,152,152,152,152,1-9500,17,4,1-9500,33,1,0,5,4.38609516620636,0.13291197473352606
397,397,397,397,397,1-9808,20,19,1-9808,74,1,0,13,9.803847432136536,0.13248442475860184
76,76,76,76,76,1-8541,4,6,1-8541,232,2,0,42,30.443199396133423,0.13122068705229922
319,319,319,319,319,1-3584,14,11,1-3584,26,0,0,5,3.38609516620636,0.1302344294694754
448,448,448,448,448,1-3106,15,17,1-3106,34,1,0,5,4.38609516620636,0.1290027990060694
210,210,210,210,210,1-7842,14,11,1-7842,21,0,0,4,2.708876132965088,0.1289941015697661
230,230,230,230,230,1-3089,12,10,1-3089,16,0,0,3,2.031657099723816,0.1269785687327385
222,222,222,222,222,1-4149,4,6,1-4149,16,0,0,3,2.031657099723816,0.1269785687327385
84,84,84,84,84,1-18714,4,6,1-18714,32,0,0,6,4.063314199447632,0.1269785687327385
524,524,524,524,524,1-9338,4,1,1-9338,29,3,0,1,3.677219033241272,0.12680065631866455
186,186,186,186,186,72-11994,7,5,72-11994,8,1,0,0,1.0,0.125
329,329,329,329,329,1-1317,8,1,1-1317,414,15,0,54,51.56982779502869,0.12456480143726736
438,438,438,438,438,MLG10,5,23,MLG10,60,0,0,11,7.449409365653992,0.12415682276089986
354,354,354,354,354,1-9417,8,1,1-9417,76,4,0,8,9.417752265930176,0.12391779297276546
208,208,208,208,208,1-10468,8,1,1-10468,549,34,0,49,67.18373262882233,0.12237474067180752
162,162,162,162,162,1-8067,8,1,1-8067,322,19,0,30,39.31657099723816,0.1221011521653359
110,110,110,110,110,72-18936,1,2,72-18936,20,1,0,2,2.354438066482544,0.1177219033241272
116,116,116,116,116,1-20047,13,15,1-20047,20,1,0,2,2.354438066482544,0.1177219033241272
548,548,548,548,548,1-3087,18,12,1-3087,26,1,0,3,3.031657099723816,0.11660219614322369
83,83,83,83,83,1-18423,14,11,1-18423,47,0,0,8,5.417752265930176,0.11527132480702501
5,5,5,5,5,1-5549,8,1,1-5549,35,2,0,3,4.031657099723816,0.11519020284925188
491,491,491,491,491,MLG09,2,21,MLG09,125,0,0,21,14.221599698066711,0.1137727975845337
159,159,159,159,159,1-10696,6,3,1-10696,24,0,0,4,2.708876132965088,0.11286983887354533
113,113,113,113,113,1-4499,4,6,1-4499,12,0,0,2,1.354438066482544,0.11286983887354533
136,136,136,136,136,1-9549,2,21,1-9549,18,0,0,3,2.031657099723816,0.11286983887354533
178,178,178,178,178,1-7525,2,21,1-7525,6,0,0,1,0.677219033241272,0.11286983887354533
145,145,145,145,145,MLG06,2,21,MLG06,18,0,0,3,2.031657099723816,0.11286983887354533
24,24,24,24,24,1-7140,20,19,1-7140,397,18,0,38,43.734323263168335,0.11016202333291772
359,359,359,359,359,1-4417,20,19,1-4417,151,5,0,17,16.512723565101624,0.10935578519934851
542,542,542,542,542,1-1191,3,8,1-1191,53,1,0,7,5.740533232688904,0.1083119477865831
517,517,517,517,517,1-18028,9,14,1-18028,309,28,0,8,33.417752265930176,0.10814806558553455
27,27,27,27,27,1-18409,17,4,1-18409,22,1,0,2,2.354438066482544,0.10701991211284291
10,10,10,10,10,1-7964,20,19,1-7964,202,4,0,26,21.60769486427307,0.10696878645679739
39,39,39,39,39,1-7467,2,21,1-7467,64,0,0,10,6.77219033241272,0.10581547394394875
343,343,343,343,343,1-4319,8,1,1-4319,163,11,0,9,17.094971299171448,0.10487712453479416
61,61,61,61,61,1-7341,17,4,1-7341,110,2,0,14,11.481066465377808,0.10437333150343461
179,179,179,179,179,1-4052,15,21,1-4052,13,0,0,2,1.354438066482544,0.1041875435755803
400,400,400,400,400,1-18709,5,23,1-18709,33,0,0,5,3.38609516620636,0.10260894443049576
299,299,299,299,299,MLG54,18,18,MLG54,595,52,0,13,60.803847432136536,0.10219134022207821
493,493,493,493,493,1-1836,14,11,1-1836,20,0,0,3,2.031657099723816,0.1015828549861908
103,103,103,103,103,1-8820,8,1,1-8820,83,5,0,5,8.38609516620636,0.10103729115911277
62,62,62,62,62,1-9818,19,16,1-9818,28,0,0,4,2.708876132965088,0.09674557617732457
265,265,265,265,265,1-11330,5,23,1-11330,14,0,0,2,1.354438066482544,0.09674557617732457
187,187,187,187,187,1-7321,1,2,1-7321,7,0,0,1,0.677219033241272,0.09674557617732457
54,54,54,54,54,1-8125,2,21,1-8125,21,0,0,3,2.031657099723816,0.09674557617732457
345,345,345,345,345,1-1131,5,23,1-1131,138,0,0,19,12.867161631584167,0.09324030167814615
310,310,310,310,310,1-4855,7,23,1-4855,22,0,0,3,2.031657099723816,0.09234804998744618
529,529,529,529,529,1-6217,8,1,1-6217,44,2,0,3,4.031657099723816,0.09162857044826854
469,469,469,469,469,1-8578,19,5,1-8578,11,1,0,0,1.0,0.09090909090909091
298,298,298,298,298,1-7019,1,2,1-7019,107,9,0,1,9.677219033241272,0.09044129937608665
395,395,395,395,395,1-6787,13,15,1-6787,56,1,0,6,5.063314199447632,0.09041632499013628
304,304,304,304,304,1-19004,5,23,1-19004,60,0,0,8,5.417752265930176,0.09029587109883626
185,185,185,185,185,1-8906,5,23,1-8906,15,0,0,2,1.354438066482544,0.09029587109883626
56,56,56,56,56,1-5877,17,4,1-5877,79,5,0,3,7.031657099723816,0.08900831771802299
424,424,424,424,424,1-4700,3,8,1-4700,31,0,0,4,2.708876132965088,0.08738310106338994
377,377,377,377,377,1-7213,11,17,1-7213,23,2,0,0,2.0,0.08695652173913043
245,245,245,245,245,1-6647,6,3,1-6647,62,4,0,2,5.354438066482544,0.08636190429810554
358,358,358,358,358,1-9831,8,1,1-9831,132,8,0,5,11.38609516620636,0.08625829671368454
404,404,404,404,404,1-4682,2,21,1-4682,16,0,0,2,1.354438066482544,0.084652379155159
557,557,557,557,557,1-9806,19,21,1-9806,8,0,0,1,0.677219033241272,0.084652379155159
51,51,51,51,51,1-9925,8,1,1-9925,93,3,0,7,7.740533232688904,0.08323154013643982
42,42,42,42,42,1-1207,5,23,1-1207,66,0,0,8,5.417752265930176,0.0820871555443966
499,499,499,499,499,1-8627,5,23,1-8627,25,0,0,3,2.031657099723816,0.08126628398895264
96,96,96,96,96,MLG37,14,11,MLG37,116,6,0,5,9.38609516620636,0.08091461350177896
140,140,140,140,140,1-2294,8,1,1-2294,75,2,0,6,6.063314199447632,0.08084418932596843
368,368,368,368,368,1-5197,8,1,1-5197,72,3,0,4,5.708876132965088,0.07928994629118177
64,64,64,64,64,1-9674,8,1,1-9674,144,5,0,9,11.094971299171448,0.07704841179980172
247,247,247,247,247,1-20467,13,15,1-20467,13,1,0,0,1.0,0.07692307692307693
235,235,235,235,235,1-8113,15,9,1-8113,9,0,0,1,0.677219033241272,0.07524655924903022
462,462,462,462,462,1-1183,2,21,1-1183,45,0,0,5,3.38609516620636,0.07524655924903022
74,74,74,74,74,1-8124,4,6,1-8124,18,0,0,2,1.354438066482544,0.07524655924903022
361,361,361,361,361,1-0008,20,19,1-0008,230,0,0,25,16.9304758310318,0.07361076448274695
409,409,409,409,409,1-9645,6,3,1-9645,69,3,0,3,5.031657099723816,0.072922566662664
516,516,516,516,516,1-5036,10,18,1-5036,14,1,0,0,1.0,0.07142857142857142
374,374,374,374,374,1-6919,4,8,1-6919,43,1,0,3,3.031657099723816,0.0705036534819492
416,416,416,416,416,1-18203,6,23,1-18203,29,0,0,3,2.031657099723816,0.07005714136978676
431,431,431,431,431,1-7614,8,1,1-7614,72,3,0,3,5.031657099723816,0.069884126385053
538,538,538,538,538,1-9576,7,23,1-9576,10,0,0,1,0.677219033241272,0.0677219033241272
201,201,201,201,201,1-9902,5,23,1-9902,30,0,0,3,2.031657099723816,0.0677219033241272
188,188,188,188,188,1-20167,19,16,1-20167,56,3,0,1,3.677219033241272,0.06566462559359414
98,98,98,98,98,1-8127,12,10,1-8127,32,0,0,3,2.031657099723816,0.06348928436636925
373,373,373,373,373,1-6918,3,21,1-6918,43,0,0,4,2.708876132965088,0.06299711937128111
100,100,100,100,100,1-19598,1,2,1-19598,11,0,0,1,0.677219033241272,0.061565366658297455
534,534,534,534,534,1-9457,8,1,1-9457,11,0,0,1,0.677219033241272,0.061565366658297455
40,40,40,40,40,1-7722,18,18,1-7722,60,3,0,1,3.677219033241272,0.06128698388735453
470,470,470,470,470,1-1204,14,11,1-1204,39,1,0,2,2.354438066482544,0.06037020683288574
63,63,63,63,63,1-7066,3,8,1-7066,23,0,0,2,1.354438066482544,0.05888861158619756
126,126,126,126,126,1-8488,2,21,1-8488,23,0,0,2,1.354438066482544,0.05888861158619756
66,66,66,66,66,1-7536,4,6,1-7536,17,1,0,0,1.0,0.058823529411764705
172,172,172,172,172,1-8573,8,1,1-8573,184,4,0,10,10.77219033241272,0.05854451267615608
19,19,19,19,19,1-2596,20,19,1-2596,35,0,0,3,2.031657099723816,0.05804734570639474
369,369,369,369,369,1-6594,1,2,1-6594,70,4,0,0,4.0,0.05714285714285714
118,118,118,118,118,1-6543,3,8,1-6543,12,0,0,1,0.677219033241272,0.05643491943677267
49,49,49,49,49,1-2178,10,12,1-2178,12,0,0,1,0.677219033241272,0.05643491943677267
68,68,68,68,68,1-7845,6,23,1-7845,36,0,0,3,2.031657099723816,0.05643491943677267
59,59,59,59,59,1-9331,11,17,1-9331,25,0,0,2,1.354438066482544,0.05417752265930176
315,315,315,315,315,1-1769,8,1,1-1769,89,0,0,7,4.740533232688904,0.053264418344819146
215,215,215,215,215,1-19839,4,6,1-19839,13,0,0,1,0.677219033241272,0.05209377178779015
111,111,111,111,111,1-19897,3,8,1-19897,53,0,0,4,2.708876132965088,0.05111087043330355
209,209,209,209,209,1-9938,15,1,1-9938,55,2,0,1,2.677219033241272,0.048676709695295854
173,173,173,173,173,1-9588,3,8,1-9588,14,0,0,1,0.677219033241272,0.048372788088662286
306,306,306,306,306,1-18377,2,21,1-18377,14,0,0,1,0.677219033241272,0.048372788088662286
296,296,296,296,296,1-9404,8,1,1-9404,100,4,0,1,4.677219033241272,0.04677219033241272
475,475,475,475,475,1-18234,7,18,1-18234,43,2,0,0,2.0,0.046511627906976744
57,57,57,57,57,1-1224,8,1,1-1224,151,0,0,10,6.77219033241272,0.04484894259875973
0,0,0,0,0,72-0103,3,8,72-0103,71,1,0,3,3.031657099723816,0.04269939577075797
365,365,365,365,365,MLG48,2,21,MLG48,159,0,0,10,6.77219033241272,0.04259239202775295
473,473,473,473,473,1-9452,5,23,1-9452,16,0,0,1,0.677219033241272,0.0423261895775795
451,451,451,451,451,1-4098,2,21,1-4098,16,0,0,1,0.677219033241272,0.0423261895775795
531,531,531,531,531,1-5891,5,23,1-5891,96,0,0,6,4.063314199447632,0.0423261895775795
468,468,468,468,468,1-6228,4,6,1-6228,48,0,0,3,2.031657099723816,0.0423261895775795
26,26,26,26,26,1-9907,13,15,1-9907,17,0,0,1,0.677219033241272,0.03983641372007482
148,148,148,148,148,1-0001,2,21,1-0001,17,0,0,1,0.677219033241272,0.03983641372007482
163,163,163,163,163,1-9137,9,14,1-9137,111,3,0,2,4.354438066482544,0.03922917177011301
402,402,402,402,402,1-5744,9,23,1-5744,18,0,0,1,0.677219033241272,0.03762327962451511
29,29,29,29,29,1-18735,7,5,1-18735,27,1,0,0,1.0,0.037037037037037035
483,483,483,483,483,1-9491,5,23,1-9491,80,0,0,4,2.708876132965088,0.0338609516620636
511,511,511,511,511,1-9697,16,21,1-9697,20,0,0,1,0.677219033241272,0.0338609516620636
375,375,375,375,375,MLG14,5,23,MLG14,232,0,0,11,7.449409365653992,0.03210952312781893
472,472,472,472,472,1-9518,14,21,1-9518,22,0,0,1,0.677219033241272,0.030782683329148727
308,308,308,308,308,1-6743,1,2,1-6743,58,1,0,1,1.677219033241272,0.02891756953864262
45,45,45,45,45,1-9444,19,16,1-9444,24,0,0,1,0.677219033241272,0.028217459718386333
337,337,337,337,337,1-18613,5,23,1-18613,25,0,0,1,0.677219033241272,0.02708876132965088
450,450,450,450,450,1-2297,5,23,1-2297,25,0,0,1,0.677219033241272,0.02708876132965088
125,125,125,125,125,1-8622,2,21,1-8622,54,0,0,2,1.354438066482544,0.025082186416343407
133,133,133,133,133,1-8576,20,19,1-8576,55,0,0,2,1.354438066482544,0.02462614666331898
327,327,327,327,327,P-16616,5,23,P-16616,28,0,0,1,0.677219033241272,0.024186394044331143
16,16,16,16,16,1-9955,3,8,1-9955,60,0,0,2,1.354438066482544,0.022573967774709065
257,257,257,257,257,1-9504,20,19,1-9504,30,0,0,1,0.677219033241272,0.022573967774709065
79,79,79,79,79,1-9739,10,12,1-9739,31,0,0,1,0.677219033241272,0.021845775265847484
289,289,289,289,289,1-1592,15,9,1-1592,32,0,0,1,0.677219033241272,0.02116309478878975
7,7,7,7,7,1-8767,6,3,1-8767,48,1,0,0,1.0,0.020833333333333332
261,261,261,261,261,1-1942,5,23,1-1942,34,0,0,1,0.677219033241272,0.01991820686003741
196,196,196,196,196,1-9646,15,9,1-9646,105,2,0,0,2.0,0.01904761904761905
143,143,143,143,143,1-8928,5,23,1-8928,39,0,0,1,0.677219033241272,0.01736459059593005
41,41,41,41,41,1-7509,1,2,1-7509,40,0,0,1,0.677219033241272,0.0169304758310318
489,489,489,489,489,1-9578,2,21,1-9578,42,0,0,1,0.677219033241272,0.016124262696220762
418,418,418,418,418,1-6216,4,6,1-6216,45,0,0,1,0.677219033241272,0.015049311849806044
75,75,75,75,75,1-8401,1,2,1-8401,57,0,0,1,0.677219033241272,0.011881035670899508
48,48,48,48,48,1-0405,13,23,1-0405,64,0,0,1,0.677219033241272,0.010581547394394875
553,553,553,553,553,1-5555,5,23,1-5555,10,0,0,0,0.0,0.0
69,69,69,69,69,1-18498,11,17,1-18498,13,0,0,0,0.0,0.0
146,146,146,146,146,1-7453,10,12,1-7453,13,0,0,0,0.0,0.0
18,18,18,18,18,1-3521,10,12,1-3521,22,0,0,0,0.0,0.0
564,564,564,564,564,1-9034,1,18,1-9034,3,0,0,0,0.0,0.0
77,77,77,77,77,1-2153,9,5,1-2153,13,0,0,0,0.0,0.0
90,90,90,90,90,1-19222,16,13,1-19222,15,0,0,0,0.0,0.0
280,280,280,280,280,1-7608,10,17,1-7608,4,0,0,0,0.0,0.0
216,216,216,216,216,1-9887,5,23,1-9887,36,0,0,0,0.0,0.0
460,460,460,460,460,1-7993,11,6,1-7993,24,0,0,0,0.0,0.0
38,38,38,38,38,1-2104,2,21,1-2104,36,0,0,0,0.0,0.0
433,433,433,433,433,1-5654,5,23,1-5654,15,0,0,0,0.0,0.0
213,213,213,213,213,1-18563,11,17,1-18563,8,0,0,0,0.0,0.0
476,476,476,476,476,1-19205,11,17,1-19205,12,0,0,0,0.0,0.0
496,496,496,496,496,1-3176,16,1,1-3176,3,0,0,0,0.0,0.0
556,556,556,556,556,1-10951,5,23,1-10951,1,0,0,0,0.0,0.0
23,23,23,23,23,1-2025,2,21,1-2025,41,0,0,0,0.0,0.0
278,278,278,278,278,1-10762,16,13,1-10762,6,0,0,0,0.0,0.0
120,120,120,120,120,1-10232,6,5,1-10232,5,0,0,0,0.0,0.0
287,287,287,287,287,1-9836,1,8,1-9836,5,0,0,0,0.0,0.0
249,249,249,249,249,1-6931,1,2,1-6931,1,0,0,0,0.0,0.0
135,135,135,135,135,1-9712,3,8,1-9712,10,0,0,0,0.0,0.0
28,28,28,28,28,1-10071,11,17,1-10071,30,0,0,0,0.0,0.0
262,262,262,262,262,1-8623,1,2,1-8623,5,0,0,0,0.0,0.0
551,551,551,551,551,1-9838,9,19,1-9838,3,0,0,0,0.0,0.0
35,35,35,35,35,1-2869,3,8,1-2869,9,0,0,0,0.0,0.0
436,436,436,436,436,1-5161,1,23,1-5161,12,0,0,0,0.0,0.0
252,252,252,252,252,1-21195,1,2,1-21195,1,0,0,0,0.0,0.0
242,242,242,242,242,1-20791,18,18,1-20791,13,0,0,0,0.0,0.0
3,3,3,3,3,1-8222,20,19,1-8222,12,0,0,0,0.0,0.0
181,181,181,181,181,1-8641,1,2,1-8641,30,0,0,0,0.0,0.0
284,284,284,284,284,1-4136,2,21,1-4136,5,0,0,0,0.0,0.0
545,545,545,545,545,1-19567,16,6,1-19567,2,0,0,0,0.0,0.0
115,115,115,115,115,1-3178,1,2,1-3178,6,0,0,0,0.0,0.0
101,101,101,101,101,1-9892,5,23,1-9892,22,0,0,0,0.0,0.0
107,107,107,107,107,1-6971,2,21,1-6971,10,0,0,0,0.0,0.0
550,550,550,550,550,1-19568,1,8,1-19568,2,0,0,0,0.0,0.0
82,82,82,82,82,1-17645,1,2,1-17645,9,0,0,0,0.0,0.0
323,323,323,323,323,1-3647,2,21,1-3647,5,0,0,0,0.0,0.0
219,219,219,219,219,1-5653,1,2,1-5653,11,0,0,0,0.0,0.0
341,341,341,341,341,1-0031,1,2,1-0031,13,0,0,0,0.0,0.0
175,175,175,175,175,1-4910,8,1,1-4910,4,0,0,0,0.0,0.0
165,165,165,165,165,1-7721,3,8,1-7721,20,0,0,0,0.0,0.0
530,530,530,530,530,1-4847,15,1,1-4847,2,0,0,0,0.0,0.0
17,17,17,17,17,1-18603,8,1,1-18603,19,0,0,0,0.0,0.0
486,486,486,486,486,1-8678,14,23,1-8678,17,0,0,0,0.0,0.0
70,70,70,70,70,1-2584,1,2,1-2584,36,0,0,0,0.0,0.0
439,439,439,439,439,MLG72,5,23,MLG72,9,0,0,0,0.0,0.0
9,9,9,9,9,1-8020,2,21,1-8020,56,0,0,0,0.0,0.0
492,492,492,492,492,1-6028,7,16,1-6028,2,0,0,0,0.0,0.0
158,158,158,158,158,1-7599,4,6,1-7599,3,0,0,0,0.0,0.0
195,195,195,195,195,1-2670,19,23,1-2670,104,0,0,0,0.0,0.0
119,119,119,119,119,1-5929,1,2,1-5929,4,0,0,0,0.0,0.0
108,108,108,108,108,1-9731,15,9,1-9731,11,0,0,0,0.0,0.0
444,444,444,444,444,1-3217,5,23,1-3217,5,0,0,0,0.0,0.0
535,535,535,535,535,1-5990,9,14,1-5990,5,0,0,0,0.0,0.0
494,494,494,494,494,1-3265,9,23,1-3265,19,0,0,0,0.0,0.0
212,212,212,212,212,1-10922,14,11,1-10922,1,0,0,0,0.0,0.0
20,20,20,20,20,1-5167,2,21,1-5167,24,0,0,0,0.0,0.0
490,490,490,490,490,1-3551,10,1,1-3551,6,0,0,0,0.0,0.0
211,211,211,211,211,1-5406,9,14,1-5406,10,0,0,0,0.0,0.0
561,561,561,561,561,1-9455,1,2,1-9455,2,0,0,0,0.0,0.0
112,112,112,112,112,1-10698,2,21,1-10698,6,0,0,0,0.0,0.0
546,546,546,546,546,1-7527,12,10,1-7527,1,0,0,0,0.0,0.0
525,525,525,525,525,1-3175,10,12,1-3175,6,0,0,0,0.0,0.0
32,32,32,32,32,1-0022,1,2,1-0022,18,0,0,0,0.0,0.0
325,325,325,325,325,1-19924,1,2,1-19924,1,0,0,0,0.0,0.0
317,317,317,317,317,1-10978,1,2,1-10978,1,0,0,0,0.0,0.0
297,297,297,297,297,1-8352,1,2,1-8352,1,0,0,0,0.0,0.0
549,549,549,549,549,1-4842,7,14,1-4842,6,0,0,0,0.0,0.0
50,50,50,50,50,1-8174,1,2,1-8174,45,0,0,0,0.0,0.0
21,21,21,21,21,1-3519,4,6,1-3519,27,0,0,0,0.0,0.0
167,167,167,167,167,1-4929,5,23,1-4929,10,0,0,0,0.0,0.0
6,6,6,6,6,1-8021,14,11,1-8021,58,0,0,0,0.0,0.0
34,34,34,34,34,1-6642,1,2,1-6642,36,0,0,0,0.0,0.0
194,194,194,194,194,1-9253,1,2,1-9253,24,0,0,0,0.0,0.0
177,177,177,177,177,1-10948,1,2,1-10948,2,0,0,0,0.0,0.0
36,36,36,36,36,1-2714,5,23,1-2714,61,0,0,0,0.0,0.0
78,78,78,78,78,1-4088,2,21,1-4088,30,0,0,0,0.0,0.0
565,565,565,565,565,1-19927,11,17,1-19927,1,0,0,0,0.0,0.0
60,60,60,60,60,1-18202,15,9,1-18202,23,0,0,0,0.0,0.0
519,519,519,519,519,1-4926,15,21,1-4926,4,0,0,0,0.0,0.0
