Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,18,1-0358,22,1,0,7,2.2719573080539703,0.10327078672972592
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,16,MLG13,140,5,0,51,14.267117530107498,0.1019079823579107
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,8,5,1-1177,17,1,0,4,1.7268327474594116,0.10157839690937716
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,8,1-8678,17,1,0,4,1.7268327474594116,0.10157839690937716
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,23,MLG32,52,4,0,7,5.27195730805397,0.10138379438565327
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,23,1-0027,29,2,0,5,2.9085409343242645,0.10029451497669878
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,9,1-6718,20,2,0,0,2.0,0.1
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,5,3,72-18936,20,2,0,0,2.0,0.1
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,8,1-8042,52,3,0,12,5.180498242378235,0.09962496619958144
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,5,1-9578,42,4,0,1,4.181708186864853,0.09956448063963935
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,14,1-9404,100,5,0,27,9.906121045351028,0.09906121045351028
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,16,1-4390,45,3,0,8,4.453665494918823,0.0989703443315294
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,5,MLG52,125,8,0,24,12.36099648475647,0.09888797187805176
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,23,1-8488,23,1,0,7,2.2719573080539703,0.09878075252408566
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,9,1-7845,36,3,0,3,3.5451245605945587,0.09847568223873775
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,3,1-3362,117,6,0,30,11.451245605945587,0.097873894067911
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,23,MLG43,14,1,0,2,1.3634163737297058,0.09738688383783613
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,22,1-7897,95,9,0,1,9.181708186864853,0.09664955986173529
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,23,1-9452,16,1,0,3,1.5451245605945587,0.09657028503715992
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,8,MLG12,146,1,0,72,14.08298945426941,0.0964588318785576
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,16,1-1462,192,7,0,63,18.447615772485733,0.09608133214836319
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,18,1-18615,22,1,0,6,2.0902491211891174,0.09501132369041443
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,14,1-5197,72,3,0,21,6.815871924161911,0.09466488783558209
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,11,1-11350,100,6,0,19,9.452455550432205,0.09452455550432205
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,22,1-8074,145,12,0,9,13.635373681783676,0.09403705987437018
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,20,1-0278,79,5,0,13,7.362206429243088,0.09319248644611504
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,6,1-6098,1327,76,0,260,123.24412858486176,0.0928742491219757
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,9,1-9610,49,4,0,3,4.545124560594559,0.09275764409376651
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,21,1-8421,109,7,0,17,10.0890391767025,0.09255999244681191
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,22,1-9892,22,2,0,0,2.0,0.09090909090909091
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,1,1-9902,30,2,0,4,2.7268327474594116,0.09089442491531372
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,16,1-0205,34,2,0,6,3.0902491211891174,0.09088968003497404
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,21,MLG46,17,1,0,3,1.5451245605945587,0.09088968003497404
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,4,1-4640,87,5,0,16,7.9073309898376465,0.09088886195215685
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,3,1-7842,21,1,0,5,1.9085409343242645,0.09088290163448878
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,3,1-3587,46,2,0,12,4.180498242378235,0.0908803965734399
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,14,1-9650,25,1,0,7,2.2719573080539703,0.09087829232215881
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,18,1-2324,25,1,0,7,2.2719573080539703,0.09087829232215881
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,8,1-7744,37,1,0,13,3.3622064292430878,0.09087044403359697
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,4,10,1-19568,2,0,0,1,0.1817081868648529,0.09085409343242645
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,11,14,1-9495,18,0,0,9,1.6353736817836761,0.09085409343242645
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,1,8,1-4847,2,0,0,1,0.1817081868648529,0.09085409343242645
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,14,16,1-19567,2,0,0,1,0.1817081868648529,0.09085409343242645
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,1,1-5036,14,0,0,7,1.2719573080539703,0.09085409343242645
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,16,1-11330,14,0,0,7,1.2719573080539703,0.09085409343242645
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,3,1-17907,119,4,0,37,10.723202913999557,0.09011094885713913
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,14,MLG11,87,0,0,43,7.813452035188675,0.0898097935079158
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,1,MLG30,208,13,0,30,18.451245605945587,0.08870791156704609
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,13,1-7467,64,5,0,3,5.545124560594559,0.08664257125928998
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,16,1-3052,166,6,0,46,14.358576595783234,0.08649744937218816
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,23,MLG78,80,6,0,5,6.9085409343242645,0.0863567616790533
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,20,1-8705,48,3,0,6,4.090249121189117,0.08521352335810661
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,8,MLG53,91,3,0,26,7.7244128584861755,0.08488365778556237
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,14,1-17733,74,3,0,18,6.270747363567352,0.08473982923739665
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,2,1-18377,14,1,0,1,1.181708186864853,0.08440772763320378
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,20,1-5355,53,3,0,8,4.453665494918823,0.08403142443243063
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,16,1-9227,801,22,0,249,67.24533852934837,0.08395173349481695
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,19,1-6227,52,4,0,2,4.363416373729706,0.08391185334095588
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,5,1-1015,155,13,0,0,13.0,0.08387096774193549
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,8,1-7024,498,23,0,103,41.71594324707985,0.08376695431140532
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,8,1-0303,212,9,0,48,17.72199296951294,0.0835943064599667
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,1,1-9995,24,2,0,0,2.0,0.08333333333333333
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,1,1-5653,11,0,0,5,0.9085409343242645,0.08259463039311496
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,11,MLG69,576,29,0,102,47.534235060214996,0.08252471364620659
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,9,1-3564,41,3,0,2,3.363416373729706,0.08203454570072453
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,4,1-2400,49,2,0,11,3.998790055513382,0.08160796031659963
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,13,1-8988,29,2,0,2,2.363416373729706,0.0814971163355071
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,9,1-10038,76,6,0,1,6.181708186864853,0.0813382656166428
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,18,1-6240,698,38,0,102,56.534235060214996,0.08099460610345988
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,22,1-6647,62,5,0,0,5.0,0.08064516129032258
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,19,1-3083,78,3,0,18,6.270747363567352,0.08039419696881221
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,23,1-8267,133,8,0,14,10.54391461610794,0.07927755350457098
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,14,1-6858,23,0,0,10,1.817081868648529,0.07900355950645778
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,6,1-5002,45,1,0,14,3.5439146161079407,0.07875365813573201
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,10,MLG68,642,32,0,101,50.35252687335014,0.0784307272170563
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,1,1-4417,151,2,0,53,11.630533903837204,0.07702340333667022
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,1,MLG02,320,17,0,42,24.631743848323822,0.07697419952601195
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,23,1-2103,26,2,0,0,2.0,0.07692307692307693
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,20,1-3087,26,2,0,0,2.0,0.07692307692307693
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,16,1-9516,76,2,0,21,5.815871924161911,0.07652463058107778
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,19,1-2701,61,3,0,9,4.635373681783676,0.07598973248825698
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,14,16,1-6228,48,0,0,20,3.634163737297058,0.07571174452702205
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,8,1-7019,107,3,0,28,8.087829232215881,0.07558718908612973
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,14,1-1317,414,9,0,122,31.168398797512054,0.075285987433604
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,4,1-0008,230,10,0,40,17.268327474594116,0.07507968467214833
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,16,1-8095,46,0,0,19,3.452455550432205,0.0750533815311349
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,17,1-17758,40,3,0,0,3.0,0.075
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,22,1-7122,197,12,0,15,14.725622802972794,0.07474935432981114
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,14,1-9496,39,0,0,16,2.9073309898376465,0.07454694845737556
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,16,1-4531,94,1,0,33,6.996370166540146,0.07442946985681007
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,23,MLG38,77,3,0,15,5.725622802972794,0.07435873770094537
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,21,MLG48,159,8,0,21,11.815871924161911,0.07431365990038938
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,22,1-3089,16,1,0,1,1.181708186864853,0.0738567616790533
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,23,1-4494,16,1,0,1,1.181708186864853,0.0738567616790533
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,22,1-8576,55,4,0,0,4.0,0.07272727272727272
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,5,1-3106,34,1,0,8,2.4536654949188232,0.0721666322034948
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,22,1-19547,66,4,0,4,4.726832747459412,0.07161867799180927
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,14,1-8820,83,3,0,16,5.9073309898376465,0.07117266252816441
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,8,1-10451,46,0,0,18,3.2707473635673523,0.07110320355581201
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,16,1-8826,123,3,0,31,8.63295379281044,0.07018661620171089
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,23,1-1204,39,2,0,4,2.7268327474594116,0.06991878839639518
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,6,1-6787,56,3,0,5,3.9085409343242645,0.06979537382721901
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,10,1-1850,30,1,0,6,2.0902491211891174,0.06967497070630392
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,14,16,MLG07,90,2,0,23,6.179288297891617,0.06865875886546241
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,23,1-10060,36,1,0,8,2.4536654949188232,0.0681573748588562
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,1,8,P-16454,8,0,0,3,0.5451245605945587,0.06814057007431984
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,3,1-20641,16,0,0,6,1.0902491211891174,0.06814057007431984
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,6,6,1-7341,110,0,0,41,7.450035661458969,0.06772759692235426
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,13,12,1-18423,47,3,0,1,3.181708186864853,0.06769591886946495
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,6,1-1005,125,5,0,19,8.452455550432205,0.06761964440345763
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,14,1-1769,89,3,0,16,5.9073309898376465,0.06637450550379378
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,17,1-7481,33,2,0,1,2.181708186864853,0.06611236929893494
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,4,1-9768,241,12,0,21,15.815871924161911,0.06562602458158469
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,16,1-6916,43,1,0,10,2.817081868648529,0.06551353182903556
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,14,1-6927,179,5,0,37,11.723202913999557,0.06549275370949474
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,1,1-6296,254,8,0,45,16.17686840891838,0.06368845830282827
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,10,1-6919,43,2,0,4,2.7268327474594116,0.06341471505719562
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,8,1-9500,33,1,0,6,2.0902491211891174,0.06334088246027629
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,14,1-9831,132,5,0,18,8.270747363567352,0.06265717699672237
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,23,1-5163,16,1,0,0,1.0,0.0625
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,13,1-8127,32,2,0,0,2.0,0.0625
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,6,1-6693,98,3,0,17,6.089039176702499,0.06213305282349489
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,8,1-3176,3,0,0,1,0.1817081868648529,0.06056939562161764
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,1,1-8222,12,0,0,4,0.7268327474594116,0.06056939562161764
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,1,1-5744,18,0,0,6,1.0902491211891174,0.06056939562161764
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,14,1-9549,18,0,0,6,1.0902491211891174,0.06056939562161764
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,6,1-3551,6,0,0,2,0.3634163737297058,0.06056939562161764
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,14,1-9338,29,1,0,4,1.7268327474594116,0.05954595680894523
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,23,MLG39,23,1,0,2,1.3634163737297058,0.05927897277085677
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,23,1-5282,17,1,0,0,1.0,0.058823529411764705
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,8,1-9818,28,0,0,9,1.6353736817836761,0.05840620292084558
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,8,1-7441,111,3,0,19,6.452455550432205,0.05813023018407392
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,1,1-7140,397,16,0,38,22.90491110086441,0.05769499017849977
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,5,1-9614,30,1,0,4,1.7268327474594116,0.05756109158198039
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,6,1-8100,19,0,0,6,1.0902491211891174,0.05738153269416407
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,23,1-0037,35,2,0,0,2.0,0.05714285714285714
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,8,1-1258,435,17,0,43,24.813452035188675,0.0570424184716981
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,8,1-6900,67,0,0,21,3.815871924161911,0.05695331230092404
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,23,1-5214,40,1,0,7,2.2719573080539703,0.05679893270134926
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,8,1-7863,351,7,0,71,19.901281267404556,0.05669880702964261
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,1,1-6181,659,23,0,79,37.35494676232338,0.056684289472417874
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,8,1-10785,279,8,0,43,15.813452035188675,0.05667903955264758
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,16,1-2573,37,1,0,6,2.0902491211891174,0.05649321949159777
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,8,1-9805,26,0,0,8,1.4536654949188232,0.05591021134303166
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,11,MLG17,153,8,0,3,8.545124560594559,0.05585048732414744
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,18,20,1-8544,54,3,0,0,3.0,0.05555555555555555
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,6,1-8646,20,0,0,6,1.0902491211891174,0.05451245605945587
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,1,MLG73,10,0,0,3,0.5451245605945587,0.05451245605945587
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,19,1-9345,47,2,0,3,2.5451245605945587,0.054151586395628906
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,3,1-9655,27,0,0,8,1.4536654949188232,0.05383946277477123
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,23,1-19166,45,2,0,2,2.363416373729706,0.05252036386066013
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,8,5,1-7321,7,0,0,2,0.3634163737297058,0.0519166248185294
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,6,1-8181,30,1,0,3,1.5451245605945587,0.05150415201981862
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,10,1-19897,53,2,0,4,2.7268327474594116,0.051449674480366255
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,23,1-6532,27,1,0,2,1.3634163737297058,0.05049690273072985
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,1,1-9808,74,3,0,4,3.7268327474594116,0.05036260469539745
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,8,1-9971,15,0,0,4,0.7268327474594116,0.048455516497294106
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,16,1-7042,117,0,0,31,5.63295379281044,0.04814490421205504
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,1,8,1-9607,19,0,0,5,0.9085409343242645,0.0478179439118034
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,11,1-18028,309,2,0,69,14.53786489367485,0.04704810645202217
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,19,1-5515,29,1,0,2,1.3634163737297058,0.04701435771481744
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,12,1-8541,232,8,0,16,10.907330989837646,0.04701435771481744
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,12,1-7614,72,3,0,2,3.363416373729706,0.04671411630180147
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,10,1-5891,96,2,0,13,4.362206429243088,0.0454396503046155
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,8,1-5929,4,0,0,1,0.1817081868648529,0.045427046716213226
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,12,1-4926,4,0,0,1,0.1817081868648529,0.045427046716213226
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,16,1-5531,8,0,0,2,0.3634163737297058,0.045427046716213226
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,14,16,1-21192,4,0,0,1,0.1817081868648529,0.045427046716213226
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,14,1-9855,8,0,0,2,0.3634163737297058,0.045427046716213226
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,12,1-3104,16,0,0,4,0.7268327474594116,0.045427046716213226
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,20,1-10444,8,0,0,2,0.3634163737297058,0.045427046716213226
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,8,5,1-8093,4,0,0,1,0.1817081868648529,0.045427046716213226
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,14,1-9925,93,0,0,23,4.179288297891617,0.04493858384829696
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,11,MLG08,107,4,0,4,4.726832747459412,0.04417600698560198
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,13,MLG62,525,22,0,5,22.908540934324265,0.04363531606537955
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,8,1-6734,44,1,0,5,1.9085409343242645,0.04337593032555147
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,23,MLG41,66,1,0,10,2.817081868648529,0.0426830586158868
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,8,5,1-18714,32,1,0,2,1.3634163737297058,0.04260676167905331
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,14,16,1-6216,45,1,0,5,1.9085409343242645,0.04241202076276143
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,21,1-6743,58,1,0,8,2.4536654949188232,0.0423045774986004
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,14,1-0031,13,0,0,3,0.5451245605945587,0.04193265850727375
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,8,1-7991,46,1,0,5,1.9085409343242645,0.041490020311397056
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,9,1-19549,29,1,0,1,1.181708186864853,0.04074855816775355
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,19,1-9110,29,1,0,1,1.181708186864853,0.04074855816775355
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,23,1-8018,58,2,0,2,2.363416373729706,0.04074855816775355
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,23,MLG72,9,0,0,2,0.3634163737297058,0.040379597081078425
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,8,1-3108,18,0,0,4,0.7268327474594116,0.040379597081078425
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,23,1-8188,140,4,0,8,5.453665494918823,0.03895475353513445
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,14,16,1-9588,14,0,0,3,0.5451245605945587,0.038937468613897054
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,9,1-7058,80,2,0,6,3.0902491211891174,0.03862811401486397
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,9,1-5172,120,3,0,9,4.635373681783676,0.03862811401486397
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,17,19,1-8186,26,1,0,0,1.0,0.038461538461538464
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,16,1-5508,38,0,0,8,1.4536654949188232,0.03825435512944272
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,11,1-8094,58,2,0,1,2.181708186864853,0.0376156583942216
