Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,7,19,1-19229,38,5,0,6,8.212174892425537,0.21610986559014572
226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,18,9,1-9996,28,6,0,0,6.0,0.21428571428571427
500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,18,9,1-0292,99,18,0,6,21.212174892425537,0.2142643928527832
171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,5,21,1-8100,19,3,0,2,4.070724964141846,0.21424868232325503
511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,2,23,1-9697,20,0,0,8,4.282899856567383,0.21414499282836913
535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,12,10,1-5990,5,0,0,2,1.0707249641418457,0.21414499282836913
355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,13,22,1-9498,64,11,0,5,13.676812410354614,0.21370019391179085
446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,3,5,1-3534,279,39,0,37,58.808411836624146,0.21078283812410087
294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,5,9,1-3509,35,2,0,10,7.3536248207092285,0.21010356630597796
543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,5,21,1-5803,15,1,0,4,3.1414499282836914,0.20942999521891276
445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,8,11,1-6538,44,6,0,6,9.212174892425537,0.20936761119148947
359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,18,9,1-4417,151,8,0,44,31.555949211120605,0.20897979610013645
432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,16,17,1-6914,73,4,0,21,15.24261212348938,0.20880290580122438
162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,16,17,1-8067,322,43,0,45,67.09131169319153,0.2083581108484209
364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,2,18,1-7682,141,26,0,6,29.212174892425537,0.20717854533635133
344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,15,15,1-6035,23,1,0,7,4.74753737449646,0.20641466845636783
215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,2,18,1-19839,13,0,0,5,2.6768124103546143,0.20590864695035493
343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,16,17,1-4319,163,18,0,29,33.52551198005676,0.2056779876077102
125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,18,9,1-8622,54,3,0,15,11.030437231063843,0.2042673561308119
129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,13,22,1-2573,37,7,0,1,7.535362482070923,0.2036584454613763
493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,14,12,1-1836,20,3,0,2,4.070724964141846,0.2035362482070923
498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,1,10,1-19915,62,11,0,3,12.606087446212769,0.20332399106794788
385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,11,23,1-6974,207,3,0,73,42.08146119117737,0.20329208304916602
318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,4,23,1-2324,25,4,0,2,5.070724964141846,0.20282899856567382
207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,6,4,1-7058,80,13,0,6,16.212174892425537,0.2026521861553192
12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,21,20,MLG84,63,9,0,7,12.74753737449646,0.2023418630872454
352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,20,14,MLG63,380,56,0,39,76.87913680076599,0.20231351789675261
140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,13,1-2294,75,5,0,19,15.171887159347534,0.20229182879130045
557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,11,23,1-9806,8,0,0,3,1.6060874462127686,0.20076093077659607
387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,7,19,1-10539,63,3,0,18,12.636524677276611,0.20057975678216844
312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,4,13,1-3108,18,2,0,3,3.6060874462127686,0.2003381914562649
30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,20,14,1-8418,46,6,0,6,9.212174892425537,0.2002646715744682
67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,6,4,1-7481,33,5,0,3,6.6060874462127686,0.2001844680670536
287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,1,3,1-9836,5,1,0,0,1.0,0.2
211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,13,22,1-5406,10,2,0,0,2.0,0.2
85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,21,20,1-8084,82,11,0,10,16.35362482070923,0.19943444903303936
291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,18,9,MLG02,320,22,0,78,63.75827360153198,0.19924460500478744
13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,1,3,1-9805,26,3,0,4,5.141449928283691,0.19774807416475737
174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,10,2,MLG38,77,12,0,6,15.212174892425537,0.19756071288864335
322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,7,22,1-0296,41,7,0,2,8.070724964141846,0.19684695034492306
144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,18,9,1-7744,37,3,0,8,7.282899856567383,0.1968351312585779
95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,16,17,1-3312,36,6,0,2,7.070724964141846,0.19640902678171793
234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,15,15,MLG29,164,8,0,45,32.09131169319153,0.1956787298365337
88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,4,13,1-5626,125,4,0,38,24.34377431869507,0.19475019454956055
79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,10,2,1-9739,31,6,0,0,6.0,0.1935483870967742
513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,7,19,1-8094,58,1,0,19,11.171887159347534,0.19261874412668162
457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,21,20,1-8503,16,2,0,2,3.0707249641418457,0.19192031025886536
43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,21,20,1-8705,48,6,0,6,9.212174892425537,0.19192031025886536
147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,7,19,1-17657,8,1,0,1,1.5353624820709229,0.19192031025886536
527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,1,0,1,1.5353624820709229,0.19192031025886536
411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,19,8,MLG15,105,18,0,4,20.14144992828369,0.19182333265032087
25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,1,3,1-9607,19,2,0,3,3.6060874462127686,0.1897940761164615
282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,8,11,1-1608,307,40,0,34,58.20232439041138,0.18958411853554194
469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,3,14,1-8578,11,1,0,2,2.0707249641418457,0.18824772401289505
330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,15,0,5,17.676812410354614,0.18805119585483632
533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,2,5,1-7530,25,2,0,5,4.676812410354614,0.18707249641418458
180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,14,12,1-0037,35,6,0,1,6.535362482070923,0.1867246423448835
228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,3,5,1-17835,17,1,0,4,3.1414499282836914,0.18479117225198186
176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,23,6,1-8042,52,8,0,3,9.606087446212769,0.1847324508887071
170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,14,12,1-5043,123,20,0,5,22.676812410354614,0.1843643285394684
298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,4,13,1-7019,107,17,0,5,19.676812410354614,0.1838954430874263
353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,5,21,MLG50,319,17,0,77,58.22291111946106,0.18251696275693122
150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,38,0,26,51.919424533843994,0.18217341941699647
105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,14,12,1-1258,435,17,0,116,79.10204792022705,0.18184378832236103
219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,1,1-5653,11,2,0,0,2.0,0.18181818181818182
22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,19,8,1-7995,14,2,0,1,2.535362482070923,0.18109732014792307
258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,1,3,1-9516,76,12,0,3,13.606087446212769,0.17902746639753642
502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,9,7,1-20012,12,0,0,4,2.1414499282836914,0.17845416069030762
397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,18,9,1-9808,74,3,0,19,13.171887159347534,0.17799847512631803
272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,14,12,1-1570,142,15,0,19,25.171887159347534,0.17726681098132066
132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,10,2,1-9110,29,4,0,2,5.070724964141846,0.17485258497040848
97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,2,18,1-9237,38,5,0,3,6.6060874462127686,0.17384440647928337
326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,3,5,1-8826,123,9,0,23,21.313337087631226,0.173279163314075
491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,19,8,MLG09,125,20,0,3,21.60608744621277,0.17284869956970214
476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,3,1-19205,12,1,0,2,2.0707249641418457,0.17256041367848715
386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,9,7,MLG68,642,50,0,113,110.49596047401428,0.17211208796575433
505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,4,13,1-4747,25,0,0,8,4.282899856567383,0.1713159942626953
51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,9,7,1-9925,93,10,0,11,15.888987302780151,0.1708493258363457
302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,22,MLG51,248,25,0,32,42.13159942626953,0.16988548155753844
336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,9,7,1-1827,24,3,0,2,4.070724964141846,0.1696135401725769
460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,11,23,1-7993,24,3,0,2,4.070724964141846,0.1696135401725769
188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,15,15,1-20167,56,2,0,14,9.49507474899292,0.16955490623201644
223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,7,19,1-0205,34,2,0,7,5.74753737449646,0.1690452168969547
328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,15,15,1-9497,150,5,0,38,25.34377431869507,0.16895849545796712
518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,10,2,1-1850,30,5,0,0,5.0,0.16666666666666666
490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,6,4,1-3551,6,1,0,0,1.0,0.16666666666666666
57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,16,17,1-1224,151,9,0,30,25.060874462127686,0.1659660560405807
468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,8,11,1-6228,48,1,0,13,7.959712266921997,0.16582733889420828
442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,23,17,MLG11,87,1,0,25,14.384062051773071,0.16533404657210427
65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,17,16,1-8659,91,7,0,15,15.030437231063843,0.16516963990180047
44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,1,3,1-5214,40,5,0,3,6.6060874462127686,0.1651521861553192
73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,14,23,1-5355,53,6,0,5,8.676812410354614,0.16371344170480404
230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,3,5,1-3089,16,1,0,3,2.6060874462127686,0.16288046538829803
225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,16,17,1-9650,25,3,0,2,4.070724964141846,0.16282899856567382
356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,3,5,1-9761,35,3,0,5,5.676812410354614,0.16219464029584613
407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,14,12,1-8421,109,9,0,16,17.565799713134766,0.16115412580857583
462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,4,13,1-1183,45,4,0,6,7.212174892425537,0.16027055316501193
347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,4,13,1-8188,140,9,0,25,22.38406205177307,0.1598861575126648
426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,11,23,1-4355,49,3,0,9,7.818262338638306,0.1595563742579246
218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,3,5,1-9416,13,1,0,2,2.0707249641418457,0.1592865357032189
227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,3,5,1-3068,180,11,0,33,28.666961908340454,0.1592608994907803
406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,3,5,1-17907,119,13,0,11,18.88898730278015,0.15873098573764832
451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,19,8,1-4098,16,2,0,1,2.535362482070923,0.15846015512943268
487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,19,8,1-6900,67,9,0,3,10.606087446212769,0.1582998126300413
87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,11,23,MLG35,49,4,0,7,7.74753737449646,0.1581130076427849
482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,6,0,2,7.070724964141846,0.15712722142537436
517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,12,10,1-18028,309,39,0,17,48.10116219520569,0.15566719157024494
428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,21,20,1-2701,61,2,0,14,9.49507474899292,0.1556569630982446
24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,18,9,1-7140,397,16,0,85,61.50581097602844,0.15492647601014722
316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,4,13,1-7441,111,7,0,19,17.171887159347534,0.15470168612024807
109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,11,23,1-9768,241,4,0,62,37.19247388839722,0.15432561779417933
553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,2,18,1-5555,10,1,0,1,1.5353624820709229,0.15353624820709227
538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,1,1.5353624820709229,0.15353624820709227
167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,2,15,1-4929,10,1,0,1,1.5353624820709229,0.15353624820709227
261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,17,1,1-1942,34,2,0,6,5.212174892425537,0.15329926154192755
104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,1,3,1-8267,133,16,0,8,20.282899856567383,0.15250300644035625
233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,8,11,MLG07,90,3,0,20,13.707249641418457,0.1523027737935384
271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,8,11,1-7897,95,8,0,12,14.424349784851074,0.1518352608931692
309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,3,5,1-3516,156,6,0,33,23.666961908340454,0.1517112942842337
378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,14,12,1-6561,65,5,0,9,9.818262338638306,0.1510501898252047
53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,6,4,1-9850,27,3,0,2,4.070724964141846,0.1507675912645128
200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,3,5,1-4634,48,4,0,6,7.212174892425537,0.1502536435921987
430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,14,12,1-3141,136,14,0,12,20.424349784851074,0.15017904253566966
66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,5,21,1-7536,17,2,0,1,2.535362482070923,0.1491389695335837
516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,20,16,1-5036,14,1,0,2,2.0707249641418457,0.14790892601013184
137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,5,21,1-1972,32,2,0,5,4.676812410354614,0.1461503878235817
248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,3,5,1-2400,49,5,0,4,7.141449928283691,0.14574387608742229
441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,12,2,1-19166,45,6,0,1,6.535362482070923,0.14523027737935384
289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,19,6,1-1592,32,3,0,3,4.6060874462127686,0.14394023269414902
187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,7,19,1-7321,7,1,0,0,1.0,0.14285714285714285
152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,5,21,1-9500,33,2,0,5,4.676812410354614,0.14172158819256406
402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,2,18,1-5744,18,2,0,1,2.535362482070923,0.14085347122616237
205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,20,14,1-8018,58,6,0,4,8.141449928283691,0.1403698263497188
308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,5,21,1-6743,58,7,0,2,8.070724964141846,0.13915043041623873
299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,5,21,MLG54,595,29,0,100,82.53624820709229,0.13871638354133156
433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,9,11,1-5654,15,1,0,2,2.0707249641418457,0.1380483309427897
458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,7,19,1-7182,22,3,0,0,3.0,0.13636363636363635
475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,18,9,1-18234,43,1,0,9,5.818262338638306,0.1353084264799606
383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,3,0,4,5.141449928283691,0.1353013139022024
83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,9,7,1-18423,47,1,0,10,6.3536248207092285,0.1351835068236006
198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,3,5,1-9839,20,0,0,5,2.6768124103546143,0.1338406205177307
204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,4,13,1-9733,4,0,0,1,0.5353624820709229,0.1338406205177307
142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,2,18,P-16454,8,0,0,2,1.0707249641418457,0.1338406205177307
119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,9,7,1-5929,4,0,0,1,0.5353624820709229,0.1338406205177307
315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,16,17,1-1769,89,6,0,11,11.888987302780151,0.13358412699752978
361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,6,4,1-0008,230,28,0,5,30.676812410354614,0.13337744526241135
536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,6,22,1-9971,15,2,0,0,2.0,0.13333333333333333
257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,10,2,1-9504,30,4,0,0,4.0,0.13333333333333333
532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,13,22,1-19447,15,2,0,0,2.0,0.13333333333333333
151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,7,19,1-9870,27,3,0,1,3.535362482070923,0.13093935118781197
334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,1,3,1-20641,16,1,0,2,2.0707249641418457,0.12942031025886536
62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,2,18,1-9818,28,2,0,3,3.6060874462127686,0.12878883736474173
449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,2,18,1-1935,12,1,0,1,1.5353624820709229,0.12794687350591025
116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,14,12,1-20047,20,2,0,1,2.535362482070923,0.12676812410354615
420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,13,22,1-8172,40,4,0,2,5.070724964141846,0.12676812410354615
191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,23,6,1-8328,114,9,0,10,14.353624820709229,0.1259089896553441
506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,12,14,1-6227,52,6,0,1,6.535362482070923,0.12568004773213312
337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,2,7,1-18613,25,1,0,4,3.1414499282836914,0.12565799713134765
480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,20,14,1-1005,125,6,0,18,15.636524677276611,0.1250921974182129
286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,5,1-3587,46,2,0,7,5.74753737449646,0.12494646466296652
47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,17,16,1-19547,66,6,0,4,8.141449928283691,0.12335530194369229
72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,1,3,1-9614,30,1,0,5,3.6768124103546143,0.12256041367848715
203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,2,0,4,4.141449928283691,0.12180735083187327
54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,10,2,1-8125,21,2,0,1,2.535362482070923,0.12073154676528204
461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,13,22,1-9651,38,4,0,1,4.535362482070923,0.11935164426502429
321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,20,14,1-5172,120,10,0,8,14.282899856567383,0.11902416547139485
503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,1,3,1-9076,9,0,0,2,1.0707249641418457,0.11896944046020508
1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,14,12,1-9185,31,1,0,5,3.6768124103546143,0.11860685194692304
11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,13,22,1-9722,22,1,0,3,2.6060874462127686,0.11845852028239857
247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,17,16,1-20467,13,1,0,1,1.5353624820709229,0.11810480631314792
69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,9,7,1-18498,13,1,0,1,1.5353624820709229,0.11810480631314792
99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,11,23,1-5775,244,6,0,42,28.48522424697876,0.11674272232368345
417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,7,19,1-10451,46,0,0,10,5.3536248207092285,0.11638314827628758
216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,18,9,1-9887,36,2,0,4,4.141449928283691,0.11504027578565809
122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,5,21,MLG42,14,0,0,3,1.6060874462127686,0.11472053187234062
388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,22,MLG49,185,18,0,6,21.212174892425537,0.11466040482392183
394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,18,9,1-2423,79,3,0,11,8.888987302780151,0.11251882661747027
35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,15,15,1-2869,9,1,0,0,1.0,0.1111111111111111
439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,2,18,MLG72,9,1,0,0,1.0,0.1111111111111111
235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,6,4,1-8113,9,1,0,0,1.0,0.1111111111111111
415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,21,20,1-1957,47,2,0,6,5.212174892425537,0.11089733813671356
373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,15,15,1-6918,43,1,0,7,4.74753737449646,0.11040784591852232
265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,4,13,1-11330,14,1,0,1,1.5353624820709229,0.10966874871935163
408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,5,21,MLG53,91,3,0,13,9.959712266921997,0.10944738754859337
269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,1,3,1-7839,24,1,0,3,2.6060874462127686,0.10858697692553203
250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,11,23,1-9333,102,3,0,15,11.030437231063843,0.10814154148101807
10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,9,7,1-7964,202,12,0,18,21.63652467727661,0.10711150830334956
284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,1,3,1-4136,5,0,0,1,0.5353624820709229,0.10707249641418456
541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,11,23,1-5424,5,0,0,1,0.5353624820709229,0.10707249641418456
184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,11,23,1-8074,145,6,0,17,15.101162195205688,0.10414594617383234
495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,6,4,MLG08,107,9,0,4,11.141449928283691,0.10412570026433357
349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,13,0,8,17.282899856567383,0.10411385455763483
240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,1,14,MLG33,20,1,0,2,2.0707249641418457,0.10353624820709229
395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,20,14,1-6787,56,2,0,7,5.74753737449646,0.10263459597315107
201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,5,6,1-9902,30,2,0,2,3.0707249641418457,0.10235749880472819
370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,17,16,MLG62,525,30,0,44,53.555949211120605,0.10201133183070592
481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,4,0,7,7.74753737449646,0.10194128124337447
80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,8,11,1-9115,16,0,0,3,1.6060874462127686,0.10038046538829803
68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,11,23,1-7845,36,2,0,3,3.6060874462127686,0.10016909572813246
135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,16,17,1-9712,10,1,0,0,1.0,0.1
156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,17,16,1-8634,10,1,0,0,1.0,0.1
443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,5,0,11,10.888987302780151,0.09899079366163774
381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,11,23,1-2335,145,9,0,10,14.353624820709229,0.09899051600489123
231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,11,23,1-8450,52,4,0,2,5.070724964141846,0.09751394161811242
410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,6,4,MLG12,146,11,0,6,14.212174892425537,0.09734366364675025
37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,5,21,1-5508,38,1,0,5,3.6768124103546143,0.09675822132512142
133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,18,9,1-8576,55,1,0,8,5.282899856567383,0.0960527246648615
84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,10,2,1-18714,32,2,0,2,3.0707249641418457,0.09596015512943268
98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,15,15,1-8127,32,2,0,2,3.0707249641418457,0.09596015512943268
93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,2,18,1-20003,21,2,0,0,2.0,0.09523809523809523
290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,10,0,16,18.565799713134766,0.09424263813773992
0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,7,19,72-0103,71,4,0,5,6.676812410354614,0.09403961141344527
376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,19,0,9,23.818262338638306,0.09231884627379189
