Unnamed: 0.18,Unnamed: 0.17,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,16,1-0129,142,8,0,47,27.856958597898483,0.19617576477393298
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,6,1-17907,119,11,0,29,23.25216594338417,0.1953963524654132
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,8,1-6914,73,2,0,29,14.25216594338417,0.19523514990937219
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,17,13,1-2153,13,0,0,6,2.5349308848381042,0.19499468344908494
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,20,1-9333,102,0,0,47,19.856958597898483,0.19467606468527926
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,5,1-2714,61,3,0,21,11.872258096933365,0.1946271819169404
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,3,1-4149,16,1,0,5,3.1124424040317535,0.1945276502519846
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,14,1-3265,19,2,0,4,3.689953923225403,0.19420810122238963
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,14,1-6181,659,47,0,191,127.69529983401299,0.19377131993021698
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,11,1-7140,397,64,0,30,76.67465442419052,0.19313514968309956
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,10,1-9497,150,17,0,28,28.82967746257782,0.1921978497505188
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,22,1-8125,21,4,0,0,4.0,0.19047619047619047
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,16,1-18487,23,1,0,8,4.379907846450806,0.19043077593264374
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,9,MLG64,245,30,0,39,46.47705075144768,0.18970224796509255
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,14,1-9902,30,4,0,4,5.689953923225403,0.1896651307741801
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,1,1-6532,27,3,0,5,5.1124424040317535,0.18934971866784273
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,22,1-4700,31,5,0,2,5.844976961612701,0.18854764392299037
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,16,1-10785,279,12,0,96,52.55889415740967,0.1883831331806798
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,6,1-1015,155,9,0,47,28.856958597898483,0.18617392643805472
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,7,1-9237,38,4,0,7,6.957419365644455,0.18308998330643303
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,14,MLG02,320,23,0,84,58.48903238773346,0.18277822621166706
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,8,1-1224,151,17,0,25,27.562212020158768,0.18253120543151502
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,2,1-7182,22,4,0,0,4.0,0.18181818181818182
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,23,1-18615,22,4,0,0,4.0,0.18181818181818182
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,1,1-9887,36,4,0,6,6.534930884838104,0.18152585791216957
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,11,1-8124,18,2,0,3,3.267465442419052,0.18152585791216957
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,6,1-3516,156,13,0,36,28.209585309028625,0.1808306750578758
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,16,1-7863,351,24,0,93,63.291428714990616,0.18031746072646898
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,4,1-8100,19,3,0,1,3.4224884808063507,0.18013097267401845
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,6,1-8267,133,9,0,35,23.787096828222275,0.1788503520918968
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,18,1-9516,76,0,0,32,13.519631385803223,0.17788988665530556
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,7,1-5531,8,1,0,1,1.4224884808063507,0.17781106010079384
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,7,1-9995,24,3,0,3,4.267465442419052,0.17781106010079384
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,22,MLG08,107,5,0,33,18.942119866609573,0.17702915763186516
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,5,1-9609,25,4,0,1,4.422488480806351,0.17689953923225402
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,18,1-6228,48,0,0,20,8.449769616127014,0.17603686700264612
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,16,1-3141,136,4,0,47,23.856958597898483,0.1754188132198418
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,16,1-4747,25,1,0,8,4.379907846450806,0.17519631385803222
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,22,1-3087,26,2,0,6,4.534930884838104,0.1744204186476194
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,7,MLG62,525,48,0,103,91.51631352305412,0.17431678766296024
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,23,MLG39,23,4,0,0,4.0,0.17391304347826086
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,16,MLG06,18,1,0,5,3.1124424040317535,0.17291346689065298
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,23,1-9379,58,10,0,0,10.0,0.1724137931034483
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,23,1-5980,29,5,0,0,5.0,0.1724137931034483
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,22,1-6594,70,1,0,26,11.984700500965118,0.17121000715664456
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,1,1-4760,40,6,0,2,6.844976961612701,0.17112442404031752
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,11,1-3509,35,3,0,7,5.957419365644455,0.17021198187555586
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,5,1-0037,35,3,0,7,5.957419365644455,0.17021198187555586
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,15,1-7204,26,4,0,1,4.422488480806351,0.17009571080024427
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,14,1-9576,10,0,0,4,1.6899539232254028,0.1689953923225403
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,3,1-4051,5,0,0,2,0.8449769616127014,0.1689953923225403
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,10,1-20167,56,1,0,20,9.449769616127014,0.16874588600226811
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,16,1-19915,62,2,0,20,10.449769616127014,0.16854467122785508
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,16,1-1258,435,12,0,145,73.26082971692085,0.16841570049866864
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,3,1-5163,16,1,0,4,2.689953923225403,0.16812212020158768
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,6,1-8023,16,1,0,4,2.689953923225403,0.16812212020158768
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,22,1-9452,16,1,0,4,2.689953923225403,0.16812212020158768
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,5,1-4855,22,2,0,4,3.689953923225403,0.1677251783284274
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,13,1-6217,44,4,0,8,7.379907846450806,0.1677251783284274
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,22,MLG14,232,22,0,40,38.89953923225403,0.16767042772523288
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,10,1-6693,98,5,0,27,16.40718898177147,0.16742029573236192
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,16,1-8421,109,3,0,36,18.209585309028625,0.1670604156791617
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,14,1-18234,43,0,0,17,7.182304173707962,0.1670303296211154
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,14,1-6543,12,2,0,0,2.0,0.16666666666666666
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,14,9,1-7525,6,1,0,0,1.0,0.16666666666666666
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,22,1-7042,117,0,0,46,19.434470117092133,0.16610658219736865
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,14,1-5744,18,0,0,7,2.957419365644455,0.1643010758691364
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,13,1-7744,37,1,0,12,6.0698617696762085,0.164050318099357
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,10,1-1005,125,12,0,20,20.449769616127014,0.1635981569290161
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,16,1-5043,123,7,0,31,20.097142904996872,0.1633914057316819
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,20,1-8157,75,0,0,29,12.25216594338417,0.1633622125784556
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,20,1-2335,145,0,0,56,23.65935492515564,0.1631679650010734
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,15,MLG68,642,91,0,32,104.51963138580322,0.16280316415234147
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,6,1-9416,13,0,0,5,2.1124424040317535,0.1624955695409041
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,7,1-8906,15,2,0,1,2.4224884808063507,0.1614992320537567
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,3,1-9283,235,4,0,80,37.79907846450806,0.16084714240216194
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,5,1-8590,24,3,0,2,3.8449769616127014,0.16020737340052923
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,8,1-2297,25,1,0,7,3.957419365644455,0.1582967746257782
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,4,1-9549,18,2,0,2,2.8449769616127014,0.15805427564515007
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,16,1-5355,53,2,0,15,8.33732721209526,0.15730806060557095
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,3,1-10038,76,6,0,14,11.91483873128891,0.15677419383274882
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,11,1-19229,38,3,0,7,5.957419365644455,0.15677419383274882
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,1,1-17758,40,5,0,3,6.267465442419052,0.1566866360604763
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,16,11,1-18603,19,0,0,7,2.957419365644455,0.15565365082339236
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,16,1-8928,39,1,0,12,6.0698617696762085,0.15563748127374893
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,1,1-18558,307,40,0,18,47.60479265451431,0.15506447118734304
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,16,1-5626,125,5,0,34,19.364608347415924,0.1549168667793274
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,16,1-6734,44,3,0,9,6.802396327257156,0.15459991652857175
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,13,1-6296,254,24,0,36,39.209585309028625,0.1543684460985379
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,18,1-1462,192,0,0,70,29.57419365644455,0.15403225862731537
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,22,1-1935,12,1,0,2,1.8449769616127014,0.15374808013439178
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,8,1-5549,35,2,0,8,5.379907846450806,0.1537116527557373
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,20,1-3535,315,0,0,114,48.16368681192398,0.1529005930537269
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,18,1-4531,94,0,0,34,14.364608347415924,0.15281498241931835
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,8,1-9496,39,3,0,7,5.957419365644455,0.15275434270883217
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,16,1-2103,26,1,0,7,3.957419365644455,0.15220843714017135
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,1,1-20578,19,2,0,2,2.8449769616127014,0.14973562955856323
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,2,1-10539,63,9,0,1,9.42248848080635,0.14956330921914843
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,5,18,1-5214,40,0,0,14,5.91483873128891,0.14787096828222274
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,7,72-12387,71,3,0,17,10.182304173707962,0.1434127348409572
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,23,1-11329,14,2,0,0,2.0,0.14285714285714285
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,23,1-5799,7,1,0,0,1.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,5,1-7321,7,1,0,0,1.0,0.14285714285714285
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,13,1-18377,14,2,0,0,2.0,0.14285714285714285
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,18,1-3052,166,0,0,56,23.65935492515564,0.1425262344888894
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,7,MLG12,146,17,0,9,20.802396327257156,0.142482166625049
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,2,1-9870,27,3,0,2,3.8449769616127014,0.14240655413380376
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,1,1-0031,13,1,0,2,1.8449769616127014,0.14192130473943856
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,13,1-4098,16,1,0,3,2.267465442419052,0.14171659015119076
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,17,13,1-9137,111,3,0,30,15.674654424190521,0.14121310292063532
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,18,3,1-7599,3,0,0,1,0.4224884808063507,0.1408294936021169
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,6,1-5914,3,0,0,1,0.4224884808063507,0.1408294936021169
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,8,1-4499,12,0,0,4,1.6899539232254028,0.1408294936021169
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,12,1-9034,3,0,0,1,0.4224884808063507,0.1408294936021169
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,18,1-8826,123,0,0,41,17.32202771306038,0.1408294936021169
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,15,MLG84,63,8,0,2,8.844976961612701,0.1403964597081381
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,13,MLG59,71,4,0,14,9.91483873128891,0.1396456159336466
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,14,1-19549,29,4,0,0,4.0,0.13793103448275862
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,22,1-1131,138,11,0,19,19.027281135320663,0.13787884880667148
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,20,1-6692,71,0,0,23,9.717235058546066,0.13686246561332488
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,22,1-9722,22,3,0,0,3.0,0.13636363636363635
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,20,1-1833,124,0,0,40,16.89953923225403,0.13628660671172604
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,20,1-8529,56,0,0,18,7.604792654514313,0.13579986883061274
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,22,1-5413,39,4,0,3,5.267465442419052,0.1350632164722834
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,20,1-1957,47,0,0,15,6.337327212095261,0.13483674919351618
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,12,MLG63,380,14,0,88,51.17898631095886,0.13468154292357595
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,2,1-3108,18,2,0,1,2.4224884808063507,0.13458269337813059
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,22,1-5282,17,1,0,3,2.267465442419052,0.13338032014229717
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,18,1-8341,197,0,0,62,26.194285809993744,0.13296591781722714
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,6,12,1-2596,35,0,0,11,4.647373288869858,0.13278209396771024
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,2,1-7070,129,17,0,0,17.0,0.13178294573643412
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,13,1-8418,46,6,0,0,6.0,0.13043478260869565
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,12,MLG35,49,3,0,8,6.379907846450806,0.13020220094797563
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,12,1-9761,35,2,0,6,4.534930884838104,0.12956945385251725
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,11,1-8188,140,16,0,5,18.112442404031754,0.1293745886002268
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,20,1-9610,49,0,0,15,6.337327212095261,0.12933320841010737
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,16,1-5172,120,2,0,32,15.519631385803223,0.1293302615483602
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,12,MLG31,33,3,0,3,4.267465442419052,0.12931713461875916
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,7,1-9457,11,1,0,1,1.4224884808063507,0.12931713461875916
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,5,1-2294,75,8,0,4,9.689953923225403,0.12919938564300537
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,16,1-6035,23,0,0,7,2.957419365644455,0.1285834506801937
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,20,1-8074,145,0,0,44,18.58949315547943,0.12820340107227193
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,8,1-9338,29,2,0,4,3.689953923225403,0.12723979045604839
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,22,1-7496,246,22,0,22,31.294746577739716,0.12721441698268177
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,20,1-9770,50,0,0,15,6.337327212095261,0.1267465442419052
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,14,1-7521,10,0,0,3,1.2674654424190521,0.1267465442419052
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,15,15,1-9646,105,1,0,29,13.25216594338417,0.1262111042227064
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,5,1-3312,36,2,0,6,4.534930884838104,0.125970302356614
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,14,1-9495,18,1,0,3,2.267465442419052,0.125970302356614
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,16,1-9498,64,0,0,19,8.027281135320663,0.12542626773938537
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,18,1-3589,27,0,0,8,3.3799078464508057,0.12518177209077058
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,15,1-8705,48,6,0,0,6.0,0.125
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,1,14,72-11994,8,1,0,0,1.0,0.125
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,1,1-17657,8,1,0,0,1.0,0.125
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,20,1-6974,207,0,0,61,25.771797329187393,0.12450143637288595
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,15,1-1836,20,2,0,1,2.4224884808063507,0.12112442404031754
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,11,1-9839,20,2,0,1,2.4224884808063507,0.12112442404031754
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,16,1-7441,111,2,0,27,13.40718898177147,0.12078548632226549
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,18,1-5530,7,0,0,2,0.8449769616127014,0.1207109945161002
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,1,1-3523,543,28,0,87,64.75649783015251,0.11925690208131218
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,1,1-9578,42,5,0,0,5.0,0.11904761904761904
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,14,9,1-0001,17,2,0,0,2.0,0.11764705882352941
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,9,1-8573,184,14,0,18,21.604792654514313,0.11741735138322996
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,3,1-18028,309,11,0,59,35.92682036757469,0.11626802707952974
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,1,1-9606,16,1,0,2,1.8449769616127014,0.11531106010079384
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,18,1-2573,37,0,0,10,4.224884808063507,0.1141860758936083
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,4,1-7268,70,5,0,7,7.957419365644455,0.1136774195092065
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,20,1-9156,268,0,0,72,30.41917061805725,0.11350436797782557
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,12,1-3106,34,3,0,2,3.8449769616127014,0.11308755769449122
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,5,1-18203,29,2,0,3,3.267465442419052,0.11267122215238111
