Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
1-7341,12,10,1-7341,110,3,0,13,14.947753548622131,0.13588866862383756
1-0053,4,1,1-0053,142,11,0,9,19.27152168750763,0.13571494146132132
1-6916,11,12,1-6916,43,3,0,3,5.7571738958358765,0.133887765019439
1-9338,15,13,1-9338,29,2,0,2,3.838115930557251,0.13234882519162935
1-7070,20,16,1-7070,129,6,0,12,17.028695583343506,0.1320053921189419
1-11330,1,21,1-11330,14,0,0,2,1.838115930557251,0.13129399503980363
1-6692,17,23,1-6692,71,0,0,10,9.190579652786255,0.12944478384205993
1-6693,4,1,1-6693,98,9,0,4,12.676231861114502,0.12934930470525002
1-1191,8,8,1-1191,53,5,0,2,6.838115930557251,0.12902105529353303
1-7991,8,10,1-7991,46,5,0,1,5.9190579652786255,0.128675173158231
1-5803,1,21,1-5803,15,1,0,1,1.9190579652786255,0.1279371976852417
MLG15,5,11,MLG15,105,7,0,7,13.433405756950378,0.1279371976852417
1-6538,1,21,1-6538,44,1,0,5,5.595289826393127,0.12716567787257108
1-7866,19,18,1-7866,318,21,0,21,40.300217270851135,0.1267302429900979
1-7993,14,14,1-7993,24,3,0,0,3.0,0.125
1-7213,4,1,1-7213,23,1,0,2,2.838115930557251,0.123396344806837
1-6061,4,1,1-6061,40,4,0,1,4.9190579652786255,0.12297644913196563
1-3535,17,23,1-3535,315,0,0,42,38.60043454170227,0.12254106203715007
1-8906,3,7,1-8906,15,0,0,2,1.838115930557251,0.12254106203715007
1-6594,18,3,1-6594,70,2,0,7,8.433405756950378,0.12047722509929112
1-6743,5,11,1-6743,58,6,0,1,6.9190579652786255,0.11929410284963148
1-8328,19,18,1-8328,114,9,0,5,13.595289826393127,0.1192569283016941
MLG64,1,21,MLG64,245,5,0,26,28.895507097244263,0.11794084529487454
1-9997,4,1,1-9997,16,0,0,2,1.838115930557251,0.11488224565982819
P-16454,16,19,P-16454,8,0,0,1,0.9190579652786255,0.11488224565982819
1-9855,1,21,1-9855,8,0,0,1,0.9190579652786255,0.11488224565982819
1-9861,8,8,1-9861,8,0,0,1,0.9190579652786255,0.11488224565982819
72-11994,14,14,72-11994,8,0,0,1,0.9190579652786255,0.11488224565982819
1-9497,4,1,1-9497,150,8,0,10,17.190579652786255,0.11460386435190836
1-7019,9,5,1-7019,107,3,0,10,12.190579652786255,0.1139306509606192
1-9907,13,9,1-9907,17,1,0,1,1.9190579652786255,0.11288576266344856
1-8113,5,11,1-8113,9,1,0,0,1.0,0.1111111111111111
1-2584,5,11,1-2584,36,4,0,0,4.0,0.1111111111111111
1-8573,15,13,1-8573,184,2,0,20,20.38115930557251,0.11076717013898103
1-7042,3,7,1-7042,117,1,0,13,12.947753548622131,0.1106645602446336
1-0037,1,21,1-0037,35,2,0,2,3.838115930557251,0.1096604551587786
1-8174,11,12,1-8174,45,4,0,1,4.9190579652786255,0.1093123992284139
1-2714,2,17,1-2714,61,1,0,6,6.514347791671753,0.10679258674871726
MLG09,5,11,MLG09,125,3,0,11,13.10963761806488,0.10487710094451905
1-0055,1,21,1-0055,18,0,0,2,1.838115930557251,0.10211755169762506
1-18423,6,13,1-18423,47,2,0,3,4.7571738958358765,0.10121646586884843
1-8988,9,4,1-8988,29,2,0,1,2.9190579652786255,0.10065717121650433
1-9576,3,7,1-9576,10,1,0,0,1.0,0.1
MLG73,12,14,MLG73,10,1,0,0,1.0,0.1
1-0033,6,2,1-0033,10,1,0,0,1.0,0.1
1-1005,4,1,1-1005,125,5,0,8,12.352463722229004,0.09881970977783203
1-4634,4,1,1-4634,48,1,0,4,4.676231861114502,0.09742149710655212
1-9614,4,1,1-9614,30,2,0,1,2.9190579652786255,0.09730193217595419
1-9739,11,12,1-9739,31,1,0,2,2.838115930557251,0.09155212679216938
MLG84,21,20,MLG84,63,3,0,3,5.7571738958358765,0.0913837126323155
1-9731,12,10,1-9731,11,1,0,0,1.0,0.09090909090909091
1-18409,2,17,1-18409,22,1,0,1,1.9190579652786255,0.0872299075126648
1-6918,4,1,1-6918,43,0,0,4,3.676231861114502,0.08549376421196517
1-6217,2,17,1-6217,44,1,0,3,3.7571738958358765,0.08539031581445174
1-19598,12,10,1-19598,11,0,0,1,0.9190579652786255,0.08355072411623868
1-9444,10,4,1-9444,24,2,0,0,2.0,0.08333333333333333
1-6543,11,12,1-6543,12,1,0,0,1.0,0.08333333333333333
1-4499,3,4,1-4499,12,1,0,0,1.0,0.08333333333333333
1-1935,4,1,1-1935,12,1,0,0,1.0,0.08333333333333333
1-7722,7,16,1-7722,60,4,0,1,4.9190579652786255,0.08198429942131043
1-9333,17,23,1-9333,102,0,0,9,8.27152168750763,0.08109334987752578
1-9995,1,21,1-9995,24,1,0,1,1.9190579652786255,0.07996074855327606
1-8094,2,17,1-8094,58,0,0,5,4.595289826393127,0.07922913493781254
1-9394,17,23,1-9394,117,0,0,10,9.190579652786255,0.07855196284432696
1-0031,14,14,1-0031,13,1,0,0,1.0,0.07692307692307693
1-7453,13,9,1-7453,13,1,0,0,1.0,0.07692307692307693
1-9331,8,8,1-9331,25,1,0,1,1.9190579652786255,0.07676231861114502
1-19205,4,1,1-19205,12,0,0,1,0.9190579652786255,0.0765881637732188
1-19547,13,9,1-19547,66,5,0,0,5.0,0.07575757575757576
1-5877,5,11,1-5877,79,4,0,2,5.838115930557251,0.07390020165262343
1-1207,1,14,1-1207,66,2,0,3,4.7571738958358765,0.07207839236114964
1-9137,10,4,1-9137,111,8,0,0,8.0,0.07207207207207207
1-9870,2,17,1-9870,27,1,0,1,1.9190579652786255,0.07107622093624538
1-8084,4,1,1-8084,82,2,0,4,5.676231861114502,0.06922233976968904
1-7752,20,10,1-7752,29,2,0,0,2.0,0.06896551724137931
1-6787,4,1,1-6787,56,2,0,2,3.838115930557251,0.06853778447423663
72-0103,19,18,72-0103,71,2,0,3,4.7571738958358765,0.06700244923712502
1-4088,7,16,1-4088,30,2,0,0,2.0,0.06666666666666667
1-5980,4,1,1-5980,29,1,0,1,1.9190579652786255,0.06617441259581468
1-11329,1,21,1-11329,14,0,0,1,0.9190579652786255,0.06564699751990181
1-9996,9,5,1-9996,28,0,0,2,1.838115930557251,0.06564699751990181
1-9588,16,19,1-9588,14,0,0,1,0.9190579652786255,0.06564699751990181
1-8541,3,8,1-8541,232,2,0,14,14.866811513900757,0.06408108411164119
1-8181,4,1,1-8181,30,1,0,1,1.9190579652786255,0.06396859884262085
1-9955,20,15,1-9955,60,1,0,3,3.7571738958358765,0.06261956493059793
1-10071,16,19,1-10071,30,0,0,2,1.838115930557251,0.061270531018575033
1-8767,7,14,1-8767,48,1,0,2,2.838115930557251,0.059127415219942726
1-2034,4,1,1-2034,16,0,0,1,0.9190579652786255,0.05744112282991409
1-2335,17,23,1-2335,145,0,0,9,8.27152168750763,0.05704497715522503
1-2670,8,8,1-2670,104,5,0,1,5.9190579652786255,0.05691401889690986
1-9465,4,1,1-9465,18,1,0,0,1.0,0.05555555555555555
1-7536,1,21,1-7536,17,0,0,1,0.9190579652786255,0.054062233251683856
1-18371,17,23,1-18371,120,0,0,7,6.433405756950378,0.05361171464125315
1-18603,4,1,1-18603,19,1,0,0,1.0,0.05263157894736842
1-1836,6,2,1-1836,20,1,0,0,1.0,0.05
1-7721,12,10,1-7721,20,1,0,0,1.0,0.05
1-20047,4,1,1-20047,20,1,0,0,1.0,0.05
1-7897,17,23,1-7897,95,0,0,5,4.595289826393127,0.048371471856769765
MLG37,1,21,MLG37,116,1,0,5,5.595289826393127,0.04823525712407868
1-0358,19,4,1-0358,22,1,0,0,1.0,0.045454545454545456
1-7842,17,23,1-7842,21,0,0,1,0.9190579652786255,0.04376466501326788
1-1827,20,15,1-1827,24,1,0,0,1.0,0.041666666666666664
1-9645,19,18,1-9645,69,1,0,2,2.838115930557251,0.041132114935612335
1-1183,17,23,1-1183,45,0,0,2,1.838115930557251,0.04084702067905002
1-19448,17,23,1-19448,45,0,0,2,1.838115930557251,0.04084702067905002
1-1957,17,23,1-1957,47,0,0,2,1.838115930557251,0.03910884958632449
1-10696,3,8,1-10696,24,0,0,1,0.9190579652786255,0.0382940818866094
1-8590,17,23,1-8590,24,0,0,1,0.9190579652786255,0.0382940818866094
1-9850,1,21,1-9850,27,1,0,0,1.0,0.037037037037037035
MLG67,18,4,MLG67,27,1,0,0,1.0,0.037037037037037035
1-9770,17,23,1-9770,50,0,0,2,1.838115930557251,0.03676231861114502
1-19897,13,9,1-19897,53,1,0,1,1.9190579652786255,0.03620864085431369
1-20167,4,1,1-20167,56,1,0,1,1.9190579652786255,0.03426889223711831
1-18735,6,2,1-18735,27,0,0,1,0.9190579652786255,0.034039183899208354
1-0405,4,1,1-0405,64,2,0,0,2.0,0.03125
1-6974,17,23,1-6974,207,0,0,7,6.433405756950378,0.03107925486449458
1-9768,17,23,1-9768,241,0,0,8,7.352463722229004,0.030508148225016615
1-5775,17,23,1-5775,244,0,0,8,7.352463722229004,0.03013304804192215
1-2104,13,9,1-2104,36,1,0,0,1.0,0.027777777777777776
1-6642,10,4,1-6642,36,1,0,0,1.0,0.027777777777777776
1-7614,3,14,1-7614,72,0,0,2,1.838115930557251,0.025529387924406264
1-7845,17,23,1-7845,36,0,0,1,0.9190579652786255,0.025529387924406264
1-9237,17,23,1-9237,38,0,0,1,0.9190579652786255,0.024185735928384883
1-9156,17,23,1-9156,268,0,0,7,6.433405756950378,0.024005245361755145
1-6919,13,9,1-6919,43,0,0,1,0.9190579652786255,0.021373441052991292
1-8074,17,23,1-8074,145,0,0,2,1.838115930557251,0.012676661590050006
1-8157,17,23,1-8157,75,0,0,1,0.9190579652786255,0.012254106203715006
1-7321,11,12,1-7321,7,0,0,0,0.0,0.0
1-2025,11,12,1-2025,41,0,0,0,0.0,0.0
1-2178,7,16,1-2178,12,0,0,0,0.0,0.0
1-21192,1,14,1-21192,4,0,0,0,0.0,0.0
1-21195,13,9,1-21195,1,0,0,0,0.0,0.0
1-19927,6,1,1-19927,1,0,0,0,0.0,0.0
1-9733,2,1,1-9733,4,0,0,0,0.0,0.0
1-19447,16,19,1-19447,15,0,0,0,0.0,0.0
1-10698,13,5,1-10698,6,0,0,0,0.0,0.0
1-10232,14,14,1-10232,5,0,0,0,0.0,0.0
1-9643,14,13,1-9643,8,0,0,0,0.0,0.0
1-2869,7,16,1-2869,9,0,0,0,0.0,0.0
1-20641,1,1,1-20641,16,0,0,0,0.0,0.0
1-20003,14,1,1-20003,21,0,0,0,0.0,0.0
1-20012,4,1,1-20012,12,0,0,0,0.0,0.0
1-3519,10,4,1-3519,27,0,0,0,0.0,0.0
1-3178,8,8,1-3178,6,0,0,0,0.0,0.0
1-4847,3,14,1-4847,2,0,0,0,0.0,0.0
1-6971,12,10,1-6971,10,0,0,0,0.0,0.0
1-10948,18,1,1-10948,2,0,0,0,0.0,0.0
1-9722,10,10,1-9722,22,0,0,0,0.0,0.0
1-9253,11,1,1-9253,24,0,0,0,0.0,0.0
1-4051,4,1,1-4051,5,0,0,0,0.0,0.0
1-10951,11,5,1-10951,1,0,0,0,0.0,0.0
1-0022,16,19,1-0022,18,0,0,0,0.0,0.0
1-19924,11,1,1-19924,1,0,0,0,0.0,0.0
1-8623,11,12,1-8623,5,0,0,0,0.0,0.0
1-8641,12,5,1-8641,30,0,0,0,0.0,0.0
1-9076,2,4,1-9076,9,0,0,0,0.0,0.0
1-7527,12,7,1-7527,1,0,0,0,0.0,0.0
1-17645,12,10,1-17645,9,0,0,0,0.0,0.0
1-9606,4,1,1-9606,16,0,0,0,0.0,0.0
1-5653,3,5,1-5653,11,0,0,0,0.0,0.0
1-7509,17,23,1-7509,40,0,0,0,0.0,0.0
1-7521,4,1,1-7521,10,0,0,0,0.0,0.0
1-9712,11,12,1-9712,10,0,0,0,0.0,0.0
1-10922,16,19,1-10922,1,0,0,0,0.0,0.0
1-3216,7,14,1-3216,5,0,0,0,0.0,0.0
1-10978,18,1,1-10978,1,0,0,0,0.0,0.0
1-4361,12,1,1-4361,10,0,0,0,0.0,0.0
1-5530,5,11,1-5530,7,0,0,0,0.0,0.0
1-9818,3,1,1-9818,28,0,0,0,0.0,0.0
1-7599,11,1,1-7599,3,0,0,0,0.0,0.0
1-5406,10,5,1-5406,10,0,0,0,0.0,0.0
1-19568,13,7,1-19568,2,0,0,0,0.0,0.0
1-3176,10,12,1-3176,3,0,0,0,0.0,0.0
1-7525,1,4,1-7525,6,0,0,0,0.0,0.0
1-5167,13,9,1-5167,24,0,0,0,0.0,0.0
1-20791,11,12,1-20791,13,0,0,0,0.0,0.0
1-8401,13,1,1-8401,57,0,0,0,0.0,0.0
1-3521,7,1,1-3521,22,0,0,0,0.0,0.0
1-8020,11,1,1-8020,56,0,0,0,0.0,0.0
1-8021,12,1,1-8021,58,0,0,0,0.0,0.0
1-5555,14,10,1-5555,10,0,0,0,0.0,0.0
1-9345,21,20,1-9345,47,0,0,0,0.0,0.0
1-5914,2,5,1-5914,3,0,0,0,0.0,0.0
1-9667,16,19,1-9667,14,0,0,0,0.0,0.0
1-8352,18,1,1-8352,1,0,0,0,0.0,0.0
1-9607,15,12,1-9607,19,0,0,0,0.0,0.0
72-18936,2,17,72-18936,20,0,0,0,0.0,0.0
1-2153,11,8,1-2153,13,0,0,0,0.0,0.0
1-0001,17,23,1-0001,17,0,0,0,0.0,0.0
1-3646,16,1,1-3646,7,0,0,0,0.0,0.0
1-18202,11,5,1-18202,23,0,0,0,0.0,0.0
1-19222,8,8,1-19222,15,0,0,0,0.0,0.0
1-4842,4,1,1-4842,6,0,0,0,0.0,0.0
1-18563,4,1,1-18563,8,0,0,0,0.0,0.0
1-5929,10,4,1-5929,4,0,0,0,0.0,0.0
1-6931,7,16,1-6931,1,0,0,0,0.0,0.0
1-9646,4,1,1-9646,105,0,0,0,0.0,0.0
1-6028,11,1,1-6028,2,0,0,0,0.0,0.0
1-2596,8,4,1-2596,35,0,0,0,0.0,0.0
1-9034,13,9,1-9034,3,0,0,0,0.0,0.0
1-4910,11,1,1-4910,4,0,0,0,0.0,0.0
1-18498,5,8,1-18498,13,0,0,0,0.0,0.0
1-19567,7,8,1-19567,2,0,0,0,0.0,0.0
1-9455,3,4,1-9455,2,0,0,0,0.0,0.0
1-19839,7,7,1-19839,13,0,0,0,0.0,0.0
1-8566,4,1,1-8566,5,0,0,0,0.0,0.0
