Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
365,365,365,365,365,365,365,365,MLG48,9,18,MLG48,159,11,0,90,15.43202517926693,0.09705676213375428
103,103,103,103,103,103,103,103,1-8820,17,3,1-8820,83,7,0,21,8.034139208495617,0.09679685793368213
251,251,251,251,251,251,251,251,1-7268,19,5,1-7268,70,6,0,15,6.738670863211155,0.09626672661730222
11,11,11,11,11,11,11,11,1-9722,1,10,1-9722,22,2,0,2,2.098489448428154,0.09538588401946155
48,48,48,48,48,48,48,48,1-0405,19,5,1-0405,64,6,0,2,6.098489448428154,0.0952888976316899
253,253,253,253,253,253,253,253,1-4649,9,18,1-4649,244,20,0,63,23.10241762548685,0.0946820394487166
329,329,329,329,329,329,329,329,1-1317,17,3,1-1317,414,33,0,123,39.05710107833147,0.09434082386070404
152,152,152,152,152,152,152,152,1-9500,14,17,1-9500,33,3,0,2,3.098489448428154,0.093893619649338
99,99,99,99,99,99,99,99,1-5775,16,13,1-5775,244,21,0,38,22.871299520134926,0.09373483409891363
379,379,379,379,379,379,379,379,1-4640,10,20,1-4640,87,7,0,23,8.132628656923771,0.09347849030946863
417,417,417,417,417,417,417,417,1-10451,17,3,1-10451,46,4,0,6,4.295468345284462,0.09337974663661874
101,101,101,101,101,101,101,101,1-9892,4,23,1-9892,22,2,0,1,2.049244724214077,0.09314748746427623
480,480,480,480,480,480,480,480,1-1005,5,15,1-1005,125,10,0,33,11.62507589906454,0.09300060719251632
353,353,353,353,353,353,353,353,MLG50,23,12,MLG50,319,28,0,30,29.47734172642231,0.09240545995743671
408,408,408,408,408,408,408,408,MLG53,23,12,MLG53,91,8,0,8,8.393957793712616,0.09224129443640237
414,414,414,414,414,414,414,414,1-8285,19,5,1-8285,72,6,0,13,6.640181414783001,0.09222474187198612
476,476,476,476,476,476,476,476,1-19205,5,15,1-19205,12,1,0,2,1.098489448428154,0.09154078736901283
315,315,315,315,315,315,315,315,1-1769,23,3,1-1769,89,6,0,43,8.11752314120531,0.09120812518208214
474,474,474,474,474,474,474,474,1-8400,22,6,1-8400,33,3,0,0,3.0,0.09090909090909091
463,463,463,463,463,463,463,463,1-1989,16,13,1-1989,46,4,0,3,4.147734172642231,0.09016813418787459
50,50,50,50,50,50,50,50,1-8174,17,3,1-8174,45,4,0,1,4.049244724214077,0.08998321609364615
5,5,5,5,5,5,5,5,1-5549,15,22,1-5549,35,3,0,3,3.147734172642231,0.08993526207549231
265,265,265,265,265,265,265,265,1-11330,12,15,1-11330,14,1,0,5,1.246223621070385,0.08901597293359893
392,392,392,392,392,392,392,392,1-9609,7,14,1-9609,25,2,0,4,2.196978896856308,0.08787915587425232
485,485,485,485,485,485,485,485,1-5980,7,14,1-5980,29,2,0,11,2.541691966354847,0.08764455056396024
255,255,255,255,255,255,255,255,1-9946,6,11,1-9946,12,1,0,1,1.049244724214077,0.08743706035117309
3,3,3,3,3,3,3,3,1-8222,3,1,1-8222,12,1,0,1,1.049244724214077,0.08743706035117309
399,399,399,399,399,399,399,399,MLG60,11,7,MLG60,47,3,0,22,4.083383932709694,0.08688050920658923
42,42,42,42,42,42,42,42,1-1207,22,19,1-1207,66,5,0,14,5.689426138997078,0.08620342634844058
192,192,192,192,192,192,192,192,1-9770,16,13,1-9770,50,4,0,6,4.295468345284462,0.08590936690568923
499,499,499,499,499,499,499,499,1-8627,3,21,1-8627,25,2,0,3,2.147734172642231,0.08590936690568923
355,355,355,355,355,355,355,355,1-9498,14,17,1-9498,64,5,0,10,5.49244724214077,0.08581948815844953
176,176,176,176,176,176,176,176,1-8042,14,17,1-8042,52,4,0,9,4.443202517926693,0.08544620226782101
542,542,542,542,542,542,542,542,1-1191,10,20,1-1191,53,4,0,10,4.49244724214077,0.08476315551209
57,57,57,57,57,57,57,57,1-1224,3,21,1-1224,151,12,0,14,12.689426138997078,0.08403593469534489
76,76,76,76,76,76,76,76,1-8541,9,18,1-8541,232,18,0,30,19.47734172642231,0.08395405916561341
507,507,507,507,507,507,507,507,1-6909,13,6,1-6909,36,3,0,0,3.0,0.08333333333333333
113,113,113,113,113,113,113,113,1-4499,20,8,1-4499,12,1,0,0,1.0,0.08333333333333333
354,354,354,354,354,354,354,354,1-9417,4,23,1-9417,76,6,0,5,6.246223621070385,0.08218715290882085
504,504,504,504,504,504,504,504,1-5425,17,3,1-5425,17,1,0,8,1.393957793712616,0.0819975172772127
514,514,514,514,514,514,514,514,1-11206,20,16,1-11206,14,1,0,3,1.147734172642231,0.08198101233158793
154,154,154,154,154,154,154,154,1-18994,19,5,1-18994,28,2,0,6,2.295468345284462,0.08198101233158793
338,338,338,338,338,338,338,338,1-6296,21,1,1-6296,254,18,0,57,20.80694928020239,0.0819171231504031
259,259,259,259,259,259,259,259,1-3596,9,18,1-3596,223,15,0,66,18.25015179812908,0.08183924573152054
172,172,172,172,172,172,172,172,1-8573,17,3,1-8573,184,10,0,102,15.022961869835854,0.08164653190128181
257,257,257,257,257,257,257,257,1-9504,6,11,1-9504,30,2,0,9,2.443202517926693,0.08144008393088976
446,446,446,446,446,446,446,446,1-3534,10,20,1-3534,279,18,0,94,22.629004076123238,0.08110754149148114
105,105,105,105,105,105,105,105,1-1258,18,16,1-1258,435,27,0,167,35.22386894375086,0.0809744113649445
366,366,366,366,366,366,366,366,1-5163,7,14,1-5163,16,1,0,6,1.295468345284462,0.08096677158027887
524,524,524,524,524,524,524,524,1-9338,17,3,1-9338,29,2,0,7,2.344713069498539,0.08085217481029444
316,316,316,316,316,316,316,316,1-7441,14,17,1-7441,111,8,0,19,8.935649760067463,0.08050134918979697
309,309,309,309,309,309,309,309,1-3516,8,9,1-3516,156,11,0,31,12.526586450636387,0.08029863109382299
68,68,68,68,68,68,68,68,1-7845,9,18,1-7845,36,2,0,18,2.886405035853386,0.08017791766259405
532,532,532,532,532,532,532,532,1-19447,2,4,1-19447,15,1,0,4,1.196978896856308,0.07979859312375387
65,65,65,65,65,65,65,65,1-8659,12,2,1-8659,91,7,0,5,7.246223621070385,0.07962883100077346
2,2,2,2,2,2,2,2,MLG17,23,12,MLG17,153,9,0,62,12.053172901272774,0.07877890785145604
244,244,244,244,244,244,244,244,MLG57,6,11,MLG57,629,34,0,312,49.36435395479202,0.07848068991222897
333,333,333,333,333,333,333,333,1-11329,6,11,1-11329,14,1,0,2,1.098489448428154,0.07846353203058243
391,391,391,391,391,391,391,391,MLG30,21,1,MLG30,208,14,0,47,16.31450203806162,0.07843510595221932
104,104,104,104,104,104,104,104,1-8267,10,20,1-8267,133,9,0,29,10.428097002208233,0.07840674437750551
497,497,497,497,497,497,497,497,1-8493,17,3,1-8493,38,2,0,19,2.935649760067463,0.07725394105440692
266,266,266,266,266,266,266,266,1-2103,4,23,1-2103,26,2,0,0,2.0,0.07692307692307693
515,515,515,515,515,515,515,515,1-6531,11,7,1-6531,27,2,0,1,2.049244724214077,0.07589795274866952
202,202,202,202,202,202,202,202,1-8988,22,1,1-8988,29,2,0,4,2.196978896856308,0.07575789299504511
364,364,364,364,364,364,364,364,1-7682,2,4,1-7682,141,9,0,33,10.62507589906454,0.07535514822031589
222,222,222,222,222,222,222,222,1-4149,5,15,1-4149,16,1,0,4,1.196978896856308,0.07481118105351925
260,260,260,260,260,260,260,260,1-0129,18,16,1-0129,142,10,0,12,10.590936690568924,0.0745840612011896
303,303,303,303,303,303,303,303,1-8157,7,14,1-8157,75,5,0,11,5.541691966354847,0.07388922621806462
239,239,239,239,239,239,239,239,1-7042,8,9,1-7042,117,8,0,12,8.590936690568924,0.07342680932110192
393,393,393,393,393,393,393,393,1-7819,19,5,1-7819,59,3,0,27,4.329607553780079,0.07338317887762845
335,335,335,335,335,335,335,335,1-8910,9,18,1-8910,137,9,0,21,10.034139208495617,0.07324189203281473
90,90,90,90,90,90,90,90,1-19222,22,19,1-19222,15,1,0,2,1.098489448428154,0.07323262989521026
395,395,395,395,395,395,395,395,1-6787,17,3,1-6787,56,4,0,2,4.098489448428154,0.07318731157907418
306,306,306,306,306,306,306,306,1-18377,8,9,1-18377,14,1,0,0,1.0,0.07142857142857142
516,516,516,516,516,516,516,516,1-5036,21,1,1-5036,14,1,0,0,1.0,0.07142857142857142
272,272,272,272,272,272,272,272,1-1570,18,16,1-1570,142,8,0,42,10.068278416991234,0.07090336913374108
521,521,521,521,521,521,521,521,1-19549,23,12,1-19549,29,2,0,1,2.049244724214077,0.07066361117979576
228,228,228,228,228,228,228,228,1-17835,21,1,1-17835,17,1,0,4,1.196978896856308,0.0704105233444887
180,180,180,180,180,180,180,180,1-0037,17,3,1-0037,35,2,0,9,2.443202517926693,0.06980578622647694
506,506,506,506,506,506,506,506,1-6227,18,16,1-6227,52,3,0,11,3.541691966354847,0.06810946089143936
552,552,552,552,552,552,552,552,MLG46,13,6,MLG46,17,1,0,3,1.147734172642231,0.0675137748613077
295,295,295,295,295,295,295,295,1-3639,16,13,1-3639,17,1,0,3,1.147734172642231,0.0675137748613077
419,419,419,419,419,419,419,419,1-6692,16,13,1-6692,71,4,0,16,4.787915587425232,0.06743543080880608
543,543,543,543,543,543,543,543,1-5803,13,6,1-5803,15,1,0,0,1.0,0.06666666666666667
4,4,4,4,4,4,4,4,1-6240,19,5,1-6240,698,40,0,127,46.25407997518778,0.06626659022233206
79,79,79,79,79,79,79,79,1-9739,15,22,1-9739,31,2,0,1,2.049244724214077,0.06610466852303475
451,451,451,451,451,451,451,451,1-4098,23,12,1-4098,16,1,0,1,1.049244724214077,0.06557779526337981
230,230,230,230,230,230,230,230,1-3089,20,8,1-3089,16,1,0,1,1.049244724214077,0.06557779526337981
457,457,457,457,457,457,457,457,1-8503,8,9,1-8503,16,1,0,1,1.049244724214077,0.06557779526337981
422,422,422,422,422,422,422,422,1-6878,21,1,1-6878,167,10,0,15,10.738670863211155,0.06430341834258177
271,271,271,271,271,271,271,271,1-7897,6,11,1-7897,95,5,0,21,6.034139208495617,0.06351725482626965
488,488,488,488,488,488,488,488,1-11350,9,18,1-11350,100,4,0,47,6.314502038061619,0.06314502038061619
305,305,305,305,305,305,305,305,1-7866,11,7,1-7866,318,10,0,204,20.045923739671707,0.06303749603670349
10,10,10,10,10,10,10,10,1-7964,13,6,1-7964,202,12,0,14,12.689426138997078,0.06281894128216375
97,97,97,97,97,97,97,97,1-9237,11,7,1-9237,38,2,0,7,2.344713069498539,0.06170297551311945
64,64,64,64,64,64,64,64,1-9674,17,3,1-9674,144,6,0,57,8.806949280202389,0.06115937000140548
361,361,361,361,361,361,361,361,1-0008,21,1,1-0008,230,9,0,101,13.973717145621777,0.06075529193748599
326,326,326,326,326,326,326,326,1-8826,8,9,1-8826,123,6,0,27,7.329607553780079,0.0595903053152852
486,486,486,486,486,486,486,486,1-8678,13,6,1-8678,17,1,0,0,1.0,0.058823529411764705
44,44,44,44,44,44,44,44,1-5214,10,20,1-5214,40,2,0,7,2.344713069498539,0.05861782673746348
145,145,145,145,145,145,145,145,MLG06,5,15,MLG06,18,1,0,1,1.049244724214077,0.05829137356744872
359,359,359,359,359,359,359,359,1-4417,21,1,1-4417,151,8,0,15,8.738670863211155,0.05787199247159705
369,369,369,369,369,369,369,369,1-6594,15,22,1-6594,70,3,0,21,4.034139208495617,0.057630560121365956
162,162,162,162,162,162,162,162,1-8067,17,3,1-8067,322,14,0,91,18.481269903481007,0.05739524814745654
511,511,511,511,511,511,511,511,1-9697,1,17,1-9697,20,1,0,3,1.147734172642231,0.05738670863211155
489,489,489,489,489,489,489,489,1-9578,6,1,1-9578,42,2,0,8,2.393957793712616,0.05699899508839562
513,513,513,513,513,513,513,513,1-8094,2,17,1-8094,58,3,0,6,3.295468345284462,0.05681841974628383
415,415,415,415,415,415,415,415,1-1957,16,13,1-1957,47,2,0,13,2.640181414783001,0.05617407265495747
420,420,420,420,420,420,420,420,1-8172,12,11,1-8172,40,2,0,5,2.246223621070385,0.05615559052675963
34,34,34,34,34,34,34,34,1-6642,2,4,1-6642,36,2,0,0,2.0,0.05555555555555555
421,421,421,421,421,421,421,421,1-8398,7,14,1-8398,54,3,0,0,3.0,0.05555555555555555
409,409,409,409,409,409,409,409,1-9645,3,13,1-9645,69,2,0,37,3.822054795920849,0.055392098491606506
25,25,25,25,25,25,25,25,1-9607,9,18,1-9607,19,1,0,1,1.049244724214077,0.055223406537583
380,380,380,380,380,380,380,380,1-7004,10,20,1-7004,381,18,0,61,21.003928177058697,0.05512842041222755
197,197,197,197,197,197,197,197,1-8646,16,13,1-8646,20,1,0,2,1.098489448428154,0.0549244724214077
51,51,51,51,51,51,51,51,1-9925,7,14,1-9925,93,4,0,22,5.083383932709694,0.05466004228720101
411,411,411,411,411,411,411,411,MLG15,6,11,MLG15,105,3,0,55,5.708459831774235,0.05436628411213557
374,374,374,374,374,374,374,374,1-6919,3,21,1-6919,43,2,0,6,2.295468345284462,0.05338298477405726
293,293,293,293,293,293,293,293,1-8066,21,1,1-8066,86,4,0,11,4.541691966354847,0.05281037170180054
205,205,205,205,205,205,205,205,1-8018,4,23,1-8018,58,3,0,1,3.049244724214077,0.05257318490024271
16,16,16,16,16,16,16,16,1-9955,13,6,1-9955,60,3,0,1,3.049244724214077,0.05082074540356795
370,370,370,370,370,370,370,370,MLG62,7,14,MLG62,525,18,0,175,26.617826737463474,0.05070062235707328
493,493,493,493,493,493,493,493,1-1836,12,2,1-1836,20,1,0,0,1.0,0.05
182,182,182,182,182,182,182,182,1-7752,18,12,1-7752,29,1,0,9,1.443202517926693,0.04976560406643769
397,397,397,397,397,397,397,397,1-9808,21,1,1-9808,74,3,0,13,3.640181414783001,0.04919164074031082
401,401,401,401,401,401,401,401,1-7204,4,23,1-7204,26,1,0,5,1.246223621070385,0.04793167773347635
131,131,131,131,131,131,131,131,1-9283,19,5,1-9283,235,7,0,82,11.038067385554314,0.04697049951299708
267,267,267,267,267,267,267,267,1-6181,21,1,1-6181,659,24,0,137,30.74652721732855,0.04665633872128763
45,45,45,45,45,45,45,45,1-9444,6,11,1-9444,24,1,0,2,1.098489448428154,0.045770393684506416
453,453,453,453,453,453,453,453,1-8397,5,15,1-8397,51,1,0,27,2.329607553780079,0.0456785794858839
376,376,376,376,376,376,376,376,1-7874,8,9,1-7874,258,9,0,54,11.659215107560158,0.04519075623085333
106,106,106,106,106,106,106,106,MLG69,9,18,MLG69,576,17,0,183,26.01178453117609,0.045159348144402936
124,124,124,124,124,124,124,124,1-8427,19,5,1-8427,189,6,0,49,8.412991486489773,0.04451318246819986
159,159,159,159,159,159,159,159,1-10696,12,10,1-10696,24,1,0,1,1.049244724214077,0.043718530175586544
289,289,289,289,289,289,289,289,1-1592,7,14,1-1592,32,1,0,8,1.393957793712616,0.04356118105351925
151,151,151,151,151,151,151,151,1-9870,3,21,1-9870,27,1,0,3,1.147734172642231,0.04250867306082337
140,140,140,140,140,140,140,140,1-2294,17,3,1-2294,75,2,0,24,3.181873381137848,0.0424249784151713
121,121,121,121,121,121,121,121,1-7070,19,5,1-7070,129,4,0,28,5.378852277994156,0.041696529286776404
67,67,67,67,67,67,67,67,1-7481,8,9,1-7481,33,1,0,7,1.344713069498539,0.04074888089389512
495,495,495,495,495,495,495,495,MLG08,11,7,MLG08,107,4,0,6,4.295468345284462,0.04014456397462114
509,509,509,509,509,509,509,509,1-18935,4,23,1-18935,30,1,0,4,1.196978896856308,0.039899296561876935
157,157,157,157,157,157,157,157,1-6061,15,22,1-6061,40,1,0,12,1.590936690568924,0.0397734172642231
416,416,416,416,416,416,416,416,1-18203,7,14,1-18203,29,1,0,3,1.147734172642231,0.039577040435939
428,428,428,428,428,428,428,428,1-2701,15,22,1-2701,61,2,0,7,2.344713069498539,0.0384379191721072
163,163,163,163,163,163,163,163,1-9137,6,11,1-9137,111,4,0,5,4.246223621070385,0.03825426685648996
137,137,137,137,137,137,137,137,1-1972,2,4,1-1972,32,1,0,4,1.196978896856308,0.037405590526759624
143,143,143,143,143,143,143,143,1-8928,10,20,1-8928,39,1,0,9,1.443202517926693,0.0370051927673511
39,39,39,39,39,39,39,39,1-7467,4,23,1-7467,64,2,0,7,2.344713069498539,0.03663614171091467
467,467,467,467,467,467,467,467,1-13247,22,6,1-13247,29,1,0,1,1.049244724214077,0.0361808525591061
7,7,7,7,7,7,7,7,1-8767,20,8,1-8767,48,0,0,35,1.7235653474926949,0.03590761140609781
471,471,471,471,471,471,471,471,1-9794,16,13,1-9794,46,1,0,13,1.640181414783001,0.035656117712673935
390,390,390,390,390,390,390,390,MLG64,4,23,MLG64,245,8,0,13,8.640181414783001,0.035266046590951027
441,441,441,441,441,441,441,441,1-19166,9,18,1-19166,45,1,0,11,1.541691966354847,0.03425982147455216
403,403,403,403,403,403,403,403,1-1770,22,12,1-1770,35,1,0,4,1.196978896856308,0.03419939705303737
294,294,294,294,294,294,294,294,1-3509,20,1,1-3509,35,1,0,4,1.196978896856308,0.03419939705303737
383,383,383,383,383,383,383,383,1-8551,3,21,1-8551,38,1,0,6,1.295468345284462,0.034091272244327946
161,161,161,161,161,161,161,161,MLG41,4,23,MLG41,66,2,0,5,2.246223621070385,0.034033691228339165
343,343,343,343,343,343,343,343,1-4319,4,23,1-4319,163,5,0,8,5.393957793712616,0.03309176560559887
36,36,36,36,36,36,36,36,1-2714,20,8,1-2714,61,2,0,0,2.0,0.03278688524590164
96,96,96,96,96,96,96,96,MLG37,1,10,MLG37,116,3,0,15,3.738670863211155,0.03222992123457892
95,95,95,95,95,95,95,95,1-3312,4,23,1-3312,36,1,0,2,1.098489448428154,0.030513595789670944
200,200,200,200,200,200,200,200,1-4634,21,1,1-4634,48,1,0,9,1.443202517926693,0.03006671912347277
274,274,274,274,274,274,274,274,1-0033,11,7,1-0033,10,0,0,6,0.295468345284462,0.029546834528446198
291,291,291,291,291,291,291,291,MLG02,21,1,MLG02,320,6,0,60,8.95468345284462,0.027983385790139436
431,431,431,431,431,431,431,431,1-7614,19,5,1-7614,72,2,0,0,2.0,0.027777777777777776
452,452,452,452,452,452,452,452,1-8529,16,13,1-8529,56,1,0,11,1.541691966354847,0.027530213684907982
276,276,276,276,276,276,276,276,1-9495,17,3,1-9495,18,0,0,10,0.49244724214076996,0.027358180118931666
437,437,437,437,437,437,437,437,1-6980,6,11,1-6980,128,2,0,29,3.428097002208233,0.02678200782975182
47,47,47,47,47,47,47,47,1-19547,3,21,1-19547,66,1,0,15,1.738670863211155,0.026343497927441742
491,491,491,491,491,491,491,491,MLG09,6,11,MLG09,125,2,0,25,3.231118105351925,0.0258489448428154
125,125,125,125,125,125,125,125,1-8622,9,18,1-8622,54,1,0,8,1.393957793712616,0.025814033216900296
199,199,199,199,199,199,199,199,MLG39,6,11,MLG39,23,0,0,12,0.590936690568924,0.025692899589953216
52,52,52,52,52,52,52,52,72-12387,14,17,72-12387,71,0,0,37,1.8220547959208488,0.025662743604519
248,248,248,248,248,248,248,248,1-2400,10,20,1-2400,49,1,0,5,1.246223621070385,0.025433135123885408
550,550,550,550,550,550,550,550,1-19568,9,18,1-19568,2,0,0,1,0.049244724214076996,0.024622362107038498
561,561,561,561,561,561,561,561,1-9455,14,17,1-9455,2,0,0,1,0.049244724214076996,0.024622362107038498
530,530,530,530,530,530,530,530,1-4847,14,17,1-4847,2,0,0,1,0.049244724214076996,0.024622362107038498
442,442,442,442,442,442,442,442,MLG11,15,22,MLG11,87,2,0,2,2.098489448428154,0.024120568372737402
24,24,24,24,24,24,24,24,1-7140,21,1,1-7140,397,7,0,45,9.216012589633465,0.023214137505373968
218,218,218,218,218,218,218,218,1-9416,5,14,1-9416,13,0,0,6,0.295468345284462,0.02272833425265092
456,456,456,456,456,456,456,456,1-8186,23,12,1-8186,26,0,0,12,0.590936690568924,0.02272833425265092
179,179,179,179,179,179,179,179,1-4052,6,11,1-4052,13,0,0,6,0.295468345284462,0.02272833425265092
418,418,418,418,418,418,418,418,1-6216,20,8,1-6216,45,1,0,0,1.0,0.022222222222222223
367,367,367,367,367,367,367,367,1-8544,2,5,1-8544,54,0,0,23,1.132628656923771,0.02097460475784761
538,538,538,538,538,538,538,538,1-9576,1,10,1-9576,10,0,0,4,0.19697889685630798,0.0196978896856308
394,394,394,394,394,394,394,394,1-2423,21,1,1-2423,79,1,0,11,1.541691966354847,0.019515088181706924
73,73,73,73,73,73,73,73,1-5355,4,23,1-5355,53,1,0,0,1.0,0.018867924528301886
517,517,517,517,517,517,517,517,1-18028,9,18,1-18028,309,3,0,56,5.757704555988312,0.018633348077632075
75,75,75,75,75,75,75,75,1-8401,7,14,1-8401,57,1,0,0,1.0,0.017543859649122806
193,193,193,193,193,193,193,193,1-9553,23,12,1-9553,23,0,0,8,0.39395779371261597,0.017128599726635475
61,61,61,61,61,61,61,61,1-7341,5,15,1-7341,110,0,0,38,1.8712995201349258,0.017011813819408417
83,83,83,83,83,83,83,83,1-18423,9,3,1-18423,47,0,0,16,0.7879155874252319,0.016764161434579403
503,503,503,503,503,503,503,503,1-9076,14,17,1-9076,9,0,0,3,0.147734172642231,0.016414908071358997
502,502,502,502,502,502,502,502,1-20012,9,18,1-20012,12,0,0,4,0.19697889685630798,0.016414908071358997
549,549,549,549,549,549,549,549,1-4842,21,1,1-4842,6,0,0,2,0.09848944842815399,0.016414908071358997
184,184,184,184,184,184,184,184,1-8074,4,23,1-8074,145,2,0,6,2.295468345284462,0.0158308161743756
17,17,17,17,17,17,17,17,1-18603,5,15,1-18603,19,0,0,6,0.295468345284462,0.015550965541287473
167,167,167,167,167,167,167,167,1-4929,7,18,1-4929,10,0,0,3,0.147734172642231,0.014773417264223099
500,500,500,500,500,500,500,500,1-0292,21,1,1-0292,99,1,0,5,1.246223621070385,0.012588117384549343
84,84,84,84,84,84,84,84,1-18714,3,21,1-18714,32,0,0,8,0.39395779371261597,0.012311181053519249
280,280,280,280,280,280,280,280,1-7608,5,15,1-7608,4,0,0,1,0.049244724214076996,0.012311181053519249
204,204,204,204,204,204,204,204,1-9733,1,10,1-9733,4,0,0,1,0.049244724214076996,0.012311181053519249
477,477,477,477,477,477,477,477,1-9055,10,20,1-9055,12,0,0,3,0.147734172642231,0.012311181053519249
175,175,175,175,175,175,175,175,1-4910,6,11,1-4910,4,0,0,1,0.049244724214076996,0.012311181053519249
40,40,40,40,40,40,40,40,1-7722,23,12,1-7722,60,0,0,14,0.6894261389970779,0.0114904356499513
134,134,134,134,134,134,134,134,1-9465,19,5,1-9465,18,0,0,4,0.19697889685630798,0.010943272047572665
122,122,122,122,122,122,122,122,MLG42,10,20,MLG42,14,0,0,3,0.147734172642231,0.0105524409030165
62,62,62,62,62,62,62,62,1-9818,9,18,1-9818,28,0,0,6,0.295468345284462,0.0105524409030165
323,323,323,323,323,323,323,323,1-3647,2,4,1-3647,5,0,0,1,0.049244724214076996,0.0098489448428154
541,541,541,541,541,541,541,541,1-5424,18,23,1-5424,5,0,0,1,0.049244724214076996,0.0098489448428154
528,528,528,528,528,528,528,528,1-6718,15,22,1-6718,20,0,0,4,0.19697889685630798,0.0098489448428154
29,29,29,29,29,29,29,29,1-18735,3,21,1-18735,27,0,0,5,0.24622362107038498,0.009119393372977222
81,81,81,81,81,81,81,81,1-7770,9,18,1-7770,11,0,0,2,0.09848944842815399,0.008953586220741272
377,377,377,377,377,377,377,377,1-7213,21,1,1-7213,23,0,0,4,0.19697889685630798,0.008564299863317738
112,112,112,112,112,112,112,112,1-10698,1,10,1-10698,6,0,0,1,0.049244724214076996,0.008207454035679499
1,1,1,1,1,1,1,1,1-9185,4,23,1-9185,31,0,0,5,0.24622362107038498,0.007942697453883386
133,133,133,133,133,133,133,133,1-8576,21,1,1-8576,55,0,0,8,0.39395779371261597,0.007162868976593018
356,356,356,356,356,356,356,356,1-9761,8,9,1-9761,35,0,0,5,0.24622362107038498,0.007034960602010999
264,264,264,264,264,264,264,264,P-0009,11,7,P-0009,7,0,0,1,0.049244724214076996,0.007034960602010999
555,555,555,555,555,555,555,555,1-3646,11,7,1-3646,7,0,0,1,0.049244724214076996,0.007034960602010999
307,307,307,307,307,307,307,307,1-5530,8,23,1-5530,7,0,0,1,0.049244724214076996,0.007034960602010999
56,56,56,56,56,56,56,56,1-5877,18,16,1-5877,79,0,0,10,0.49244724214076996,0.006233509394186962
238,238,238,238,238,238,238,238,1-9855,4,23,1-9855,8,0,0,1,0.049244724214076996,0.0061555905267596245
554,554,554,554,554,554,554,554,1-10444,5,15,1-10444,8,0,0,1,0.049244724214076996,0.0061555905267596245
523,523,523,523,523,523,523,523,1-9861,15,22,1-9861,8,0,0,1,0.049244724214076996,0.0061555905267596245
522,522,522,522,522,522,522,522,1-5282,4,23,1-5282,17,0,0,2,0.09848944842815399,0.0057934969663619995
110,110,110,110,110,110,110,110,72-18936,20,8,72-18936,20,0,0,2,0.09848944842815399,0.0049244724214077
69,69,69,69,69,69,69,69,1-18498,19,5,1-18498,13,0,0,1,0.049244724214076996,0.0037880557087751534
173,173,173,173,173,173,173,173,1-9588,11,7,1-9588,14,0,0,1,0.049244724214076996,0.0035174803010054995
72,72,72,72,72,72,72,72,1-9614,4,23,1-9614,30,0,0,2,0.09848944842815399,0.0032829816142717996
201,201,201,201,201,201,201,201,1-9902,4,23,1-9902,30,0,0,2,0.09848944842815399,0.0032829816142717996
148,148,148,148,148,148,148,148,1-0001,1,10,1-0001,17,0,0,1,0.049244724214076996,0.0028967484831809998
41,41,41,41,41,41,41,41,1-7509,11,7,1-7509,40,0,0,2,0.09848944842815399,0.00246223621070385
93,93,93,93,93,93,93,93,1-20003,5,15,1-20003,21,0,0,1,0.049244724214076996,0.002344986867337
458,458,458,458,458,458,458,458,1-7182,10,4,1-7182,22,0,0,1,0.049244724214076996,0.002238396555185318
87,87,87,87,87,87,87,87,MLG35,4,23,MLG35,49,0,0,2,0.09848944842815399,0.002009988743431714
195,195,195,195,195,195,195,195,1-2670,7,14,1-2670,104,0,0,4,0.19697889685630798,0.0018940278543875767
298,298,298,298,298,298,298,298,1-7019,21,1,1-7019,107,0,0,4,0.19697889685630798,0.0018409242696851213
53,53,53,53,53,53,53,53,1-9850,10,20,1-9850,27,0,0,1,0.049244724214076996,0.0018238786745954443
38,38,38,38,38,38,38,38,1-2104,1,10,1-2104,36,0,0,1,0.049244724214076996,0.0013679090059465831
432,432,432,432,432,432,432,432,1-6914,20,8,1-6914,73,0,0,2,0.09848944842815399,0.0013491705264130683
100,100,100,100,100,100,100,100,1-19598,22,19,1-19598,11,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,1-3216,2,4,1-3216,5,0,0,0,0.0,0.0
213,213,213,213,213,213,213,213,1-18563,12,2,1-18563,8,0,0,0,0.0,0.0
54,54,54,54,54,54,54,54,1-8125,1,10,1-8125,21,0,0,0,0.0,0.0
220,220,220,220,220,220,220,220,MLG73,14,1,MLG73,10,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,1-5167,1,10,1-5167,24,0,0,0,0.0,0.0
455,455,455,455,455,455,455,455,1-17790,1,1,1-17790,5,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,1,10,1-19924,1,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,22,19,1-10978,1,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,1-9712,4,23,1-9712,10,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,12,2,1-8021,58,0,0,0,0.0,0.0
219,219,219,219,219,219,219,219,1-5653,12,2,1-5653,11,0,0,0,0.0,0.0
196,196,196,196,196,196,196,196,1-9646,3,21,1-9646,105,0,0,0,0.0,0.0
