Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,15,MLG42,17,14,2,0,1,2.6982561349868774,0.19273258107049124
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,0,0,70,48.87792944908142,0.19243279310661976
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,11,1-8544,11,54,2,0,12,10.37907361984253,0.1922050670341209
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,3,1-17758,8,40,0,0,11,7.680817484855652,0.1920204371213913
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,3,1-9831,8,132,5,0,29,25.249427914619446,0.19128354480772308
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,19,1-8826,14,123,13,0,15,23.47384202480316,0.19084424410409073
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,4,1-8074,9,145,22,0,8,27.58604907989502,0.1902486143441036
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,13,1-7024,15,498,59,0,51,94.61106288433075,0.18998205398459989
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,13,1-6647,15,62,2,0,14,11.775585889816284,0.1899288046744562
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,7,1-8094,4,58,4,0,10,10.982561349868774,0.18935450603222026
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,9,1-9761,13,35,1,0,8,6.5860490798950195,0.1881728308541434
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,6,1-3087,4,26,0,0,7,4.887792944908142,0.18799203634262085
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,6,MLG49,3,185,29,0,8,34.58604907989502,0.1869516166480812
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,15,1-2701,17,61,5,0,9,11.284305214881897,0.1849886100800311
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,7,1-0031,4,13,1,0,2,2.396512269973755,0.18434709769028884
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,19,1-3534,7,279,29,0,32,51.34419631958008,0.18402937748953432
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,13,1-6734,15,44,6,0,3,8.094768404960632,0.18397200920365073
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,18,1-8100,5,19,0,0,5,3.491280674934387,0.18375161447023092
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,14,1-6909,16,36,1,0,8,6.5860490798950195,0.18294580777486166
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,6,1-1770,4,35,5,0,2,6.396512269973755,0.18275749342782158
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,20,1-0296,7,41,4,0,5,7.491280674934387,0.18271416280327774
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,21,1-9498,20,64,4,0,11,11.680817484855652,0.18251277320086956
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,0,0,6,4.189536809921265,0.1821537743444028
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,17,1-7004,19,381,56,0,19,69.26686656475067,0.1818027993825477
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,19,1-6611,7,89,5,0,16,16.17209815979004,0.18170896808752854
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,7,1-5891,4,96,9,0,12,17.37907361984253,0.18103201687335968
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,11,1-4634,11,48,1,0,11,8.680817484855652,0.18085036426782608
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,7,1-18028,4,309,14,0,59,55.19711196422577,0.17863143030493778
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,0,0,167,116.60877454280853,0.17694806455661385
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,9,72-0103,14,71,9,0,5,12.491280674934387,0.1759335306328787
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,16,1-7614,18,72,7,0,8,12.58604907989502,0.17480623722076416
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,11,1-4926,11,4,0,0,1,0.6982561349868774,0.17456403374671936
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,1,1-8532,1,4,0,0,1,0.6982561349868774,0.17456403374671936
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,9,1-5929,14,4,0,0,1,0.6982561349868774,0.17456403374671936
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,7,1-8023,4,16,0,0,4,2.7930245399475098,0.17456403374671936
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,4,1-8093,11,4,0,0,1,0.6982561349868774,0.17456403374671936
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,1,8,0,0,2,1.3965122699737549,0.17456403374671936
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,13,MLG53,15,91,4,0,17,15.870354294776917,0.1743994977448013
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,17,1-1204,20,39,4,0,4,6.79302453994751,0.1741801164089105
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,18,1-9185,5,31,4,0,2,5.396512269973755,0.1740810409668953
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,11,1-8181,11,30,1,0,6,5.189536809921265,0.17298456033070883
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,8,1-9110,2,29,5,0,0,5.0,0.1724137931034483
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,15,1-0358,17,22,1,0,4,3.7930245399475098,0.17241020636125046
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,21,1-6914,14,73,0,0,18,12.568610429763794,0.17217274561320264
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,14,1-3108,16,18,1,0,3,3.0947684049606323,0.17193157805336845
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,8,1-2596,2,35,6,0,0,6.0,0.17142857142857143
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,14,1-8450,16,52,4,0,7,8.887792944908142,0.17091909509438735
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,16,1-8042,18,52,4,0,7,8.887792944908142,0.17091909509438735
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,13,1-1258,15,435,46,0,40,73.9302453994751,0.16995458712523012
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,3,1-18423,8,47,1,0,10,7.982561349868774,0.16984173084827178
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,10,1-4649,12,244,26,0,22,41.361634969711304,0.1695148974168496
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,5,1-9283,10,235,9,0,44,39.72326993942261,0.16903519123158556
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,1-9115,5,16,2,0,1,2.6982561349868774,0.16864100843667984
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,6,1-9651,3,38,5,0,2,6.396512269973755,0.16832927026246725
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,20,1-19286,6,40,6,0,1,6.698256134986877,0.16745640337467194
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,12,72-12387,13,71,0,0,17,11.870354294776917,0.1671880886588298
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,11,1-8084,11,82,6,0,11,13.680817484855652,0.16683923762019087
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,21,1-7481,20,33,2,0,5,5.491280674934387,0.16640244469498144
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,10,1-3589,12,27,1,0,5,4.491280674934387,0.1663437287012736
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,12,1-1015,13,155,16,0,14,25.775585889816284,0.16629410251494378
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,1,1-17835,1,17,0,0,4,2.7930245399475098,0.16429556117338293
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,0,0,75,52.36921012401581,0.1636537816375494
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,0,0,10,6.982561349868774,0.16238514767136686
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,17,1-8172,19,40,3,0,5,6.491280674934387,0.1622820168733597
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,7,1-5654,4,15,1,0,2,2.396512269973755,0.159767484664917
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,15,1-9333,17,102,10,0,9,16.284305214881897,0.1596500511262931
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,15,1-1957,17,47,4,0,5,7.491280674934387,0.15938895053051888
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,0,0,5,3.491280674934387,0.15869457613338123
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,0,0,5,3.491280674934387,0.15869457613338123
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,0,0,47,32.81803834438324,0.1577790305018425
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,1,1-6531,1,27,0,0,6,4.189536809921265,0.15516802999708387
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,16,1-2545,18,145,18,0,6,22.189536809921265,0.1530312883442846
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,21,1-9770,20,50,2,0,8,7.5860490798950195,0.1517209815979004
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,15,1-9655,17,27,2,0,3,4.094768404960632,0.15165808907261602
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,4,1-8400,9,33,5,0,0,5.0,0.15151515151515152
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,7,1-7268,4,70,5,0,8,10.58604907989502,0.15122927256992885
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,0,0,16,11.172098159790039,0.15097429945662216
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,11,1-9497,11,150,10,0,18,22.568610429763794,0.15045740286509196
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,7,1-6240,4,698,37,0,97,104.73084509372711,0.15004419067869212
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,10,1-1942,12,34,3,0,3,5.094768404960632,0.14984612955766566
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,19,1-1592,13,32,2,0,4,4.79302453994751,0.14978201687335968
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,19,1-8938,7,30,1,0,5,4.491280674934387,0.14970935583114625
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,0,0,3,2.0947684049606323,0.14962631464004517
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,16,1-11350,18,100,10,0,7,14.887792944908142,0.14887792944908143
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,16,1-8488,18,23,2,0,2,3.396512269973755,0.14767444652059805
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,10,1-8659,12,91,12,0,2,13.396512269973755,0.14721442054916214
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,18,1-5214,5,40,1,0,7,5.887792944908142,0.14719482362270356
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,14,1-8590,16,24,0,0,5,3.491280674934387,0.14547002812226614
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,9,1-5508,14,38,2,0,5,5.491280674934387,0.14450738618248388
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,16,1-7866,18,318,25,0,29,45.249427914619446,0.14229379847364607
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,7,1-5161,4,12,1,0,1,1.6982561349868774,0.14152134458223978
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,14,MLG63,16,380,37,0,24,53.75814723968506,0.141468808525487
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,15,1-9892,17,22,1,0,3,3.0947684049606323,0.1406712911345742
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,1,1-5990,1,5,0,0,1,0.6982561349868774,0.13965122699737548
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,16,1-4136,18,5,0,0,1,0.6982561349868774,0.13965122699737548
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,1,1-9504,1,30,0,0,6,4.189536809921265,0.13965122699737548
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,21,1-4390,20,45,0,0,9,6.284305214881897,0.13965122699737548
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,1,1-19004,1,60,0,0,12,8.37907361984253,0.13965122699737548
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,1-4361,1,10,0,0,2,1.3965122699737549,0.13965122699737548
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,1-0037,20,35,2,0,4,4.79302453994751,0.13694355828421456
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,10,MLG54,12,595,57,0,35,81.43896472454071,0.13687220962107682
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,1,230,0,0,45,31.421526074409485,0.1366153307583021
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,16,1-1850,18,30,2,0,3,4.094768404960632,0.13649228016535442
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,1,1-9887,1,36,0,0,7,4.887792944908142,0.13577202624744839
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,21,1-7042,20,117,4,0,17,15.870354294776917,0.1356440538015121
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,9,1-8095,13,46,2,0,6,6.189536809921265,0.13455514804176663
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,1,1-4098,1,16,0,0,3,2.0947684049606323,0.13092302531003952
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,13,1-4149,15,16,0,0,3,2.0947684049606323,0.13092302531003952
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,16,1-4355,18,49,5,0,2,6.396512269973755,0.13054106673415827
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,19,1-7152,7,109,7,0,10,13.982561349868774,0.12828037935659425
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,19,1-1191,7,53,4,0,4,6.79302453994751,0.12817027433863226
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,12,1-8018,13,58,6,0,2,7.396512269973755,0.12752607362023716
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,3,1-9457,8,11,0,0,2,1.3965122699737549,0.126955660906705
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,10,1-3447,12,110,11,0,4,13.79302453994751,0.125391132181341
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,16,MLG11,18,87,6,0,7,10.887792944908142,0.12514704534377175
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,20,1-9855,6,8,1,0,0,1.0,0.125
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,7,1-19448,4,45,0,0,8,5.5860490798950195,0.1241344239976671
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,1-8928,20,39,2,0,4,4.79302453994751,0.12289806512685922
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,19,1-4700,7,31,1,0,4,3.7930245399475098,0.1223556303208874
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,1,1-8066,1,86,0,0,15,10.473842024803162,0.12178886075352513
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,20,1-8627,6,25,3,0,0,3.0,0.12
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,15,1-6718,17,20,1,0,2,2.396512269973755,0.11982561349868774
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,0,0,6,4.189536809921265,0.11970105171203613
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,17,1-0278,19,79,3,0,9,9.284305214881897,0.11752285082128984
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,16,1-7991,18,46,4,0,2,5.396512269973755,0.11731548412986424
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,1,1-1935,1,12,0,0,2,1.3965122699737549,0.11637602249781291
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,18,1-9055,15,12,0,0,2,1.3965122699737549,0.11637602249781291
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,11,1-9465,11,18,0,0,3,2.0947684049606323,0.11637602249781291
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,7,1-7525,4,6,0,0,1,0.6982561349868774,0.11637602249781291
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,4,MLG65,9,201,19,0,6,23.189536809921265,0.11537082990010579
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,3,1-8820,8,83,1,0,12,9.37907361984253,0.11300088698605457
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,23,1-19915,21,62,0,0,10,6.982561349868774,0.11262195725594798
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,0,0,64,44.688392639160156,0.11256522075355203
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,17,1-8398,19,54,1,0,7,5.887792944908142,0.10903320268348411
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,12,MLG07,13,90,7,0,4,9.79302453994751,0.10881138377719456
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,6,1-1250,3,34,3,0,1,3.6982561349868774,0.10877223926431992
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,23,1-2103,21,26,0,0,4,2.7930245399475098,0.10742402076721191
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,0,0,23,16.05989110469818,0.10635689473310053
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,15,1-6974,17,207,15,0,10,21.982561349868774,0.1061959485500907
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,1-3089,6,16,1,0,1,1.6982561349868774,0.10614100843667984
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,1-8127,13,32,2,0,2,3.396512269973755,0.10614100843667984
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,21,1-1836,20,20,0,0,3,2.0947684049606323,0.10473842024803162
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,6,1-6919,3,43,1,0,5,4.491280674934387,0.1044483877891718
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,9,1-7066,14,23,1,0,2,2.396512269973755,0.10419618565103282
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,7,MLG08,4,107,2,0,13,11.077329754829407,0.10352644630681689
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,19,1-8328,7,114,4,0,11,11.680817484855652,0.10246331127066362
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,15,1-6538,17,44,1,0,5,4.491280674934387,0.10207456079396335
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,1,1-8576,1,55,0,0,8,5.5860490798950195,0.10156452872536399
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,17,1-5406,19,10,1,0,0,1.0,0.1
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,13,1-0001,15,17,1,0,1,1.6982561349868774,0.09989741970511044
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,14,1-9818,16,28,0,0,4,2.7930245399475098,0.09975087642669678
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,7,1-3033,4,7,0,0,1,0.6982561349868774,0.09975087642669678
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,6,1-8427,3,189,10,0,12,18.37907361984253,0.09724377576636259
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,20,1-9645,6,69,6,0,1,6.698256134986877,0.09707617586937503
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,8,1-18714,2,32,1,0,3,3.0947684049606323,0.09671151265501976
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,12,1-10451,13,46,3,0,2,4.396512269973755,0.09557635369508163
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,21,MLG06,20,18,1,0,1,1.6982561349868774,0.09434756305482653
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,15,1-9549,17,18,1,0,1,1.6982561349868774,0.09434756305482653
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,16,1-8906,18,15,0,0,2,1.3965122699737549,0.09310081799825033
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,1,15,0,0,2,1.3965122699737549,0.09310081799825033
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,6,1-10539,3,63,3,0,4,5.79302453994751,0.0919527704753573
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,15,1-7770,17,11,1,0,0,1.0,0.09090909090909091
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,12,1-8578,14,11,1,0,0,1.0,0.09090909090909091
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,21,1-7122,20,197,6,0,17,17.870354294776917,0.09071245834912141
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,5,1-18603,10,19,1,0,1,1.6982561349868774,0.0893819018414146
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,4,1-1183,10,45,4,0,0,4.0,0.08888888888888889
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,5,1-5549,10,35,1,0,3,3.0947684049606323,0.08842195442744664
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,1,1-2423,1,79,0,0,10,6.982561349868774,0.08838685252998449
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,14,P-16454,16,8,0,0,1,0.6982561349868774,0.08728201687335968
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,23,1-4682,21,16,0,0,2,1.3965122699737549,0.08728201687335968
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,1-18563,1,8,0,0,1,0.6982561349868774,0.08728201687335968
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,15,1-5531,17,8,0,0,1,0.6982561349868774,0.08728201687335968
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,1,1-9995,1,24,0,0,3,2.0947684049606323,0.08728201687335968
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,5,1-9345,10,47,2,0,3,4.094768404960632,0.08712273202043899
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,20,MLG48,6,159,6,0,11,13.680817484855652,0.0860428772632431
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,21,1-6916,20,43,3,0,1,3.6982561349868774,0.0860059566276018
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,23,1-6561,21,65,0,0,8,5.5860490798950195,0.08593921661376953
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,8,1-1972,2,32,2,0,1,2.6982561349868774,0.08432050421833992
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,4,1-7993,14,24,2,0,0,2.0,0.08333333333333333
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,15,1-13247,17,29,1,0,2,2.396512269973755,0.08263835413702603
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,6,1-7536,14,17,0,0,2,1.3965122699737549,0.08214778058669146
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,23,1-3584,21,26,0,0,3,2.0947684049606323,0.08056801557540894
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,4,1-8418,9,46,3,0,1,3.6982561349868774,0.08039687249971472
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,7,1-18613,4,25,2,0,0,2.0,0.08
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,23,1-5355,21,53,0,0,6,4.189536809921265,0.07904786433813707
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,20,MLG10,6,60,4,0,1,4.698256134986877,0.07830426891644796
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,1,1-5744,4,18,0,0,2,1.3965122699737549,0.07758401499854194
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,7,1-8113,4,9,0,0,1,0.6982561349868774,0.07758401499854194
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,1,1-9076,1,9,0,0,1,0.6982561349868774,0.07758401499854194
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,1,1-7964,1,202,0,0,22,15.361634969711304,0.07604769786985793
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,6,1-7070,3,129,4,0,8,9.58604907989502,0.07431045798368233
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,19,1-9607,7,19,0,0,2,1.3965122699737549,0.07350064578809236
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,3,1-8767,8,48,0,0,5,3.491280674934387,0.07273501406113307
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,21,1-1833,20,124,2,0,10,8.982561349868774,0.0724400108860385
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,7,1-7752,4,29,0,0,3,2.0947684049606323,0.07223339327450456
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,11,1-9444,11,24,1,0,1,1.6982561349868774,0.07076067229111989
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,5,MLG37,10,116,4,0,6,8.189536809921265,0.07059945525794194
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,15,MLG17,17,153,8,0,4,10.79302453994751,0.0705426440519445
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,19,1-9712,7,10,0,0,1,0.6982561349868774,0.06982561349868774
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,23,1-4929,21,10,0,0,1,0.6982561349868774,0.06982561349868774
