Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,21,1-7807,7,239,9,0,59,65.87792986631393,0.2756398739176315
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,5,1-1989,4,46,4,0,9,12.676294386386871,0.27557161709536676
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,0,0,4,3.856130838394165,0.2754379170281546
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,18,P-0009,17,7,0,0,2,1.9280654191970825,0.2754379170281546
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,23,1-5799,21,7,0,0,2,1.9280654191970825,0.2754379170281546
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,1,1-9447,1,7,0,0,2,1.9280654191970825,0.2754379170281546
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,4,1-9110,2,29,7,0,1,7.964032709598541,0.2746218175723635
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,14,1-0055,5,18,3,0,2,4.9280654191970825,0.2737814121776157
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,15,MLG11,18,87,17,0,7,23.74822896718979,0.27296814904815847
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,7,1-9650,8,25,2,0,5,6.820163547992706,0.27280654191970827
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,21,1-3534,7,279,24,0,54,76.05776631832123,0.27260848142767463
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,10,1-8084,11,82,5,0,18,22.352588772773743,0.2725925460094359
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,7,1-9831,8,132,7,0,30,35.92098128795624,0.2721286461208806
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,7,1-9674,8,144,17,0,23,39.17275232076645,0.2720330022275448
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,18,1-2335,17,145,21,0,19,39.316621482372284,0.271149113671533
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,18,1-5803,17,15,4,0,0,4.0,0.26666666666666666
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,5,1-3087,4,26,4,0,3,6.892098128795624,0.2650806972613701
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,4,1-1608,2,307,33,0,50,81.20163547992706,0.264500441302694
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,21,1-19547,7,66,2,0,16,17.42452335357666,0.26400792959964636
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,15,1-8906,18,15,2,0,2,3.9280654191970825,0.26187102794647216
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,9,1-5654,4,15,2,0,2,3.9280654191970825,0.26187102794647216
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,17,1-9971,15,15,2,0,2,3.9280654191970825,0.26187102794647216
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,3,1-2103,21,26,0,0,7,6.748228967189789,0.25954726796883804
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,3,1-10071,21,30,2,0,6,7.784196257591248,0.2594732085863749
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,6,1-5775,6,244,39,0,25,63.10081773996353,0.25860990877034234
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,7,1-4319,8,163,19,0,24,42.13678503036499,0.2585078836218711
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,12,1-5508,14,38,5,0,5,9.820163547992706,0.25842535652612386
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,7,1-6927,8,179,10,0,37,45.66921025514603,0.25513525282204486
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,20,1-9761,13,35,6,0,3,8.892098128795624,0.2540599465370178
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,14,1-8398,19,54,1,0,13,13.532425224781036,0.25060046712557477
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,1-10444,17,8,2,0,0,2.0,0.25
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,7,1-17733,8,74,5,0,14,18.496457934379578,0.24995213424837268
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,12,1-9850,14,27,0,0,7,6.748228967189789,0.2499344061922144
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,10,1-8544,11,54,0,0,14,13.496457934379578,0.2499344061922144
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,10,1-1005,11,125,8,0,24,31.13678503036499,0.24909428024291994
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,19,1-5161,4,12,2,0,1,2.9640327095985413,0.24700272579987845
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,18,1-5531,17,8,1,0,1,1.9640327095985413,0.24550408869981766
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,18,1-18371,17,120,15,0,15,29.46049064397812,0.24550408869981766
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,16,1-8646,16,20,2,0,3,4.892098128795624,0.2446049064397812
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,14,1-18994,19,28,2,0,5,6.820163547992706,0.24357726957116807
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,20,1-3104,14,16,1,0,3,3.892098128795624,0.2432561330497265
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,10,1-8093,11,4,0,0,1,0.9640327095985413,0.24100817739963531
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,1,1-9643,1,8,0,0,2,1.9280654191970825,0.24100817739963531
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,21,1-9733,7,4,0,0,1,0.9640327095985413,0.24100817739963531
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,1,1-9887,1,36,0,0,9,8.676294386386871,0.24100817739963531
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,14,1-8529,19,56,0,0,14,13.496457934379578,0.24100817739963531
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,9,1-20641,21,16,0,0,4,3.856130838394165,0.24100817739963531
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,10,1-4926,11,4,0,0,1,0.9640327095985413,0.24100817739963531
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,12,1-5929,14,4,0,0,1,0.9640327095985413,0.24100817739963531
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,7,1-1769,8,89,6,0,16,21.42452335357666,0.24072498150086136
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,8,1-8400,9,33,5,0,3,7.892098128795624,0.23915448875138254
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,18,1-9156,17,268,32,0,33,63.81307941675186,0.23810850528638755
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,16,1-9630,16,33,4,0,4,7.856130838394165,0.23806457086042923
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,3,1-19549,21,29,3,0,4,6.856130838394165,0.2364183047722126
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,16,1-5626,21,125,14,0,16,29.42452335357666,0.23539618682861327
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,20,MLG44,13,59,8,0,6,13.784196257591248,0.23363044504391944
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,1-19915,21,62,0,0,15,14.460490643978119,0.2332337200641632
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,15,1-7614,18,72,8,0,9,16.67629438638687,0.23161519981092876
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,20,1-7467,13,64,10,0,5,14.820163547992706,0.23156505543738604
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,13,1-3068,5,180,4,0,39,41.59727567434311,0.23109597596857284
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,19,1-1250,3,34,4,0,4,7.856130838394165,0.23106267171747544
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,11,1-1942,12,34,2,0,6,7.784196257591248,0.22894694875268376
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,16,1-8450,16,52,9,0,3,11.892098128795624,0.22869419478453124
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,4,1-2596,2,35,8,0,0,8.0,0.22857142857142856
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,5,MLG57,4,629,52,0,95,143.58310741186142,0.2282720308614649
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,10,1-20167,11,56,6,0,7,12.748228967189789,0.2276469458426748
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,3,1-6227,21,52,3,0,9,11.676294386386871,0.22454412281513214
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,0,0,10,9.640327095985413,0.2241936533950096
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,13,1-9185,5,31,5,0,2,6.9280654191970825,0.223485981264422
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,11,MLG54,12,595,71,0,64,132.69809341430664,0.22302200573833048
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,10,1-4634,11,48,1,0,10,10.640327095985413,0.22167348116636276
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,MLG84,2,63,11,0,3,13.892098128795624,0.22050949410786705
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,5,1-1770,4,35,0,0,8,7.71226167678833,0.2203503336225237
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,20,1-8018,13,58,6,0,7,12.748228967189789,0.21979705115844464
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,17,1-6900,15,67,7,0,8,14.71226167678833,0.21958599517594524
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,21,1-4700,7,31,1,0,6,6.784196257591248,0.2188450405674596
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,3,MLG35,21,49,3,0,8,10.71226167678833,0.21861758524057817
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,16,1-3108,16,18,2,0,2,3.9280654191970825,0.21822585662206015
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,7,1-8124,8,18,2,0,2,3.9280654191970825,0.21822585662206015
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,18,1-9549,17,18,1,0,3,3.892098128795624,0.2162276738219791
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,8,1-10060,8,36,1,0,7,7.748228967189789,0.21522858242193857
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,20,MLG07,13,90,2,0,18,19.352588772773743,0.21502876414193048
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,11,1-11329,5,14,3,0,0,3.0,0.21428571428571427
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,1,1-9870,1,27,0,0,6,5.784196257591248,0.21422949102189806
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,3,1-7341,21,110,0,0,24,23.13678503036499,0.21033440936695447
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,18,MLG42,17,14,1,0,2,2.9280654191970825,0.20914752994264876
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,8,1-20578,9,19,3,0,1,3.9640327095985413,0.2086333005051864
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,19,1-7058,3,80,8,0,9,16.67629438638687,0.2084536798298359
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,1-7744,1,37,0,0,8,7.71226167678833,0.20843950477806297
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,10,1-6787,11,56,2,0,10,11.640327095985413,0.20786298385688237
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,7,1-2294,8,75,4,0,12,15.568392515182495,0.20757856686909992
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,21,1-3362,7,117,5,0,20,24.280654191970825,0.20752695890573356
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,3,1-9667,21,14,0,0,3,2.892098128795624,0.20657843777111598
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,23,MLG43,4,14,0,0,3,2.892098128795624,0.20657843777111598
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,8,1-9588,9,14,0,0,3,2.892098128795624,0.20657843777111598
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,11,1-4649,12,244,30,0,21,50.24468690156937,0.2059208479572515
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,16,MLG63,16,380,20,0,60,77.84196257591248,0.2048472699366118
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,21,1-17907,7,119,6,0,19,24.316621482372284,0.20434135699472508
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,10,1-0027,11,29,2,0,4,5.856130838394165,0.20193554615152293
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,4,1-1350,2,195,19,0,21,39.24468690156937,0.20125480462343265
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,6,1-9338,6,29,1,0,5,5.820163547992706,0.20069529475836917
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,5,1-7752,4,29,1,0,5,5.820163547992706,0.20069529475836917
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,18,1-9836,17,5,1,0,0,1.0,0.2
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,20,1-4051,13,5,1,0,0,1.0,0.2
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,7,1-5424,14,5,1,0,0,1.0,0.2
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,7,1-6743,8,58,0,0,12,11.568392515182495,0.19945504336521544
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,18,1-6538,17,44,2,0,7,8.748228967189789,0.19882338561794974
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,14,1-8172,19,40,3,0,5,7.820163547992706,0.19550408869981767
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,9,1-1183,10,45,3,0,6,8.784196257591248,0.1952043612798055
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,10,1-9497,11,150,8,0,22,29.208719611167908,0.19472479740778606
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,14,1-9576,19,10,0,0,2,1.9280654191970825,0.19280654191970825
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,2,1.9280654191970825,0.19280654191970825
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,5,1-9331,4,25,0,0,5,4.820163547992706,0.19280654191970825
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,3,1-9839,21,20,0,0,4,3.856130838394165,0.19280654191970825
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,12,1-3217,14,5,0,0,1,0.9640327095985413,0.19280654191970825
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,18,1-9794,17,46,4,0,5,8.820163547992706,0.1917426858259284
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,7,1-5197,8,72,6,0,8,13.71226167678833,0.19044807884428236
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,20,MLG64,13,245,33,0,14,46.49645793437958,0.18978146095665133
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,4,1-18714,2,32,6,0,0,6.0,0.1875
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,23,1-1390,20,98,0,0,19,18.316621482372284,0.1869043008405335
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,13,1-9115,5,16,2,0,1,2.9640327095985413,0.18525204434990883
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,10,1-9436,11,21,0,0,4,3.856130838394165,0.18362527801876977
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,18,1-8573,17,184,24,0,10,33.64032709598541,0.18282786465209463
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,19,1-6919,3,43,4,0,4,7.856130838394165,0.18270071717195732
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,3,1-5355,21,53,0,0,10,9.640327095985413,0.18189296407519645
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,18,1-0358,17,22,4,0,0,4.0,0.18181818181818182
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,20,MLG58,13,71,10,0,3,12.892098128795624,0.1815788468844454
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,7,1-9417,8,76,7,0,7,13.748228967189789,0.1808977495682867
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,3,1-9606,21,16,0,0,3,2.892098128795624,0.1807561330497265
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,1,1-4098,1,16,0,0,3,2.892098128795624,0.1807561330497265
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,18,1-9892,17,22,3,0,1,3.9640327095985413,0.18018330498175186
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,15,1-5653,21,11,1,0,1,1.9640327095985413,0.17854842814532193
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,7,1-9457,8,11,1,0,1,1.9640327095985413,0.17854842814532193
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,1,1-18735,1,27,0,0,5,4.820163547992706,0.1785245758515817
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,23,MLG55,20,92,0,0,17,16.3885560631752,0.17813647894755655
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,18,1-2701,17,61,6,0,5,10.820163547992706,0.1773797302949624
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,18,1-9722,17,22,1,0,3,3.892098128795624,0.176913551308892
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,12,1-8578,14,11,0,0,2,1.9280654191970825,0.17527867447246204
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,7,1-9496,8,39,2,0,5,6.820163547992706,0.1748759884100694
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,10,1-3106,11,34,1,0,5,5.820163547992706,0.17118128082331488
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,15,1-8042,18,52,5,0,4,8.856130838394165,0.17031020843065703
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,20,1-1177,7,17,0,0,3,2.892098128795624,0.17012341934091904
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,9,1-5549,10,35,4,0,2,5.9280654191970825,0.1693732976913452
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,13,1-9553,21,23,1,0,3,3.892098128795624,0.16922165777372278
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,4,MLG56,2,511,69,0,18,86.35258877277374,0.1689874535670719
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,0,0,4,3.856130838394165,0.16765786253887674
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,18,1-6692,17,71,9,0,3,11.892098128795624,0.1674943398421919
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,21,1-1191,7,53,5,0,4,8.856130838394165,0.16709680827158802
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,16,1-8590,16,24,3,0,1,3.9640327095985413,0.1651680295666059
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,23,1-10038,20,76,0,0,13,12.532425224781036,0.16490033190501363
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,15,1-11350,18,100,2,0,15,16.46049064397812,0.16460490643978118
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,21,1-6611,7,89,3,0,12,14.568392515182495,0.16368980354137636
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,10,1-18004,11,12,1,0,1,1.9640327095985413,0.1636693924665451
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,3,1-19205,21,12,1,0,1,1.9640327095985413,0.1636693924665451
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,10,1-8181,11,30,1,0,4,4.856130838394165,0.16187102794647218
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,21,1-7152,7,109,5,0,13,17.532425224781036,0.16084793784202786
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,1,1-4842,1,6,0,0,1,0.9640327095985413,0.16067211826642355
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,1,1-5744,4,18,0,0,3,2.892098128795624,0.16067211826642355
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,23,1-3551,8,6,0,0,1,0.9640327095985413,0.16067211826642355
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,11,1-3175,12,6,0,0,1,0.9640327095985413,0.16067211826642355
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,0,0,5,4.820163547992706,0.16067211826642355
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,3,1-10762,21,6,0,0,1,0.9640327095985413,0.16067211826642355
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,16,1-9237,16,38,5,0,1,5.964032709598541,0.15694822919996163
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,23,1-3596,20,223,0,0,36,34.705177545547485,0.15562859885895733
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,3,1-0405,21,64,8,0,2,9.928065419197083,0.15512602217495441
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,0,0,4,3.856130838394165,0.1542452335357666
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,21,1-8328,7,114,6,0,12,17.568392515182495,0.15410870627353065
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,4,1-1972,2,32,3,0,2,4.9280654191970825,0.15400204434990883
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,14,1-19166,19,45,4,0,3,6.892098128795624,0.1531577361954583
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,7,1-8820,8,83,4,0,9,12.676294386386871,0.15272643839020328
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,23,1-4390,20,45,0,0,7,6.748228967189789,0.14996064371532863
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,15,1-7991,18,46,3,0,4,6.856130838394165,0.1490463225737862
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,5,1-7453,4,13,0,0,2,1.9280654191970825,0.14831272455362174
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,18,1-1957,17,47,4,0,3,6.892098128795624,0.14664038571905583
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,17,1-8705,5,48,4,0,3,6.892098128795624,0.14358537768324217
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,1,1-7964,1,202,0,0,30,28.920981287956238,0.14317317469285265
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,13,1-7321,5,7,1,0,0,1.0,0.14285714285714285
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,3,1-6228,21,48,0,0,7,6.748228967189789,0.1405881034831206
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,3,1-9996,21,28,2,0,2,3.9280654191970825,0.1402880506856101
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,9,1-7842,10,21,1,0,2,2.9280654191970825,0.1394316866284325
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,0,0,30,28.920981287956238,0.13904317926902038
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,0,0,46,44.3455046415329,0.1385797020047903
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,20,1-5530,13,7,0,0,1,0.9640327095985413,0.1377189585140773
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,20,1-18377,14,14,0,0,2,1.9280654191970825,0.1377189585140773
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,10,1-3646,11,7,0,0,1,0.9640327095985413,0.1377189585140773
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,18,1-13247,17,29,1,0,3,3.892098128795624,0.13421028030329737
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,16,1-2573,16,37,3,0,2,4.9280654191970825,0.13319095727559682
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,0,0,3,2.892098128795624,0.13145900585434653
