Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
25,25,25,25,25,25,25,25,25,25,25,1-9607,1,21,1-9607,19,2,0,2,2.458945244550705,0.12941817076582657
106,106,106,106,106,106,106,106,106,106,106,MLG69,6,18,MLG69,576,43,0,135,73.97880400717258,0.12843542362356353
33,33,33,33,33,33,33,33,33,33,33,1-7991,1,21,1-7991,46,2,0,17,5.901034578680992,0.12828336040610852
515,515,515,515,515,515,515,515,515,515,515,1-6531,3,4,1-6531,27,3,0,2,3.458945244550705,0.1281090831315076
411,411,411,411,411,411,411,411,411,411,411,MLG15,19,20,MLG15,105,1,0,54,13.391521602869034,0.1275383009797051
147,147,147,147,147,147,147,147,147,147,147,1-17657,7,17,1-17657,8,1,0,0,1.0,0.125
222,222,222,222,222,222,222,222,222,222,222,1-4149,23,1,1-4149,16,2,0,0,2.0,0.125
92,92,92,92,92,92,92,92,92,92,92,1-7807,3,4,1-7807,239,19,0,47,29.785213246941566,0.12462432320896052
342,342,342,342,342,342,342,342,342,342,342,MLG65,5,5,MLG65,201,5,0,87,24.964118137955666,0.12419959272614758
456,456,456,456,456,456,456,456,456,456,456,1-8186,8,9,1-8186,26,0,0,14,3.2126167118549347,0.12356218122518979
367,367,367,367,367,367,367,367,367,367,367,1-8544,23,3,1-8544,54,3,0,16,6.67156195640564,0.12354744363714147
344,344,344,344,344,344,344,344,344,344,344,1-6035,15,13,1-6035,23,1,0,8,2.83578097820282,0.12329482513925304
349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,20,0,2,20.458945244550705,0.12324665809970305
167,167,167,167,167,167,167,167,167,167,167,1-4929,2,13,1-4929,10,1,0,1,1.2294726222753525,0.12294726222753524
391,391,391,391,391,391,391,391,391,391,391,MLG30,18,7,MLG30,208,11,0,63,25.456775203347206,0.12238834232378465
90,90,90,90,90,90,90,90,90,90,90,1-19222,6,18,1-19222,15,0,0,8,1.8357809782028198,0.12238539854685465
305,305,305,305,305,305,305,305,305,305,305,1-7866,7,17,1-7866,318,26,0,56,38.85046684741974,0.1221712793944017
468,468,468,468,468,468,468,468,468,468,468,1-6228,8,9,1-6228,48,1,0,21,5.818925067782402,0.12122760557880004
410,410,410,410,410,410,410,410,410,410,410,MLG12,6,18,MLG12,146,4,0,59,17.538884714245796,0.12012934735784792
47,47,47,47,47,47,47,47,47,47,47,1-19547,17,14,1-19547,66,7,0,4,7.91789048910141,0.11996803771365773
169,169,169,169,169,169,169,169,169,169,169,1-9606,1,21,1-9606,16,1,0,4,1.91789048910141,0.11986815556883812
314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,10,0,5,11.147363111376762,0.11986411947716949
24,24,24,24,24,24,24,24,24,24,24,1-7140,18,7,1-7140,397,23,0,107,47.553570583462715,0.11978229366111515
462,462,462,462,462,462,462,462,462,462,462,1-1183,4,11,1-1183,45,4,0,6,5.376835733652115,0.11948523852560256
138,138,138,138,138,138,138,138,138,138,138,1-5515,7,17,1-5515,29,3,0,2,3.458945244550705,0.11927397395002431
471,471,471,471,471,471,471,471,471,471,471,1-9794,21,22,1-9794,46,5,0,2,5.458945244550705,0.11867272270762402
488,488,488,488,488,488,488,488,488,488,488,1-11350,19,19,1-11350,100,10,0,8,11.83578097820282,0.1183578097820282
408,408,408,408,408,408,408,408,408,408,408,MLG53,5,5,MLG53,91,8,0,12,10.75367146730423,0.1181722139264201
442,442,442,442,442,442,442,442,442,442,442,MLG11,23,3,MLG11,87,5,0,23,10.277870312333107,0.1181364403716449
324,324,324,324,324,324,324,324,324,324,324,1-6734,1,21,1-6734,44,4,0,5,5.147363111376762,0.11698552525856278
450,450,450,450,450,450,450,450,450,450,450,1-2297,16,15,1-2297,25,2,0,4,2.91789048910141,0.11671561956405639
438,438,438,438,438,438,438,438,438,438,438,MLG10,13,6,MLG10,60,4,0,13,6.983144089579582,0.11638573482632637
424,424,424,424,424,424,424,424,424,424,424,1-4700,3,18,1-4700,31,2,0,7,3.6063083559274673,0.11633252761056347
407,407,407,407,407,407,407,407,407,407,407,1-8421,14,10,1-8421,109,9,0,16,12.67156195640564,0.11625286198537284
422,422,422,422,422,422,422,422,422,422,422,1-6878,18,7,1-6878,167,10,0,41,19.40837751328945,0.11621782942089492
361,361,361,361,361,361,361,361,361,361,361,1-0008,6,18,1-0008,230,20,0,29,26.654706045985222,0.11589002628689227
137,137,137,137,137,137,137,137,137,137,137,1-1972,5,5,1-1972,32,3,0,3,3.6884178668260574,0.1152630583383143
65,65,65,65,65,65,65,65,65,65,65,1-8659,17,14,1-8659,91,7,0,15,10.442089334130287,0.11474823444099216
159,159,159,159,159,159,159,159,159,159,159,1-10696,1,21,1-10696,24,0,0,12,2.7536714673042297,0.11473631113767624
460,460,460,460,460,460,460,460,460,460,460,1-7993,11,23,1-7993,24,0,0,12,2.7536714673042297,0.11473631113767624
550,550,550,550,550,550,550,550,550,550,550,1-19568,15,13,1-19568,2,0,0,1,0.22947262227535248,0.11473631113767624
42,42,42,42,42,42,42,42,42,42,42,1-1207,19,19,1-1207,66,5,0,11,7.524198845028877,0.11400301280346783
88,88,88,88,88,88,88,88,88,88,88,1-5626,4,11,1-5626,125,3,0,49,14.244158491492271,0.11395326793193818
227,227,227,227,227,227,227,227,227,227,227,1-3068,3,4,1-3068,180,12,0,37,20.49048702418804,0.1138360390232669
416,416,416,416,416,416,416,416,416,416,416,1-18203,4,11,1-18203,29,1,0,10,3.294726222753525,0.11361124906046637
443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,11,0,6,12.376835733652115,0.1125166884877465
266,266,266,266,266,266,266,266,266,266,266,1-2103,10,20,1-2103,26,2,0,4,2.91789048910141,0.11222655727313115
215,215,215,215,215,215,215,215,215,215,215,1-19839,2,16,1-19839,13,1,0,2,1.458945244550705,0.11222655727313115
397,397,397,397,397,397,397,397,397,397,397,1-9808,18,7,1-9808,74,3,0,23,8.277870312333107,0.11186311232882577
529,529,529,529,529,529,529,529,529,529,529,1-6217,5,5,1-6217,44,4,0,4,4.91789048910141,0.11177023838866841
534,534,534,534,534,534,534,534,534,534,534,1-9457,13,1,1-9457,11,1,0,1,1.2294726222753525,0.11177023838866841
234,234,234,234,234,234,234,234,234,234,234,MLG29,15,13,MLG29,164,8,0,45,18.32626800239086,0.11174553659994428
207,207,207,207,207,207,207,207,207,207,207,1-7058,6,18,1-7058,80,5,0,17,8.901034578680992,0.1112629322335124
35,35,35,35,35,35,35,35,35,35,35,1-2869,15,13,1-2869,9,1,0,0,1.0,0.1111111111111111
558,558,558,558,558,558,558,558,558,558,558,1-0055,12,10,1-0055,18,2,0,0,2.0,0.1111111111111111
371,371,371,371,371,371,371,371,371,371,371,1-1580,7,17,1-1580,400,26,0,80,44.3578097820282,0.11089452445507049
283,283,283,283,283,283,283,283,283,283,283,1-3535,21,22,1-3535,315,27,0,34,34.802069157361984,0.11048275922972059
359,359,359,359,359,359,359,359,359,359,359,1-4417,18,7,1-4417,151,10,0,29,16.654706045985222,0.11029606652970346
432,432,432,432,432,432,432,432,432,432,432,1-6914,16,15,1-6914,73,3,0,22,8.048397690057755,0.11025202315147609
406,406,406,406,406,406,406,406,406,406,406,1-17907,3,4,1-17907,119,11,0,9,13.065253600478172,0.10979204706284178
188,188,188,188,188,188,188,188,188,188,188,1-20167,15,13,1-20167,56,2,0,18,6.130507200956345,0.10947334287422043
2,2,2,2,2,2,2,2,2,2,2,MLG17,13,6,MLG17,153,16,0,3,16.688417866826057,0.10907462658056247
316,316,316,316,316,316,316,316,316,316,316,1-7441,4,11,1-7441,111,7,0,22,12.048397690057755,0.10854412333385365
257,257,257,257,257,257,257,257,257,257,257,1-9504,10,20,1-9504,30,3,0,1,3.2294726222753525,0.10764908740917842
518,518,518,518,518,518,518,518,518,518,518,1-1850,10,20,1-1850,30,3,0,1,3.2294726222753525,0.10764908740917842
161,161,161,161,161,161,161,161,161,161,161,MLG41,1,21,MLG41,66,5,0,9,7.065253600478172,0.107049296976942
199,199,199,199,199,199,199,199,199,199,199,MLG39,1,21,MLG39,23,2,0,2,2.458945244550705,0.10691066280655238
312,312,312,312,312,312,312,312,312,312,312,1-3108,4,11,1-3108,18,1,0,4,1.91789048910141,0.106549471616745
54,54,54,54,54,54,54,54,54,54,54,1-8125,10,20,1-8125,21,2,0,1,2.2294726222753525,0.10616536296549298
105,105,105,105,105,105,105,105,105,105,105,1-1258,14,10,1-1258,435,19,0,118,46.07776942849159,0.10592590673216458
428,428,428,428,428,428,428,428,428,428,428,1-2701,21,22,1-2701,61,6,0,2,6.458945244550705,0.10588434827132304
347,347,347,347,347,347,347,347,347,347,347,1-8188,4,11,1-8188,140,9,0,25,14.736815556883812,0.1052629682634558
72,72,72,72,72,72,72,72,72,72,72,1-9614,1,21,1-9614,30,2,0,5,3.1473631113767624,0.10491210371255874
191,191,191,191,191,191,191,191,191,191,191,1-8328,23,3,1-8328,114,5,0,30,11.884178668260574,0.10424718130053136
309,309,309,309,309,309,309,309,309,309,309,1-3516,3,4,1-3516,156,7,0,40,16.1789048910141,0.10371092878855191
63,63,63,63,63,63,63,63,63,63,63,1-7066,10,20,1-7066,23,1,0,6,2.376835733652115,0.10334068407183108
192,192,192,192,192,192,192,192,192,192,192,1-9770,1,21,1-9770,50,4,0,5,5.147363111376762,0.10294726222753525
447,447,447,447,447,447,447,447,447,447,447,1-7152,3,4,1-7152,109,8,0,14,11.212616711854935,0.10286804322802692
449,449,449,449,449,449,449,449,449,449,449,1-1935,2,16,1-1935,12,1,0,1,1.2294726222753525,0.10245605185627937
255,255,255,255,255,255,255,255,255,255,255,1-9946,20,12,1-9946,12,1,0,1,1.2294726222753525,0.10245605185627937
459,459,459,459,459,459,459,459,459,459,459,1-2545,1,21,1-2545,145,10,0,21,14.818925067782402,0.10219948322608553
160,160,160,160,160,160,160,160,160,160,160,1-19813,9,2,1-19813,20,2,0,0,2.0,0.1
135,135,135,135,135,135,135,135,135,135,135,1-9712,16,15,1-9712,10,1,0,0,1.0,0.1
156,156,156,156,156,156,156,156,156,156,156,1-8634,17,14,1-8634,10,1,0,0,1.0,0.1
553,553,553,553,553,553,553,553,553,553,553,1-5555,2,16,1-5555,10,1,0,0,1.0,0.1
321,321,321,321,321,321,321,321,321,321,321,1-5172,20,12,1-5172,120,10,0,8,11.83578097820282,0.09863150815169017
57,57,57,57,57,57,57,57,57,57,57,1-1224,16,15,1-1224,151,8,0,30,14.884178668260574,0.0985707196573548
333,333,333,333,333,333,333,333,333,333,333,1-11329,7,17,1-11329,14,0,0,6,1.3768357336521149,0.09834540954657964
433,433,433,433,433,433,433,433,433,433,433,1-5654,9,9,1-5654,15,1,0,2,1.458945244550705,0.09726301630338033
330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,6,0,13,8.983144089579582,0.09556536265510193
401,401,401,401,401,401,401,401,401,401,401,1-7204,5,10,1-7204,26,2,0,2,2.458945244550705,0.09457481709810403
66,66,66,66,66,66,66,66,66,66,66,1-7536,5,5,1-7536,17,0,0,7,1.6063083559274673,0.09448872681926279
43,43,43,43,43,43,43,43,43,43,43,1-8705,21,22,1-8705,48,4,0,2,4.458945244550705,0.09289469259480636
73,73,73,73,73,73,73,73,73,73,73,1-5355,14,23,1-5355,53,4,0,4,4.91789048910141,0.09279038658681905
535,535,535,535,535,535,535,535,535,535,535,1-5990,12,8,1-5990,5,0,0,2,0.45894524455070496,0.09178904891014099
328,328,328,328,328,328,328,328,328,328,328,1-9497,15,13,1-9497,150,5,0,38,13.719959646463394,0.0914663976430893
248,248,248,248,248,248,248,248,248,248,248,1-2400,3,4,1-2400,49,4,0,2,4.458945244550705,0.09099888254185112
285,285,285,285,285,285,285,285,285,285,285,1-18615,21,22,1-18615,22,2,0,0,2.0,0.09090909090909091
276,276,276,276,276,276,276,276,276,276,276,1-9495,2,16,1-9495,18,0,0,7,1.6063083559274673,0.08923935310708152
171,171,171,171,171,171,171,171,171,171,171,1-8100,5,5,1-8100,19,1,0,3,1.6884178668260574,0.08886409825400303
387,387,387,387,387,387,387,387,387,387,387,1-10539,7,17,1-10539,63,1,0,20,5.58945244550705,0.08872146738900079
290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,14,0,15,17.442089334130287,0.08853852453873243
152,152,152,152,152,152,152,152,152,152,152,1-9500,5,5,1-9500,33,2,0,4,2.91789048910141,0.08842092391216394
86,86,86,86,86,86,86,86,86,86,86,1-9345,6,18,1-9345,47,0,0,18,4.130507200956345,0.08788313193524137
265,265,265,265,265,265,265,265,265,265,265,1-11330,4,11,1-11330,14,1,0,1,1.2294726222753525,0.08781947301966804
95,95,95,95,95,95,95,95,95,95,95,1-3312,16,15,1-3312,36,2,0,5,3.1473631113767624,0.08742675309379895
117,117,117,117,117,117,117,117,117,117,117,1-0358,3,4,1-0358,22,1,0,4,1.91789048910141,0.08717684041370045
37,37,37,37,37,37,37,37,37,37,37,1-5508,5,5,1-5508,38,1,0,10,3.294726222753525,0.08670332165140855
392,392,392,392,392,392,392,392,392,392,392,1-9609,2,7,1-9609,25,1,0,5,2.1473631113767624,0.0858945244550705
228,228,228,228,228,228,228,228,228,228,228,1-17835,3,4,1-17835,17,1,0,2,1.458945244550705,0.08582030850298264
224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,54,0,62,68.22730258107185,0.08517765615614463
286,286,286,286,286,286,286,286,286,286,286,1-3587,3,4,1-3587,46,3,0,4,3.91789048910141,0.08517153237176978
383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,3,0,1,3.2294726222753525,0.08498612163882506
182,182,182,182,182,182,182,182,182,182,182,1-7752,7,23,1-7752,29,2,0,2,2.458945244550705,0.08479121532933466
528,528,528,528,528,528,528,528,528,528,528,1-6718,1,21,1-6718,20,1,0,3,1.6884178668260574,0.08442089334130287
233,233,233,233,233,233,233,233,233,233,233,MLG07,8,9,MLG07,90,3,0,20,7.58945244550705,0.08432724939452277
98,98,98,98,98,98,98,98,98,98,98,1-8127,15,13,1-8127,32,2,0,3,2.6884178668260574,0.0840130583383143
5,5,5,5,5,5,5,5,5,5,5,1-5549,2,16,1-5549,35,2,0,4,2.91789048910141,0.08336829968861172
3,3,3,3,3,3,3,3,3,3,3,1-8222,21,16,1-8222,12,1,0,0,1.0,0.08333333333333333
118,118,118,118,118,118,118,118,118,118,118,1-6543,12,8,1-6543,12,1,0,0,1.0,0.08333333333333333
299,299,299,299,299,299,299,299,299,299,299,MLG54,5,5,MLG54,595,32,0,75,49.210446670651436,0.08270663305991838
271,271,271,271,271,271,271,271,271,271,271,1-7897,8,9,1-7897,95,5,0,12,7.75367146730423,0.0816175943926761
332,332,332,332,332,332,332,332,332,332,332,MLG78,19,19,MLG78,80,4,0,11,6.524198845028877,0.08155248556286096
480,480,480,480,480,480,480,480,480,480,480,1-1005,20,12,1-1005,125,6,0,18,10.130507200956345,0.08104405760765075
403,403,403,403,403,403,403,403,403,403,403,1-1770,23,9,1-1770,35,1,0,8,2.83578097820282,0.0810223136629377
513,513,513,513,513,513,513,513,513,513,513,1-8094,7,17,1-8094,58,1,0,16,4.67156195640564,0.0805441716621662
96,96,96,96,96,96,96,96,96,96,96,MLG37,1,21,MLG37,116,7,0,10,9.294726222753525,0.08012695019615107
463,463,463,463,463,463,463,463,463,463,463,1-1989,11,23,1-1989,46,0,0,16,3.6715619564056396,0.07981656426968782
394,394,394,394,394,394,394,394,394,394,394,1-2423,18,7,1-2423,79,3,0,14,6.212616711854935,0.07864071787158146
256,256,256,256,256,256,256,256,256,256,256,1-9277,2,1,1-9277,48,3,0,3,3.6884178668260574,0.07684203889220953
221,221,221,221,221,221,221,221,221,221,221,1-8023,3,8,1-8023,16,1,0,1,1.2294726222753525,0.07684203889220953
525,525,525,525,525,525,525,525,525,525,525,1-3175,12,8,1-3175,6,0,0,2,0.45894524455070496,0.07649087409178416
543,543,543,543,543,543,543,543,543,543,543,1-5803,5,5,1-5803,15,0,0,5,1.1473631113767624,0.07649087409178416
532,532,532,532,532,532,532,532,532,532,532,1-19447,13,6,1-19447,15,0,0,5,1.1473631113767624,0.07649087409178416
185,185,185,185,185,185,185,185,185,185,185,1-8906,5,5,1-8906,15,0,0,5,1.1473631113767624,0.07649087409178416
487,487,487,487,487,487,487,487,487,487,487,1-6900,19,19,1-6900,67,3,0,9,5.065253600478172,0.0756008000071369
176,176,176,176,176,176,176,176,176,176,176,1-8042,23,19,1-8042,52,3,0,4,3.91789048910141,0.07534404786733481
201,201,201,201,201,201,201,201,201,201,201,1-9902,5,3,1-9902,30,2,0,1,2.2294726222753525,0.07431575407584508
315,315,315,315,315,315,315,315,315,315,315,1-1769,16,15,1-1769,89,5,0,7,6.606308355927467,0.07422818377446593
151,151,151,151,151,151,151,151,151,151,151,1-9870,7,17,1-9870,27,2,0,0,2.0,0.07407407407407407
524,524,524,524,524,524,524,524,524,524,524,1-9338,2,16,1-9338,29,1,0,5,2.1473631113767624,0.07404700384057801
505,505,505,505,505,505,505,505,505,505,505,1-4747,4,11,1-4747,25,0,0,8,1.8357809782028198,0.0734312391281128
370,370,370,370,370,370,370,370,370,370,370,MLG62,17,14,MLG62,525,30,0,37,38.49048702418804,0.07331521337940579
475,475,475,475,475,475,475,475,475,475,475,1-18234,18,7,1-18234,43,2,0,5,3.1473631113767624,0.0731944909622503
121,121,121,121,121,121,121,121,121,121,121,1-7070,5,5,1-7070,129,6,0,15,9.442089334130287,0.0731944909622503
511,511,511,511,511,511,511,511,511,511,511,1-9697,2,23,1-9697,20,1,0,2,1.458945244550705,0.07294726222753525
464,464,464,464,464,464,464,464,464,464,464,1-10060,17,15,1-10060,36,1,0,7,2.6063083559274673,0.07239745433131854
457,457,457,457,457,457,457,457,457,457,457,1-8503,21,1,1-8503,16,0,0,5,1.1473631113767624,0.07171019446104765
230,230,230,230,230,230,230,230,230,230,230,1-3089,3,4,1-3089,16,0,0,5,1.1473631113767624,0.07171019446104765
237,237,237,237,237,237,237,237,237,237,237,1-9667,12,8,1-9667,14,1,0,0,1.0,0.07142857142857142
173,173,173,173,173,173,173,173,173,173,173,1-9588,20,12,1-9588,14,1,0,0,1.0,0.07142857142857142
104,104,104,104,104,104,104,104,104,104,104,1-8267,1,21,1-8267,133,4,0,23,9.277870312333107,0.0697584234010008
1,1,1,1,1,1,1,1,1,1,1,1-9185,14,10,1-9185,31,1,0,5,2.1473631113767624,0.06926977778634717
542,542,542,542,542,542,542,542,542,542,542,1-1191,6,18,1-1191,53,2,0,7,3.6063083559274673,0.06804355388542391
458,458,458,458,458,458,458,458,458,458,458,1-7182,7,17,1-7182,22,1,0,2,1.458945244550705,0.06631569293412296
373,373,373,373,373,373,373,373,373,373,373,1-6918,15,13,1-6918,43,1,0,8,2.83578097820282,0.06594839484192604
133,133,133,133,133,133,133,133,133,133,133,1-8576,18,7,1-8576,55,2,0,7,3.6063083559274673,0.06556924283504487
62,62,62,62,62,62,62,62,62,62,62,1-9818,2,16,1-9818,28,0,0,8,1.8357809782028198,0.06556360636438642
79,79,79,79,79,79,79,79,79,79,79,1-9739,10,20,1-9739,31,2,0,0,2.0,0.06451612903225806
395,395,395,395,395,395,395,395,395,395,395,1-6787,20,12,1-6787,56,2,0,7,3.6063083559274673,0.06439836349870477
426,426,426,426,426,426,426,426,426,426,426,1-4355,11,23,1-4355,49,2,0,5,3.1473631113767624,0.06423190023217883
136,136,136,136,136,136,136,136,136,136,136,1-9549,2,16,1-9549,18,0,0,5,1.1473631113767624,0.0637423950764868
150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,11,0,31,18.113651290535927,0.0635566711948629
193,193,193,193,193,193,193,193,193,193,193,1-9553,12,1,1-9553,23,1,0,2,1.458945244550705,0.06343240193698717
293,293,293,293,293,293,293,293,293,293,293,1-8066,18,7,1-8066,86,2,0,15,5.442089334130287,0.06328010853639869
81,81,81,81,81,81,81,81,81,81,81,1-7770,13,23,1-7770,11,0,0,3,0.6884178668260574,0.0625834424387325
273,273,273,273,273,273,273,273,273,273,273,1-3589,18,7,1-3589,27,1,0,3,1.6884178668260574,0.06253399506763176
253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,12,0,12,14.75367146730423,0.06046586666927963
68,68,68,68,68,68,68,68,68,68,68,1-7845,11,23,1-7845,36,1,0,5,2.1473631113767624,0.059648975316021174
376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,10,0,23,15.277870312333107,0.05921655159819034
148,148,148,148,148,148,148,148,148,148,148,1-0001,6,18,1-0001,17,1,0,0,1.0,0.058823529411764705
467,467,467,467,467,467,467,467,467,467,467,1-13247,8,23,1-13247,29,1,0,3,1.6884178668260574,0.058221305752622673
76,76,76,76,76,76,76,76,76,76,76,1-8541,10,20,1-8541,232,12,0,6,13.376835733652115,0.05765877471401774
204,204,204,204,204,204,204,204,204,204,204,1-9733,4,11,1-9733,4,0,0,1,0.22947262227535248,0.05736815556883812
119,119,119,119,119,119,119,119,119,119,119,1-5929,9,2,1-5929,4,0,0,1,0.22947262227535248,0.05736815556883812
334,334,334,334,334,334,334,334,334,334,334,1-20641,1,9,1-20641,16,0,0,4,0.9178904891014099,0.05736815556883812
292,292,292,292,292,292,292,292,292,292,292,1-9997,4,11,1-9997,16,0,0,4,0.9178904891014099,0.05736815556883812
519,519,519,519,519,519,519,519,519,519,519,1-4926,2,1,1-4926,4,0,0,1,0.22947262227535248,0.05736815556883812
461,461,461,461,461,461,461,461,461,461,461,1-9651,13,23,1-9651,38,1,0,5,2.1473631113767624,0.05650955556254638
70,70,70,70,70,70,70,70,70,70,70,1-2584,17,14,1-2584,36,2,0,0,2.0,0.05555555555555555
111,111,111,111,111,111,111,111,111,111,111,1-19897,1,21,1-19897,53,2,0,4,2.91789048910141,0.05505453753021528
356,356,356,356,356,356,356,356,356,356,356,1-9761,3,4,1-9761,35,1,0,4,1.91789048910141,0.05479687111718314
495,495,495,495,495,495,495,495,495,495,495,MLG08,6,2,MLG08,107,4,0,8,5.83578097820282,0.05454000914208243
200,200,200,200,200,200,200,200,200,200,200,1-4634,3,4,1-4634,48,1,0,7,2.6063083559274673,0.0542980907484889
53,53,53,53,53,53,53,53,53,53,53,1-9850,6,18,1-9850,27,1,0,2,1.458945244550705,0.05403500905743352
130,130,130,130,130,130,130,130,130,130,130,1-1833,11,23,1-1833,124,5,0,7,6.606308355927467,0.05327668028973764
243,243,243,243,243,243,243,243,243,243,243,1-1015,5,5,1-1015,155,3,0,22,8.048397690057755,0.05192514638746938
503,503,503,503,503,503,503,503,503,503,503,1-9076,1,21,1-9076,9,0,0,2,0.45894524455070496,0.05099391606118944
189,189,189,189,189,189,189,189,189,189,189,1-9156,11,23,1-9156,268,7,0,28,13.42523342370987,0.0500941545660816
425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,1,0,8,2.83578097820282,0.049750543477242455
232,232,232,232,232,232,232,232,232,232,232,1-18371,11,23,1-18371,120,5,0,4,5.91789048910141,0.049315754075845084
59,59,59,59,59,59,59,59,59,59,59,1-9331,10,20,1-9331,25,1,0,1,1.2294726222753525,0.0491789048910141
470,470,470,470,470,470,470,470,470,470,470,1-1204,6,23,1-1204,39,1,0,4,1.91789048910141,0.04917667920772846
465,465,465,465,465,465,465,465,465,465,465,1-5913,2,23,1-5913,14,0,0,3,0.6884178668260574,0.04917270477328982
184,184,184,184,184,184,184,184,184,184,184,1-8074,11,23,1-8074,145,6,0,4,6.91789048910141,0.047709589580009724
196,196,196,196,196,196,196,196,196,196,196,1-9646,9,2,1-9646,105,5,0,0,5.0,0.047619047619047616
385,385,385,385,385,385,385,385,385,385,385,1-6974,11,23,1-6974,207,7,0,12,9.75367146730423,0.04711918583238758
541,541,541,541,541,541,541,541,541,541,541,1-5424,11,23,1-5424,5,0,0,1,0.22947262227535248,0.045894524455070494
277,277,277,277,277,277,277,277,277,277,277,1-4051,2,16,1-4051,5,0,0,1,0.22947262227535248,0.045894524455070494
48,48,48,48,48,48,48,48,48,48,48,1-0405,9,2,1-0405,64,2,0,4,2.91789048910141,0.04559203889220953
168,168,168,168,168,168,168,168,168,168,168,1-9655,3,4,1-9655,27,1,0,1,1.2294726222753525,0.04553602304723528
87,87,87,87,87,87,87,87,87,87,87,MLG35,11,23,MLG35,49,2,0,1,2.2294726222753525,0.04549944127092556
67,67,67,67,67,67,67,67,67,67,67,1-7481,6,18,1-7481,33,1,0,2,1.458945244550705,0.04421046195608197
451,451,451,451,451,451,451,451,451,451,451,1-4098,19,6,1-4098,16,0,0,3,0.6884178668260574,0.04302611667662859
405,405,405,405,405,405,405,405,405,405,405,1-3104,15,21,1-3104,16,0,0,3,0.6884178668260574,0.04302611667662859
108,108,108,108,108,108,108,108,108,108,108,1-9731,20,12,1-9731,11,0,0,2,0.45894524455070496,0.041722294959155
20,20,20,20,20,20,20,20,20,20,20,1-5167,8,9,1-5167,24,1,0,0,1.0,0.041666666666666664
288,288,288,288,288,288,288,288,288,288,288,1-8590,14,23,1-8590,24,1,0,0,1.0,0.041666666666666664
504,504,504,504,504,504,504,504,504,504,504,1-5425,13,17,1-5425,17,0,0,3,0.6884178668260574,0.04049516863682691
452,452,452,452,452,452,452,452,452,452,452,1-8529,9,23,1-8529,56,2,0,1,2.2294726222753525,0.03981201111205986
8,8,8,8,8,8,8,8,8,8,8,1-8181,3,23,1-8181,30,0,0,5,1.1473631113767624,0.03824543704589208
335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,5,0,1,5.2294726222753525,0.038171333009309145
421,421,421,421,421,421,421,421,421,421,421,1-8398,11,23,1-8398,54,2,0,0,2.0,0.037037037037037035
226,226,226,226,226,226,226,226,226,226,226,1-9996,18,7,1-9996,28,1,0,0,1.0,0.03571428571428571
154,154,154,154,154,154,154,154,154,154,154,1-18994,19,19,1-18994,28,1,0,0,1.0,0.03571428571428571
362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,5,0,8,6.83578097820282,0.03560302592813969
239,239,239,239,239,239,239,239,239,239,239,1-7042,10,20,1-7042,117,3,0,5,4.147363111376762,0.035447547960485146
146,146,146,146,146,146,146,146,146,146,146,1-7453,7,17,1-7453,13,0,0,2,0.45894524455070496,0.03530348035005423
489,489,489,489,489,489,489,489,489,489,489,1-9578,6,18,1-9578,42,1,0,2,1.458945244550705,0.034736791536921545
307,307,307,307,307,307,307,307,307,307,307,1-5530,5,5,1-5530,7,0,0,1,0.22947262227535248,0.03278180318219321
512,512,512,512,512,512,512,512,512,512,512,1-3033,10,23,1-3033,7,0,0,1,0.22947262227535248,0.03278180318219321
418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,1,0,2,1.458945244550705,0.03242100543446011
481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,2,0,2,2.458945244550705,0.03235454269145664
56,56,56,56,56,56,56,56,56,56,56,1-5877,13,6,1-5877,79,2,0,2,2.458945244550705,0.03112588917152791
241,241,241,241,241,241,241,241,241,241,241,1-19448,21,22,1-19448,45,0,0,6,1.3768357336521149,0.030596349636713663
0,0,0,0,0,0,0,0,0,0,0,72-0103,7,18,72-0103,71,1,0,5,2.1473631113767624,0.030244550864461442
203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,1,0,0,1.0,0.029411764705882353
