Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
417,417,417,417,417,417,1-10451,12,13,1-10451,46,1,0,24,4.994234085083008,0.1085703061974567
240,240,240,240,240,240,MLG33,2,19,MLG33,20,2,0,1,2.166426420211792,0.1083213210105896
291,291,291,291,291,291,MLG02,5,8,MLG02,320,19,0,94,34.64408349990845,0.1082627609372139
223,223,223,223,223,223,1-0205,7,15,1-0205,34,2,0,10,3.66426420211792,0.10777247653288
500,500,500,500,500,500,1-0292,5,8,1-0292,99,5,0,34,10.658498287200928,0.10766159886061544
424,424,424,424,424,424,1-4700,1,5,1-4700,31,3,0,2,3.332852840423584,0.10751138194914787
329,329,329,329,329,329,1-1317,15,1,1-1317,414,30,0,87,44.4790985584259,0.10743743613146353
452,452,452,452,452,452,1-8529,6,2,1-8529,56,6,0,0,6.0,0.10714285714285714
399,399,399,399,399,399,MLG60,2,19,MLG60,47,4,0,6,4.998558521270752,0.10635230896320749
219,219,219,219,219,219,1-5653,1,17,1-5653,11,1,0,1,1.166426420211792,0.10603876547379927
117,117,117,117,117,117,1-0358,14,3,1-0358,22,1,0,8,2.331411361694336,0.1059732437133789
322,322,322,322,322,322,1-0296,3,20,1-0296,41,3,0,8,4.331411361694336,0.10564417955352039
92,92,92,92,92,92,1-7807,11,3,1-7807,239,5,0,121,25.13759684562683,0.10517822947961017
338,338,338,338,338,338,1-6296,5,8,1-6296,254,13,0,82,26.646966457366943,0.10490931676128717
53,53,53,53,53,53,1-9850,7,15,1-9850,27,1,0,11,2.830690622329712,0.10484039341961895
106,106,106,106,106,106,MLG69,4,5,MLG69,576,31,0,176,60.29104995727539,0.10467196173138088
268,268,268,268,268,268,MLG44,2,19,MLG44,59,5,0,7,6.164984941482544,0.10449127019461939
393,393,393,393,393,393,1-7819,2,19,1-7819,59,4,0,13,6.163543462753296,0.10446683835175077
332,332,332,332,332,332,MLG78,3,20,MLG78,80,8,0,2,8.332852840423584,0.1041606605052948
451,451,451,451,451,451,1-4098,8,8,1-4098,16,1,0,4,1.665705680847168,0.104106605052948
467,467,467,467,467,467,1-13247,9,23,1-13247,29,0,0,18,2.995675563812256,0.1032991573728364
364,364,364,364,364,364,1-7682,2,19,1-7682,141,12,0,15,14.49639630317688,0.1028113212991268
319,319,319,319,319,319,1-3584,4,5,1-3584,26,1,0,10,2.66426420211792,0.10247170008145846
87,87,87,87,87,87,MLG35,13,18,MLG35,49,3,0,12,4.997117042541504,0.1019819804600307
145,145,145,145,145,145,MLG06,10,10,MLG06,18,1,0,5,1.83213210105896,0.10178511672549778
312,312,312,312,312,312,1-3108,6,10,1-3108,18,1,0,5,1.83213210105896,0.10178511672549778
153,153,153,153,153,153,1-1350,3,20,1-1350,195,18,0,11,19.830690622329712,0.10169584934528057
55,55,55,55,55,55,1-8095,7,15,1-8095,46,2,0,16,4.662822723388672,0.1013657113780146
474,474,474,474,474,474,1-8400,3,20,1-8400,33,3,0,2,3.332852840423584,0.10099554061889648
447,447,447,447,447,447,1-7152,11,3,1-7152,109,7,0,24,10.994234085083008,0.1008645328906698
461,461,461,461,461,461,1-9651,2,19,1-9651,38,3,0,5,3.83213210105896,0.10084558160681474
41,41,41,41,41,41,1-7509,7,15,1-7509,40,4,0,0,4.0,0.1
538,538,538,538,538,538,1-9576,8,6,1-9576,10,1,0,0,1.0,0.1
211,211,211,211,211,211,1-5406,2,19,1-5406,10,1,0,0,1.0,0.1
72,72,72,72,72,72,1-9614,17,12,1-9614,30,2,0,6,2.998558521270752,0.09995195070902506
144,144,144,144,144,144,1-7744,14,7,1-7744,37,3,0,4,3.665705680847168,0.09907312650938292
137,137,137,137,137,137,1-1972,5,8,1-1972,32,2,0,7,3.164984941482544,0.0989057794213295
547,547,547,547,547,547,MLG67,2,19,MLG67,27,2,0,4,2.665705680847168,0.0987298400313766
42,42,42,42,42,42,1-1207,13,18,1-1207,66,3,0,21,6.494954824447632,0.09840840643102472
228,228,228,228,228,228,1-17835,11,3,1-17835,17,1,0,4,1.665705680847168,0.09798268710865694
118,118,118,118,118,118,1-6543,1,17,1-6543,12,1,0,1,1.166426420211792,0.097202201684316
336,336,336,336,336,336,1-1827,4,5,1-1827,24,2,0,2,2.332852840423584,0.097202201684316
436,436,436,436,436,436,1-5161,3,20,1-5161,12,1,0,1,1.166426420211792,0.097202201684316
89,89,89,89,89,89,1-18004,8,6,1-18004,12,1,0,1,1.166426420211792,0.097202201684316
216,216,216,216,216,216,1-9887,5,8,1-9887,36,1,0,15,3.49639630317688,0.0971221195326911
409,409,409,409,409,409,1-9645,18,11,1-9645,69,6,0,4,6.665705680847168,0.09660443015720534
391,391,391,391,391,391,MLG30,5,8,MLG30,208,9,0,66,19.98414373397827,0.09607761410566476
456,456,456,456,456,456,1-8186,14,13,1-8186,26,1,0,9,2.497837781906128,0.09607068391946647
348,348,348,348,348,348,1-17758,2,1,1-17758,40,3,0,5,3.83213210105896,0.095803302526474
162,162,162,162,162,162,1-8067,15,1,1-8067,322,21,0,58,30.652732372283936,0.09519482103193769
382,382,382,382,382,382,1-18558,4,5,1-18558,307,10,0,114,28.972611904144287,0.09437332867799442
126,126,126,126,126,126,1-8488,3,20,1-8488,23,2,0,1,2.166426420211792,0.09419245305268661
501,501,501,501,501,501,1-18487,10,10,1-18487,23,1,0,7,2.164984941482544,0.09412978006445843
48,48,48,48,48,48,1-0405,6,2,1-0405,64,6,0,0,6.0,0.09375
448,448,448,448,448,448,1-3106,17,12,1-3106,34,1,0,13,3.163543462753296,0.09304539596333224
121,121,121,121,121,121,1-7070,6,2,1-7070,129,12,0,0,12.0,0.09302325581395349
388,388,388,388,388,388,MLG49,1,17,MLG49,185,12,0,31,17.15921902656555,0.09275253527873271
367,367,367,367,367,367,1-8544,3,20,1-8544,54,5,0,0,5.0,0.09259259259259259
10,10,10,10,10,10,1-7964,5,8,1-7964,202,12,0,40,18.65705680847168,0.09236166736867168
305,305,305,305,305,305,1-7866,4,5,1-7866,318,6,0,140,29.29969882965088,0.09213741770330465
383,383,383,383,383,383,1-8551,2,3,1-8551,38,1,0,15,3.49639630317688,0.09201042903097052
248,248,248,248,248,248,1-2400,3,20,1-2400,49,4,0,3,4.499279260635376,0.09182202572725257
100,100,100,100,100,100,1-19598,11,3,1-19598,11,1,0,0,1.0,0.09090909090909091
463,463,463,463,463,463,1-1989,9,23,1-1989,46,0,0,25,4.1606605052948,0.09044914141945216
43,43,43,43,43,43,1-8705,13,18,1-8705,48,3,0,8,4.331411361694336,0.09023773670196533
188,188,188,188,188,188,1-20167,17,12,1-20167,56,4,0,6,4.998558521270752,0.08925997359412056
243,243,243,243,243,243,1-1015,11,3,1-1015,155,2,0,71,13.816275835037231,0.0891372634518531
532,532,532,532,532,532,1-19447,20,7,1-19447,15,1,0,2,1.332852840423584,0.08885685602823894
298,298,298,298,298,298,1-7019,5,8,1-7019,107,5,0,26,9.327086925506592,0.0871690366869775
63,63,63,63,63,63,1-7066,7,15,1-7066,23,2,0,0,2.0,0.08695652173913043
88,88,88,88,88,88,1-5626,13,18,1-5626,125,10,0,5,10.83213210105896,0.08665705680847167
231,231,231,231,231,231,1-8450,3,20,1-8450,52,3,0,9,4.497837781906128,0.0864968804212717
372,372,372,372,372,372,1-6916,18,3,1-6916,43,3,0,4,3.665705680847168,0.08524896932202716
482,482,482,482,482,482,1-4390,16,21,1-4390,45,3,0,5,3.83213210105896,0.08515849113464355
80,80,80,80,80,80,1-9115,1,17,1-9115,16,1,0,2,1.332852840423584,0.083303302526474
498,498,498,498,498,498,1-19915,10,10,1-19915,62,2,0,19,5.162101984024048,0.08325970941974271
550,550,550,550,550,550,1-19568,17,12,1-19568,2,0,0,1,0.166426420211792,0.083213210105896
442,442,442,442,442,442,MLG11,15,1,MLG11,87,7,0,1,7.166426420211792,0.08237271747369876
378,378,378,378,378,378,1-6561,10,10,1-6561,65,1,0,26,5.327086925506592,0.08195518346933219
361,361,361,361,361,361,1-0008,4,5,1-0008,230,13,0,34,18.658498287200928,0.08112390559652577
308,308,308,308,308,308,1-6743,2,19,1-6743,58,4,0,4,4.665705680847168,0.08044320139391668
506,506,506,506,506,506,1-6227,4,5,1-6227,52,0,0,25,4.1606605052948,0.08001270202489999
505,505,505,505,505,505,1-4747,13,18,1-4747,25,1,0,6,1.998558521270752,0.07994234085083007
359,359,359,359,359,359,1-4417,5,8,1-4417,151,8,0,24,11.994234085083008,0.07943201380849674
420,420,420,420,420,420,1-8172,3,20,1-8172,40,3,0,1,3.166426420211792,0.0791606605052948
174,174,174,174,174,174,MLG38,2,19,MLG38,77,5,0,6,5.998558521270752,0.07790335741910068
31,31,31,31,31,31,1-8938,8,12,1-8938,30,1,0,8,2.331411361694336,0.07771371205647787
146,146,146,146,146,146,1-7453,7,15,1-7453,13,1,0,0,1.0,0.07692307692307693
281,281,281,281,281,281,1-9995,13,18,1-9995,24,1,0,5,1.83213210105896,0.07633883754412334
529,529,529,529,529,529,1-6217,13,18,1-6217,44,2,0,8,3.331411361694336,0.07571389458396217
11,11,11,11,11,11,1-9722,4,5,1-9722,22,1,0,4,1.665705680847168,0.07571389458396217
160,160,160,160,160,160,1-19813,1,17,1-19813,20,1,0,3,1.499279260635376,0.0749639630317688
198,198,198,198,198,198,1-9839,1,17,1-9839,20,1,0,3,1.499279260635376,0.0749639630317688
521,521,521,521,521,521,1-19549,1,17,1-19549,29,2,0,1,2.166426420211792,0.074704359317648
168,168,168,168,168,168,1-9655,6,2,1-9655,27,2,0,0,2.0,0.07407407407407407
350,350,350,350,350,350,1-2282,16,21,1-2282,219,6,0,60,15.98558521270752,0.0729935397840526
207,207,207,207,207,207,1-7058,4,5,1-7058,80,2,0,23,5.827807664871216,0.0728475958108902
398,398,398,398,398,398,1-0303,13,18,1-0303,212,10,0,32,15.325645446777344,0.0722907804093271
93,93,93,93,93,93,1-20003,2,19,1-20003,21,0,0,9,1.497837781906128,0.07132560866219657
465,465,465,465,465,465,1-5913,5,8,1-5913,14,0,0,6,0.998558521270752,0.07132560866219657
363,363,363,363,363,363,1-10785,10,10,1-10785,279,9,0,65,19.81771731376648,0.0710312448522096
152,152,152,152,152,152,1-9500,10,10,1-9500,33,1,0,8,2.331411361694336,0.07064882914225261
475,475,475,475,475,475,1-18234,5,8,1-18234,43,1,0,12,2.997117042541504,0.06970039633817451
40,40,40,40,40,40,1-7722,15,1,1-7722,60,4,0,1,4.166426420211792,0.0694404403368632
422,422,422,422,422,422,1-6878,5,8,1-6878,167,5,0,39,11.490630388259888,0.06880616998958017
123,123,123,123,123,123,MLG55,16,21,MLG55,92,4,0,14,6.329969882965088,0.06880402046701183
295,295,295,295,295,295,1-3639,4,5,1-3639,17,0,0,7,1.164984941482544,0.06852852596956141
65,65,65,65,65,65,1-8659,3,20,1-8659,91,6,0,1,6.166426420211792,0.06776292769463507
139,139,139,139,139,139,1-7863,10,10,1-7863,351,8,0,94,23.644083499908447,0.06736206125330042
46,46,46,46,46,46,1-8566,5,8,1-8566,5,0,0,2,0.332852840423584,0.0665705680847168
444,444,444,444,444,444,1-3217,18,14,1-3217,5,0,0,2,0.332852840423584,0.0665705680847168
397,397,397,397,397,397,1-9808,5,8,1-9808,74,1,0,23,4.827807664871216,0.0652406441198813
376,376,376,376,376,376,1-7874,10,10,1-7874,258,4,0,77,16.814834356307983,0.06517377657483714
454,454,454,454,454,454,1-0272,11,3,1-0272,111,5,0,13,7.163543462753296,0.06453642759237203
179,179,179,179,179,179,1-4052,1,17,1-4052,13,0,0,5,0.83213210105896,0.06401016161992
86,86,86,86,86,86,1-9345,6,2,1-9345,47,3,0,0,3.0,0.06382978723404255
524,524,524,524,524,524,1-9338,15,1,1-9338,29,1,0,5,1.83213210105896,0.0631769690020331
405,405,405,405,405,405,1-3104,7,15,1-3104,16,1,0,0,1.0,0.0625
457,457,457,457,457,457,1-8503,19,1,1-8503,16,1,0,0,1.0,0.0625
380,380,380,380,380,380,1-7004,11,3,1-7004,381,9,0,89,23.811951398849487,0.06249856010196716
7,7,7,7,7,7,1-8767,8,6,1-8767,48,2,0,6,2.998558521270752,0.06246996919314066
468,468,468,468,468,468,1-6228,7,15,1-6228,48,1,0,12,2.997117042541504,0.062439938386281334
147,147,147,147,147,147,1-17657,3,1,1-17657,8,0,0,3,0.499279260635376,0.062409907579422
222,222,222,222,222,222,1-4149,10,10,1-4149,16,0,0,6,0.998558521270752,0.062409907579422
404,404,404,404,404,404,1-4682,16,21,1-4682,16,0,0,6,0.998558521270752,0.062409907579422
453,453,453,453,453,453,1-8397,10,10,1-8397,51,1,0,13,3.163543462753296,0.06203026397555482
293,293,293,293,293,293,1-8066,5,8,1-8066,86,2,0,20,5.32852840423584,0.06195963260739348
191,191,191,191,191,191,1-8328,4,5,1-8328,114,6,0,6,6.998558521270752,0.06139086422167326
437,437,437,437,437,437,1-6980,12,16,1-6980,128,7,0,5,7.83213210105896,0.061188532039523125
183,183,183,183,183,183,1-9496,17,1,1-9496,39,1,0,8,2.331411361694336,0.05977977850498297
356,356,356,356,356,356,1-9761,7,15,1-9761,35,1,0,6,1.998558521270752,0.0571016720363072
54,54,54,54,54,54,1-8125,14,13,1-8125,21,1,0,1,1.166426420211792,0.05554411524818057
515,515,515,515,515,515,1-6531,11,3,1-6531,27,1,0,3,1.499279260635376,0.055528861505013925
564,564,564,564,564,564,1-9034,4,5,1-9034,3,0,0,1,0.166426420211792,0.055475473403930664
496,496,496,496,496,496,1-3176,12,1,1-3176,3,0,0,1,0.166426420211792,0.055475473403930664
130,130,130,130,130,130,1-1833,16,21,1-1833,124,6,0,4,6.665705680847168,0.05375569097457394
125,125,125,125,125,125,1-8622,5,8,1-8622,54,2,0,5,2.83213210105896,0.05244689076035111
341,341,341,341,341,341,1-0031,4,5,1-0031,13,0,0,4,0.665705680847168,0.051208129295935996
165,165,165,165,165,165,1-7721,16,21,1-7721,20,1,0,0,1.0,0.05
410,410,410,410,410,410,MLG12,13,18,MLG12,146,6,0,6,6.998558521270752,0.0479353323374709
369,369,369,369,369,369,1-6594,7,15,1-6594,70,3,0,2,3.332852840423584,0.047612183434622625
279,279,279,279,279,279,MLG43,2,19,MLG43,14,0,0,4,0.665705680847168,0.04755040577479771
56,56,56,56,56,56,1-5877,5,8,1-5877,79,3,0,4,3.665705680847168,0.046401337732242635
27,27,27,27,27,27,1-18409,6,2,1-18409,22,1,0,0,1.0,0.045454545454545456
206,206,206,206,206,206,1-9752,2,19,1-9752,22,0,0,6,0.998558521270752,0.04538902369412509
52,52,52,52,52,52,72-12387,10,10,72-12387,71,0,0,19,3.162101984024048,0.04453664766231053
159,159,159,159,159,159,1-10696,3,20,1-10696,24,1,0,0,1.0,0.041666666666666664
554,554,554,554,554,554,1-10444,4,5,1-10444,8,0,0,2,0.332852840423584,0.041606605052948
127,127,127,127,127,127,1-9643,15,1,1-9643,8,0,0,2,0.332852840423584,0.041606605052948
511,511,511,511,511,511,1-9697,3,20,1-9697,20,0,0,5,0.83213210105896,0.041606605052948
230,230,230,230,230,230,1-3089,1,17,1-3089,16,0,0,4,0.665705680847168,0.041606605052948
119,119,119,119,119,119,1-5929,1,17,1-5929,4,0,0,1,0.166426420211792,0.041606605052948
519,519,519,519,519,519,1-4926,3,13,1-4926,4,0,0,1,0.166426420211792,0.041606605052948
365,365,365,365,365,365,MLG48,3,20,MLG48,159,3,0,21,6.494954824447632,0.040848772480802716
418,418,418,418,418,418,1-6216,7,15,1-6216,45,1,0,5,1.83213210105896,0.04071404669019911
416,416,416,416,416,416,1-18203,3,20,1-18203,29,0,0,7,1.164984941482544,0.04017189453388083
47,47,47,47,47,47,1-19547,7,15,1-19547,66,2,0,3,2.499279260635376,0.03786786758538448
21,21,21,21,21,21,1-3519,15,1,1-3519,27,1,0,0,1.0,0.037037037037037035
431,431,431,431,431,431,1-7614,13,18,1-7614,72,2,0,4,2.665705680847168,0.037023690011766225
439,439,439,439,439,439,MLG72,4,5,MLG72,9,0,0,2,0.332852840423584,0.036983648935953774
25,25,25,25,25,25,1-9607,8,6,1-9607,19,0,0,4,0.665705680847168,0.035037141097219365
205,205,205,205,205,205,1-8018,2,19,1-8018,58,1,0,6,1.998558521270752,0.034457905539150895
275,275,275,275,275,275,1-3216,1,17,1-3216,5,0,0,1,0.166426420211792,0.0332852840423584
284,284,284,284,284,284,1-4136,5,8,1-4136,5,0,0,1,0.166426420211792,0.0332852840423584
287,287,287,287,287,287,1-9836,9,23,1-9836,5,0,0,1,0.166426420211792,0.0332852840423584
403,403,403,403,403,403,1-1770,9,23,1-1770,35,0,0,7,1.164984941482544,0.0332852840423584
323,323,323,323,323,323,1-3647,1,17,1-3647,5,0,0,1,0.166426420211792,0.0332852840423584
413,413,413,413,413,413,1-8314,1,17,1-8314,36,0,0,7,1.164984941482544,0.032360692818959556
111,111,111,111,111,111,1-19897,19,14,1-19897,53,1,0,4,1.665705680847168,0.03142840907258807
534,534,534,534,534,534,1-9457,7,6,1-9457,11,0,0,2,0.332852840423584,0.030259349129416725
513,513,513,513,513,513,1-8094,8,6,1-8094,58,1,0,4,1.665705680847168,0.028719063462882208
525,525,525,525,525,525,1-3175,19,14,1-3175,6,0,0,1,0.166426420211792,0.027737736701965332
133,133,133,133,133,133,1-8576,5,8,1-8576,55,1,0,3,1.499279260635376,0.0272596229206432
300,300,300,300,300,300,1-4020,9,23,1-4020,37,0,0,6,0.998558521270752,0.026988068142452755
50,50,50,50,50,50,1-8174,1,17,1-8174,45,0,0,7,1.164984941482544,0.02588855425516764
110,110,110,110,110,110,72-18936,2,19,72-18936,20,0,0,3,0.499279260635376,0.024963963031768798
96,96,96,96,96,96,MLG37,4,5,MLG37,116,0,0,17,2.829249143600464,0.02439007882414193
173,173,173,173,173,173,1-9588,8,6,1-9588,14,0,0,2,0.332852840423584,0.023775202887398855
307,307,307,307,307,307,1-5530,2,14,1-5530,7,0,0,1,0.166426420211792,0.023775202887398855
187,187,187,187,187,187,1-7321,17,12,1-7321,7,0,0,1,0.166426420211792,0.023775202887398855
555,555,555,555,555,555,1-3646,10,10,1-3646,7,0,0,1,0.166426420211792,0.023775202887398855
264,264,264,264,264,264,P-0009,4,5,P-0009,7,0,0,1,0.166426420211792,0.023775202887398855
544,544,544,544,544,544,1-5799,2,19,1-5799,7,0,0,1,0.166426420211792,0.023775202887398855
518,518,518,518,518,518,1-1850,13,18,1-1850,30,0,0,4,0.665705680847168,0.022190189361572264
83,83,83,83,83,83,1-18423,7,15,1-18423,47,1,0,0,1.0,0.02127659574468085
163,163,163,163,163,163,1-9137,14,13,1-9137,111,1,0,8,2.331411361694336,0.021003705961210234
557,557,557,557,557,557,1-9806,1,1,1-9806,8,0,0,1,0.166426420211792,0.020803302526474
203,203,203,203,203,203,1-1250,9,23,1-1250,34,0,0,4,0.665705680847168,0.019579578848446116
504,504,504,504,504,504,1-5425,15,1,1-5425,17,0,0,2,0.332852840423584,0.019579578848446116
19,19,19,19,19,19,1-2596,5,8,1-2596,35,0,0,4,0.665705680847168,0.019020162309919084
402,402,402,402,402,402,1-5744,9,23,1-5744,18,0,0,2,0.332852840423584,0.018491824467976887
503,503,503,503,503,503,1-9076,2,19,1-9076,9,0,0,1,0.166426420211792,0.018491824467976887
347,347,347,347,347,347,1-8188,13,18,1-8188,140,2,0,2,2.332852840423584,0.01666323457445417
274,274,274,274,274,274,1-0033,17,12,1-0033,10,0,0,1,0.166426420211792,0.0166426420211792
156,156,156,156,156,156,1-8634,3,20,1-8634,10,0,0,1,0.166426420211792,0.0166426420211792
528,528,528,528,528,528,1-6718,2,19,1-6718,20,0,0,2,0.332852840423584,0.0166426420211792
107,107,107,107,107,107,1-6971,2,19,1-6971,10,0,0,1,0.166426420211792,0.0166426420211792
189,189,189,189,189,189,1-9156,9,23,1-9156,268,0,0,26,4.327086925506592,0.016145846736964894
108,108,108,108,108,108,1-9731,3,20,1-9731,11,0,0,1,0.166426420211792,0.015129674564708363
469,469,469,469,469,469,1-8578,19,1,1-8578,11,0,0,1,0.166426420211792,0.015129674564708363
491,491,491,491,491,491,MLG09,4,5,MLG09,125,1,0,5,1.83213210105896,0.01465705680847168
449,449,449,449,449,449,1-1935,5,8,1-1935,12,0,0,1,0.166426420211792,0.013868868350982666
460,460,460,460,460,460,1-7993,9,23,1-7993,24,0,0,2,0.332852840423584,0.013868868350982666
45,45,45,45,45,45,1-9444,4,5,1-9444,24,0,0,2,0.332852840423584,0.013868868350982666
265,265,265,265,265,265,1-11330,3,20,1-11330,14,0,0,1,0.166426420211792,0.011887601443699427
182,182,182,182,182,182,1-7752,9,23,1-7752,29,0,0,2,0.332852840423584,0.011477684152537379
257,257,257,257,257,257,1-9504,4,5,1-9504,30,0,0,2,0.332852840423584,0.011095094680786132
438,438,438,438,438,438,MLG10,16,21,MLG10,60,0,0,4,0.665705680847168,0.011095094680786132
185,185,185,185,185,185,1-8906,9,23,1-8906,15,0,0,1,0.166426420211792,0.011095094680786132
28,28,28,28,28,28,1-10071,4,5,1-10071,30,0,0,2,0.332852840423584,0.011095094680786132
99,99,99,99,99,99,1-5775,9,23,1-5775,244,0,0,16,2.662822723388672,0.010913207882740458
79,79,79,79,79,79,1-9739,8,1,1-9739,31,0,0,2,0.332852840423584,0.010737188400760773
164,164,164,164,164,164,1-9740,16,21,1-9740,34,0,0,2,0.332852840423584,0.009789789424223058
66,66,66,66,66,66,1-7536,2,19,1-7536,17,0,0,1,0.166426420211792,0.009789789424223058
148,148,148,148,148,148,1-0001,10,10,1-0001,17,0,0,1,0.166426420211792,0.009789789424223058
26,26,26,26,26,26,1-9907,16,21,1-9907,17,0,0,1,0.166426420211792,0.009789789424223058
283,283,283,283,283,283,1-3535,9,23,1-3535,315,0,0,18,2.995675563812256,0.009510081154959542
276,276,276,276,276,276,1-9495,1,1,1-9495,18,0,0,1,0.166426420211792,0.009245912233988443
271,271,271,271,271,271,1-7897,9,23,1-7897,95,0,0,5,0.83213210105896,0.008759285274304841
17,17,17,17,17,17,1-18603,9,23,1-18603,19,0,0,1,0.166426420211792,0.008759285274304841
493,493,493,493,493,493,1-1836,9,23,1-1836,20,0,0,1,0.166426420211792,0.0083213210105896
232,232,232,232,232,232,1-18371,9,23,1-18371,120,0,0,6,0.998558521270752,0.0083213210105896
381,381,381,381,381,381,1-2335,9,23,1-2335,145,0,0,7,1.164984941482544,0.008034378906776165
101,101,101,101,101,101,1-9892,9,23,1-9892,22,0,0,1,0.166426420211792,0.007564837282354181
419,419,419,419,419,419,1-6692,9,23,1-6692,71,0,0,3,0.499279260635376,0.007032102262470084
269,269,269,269,269,269,1-7839,16,21,1-7839,24,0,0,1,0.166426420211792,0.006934434175491333
192,192,192,192,192,192,1-9770,9,23,1-9770,50,0,0,2,0.332852840423584,0.00665705680847168
478,478,478,478,478,478,1-9394,9,23,1-9394,117,0,0,4,0.665705680847168,0.005689792143992889
16,16,16,16,16,16,1-9955,11,3,1-9955,60,0,0,2,0.332852840423584,0.005547547340393066
38,38,38,38,38,38,1-2104,15,1,1-2104,36,0,0,1,0.166426420211792,0.004622956116994222
109,109,109,109,109,109,1-9768,9,23,1-9768,241,0,0,6,0.998558521270752,0.004143396353820547
196,196,196,196,196,196,1-9646,8,6,1-9646,105,0,0,2,0.332852840423584,0.0031700270516531806
250,250,250,250,250,250,1-9333,9,23,1-9333,102,0,0,1,0.166426420211792,0.001631631570703843
212,212,212,212,212,212,1-10922,1,17,1-10922,1,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,1,17,1-10978,1,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,1,17,1-21195,1,0,0,0,0.0,0.0
169,169,169,169,169,169,1-9606,6,2,1-9606,16,0,0,0,0.0,0.0
556,556,556,556,556,556,1-10951,2,19,1-10951,1,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,12,16,1-3178,6,0,0,0,0.0,0.0
151,151,151,151,151,151,1-9870,6,2,1-9870,27,0,0,0,0.0,0.0
561,561,561,561,561,561,1-9455,1,1,1-9455,2,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,1,17,1-10948,2,0,0,0,0.0,0.0
134,134,134,134,134,134,1-9465,4,5,1-9465,18,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,1,17,1-4910,4,0,0,0,0.0,0.0
3,3,3,3,3,3,1-8222,5,8,1-8222,12,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,11,8,1-3521,22,0,0,0,0.0,0.0
204,204,204,204,204,204,1-9733,3,20,1-9733,4,0,0,0,0.0,0.0
195,195,195,195,195,195,1-2670,16,21,1-2670,104,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,17,1-19927,1,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,3,20,1-2869,9,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,4,5,1-7599,3,0,0,0,0.0,0.0
135,135,135,135,135,135,1-9712,15,1,1-9712,10,0,0,0,0.0,0.0
288,288,288,288,288,288,1-8590,9,23,1-8590,24,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,13,1,1-19222,15,0,0,0,0.0,0.0
60,60,60,60,60,60,1-18202,1,17,1-18202,23,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,1,17,1-4361,10,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,1,17,1-9253,24,0,0,0,0.0,0.0
49,49,49,49,49,49,1-2178,1,17,1-2178,12,0,0,0,0.0,0.0
112,112,112,112,112,112,1-10698,4,5,1-10698,6,0,0,0,0.0,0.0
280,280,280,280,280,280,1-7608,6,2,1-7608,4,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,1,17,1-8020,56,0,0,0,0.0,0.0
32,32,32,32,32,32,1-0022,12,16,1-0022,18,0,0,0,0.0,0.0
23,23,23,23,23,23,1-2025,1,17,1-2025,41,0,0,0,0.0,0.0
530,530,530,530,530,530,1-4847,14,1,1-4847,2,0,0,0,0.0,0.0
78,78,78,78,78,78,1-4088,4,5,1-4088,30,0,0,0,0.0,0.0
178,178,178,178,178,178,1-7525,1,17,1-7525,6,0,0,0,0.0,0.0
549,549,549,549,549,549,1-4842,9,23,1-4842,6,0,0,0,0.0,0.0
77,77,77,77,77,77,1-2153,14,13,1-2153,13,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,14,13,1-7527,1,0,0,0,0.0,0.0
213,213,213,213,213,213,1-18563,12,16,1-18563,8,0,0,0,0.0,0.0
277,277,277,277,277,277,1-4051,1,17,1-4051,5,0,0,0,0.0,0.0
69,69,69,69,69,69,1-18498,4,5,1-18498,13,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,12,16,1-17645,9,0,0,0,0.0,0.0
470,470,470,470,470,470,1-1204,9,23,1-1204,39,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,14,13,1-8352,1,0,0,0,0.0,0.0
551,551,551,551,551,551,1-9838,3,20,1-9838,3,0,0,0,0.0,0.0
20,20,20,20,20,20,1-5167,4,5,1-5167,24,0,0,0,0.0,0.0
75,75,75,75,75,75,1-8401,9,23,1-8401,57,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,1,17,1-8021,58,0,0,0,0.0,0.0
215,215,215,215,215,215,1-19839,12,16,1-19839,13,0,0,0,0.0,0.0
559,559,559,559,559,559,1-5914,1,17,1-5914,3,0,0,0,0.0,0.0
535,535,535,535,535,535,1-5990,8,6,1-5990,5,0,0,0,0.0,0.0
181,181,181,181,181,181,1-8641,1,17,1-8641,30,0,0,0,0.0,0.0
