Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
564,564,564,564,564,564,564,564,564,564,564,1-9034,11,1,1-9034,3,0,0,1,0.6588907241821289,0.21963024139404297
549,549,549,549,549,549,549,549,549,549,549,1-4842,3,14,1-4842,6,0,0,2,1.3177814483642578,0.21963024139404297
354,354,354,354,354,354,354,354,354,354,354,1-9417,5,16,1-9417,76,6,0,16,16.542251586914062,0.2176612050909745
199,199,199,199,199,199,199,199,199,199,199,MLG39,1,22,MLG39,23,5,0,0,5.0,0.21739130434782608
319,319,319,319,319,319,319,319,319,319,319,1-3584,22,11,1-3584,26,3,0,4,5.635562896728516,0.21675241910494292
126,126,126,126,126,126,126,126,126,126,126,1-8488,10,10,1-8488,23,3,0,3,4.976672172546387,0.21637705098027768
370,370,370,370,370,370,370,370,370,370,370,MLG62,10,15,MLG62,525,49,0,97,112.9124002456665,0.21507123856317428
332,332,332,332,332,332,332,332,332,332,332,MLG78,14,21,MLG78,80,6,0,17,17.20114231109619,0.2150142788887024
422,422,422,422,422,422,422,422,422,422,422,1-6878,9,1,1-6878,167,26,0,15,35.883360862731934,0.21487042432773612
321,321,321,321,321,321,321,321,321,321,321,1-5172,23,9,1-5172,120,6,0,30,25.766721725463867,0.21472268104553222
256,256,256,256,256,256,256,256,256,256,256,1-9277,7,7,1-9277,48,1,0,14,10.224470138549805,0.21300979455312094
333,333,333,333,333,333,333,333,333,333,333,1-11329,13,17,1-11329,14,1,0,3,2.9766721725463867,0.2126194408961705
488,488,488,488,488,488,488,488,488,488,488,1-11350,16,20,1-11350,100,14,0,11,21.247797966003418,0.21247797966003418
399,399,399,399,399,399,399,399,399,399,399,MLG60,1,22,MLG60,47,8,0,3,9.976672172546387,0.21226962069247632
310,310,310,310,310,310,310,310,310,310,310,1-4855,16,6,1-4855,22,4,0,1,4.658890724182129,0.21176776019009677
381,381,381,381,381,381,381,381,381,381,381,1-2335,1,22,1-2335,145,26,0,7,30.612235069274902,0.21111886254672346
102,102,102,102,102,102,102,102,102,102,102,1-3564,22,5,1-3564,41,4,0,7,8.612235069274902,0.2100545138847537
351,351,351,351,351,351,351,351,351,351,351,1-19229,4,13,1-19229,38,6,0,3,7.976672172546387,0.20991242559332596
78,78,78,78,78,78,78,78,78,78,78,1-4088,10,15,1-4088,30,1,0,8,6.271125793457031,0.2090375264485677
405,405,405,405,405,405,405,405,405,405,405,1-3104,17,8,1-3104,16,2,0,2,3.317781448364258,0.2073613405227661
290,290,290,290,290,290,290,290,290,290,290,1-8341,7,7,1-8341,197,9,0,48,40.62675476074219,0.2062271815266101
441,441,441,441,441,441,441,441,441,441,441,1-19166,4,13,1-19166,45,4,0,8,9.271125793457031,0.20602501763237846
149,149,149,149,149,149,149,149,149,149,149,MLG58,12,12,MLG58,71,10,0,7,14.612235069274902,0.20580612773626622
296,296,296,296,296,296,296,296,296,296,296,1-9404,5,16,1-9404,100,8,0,19,20.51892375946045,0.2051892375946045
263,263,263,263,263,263,263,263,263,263,263,1-6927,5,16,1-6927,179,11,0,39,36.69673824310303,0.20500971085532418
215,215,215,215,215,215,215,215,215,215,215,1-19839,8,2,1-19839,13,2,0,1,2.658890724182129,0.2045300557063176
4,4,4,4,4,4,4,4,4,4,4,1-6240,11,4,1-6240,698,90,0,80,142.7112579345703,0.20445738959107496
507,507,507,507,507,507,507,507,507,507,507,1-6909,8,2,1-6909,36,6,0,2,7.317781448364258,0.20327170689900717
368,368,368,368,368,368,368,368,368,368,368,1-5197,20,19,1-5197,72,12,0,4,14.635562896728516,0.20327170689900717
344,344,344,344,344,344,344,344,344,344,344,1-6035,1,11,1-6035,23,4,0,1,4.658890724182129,0.2025604662687882
67,67,67,67,67,67,67,67,67,67,67,1-7481,7,7,1-7481,33,4,0,4,6.635562896728516,0.20107766353722775
372,372,372,372,372,372,372,372,372,372,372,1-6916,13,17,1-6916,43,6,0,4,8.635562896728516,0.2008270441099655
328,328,328,328,328,328,328,328,328,328,328,1-9497,2,11,1-9497,150,9,0,32,30.084503173828125,0.2005633544921875
275,275,275,275,275,275,275,275,275,275,275,1-3216,4,13,1-3216,5,1,0,0,1.0,0.2
167,167,167,167,167,167,167,167,167,167,167,1-4929,3,14,1-4929,10,2,0,0,2.0,0.2
287,287,287,287,287,287,287,287,287,287,287,1-9836,15,3,1-9836,5,1,0,0,1.0,0.2
156,156,156,156,156,156,156,156,156,156,156,1-8634,6,18,1-8634,10,2,0,0,2.0,0.2
482,482,482,482,482,482,482,482,482,482,482,1-4390,16,20,1-4390,45,7,0,3,8.976672172546387,0.19948160383436414
462,462,462,462,462,462,462,462,462,462,462,1-1183,3,14,1-1183,45,5,0,6,8.953344345092773,0.1989632076687283
157,157,157,157,157,157,157,157,157,157,157,1-6061,2,11,1-6061,40,4,0,6,7.953344345092773,0.19883360862731933
61,61,61,61,61,61,61,61,61,61,61,1-7341,21,6,1-7341,110,15,0,10,21.58890724182129,0.19626279310746628
27,27,27,27,27,27,27,27,27,27,27,1-18409,3,14,1-18409,22,3,0,2,4.317781448364258,0.19626279310746628
117,117,117,117,117,117,117,117,117,117,117,1-0358,13,17,1-0358,22,3,0,2,4.317781448364258,0.19626279310746628
273,273,273,273,273,273,273,273,273,273,273,1-3589,7,7,1-3589,27,2,0,5,5.2944536209106445,0.1960908748485424
459,459,459,459,459,459,459,459,459,459,459,1-2545,22,5,1-2545,145,6,0,34,28.402284622192383,0.19587782498063713
324,324,324,324,324,324,324,324,324,324,324,1-6734,14,21,1-6734,44,2,0,10,8.588907241821289,0.1952024373141202
148,148,148,148,148,148,148,148,148,148,148,1-0001,12,12,1-0001,17,2,0,2,3.317781448364258,0.19516361460966222
486,486,486,486,486,486,486,486,486,486,486,1-8678,11,4,1-8678,17,2,0,2,3.317781448364258,0.19516361460966222
106,106,106,106,106,106,106,106,106,106,106,MLG69,15,3,MLG69,576,35,0,117,112.09021472930908,0.19460106723838383
253,253,253,253,253,253,253,253,253,253,253,1-4649,12,12,1-4649,244,27,0,31,47.425612449645996,0.19436726413789343
386,386,386,386,386,386,386,386,386,386,386,MLG68,17,8,MLG68,642,88,0,55,124.23898983001709,0.19351867574769016
217,217,217,217,217,217,217,217,217,217,217,1-9630,18,10,1-9630,33,5,0,2,6.317781448364258,0.19144792267770477
494,494,494,494,494,494,494,494,494,494,494,1-3265,6,18,1-3265,19,1,0,4,3.6355628967285156,0.1913454156172903
25,25,25,25,25,25,25,25,25,25,25,1-9607,12,12,1-9607,19,1,0,4,3.6355628967285156,0.1913454156172903
105,105,105,105,105,105,105,105,105,105,105,1-1258,23,9,1-1258,435,12,0,108,83.16019821166992,0.19117286945211476
401,401,401,401,401,401,401,401,401,401,401,1-7204,23,9,1-7204,26,1,0,6,4.953344345092773,0.19051324404202974
456,456,456,456,456,456,456,456,456,456,456,1-8186,14,21,1-8186,26,1,0,6,4.953344345092773,0.19051324404202974
465,465,465,465,465,465,465,465,465,465,465,1-5913,14,1,1-5913,14,2,0,1,2.658890724182129,0.1899207660130092
403,403,403,403,403,403,403,403,403,403,403,1-1770,3,14,1-1770,35,0,0,10,6.588907241821289,0.1882544926234654
362,362,362,362,362,362,362,362,362,362,362,1-1462,7,7,1-1462,192,19,0,26,36.13115882873535,0.1881831188996633
520,520,520,520,520,520,520,520,520,520,520,1-2034,2,4,1-2034,16,3,0,0,3.0,0.1875
451,451,451,451,451,451,451,451,451,451,451,1-4098,8,2,1-4098,16,3,0,0,3.0,0.1875
10,10,10,10,10,10,10,10,10,10,10,1-7964,14,21,1-7964,202,22,0,24,37.813377380371094,0.18719493752658958
312,312,312,312,312,312,312,312,312,312,312,1-3108,11,4,1-3108,18,2,0,2,3.317781448364258,0.1843211915757921
198,198,198,198,198,198,198,198,198,198,198,1-9839,15,3,1-9839,20,3,0,1,3.658890724182129,0.18294453620910645
411,411,411,411,411,411,411,411,411,411,411,MLG15,15,3,MLG15,105,8,0,17,19.20114231109619,0.18286802201043992
162,162,162,162,162,162,162,162,162,162,162,1-8067,5,16,1-8067,322,31,0,42,58.673410415649414,0.18221556029704786
242,242,242,242,242,242,242,242,242,242,242,1-20791,21,6,1-20791,13,1,0,2,2.317781448364258,0.17829088064340445
532,532,532,532,532,532,532,532,532,532,532,1-19447,6,18,1-19447,15,2,0,1,2.658890724182129,0.17725938161214191
84,84,84,84,84,84,84,84,84,84,84,1-18714,7,7,1-18714,32,3,0,4,5.635562896728516,0.1761113405227661
63,63,63,63,63,63,63,63,63,63,63,1-7066,7,7,1-7066,23,4,0,0,4.0,0.17391304347826086
233,233,233,233,233,233,233,233,233,233,233,MLG07,12,12,MLG07,90,11,0,7,15.612235069274902,0.1734692785474989
440,440,440,440,440,440,440,440,440,440,440,MLG52,8,2,MLG52,125,19,0,4,21.635562896728516,0.17308450317382812
30,30,30,30,30,30,30,30,30,30,30,1-8418,17,10,1-8418,46,4,0,6,7.953344345092773,0.17289879011071246
416,416,416,416,416,416,416,416,416,416,416,1-18203,2,11,1-18203,29,5,0,0,5.0,0.1724137931034483
417,417,417,417,417,417,417,417,417,417,417,1-10451,21,6,1-10451,46,2,0,9,7.93001651763916,0.17239166342693826
53,53,53,53,53,53,53,53,53,53,53,1-9850,20,19,1-9850,27,2,0,4,4.635562896728516,0.17168751469364874
267,267,267,267,267,267,267,267,267,267,267,1-6181,9,1,1-6181,659,59,0,82,113.02903938293457,0.1715159929938309
470,470,470,470,470,470,470,470,470,470,470,1-1204,16,20,1-1204,39,6,0,1,6.658890724182129,0.17074078779954177
429,429,429,429,429,429,429,429,429,429,429,1-6693,2,11,1-6693,98,6,0,16,16.542251586914062,0.16879848558075575
178,178,178,178,178,178,178,178,178,178,178,1-7525,22,5,1-7525,6,1,0,0,1.0,0.16666666666666666
160,160,160,160,160,160,160,160,160,160,160,1-19813,14,21,1-19813,20,2,0,2,3.317781448364258,0.16588907241821288
466,466,466,466,466,466,466,466,466,466,466,1-5981,22,5,1-5981,28,2,0,4,4.635562896728516,0.16555581774030412
33,33,33,33,33,33,33,33,33,33,33,1-7991,18,10,1-7991,46,3,0,7,7.612235069274902,0.16548337107119354
101,101,101,101,101,101,101,101,101,101,101,1-9892,15,14,1-9892,22,1,0,4,3.6355628967285156,0.16525285894220526
99,99,99,99,99,99,99,99,99,99,99,1-5775,6,18,1-5775,244,10,0,46,40.30897331237793,0.16520071029663086
147,147,147,147,147,147,147,147,147,147,147,1-17657,20,19,1-17657,8,0,0,2,1.3177814483642578,0.16472268104553223
563,563,563,563,563,563,563,563,563,563,563,1-21192,2,11,1-21192,4,0,0,1,0.6588907241821289,0.16472268104553223
529,529,529,529,529,529,529,529,529,529,529,1-6217,5,16,1-6217,44,0,0,11,7.247797966003418,0.16472268104553223
15,15,15,15,15,15,15,15,15,15,15,1-8093,2,11,1-8093,4,0,0,1,0.6588907241821289,0.16472268104553223
435,435,435,435,435,435,435,435,435,435,435,1-9610,16,20,1-9610,49,8,0,0,8.0,0.16326530612244897
152,152,152,152,152,152,152,152,152,152,152,1-9500,18,10,1-9500,33,4,0,2,5.317781448364258,0.16114489237467447
395,395,395,395,395,395,395,395,395,395,395,1-6787,13,17,1-6787,56,7,0,3,8.976672172546387,0.16029771736689977
205,205,205,205,205,205,205,205,205,205,205,1-8018,14,21,1-8018,58,6,0,5,9.294453620910645,0.16024920036052837
501,501,501,501,501,501,501,501,501,501,501,1-18487,23,9,1-18487,23,1,0,4,3.6355628967285156,0.1580679520316746
103,103,103,103,103,103,103,103,103,103,103,1-8820,13,17,1-8820,83,9,0,6,12.953344345092773,0.15606438969991293
223,223,223,223,223,223,223,223,223,223,223,1-0205,7,7,1-0205,34,2,0,5,5.2944536209106445,0.15571922414443073
161,161,161,161,161,161,161,161,161,161,161,MLG41,16,20,MLG41,66,5,0,8,10.271125793457031,0.15562311808268228
454,454,454,454,454,454,454,454,454,454,454,1-0272,19,23,1-0272,111,10,0,11,17.247797966003418,0.15538556726129205
495,495,495,495,495,495,495,495,495,495,495,MLG08,17,8,MLG08,107,10,0,10,16.58890724182129,0.15503651627870363
226,226,226,226,226,226,226,226,226,226,226,1-9996,17,8,1-9996,28,3,0,2,4.317781448364258,0.1542064802987235
443,443,443,443,443,443,443,443,443,443,443,1-3447,4,13,1-3447,110,11,0,9,16.93001651763916,0.15390924106944692
69,69,69,69,69,69,69,69,69,69,69,1-18498,4,13,1-18498,13,2,0,0,2.0,0.15384615384615385
373,373,373,373,373,373,373,373,373,373,373,1-6918,7,7,1-6918,43,2,0,7,6.612235069274902,0.15377290858778841
85,85,85,85,85,85,85,85,85,85,85,1-8084,2,11,1-8084,82,6,0,10,12.588907241821289,0.15352325904660108
188,188,188,188,188,188,188,188,188,188,188,1-20167,2,11,1-20167,56,2,0,10,8.588907241821289,0.15337334360395158
146,146,146,146,146,146,146,146,146,146,146,1-7453,6,18,1-7453,13,0,0,3,1.9766721725463867,0.15205170558049128
341,341,341,341,341,341,341,341,341,341,341,1-0031,5,16,1-0031,13,0,0,3,1.9766721725463867,0.15205170558049128
463,463,463,463,463,463,463,463,463,463,463,1-1989,11,17,1-1989,46,5,0,3,6.976672172546387,0.15166678635970407
108,108,108,108,108,108,108,108,108,108,108,1-9731,23,9,1-9731,11,1,0,1,1.658890724182129,0.1508082476529208
406,406,406,406,406,406,406,406,406,406,406,1-17907,19,23,1-17907,119,10,0,12,17.906688690185547,0.1504763755477777
380,380,380,380,380,380,380,380,380,380,380,1-7004,19,23,1-7004,381,27,0,46,57.30897331237793,0.15041725278839352
116,116,116,116,116,116,116,116,116,116,116,1-20047,2,11,1-20047,20,3,0,0,3.0,0.15
355,355,355,355,355,355,355,355,355,355,355,1-9498,16,20,1-9498,64,3,0,10,9.588907241821289,0.14982667565345764
348,348,348,348,348,348,348,348,348,348,348,1-17758,10,15,1-17758,40,4,0,3,5.976672172546387,0.14941680431365967
132,132,132,132,132,132,132,132,132,132,132,1-9110,21,6,1-9110,29,3,0,2,4.317781448364258,0.14888901546083647
232,232,232,232,232,232,232,232,232,232,232,1-18371,6,18,1-18371,120,6,0,18,17.86003303527832,0.14883360862731934
547,547,547,547,547,547,547,547,547,547,547,MLG67,18,1,MLG67,27,2,0,3,3.9766721725463867,0.14728415453875507
421,421,421,421,421,421,421,421,421,421,421,1-8398,6,18,1-8398,54,0,0,12,7.906688690185547,0.14642016092936197
503,503,503,503,503,503,503,503,503,503,503,1-9076,3,14,1-9076,9,0,0,2,1.3177814483642578,0.14642016092936197
450,450,450,450,450,450,450,450,450,450,450,1-2297,5,16,1-2297,25,3,0,1,3.658890724182129,0.14635562896728516
337,337,337,337,337,337,337,337,337,337,337,1-18613,10,6,1-18613,25,3,0,1,3.658890724182129,0.14635562896728516
491,491,491,491,491,491,491,491,491,491,491,MLG09,21,3,MLG09,125,3,0,23,18.154486656188965,0.14523589324951172
347,347,347,347,347,347,347,347,347,347,347,1-8188,12,12,1-8188,140,19,0,2,20.317781448364258,0.145127010345459
366,366,366,366,366,366,366,366,366,366,366,1-5163,1,22,1-5163,16,1,0,2,2.317781448364258,0.1448613405227661
193,193,193,193,193,193,193,193,193,193,193,1-9553,7,7,1-9553,23,2,0,2,3.317781448364258,0.14425136732018512
555,555,555,555,555,555,555,555,555,555,555,1-3646,13,17,1-3646,7,1,0,0,1.0,0.14285714285714285
516,516,516,516,516,516,516,516,516,516,516,1-5036,4,13,1-5036,14,2,0,0,2.0,0.14285714285714285
93,93,93,93,93,93,93,93,93,93,93,1-20003,2,11,1-20003,21,3,0,0,3.0,0.14285714285714285
62,62,62,62,62,62,62,62,62,62,62,1-9818,6,18,1-9818,28,0,0,6,3.9533443450927734,0.14119086946759904
352,352,352,352,352,352,352,352,352,352,352,MLG63,20,19,MLG63,380,26,0,41,53.014519691467285,0.13951189392491392
477,477,477,477,477,477,477,477,477,477,477,1-9055,3,7,1-9055,12,1,0,1,1.658890724182129,0.13824089368184408
113,113,113,113,113,113,113,113,113,113,113,1-4499,5,16,1-4499,12,1,0,1,1.658890724182129,0.13824089368184408
191,191,191,191,191,191,191,191,191,191,191,1-8328,19,23,1-8328,114,11,0,7,15.612235069274902,0.13694943043223598
423,423,423,423,423,423,423,423,423,423,423,1-7122,1,22,1-7122,197,19,0,12,26.906688690185547,0.1365821760923124
478,478,478,478,478,478,478,478,478,478,478,1-9394,16,20,1-9394,117,8,0,12,15.906688690185547,0.13595460418962005
137,137,137,137,137,137,137,137,137,137,137,1-1972,10,15,1-1972,32,3,0,2,4.317781448364258,0.13493067026138306
227,227,227,227,227,227,227,227,227,227,227,1-3068,19,23,1-3068,180,19,0,8,24.27112579345703,0.13483958774142796
487,487,487,487,487,487,487,487,487,487,487,1-6900,1,22,1-6900,67,7,0,3,8.976672172546387,0.1339801816797968
56,56,56,56,56,56,56,56,56,56,56,1-5877,16,20,1-5877,79,0,0,16,10.542251586914062,0.13344622261916536
90,90,90,90,90,90,90,90,90,90,90,1-19222,13,17,1-19222,15,2,0,0,2.0,0.13333333333333333
379,379,379,379,379,379,379,379,379,379,379,1-4640,19,23,1-4640,87,5,0,10,11.588907241821289,0.13320583036576195
294,294,294,294,294,294,294,294,294,294,294,1-3509,13,1,1-3509,35,4,0,1,4.658890724182129,0.13311116354806082
480,480,480,480,480,480,480,480,480,480,480,1-1005,20,19,1-1005,125,14,0,4,16.635562896728516,0.1330845031738281
444,444,444,444,444,444,444,444,444,444,444,1-3217,4,13,1-3217,5,0,0,1,0.6588907241821289,0.13177814483642578
541,541,541,541,541,541,541,541,541,541,541,1-5424,4,7,1-5424,5,0,0,1,0.6588907241821289,0.13177814483642578
536,536,536,536,536,536,536,536,536,536,536,1-9971,15,3,1-9971,15,0,0,3,1.9766721725463867,0.13177814483642578
535,535,535,535,535,535,535,535,535,535,535,1-5990,14,21,1-5990,5,0,0,1,0.6588907241821289,0.13177814483642578
277,277,277,277,277,277,277,277,277,277,277,1-4051,5,16,1-4051,5,0,0,1,0.6588907241821289,0.13177814483642578
433,433,433,433,433,433,433,433,433,433,433,1-5654,4,13,1-5654,15,0,0,3,1.9766721725463867,0.13177814483642578
200,200,200,200,200,200,200,200,200,200,200,1-4634,19,23,1-4634,48,5,0,2,6.317781448364258,0.13162044684092203
408,408,408,408,408,408,408,408,408,408,408,MLG53,8,2,MLG53,91,10,0,3,11.976672172546387,0.13161178211589436
42,42,42,42,42,42,42,42,42,42,42,1-1207,20,19,1-1207,66,8,0,1,8.658890724182129,0.13119531400275952
391,391,391,391,391,391,391,391,391,391,391,MLG30,9,1,MLG30,208,18,0,14,27.224470138549805,0.13088687566610482
64,64,64,64,64,64,64,64,64,64,64,1-9674,5,16,1-9674,144,5,0,21,18.836705207824707,0.130810452832116
58,58,58,58,58,58,58,58,58,58,58,1-17733,13,17,1-17733,74,7,0,4,9.635562896728516,0.13021030941525022
322,322,322,322,322,322,322,322,322,322,322,1-0296,11,4,1-0296,41,2,0,5,5.2944536209106445,0.12913301514416206
51,51,51,51,51,51,51,51,51,51,51,1-9925,1,22,1-9925,93,6,0,9,11.93001651763916,0.12827974750149634
445,445,445,445,445,445,445,445,445,445,445,1-6538,11,4,1-6538,44,3,0,4,5.635562896728516,0.12808097492564807
83,83,83,83,83,83,83,83,83,83,83,1-18423,17,11,1-18423,47,4,0,3,5.976672172546387,0.1271632377137529
304,304,304,304,304,304,304,304,304,304,304,1-19004,14,21,1-19004,60,3,0,7,7.612235069274902,0.12687058448791505
210,210,210,210,210,210,210,210,210,210,210,1-7842,11,4,1-7842,21,2,0,1,2.658890724182129,0.12661384400867282
539,539,539,539,539,539,539,539,539,539,539,1-9436,1,22,1-9436,21,2,0,1,2.658890724182129,0.12661384400867282
111,111,111,111,111,111,111,111,111,111,111,1-19897,17,8,1-19897,53,6,0,1,6.658890724182129,0.1256394476260779
554,554,554,554,554,554,554,554,554,554,554,1-10444,13,9,1-10444,8,1,0,0,1.0,0.125
213,213,213,213,213,213,213,213,213,213,213,1-18563,13,17,1-18563,8,1,0,0,1.0,0.125
104,104,104,104,104,104,104,104,104,104,104,1-8267,19,23,1-8267,133,12,0,7,16.612235069274902,0.1249040230772549
174,174,174,174,174,174,174,174,174,174,174,MLG38,20,19,MLG38,77,5,0,7,9.612235069274902,0.12483422167889484
269,269,269,269,269,269,269,269,269,269,269,1-7839,6,18,1-7839,24,1,0,3,2.9766721725463867,0.12402800718943278
387,387,387,387,387,387,387,387,387,387,387,1-10539,1,22,1-10539,63,5,0,4,7.635562896728516,0.12119941105918279
472,472,472,472,472,472,472,472,472,472,472,1-9518,4,13,1-9518,22,2,0,1,2.658890724182129,0.12085866928100586
86,86,86,86,86,86,86,86,86,86,86,1-9345,15,3,1-9345,47,1,0,7,5.612235069274902,0.11940925679308304
123,123,123,123,123,123,123,123,123,123,123,MLG55,16,20,MLG55,92,5,0,9,10.93001651763916,0.11880452736564305
94,94,94,94,94,94,94,94,94,94,94,1-3083,11,4,1-3083,78,2,0,11,9.247797966003418,0.1185615123846592
306,306,306,306,306,306,306,306,306,306,306,1-18377,9,1,1-18377,14,1,0,1,1.658890724182129,0.11849219458443778
279,279,279,279,279,279,279,279,279,279,279,MLG43,4,13,MLG43,14,1,0,1,1.658890724182129,0.11849219458443778
358,358,358,358,358,358,358,358,358,358,358,1-9831,5,16,1-9831,132,1,0,22,15.495595932006836,0.11739087827277905
65,65,65,65,65,65,65,65,65,65,65,1-8659,8,2,1-8659,91,6,0,7,10.612235069274902,0.1166179677942297
114,114,114,114,114,114,114,114,114,114,114,1-7496,19,23,1-7496,246,18,0,16,28.542251586914062,0.11602541295493521
130,130,130,130,130,130,130,130,130,130,130,1-1833,16,20,1-1833,124,11,0,5,14.294453620910645,0.11527785178153746
521,521,521,521,521,521,521,521,521,521,521,1-19549,8,2,1-19549,29,2,0,2,3.317781448364258,0.11440625684014682
98,98,98,98,98,98,98,98,98,98,98,1-8127,21,6,1-8127,32,1,0,4,3.6355628967285156,0.11361134052276611
447,447,447,447,447,447,447,447,447,447,447,1-7152,19,23,1-7152,109,5,0,11,12.247797966003418,0.11236511895415979
271,271,271,271,271,271,271,271,271,271,271,1-7897,3,14,1-7897,95,4,0,10,10.588907241821289,0.11146218149285568
390,390,390,390,390,390,390,390,390,390,390,MLG64,13,17,MLG64,245,18,0,14,27.224470138549805,0.11112028627979512
235,235,235,235,235,235,235,235,235,235,235,1-8113,3,14,1-8113,9,1,0,0,1.0,0.1111111111111111
413,413,413,413,413,413,413,413,413,413,413,1-8314,18,10,1-8314,36,2,0,3,3.9766721725463867,0.1104631159040663
490,490,490,490,490,490,490,490,490,490,490,1-3551,16,12,1-3551,6,0,0,1,0.6588907241821289,0.10981512069702148
278,278,278,278,278,278,278,278,278,278,278,1-10762,2,11,1-10762,6,0,0,1,0.6588907241821289,0.10981512069702148
49,49,49,49,49,49,49,49,49,49,49,1-2178,15,3,1-2178,12,0,0,2,1.3177814483642578,0.10981512069702148
89,89,89,89,89,89,89,89,89,89,89,1-18004,6,18,1-18004,12,0,0,2,1.3177814483642578,0.10981512069702148
92,92,92,92,92,92,92,92,92,92,92,1-7807,19,23,1-7807,239,10,0,24,25.813377380371094,0.108005763097787
24,24,24,24,24,24,24,24,24,24,24,1-7140,9,1,1-7140,397,14,0,43,42.33230113983154,0.10663048146053285
389,389,389,389,389,389,389,389,389,389,389,1-0278,20,19,1-0278,79,3,0,8,8.271125793457031,0.10469779485388647
497,497,497,497,497,497,497,497,497,497,497,1-8493,5,16,1-8493,38,2,0,3,3.9766721725463867,0.10464926769858912
17,17,17,17,17,17,17,17,17,17,17,1-18603,4,13,1-18603,19,0,0,3,1.9766721725463867,0.1040353775024414
230,230,230,230,230,230,230,230,230,230,230,1-3089,6,18,1-3089,16,1,0,1,1.658890724182129,0.10368067026138306
371,371,371,371,371,371,371,371,371,371,371,1-1580,22,5,1-1580,400,11,0,46,41.30897331237793,0.10327243328094482
338,338,338,338,338,338,338,338,338,338,338,1-6296,9,1,1-6296,254,15,0,17,26.20114231109619,0.10315410358699288
308,308,308,308,308,308,308,308,308,308,308,1-6743,3,14,1-6743,58,2,0,6,5.953344345092773,0.10264386801884093
309,309,309,309,309,309,309,309,309,309,309,1-3516,19,23,1-3516,156,16,0,0,16.0,0.10256410256410256
493,493,493,493,493,493,493,493,493,493,493,1-1836,6,18,1-1836,20,2,0,0,2.0,0.1
110,110,110,110,110,110,110,110,110,110,110,72-18936,9,1,72-18936,20,2,0,0,2.0,0.1
342,342,342,342,342,342,342,342,342,342,342,MLG65,13,17,MLG65,201,6,0,21,19.836705207824707,0.09869007566081944
428,428,428,428,428,428,428,428,428,428,428,1-2701,19,23,1-2701,61,4,0,3,5.976672172546387,0.09797823233682601
109,109,109,109,109,109,109,109,109,109,109,1-9768,6,18,1-9768,241,6,0,26,23.13115882873535,0.09597991215242885
264,264,264,264,264,264,264,264,264,264,264,P-0009,1,14,P-0009,7,0,0,1,0.6588907241821289,0.0941272463117327
453,453,453,453,453,453,453,453,453,453,453,1-8397,4,4,1-8397,51,4,0,1,4.658890724182129,0.09135079851337508
469,469,469,469,469,469,469,469,469,469,469,1-8578,18,10,1-8578,11,1,0,0,1.0,0.09090909090909091
219,219,219,219,219,219,219,219,219,219,219,1-5653,5,16,1-5653,11,1,0,0,1.0,0.09090909090909091
458,458,458,458,458,458,458,458,458,458,458,1-7182,16,20,1-7182,22,2,0,0,2.0,0.09090909090909091
239,239,239,239,239,239,239,239,239,239,239,1-7042,21,6,1-7042,117,6,0,7,10.612235069274902,0.09070286383995643
57,57,57,57,57,57,57,57,57,57,57,1-1224,5,16,1-1224,151,5,0,13,13.565579414367676,0.08983827426733561
248,248,248,248,248,248,248,248,248,248,248,1-2400,19,23,1-2400,49,3,0,2,4.317781448364258,0.08811798874212771
409,409,409,409,409,409,409,409,409,409,409,1-9645,6,18,1-9645,69,2,0,6,5.953344345092773,0.0862803528274315
291,291,291,291,291,291,291,291,291,291,291,MLG02,9,1,MLG02,320,11,0,24,26.813377380371094,0.08379180431365967
159,159,159,159,159,159,159,159,159,159,159,1-10696,1,22,1-10696,24,2,0,0,2.0,0.08333333333333333
502,502,502,502,502,502,502,502,502,502,502,1-20012,20,19,1-20012,12,1,0,0,1.0,0.08333333333333333
3,3,3,3,3,3,3,3,3,3,3,1-8222,12,12,1-8222,12,1,0,0,1.0,0.08333333333333333
118,118,118,118,118,118,118,118,118,118,118,1-6543,12,12,1-6543,12,1,0,0,1.0,0.08333333333333333
197,197,197,197,197,197,197,197,197,197,197,1-8646,9,17,1-8646,20,1,0,1,1.658890724182129,0.08294453620910644
154,154,154,154,154,154,154,154,154,154,154,1-18994,11,4,1-18994,28,1,0,2,2.317781448364258,0.08277790887015206
281,281,281,281,281,281,281,281,281,281,281,1-9995,3,14,1-9995,24,0,0,3,1.9766721725463867,0.08236134052276611
527,527,527,527,527,527,527,527,527,527,527,1-5531,6,6,1-5531,8,0,0,1,0.6588907241821289,0.08236134052276611
334,334,334,334,334,334,334,334,334,334,334,1-20641,17,8,1-20641,16,0,0,2,1.3177814483642578,0.08236134052276611
446,446,446,446,446,446,446,446,446,446,446,1-3534,19,23,1-3534,279,16,0,10,22.58890724182129,0.08096382523950282
2,2,2,2,2,2,2,2,2,2,2,MLG17,20,19,MLG17,153,9,0,5,12.294453620910645,0.08035590601902382
140,140,140,140,140,140,140,140,140,140,140,1-2294,20,19,1-2294,75,4,0,3,5.976672172546387,0.07968896230061849
301,301,301,301,301,301,301,301,301,301,301,1-1177,19,23,1-1177,17,0,0,2,1.3177814483642578,0.07751655578613281
