Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,22,1-9549,18,3,0,0,3.0,0.16666666666666666
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,22,1-4499,12,2,0,0,2.0,0.16666666666666666
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,12,1-9971,15,2,0,1,2.4975472390651703,0.16650314927101134
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,12,1-7845,36,4,0,4,5.990188956260681,0.16639413767390782
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,13,1-18935,30,3,0,4,4.990188956260681,0.16633963187535603
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,7,MLG31,33,3,0,5,5.487736195325851,0.16629503622199548
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,1,1-9055,12,1,0,2,1.9950944781303406,0.16625787317752838
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,16,1-4390,45,3,0,9,7.477925151586533,0.16617611447970074
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,18,1-10060,36,1,0,10,5.975472390651703,0.1659853441847695
343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,11,MLG67,27,0,0,9,4.477925151586533,0.1658490796883901
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,11,1-20012,12,0,0,4,1.9901889562606812,0.1658490796883901
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,9,1-3551,6,0,0,2,0.9950944781303406,0.1658490796883901
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,11,1-6909,36,0,0,12,5.9705668687820435,0.1658490796883901
550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,11,1-3176,3,0,0,1,0.4975472390651703,0.1658490796883901
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,12,1-10038,76,11,0,3,12.49264171719551,0.16437686469994092
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,19,1-6914,73,9,0,6,11.985283434391022,0.16418196485467154
83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,16,MLG13,140,5,0,36,22.91170060634613,0.1636550043310438
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,11,1-1258,435,19,0,104,70.74491286277771,0.16263198359259243
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,15,1-1608,307,35,0,30,49.92641717195511,0.16262676603242707
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,4,1-6061,40,3,0,7,6.482830673456192,0.1620707668364048
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,1,1-9609,25,3,0,2,3.9950944781303406,0.15980377912521362
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,11,1-4747,25,1,0,6,3.9852834343910217,0.15941133737564087
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,2,1-9518,22,3,0,1,3.4975472390651703,0.15897941995750775
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,1,MLG30,208,22,0,22,32.946039259433746,0.1583944195165084
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,19,1-9394,117,13,0,11,18.473019629716873,0.15788905666424677
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,23,1-8100,19,2,0,2,2.9950944781303406,0.15763655148054423
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,16,1-9516,76,2,0,20,11.950944781303406,0.15724927343820272
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,11,1-7863,351,9,0,91,54.276798754930496,0.15463475428755127
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,3,1-9578,42,5,0,3,6.492641717195511,0.15458670755227408
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,4,1-3584,26,2,0,4,3.990188956260681,0.1534688060100262
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,4,1-9497,150,16,0,14,22.965661346912384,0.1531044089794159
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,2,1-2400,49,4,0,7,7.482830673456192,0.15271083007053454
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,11,1-8314,36,0,0,11,5.473019629716873,0.15202832304769093
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,9,1-9831,132,6,0,28,19.931322693824768,0.15099486889261188
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,21,1-5355,53,2,0,12,7.9705668687820435,0.15038805412796308
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,12,1-6718,20,3,0,0,3.0,0.15
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,9,1-9925,93,0,0,28,13.931322693824768,0.14979916875080396
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,1,1-4929,10,0,0,3,1.4926417171955109,0.1492641717195511
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,23,1-0272,111,2,0,29,16.42886993288994,0.14800783723324268
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,18,1-6692,71,0,0,21,10.448492020368576,0.14716185944181093
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,3,1-17835,17,2,0,1,2.4975472390651703,0.1469145434744218
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,18,1-5282,17,1,0,3,2.492641717195511,0.14662598336444183
423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,20,MLG46,17,1,0,3,2.492641717195511,0.14662598336444183
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,6,1-7839,24,3,0,1,3.4975472390651703,0.14573113496104875
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,16,1-8551,38,3,0,5,5.487736195325851,0.14441411040331187
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,16,1-9227,801,22,0,188,115.53888094425201,0.14424329705899128
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,4,1-1005,125,10,0,16,17.960755825042725,0.1436860466003418
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,11,1-5626,125,2,0,32,17.92151165008545,0.1433720932006836
32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,16,1-7874,258,21,0,32,36.92151165008545,0.14310663430265677
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,18,1-5530,7,1,0,0,1.0,0.14285714285714285
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,2,1-9436,21,3,0,0,3.0,0.14285714285714285
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,1,1-5913,14,1,0,2,1.9950944781303406,0.14250674843788147
449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,8,MLG43,14,1,0,2,1.9950944781303406,0.14250674843788147
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,21,1-5799,7,0,0,2,0.9950944781303406,0.1421563540186201
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,14,16,1-9588,14,0,0,4,1.9901889562606812,0.1421563540186201
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,13,1-3033,7,0,0,2,0.9950944781303406,0.1421563540186201
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,9,1-1317,414,9,0,100,58.75472390651703,0.14191962296260152
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,21,1-5413,39,2,0,7,5.482830673456192,0.1405854018834921
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,9,1-8067,322,27,0,35,44.41415336728096,0.13793215331453715
327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,8,1-8988,29,3,0,2,3.9950944781303406,0.13776187855621863
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,13,1-9110,29,2,0,4,3.990188956260681,0.13759272262967867
325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,9,1-9338,29,1,0,6,3.9852834343910217,0.13742356670313868
18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,12,MLG63,380,42,0,20,51.950944781303406,0.1367130125823774
386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,14,1-4855,22,2,0,2,2.9950944781303406,0.13614065809683365
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,19,1-1224,151,16,0,9,20.477925151586533,0.1356153983548777
181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,5,MLG84,63,3,0,11,8.473019629716873,0.134492375074871
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,14,16,1-8906,15,0,0,4,1.9901889562606812,0.13267926375071207
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,21,1-0278,79,5,0,11,10.473019629716873,0.13256986873059334
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,16,1-3052,166,7,0,30,21.92641717195511,0.13208685043346452
268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,8,1-8493,38,5,0,0,5.0,0.13157894736842105
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,18,1-8267,133,8,0,19,17.453397542238235,0.13122855294915967
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,11,1-7991,46,1,0,10,5.975472390651703,0.12990157370981964
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,13,1-1580,400,19,0,66,51.83811777830124,0.1295952944457531
264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,18,1-8928,39,0,0,10,4.975472390651703,0.12757621514491546
249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,16,1-6916,43,1,0,9,5.477925151586533,0.127393608176431
69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,6,MLG17,153,8,0,23,19.443586498498917,0.12708226469607134
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,18,1-8659,91,0,0,23,11.443586498498917,0.1257536977857024
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,8,1-9452,16,2,0,0,2.0,0.125
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,4,1-6787,56,6,0,2,6.995094478130341,0.12491240139518466
438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,18,1-5163,16,1,0,2,1.9950944781303406,0.12469340488314629
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,21,1-9115,16,1,0,2,1.9950944781303406,0.12469340488314629
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,11,1-18563,8,0,0,2,0.9950944781303406,0.12438680976629257
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,4,1-8646,20,0,0,5,2.4877361953258514,0.12438680976629257
542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,8,3,1-8093,4,0,0,1,0.4975472390651703,0.12438680976629257
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,16,1-5531,8,0,0,2,0.9950944781303406,0.12438680976629257
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,21,18,1-9733,4,0,0,1,0.4975472390651703,0.12438680976629257
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,22,1-3534,279,14,0,40,33.90188956260681,0.12151214896991688
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,16,1-8826,123,3,0,24,14.941133737564087,0.12147263201271616
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,9,1-9650,25,1,0,4,2.990188956260681,0.11960755825042725
115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,20,1-8421,109,7,0,12,12.970566868782043,0.11899602631910132
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,23,1-7842,21,1,0,3,2.492641717195511,0.11869722462835766
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,12,1-7058,80,2,0,15,9.463208585977554,0.11829010732471942
416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,18,21,1-9907,17,1,0,2,1.9950944781303406,0.11735849871354945
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,11,1-8678,17,1,0,2,1.9950944781303406,0.11735849871354945
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,4,1-8181,30,1,0,5,3.4877361953258514,0.11625787317752838
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,19,1-8450,52,6,0,0,6.0,0.11538461538461539
223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,14,16,1-6228,48,0,0,11,5.473019629716873,0.1140212422857682
291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,18,1-0037,35,2,0,4,3.990188956260681,0.11400539875030517
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,1,1-2423,79,7,0,4,8.990188956260681,0.11379986020583141
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,19,1-8074,145,12,0,9,16.477925151586533,0.11364086311438988
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,14,1-0358,22,1,0,3,2.492641717195511,0.11330189623615959
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,18,1-5214,40,1,0,7,4.482830673456192,0.1120707668364048
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,1,1-9887,36,2,0,4,3.990188956260681,0.11083858211835225
411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,8,1-8124,18,1,0,2,1.9950944781303406,0.11083858211835225
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,18,1-6532,27,1,0,4,2.990188956260681,0.11074773912076596
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,23,1-7807,239,13,0,27,26.433775454759598,0.11060157094041673
496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,18,1-9076,9,0,0,2,0.9950944781303406,0.1105660531255934
497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,6,MLG72,9,0,0,2,0.9950944781303406,0.1105660531255934
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,11,1-2869,9,0,0,2,0.9950944781303406,0.1105660531255934
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,21,18,1-8398,54,0,0,12,5.9705668687820435,0.1105660531255934
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,1,1-6181,659,42,0,62,72.84792882204056,0.11054313933541815
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,1,1-8066,86,7,0,5,9.487736195325851,0.1103225138991378
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,12,1-3564,41,3,0,3,4.492641717195511,0.109576627248671
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,23,1-1592,32,1,0,5,3.4877361953258514,0.10899175610393286
59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,21,18,1-8573,184,2,0,36,19.91170060634613,0.10821576416492462
456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,13,1-7995,14,1,0,1,1.4975472390651703,0.10696765993322645
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,13,1-2701,61,2,0,9,6.477925151586533,0.10619549428830381
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,21,1-8400,33,3,0,1,3.4975472390651703,0.10598627997167183
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,21,18,1-9237,38,1,0,6,3.9852834343910217,0.10487587985239531
52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,19,1-7122,197,13,0,15,20.463208585977554,0.10387415525876931
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,11,1-7993,24,1,0,3,2.492641717195511,0.10386007154981296
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,12,1-19549,29,2,0,2,2.9950944781303406,0.10327911993552899
194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,18,1-8018,58,2,0,8,5.980377912521362,0.103109964008989
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,11,1-7019,107,3,0,16,10.960755825042725,0.1024369703275021
246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,12,1-6538,44,4,0,1,4.49754723906517,0.1022169827060266
141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,9,1-8820,83,3,0,11,8.473019629716873,0.10208457385201052
391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,5,23,72-18936,20,2,0,0,2.0,0.1
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,19,1-7897,95,9,0,1,9.49754723906517,0.0999741814638439
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,12,1-9839,20,1,0,2,1.9950944781303406,0.09975472390651703
491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,21,18,1-5555,10,0,0,2,0.9950944781303406,0.09950944781303406
353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,1,11,1-9331,25,0,0,5,2.4877361953258514,0.09950944781303406
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,11,1-4361,10,0,0,2,0.9950944781303406,0.09950944781303406
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,5,23,1-5990,5,0,0,1,0.4975472390651703,0.09950944781303406
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,4,1-0033,10,0,0,2,0.9950944781303406,0.09950944781303406
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,6,1-8566,5,0,0,1,0.4975472390651703,0.09950944781303406
490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,21,18,1-8634,10,0,0,2,0.9950944781303406,0.09950944781303406
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,1,11,1-8529,56,0,0,11,5.473019629716873,0.09773249338780131
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,13,1-8042,52,5,0,0,5.0,0.09615384615384616
346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,11,1-9805,26,0,0,5,2.4877361953258514,0.0956821613586866
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,6,1-8094,58,2,0,7,5.482830673456192,0.09453156333545158
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,16,1-2573,37,1,0,5,3.4877361953258514,0.0942631404142122
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,19,1-3089,16,1,0,1,1.4975472390651703,0.09359670244157314
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,4,1-9606,16,1,0,1,1.4975472390651703,0.09359670244157314
434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,14,16,1-4149,16,0,0,3,1.4926417171955109,0.09329010732471943
252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,7,2,1-6918,43,4,0,0,4.0,0.09302325581395349
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,16,1-5508,38,0,0,7,3.482830673456192,0.09165343877516295
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,7,MLG35,49,0,0,9,4.477925151586533,0.09138622758339862
186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,18,1-19004,60,1,0,9,5.477925151586533,0.0912987525264422
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,19,1-9892,22,2,0,0,2.0,0.09090909090909091
175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,19,1-19547,66,4,0,4,5.990188956260681,0.09076043873122244
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,9,1-6217,44,0,0,8,3.9803779125213623,0.0904631343754855
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,11,1-6900,67,0,0,12,5.9705668687820435,0.08911293834003049
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,21,1-7070,129,5,0,13,11.468114107847214,0.08890010936315669
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,11,1-9818,28,0,0,5,2.4877361953258514,0.08884772126163755
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,12,1-1250,34,1,0,4,2.990188956260681,0.08794673400766709
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,21,18,1-9740,34,0,0,6,2.9852834343910217,0.0878024539526771
422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,18,21,1-7536,17,0,0,3,1.4926417171955109,0.0878024539526771
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,16,1-8095,46,0,0,8,3.9803779125213623,0.08652995462002962
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,4,1-5980,29,1,0,3,2.492641717195511,0.08595316266191416
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,8,1-7467,64,4,0,3,5.492641717195511,0.08582252683117986
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,13,1-5515,29,0,0,5,2.4877361953258514,0.08578400673537419
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,13,1-2596,35,0,0,6,2.9852834343910217,0.08529381241117205
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,5,1-19897,53,3,0,3,4.492641717195511,0.08476682485274549
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,18,1-9277,48,4,0,0,4.0,0.08333333333333333
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,9,1,1-19205,12,1,0,0,1.0,0.08333333333333333
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,1,1-8222,12,1,0,0,1.0,0.08333333333333333
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,22,1-8938,30,2,0,1,2.4975472390651703,0.08325157463550567
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,3,1-9614,30,1,0,3,2.492641717195511,0.08308805723985037
523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,14,16,1-3175,6,0,0,1,0.4975472390651703,0.08292453984419505
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,21,18,1-4842,6,0,0,1,0.4975472390651703,0.08292453984419505
66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,20,MLG48,159,7,0,12,12.970566868782043,0.08157589225649084
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,19,1-6647,62,5,0,0,5.0,0.08064516129032258
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,12,1-9185,31,2,0,1,2.4975472390651703,0.0805660399698442
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,21,1-4700,31,1,0,3,2.492641717195511,0.08040779732888745
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,23,1-7004,381,26,0,9,30.477925151586533,0.0799945542036392
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,1,11,1-18603,19,0,0,3,1.4926417171955109,0.0785600903787111
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,1,1-7140,397,20,0,22,30.946039259433746,0.07794972105650817
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,18,1-19166,45,2,0,3,3.492641717195511,0.07761426038212246
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,20,1-6743,58,1,0,7,4.482830673456192,0.07729018402510676
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,23,1-7496,246,10,0,18,18.955850303173065,0.07705630204541897
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,16,1-9416,13,0,0,2,0.9950944781303406,0.07654572908694927
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,9,1-0031,13,0,0,2,0.9950944781303406,0.07654572908694927
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,15,1-7481,33,2,0,1,2.4975472390651703,0.07568324966864153
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,15,1-17758,40,3,0,0,3.0,0.075
116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,6,MLG08,107,4,0,8,7.980377912521362,0.07458297114505946
229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,13,7,1-18423,47,3,0,1,3.4975472390651703,0.07441589870351425
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,1,1-9808,74,4,0,3,5.492641717195511,0.0742248880702096
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,19,1-8576,55,4,0,0,4.0,0.07272727272727272
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,1,1-5036,14,1,0,0,1.0,0.07142857142857142
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,22,1-18377,14,0,0,2,0.9950944781303406,0.07107817700931005
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,13,1-3646,7,0,0,1,0.4975472390651703,0.07107817700931005
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,1,1-6296,254,14,0,7,17.482830673456192,0.06883004202148107
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,7,1-8541,232,8,0,16,15.960755825042725,0.06879636131483934
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,23,1-6611,89,3,0,6,5.985283434391022,0.06725037566731486
21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,1,MLG02,320,13,0,16,20.960755825042725,0.06550236195325851
233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,23,1-3587,46,2,0,2,2.9950944781303406,0.06511074952457262
370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,21,1-7066,23,1,0,1,1.4975472390651703,0.06511074952457262
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,6,1-8418,46,1,0,4,2.990188956260681,0.06500410774479741
234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,11,1-10451,46,0,0,6,2.9852834343910217,0.06489746596502222
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,21,MLG09,125,1,0,14,7.965661346912384,0.06372529077529908
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,1,1-4417,151,7,0,5,9.487736195325851,0.06283269003527053
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,8,1-8127,32,2,0,0,2.0,0.0625
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,1,1-4098,16,1,0,0,1.0,0.0625
199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,4,1-20167,56,1,0,5,3.4877361953258514,0.06228100348796163
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,7,1-3104,16,0,0,2,0.9950944781303406,0.062193404883146286
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,9,1-9855,8,0,0,1,0.4975472390651703,0.062193404883146286
