Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
193,193,193,193,193,193,193,193,1-9553,7,5,1-9553,23,2,0,4,2.08652413636446,0.09071844071149826
33,33,33,33,33,33,33,33,1-7991,18,11,1-7991,46,4,0,7,4.151417238637805,0.09024820083995229
395,395,395,395,395,395,395,395,1-6787,13,8,1-6787,56,5,0,2,5.04326206818223,0.09005825121753983
269,269,269,269,269,269,269,269,1-7839,6,14,1-7839,24,2,0,6,2.12978620454669,0.08874109185611208
30,30,30,30,30,30,30,30,1-8418,17,11,1-8418,46,4,0,3,4.064893102273345,0.08836724135376837
5,5,5,5,5,5,5,5,1-5549,22,7,1-5549,35,3,0,4,3.08652413636446,0.08818640389612743
294,294,294,294,294,294,294,294,1-3509,13,1,1-3509,35,3,0,4,3.08652413636446,0.08818640389612743
224,224,224,224,224,224,224,224,1-9227,7,5,1-9227,801,66,0,202,70.36946888640523,0.08785202108165446
3,3,3,3,3,3,3,3,1-8222,12,16,1-8222,12,1,0,2,1.04326206818223,0.0869385056818525
300,300,300,300,300,300,300,300,1-4020,4,17,1-4020,37,3,0,10,3.21631034091115,0.08692730651111216
533,533,533,533,533,533,533,533,1-7530,19,20,1-7530,25,2,0,7,2.151417238637805,0.0860566895455122
129,129,129,129,129,129,129,129,1-2573,7,5,1-2573,37,3,0,8,3.17304827272892,0.08575806142510595
2,2,2,2,2,2,2,2,MLG17,20,13,MLG17,153,12,0,50,13.08155170455575,0.08550033793827287
430,430,430,430,430,430,430,430,1-3141,23,12,1-3141,136,11,0,28,11.60566895455122,0.08533580113640603
94,94,94,94,94,94,94,94,1-3083,11,7,1-3083,78,6,0,30,6.64893102273345,0.08524270541965961
179,179,179,179,179,179,179,179,1-4052,1,22,1-4052,13,1,0,5,1.108155170455575,0.08524270541965961
288,288,288,288,288,288,288,288,1-8590,8,2,1-8590,24,2,0,2,2.04326206818223,0.08513591950759292
336,336,336,336,336,336,336,336,1-1827,1,21,1-1827,24,2,0,2,2.04326206818223,0.08513591950759292
153,153,153,153,153,153,153,153,1-1350,4,17,1-1350,195,15,0,71,16.535803420469165,0.08479899189984187
104,104,104,104,104,104,104,104,1-8267,19,20,1-8267,133,11,0,12,11.25957240909338,0.08465843916611564
246,246,246,246,246,246,246,246,MLG56,4,17,MLG56,511,40,0,140,43.0283447727561,0.0842041972069591
118,118,118,118,118,118,118,118,1-6543,12,16,1-6543,12,1,0,0,1.0,0.08333333333333333
542,542,542,542,542,542,542,542,1-1191,13,3,1-1191,53,4,0,19,4.410989647731185,0.08322621976851292
92,92,92,92,92,92,92,92,1-7807,19,20,1-7807,239,19,0,41,19.886872397735715,0.08320867112023311
498,498,498,498,498,498,498,498,1-19915,23,12,1-19915,62,5,0,6,5.12978620454669,0.0827384871701079
386,386,386,386,386,386,386,386,MLG68,17,4,MLG68,642,51,0,87,52.881899965927005,0.08237056069459035
354,354,354,354,354,354,354,354,1-9417,5,9,1-9417,76,6,0,12,6.25957240909338,0.08236279485649184
122,122,122,122,122,122,122,122,MLG42,8,3,MLG42,14,1,0,7,1.151417238637805,0.08224408847412892
385,385,385,385,385,385,385,385,1-6974,8,23,1-6974,207,13,0,185,17.001741306856275,0.08213401597515109
225,225,225,225,225,225,225,225,1-9650,5,9,1-9650,25,2,0,2,2.04326206818223,0.0817304827272892
506,506,506,506,506,506,506,506,1-6227,1,21,1-6227,52,4,0,10,4.21631034091115,0.08108289117136827
242,242,242,242,242,242,242,242,1-20791,21,6,1-20791,13,1,0,2,1.04326206818223,0.08025092832171
273,273,273,273,273,273,273,273,1-3589,7,5,1-3589,27,2,0,7,2.151417238637805,0.07968211994954834
391,391,391,391,391,391,391,391,MLG30,9,1,MLG30,208,16,0,23,16.497513784095645,0.07931497011584444
265,265,265,265,265,265,265,265,1-11330,6,14,1-11330,14,1,0,5,1.108155170455575,0.07915394074682679
470,470,470,470,470,470,470,470,1-1204,16,22,1-1204,39,3,0,3,3.064893102273345,0.07858700262239346
71,71,71,71,71,71,71,71,1-6532,22,7,1-6532,27,2,0,5,2.108155170455575,0.07807982112798426
162,162,162,162,162,162,162,162,1-8067,5,9,1-8067,322,24,0,51,25.103182738646865,0.07796019484051821
170,170,170,170,170,170,170,170,1-5043,23,12,1-5043,123,9,0,23,9.497513784095645,0.07721555922028979
263,263,263,263,263,263,263,263,1-6927,5,9,1-6927,179,13,0,37,13.800348261371255,0.07709691766129192
77,77,77,77,77,77,77,77,1-2153,6,14,1-2153,13,1,0,0,1.0,0.07692307692307693
341,341,341,341,341,341,341,341,1-0031,5,9,1-0031,13,1,0,0,1.0,0.07692307692307693
247,247,247,247,247,247,247,247,1-20467,2,15,1-20467,13,1,0,0,1.0,0.07692307692307693
271,271,271,271,271,271,271,271,1-7897,3,18,1-7897,95,7,0,13,7.281203443184495,0.0766442467703631
237,237,237,237,237,237,237,237,1-9667,18,11,1-9667,14,1,0,3,1.064893102273345,0.07606379301952464
306,306,306,306,306,306,306,306,1-18377,9,1,1-18377,14,1,0,3,1.064893102273345,0.07606379301952464
332,332,332,332,332,332,332,332,MLG78,14,23,MLG78,80,6,0,1,6.021631034091115,0.07527038792613894
209,209,209,209,209,209,209,209,1-9938,5,9,1-9938,55,4,0,6,4.12978620454669,0.07508702190084891
368,368,368,368,368,368,368,368,1-5197,20,9,1-5197,72,5,0,18,5.38935861364007,0.0748522029672232
103,103,103,103,103,103,103,103,1-8820,13,8,1-8820,83,6,0,9,6.194679306820035,0.07463469044361488
299,299,299,299,299,299,299,299,MLG54,12,16,MLG54,595,43,0,49,44.059920670464635,0.07405028684111703
109,109,109,109,109,109,109,109,1-9768,6,14,1-9768,241,16,0,82,17.77374479547143,0.07374997840444576
191,191,191,191,191,191,191,191,1-8328,19,20,1-8328,114,8,0,15,8.324465511366725,0.07302162729269057
279,279,279,279,279,279,279,279,MLG43,4,17,MLG43,14,1,0,1,1.021631034091115,0.0729736452922225
190,190,190,190,190,190,190,190,1-2382,14,23,1-2382,139,10,0,3,10.064893102273345,0.07240930289405284
428,428,428,428,428,428,428,428,1-2701,19,20,1-2701,61,4,0,19,4.410989647731185,0.07231130570051122
76,76,76,76,76,76,76,76,1-8541,22,7,1-8541,232,16,0,30,16.64893102273345,0.07176263371867866
516,516,516,516,516,516,516,516,1-5036,4,17,1-5036,14,1,0,0,1.0,0.07142857142857142
201,201,201,201,201,201,201,201,1-9902,3,18,1-9902,30,2,0,6,2.12978620454669,0.07099287348488967
208,208,208,208,208,208,208,208,1-10468,5,9,1-10468,549,36,0,136,38.94182063639164,0.07093227802621428
85,85,85,85,85,85,85,85,1-8084,2,15,1-8084,82,5,0,36,5.77871722728014,0.0704721613082944
521,521,521,521,521,521,521,521,1-19549,8,2,1-19549,29,2,0,0,2.0,0.06896551724137931
72,72,72,72,72,72,72,72,1-9614,14,23,1-9614,30,2,0,1,2.021631034091115,0.0673877011363705
40,40,40,40,40,40,40,40,1-7722,18,11,1-7722,60,4,0,1,4.021631034091115,0.06702718390151859
65,65,65,65,65,65,65,65,1-8659,8,2,1-8659,91,6,0,1,6.021631034091115,0.06617176960539686
234,234,234,234,234,234,234,234,MLG29,2,15,MLG29,164,10,0,39,10.843610329553485,0.06611957518020417
169,169,169,169,169,169,169,169,1-9606,21,11,1-9606,16,1,0,2,1.04326206818223,0.06520387926138937
339,339,339,339,339,339,339,339,1-3523,22,7,1-3523,543,30,0,219,34.737196465954185,0.0639727375063613
145,145,145,145,145,145,145,145,MLG06,15,3,MLG06,18,1,0,7,1.151417238637805,0.06396762436876695
562,562,562,562,562,562,562,562,1-0003,2,15,1-0003,17,1,0,4,1.08652413636446,0.06391318449202706
292,292,292,292,292,292,292,292,1-9997,20,13,1-9997,16,1,0,1,1.021631034091115,0.06385193963069469
222,222,222,222,222,222,222,222,1-4149,20,23,1-4149,16,1,0,1,1.021631034091115,0.06385193963069469
343,343,343,343,343,343,343,343,1-4319,5,9,1-4319,163,10,0,17,10.367727579548955,0.06360569067207948
223,223,223,223,223,223,223,223,1-0205,7,5,1-0205,34,2,0,7,2.151417238637805,0.06327697760699426
296,296,296,296,296,296,296,296,1-9404,5,9,1-9404,100,6,0,13,6.281203443184495,0.06281203443184495
432,432,432,432,432,432,432,432,1-6914,22,7,1-6914,73,3,0,72,4.55743445456028,0.062430608966579176
106,106,106,106,106,106,106,106,MLG69,15,3,MLG69,576,29,0,288,35.22973781824112,0.06116273926777972
447,447,447,447,447,447,447,447,1-7152,19,20,1-7152,109,6,0,24,6.51914481818676,0.059808668056759266
376,376,376,376,376,376,376,376,1-7874,7,5,1-7874,258,14,0,65,15.406017215922475,0.05971324502295533
171,171,171,171,171,171,171,171,1-8100,15,3,1-8100,19,1,0,5,1.108155170455575,0.058323956339767107
25,25,25,25,25,25,25,25,1-9607,12,16,1-9607,19,1,0,5,1.108155170455575,0.058323956339767107
140,140,140,140,140,140,140,140,1-2294,20,13,1-2294,75,4,0,16,4.34609654545784,0.057947953939437864
420,420,420,420,420,420,420,420,1-8172,6,21,1-8172,40,2,0,14,2.30283447727561,0.057570861931890246
421,421,421,421,421,421,421,421,1-8398,6,14,1-8398,54,3,0,5,3.108155170455575,0.057558429082510645
407,407,407,407,407,407,407,407,1-8421,23,12,1-8421,109,6,0,12,6.25957240909338,0.057427269808196145
311,311,311,311,311,311,311,311,1-20578,18,19,1-20578,19,1,0,4,1.08652413636446,0.057185480861287365
111,111,111,111,111,111,111,111,1-19897,17,4,1-19897,53,3,0,1,3.021631034091115,0.05701190630360594
267,267,267,267,267,267,267,267,1-6181,9,1,1-6181,659,36,0,65,37.406017215922475,0.056761786367105424
216,216,216,216,216,216,216,216,1-9887,9,1,1-9887,36,2,0,2,2.04326206818223,0.05675727967172861
144,144,144,144,144,144,144,144,1-7744,23,12,1-7744,37,2,0,4,2.08652413636446,0.05639254422606649
443,443,443,443,443,443,443,443,1-3447,4,17,1-3447,110,6,0,8,6.17304827272892,0.056118620661172
32,32,32,32,32,32,32,32,1-0022,2,15,1-0022,18,1,0,0,1.0,0.05555555555555555
83,83,83,83,83,83,83,83,1-18423,17,4,1-18423,47,2,0,28,2.60566895455122,0.05543976499045149
239,239,239,239,239,239,239,239,1-7042,21,6,1-7042,117,6,0,21,6.454251715913415,0.05516454458045654
438,438,438,438,438,438,438,438,MLG10,10,19,MLG10,60,3,0,13,3.281203443184495,0.05468672405307492
44,44,44,44,44,44,44,44,1-5214,7,5,1-5214,40,2,0,8,2.17304827272892,0.054326206818223
442,442,442,442,442,442,442,442,MLG11,23,12,MLG11,87,4,0,30,4.64893102273345,0.05343598876705115
335,335,335,335,335,335,335,335,1-8910,7,5,1-8910,137,6,0,55,7.189706875011325,0.05247961222636004
157,157,157,157,157,157,157,157,1-6061,2,15,1-6061,40,2,0,4,2.08652413636446,0.0521631034091115
10,10,10,10,10,10,10,10,1-7964,14,23,1-7964,202,10,0,20,10.4326206818223,0.051646637038724255
315,315,315,315,315,315,315,315,1-1769,5,9,1-1769,89,4,0,26,4.56240688636899,0.05126299872324708
160,160,160,160,160,160,160,160,1-19813,14,23,1-19813,20,1,0,1,1.021631034091115,0.05108155170455575
501,501,501,501,501,501,501,501,1-18487,23,12,1-18487,23,1,0,8,1.17304827272892,0.051002098814300866
290,290,290,290,290,290,290,290,1-8341,7,5,1-8341,197,9,0,44,9.95176550000906,0.05051657614217797
511,511,511,511,511,511,511,511,1-9697,1,23,1-9697,20,1,0,0,1.0,0.05
86,86,86,86,86,86,86,86,1-9345,15,3,1-9345,47,2,0,14,2.30283447727561,0.0489964782399066
329,329,329,329,329,329,329,329,1-1317,5,9,1-1317,414,17,0,145,20.136499943211675,0.04863888875171902
88,88,88,88,88,88,88,88,1-5626,23,12,1-5626,125,5,0,47,6.016658602282405,0.04813326881825924
50,50,50,50,50,50,50,50,1-8174,2,15,1-8174,45,2,0,7,2.151417238637805,0.047809271969729
417,417,417,417,417,417,417,417,1-10451,21,6,1-10451,46,2,0,9,2.194679306820035,0.04771041971347902
373,373,373,373,373,373,373,373,1-6918,7,5,1-6918,43,2,0,2,2.04326206818223,0.047517722515865814
150,150,150,150,150,150,150,150,1-7005,7,5,1-7005,285,12,0,58,13.25459997728467,0.04650736834134972
499,499,499,499,499,499,499,499,1-8627,10,10,1-8627,25,1,0,7,1.151417238637805,0.0460566895455122
53,53,53,53,53,53,53,53,1-9850,20,13,1-9850,27,1,0,11,1.237941375002265,0.04584968055563944
248,248,248,248,248,248,248,248,1-2400,19,20,1-2400,49,2,0,11,2.237941375002265,0.0456722729592299
505,505,505,505,505,505,505,505,1-4747,18,11,1-4747,25,1,0,6,1.12978620454669,0.0451914481818676
411,411,411,411,411,411,411,411,MLG15,15,3,MLG15,105,4,0,34,4.73545515909791,0.04509957294378962
326,326,326,326,326,326,326,326,1-8826,7,5,1-8826,123,5,0,22,5.47588275000453,0.04451937195125634
401,401,401,401,401,401,401,401,1-7204,23,3,1-7204,26,1,0,7,1.151417238637805,0.044285278409146346
200,200,200,200,200,200,200,200,1-4634,19,20,1-4634,48,2,0,4,2.08652413636446,0.04346925284092625
293,293,293,293,293,293,293,293,1-8066,9,1,1-8066,86,3,0,31,3.670562056824565,0.042680954149122846
13,13,13,13,13,13,13,13,1-9805,15,3,1-9805,26,1,0,5,1.108155170455575,0.04262135270982981
45,45,45,45,45,45,45,45,1-9444,4,17,1-9444,24,1,0,1,1.021631034091115,0.04256795975379646
491,491,491,491,491,491,491,491,MLG09,21,6,MLG09,125,4,0,61,5.319493079558015,0.042555944636464116
513,513,513,513,513,513,513,513,1-8094,22,7,1-8094,58,2,0,20,2.4326206818223,0.04194173589348793
138,138,138,138,138,138,138,138,1-5515,4,17,1-5515,29,1,0,10,1.21631034091115,0.04194173589348793
321,321,321,321,321,321,321,321,1-5172,23,12,1-5172,120,4,0,44,4.95176550000906,0.0412647125000755
270,270,270,270,270,270,270,270,1-1390,14,23,1-1390,98,4,0,2,4.04326206818223,0.04125777620594112
154,154,154,154,154,154,154,154,1-18994,11,3,1-18994,28,1,0,7,1.151417238637805,0.04112204423706446
453,453,453,453,453,453,453,453,1-8397,4,17,1-8397,51,1,0,49,2.059920670464635,0.04039060138165951
298,298,298,298,298,298,298,298,1-7019,9,1,1-7019,107,4,0,10,4.21631034091115,0.0394047695412257
319,319,319,319,319,319,319,319,1-3584,22,15,1-3584,26,1,0,1,1.021631034091115,0.03929350131119673
78,78,78,78,78,78,78,78,1-4088,10,19,1-4088,30,1,0,8,1.17304827272892,0.039101609090964
172,172,172,172,172,172,172,172,1-8573,14,23,1-8573,184,6,0,52,7.12481377273798,0.03872181398227163
195,195,195,195,195,195,195,195,1-2670,1,21,1-2670,104,4,0,0,4.0,0.038461538461538464
289,289,289,289,289,289,289,289,1-1592,8,7,1-1592,32,1,0,10,1.21631034091115,0.03800969815347344
308,308,308,308,308,308,308,308,1-6743,3,18,1-6743,58,2,0,8,2.17304827272892,0.037466349529808964
485,485,485,485,485,485,485,485,1-5980,18,23,1-5980,29,1,0,4,1.08652413636446,0.037466349529808964
151,151,151,151,151,151,151,151,1-9870,14,23,1-9870,27,1,0,0,1.0,0.037037037037037035
431,431,431,431,431,431,431,431,1-7614,5,9,1-7614,72,1,0,76,2.64395859092474,0.036721647096176945
291,291,291,291,291,291,291,291,MLG02,9,1,MLG02,320,11,0,32,11.69219309091568,0.0365381034091115
105,105,105,105,105,105,105,105,1-1258,23,12,1-1258,435,15,0,38,15.82197929546237,0.036372366196465215
371,371,371,371,371,371,371,371,1-1580,22,7,1-1580,400,12,0,104,14.24962754547596,0.0356240688636899
359,359,359,359,359,359,359,359,1-4417,9,1,1-4417,151,5,0,17,5.367727579548955,0.03554786476522487
316,316,316,316,316,316,316,316,1-7441,23,12,1-7441,111,3,0,42,3.90850343182683,0.03521174262907054
304,304,304,304,304,304,304,304,1-19004,14,23,1-19004,60,2,0,1,2.021631034091115,0.03369385056818525
79,79,79,79,79,79,79,79,1-9739,15,3,1-9739,31,1,0,2,1.04326206818223,0.03365361510265258
394,394,394,394,394,394,394,394,1-2423,9,1,1-2423,79,2,0,27,2.584037920460105,0.032709340765317785
98,98,98,98,98,98,98,98,1-8127,21,6,1-8127,32,1,0,1,1.021631034091115,0.031925969815347344
42,42,42,42,42,42,42,42,1-1207,20,13,1-1207,66,2,0,2,2.04326206818223,0.030958516184579243
183,183,183,183,183,183,183,183,1-9496,2,9,1-9496,39,1,0,9,1.194679306820035,0.030632802738975257
425,425,425,425,425,425,425,425,1-6006,1,21,1-6006,57,1,0,34,1.73545515909791,0.030446581738559825
24,24,24,24,24,24,24,24,1-7140,9,1,1-7140,397,11,0,50,12.08155170455575,0.03043212016260894
256,256,256,256,256,256,256,256,1-9277,7,5,1-9277,48,1,0,21,1.454251715913415,0.030296910748196144
338,338,338,338,338,338,338,338,1-6296,9,1,1-6296,254,7,0,23,7.497513784095645,0.02951777080352616
48,48,48,48,48,48,48,48,1-0405,2,15,1-0405,64,1,0,40,1.8652413636446,0.029144396306946874
243,243,243,243,243,243,243,243,1-1015,19,20,1-1015,155,4,0,18,4.38935861364007,0.028318442668645614
96,96,96,96,96,96,96,96,MLG37,4,17,MLG37,116,3,0,3,3.064893102273345,0.026421492260977113
474,474,474,474,474,474,474,474,1-8400,1,21,1-8400,33,0,0,39,0.8436103295534849,0.025563949380408634
330,330,330,330,330,330,330,330,1-4531,7,5,1-4531,94,2,0,11,2.237941375002265,0.0238078869681092
36,36,36,36,36,36,36,36,1-2714,3,18,1-2714,61,1,0,20,1.4326206818223,0.023485584947906556
374,374,374,374,374,374,374,374,1-6919,16,22,1-6919,43,1,0,0,1.0,0.023255813953488372
324,324,324,324,324,324,324,324,1-6734,14,23,1-6734,44,1,0,1,1.021631034091115,0.02321888713843443
418,418,418,418,418,418,418,418,1-6216,10,19,1-6216,45,1,0,2,1.04326206818223,0.023183601515160666
556,556,556,556,556,556,556,556,1-10951,2,15,1-10951,1,0,0,1,0.021631034091114998,0.021631034091114998
468,468,468,468,468,468,468,468,1-6228,17,23,1-6228,48,1,0,1,1.021631034091115,0.02128397987689823
500,500,500,500,500,500,500,500,1-0292,9,1,1-0292,99,2,0,3,2.064893102273345,0.020857506083569143
52,52,52,52,52,52,52,52,72-12387,19,20,72-12387,71,1,0,18,1.38935861364007,0.019568431178029155
39,39,39,39,39,39,39,39,1-7467,22,7,1-7467,64,1,0,10,1.21631034091115,0.01900484907673672
452,452,452,452,452,452,452,452,1-8529,17,3,1-8529,56,0,0,43,0.9301344659179449,0.016609544034249017
367,367,367,367,367,367,367,367,1-8544,1,21,1-8544,54,0,0,41,0.8868723977357149,0.016423562921031757
159,159,159,159,159,159,159,159,1-10696,1,21,1-10696,24,0,0,16,0.34609654545783997,0.014420689394076666
0,0,0,0,0,0,0,0,72-0103,9,1,72-0103,71,1,0,0,1.0,0.014084507042253521
460,460,460,460,460,460,460,460,1-7993,10,19,1-7993,24,0,0,15,0.32446551136672497,0.013519396306946874
220,220,220,220,220,220,220,220,MLG73,18,14,MLG73,10,0,0,6,0.12978620454669,0.012978620454668998
46,46,46,46,46,46,46,46,1-8566,2,15,1-8566,5,0,0,3,0.064893102273345,0.012978620454668998
361,361,361,361,361,361,361,361,1-0008,9,1,1-0008,230,2,0,33,2.713824125006795,0.0117992353261165
89,89,89,89,89,89,89,89,1-18004,6,14,1-18004,12,0,0,6,0.12978620454669,0.010815517045557499
530,530,530,530,530,530,530,530,1-4847,12,16,1-4847,2,0,0,1,0.021631034091114998,0.010815517045557499
514,514,514,514,514,514,514,514,1-11206,21,7,1-11206,14,0,0,7,0.15141723863780499,0.010815517045557499
281,281,281,281,281,281,281,281,1-9995,3,18,1-9995,24,0,0,12,0.25957240909338,0.010815517045557499
126,126,126,126,126,126,126,126,1-8488,10,20,1-8488,23,0,0,10,0.21631034091114998,0.009404797430919565
449,449,449,449,449,449,449,449,1-1935,12,16,1-1935,12,0,0,5,0.10815517045557499,0.009012930871297916
168,168,168,168,168,168,168,168,1-9655,19,20,1-9655,27,0,0,11,0.23794137500226498,0.008812643518602406
541,541,541,541,541,541,541,541,1-5424,4,17,1-5424,5,0,0,2,0.043262068182229996,0.008652413636446
543,543,543,543,543,543,543,543,1-5803,18,3,1-5803,15,0,0,6,0.12978620454669,0.008652413636446
466,466,466,466,466,466,466,466,1-5981,22,7,1-5981,28,0,0,11,0.23794137500226498,0.008497906250080891
215,215,215,215,215,215,215,215,1-19839,8,2,1-19839,13,0,0,5,0.10815517045557499,0.00831962849658269
142,142,142,142,142,142,142,142,P-16454,4,17,P-16454,8,0,0,3,0.064893102273345,0.008111637784168124
221,221,221,221,221,221,221,221,1-8023,15,3,1-8023,16,0,0,6,0.12978620454669,0.008111637784168124
369,369,369,369,369,369,369,369,1-6594,23,12,1-6594,70,0,0,26,0.5624068863689899,0.00803438409098557
422,422,422,422,422,422,422,422,1-6878,9,1,1-6878,167,1,0,12,1.25957240909338,0.00754234975505018
548,548,548,548,548,548,548,548,1-3087,20,14,1-3087,26,0,0,9,0.19467930682003498,0.007487665646924422
496,496,496,496,496,496,496,496,1-3176,16,22,1-3176,3,0,0,1,0.021631034091114998,0.007210344697038333
402,402,402,402,402,402,402,402,1-5744,10,1,1-5744,18,0,0,6,0.12978620454669,0.007210344697038333
158,158,158,158,158,158,158,158,1-7599,12,16,1-7599,3,0,0,1,0.021631034091114998,0.007210344697038333
536,536,536,536,536,536,536,536,1-9971,15,3,1-9971,15,0,0,5,0.10815517045557499,0.007210344697038333
164,164,164,164,164,164,164,164,1-9740,1,21,1-9740,34,0,0,11,0.23794137500226498,0.006998275735360735
365,365,365,365,365,365,365,365,MLG48,14,23,MLG48,159,1,0,5,1.108155170455575,0.006969529373934434
230,230,230,230,230,230,230,230,1-3089,6,14,1-3089,16,0,0,5,0.10815517045557499,0.006759698153473437
553,553,553,553,553,553,553,553,1-5555,13,10,1-5555,10,0,0,3,0.064893102273345,0.006489310227334499
512,512,512,512,512,512,512,512,1-3033,6,14,1-3033,7,0,0,2,0.043262068182229996,0.006180295454604285
264,264,264,264,264,264,264,264,P-0009,1,10,P-0009,7,0,0,2,0.043262068182229996,0.006180295454604285
413,413,413,413,413,413,413,413,1-8314,18,11,1-8314,36,0,0,10,0.21631034091114998,0.006008620580865277
15,15,15,15,15,15,15,15,1-8093,2,1,1-8093,4,0,0,1,0.021631034091114998,0.0054077585227787495
563,563,563,563,563,563,563,563,1-21192,2,15,1-21192,4,0,0,1,0.021631034091114998,0.0054077585227787495
204,204,204,204,204,204,204,204,1-9733,12,16,1-9733,4,0,0,1,0.021631034091114998,0.0054077585227787495
301,301,301,301,301,301,301,301,1-1177,19,20,1-1177,17,0,0,4,0.08652413636445999,0.0050896550802623525
522,522,522,522,522,522,522,522,1-5282,21,20,1-5282,17,0,0,4,0.08652413636445999,0.0050896550802623525
66,66,66,66,66,66,66,66,1-7536,11,19,1-7536,17,0,0,4,0.08652413636445999,0.0050896550802623525
403,403,403,403,403,403,403,403,1-1770,3,18,1-1770,35,0,0,8,0.17304827272891998,0.004944236363683428
458,458,458,458,458,458,458,458,1-7182,16,22,1-7182,22,0,0,5,0.10815517045557499,0.004916144111617045
503,503,503,503,503,503,503,503,1-9076,3,18,1-9076,9,0,0,2,0.043262068182229996,0.004806896464692222
437,437,437,437,437,437,437,437,1-6980,3,18,1-6980,128,0,0,28,0.6056689545512199,0.004731788707431406
448,448,448,448,448,448,448,448,1-3106,2,18,1-3106,34,0,0,7,0.15141723863780499,0.004453448195229559
433,433,433,433,433,433,433,433,1-5654,4,17,1-5654,15,0,0,3,0.064893102273345,0.004326206818223
284,284,284,284,284,284,284,284,1-4136,1,21,1-4136,5,0,0,1,0.021631034091114998,0.004326206818223
287,287,287,287,287,287,287,287,1-9836,15,3,1-9836,5,0,0,1,0.021631034091114998,0.004326206818223
277,277,277,277,277,277,277,277,1-4051,5,9,1-4051,5,0,0,1,0.021631034091114998,0.004326206818223
444,444,444,444,444,444,444,444,1-3217,4,17,1-3217,5,0,0,1,0.021631034091114998,0.004326206818223
37,37,37,37,37,37,37,37,1-5508,10,19,1-5508,38,0,0,7,0.15141723863780499,0.003984664174679078
504,504,504,504,504,504,504,504,1-5425,8,9,1-5425,17,0,0,3,0.064893102273345,0.0038172413101967644
524,524,524,524,524,524,524,524,1-9338,21,9,1-9338,29,0,0,5,0.10815517045557499,0.0037294886363991374
477,477,477,477,477,477,477,477,1-9055,3,18,1-9055,12,0,0,2,0.043262068182229996,0.0036051723485191665
255,255,255,255,255,255,255,255,1-9946,8,23,1-9946,12,0,0,2,0.043262068182229996,0.0036051723485191665
17,17,17,17,17,17,17,17,1-18603,4,17,1-18603,19,0,0,3,0.064893102273345,0.0034154264354392103
22,22,22,22,22,22,22,22,1-7995,3,18,1-7995,14,0,0,2,0.043262068182229996,0.0030901477273021427
187,187,187,187,187,187,187,187,1-7321,11,10,1-7321,7,0,0,1,0.021631034091114998,0.0030901477273021427
307,307,307,307,307,307,307,307,1-5530,12,20,1-5530,7,0,0,1,0.021631034091114998,0.0030901477273021427
185,185,185,185,185,185,185,185,1-8906,7,5,1-8906,15,0,0,2,0.043262068182229996,0.002884137878815333
554,554,554,554,554,554,554,554,1-10444,13,1,1-10444,8,0,0,1,0.021631034091114998,0.0027038792613893747
557,557,557,557,557,557,557,557,1-9806,18,11,1-9806,8,0,0,1,0.021631034091114998,0.0027038792613893747
26,26,26,26,26,26,26,26,1-9907,11,10,1-9907,17,0,0,2,0.043262068182229996,0.0025448275401311763
135,135,135,135,135,135,135,135,1-9712,6,14,1-9712,10,0,0,1,0.021631034091114998,0.0021631034091115
198,198,198,198,198,198,198,198,1-9839,15,3,1-9839,20,0,0,2,0.043262068182229996,0.0021631034091115
49,49,49,49,49,49,49,49,1-2178,15,3,1-2178,12,0,0,1,0.021631034091114998,0.0018025861742595832
146,146,146,146,146,146,146,146,1-7453,6,14,1-7453,13,0,0,1,0.021631034091114998,0.0016639256993165384
47,47,47,47,47,47,47,47,1-19547,1,21,1-19547,66,0,0,5,0.10815517045557499,0.0016387147038723483
62,62,62,62,62,62,62,62,1-9818,6,14,1-9818,28,0,0,2,0.043262068182229996,0.0015450738636510713
173,173,173,173,173,173,173,173,1-9588,4,17,1-9588,14,0,0,1,0.021631034091114998,0.0015450738636510713
475,475,475,475,475,475,475,475,1-18234,9,1,1-18234,43,0,0,3,0.064893102273345,0.0015091419133336046
529,529,529,529,529,529,529,529,1-6217,5,9,1-6217,44,0,0,3,0.064893102273345,0.0014748432334851134
28,28,28,28,28,28,28,28,1-10071,12,16,1-10071,30,0,0,2,0.043262068182229996,0.0014420689394076666
70,70,70,70,70,70,70,70,1-2584,1,21,1-2584,36,0,0,2,0.043262068182229996,0.0012017241161730555
276,276,276,276,276,276,276,276,1-9495,5,9,1-9495,18,0,0,1,0.021631034091114998,0.0012017241161730555
163,163,163,163,163,163,163,163,1-9137,3,18,1-9137,111,0,0,6,0.12978620454669,0.001169245086006216
54,54,54,54,54,54,54,54,1-8125,22,7,1-8125,21,0,0,1,0.021631034091114998,0.0010300492424340476
377,377,377,377,377,377,377,377,1-7213,10,15,1-7213,23,0,0,1,0.021631034091114998,0.0009404797430919564
59,59,59,59,59,59,59,59,1-9331,17,4,1-9331,25,0,0,1,0.021631034091114998,0.0008652413636445999
125,125,125,125,125,125,125,125,1-8622,18,1,1-8622,54,0,0,2,0.043262068182229996,0.000801149410782037
515,515,515,515,515,515,515,515,1-6531,7,5,1-6531,27,0,0,1,0.021631034091114998,0.000801149410782037
