Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,14,1-5002,45,2,0,13,8.91201263666153,0.1980447252591451
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,18,1-5214,40,1,0,13,7.9120126366615295,0.19780031591653824
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,20,1-9498,64,10,0,5,12.658466398715973,0.19778853747993708
151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,18,MLG38,77,3,0,23,15.228945434093475,0.1977785121310841
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,11,1-9110,29,2,0,7,5.721852958202362,0.19730527442077112
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,19,1-2335,145,21,0,14,28.443705916404724,0.19616348907865327
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,16,1-8066,86,3,0,26,16.82402527332306,0.19562820085259372
438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,18,1-5163,16,1,0,4,3.1267731189727783,0.19542331993579865
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,22,1-1131,138,21,0,11,26.84862607717514,0.19455526142880536
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,5,1-8328,114,11,0,21,22.165558874607086,0.1944347269702376
12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,9,1-7024,498,23,0,138,96.37367260456085,0.19352143093285312
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,22,1-5531,8,1,0,1,1.5316932797431946,0.19146165996789932
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,21,1-10444,8,1,0,1,1.5316932797431946,0.19146165996789932
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,15,1-9768,241,44,0,4,46.12677311897278,0.19139739883391194
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,5,1-0272,111,9,0,23,21.228945434093475,0.1912517606675088
106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,20,1-9963,116,11,0,21,22.165558874607086,0.1910824040914404
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,18,1-10060,36,1,0,11,6.84862607717514,0.19023961325486502
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,13,1-3206,45,8,0,1,8.531693279743195,0.1895931839942932
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,11,1-18935,30,3,0,5,5.658466398715973,0.18861554662386576
146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,18,MLG78,80,6,0,17,15.038785755634308,0.18798482194542884
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,9,1-1258,435,19,0,118,81.73980700969696,0.18790760232114243
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,22,1-8023,16,3,0,0,3.0,0.1875
87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,20,1-3141,136,11,0,27,25.355718553066254,0.1864391070078401
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,7,1-9831,132,6,0,35,24.60926479101181,0.1864338241743319
268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,6,1-8493,38,6,0,2,7.063386559486389,0.18587859367069445
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,5,1-1191,53,4,0,11,9.84862607717514,0.18582313353160643
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,22,1-3534,279,30,0,41,51.79942446947098,0.18566101960383863
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,16,1-5036,14,1,0,3,2.5950798392295837,0.18536284565925598
133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,9,MLG53,91,3,0,26,16.82402527332306,0.1848793986079457
386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,12,1-4855,22,3,0,2,4.063386559486389,0.18469938906756314
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,5,1-6611,89,4,0,23,16.228945434093475,0.18234770150666826
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,16,1-7140,397,19,0,100,72.16932797431946,0.18178672033833618
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,3,1-8427,189,14,0,38,34.204344630241394,0.18097536841397563
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,1,1-4390,45,6,0,4,8.126773118972778,0.18059495819939508
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,1,1-7042,117,12,0,17,21.038785755634308,0.1798186816720881
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,13,1-9578,42,7,0,1,7.531693279743195,0.17932603047007606
361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,21,18,1-10696,24,0,0,8,4.253546237945557,0.17723109324773154
343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,9,MLG67,27,0,0,9,4.785239517688751,0.17723109324773154
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,7,1-9925,93,0,0,31,16.482491672039032,0.17723109324773154
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,4,1-9055,12,0,0,4,2.1267731189727783,0.17723109324773154
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,9,1-20012,12,0,0,4,2.1267731189727783,0.17723109324773154
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,9,1-6909,36,0,0,12,6.380319356918335,0.17723109324773154
550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,9,1-3176,3,0,0,1,0.5316932797431946,0.17723109324773154
497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,18,MLG72,9,0,0,3,1.5950798392295837,0.17723109324773154
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,14,1-3551,6,0,0,2,1.0633865594863892,0.17723109324773154
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,20,1-18487,23,3,0,2,4.063386559486389,0.1766689808472343
141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,7,1-8820,83,4,0,20,14.633865594863892,0.17631163367305894
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,16,1-9887,36,2,0,8,6.253546237945557,0.17370961772070992
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,12,2,1-18004,12,1,0,2,2.063386559486389,0.1719488799571991
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,10,1-7845,36,4,0,4,6.126773118972778,0.17018814219368827
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,19,1-18371,120,16,0,8,20.253546237945557,0.16877955198287964
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,15,1-9436,21,3,0,1,3.5316932797431946,0.16817587046396165
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,1,1-9227,801,46,0,166,134.2610844373703,0.1676168345035834
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,19,1-6914,73,9,0,6,12.190159678459167,0.166988488746016
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,2,1-7525,6,1,0,0,1.0,0.16666666666666666
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,10,1-10038,76,11,0,3,12.595079839229584,0.16572473472670504
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,7,1-0031,13,0,0,4,2.1267731189727783,0.16359793222867525
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,9,1-8314,36,0,0,11,5.84862607717514,0.16246183547708723
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,18,1-9752,22,3,0,1,3.5316932797431946,0.16053151271559976
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,1,1-7005,285,26,0,37,45.6726513504982,0.16025491701929193
491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,21,18,1-5555,10,0,0,3,1.5950798392295837,0.15950798392295837
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,14,1-0033,10,0,0,3,1.5950798392295837,0.15950798392295837
369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,18,MLG39,23,1,0,5,3.658466398715973,0.15906375646591187
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,18,1-2103,26,2,0,4,4.126773118972778,0.15872204303741455
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,22,MLG59,71,8,0,6,11.190159678459167,0.15760788279519955
93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,13,MLG52,125,8,0,22,19.69725215435028,0.15757801723480225
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,11,1-8042,52,5,0,6,8.190159678459167,0.15750307073959938
10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,6,MLG62,525,47,0,66,82.09175646305084,0.15636525040581112
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,9,1-7744,37,1,0,9,5.785239517688751,0.15635782480239868
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,1,1-4531,94,12,0,5,14.658466398715973,0.15594113190123376
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,23,1-9770,50,3,0,9,7.785239517688751,0.15570479035377502
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,9,1-7863,351,9,0,85,54.19392877817154,0.1543986574876682
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,1,1-8551,38,0,0,11,5.84862607717514,0.15391121255724052
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,21,1-1989,46,6,0,2,7.063386559486389,0.153551881727965
423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,20,MLG46,17,1,0,3,2.5950798392295837,0.15265175524879904
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,18,1-5282,17,1,0,3,2.5950798392295837,0.15265175524879904
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,19,1-9394,117,12,0,11,17.84862607717514,0.15255235963397556
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,16,1-4417,151,7,0,30,22.950798392295837,0.15199204233308503
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,11,1-2596,35,0,0,10,5.316932797431946,0.15191236564091273
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,11,1-3033,7,0,0,2,1.0633865594863892,0.15191236564091273
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,5,1-18377,14,0,0,4,2.1267731189727783,0.15191236564091273
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,18,1-19166,45,2,0,9,6.785239517688751,0.15078310039308335
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,2,1-3589,27,3,0,2,4.063386559486389,0.1504957984994959
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,23,MLG40,51,5,0,5,7.658466398715973,0.15016600781796025
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,10,1-6718,20,3,0,0,3.0,0.15
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,3,1-8418,46,1,0,11,6.84862607717514,0.14888317559076392
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,7,1-1317,414,11,0,95,61.510861575603485,0.14857696032754464
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,12,MLG42,14,1,0,2,2.063386559486389,0.1473847542490278
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,15,23,1-8578,11,0,0,3,1.5950798392295837,0.14500725811178033
32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,1,1-7874,258,6,0,59,37.36990350484848,0.14484458722809487
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,13,1-7819,59,8,0,1,8.531693279743195,0.144604970843105
411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,6,1-8124,18,1,0,3,2.5950798392295837,0.1441711021794213
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,13,1-5981,28,4,0,0,4.0,0.14285714285714285
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,16,1-9609,25,3,0,1,3.5316932797431946,0.1412677311897278
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,21,18,1-9740,34,0,0,9,4.785239517688751,0.1407423387555515
139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,6,MLG11,87,0,0,23,12.228945434093475,0.14056259119647674
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,13,1-8100,19,0,0,5,2.658466398715973,0.13991928414294594
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,19,1-1224,151,16,0,9,20.78523951768875,0.13765059283237582
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,9,1-5626,125,1,0,30,16.950798392295837,0.1356063871383667
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,4,1-1850,30,4,0,0,4.0,0.13333333333333333
291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,18,1-0037,35,2,0,5,4.658466398715973,0.13309903996331351
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,21,18,1-9733,4,0,0,1,0.5316932797431946,0.13292331993579865
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,9,1-18563,8,0,0,2,1.0633865594863892,0.13292331993579865
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,11,1-9806,8,0,0,2,1.0633865594863892,0.13292331993579865
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,22,1-6878,167,11,0,21,22.165558874607086,0.13272789745273705
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,21,1-7682,141,11,0,14,18.443705916404724,0.1308064249390406
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,21,1-9115,16,1,0,2,2.063386559486389,0.12896165996789932
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,14,1-9606,16,1,0,2,2.063386559486389,0.12896165996789932
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,11,1-5515,29,0,0,7,3.721852958202362,0.1283397571793918
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,9,16,1-19205,12,1,0,1,1.5316932797431946,0.1276411066452662
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,4,1-1935,12,1,0,1,1.5316932797431946,0.1276411066452662
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,9,1-4747,25,0,0,6,3.1901596784591675,0.1276063871383667
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,7,1-9650,25,1,0,4,3.1267731189727783,0.12507092475891113
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,3,1-9861,8,1,0,0,1.0,0.125
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,10,1-7058,80,2,0,15,9.975399196147919,0.12469248995184898
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,21,1-8400,33,3,0,2,4.063386559486389,0.1231329260450421
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,23,1-18613,25,2,0,2,3.063386559486389,0.12253546237945556
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,9,1-8678,17,1,0,2,2.063386559486389,0.1213756799697876
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,6,1-5425,17,1,0,2,2.063386559486389,0.1213756799697876
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,21,1-7070,129,5,0,20,15.633865594863892,0.1211927565493325
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,15,23,1-18409,22,0,0,5,2.658466398715973,0.12083938175981696
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,6,14,1-7341,110,1,0,23,13.228945434093475,0.12026314030994069
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,11,1-2701,61,2,0,10,7.316932797431946,0.11994971799068764
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,16,1-3509,35,1,0,6,4.1901596784591675,0.11971884795597622
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,21,1-5413,39,2,0,5,4.658466398715973,0.11944785637733264
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,7,1-6217,44,1,0,8,5.253546237945557,0.11939877813512628
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,2,1-4649,244,20,0,17,29.038785755634308,0.11901141703128815
279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,6,14,1-6642,36,0,0,8,4.253546237945557,0.11815406216515435
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,9,1-2869,9,0,0,2,1.0633865594863892,0.11815406216515435
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,21,1-4700,31,1,0,5,3.658466398715973,0.1180150451198701
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,15,1-9518,22,1,0,3,2.5950798392295837,0.11795817451043562
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,21,1-7182,22,1,0,3,2.5950798392295837,0.11795817451043562
289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,12,6,1-5549,35,2,0,4,4.126773118972778,0.11790780339922224
18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,10,MLG63,380,34,0,20,44.63386559486389,0.1174575410391155
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,1,1-9516,76,2,0,13,8.91201263666153,0.11726332416659907
194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,18,1-8018,58,2,0,9,6.785239517688751,0.11698688823601296
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,23,1-9156,268,9,0,42,31.331117749214172,0.11690715578064989
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,21,1-5355,53,3,0,6,6.1901596784591675,0.11679546563130505
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,3,1-18028,309,2,0,64,36.02836990356445,0.11659666635457752
342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,9,16,1-6531,27,1,0,4,3.1267731189727783,0.1158064118138066
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,19,1-8074,145,12,0,9,16.78523951768875,0.1157602725357845
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,19,1-8450,52,6,0,0,6.0,0.11538461538461539
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,21,1-3087,26,3,0,0,3.0,0.11538461538461539
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,9,1-9818,28,0,0,6,3.1901596784591675,0.11393427423068456
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,2,MLG35,49,5,0,1,5.531693279743195,0.11289169958659581
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,9,1-7019,107,3,0,17,12.038785755634308,0.11251201640779727
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,6,1-8127,32,2,0,3,3.5950798392295837,0.11234624497592449
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,10,1-3564,41,3,0,3,4.595079839229584,0.11207511802998985
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,21,1-0278,79,5,0,7,8.721852958202362,0.11040320200256154
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,1,1-0205,34,0,0,7,3.721852958202362,0.10946626347654007
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,16,1-5913,14,1,0,1,1.5316932797431946,0.10940666283879961
456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,11,1-7995,14,1,0,1,1.5316932797431946,0.10940666283879961
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,9,1-7993,24,1,0,3,2.5950798392295837,0.108128326634566
115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,20,1-8421,109,7,0,9,11.785239517688751,0.10812146346503441
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,13,1-3106,34,1,0,5,3.658466398715973,0.10760195290341097
492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,16,MLG73,10,0,0,2,1.0633865594863892,0.10633865594863892
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,9,1-4051,5,0,0,1,0.5316932797431946,0.10633865594863892
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,9,1-4361,10,0,0,2,1.0633865594863892,0.10633865594863892
529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,21,18,1-5424,5,0,0,1,0.5316932797431946,0.10633865594863892
353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,1,9,1-9331,25,0,0,5,2.658466398715973,0.10633865594863892
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,10,1-19549,29,2,0,2,3.063386559486389,0.10563401929263411
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,23,1-17758,40,1,0,6,4.1901596784591675,0.10475399196147919
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,1,9,1-8529,56,0,0,11,5.84862607717514,0.10443975137812751
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,1,1-8341,197,4,0,31,20.482491672039032,0.10397203894436056
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,10,1-9839,20,1,0,2,2.063386559486389,0.10316932797431946
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,5,1-20047,20,1,0,2,2.063386559486389,0.10316932797431946
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,1,1-8826,123,10,0,5,12.658466398715973,0.10291436096517051
52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,19,1-7122,197,12,0,15,19.97539919614792,0.10139796546267979
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,19,1-7897,95,9,0,1,9.531693279743195,0.10033361347098099
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,10,1-9185,31,3,0,0,3.0,0.0967741935483871
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,18,1-6532,27,1,0,3,2.5950798392295837,0.09611406811961422
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,5,1-9655,27,1,0,3,2.5950798392295837,0.09611406811961422
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,19,1-3089,16,1,0,1,1.5316932797431946,0.09573082998394966
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,9,1-6900,67,0,0,12,6.380319356918335,0.0952286471181841
175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,19,1-19547,66,4,0,4,6.126773118972778,0.0928298957420118
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,23,1-7481,33,2,0,2,3.063386559486389,0.0928298957420118
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,1,1-8095,46,0,0,8,4.253546237945557,0.09246839647707732
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,10,1-1250,34,1,0,4,3.1267731189727783,0.09196391526390524
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,21,18,1-9645,69,1,0,10,6.316932797431946,0.09154975068741951
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,9,1-7991,46,1,0,6,4.1901596784591675,0.09109042779259059
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,19,1-9892,22,2,0,0,2.0,0.09090909090909091
416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,18,21,1-9907,17,1,0,1,1.5316932797431946,0.09009960469077616
370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,21,1-7066,23,1,0,2,2.063386559486389,0.08971245910810388
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,16,1-8222,12,0,0,2,1.0633865594863892,0.08861554662386577
469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,21,18,1-6543,12,0,0,2,1.0633865594863892,0.08861554662386577
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,5,5,1-9465,18,0,0,3,1.5950798392295837,0.08861554662386577
83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,1,MLG13,140,6,0,12,12.380319356918335,0.08843085254941668
82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,18,1-8188,140,4,0,15,11.975399196147919,0.08553856568677085
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,22,1-9549,18,1,0,1,1.5316932797431946,0.08509407109684414
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,23,1-4020,37,1,0,4,3.1267731189727783,0.08450738159385887
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,1,9,1-18603,19,0,0,3,1.5950798392295837,0.08395157048576757
460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,11,7,1-20791,13,0,0,2,1.0633865594863892,0.08179896611433762
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,5,1-20467,13,0,0,2,1.0633865594863892,0.08179896611433762
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,7,1-9496,39,0,0,6,3.1901596784591675,0.08179896611433762
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,5,1-19839,13,0,0,2,1.0633865594863892,0.08179896611433762
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,4,4,1-7453,13,0,0,2,1.0633865594863892,0.08179896611433762
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,20,1-6743,58,1,0,7,4.721852958202362,0.08141125790004072
66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,20,MLG48,159,7,0,11,12.84862607717514,0.08080896903883736
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,19,1-6647,62,5,0,0,5.0,0.08064516129032258
246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,10,1-6538,44,3,0,1,3.5316932797431946,0.08026575635779988
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,2,1-3447,110,5,0,7,8.721852958202362,0.0792895723472942
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,12,6,1-2153,13,1,0,0,1.0,0.07692307692307693
341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,6,14,1-9870,27,1,0,2,2.063386559486389,0.07642172442542182
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,21,MLG09,125,1,0,16,9.507092475891113,0.0760567398071289
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,11,1-3646,7,0,0,1,0.5316932797431946,0.07595618282045637
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,21,1-5799,7,0,0,1,0.5316932797431946,0.07595618282045637
