Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
468,468,468,468,468,468,468,468,468,468,468,1-6228,8,18,1-6228,48,0,0,31,6.848788276314735,0.14268308908989033
188,188,188,188,188,188,188,188,188,188,188,1-20167,15,13,1-20167,56,4,0,18,7.97671577334404,0.1424413530954293
414,414,414,414,414,414,414,414,414,414,414,1-8285,23,5,1-8285,72,6,0,19,10.197644427418709,0.1416339503808154
485,485,485,485,485,485,485,485,485,485,485,1-5980,10,17,1-5980,29,3,0,5,4.104643270373344,0.14153942311632223
123,123,123,123,123,123,123,123,123,123,123,MLG55,1,18,MLG55,92,11,0,9,12.98835788667202,0.14117780311600023
87,87,87,87,87,87,87,87,87,87,87,MLG35,11,20,MLG35,49,6,0,4,6.8837146162986755,0.14048397176119745
354,354,354,354,354,354,354,354,354,354,354,1-9417,16,15,1-9417,76,8,0,12,10.651143848896027,0.1401466295907372
296,296,296,296,296,296,296,296,296,296,296,1-9404,16,15,1-9404,100,10,0,18,13.97671577334404,0.1397671577334404
157,157,157,157,157,157,157,157,157,157,157,1-6061,1,18,1-6061,40,4,0,7,5.546500578522682,0.13866251446306704
89,89,89,89,89,89,89,89,89,89,89,1-18004,13,21,1-18004,12,1,0,3,1.6627859622240067,0.13856549685200056
58,58,58,58,58,58,58,58,58,58,58,1-17733,16,15,1-17733,74,8,0,10,10.209286540746689,0.137963331631712
182,182,182,182,182,182,182,182,182,182,182,1-7752,7,2,1-7752,29,4,0,0,4.0,0.13793103448275862
217,217,217,217,217,217,217,217,217,217,217,1-9630,2,22,1-9630,33,3,0,7,4.546500578522682,0.13777274480371765
140,140,140,140,140,140,140,140,140,140,140,1-2294,4,11,1-2294,75,7,0,15,10.313929811120033,0.13751906414826712
518,518,518,518,518,518,518,518,518,518,518,1-1850,10,17,1-1850,30,3,0,5,4.104643270373344,0.13682144234577814
105,105,105,105,105,105,105,105,105,105,105,1-1258,14,12,1-1258,435,21,0,174,59.441585808992386,0.13664732369883306
458,458,458,458,458,458,458,458,458,458,458,1-7182,7,2,1-7182,22,3,0,0,3.0,0.13636363636363635
44,44,44,44,44,44,44,44,44,44,44,1-5214,1,18,1-5214,40,5,0,2,5.441857308149338,0.13604643270373346
312,312,312,312,312,312,312,312,312,312,312,1-3108,4,11,1-3108,18,2,0,2,2.4418573081493378,0.13565873934162986
353,353,353,353,353,353,353,353,353,353,353,MLG50,5,9,MLG50,319,33,0,46,43.16271808743477,0.13530632629289896
517,517,517,517,517,517,517,517,517,517,517,1-18028,12,8,1-18028,309,36,0,26,41.74414500594139,0.13509432040757732
474,474,474,474,474,474,474,474,474,474,474,1-8400,21,19,1-8400,33,4,0,2,4.441857308149338,0.134601736610586
67,67,67,67,67,67,67,67,67,67,67,1-7481,6,3,1-7481,33,4,0,2,4.441857308149338,0.134601736610586
330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,10,0,12,12.651143848896027,0.13458663669038326
122,122,122,122,122,122,122,122,122,122,122,MLG42,5,9,MLG42,14,1,0,4,1.8837146162986755,0.13455104402133397
171,171,171,171,171,171,171,171,171,171,171,1-8100,5,9,1-8100,19,1,0,7,2.546500578522682,0.13402634623803591
164,164,164,164,164,164,164,164,164,164,164,1-9740,23,17,1-9740,34,3,0,7,4.546500578522682,0.13372060525066712
314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,10,0,11,12.430215194821358,0.1336582279013049
433,433,433,433,433,433,433,433,433,433,433,1-5654,9,6,1-5654,15,2,0,0,2.0,0.13333333333333333
392,392,392,392,392,392,392,392,392,392,392,1-9609,2,22,1-9609,25,2,0,6,3.3255719244480133,0.13302287697792053
116,116,116,116,116,116,116,116,116,116,116,1-20047,14,12,1-20047,20,0,0,12,2.6511438488960266,0.13255719244480133
1,1,1,1,1,1,1,1,1,1,1,1-9185,14,12,1-9185,31,3,0,5,4.104643270373344,0.13240784743139822
329,329,329,329,329,329,329,329,329,329,329,1-1317,16,15,1-1317,414,38,0,75,54.569649055600166,0.13181074651111152
366,366,366,366,366,366,366,366,366,366,366,1-5163,23,5,1-5163,16,1,0,5,2.1046432703733444,0.13154020439833403
383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,3,0,9,4.98835788667202,0.13127257596505315
291,291,291,291,291,291,291,291,291,291,291,MLG02,18,7,MLG02,320,33,0,40,41.837146162986755,0.1307410817593336
126,126,126,126,126,126,126,126,126,126,126,1-8488,21,19,1-8488,23,3,0,0,3.0,0.13043478260869565
426,426,426,426,426,426,426,426,426,426,426,1-4355,11,20,1-4355,49,5,0,6,6.325571924448013,0.1290933045805717
25,25,25,25,25,25,25,25,25,25,25,1-9607,1,18,1-9607,19,2,0,2,2.4418573081493378,0.12851880569207041
529,529,529,529,529,529,529,529,529,529,529,1-6217,5,9,1-6217,44,3,0,12,5.651143848896027,0.1284350874749097
308,308,308,308,308,308,308,308,308,308,308,1-6743,5,9,1-6743,58,5,0,11,7.430215194821358,0.12810715853140273
266,266,266,266,266,266,266,266,266,266,266,1-2103,10,17,1-2103,26,2,0,6,3.3255719244480133,0.12790661247876975
357,357,357,357,357,357,357,357,357,357,357,1-4760,9,6,1-4760,40,4,0,5,5.104643270373344,0.12761608175933362
294,294,294,294,294,294,294,294,294,294,294,1-3509,5,9,1-3509,35,4,0,2,4.441857308149338,0.1269102088042668
283,283,283,283,283,283,283,283,283,283,283,1-3535,21,19,1-3535,315,26,0,63,39.91850520670414,0.12672541335461632
475,475,475,475,475,475,475,475,475,475,475,1-18234,18,7,1-18234,43,5,0,2,5.441857308149338,0.12655482111975205
362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,7,0,78,24.232435017824173,0.12621059905116758
440,440,440,440,440,440,440,440,440,440,440,MLG52,5,9,MLG52,125,9,0,30,15.627859622240067,0.12502287697792053
336,336,336,336,336,336,336,336,336,336,336,1-1827,9,6,1-1827,24,3,0,0,3.0,0.125
80,80,80,80,80,80,80,80,80,80,80,1-9115,8,4,1-9115,16,2,0,0,2.0,0.125
238,238,238,238,238,238,238,238,238,238,238,1-9855,17,14,1-9855,8,1,0,0,1.0,0.125
147,147,147,147,147,147,147,147,147,147,147,1-17657,7,2,1-17657,8,1,0,0,1.0,0.125
213,213,213,213,213,213,213,213,213,213,213,1-18563,2,22,1-18563,8,1,0,0,1.0,0.125
209,209,209,209,209,209,209,209,209,209,209,1-9938,21,16,1-9938,55,4,0,13,6.8720725029706955,0.12494677278128537
531,531,531,531,531,531,531,531,531,531,531,1-5891,8,4,1-5891,96,4,0,36,11.95343154668808,0.1245149119446675
148,148,148,148,148,148,148,148,148,148,148,1-0001,6,3,1-0001,17,1,0,5,2.1046432703733444,0.12380254531607908
136,136,136,136,136,136,136,136,136,136,136,1-9549,2,22,1-9549,18,2,0,1,2.220928654074669,0.1233849252263705
276,276,276,276,276,276,276,276,276,276,276,1-9495,2,22,1-9495,18,2,0,1,2.220928654074669,0.1233849252263705
156,156,156,156,156,156,156,156,156,156,156,1-8634,17,14,1-8634,10,1,0,1,1.2209286540746689,0.12209286540746689
538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,1,1.2209286540746689,0.12209286540746689
274,274,274,274,274,274,274,274,274,274,274,1-0033,7,4,1-0033,10,1,0,1,1.2209286540746689,0.12209286540746689
64,64,64,64,64,64,64,64,64,64,64,1-9674,21,15,1-9674,144,8,0,43,17.499932125210762,0.12152730642507474
432,432,432,432,432,432,432,432,432,432,432,1-6914,16,15,1-6914,73,4,0,22,8.860430389642715,0.12137575876222897
472,472,472,472,472,472,472,472,472,472,472,1-9518,12,8,1-9518,22,2,0,3,2.6627859622240067,0.12103572555563667
445,445,445,445,445,445,445,445,445,445,445,1-6538,8,4,1-6538,44,4,0,6,5.325571924448013,0.12103572555563667
251,251,251,251,251,251,251,251,251,251,251,1-7268,8,4,1-7268,70,6,0,11,8.430215194821358,0.1204316456403051
344,344,344,344,344,344,344,344,344,344,344,1-6035,15,13,1-6035,23,1,0,8,2.767429232597351,0.12032301011292831
33,33,33,33,33,33,33,33,33,33,33,1-7991,1,18,1-7991,46,2,0,16,5.534858465194702,0.12032301011292831
401,401,401,401,401,401,401,401,401,401,401,1-7204,5,9,1-7204,26,2,0,5,3.1046432703733444,0.11940935655282094
24,24,24,24,24,24,24,24,24,24,24,1-7140,18,7,1-7140,397,37,0,46,47.16271808743477,0.1187977785577702
4,4,4,4,4,4,4,4,4,4,4,1-6240,8,4,1-6240,698,69,0,61,82.4766478985548,0.11816138667414729
43,43,43,43,43,43,43,43,43,43,43,1-8705,21,19,1-8705,48,5,0,3,5.662785962224007,0.11797470754633348
343,343,343,343,343,343,343,343,343,343,343,1-4319,16,15,1-4319,163,13,0,28,19.18600231409073,0.11770553566926828
192,192,192,192,192,192,192,192,192,192,192,1-9770,1,18,1-9770,50,5,0,4,5.8837146162986755,0.11767429232597351
103,103,103,103,103,103,103,103,103,103,103,1-8820,16,15,1-8820,83,6,0,17,9.755787119269371,0.11753960384661893
403,403,403,403,403,403,403,403,403,403,403,1-1770,23,5,1-1770,35,1,0,14,4.093001157045364,0.11694289020129613
74,74,74,74,74,74,74,74,74,74,74,1-8124,10,17,1-8124,18,1,0,5,2.1046432703733444,0.11692462613185246
144,144,144,144,144,144,144,144,144,144,144,1-7744,18,7,1-7744,37,3,0,6,4.325571924448013,0.11690734930940576
316,316,316,316,316,316,316,316,316,316,316,1-7441,4,11,1-7441,111,8,0,22,12.860430389642715,0.11585973324002447
506,506,506,506,506,506,506,506,506,506,506,1-6227,12,8,1-6227,52,6,0,0,6.0,0.11538461538461539
174,174,174,174,174,174,174,174,174,174,174,MLG38,10,17,MLG38,77,6,0,13,8.872072502970695,0.11522172081780124
73,73,73,73,73,73,73,73,73,73,73,1-5355,14,20,1-5355,53,5,0,5,6.104643270373344,0.11518194849761028
438,438,438,438,438,438,438,438,438,438,438,MLG10,13,21,MLG10,60,6,0,4,6.8837146162986755,0.11472857693831126
364,364,364,364,364,364,364,364,364,364,364,1-7682,2,22,1-7682,141,6,0,46,16.16271808743477,0.11462920629386361
428,428,428,428,428,428,428,428,428,428,428,1-2701,21,19,1-2701,61,6,0,4,6.8837146162986755,0.11284778059506026
232,232,232,232,232,232,232,232,232,232,232,1-18371,11,20,1-18371,120,11,0,11,13.430215194821358,0.11191845995684464
335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,4,0,51,15.267361357808113,0.11144059385261397
35,35,35,35,35,35,35,35,35,35,35,1-2869,15,13,1-2869,9,1,0,0,1.0,0.1111111111111111
439,439,439,439,439,439,439,439,439,439,439,MLG72,2,22,MLG72,9,1,0,0,1.0,0.1111111111111111
202,202,202,202,202,202,202,202,202,202,202,1-8988,18,7,1-8988,29,3,0,1,3.220928654074669,0.11106650531291962
138,138,138,138,138,138,138,138,138,138,138,1-5515,7,2,1-5515,29,3,0,1,3.220928654074669,0.11106650531291962
248,248,248,248,248,248,248,248,248,248,248,1-2400,3,23,1-2400,49,5,0,2,5.441857308149338,0.11105831241121097
240,240,240,240,240,240,240,240,240,240,240,MLG33,1,18,MLG33,20,2,0,1,2.220928654074669,0.11104643270373345
300,300,300,300,300,300,300,300,300,300,300,1-4020,9,20,1-4020,37,3,0,5,4.104643270373344,0.11093630460468498
373,373,373,373,373,373,373,373,373,373,373,1-6918,15,13,1-6918,43,3,0,8,4.767429232597351,0.11087044726970584
536,536,536,536,536,536,536,536,536,536,536,1-9971,6,3,1-9971,15,1,0,3,1.6627859622240067,0.11085239748160045
507,507,507,507,507,507,507,507,507,507,507,1-6909,17,3,1-6909,36,2,0,9,3.98835788667202,0.11078771907422277
561,561,561,561,561,561,561,561,561,561,561,1-9455,8,4,1-9455,2,0,0,1,0.22092865407466888,0.11046432703733444
186,186,186,186,186,186,186,186,186,186,186,72-11994,16,15,72-11994,8,0,0,4,0.8837146162986755,0.11046432703733444
159,159,159,159,159,159,159,159,159,159,159,1-10696,1,18,1-10696,24,0,0,12,2.6511438488960266,0.11046432703733444
363,363,363,363,363,363,363,363,363,363,363,1-10785,4,11,1-10785,279,22,0,39,30.616217508912086,0.10973554662692504
462,462,462,462,462,462,462,462,462,462,462,1-1183,4,11,1-1183,45,4,0,4,4.8837146162986755,0.1085269914733039
65,65,65,65,65,65,65,65,65,65,65,1-8659,17,14,1-8659,91,7,0,13,9.872072502970695,0.10848431321945819
463,463,463,463,463,463,463,463,463,463,463,1-1989,11,20,1-1989,46,1,0,18,4.97671577334404,0.10818947333356609
461,461,461,461,461,461,461,461,461,461,461,1-9651,13,21,1-9651,38,1,0,14,4.093001157045364,0.10771055676435169
340,340,340,340,340,340,340,340,340,340,340,1-3362,3,23,1-3362,117,11,0,7,12.546500578522682,0.10723504767968105
467,467,467,467,467,467,467,467,467,467,467,1-13247,8,20,1-13247,29,0,0,14,3.0930011570453644,0.10665521231190912
199,199,199,199,199,199,199,199,199,199,199,MLG39,1,18,MLG39,23,2,0,2,2.4418573081493378,0.1061677090499712
365,365,365,365,365,365,365,365,365,365,365,MLG48,10,17,MLG48,159,14,0,13,16.872072502970695,0.1061136635406962
92,92,92,92,92,92,92,92,92,92,92,1-7807,3,23,1-7807,239,20,0,24,25.302287697792053,0.10586731254306299
10,10,10,10,10,10,10,10,10,10,10,1-7964,9,6,1-7964,202,8,0,60,21.255719244480133,0.105226332893466
124,124,124,124,124,124,124,124,124,124,124,1-8427,8,4,1-8427,189,10,0,44,19.72086077928543,0.10434317872637794
42,42,42,42,42,42,42,42,42,42,42,1-1207,19,16,1-1207,66,6,0,4,6.8837146162986755,0.1042987063075557
250,250,250,250,250,250,250,250,250,250,250,1-9333,11,20,1-9333,102,4,0,30,10.627859622240067,0.10419470217882418
169,169,169,169,169,169,169,169,169,169,169,1-9606,1,18,1-9606,16,1,0,3,1.6627859622240067,0.10392412263900042
72,72,72,72,72,72,72,72,72,72,72,1-9614,1,18,1-9614,30,2,0,5,3.1046432703733444,0.10348810901244482
532,532,532,532,532,532,532,532,532,532,532,1-19447,13,21,1-19447,15,0,0,7,1.5465005785226822,0.10310003856817881
279,279,279,279,279,279,279,279,279,279,279,MLG43,10,17,MLG43,14,1,0,2,1.4418573081493378,0.1029898077249527
516,516,516,516,516,516,516,516,516,516,516,1-5036,20,15,1-5036,14,1,0,2,1.4418573081493378,0.1029898077249527
184,184,184,184,184,184,184,184,184,184,184,1-8074,11,20,1-8074,145,12,0,13,14.872072502970695,0.10256601726186687
161,161,161,161,161,161,161,161,161,161,161,MLG41,1,18,MLG41,66,5,0,8,6.767429232597351,0.10253680655450532
273,273,273,273,273,273,273,273,273,273,273,1-3589,18,7,1-3589,27,1,0,8,2.767429232597351,0.10249737898508708
231,231,231,231,231,231,231,231,231,231,231,1-8450,11,20,1-8450,52,4,0,6,5.325571924448013,0.10241484470092334
309,309,309,309,309,309,309,309,309,309,309,1-3516,3,23,1-3516,156,13,0,13,15.872072502970695,0.10174405450622241
370,370,370,370,370,370,370,370,370,370,370,MLG62,17,14,MLG62,525,30,0,103,52.755651369690895,0.10048695498988743
220,220,220,220,220,220,220,220,220,220,220,MLG73,21,19,MLG73,10,1,0,0,1.0,0.1
172,172,172,172,172,172,172,172,172,172,172,1-8573,16,15,1-8573,184,10,0,38,18.395288854837418,0.09997439595020335
497,497,497,497,497,497,497,497,497,497,497,1-8493,16,11,1-8493,38,2,0,8,3.767429232597351,0.09914287454203556
245,245,245,245,245,245,245,245,245,245,245,1-6647,4,11,1-6647,62,3,0,14,6.093001157045364,0.0982742122104091
47,47,47,47,47,47,47,47,47,47,47,1-19547,17,14,1-19547,66,6,0,2,6.441857308149338,0.0976038986083233
459,459,459,459,459,459,459,459,459,459,459,1-2545,1,18,1-2545,145,9,0,23,14.081359043717384,0.09711282099115437
253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,20,0,15,23.313929811120033,0.09554889266852473
54,54,54,54,54,54,54,54,54,54,54,1-8125,10,17,1-8125,21,2,0,0,2.0,0.09523809523809523
39,39,39,39,39,39,39,39,39,39,39,1-7467,20,10,1-7467,64,5,0,4,5.8837146162986755,0.0919330408796668
154,154,154,154,154,154,154,154,154,154,154,1-18994,19,3,1-18994,28,1,0,7,2.546500578522682,0.09094644923295293
81,81,81,81,81,81,81,81,81,81,81,1-7770,13,21,1-7770,11,1,0,0,1.0,0.09090909090909091
285,285,285,285,285,285,285,285,285,285,285,1-18615,21,19,1-18615,22,2,0,0,2.0,0.09090909090909091
418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,4,0,0,4.0,0.08888888888888889
381,381,381,381,381,381,381,381,381,381,381,1-2335,11,20,1-2335,145,10,0,13,12.872072502970695,0.08877291381359101
455,455,455,455,455,455,455,455,455,455,455,1-17790,4,11,1-17790,5,0,0,2,0.44185730814933777,0.08837146162986756
185,185,185,185,185,185,185,185,185,185,185,1-8906,5,9,1-8906,15,0,0,6,1.3255719244480133,0.08837146162986756
446,446,446,446,446,446,446,446,446,446,446,1-3534,3,23,1-3534,279,18,0,29,24.406930968165398,0.08748003931242078
195,195,195,195,195,195,195,195,195,195,195,1-2670,8,4,1-2670,104,2,0,32,9.069716930389404,0.08720881663835965
286,286,286,286,286,286,286,286,286,286,286,1-3587,3,23,1-3587,46,4,0,0,4.0,0.08695652173913043
189,189,189,189,189,189,189,189,189,189,189,1-9156,11,20,1-9156,268,13,0,46,23.16271808743477,0.0864280525650551
562,562,562,562,562,562,562,562,562,562,562,1-0003,2,22,1-0003,17,1,0,2,1.4418573081493378,0.08481513577349045
205,205,205,205,205,205,205,205,205,205,205,1-8018,20,10,1-8018,58,4,0,4,4.8837146162986755,0.08420197614308061
59,59,59,59,59,59,59,59,59,59,59,1-9331,10,17,1-9331,25,1,0,5,2.1046432703733444,0.08418573081493377
502,502,502,502,502,502,502,502,502,502,502,1-20012,9,6,1-20012,12,1,0,0,1.0,0.08333333333333333
98,98,98,98,98,98,98,98,98,98,98,1-8127,15,13,1-8127,32,2,0,3,2.6627859622240067,0.08321206131950021
528,528,528,528,528,528,528,528,528,528,528,1-6718,1,18,1-6718,20,1,0,3,1.6627859622240067,0.08313929811120033
183,183,183,183,183,183,183,183,183,183,183,1-9496,13,15,1-9496,39,3,0,1,3.220928654074669,0.0825879142070428
168,168,168,168,168,168,168,168,168,168,168,1-9655,3,23,1-9655,27,2,0,1,2.220928654074669,0.08225661681758033
76,76,76,76,76,76,76,76,76,76,76,1-8541,10,17,1-8541,232,10,0,40,18.837146162986755,0.08119459553011532
411,411,411,411,411,411,411,411,411,411,411,MLG15,19,16,MLG15,105,3,0,25,8.523216351866722,0.08117348906539736
196,196,196,196,196,196,196,196,196,196,196,1-9646,9,6,1-9646,105,2,0,29,8.406930968165398,0.08006600922062283
290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,10,0,26,15.744145005941391,0.0799195177966568
139,139,139,139,139,139,139,139,139,139,139,1-7863,4,11,1-7863,351,13,0,68,28.023148477077484,0.0798380298492236
85,85,85,85,85,85,85,85,85,85,85,1-8084,21,12,1-8084,82,2,0,20,6.418573081493378,0.07827528148162656
326,326,326,326,326,326,326,326,326,326,326,1-8826,3,23,1-8826,123,8,0,7,9.546500578522682,0.07761382584164782
315,315,315,315,315,315,315,315,315,315,315,1-1769,16,15,1-1769,89,4,0,13,6.8720725029706955,0.07721429778618759
409,409,409,409,409,409,409,409,409,409,409,1-9645,11,20,1-9645,69,2,0,15,5.313929811120033,0.07701347552347874
242,242,242,242,242,242,242,242,242,242,242,1-20791,15,13,1-20791,13,1,0,0,1.0,0.07692307692307693
218,218,218,218,218,218,218,218,218,218,218,1-9416,3,23,1-9416,13,1,0,0,1.0,0.07692307692307693
176,176,176,176,176,176,176,176,176,176,176,1-8042,23,5,1-8042,52,2,0,9,3.98835788667202,0.07669919012830807
230,230,230,230,230,230,230,230,230,230,230,1-3089,3,23,1-3089,16,1,0,1,1.2209286540746689,0.0763080408796668
221,221,221,221,221,221,221,221,221,221,221,1-8023,3,23,1-8023,16,1,0,1,1.2209286540746689,0.0763080408796668
125,125,125,125,125,125,125,125,125,125,125,1-8622,18,7,1-8622,54,3,0,5,4.104643270373344,0.07601191241432119
494,494,494,494,494,494,494,494,494,494,494,1-3265,1,18,1-3265,19,1,0,2,1.4418573081493378,0.07588722674470198
86,86,86,86,86,86,86,86,86,86,86,1-9345,6,3,1-9345,47,2,0,7,3.546500578522682,0.07545745911750387
130,130,130,130,130,130,130,130,130,130,130,1-1833,11,20,1-1833,124,6,0,15,9.313929811120033,0.07511233718645188
29,29,29,29,29,29,29,29,29,29,29,1-18735,11,20,1-18735,27,2,0,0,2.0,0.07407407407407407
53,53,53,53,53,53,53,53,53,53,53,1-9850,6,3,1-9850,27,2,0,0,2.0,0.07407407407407407
70,70,70,70,70,70,70,70,70,70,70,1-2584,17,14,1-2584,36,2,0,3,2.6627859622240067,0.07396627672844464
416,416,416,416,416,416,416,416,416,416,416,1-18203,4,11,1-18203,29,1,0,5,2.1046432703733444,0.07257390587494292
425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,3,0,5,4.104643270373344,0.0720112854451464
265,265,265,265,265,265,265,265,265,265,265,1-11330,4,11,1-11330,14,1,0,0,1.0,0.07142857142857142
470,470,470,470,470,470,470,470,470,470,470,1-1204,6,20,1-1204,39,1,0,8,2.767429232597351,0.0709597239127526
68,68,68,68,68,68,68,68,68,68,68,1-7845,11,20,1-7845,36,1,0,7,2.546500578522682,0.07073612718118562
321,321,321,321,321,321,321,321,321,321,321,1-5172,20,10,1-5172,120,8,0,2,8.441857308149338,0.07034881090124448
379,379,379,379,379,379,379,379,379,379,379,1-4640,3,23,1-4640,87,5,0,5,6.104643270373344,0.07016831345256717
334,334,334,334,334,334,334,334,334,334,334,1-20641,1,5,1-20641,16,0,0,5,1.1046432703733444,0.06904020439833403
104,104,104,104,104,104,104,104,104,104,104,1-8267,1,18,1-8267,133,4,0,23,9.081359043717384,0.06828089506554424
406,406,406,406,406,406,406,406,406,406,406,1-17907,3,23,1-17907,119,7,0,4,7.8837146162986755,0.06624970265797206
227,227,227,227,227,227,227,227,227,227,227,1-3068,3,23,1-3068,180,9,0,13,11.872072502970695,0.0659559583498372
408,408,408,408,408,408,408,408,408,408,408,MLG53,5,9,MLG53,91,4,0,9,5.98835788667202,0.06580613062276945
481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,5,0,0,5.0,0.06578947368421052
491,491,491,491,491,491,491,491,491,491,491,MLG09,19,16,MLG09,125,8,0,1,8.220928654074669,0.06576742923259735
216,216,216,216,216,216,216,216,216,216,216,1-9887,18,7,1-9887,36,1,0,6,2.3255719244480133,0.06459922012355593
424,424,424,424,424,424,424,424,424,424,424,1-4700,3,23,1-4700,31,2,0,0,2.0,0.06451612903225806
88,88,88,88,88,88,88,88,88,88,88,1-5626,4,11,1-5626,125,5,0,13,7.8720725029706955,0.06297658002376556
133,133,133,133,133,133,133,133,133,133,133,1-8576,18,7,1-8576,55,3,0,2,3.4418573081493378,0.06257922378453341
419,419,419,419,419,419,419,419,419,419,419,1-6692,11,20,1-6692,71,2,0,11,4.430215194821358,0.062397397110159965
397,397,397,397,397,397,397,397,397,397,397,1-9808,18,7,1-9808,74,3,0,7,4.546500578522682,0.061439197007063275
40,40,40,40,40,40,40,40,40,40,40,1-7722,9,6,1-7722,60,3,0,3,3.6627859622240067,0.061046432703733444
48,48,48,48,48,48,48,48,48,48,48,1-0405,9,6,1-0405,64,3,0,4,3.8837146162986755,0.060683040879666805
324,324,324,324,324,324,324,324,324,324,324,1-6734,1,18,1-6734,44,2,0,3,2.6627859622240067,0.060517862777818336
99,99,99,99,99,99,99,99,99,99,99,1-5775,11,20,1-5775,244,10,0,19,14.197644427418709,0.058187067325486515
376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,2,0,57,14.592933282256126,0.05656175690796948
55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,1,0,7,2.546500578522682,0.05535870822875396
527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,0,0,2,0.44185730814933777,0.05523216351866722
175,175,175,175,175,175,175,175,175,175,175,1-4910,6,3,1-4910,4,0,0,1,0.22092865407466888,0.05523216351866722
111,111,111,111,111,111,111,111,111,111,111,1-19897,1,18,1-19897,53,2,0,4,2.8837146162986755,0.054409709741484444
293,293,293,293,293,293,293,293,293,293,293,1-8066,18,7,1-8066,86,0,0,21,4.639501735568047,0.05394769459962845
63,63,63,63,63,63,63,63,63,63,63,1-7066,10,17,1-7066,23,1,0,1,1.2209286540746689,0.0530838545249856
289,289,289,289,289,289,289,289,289,289,289,1-1592,19,1,1-1592,32,1,0,3,1.6627859622240067,0.05196206131950021
96,96,96,96,96,96,96,96,96,96,96,MLG37,1,18,MLG37,116,4,0,9,5.98835788667202,0.05162377488510362
109,109,109,109,109,109,109,109,109,109,109,1-9768,11,20,1-9768,241,7,0,24,12.302287697792053,0.051046836920298974
45,45,45,45,45,45,45,45,45,45,45,1-9444,3,23,1-9444,24,1,0,1,1.2209286540746689,0.050872027253111206
198,198,198,198,198,198,198,198,198,198,198,1-9839,3,23,1-9839,20,1,0,0,1.0,0.05
447,447,447,447,447,447,447,447,447,447,447,1-7152,3,23,1-7152,109,3,0,11,5.430215194821358,0.04981848802588402
421,421,421,421,421,421,421,421,421,421,421,1-8398,11,20,1-8398,54,2,0,3,2.6627859622240067,0.04931085115229642
503,503,503,503,503,503,503,503,503,503,503,1-9076,1,18,1-9076,9,0,0,2,0.44185730814933777,0.04909525646103753
210,210,210,210,210,210,210,210,210,210,210,1-7842,11,21,1-7842,21,1,0,0,1.0,0.047619047619047616
52,52,52,52,52,52,52,52,52,52,52,72-12387,14,14,72-12387,71,3,0,1,3.220928654074669,0.04536519231091083
129,129,129,129,129,129,129,129,129,129,129,1-2573,13,1,1-2573,37,1,0,3,1.6627859622240067,0.04494016114118937
114,114,114,114,114,114,114,114,114,114,114,1-7496,3,23,1-7496,246,10,0,4,10.883714616298676,0.04424274234267754
323,323,323,323,323,323,323,323,323,323,323,1-3647,20,10,1-3647,5,0,0,1,0.22092865407466888,0.04418573081493378
241,241,241,241,241,241,241,241,241,241,241,1-19448,21,19,1-19448,45,0,0,9,1.98835788667202,0.04418573081493378
8,8,8,8,8,8,8,8,8,8,8,1-8181,3,23,1-8181,30,0,0,6,1.3255719244480133,0.04418573081493378
318,318,318,318,318,318,318,318,318,318,318,1-2324,4,5,1-2324,25,0,0,5,1.1046432703733444,0.04418573081493378
541,541,541,541,541,541,541,541,541,541,541,1-5424,11,20,1-5424,5,0,0,1,0.22092865407466888,0.04418573081493378
152,152,152,152,152,152,152,152,152,152,152,1-9500,5,9,1-9500,33,1,0,2,1.4418573081493378,0.043692645701495086
513,513,513,513,513,513,513,513,513,513,513,1-8094,7,2,1-8094,58,2,0,2,2.4418573081493378,0.04210098807154031
482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,1,0,4,1.8837146162986755,0.041860324806637234
292,292,292,292,292,292,292,292,292,292,292,1-9997,4,11,1-9997,16,0,0,3,0.6627859622240067,0.041424122639000416
385,385,385,385,385,385,385,385,385,385,385,1-6974,11,20,1-6974,207,2,0,29,8.406930968165398,0.040613193082924624
495,495,495,495,495,495,495,495,495,495,495,MLG08,6,4,MLG08,107,2,0,10,4.209286540746689,0.03933912654903447
