Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,5,1-9614,30,6,0,4,9.83213472366333,0.327737824122111
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,16,1-6538,44,1,0,14,14.412471532821655,0.3275561712004922
502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,10,1-20012,12,2,0,2,3.916067361831665,0.3263389468193054
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,8,1-4842,6,1,0,1,1.9580336809158325,0.3263389468193054
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,14,1-4499,12,2,0,2,3.916067361831665,0.3263389468193054
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,13,1-8906,15,2,0,3,4.874101042747498,0.32494006951649984
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,20,1-6006,57,5,0,14,18.412471532821655,0.3230258163652922
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,9,1-8124,18,1,0,5,5.790168404579163,0.32167602247662014
410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,13,MLG12,146,17,0,31,46.69904410839081,0.31985646649582744
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,8,1-5744,18,0,0,6,5.748202085494995,0.3193445603052775
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,5,1-10762,6,0,0,2,1.916067361831665,0.3193445603052775
200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,18,1-4634,48,0,0,16,15.32853889465332,0.3193445603052775
439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,10,MLG72,9,0,0,3,2.8741010427474976,0.3193445603052775
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,9,1-5981,28,6,0,3,8.874101042747498,0.3169321800981249
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,10,1-6743,58,1,0,18,18.244606256484985,0.314562176835948
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,18,1-6098,1327,66,0,364,414.72425985336304,0.31252770147201436
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,18,1-1005,125,7,0,33,38.61511147022247,0.3089208917617798
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,3,1-11350,100,5,0,27,30.866909384727478,0.30866909384727476
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,8,1-9518,22,2,0,5,6.790168404579163,0.3086440183899619
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,12,1-8551,38,5,0,7,11.706235766410828,0.3080588359581797
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,12,1-5508,38,5,0,7,11.706235766410828,0.3080588359581797
497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,6,1-8493,38,5,0,7,11.706235766410828,0.3080588359581797
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,8,1-8573,184,24,0,34,56.573145151138306,0.3074627453866212
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,15,MLG50,319,92,0,6,97.748202085495,0.3064206961927743
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,5,1-4355,49,15,0,0,15.0,0.30612244897959184
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,5,1-4149,16,2,0,3,4.874101042747498,0.3046313151717186
215,215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,1,8,1-19839,13,3,0,1,3.9580336809158325,0.3044641293012179
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,15,1-4052,13,3,0,1,3.9580336809158325,0.3044641293012179
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,18,1-0053,142,12,0,32,42.65707778930664,0.3004019562627228
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,18,1-5002,45,2,0,12,13.49640417098999,0.29992009268866643
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,20,1-7496,246,20,0,56,73.64988613128662,0.29938978102149033
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,11,1-18935,30,6,0,3,8.874101042747498,0.29580336809158325
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,15,MLG52,125,35,0,2,36.916067361831665,0.2953285388946533
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,18,1-18709,33,2,0,8,9.66426944732666,0.2928566499189897
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,14,1-8634,10,1,0,2,2.916067361831665,0.2916067361831665
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,5,1-1250,34,6,0,4,9.83213472366333,0.2891804330489215
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,16,1-18371,120,4,0,32,34.65707778930664,0.28880898157755536
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,19,1-8042,52,15,0,0,15.0,0.28846153846153844
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,18,1-8938,30,0,0,9,8.622303128242493,0.2874101042747498
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,9,1-8018,58,9,0,8,16.66426944732666,0.28731499047114933
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,7,1-8705,48,5,0,9,13.622303128242493,0.2837979818383853
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,3,1-3083,78,2,0,21,22.118707299232483,0.28357317050298053
514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,11,1-11206,14,3,0,1,3.9580336809158325,0.28271669149398804
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,20,1-1131,138,12,0,28,38.82494306564331,0.28134016714234283
51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,14,1-9925,93,6,0,21,26.118707299232483,0.28084631504551055
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,13,1-9667,14,2,0,2,3.916067361831665,0.2797190972736904
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,9,1-3509,35,4,0,6,9.748202085494995,0.2785200595855713
12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,7,MLG84,63,7,0,11,17.538370490074158,0.2783868331757803
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,15,1-9549,18,5,0,0,5.0,0.2777777777777778
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,3,1-18994,28,2,0,6,7.748202085494995,0.27672150305339266
173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,10,1-9588,14,1,0,3,3.8741010427474976,0.27672150305339266
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,16,1-8450,52,0,0,15,14.370505213737488,0.27635586949495167
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,4,1-7770,11,3,0,0,3.0,0.2727272727272727
52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,13,72-12387,71,3,0,17,19.286572575569153,0.2716418672615374
145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,6,MLG06,18,2,0,3,4.874101042747498,0.27078339126374984
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,13,1-5775,244,42,0,25,65.95084202289581,0.27029033615940906
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,20,1-9650,25,1,0,6,6.748202085494995,0.2699280834197998
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,4,1-7182,22,4,0,2,5.916067361831665,0.2689121528105302
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,14,1-9338,29,3,0,5,7.790168404579163,0.2686264967096263
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,22,1-4020,37,8,0,2,9.916067361831665,0.268001820590045
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,7,MLG68,642,92,0,83,171.5167955160141,0.2671601176261902
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,8,1-9752,22,2,0,4,5.83213472366333,0.2650970328937877
469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,18,1-8578,11,1,0,2,2.916067361831665,0.2650970328937877
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,13,1-9457,11,1,0,2,2.916067361831665,0.2650970328937877
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,7,1-7204,26,4,0,3,6.874101042747498,0.2643885016441345
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,6,1-2103,26,3,0,4,6.83213472366333,0.2627744124485896
442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,10,MLG11,87,15,0,8,22.66426944732666,0.26050884422214554
438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,7,MLG10,60,7,0,9,15.622303128242493,0.26037171880404153
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,3,1-3564,41,3,0,8,10.66426944732666,0.26010413286162587
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,7,1-9553,23,5,0,1,5.9580336809158325,0.25904494264851446
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,3,1-5803,15,1,0,3,3.8741010427474976,0.2582734028498332
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,7,1-19447,15,1,0,3,3.8741010427474976,0.2582734028498332
456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,19,16,1-8186,26,0,0,7,6.706235766410828,0.2579321448619549
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,18,1-9497,150,7,0,33,38.61511147022247,0.2574340764681498
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,19,1-6927,179,46,0,0,46.0,0.2569832402234637
151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,4,1-9870,27,4,0,3,6.874101042747498,0.25459633491657396
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,6,10,1-9739,31,5,0,3,7.874101042747498,0.2540032594434677
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,7,1-5161,12,3,0,0,3.0,0.25
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,19,1-7608,4,1,0,0,1.0,0.25
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,7,1-19813,20,4,0,1,4.9580336809158325,0.24790168404579163
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,18,1-2034,16,3,0,1,3.9580336809158325,0.24737710505723953
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,6,1-1258,435,38,0,72,106.97842502593994,0.2459274138527355
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,12,1-9855,8,1,0,1,1.9580336809158325,0.24475421011447906
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,13,1-5531,8,1,0,1,1.9580336809158325,0.24475421011447906
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,22,1-4098,16,2,0,2,3.916067361831665,0.24475421011447906
303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,16,1-8157,75,3,0,16,18.32853889465332,0.2443805185953776
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,3,1-17758,40,4,0,6,9.748202085494995,0.24370505213737487
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,14,1-9946,12,1,0,2,2.916067361831665,0.24300561348597208
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,18,1-8503,16,1,0,3,3.8741010427474976,0.2421313151717186
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,6,1-10696,24,1,0,5,5.790168404579163,0.24125701685746512
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,9,1-7140,397,43,0,55,95.69185245037079,0.24103741171378032
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,3,20,1-8532,4,0,0,1,0.9580336809158325,0.23950842022895813
119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,8,1-5929,4,0,0,1,0.9580336809158325,0.23950842022895813
563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,1,1,1-21192,4,0,0,1,0.9580336809158325,0.23950842022895813
106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,5,MLG69,576,90,0,50,137.90168404579163,0.23941264591283268
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,22,1-0292,99,9,0,15,23.370505213737488,0.2360657092296716
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,22,1-7744,37,2,0,7,8.706235766410828,0.2353036693624548
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,15,1-8544,54,5,0,8,12.66426944732666,0.23452350828382704
560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,18,1-0027,29,1,0,6,6.748202085494995,0.23269662363775845
320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,1,MLG13,140,0,0,34,32.573145151138306,0.23266532250813077
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,11,1-3068,180,14,0,29,41.78297674655914,0.23212764859199525
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,15,1-20467,13,3,0,0,3.0,0.23076923076923078
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,13,1-7842,21,1,0,4,4.83213472366333,0.23010165350777761
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,20,1-18613,25,0,0,6,5.748202085494995,0.2299280834197998
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,15,1-1770,35,8,0,0,8.0,0.22857142857142856
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,19,1-19915,62,14,0,0,14.0,0.22580645161290322
341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,3,1-0031,13,1,0,2,2.916067361831665,0.22431287398705116
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,4,1-7019,107,23,0,1,23.958033680915833,0.2239068568309891
188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,18,1-20167,56,1,0,12,12.49640417098999,0.2231500744819641
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,9,1-0358,22,2,0,3,4.874101042747498,0.22155004739761353
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,12,1-9416,13,0,0,3,2.8741010427474976,0.22108469559596136
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,14,1-10060,36,7,0,1,7.9580336809158325,0.2210564911365509
408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,13,MLG53,91,19,0,1,19.958033680915833,0.21931905143863553
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,1,1-3052,166,0,0,38,36.405279874801636,0.2193089149084436
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,19,1-7213,23,5,0,0,5.0,0.21739130434782608
542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,16,1-1191,53,0,0,12,11.49640417098999,0.21691328624509415
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,3,1-18735,27,1,0,5,5.790168404579163,0.21445068165108008
192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,16,1-9770,50,3,0,8,10.66426944732666,0.2132853889465332
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,16,1-7897,95,2,0,19,20.202639937400818,0.21265936776211386
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,8,1-19004,60,5,0,8,12.66426944732666,0.21107115745544433
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,12,1-18714,32,1,0,6,6.748202085494995,0.2108813151717186
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,20,1-9818,28,3,0,3,5.874101042747498,0.20978932295526778
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,16,1-1989,46,1,0,9,9.622303128242493,0.20918050278788028
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,22,1-4417,151,19,0,13,31.454437851905823,0.20830753544308492
516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,18,1-5036,14,0,0,3,2.8741010427474976,0.20529293162482126
73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,6,1-5355,53,5,0,6,10.748202085494995,0.20279626576405652
448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,10,1-3106,34,4,0,3,6.874101042747498,0.20217944243374994
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,15,1-5990,5,1,0,0,1.0,0.2
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,19,1-6718,20,4,0,0,4.0,0.2
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,15,1-19222,15,2,0,1,2.9580336809158325,0.19720224539438883
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,3,1-1580,400,25,0,56,78.64988613128662,0.19662471532821654
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,5,1-18028,309,17,0,45,60.11151564121246,0.19453564932431217
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,18,MLG29,164,3,0,30,31.741010427474976,0.19354274650899375
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,5,1-6787,56,7,0,4,10.83213472366333,0.19343097720827376
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,3,20,1-9836,5,0,0,1,0.9580336809158325,0.1916067361831665
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,1,1-3217,5,0,0,1,0.9580336809158325,0.1916067361831665
541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,1,1-5424,5,0,0,1,0.9580336809158325,0.1916067361831665
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,9,1-9805,26,3,0,2,4.916067361831665,0.1890795139166025
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,11,1-9115,16,2,0,1,2.9580336809158325,0.18487710505723953
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,13,1-8127,32,3,0,3,5.874101042747498,0.1835656575858593
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,3,1-9578,42,1,0,7,7.706235766410828,0.18348180396216257
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,22,1-6296,254,26,0,21,46.11870729923248,0.18156971377650583
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,1,1-7005,285,0,0,54,51.733818769454956,0.18152217112089458
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,20,1-6228,48,0,0,9,8.622303128242493,0.1796313151717186
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,19,16,1-3089,16,0,0,3,2.8741010427474976,0.1796313151717186
434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,22,MLG59,71,7,0,6,12.748202085494995,0.1795521420492253
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,23,P-16616,28,5,0,0,5.0,0.17857142857142858
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,3,1-18409,22,2,0,2,3.916067361831665,0.17800306190143933
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,9,12,1-6531,27,0,0,5,4.790168404579163,0.17741364461404305
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,19,1-5425,17,3,0,0,3.0,0.17647058823529413
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,19,1-5282,17,3,0,0,3.0,0.17647058823529413
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,19,MLG40,51,9,0,0,9.0,0.17647058823529413
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,8,1-5653,11,0,0,2,1.916067361831665,0.1741879419846968
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,5,1,1-1207,66,0,0,12,11.49640417098999,0.1741879419846968
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,14,1-6914,73,4,0,9,12.622303128242493,0.17290826203071907
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,18,1-6035,23,1,0,3,3.8741010427474976,0.16843917577163034
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,9,1-8188,140,9,0,15,23.370505213737488,0.1669321800981249
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,11,1-8590,24,4,0,0,4.0,0.16666666666666666
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,19,MLG41,66,11,0,0,11.0,0.16666666666666666
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,13,1-9995,24,3,0,1,3.9580336809158325,0.1649180700381597
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,1,1-3139,93,0,0,16,15.32853889465332,0.16482299886724
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,20,1-7839,24,2,0,2,3.916067361831665,0.1631694734096527
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,18,1-18004,12,1,0,1,1.9580336809158325,0.1631694734096527
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,1,1-4531,94,0,0,16,15.32853889465332,0.16306956270907788
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,11,1-9465,18,1,0,2,2.916067361831665,0.1620037423239814
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,8,1-8622,54,2,0,7,8.706235766410828,0.16122658826686717
476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,12,1-19205,12,0,0,2,1.916067361831665,0.15967228015263876
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,11,1-19547,66,0,0,11,10.538370490074158,0.15967228015263876
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,1,1-9227,801,0,0,132,126.46044588088989,0.15787820958912596
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,1,1-8826,123,0,0,20,19.16067361831665,0.15577783429525732
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,8,1-7341,110,16,0,1,16.958033680915833,0.1541639425537803
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,19,MLG32,52,8,0,0,8.0,0.15384615384615385
391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,22,MLG30,208,21,0,11,31.538370490074158,0.1516267812022796
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,16,1-9768,241,1,0,37,36.4472461938858,0.1512333866966216
548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,20,1-3087,26,1,0,3,3.8741010427474976,0.14900388625951913
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,4,1-7819,59,4,0,5,8.790168404579163,0.14898590516235868
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,7,1-1836,20,2,0,1,2.9580336809158325,0.14790168404579163
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,10,14,1-20791,13,0,0,2,1.916067361831665,0.14738979706397423
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,22,1-8418,46,1,0,6,6.748202085494995,0.14670004533684772
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,23,1-2282,219,32,0,0,32.0,0.1461187214611872
333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,23,1-11329,14,2,0,0,2.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,11,1-7321,7,1,0,0,1.0,0.14285714285714285
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,23,1-5799,7,1,0,0,1.0,0.14285714285714285
22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,15,1-7995,14,2,0,0,2.0,0.14285714285714285
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,6,1-9447,7,1,0,0,1.0,0.14285714285714285
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,3,1-9345,47,0,0,7,6.706235766410828,0.14268586737044314
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,1,1-3589,27,0,0,4,3.83213472366333,0.14193091569123445
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,20,1-9996,28,3,0,1,3.9580336809158325,0.14135834574699402
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,1,1-1462,192,0,0,28,26.82494306564331,0.1397132451335589
390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,19,MLG64,245,34,0,0,34.0,0.13877551020408163
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,1,1-9516,76,0,0,11,10.538370490074158,0.1386627696062389
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,23,1-5980,29,4,0,0,4.0,0.13793103448275862
264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,20,P-0009,7,0,0,1,0.9580336809158325,0.1368619544165475
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,3,1-3033,7,0,0,1,0.9580336809158325,0.1368619544165475
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,1,1-18377,14,0,0,2,1.916067361831665,0.1368619544165475
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,1,1-11330,14,0,0,2,1.916067361831665,0.1368619544165475
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,23,1-3447,110,15,0,0,15.0,0.13636363636363635
495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,20,MLG08,107,5,0,10,14.580336809158325,0.13626482999213388
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,9,12,1-5877,79,4,0,7,10.706235766410828,0.13552197172671934
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,3,MLG37,116,9,0,7,15.706235766410828,0.13539858419319678
416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,6,1-18203,29,1,0,3,3.8741010427474976,0.13358969112922406
132,132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,17,22,1-9110,29,0,0,4,3.83213472366333,0.13214257667804585
11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,20,1-9722,22,0,0,3,2.8741010427474976,0.1306409564885226
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,19,1-6858,23,3,0,0,3.0,0.13043478260869565
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,18,1-8181,30,1,0,3,3.8741010427474976,0.1291367014249166
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,11,1-8659,91,6,0,6,11.748202085494995,0.12910112181862632
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,2,3,1-19897,53,3,0,4,6.83213472366333,0.12890820233327038
