Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
338,338,338,338,338,338,1-6296,5,15,1-6296,254,12,0,76,25.567535400390625,0.10065958819051427
547,547,547,547,547,547,MLG67,2,19,MLG67,27,2,0,4,2.714080810546875,0.1005215115017361
456,456,456,456,456,456,1-8186,14,6,1-8186,26,1,0,9,2.6066818237304688,0.10025699322040264
211,211,211,211,211,211,1-5406,2,19,1-5406,10,1,0,0,1.0,0.1
40,40,40,40,40,40,1-7722,15,11,1-7722,60,6,0,0,6.0,0.1
33,33,33,33,33,33,1-7991,1,17,1-7991,46,1,0,20,4.570404052734375,0.09935660984205164
48,48,48,48,48,48,1-0405,6,12,1-0405,64,6,0,2,6.3570404052734375,0.09932875633239746
452,452,452,452,452,452,1-8529,6,12,1-8529,56,5,0,3,5.535560607910156,0.09884929656982422
390,390,390,390,390,390,MLG64,13,18,MLG64,245,19,0,29,24.177085876464844,0.09868198316924426
513,513,513,513,513,513,1-8094,8,4,1-8094,58,5,0,4,5.714080810546875,0.0985186346646013
43,43,43,43,43,43,1-8705,13,18,1-8705,48,4,0,4,4.714080810546875,0.09821001688639323
436,436,436,436,436,436,1-5161,3,20,1-5161,12,1,0,1,1.1785202026367188,0.09821001688639323
350,350,350,350,350,350,1-2282,16,21,1-2282,219,10,0,64,21.42529296875,0.09783238798515982
341,341,341,341,341,341,1-0031,4,3,1-0031,13,0,0,7,1.2496414184570312,0.09612626295823318
80,80,80,80,80,80,1-9115,1,17,1-9115,16,1,0,3,1.5355606079101562,0.09597253799438477
126,126,126,126,126,126,1-8488,3,20,1-8488,23,2,0,1,2.1785202026367188,0.09471826967985733
305,305,305,305,305,305,1-7866,4,3,1-7866,318,6,0,133,29.743186950683594,0.09353203443611192
529,529,529,529,529,529,1-6217,13,18,1-6217,44,3,0,6,4.0711212158203125,0.09252548217773438
100,100,100,100,100,100,1-19598,11,13,1-19598,11,1,0,0,1.0,0.09090909090909091
215,215,215,215,215,215,1-19839,12,10,1-19839,13,1,0,1,1.1785202026367188,0.09065540020282452
228,228,228,228,228,228,1-17835,11,13,1-17835,17,1,0,3,1.5355606079101562,0.09032709458295037
171,171,171,171,171,171,1-8100,6,3,1-8100,19,1,0,4,1.714080810546875,0.0902147795024671
398,398,398,398,398,398,1-0303,13,18,1-0303,212,17,0,11,18.963722229003906,0.08945151994813164
490,490,490,490,490,490,1-3551,20,21,1-3551,6,0,0,3,0.5355606079101562,0.08926010131835938
361,361,361,361,361,361,1-0008,4,3,1-0008,230,13,0,42,20.497848510742188,0.08912108048148777
231,231,231,231,231,231,1-8450,3,20,1-8450,52,3,0,9,4.606681823730469,0.08859003507173978
63,63,63,63,63,63,1-7066,7,8,1-7066,23,2,0,0,2.0,0.08695652173913043
442,442,442,442,442,442,MLG11,15,11,MLG11,87,7,0,3,7.535560607910156,0.08661563917138111
482,482,482,482,482,482,1-4390,16,21,1-4390,45,3,0,5,3.8926010131835938,0.08650224473741319
198,198,198,198,198,198,1-9839,1,17,1-9839,20,1,0,4,1.714080810546875,0.08570404052734375
267,267,267,267,267,267,1-6181,5,15,1-6181,659,27,0,162,55.92027282714844,0.08485625618687168
72,72,72,72,72,72,1-9614,17,5,1-9614,30,2,0,3,2.5355606079101562,0.08451868693033854
88,88,88,88,88,88,1-5626,13,18,1-5626,125,10,0,3,10.535560607910156,0.08428448486328124
265,265,265,265,265,265,1-11330,3,20,1-11330,14,1,0,1,1.1785202026367188,0.08418001447405134
123,123,123,123,123,123,MLG55,16,21,MLG55,92,5,0,15,7.677803039550781,0.0834543808646824
505,505,505,505,505,505,1-4747,13,18,1-4747,25,1,0,6,2.0711212158203125,0.0828448486328125
448,448,448,448,448,448,1-3106,17,5,1-3106,34,1,0,10,2.7852020263671875,0.08191770665785846
174,174,174,174,174,174,MLG38,2,19,MLG38,77,5,0,7,6.249641418457031,0.08116417426567574
347,347,347,347,347,347,1-8188,13,18,1-8188,140,11,0,2,11.357040405273438,0.08112171718052455
389,389,389,389,389,389,1-0278,1,17,1-0278,79,3,0,19,6.391883850097656,0.08090992215313489
65,65,65,65,65,65,1-8659,3,20,1-8659,91,6,0,7,7.249641418457031,0.07966638921381353
266,266,266,266,266,266,1-2103,1,17,1-2103,26,1,0,6,2.0711212158203125,0.07965850830078125
420,420,420,420,420,420,1-8172,3,20,1-8172,40,3,0,1,3.1785202026367188,0.07946300506591797
281,281,281,281,281,281,1-9995,13,18,1-9995,24,1,0,5,1.8926010131835938,0.0788583755493164
10,10,10,10,10,10,1-7964,5,15,1-7964,202,8,0,44,15.854888916015625,0.07848954908918626
404,404,404,404,404,404,1-4682,16,21,1-4682,16,0,0,7,1.2496414184570312,0.07810258865356445
524,524,524,524,524,524,1-9338,15,11,1-9338,29,1,0,7,2.2496414184570312,0.0775738420157597
247,247,247,247,247,247,1-20467,4,3,1-20467,13,1,0,0,1.0,0.07692307692307693
110,110,110,110,110,110,72-18936,2,19,72-18936,20,1,0,3,1.5355606079101562,0.07677803039550782
160,160,160,160,160,160,1-19813,1,17,1-19813,20,1,0,3,1.5355606079101562,0.07677803039550782
140,140,140,140,140,140,1-2294,8,17,1-2294,75,2,0,21,5.748924255371094,0.07665232340494792
93,93,93,93,93,93,1-20003,2,19,1-20003,21,0,0,9,1.6066818237304688,0.07650865827287946
289,289,289,289,289,289,1-1592,7,8,1-1592,32,1,0,8,2.42816162109375,0.07588005065917969
391,391,391,391,391,391,MLG30,5,15,MLG30,208,5,0,60,15.711212158203125,0.07553467383751503
521,521,521,521,521,521,1-19549,1,17,1-19549,29,2,0,1,2.1785202026367188,0.0751213862978179
413,413,413,413,413,413,1-8314,1,17,1-8314,36,0,0,15,2.6778030395507812,0.07438341776529948
437,437,437,437,437,437,1-6980,12,1,1-6980,128,0,0,53,9.461570739746094,0.07391852140426636
405,405,405,405,405,405,1-3104,7,8,1-3104,16,1,0,1,1.1785202026367188,0.07365751266479492
366,366,366,366,366,366,1-5163,4,7,1-5163,16,1,0,1,1.1785202026367188,0.07365751266479492
395,395,395,395,395,395,1-6787,1,17,1-6787,56,0,0,23,4.105964660644531,0.07332079751150948
500,500,500,500,500,500,1-0292,5,15,1-0292,99,2,0,29,7.177085876464844,0.07249581693398832
291,291,291,291,291,291,MLG02,5,15,MLG02,320,9,0,79,23.10309600830078,0.07219717502593995
274,274,274,274,274,274,1-0033,17,5,1-0033,10,0,0,4,0.714080810546875,0.0714080810546875
257,257,257,257,257,257,1-9504,4,3,1-9504,30,0,0,12,2.142242431640625,0.0714080810546875
277,277,277,277,277,277,1-4051,1,17,1-4051,5,0,0,2,0.3570404052734375,0.0714080810546875
275,275,275,275,275,275,1-3216,1,17,1-3216,5,0,0,2,0.3570404052734375,0.0714080810546875
200,200,200,200,200,200,1-4634,5,15,1-4634,48,3,0,2,3.3570404052734375,0.06993834177652995
42,42,42,42,42,42,1-1207,13,18,1-1207,66,3,0,8,4.42816162109375,0.06709335789535985
163,163,163,163,163,163,1-9137,14,6,1-9137,111,1,0,36,7.426727294921875,0.06690745310740429
319,319,319,319,319,319,1-3584,4,3,1-3584,26,1,0,4,1.714080810546875,0.06592618502103366
168,168,168,168,168,168,1-9655,6,12,1-9655,27,1,0,4,1.714080810546875,0.06348447446469907
57,57,57,57,57,57,1-1224,1,17,1-1224,151,6,0,20,9.570404052734375,0.06338015928963162
47,47,47,47,47,47,1-19547,7,8,1-19547,66,4,0,1,4.178520202636719,0.0633109121611624
295,295,295,295,295,295,1-3639,4,3,1-3639,17,0,0,6,1.0711212158203125,0.06300713034237132
27,27,27,27,27,27,1-18409,6,12,1-18409,22,1,0,2,1.3570404052734375,0.06168365478515625
130,130,130,130,130,130,1-1833,16,21,1-1833,124,6,0,8,7.42816162109375,0.05990452920236895
496,496,496,496,496,496,1-3176,12,10,1-3176,3,0,0,1,0.17852020263671875,0.059506734212239586
453,453,453,453,453,453,1-8397,10,1,1-8397,51,0,0,17,3.0348434448242188,0.059506734212239586
388,388,388,388,388,388,MLG49,1,17,MLG49,185,4,0,39,10.962287902832031,0.05925561028557855
481,481,481,481,481,481,1-10038,18,9,1-10038,76,2,0,14,4.4992828369140625,0.05920108995939556
515,515,515,515,515,515,1-6531,11,13,1-6531,27,1,0,3,1.5355606079101562,0.05687261510778357
422,422,422,422,422,422,1-6878,5,15,1-6878,167,3,0,36,9.426727294921875,0.05644746883186751
457,457,457,457,457,457,1-8503,19,18,1-8503,16,0,0,5,0.8926010131835938,0.05578756332397461
230,230,230,230,230,230,1-3089,1,17,1-3089,16,0,0,5,0.8926010131835938,0.05578756332397461
70,70,70,70,70,70,1-2584,18,9,1-2584,36,2,0,0,2.0,0.05555555555555555
365,365,365,365,365,365,MLG48,3,20,MLG48,159,5,0,21,8.748924255371094,0.05502468085139053
372,372,372,372,372,372,1-6916,18,19,1-6916,43,2,0,2,2.3570404052734375,0.0548148931458939
293,293,293,293,293,293,1-8066,5,15,1-8066,86,0,0,26,4.6415252685546875,0.05397122405296148
137,137,137,137,137,137,1-1972,5,15,1-1972,32,1,0,4,1.714080810546875,0.053565025329589844
25,25,25,25,25,25,1-9607,8,4,1-9607,19,1,0,0,1.0,0.05263157894736842
148,148,148,148,148,148,1-0001,10,1,1-0001,17,0,0,5,0.8926010131835938,0.0525059419519761
155,155,155,155,155,155,1-9447,5,15,1-9447,7,0,0,2,0.3570404052734375,0.051005772181919644
279,279,279,279,279,279,MLG43,2,19,MLG43,14,0,0,4,0.714080810546875,0.051005772181919644
223,223,223,223,223,223,1-0205,7,8,1-0205,34,1,0,4,1.714080810546875,0.050414141486672795
165,165,165,165,165,165,1-7721,16,21,1-7721,20,1,0,0,1.0,0.05
356,356,356,356,356,356,1-9761,7,8,1-9761,35,1,0,4,1.714080810546875,0.048973737444196426
11,11,11,11,11,11,1-9722,4,3,1-9722,22,0,0,6,1.0711212158203125,0.04868732799183239
206,206,206,206,206,206,1-9752,2,19,1-9752,22,0,0,6,1.0711212158203125,0.04868732799183239
111,111,111,111,111,111,1-19897,19,7,1-19897,53,2,0,3,2.5355606079101562,0.04784076618698408
543,543,543,543,543,543,1-5803,13,23,1-5803,15,0,0,4,0.714080810546875,0.04760538736979167
96,96,96,96,96,96,MLG37,4,3,MLG37,116,3,0,14,5.4992828369140625,0.04740761066305226
196,196,196,196,196,196,1-9646,8,4,1-9646,105,0,0,27,4.820045471191406,0.04590519496372768
363,363,363,363,363,363,1-10785,10,1,1-10785,279,0,0,71,12.674934387207031,0.045429872355580755
489,489,489,489,489,489,1-9578,5,15,1-9578,42,1,0,5,1.8926010131835938,0.04506192888532366
477,477,477,477,477,477,1-9055,3,7,1-9055,12,0,0,3,0.5355606079101562,0.04463005065917969
324,324,324,324,324,324,1-6734,10,1,1-6734,44,0,0,11,1.9637222290039062,0.04463005065917969
3,3,3,3,3,3,1-8222,5,15,1-8222,12,0,0,3,0.5355606079101562,0.04463005065917969
127,127,127,127,127,127,1-9643,15,11,1-9643,8,0,0,2,0.3570404052734375,0.04463005065917969
511,511,511,511,511,511,1-9697,3,20,1-9697,20,0,0,5,0.8926010131835938,0.04463005065917969
449,449,449,449,449,449,1-1935,5,15,1-1935,12,0,0,3,0.5355606079101562,0.04463005065917969
213,213,213,213,213,213,1-18563,12,10,1-18563,8,0,0,2,0.3570404052734375,0.04463005065917969
119,119,119,119,119,119,1-5929,1,17,1-5929,4,0,0,1,0.17852020263671875,0.04463005065917969
495,495,495,495,495,495,MLG08,1,17,MLG08,107,1,0,21,4.748924255371094,0.04438246967636536
397,397,397,397,397,397,1-9808,5,15,1-9808,74,0,0,18,3.2133636474609375,0.04342383307379645
300,300,300,300,300,300,1-4020,9,23,1-4020,37,0,0,9,1.6066818237304688,0.04342383307379645
416,416,416,416,416,416,1-18203,3,20,1-18203,29,0,0,7,1.2496414184570312,0.04309108339507004
83,83,83,83,83,83,1-18423,7,8,1-18423,47,2,0,0,2.0,0.0425531914893617
159,159,159,159,159,159,1-10696,3,20,1-10696,24,1,0,0,1.0,0.041666666666666664
129,129,129,129,129,129,1-2573,7,8,1-2573,37,1,0,3,1.5355606079101562,0.04150163805162584
179,179,179,179,179,179,1-4052,1,17,1-4052,13,0,0,3,0.5355606079101562,0.041196969839242786
376,376,376,376,376,376,1-7874,10,1,1-7874,258,0,0,57,10.175651550292969,0.03944050988485647
105,105,105,105,105,105,1-1258,10,1,1-1258,435,0,0,95,16.95941925048828,0.03898717069077766
205,205,205,205,205,205,1-8018,2,19,1-8018,58,1,0,7,2.2496414184570312,0.03878692100787985
498,498,498,498,498,498,1-19915,10,1,1-19915,62,0,0,13,2.3207626342773438,0.03743165539157006
298,298,298,298,298,298,1-7019,5,15,1-7019,107,1,0,16,3.8563232421875,0.036040404132593455
541,541,541,541,541,541,1-5424,7,8,1-5424,5,0,0,1,0.17852020263671875,0.03570404052734375
46,46,46,46,46,46,1-8566,5,15,1-8566,5,0,0,1,0.17852020263671875,0.03570404052734375
284,284,284,284,284,284,1-4136,5,15,1-4136,5,0,0,1,0.17852020263671875,0.03570404052734375
167,167,167,167,167,167,1-4929,18,15,1-4929,10,0,0,2,0.3570404052734375,0.03570404052734375
287,287,287,287,287,287,1-9836,9,23,1-9836,5,0,0,1,0.17852020263671875,0.03570404052734375
403,403,403,403,403,403,1-1770,9,23,1-1770,35,0,0,7,1.2496414184570312,0.03570404052734375
535,535,535,535,535,535,1-5990,8,4,1-5990,5,0,0,1,0.17852020263671875,0.03570404052734375
431,431,431,431,431,431,1-7614,13,18,1-7614,72,2,0,3,2.5355606079101562,0.03521611955430773
216,216,216,216,216,216,1-9887,5,15,1-9887,36,0,0,7,1.2496414184570312,0.034712261623806424
304,304,304,304,304,304,1-19004,1,17,1-19004,60,1,0,6,2.0711212158203125,0.03451868693033854
133,133,133,133,133,133,1-8576,5,15,1-8576,55,1,0,5,1.8926010131835938,0.034410927512428975
13,13,13,13,13,13,1-9805,8,1,1-9805,26,0,0,5,0.8926010131835938,0.03433080819936899
539,539,539,539,539,539,1-9436,20,17,1-9436,21,0,0,4,0.714080810546875,0.03400384812127976
222,222,222,222,222,222,1-4149,10,1,1-4149,16,0,0,3,0.5355606079101562,0.033472537994384766
475,475,475,475,475,475,1-18234,5,15,1-18234,43,0,0,8,1.42816162109375,0.0332130609556686
562,562,562,562,562,562,1-0003,18,23,1-0003,17,0,0,3,0.5355606079101562,0.03150356517118566
504,504,504,504,504,504,1-5425,15,11,1-5425,17,0,0,3,0.5355606079101562,0.03150356517118566
272,272,272,272,272,272,1-1570,10,1,1-1570,142,0,0,24,4.28448486328125,0.03017242861465669
269,269,269,269,269,269,1-7839,16,21,1-7839,24,0,0,4,0.714080810546875,0.029753367106119793
91,91,91,91,91,91,72-12171,19,23,72-12171,19,0,0,3,0.5355606079101562,0.028187400416324015
217,217,217,217,217,217,1-9630,10,1,1-9630,33,0,0,5,0.8926010131835938,0.027048515551017994
369,369,369,369,369,369,1-6594,7,8,1-6594,70,1,0,5,1.8926010131835938,0.027037157331194196
53,53,53,53,53,53,1-9850,7,8,1-9850,27,0,0,4,0.714080810546875,0.02644743742766204
544,544,544,544,544,544,1-5799,2,19,1-5799,7,0,0,1,0.17852020263671875,0.025502886090959822
19,19,19,19,19,19,1-2596,5,15,1-2596,35,0,0,5,0.8926010131835938,0.025502886090959822
306,306,306,306,306,306,1-18377,2,9,1-18377,14,0,0,2,0.3570404052734375,0.025502886090959822
56,56,56,56,56,56,1-5877,5,15,1-5877,79,2,0,0,2.0,0.02531645569620253
491,491,491,491,491,491,MLG09,4,3,MLG09,125,1,0,12,3.142242431640625,0.025137939453125
518,518,518,518,518,518,1-1850,13,18,1-1850,30,0,0,4,0.714080810546875,0.023802693684895834
139,139,139,139,139,139,1-7863,10,1,1-7863,351,0,0,44,7.854888916015625,0.022378600900329417
84,84,84,84,84,84,1-18714,12,10,1-18714,32,0,0,4,0.714080810546875,0.022315025329589844
557,557,557,557,557,557,1-9806,1,17,1-9806,8,0,0,1,0.17852020263671875,0.022315025329589844
238,238,238,238,238,238,1-9855,5,15,1-9855,8,0,0,1,0.17852020263671875,0.022315025329589844
186,186,186,186,186,186,72-11994,5,15,72-11994,8,0,0,1,0.17852020263671875,0.022315025329589844
45,45,45,45,45,45,1-9444,4,3,1-9444,24,0,0,3,0.5355606079101562,0.022315025329589844
66,66,66,66,66,66,1-7536,2,19,1-7536,17,0,0,2,0.3570404052734375,0.021002376780790442
203,203,203,203,203,203,1-1250,9,23,1-1250,34,0,0,4,0.714080810546875,0.021002376780790442
26,26,26,26,26,26,1-9907,16,21,1-9907,17,0,0,2,0.3570404052734375,0.021002376780790442
316,316,316,316,316,316,1-7441,10,1,1-7441,111,0,0,13,2.3207626342773438,0.02090777147997607
374,374,374,374,374,374,1-6919,14,6,1-6919,43,0,0,5,0.8926010131835938,0.020758163097292878
145,145,145,145,145,145,MLG06,10,1,MLG06,18,0,0,2,0.3570404052734375,0.019835578070746526
402,402,402,402,402,402,1-5744,9,23,1-5744,18,0,0,2,0.3570404052734375,0.019835578070746526
68,68,68,68,68,68,1-7845,19,23,1-7845,36,0,0,4,0.714080810546875,0.019835578070746526
503,503,503,503,503,503,1-9076,2,19,1-9076,9,0,0,1,0.17852020263671875,0.019835578070746526
134,134,134,134,134,134,1-9465,4,3,1-9465,18,0,0,2,0.3570404052734375,0.019835578070746526
312,312,312,312,312,312,1-3108,6,1,1-3108,18,0,0,2,0.3570404052734375,0.019835578070746526
260,260,260,260,260,260,1-0129,10,1,1-0129,142,0,0,15,2.6778030395507812,0.01885776788416043
396,396,396,396,396,396,1-9963,10,1,1-9963,116,0,0,12,2.142242431640625,0.018467607169315732
528,528,528,528,528,528,1-6718,2,19,1-6718,20,0,0,2,0.3570404052734375,0.017852020263671876
107,107,107,107,107,107,1-6971,2,19,1-6971,10,0,0,1,0.17852020263671875,0.017852020263671876
156,156,156,156,156,156,1-8634,3,20,1-8634,10,0,0,1,0.17852020263671875,0.017852020263671876
313,313,313,313,313,313,1-7521,1,17,1-7521,10,0,0,1,0.17852020263671875,0.017852020263671876
538,538,538,538,538,538,1-9576,8,4,1-9576,10,0,0,1,0.17852020263671875,0.017852020263671876
41,41,41,41,41,41,1-7509,7,8,1-7509,40,0,0,4,0.714080810546875,0.017852020263671876
189,189,189,189,189,189,1-9156,9,23,1-9156,268,0,0,26,4.6415252685546875,0.01731912413639809
430,430,430,430,430,430,1-3141,10,1,1-3141,136,0,0,13,2.3207626342773438,0.017064431134392235
73,73,73,73,73,73,1-5355,10,1,1-5355,53,0,0,5,0.8926010131835938,0.016841528550633846
355,355,355,355,355,355,1-9498,10,1,1-9498,64,0,0,6,1.0711212158203125,0.016736268997192383
303,303,303,303,303,303,1-8157,19,23,1-8157,75,0,0,7,1.2496414184570312,0.016661885579427084
373,373,373,373,373,373,1-6918,7,9,1-6918,43,0,0,4,0.714080810546875,0.0166065304778343
108,108,108,108,108,108,1-9731,3,20,1-9731,11,0,0,1,0.17852020263671875,0.016229109330610794
152,152,152,152,152,152,1-9500,10,1,1-9500,33,0,0,3,0.5355606079101562,0.016229109330610794
501,501,501,501,501,501,1-18487,10,1,1-18487,23,0,0,2,0.3570404052734375,0.015523495881453804
384,384,384,384,384,384,1-9270,10,1,1-9270,128,0,0,11,1.9637222290039062,0.015341579914093018
49,49,49,49,49,49,1-2178,1,17,1-2178,12,0,0,1,0.17852020263671875,0.014876683553059896
460,460,460,460,460,460,1-7993,9,23,1-7993,24,0,0,2,0.3570404052734375,0.014876683553059896
69,69,69,69,69,69,1-18498,4,3,1-18498,13,0,0,1,0.17852020263671875,0.013732323279747596
29,29,29,29,29,29,1-18735,12,10,1-18735,27,0,0,2,0.3570404052734375,0.01322371871383102
407,407,407,407,407,407,1-8421,10,1,1-8421,109,0,0,8,1.42816162109375,0.013102400193520642
237,237,237,237,237,237,1-9667,6,1,1-9667,14,0,0,1,0.17852020263671875,0.012751443045479911
182,182,182,182,182,182,1-7752,9,23,1-7752,29,0,0,2,0.3570404052734375,0.012311738112877155
185,185,185,185,185,185,1-8906,9,23,1-8906,15,0,0,1,0.17852020263671875,0.011901346842447917
99,99,99,99,99,99,1-5775,9,23,1-5775,244,0,0,16,2.8563232421875,0.01170624279585041
334,334,334,334,334,334,1-20641,10,1,1-20641,16,0,0,1,0.17852020263671875,0.011157512664794922
164,164,164,164,164,164,1-9740,16,21,1-9740,34,0,0,2,0.3570404052734375,0.010501188390395221
232,232,232,232,232,232,1-18371,9,23,1-18371,120,0,0,7,1.2496414184570312,0.010413678487141927
283,283,283,283,283,283,1-3535,9,23,1-3535,315,0,0,18,3.2133636474609375,0.010201154436383928
419,419,419,419,419,419,1-6692,9,23,1-6692,71,0,0,4,0.714080810546875,0.010057476204885563
276,276,276,276,276,276,1-9495,1,11,1-9495,18,0,0,1,0.17852020263671875,0.009917789035373263
233,233,233,233,233,233,MLG07,7,8,MLG07,90,0,0,5,0.8926010131835938,0.009917789035373263
17,17,17,17,17,17,1-18603,9,23,1-18603,19,0,0,1,0.17852020263671875,0.009395800138774672
271,271,271,271,271,271,1-7897,9,23,1-7897,95,0,0,5,0.8926010131835938,0.009395800138774672
116,116,116,116,116,116,1-20047,8,4,1-20047,20,0,0,1,0.17852020263671875,0.008926010131835938
493,493,493,493,493,493,1-1836,9,23,1-1836,20,0,0,1,0.17852020263671875,0.008926010131835938
381,381,381,381,381,381,1-2335,9,23,1-2335,145,0,0,7,1.2496414184570312,0.008618216679014008
378,378,378,378,378,378,1-6561,10,1,1-6561,65,0,0,3,0.5355606079101562,0.008239393967848558
101,101,101,101,101,101,1-9892,9,23,1-9892,22,0,0,1,0.17852020263671875,0.008114554665305397
478,478,478,478,478,478,1-9394,9,23,1-9394,117,0,0,5,0.8926010131835938,0.007629068488748665
192,192,192,192,192,192,1-9770,9,23,1-9770,50,0,0,2,0.3570404052734375,0.00714080810546875
125,125,125,125,125,125,1-8622,5,15,1-8622,54,0,0,2,0.3570404052734375,0.00661185935691551
16,16,16,16,16,16,1-9955,11,13,1-9955,60,0,0,2,0.3570404052734375,0.0059506734212239586
78,78,78,78,78,78,1-4088,4,7,1-4088,30,0,0,1,0.17852020263671875,0.0059506734212239586
38,38,38,38,38,38,1-2104,15,11,1-2104,36,0,0,1,0.17852020263671875,0.0049588945176866316
507,507,507,507,507,507,1-6909,10,1,1-6909,36,0,0,1,0.17852020263671875,0.0049588945176866316
109,109,109,109,109,109,1-9768,9,23,1-9768,241,0,0,6,1.0711212158203125,0.004444486372698392
418,418,418,418,418,418,1-6216,7,8,1-6216,45,0,0,1,0.17852020263671875,0.003967115614149305
50,50,50,50,50,50,1-8174,1,17,1-8174,45,0,0,1,0.17852020263671875,0.003967115614149305
471,471,471,471,471,471,1-9794,19,23,1-9794,46,0,0,1,0.17852020263671875,0.003880873970363451
468,468,468,468,468,468,1-6228,7,8,1-6228,48,0,0,1,0.17852020263671875,0.003719170888264974
250,250,250,250,250,250,1-9333,9,23,1-9333,102,0,0,1,0.17852020263671875,0.0017501980650658701
307,307,307,307,307,307,1-5530,2,8,1-5530,7,0,0,0,0.0,0.0
32,32,32,32,32,32,1-0022,12,10,1-0022,18,0,0,0,0.0,0.0
333,333,333,333,333,333,1-11329,2,23,1-11329,14,0,0,0,0.0,0.0
79,79,79,79,79,79,1-9739,8,1,1-9739,31,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,1,17,1-10978,1,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,12,14,1-6028,2,0,0,0,0.0,0.0
563,563,563,563,563,563,1-21192,15,18,1-21192,4,0,0,0,0.0,0.0
435,435,435,435,435,435,1-9610,18,23,1-9610,49,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,1,17,1-10948,2,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,12,10,1-3178,6,0,0,0,0.0,0.0
559,559,559,559,559,559,1-5914,1,17,1-5914,3,0,0,0,0.0,0.0
181,181,181,181,181,181,1-8641,1,17,1-8641,30,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,1,17,1-8020,56,0,0,0,0.0,0.0
120,120,120,120,120,120,1-10232,1,17,1-10232,5,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,14,6,1-8352,1,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,1,17,1-4910,4,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,3,20,1-2869,9,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,1,17,1-8623,5,0,0,0,0.0,0.0
278,278,278,278,278,278,1-10762,2,23,1-10762,6,0,0,0,0.0,0.0
527,527,527,527,527,527,1-5531,3,9,1-5531,8,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,1,17,1-9253,24,0,0,0,0.0,0.0
550,550,550,550,550,550,1-19568,17,5,1-19568,2,0,0,0,0.0,0.0
561,561,561,561,561,561,1-9455,1,17,1-9455,2,0,0,0,0.0,0.0
146,146,146,146,146,146,1-7453,7,8,1-7453,13,0,0,0,0.0,0.0
195,195,195,195,195,195,1-2670,16,21,1-2670,104,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,1,17,1-6931,1,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,12,10,1-17645,9,0,0,0,0.0,0.0
555,555,555,555,555,555,1-3646,10,1,1-3646,7,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,17,1-10922,1,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,13,18,1-19924,1,0,0,0,0.0,0.0
254,254,254,254,254,254,1-8379,1,17,1-8379,5,0,0,0,0.0,0.0
135,135,135,135,135,135,1-9712,15,11,1-9712,10,0,0,0,0.0,0.0
28,28,28,28,28,28,1-10071,4,3,1-10071,30,0,0,0,0.0,0.0
147,147,147,147,147,147,1-17657,3,9,1-17657,8,0,0,0,0.0,0.0
34,34,34,34,34,34,1-6642,2,19,1-6642,36,0,0,0,0.0,0.0
323,323,323,323,323,323,1-3647,1,17,1-3647,5,0,0,0,0.0,0.0
525,525,525,525,525,525,1-3175,19,7,1-3175,6,0,0,0,0.0,0.0
75,75,75,75,75,75,1-8401,9,23,1-8401,57,0,0,0,0.0,0.0
455,455,455,455,455,455,1-17790,6,12,1-17790,5,0,0,0,0.0,0.0
112,112,112,112,112,112,1-10698,4,3,1-10698,6,0,0,0,0.0,0.0
280,280,280,280,280,280,1-7608,6,12,1-7608,4,0,0,0,0.0,0.0
532,532,532,532,532,532,1-19447,20,23,1-19447,15,0,0,0,0.0,0.0
470,470,470,470,470,470,1-1204,9,23,1-1204,39,0,0,0,0.0,0.0
469,469,469,469,469,469,1-8578,19,23,1-8578,11,0,0,0,0.0,0.0
506,506,506,506,506,506,1-6227,4,1,1-6227,52,0,0,0,0.0,0.0
169,169,169,169,169,169,1-9606,6,12,1-9606,16,0,0,0,0.0,0.0
1,1,1,1,1,1,1-9185,20,23,1-9185,31,0,0,0,0.0,0.0
23,23,23,23,23,23,1-2025,1,17,1-2025,41,0,0,0,0.0,0.0
502,502,502,502,502,502,1-20012,18,4,1-20012,12,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,13,10,1-19222,15,0,0,0,0.0,0.0
508,508,508,508,508,508,1-8532,8,1,1-8532,4,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,1,17,1-21195,1,0,0,0,0.0,0.0
551,551,551,551,551,551,1-9838,3,20,1-9838,3,0,0,0,0.0,0.0
77,77,77,77,77,77,1-2153,14,6,1-2153,13,0,0,0,0.0,0.0
20,20,20,20,20,20,1-5167,4,3,1-5167,24,0,0,0,0.0,0.0
