Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,5,1-5508,14,38,4,0,5,4.92319443821907,0.12955774837418607
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,9,1-1935,1,12,1,0,3,1.5539166629314423,0.12949305524428686
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,5,1-1462,14,192,17,0,42,24.75483328104019,0.128931423338751
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,5,1-3052,14,166,9,0,67,21.370805472135544,0.12873979200081653
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,14,1-8172,19,40,4,0,6,5.1078333258628845,0.12769583314657212
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,15,1-9839,21,20,2,0,3,2.5539166629314423,0.12769583314657212
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,15,1-5043,21,123,12,0,20,15.692777752876282,0.12758355896647383
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,15,1-8314,21,36,4,0,3,4.553916662931442,0.12649768508142895
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,3,1-8084,11,82,7,0,18,10.323499977588654,0.12589634119010554
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,18,1-8503,7,16,2,0,0,2.0,0.125
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,6,1-9115,5,16,2,0,0,2.0,0.125
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,12,1-5531,17,8,1,0,0,1.0,0.125
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,1-9887,1,36,3,0,8,4.477111101150513,0.12436419725418091
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,16,1-4390,20,45,3,0,14,5.584944427013397,0.12410987615585327
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,5,1-8341,14,197,11,0,72,24.293999910354614,0.123319796499262
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,7,1-3176,4,3,0,0,2,0.3692777752876282,0.12309259176254272
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,3,1-20012,11,12,0,0,8,1.4771111011505127,0.12309259176254272
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,2,MLG15,9,105,12,0,5,12.92319443821907,0.12307804226875305
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,12,1-9333,17,102,11,0,7,12.292472213506699,0.12051443346575194
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,1-7614,18,72,7,0,9,8.661749988794327,0.12030208317769898
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,7,1-8023,4,16,1,0,5,1.9231944382190704,0.1201996523886919
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,5,1-8910,14,137,8,0,45,16.308749943971634,0.11904197039395353
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,18,1-17907,7,119,11,0,17,14.13886108994484,0.11881395873903226
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,18,1-3362,7,117,10,0,21,13.877416640520096,0.1186103986369239
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,6,1-8634,5,10,1,0,1,1.184638887643814,0.11846388876438141
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,1-3509,1,35,3,0,6,4.1078333258628845,0.11736666645322527
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,MLG49,3,185,16,0,29,21.35452774167061,0.11542987968470599
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,1,1-9938,8,55,3,0,18,6.323499977588654,0.11497272686524825
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,6,1-9185,5,31,3,0,3,3.5539166629314423,0.11464247299778846
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,21,1-9055,15,12,1,0,2,1.3692777752876282,0.11410648127396901
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,13,1-8042,18,52,4,0,10,5.846388876438141,0.11243055531611809
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,5,1-7874,14,258,12,0,91,28.802138775587082,0.11163619680460109
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,16,MLG06,20,18,2,0,0,2.0,0.1111111111111111
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,8,1-1972,2,32,3,0,3,3.5539166629314423,0.11105989571660757
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,18,1-0033,6,10,0,0,6,1.1078333258628845,0.11078333258628845
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,15,1-8379,21,5,0,0,3,0.5539166629314423,0.11078333258628845
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,12,1-6718,17,20,2,0,1,2.184638887643814,0.10923194438219071
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,3,1-9436,11,21,1,0,7,2.2924722135066986,0.10916534350031898
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,3,1-20167,11,56,2,0,22,6.06205552816391,0.10825099157435554
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,11,1-1258,15,435,24,0,125,47.07986095547676,0.10822956541488911
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,11,1-7863,15,351,21,0,92,37.986777663230896,0.10822443778698261
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,11,MLG53,15,91,5,0,26,9.800611078739166,0.10769902284328754
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,15,1-5653,21,11,1,0,1,1.184638887643814,0.10769444433125583
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,16,1-8928,20,39,4,0,1,4.184638887643814,0.10729843301650806
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,6,1-0055,5,18,1,0,5,1.9231944382190704,0.10684413545661503
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,16,1-0037,20,35,3,0,4,3.7385555505752563,0.10681587287357876
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,3,1-11330,11,14,0,0,8,1.4771111011505127,0.1055079357964652
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,15,1-5626,21,125,8,0,28,13.169888854026794,0.10535911083221436
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,7,1-6240,4,698,30,0,233,73.02086082100868,0.10461441378368005
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,18,1-2400,7,49,4,0,6,5.1078333258628845,0.10424149644618132
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,1,1-3312,8,36,3,0,4,3.7385555505752563,0.10384876529375713
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,18,1-7807,7,239,14,0,58,24.709055483341217,0.10338516938636493
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,3,1-9497,11,150,7,0,46,15.493388831615448,0.10328925887743633
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,11,1-8705,5,48,4,0,5,4.92319443821907,0.10256655079623063
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,16,1-3639,20,17,1,0,4,1.7385555505752563,0.10226797356325038
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,1,1-9650,8,25,2,0,3,2.5539166629314423,0.10215666651725769
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,16,1-9770,20,50,4,0,6,5.1078333258628845,0.10215666651725769
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,3,1-4634,11,48,1,0,21,4.877416640520096,0.10161284667750199
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,15,1-8493,21,38,2,0,10,3.846388876438141,0.10122075990626686
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,5,1-8578,14,11,0,0,6,1.1078333258628845,0.1007121205329895
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,14,1-9576,19,10,1,0,0,1.0,0.1
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,1-2382,10,139,12,0,10,13.84638887643814,0.09961430846358375
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,1,1-9831,8,132,4,0,49,13.04730549454689,0.09884322344353705
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,10,1-2714,16,61,6,0,0,6.0,0.09836065573770492
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,18,1-3534,7,279,18,0,51,27.41658326983452,0.09826732354779397
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,11,1-6734,15,44,1,0,18,4.323499977588654,0.09826136312701485
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,18,1-7496,7,246,16,0,44,24.12411105632782,0.09806549209889358
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,12,1-6974,17,207,19,0,7,20.2924722135067,0.09803126673191642
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,18,1-8267,7,133,11,0,11,13.031027764081955,0.09797765236151845
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,15,1-9667,21,14,1,0,2,1.3692777752876282,0.09780555537768773
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,15,1-5172,21,120,6,0,31,11.723805516958237,0.0976983793079853
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,7,1-8094,4,58,4,0,9,5.661749988794327,0.09761637911714356
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,18,1-4640,7,87,7,0,8,8.477111101150513,0.09743805863391394
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,8,1-18714,2,32,2,0,6,3.1078333258628845,0.09711979143321514
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,18,1-3516,7,156,12,0,17,15.13886108994484,0.09704398134580025
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,6,1-7182,5,22,1,0,6,2.1078333258628845,0.0958106057210402
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,7,MLG08,4,107,5,0,28,10.169888854026794,0.09504569022454948
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,13,1-7991,18,46,4,0,2,4.369277775287628,0.09498429946277452
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,12,1-8157,17,75,3,0,22,7.06205552816391,0.0941607403755188
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,16,1-6916,20,43,4,0,0,4.0,0.09302325581395349
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,7,1-19567,4,2,0,0,1,0.1846388876438141,0.09231944382190704
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,3,1-4926,11,4,0,0,2,0.3692777752876282,0.09231944382190704
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,4,1-21192,12,4,0,0,2,0.3692777752876282,0.09231944382190704
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,9,1-19568,1,2,0,0,1,0.1846388876438141,0.09231944382190704
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,13,1-1850,18,30,2,0,4,2.7385555505752563,0.09128518501917521
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,14,1-18994,19,28,2,0,3,2.5539166629314423,0.09121130939040865
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,10,1-8590,16,24,2,0,1,2.184638887643814,0.09102662031849225
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,12,1-7770,17,11,1,0,0,1.0,0.09090909090909091
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,16,1-9498,20,64,5,0,4,5.738555550575256,0.08966493047773838
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,21,1-18709,10,33,2,0,5,2.9231944382190704,0.08858164964300214
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,7,1-18202,4,23,0,0,11,2.031027764081955,0.08830555496008499
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,12,1-1957,17,47,3,0,6,4.1078333258628845,0.08740070906091243
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,1-4417,1,151,8,0,28,13.169888854026794,0.0872178069803099
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,10,1-9237,16,38,2,0,7,3.2924722135066986,0.08664400561859734
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,1,1-9496,8,39,3,0,2,3.369277775287628,0.08639173782788791
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,18,1-2034,19,16,1,0,2,1.3692777752876282,0.08557986095547676
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,15,1-20641,21,16,1,0,2,1.3692777752876282,0.08557986095547676
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,15,1-6980,21,128,8,0,16,10.954222202301025,0.08557986095547676
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,17,1-3089,6,16,1,0,2,1.3692777752876282,0.08557986095547676
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,21,1-1207,10,66,1,0,25,5.615972191095352,0.08509048774386897
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,15,1-6594,21,70,1,0,26,5.800611078739166,0.08286587255341667
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,7,1-7819,4,59,1,0,21,4.877416640520096,0.08266807865288298
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,7,1-5891,4,96,4,0,21,7.877416640520096,0.082056423338751
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,11,1-4149,15,16,0,0,7,1.2924722135066986,0.08077951334416866
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,15,1-9740,21,34,2,0,4,2.7385555505752563,0.08054575148750753
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,1,1-9404,8,100,5,0,16,7.954222202301025,0.07954222202301026
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,1-5913,1,14,0,0,6,1.1078333258628845,0.07913095184734889
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,3,1-3106,11,34,1,0,9,2.661749988794327,0.07828676437630373
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,14,1-8398,19,54,4,0,1,4.184638887643814,0.07749331273414471
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,16,1-7481,20,33,2,0,3,2.5539166629314423,0.07739141402822552
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,1,1-10468,8,549,26,0,88,42.24822211265564,0.07695486723616692
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,10,1-8186,16,26,2,0,0,2.0,0.07692307692307693
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,15,1-2670,21,104,2,0,32,7.908444404602051,0.0760427346596351
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,1,1-9417,8,76,3,0,15,5.769583314657211,0.07591556992970015
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,20,1-4531,21,94,6,0,6,7.1078333258628845,0.0756152481474775
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,12,1-13247,17,29,2,0,1,2.184638887643814,0.0753323754359936
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,3,1-8544,11,54,0,0,22,4.06205552816391,0.07522325052155389
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,20,1-9651,3,38,1,0,10,2.846388876438141,0.07490497043258265
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,16,1-1833,20,124,7,0,12,9.215666651725769,0.07431989235262718
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,20,1-3104,14,16,1,0,1,1.184638887643814,0.07403993047773838
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,15,1-6006,21,57,2,0,12,4.215666651725769,0.07395906406536437
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,5,1-5424,14,5,0,0,2,0.3692777752876282,0.07385555505752564
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,5,1-3217,14,5,0,0,2,0.3692777752876282,0.07385555505752564
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,20,MLG51,3,248,10,0,45,18.308749943971634,0.07382560461278885
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,1,1-1317,8,414,20,0,57,30.524416595697403,0.0737304748688343
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,3,1-6787,11,56,2,0,11,4.031027764081955,0.07198263864432063
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,12,MLG17,17,153,11,0,0,11.0,0.0718954248366013
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,2,1-8418,9,46,2,0,7,3.2924722135066986,0.07157548290231953
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,1-7964,1,202,10,0,24,14.431333303451538,0.07144224407649276
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,2,1-9588,9,14,1,0,0,1.0,0.07142857142857142
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,4,1-3589,12,27,1,0,5,1.9231944382190704,0.07122942363774334
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,18,1-8938,7,30,1,0,6,2.1078333258628845,0.07026111086209615
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,1,1-4319,8,163,7,0,24,11.431333303451538,0.07013087916227938
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,21,MLG46,10,17,1,0,1,1.184638887643814,0.06968464044963613
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,15,1-8421,21,109,5,0,14,7.584944427013397,0.06958664611938896
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,1,1-2294,8,75,3,0,12,5.215666651725769,0.06954222202301025
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,17,1-17657,6,8,0,0,3,0.5539166629314423,0.06923958286643028
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,8,1-9110,2,29,2,0,0,2.0,0.06896551724137931
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,16,1-1836,20,20,1,0,2,1.3692777752876282,0.0684638887643814
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,16,1-7042,20,117,5,0,16,7.954222202301025,0.06798480514787202
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,18,1-7152,7,109,5,0,13,7.400305539369583,0.06789271137036315
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,1,1-9674,8,144,4,0,30,9.539166629314423,0.06624421270357238
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,12,1-9549,17,18,1,0,1,1.184638887643814,0.06581327153576745
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,1,1-8067,8,322,9,0,65,21.001527696847916,0.06522213570449663
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,5,1-7536,14,17,0,0,6,1.1078333258628845,0.0651666662272285
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,6,1-3068,5,180,10,0,9,11.661749988794327,0.06478749993774625
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,12,1-19897,17,53,3,0,2,3.369277775287628,0.06357127877901185
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,21,1-5549,10,35,2,0,1,2.184638887643814,0.062418253932680405
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,13,1-9646,18,105,1,0,30,6.539166629314423,0.06227777742204212
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,12,1-6538,17,44,2,0,4,2.7385555505752563,0.06223989887671037
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,15,1-4747,21,25,1,0,3,1.5539166629314423,0.06215666651725769
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,1-4700,7,31,1,0,5,1.9231944382190704,0.06203853026513131
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,15,1-10762,21,6,0,0,2,0.3692777752876282,0.06154629588127136
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,9,1-9076,1,9,0,0,3,0.5539166629314423,0.06154629588127136
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,15,1-9838,21,3,0,0,1,0.1846388876438141,0.06154629588127136
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,21,1-7268,4,70,3,0,7,4.292472213506699,0.06132103162152427
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,5,1-7066,14,23,1,0,2,1.3692777752876282,0.0595338163168534
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,15,1-9553,21,23,1,0,2,1.3692777752876282,0.0595338163168534
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,18,1-6611,7,89,3,0,12,5.215666651725769,0.05860299608680639
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,3,1-9614,11,30,1,0,4,1.7385555505752563,0.057951851685841875
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,9,1-6531,1,27,1,0,3,1.5539166629314423,0.057552468997460825
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,1,1-5197,8,72,3,0,6,4.1078333258628845,0.057053240636984505
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,21,1-8285,10,72,3,0,6,4.1078333258628845,0.057053240636984505
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,18,1-9416,7,13,0,0,4,0.7385555505752563,0.05681196542886587
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,9,1-19004,1,60,1,0,13,3.400305539369583,0.05667175898949305
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,20,1-7058,3,80,3,0,8,4.477111101150513,0.05596388876438141
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,1,1-5555,8,10,0,0,3,0.5539166629314423,0.05539166629314422
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,1,1-6927,8,179,4,0,32,9.90844440460205,0.0553544380145366
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,1,1-17733,8,74,2,0,11,4.031027764081955,0.05447334816326966
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,21,1-4855,12,22,1,0,1,1.184638887643814,0.053847222165627914
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,20,1-8427,3,189,5,0,28,10.169888854026794,0.05380893573559151
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,1-18234,1,43,1,0,7,2.2924722135066986,0.05331330729085346
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,23,1-7441,13,111,0,0,32,5.908444404602051,0.05322922887028875
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,7,1-7995,4,14,0,0,4,0.7385555505752563,0.0527539678982326
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,3,1-3646,11,7,0,0,2,0.3692777752876282,0.0527539678982326
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,15,1-5799,21,7,0,0,2,0.3692777752876282,0.0527539678982326
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,7,1-3033,4,7,0,0,2,0.3692777752876282,0.0527539678982326
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,1,1-1224,8,151,4,0,21,7.877416640520096,0.052168322122649644
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,9,1-8622,1,54,0,0,15,2.7695833146572113,0.05128857990105947
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,4,1-8541,12,232,10,0,10,11.84638887643814,0.05106202101912992
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,1,1-1769,8,89,3,0,8,4.477111101150513,0.0503046191140507
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,15,1-8397,21,51,2,0,3,2.5539166629314423,0.05007679731238122
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,1,1-8820,8,83,1,0,17,4.1388610899448395,0.049865796264395655
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,7,1-5654,4,15,0,0,4,0.7385555505752563,0.04923703670501709
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,6,1-6216,5,45,2,0,1,2.184638887643814,0.0485475308365292
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,18,1-9925,7,93,1,0,19,4.508138865232468,0.048474611454112554
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,21,1-9286,10,81,3,0,5,3.9231944382190704,0.04843449923727247
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,16,1-7122,20,197,6,0,19,9.508138865232468,0.04826466429052014
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,15,1-19549,21,29,1,0,2,1.3692777752876282,0.04721647500991821
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,3,1-8093,11,4,0,0,1,0.1846388876438141,0.04615972191095352
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,18,1-9733,7,4,0,0,1,0.1846388876438141,0.04615972191095352
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,1-9806,1,8,0,0,2,0.3692777752876282,0.04615972191095352
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,15,1-4499,21,12,0,0,3,0.5539166629314423,0.04615972191095352
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,9,1-18563,1,8,0,0,2,0.3692777752876282,0.04615972191095352
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,5,1-5929,14,4,0,0,1,0.1846388876438141,0.04615972191095352
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,20,1-1250,3,34,1,0,3,1.5539166629314423,0.04570343126268948
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,21,MLG37,10,116,4,0,7,5.292472213506699,0.045624760461264645
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,21,1-3087,4,26,1,0,1,1.184638887643814,0.045563034140146695
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,12,1-9722,17,22,1,0,0,1.0,0.045454545454545456
