Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
328,328,328,328,328,328,328,328,328,328,328,1-9497,13,8,1-9497,150,8,0,27,8.359982155263424,0.05573321436842282
267,267,267,267,267,267,267,267,267,267,267,1-6181,20,16,1-6181,659,34,0,200,36.66653448343277,0.05563965778973106
134,134,134,134,134,134,134,134,134,134,134,1-9465,1,15,1-9465,18,1,0,0,1.0,0.05555555555555555
276,276,276,276,276,276,276,276,276,276,276,1-9495,5,1,1-9495,18,1,0,0,1.0,0.05555555555555555
32,32,32,32,32,32,32,32,32,32,32,1-0022,1,15,1-0022,18,1,0,0,1.0,0.05555555555555555
338,338,338,338,338,338,338,338,338,338,338,1-6296,20,16,1-6296,254,13,0,83,14.1066118106246,0.0555378417741126
420,420,420,420,420,420,420,420,420,420,420,1-8172,6,14,1-8172,40,2,0,14,2.186657413840294,0.05466643534600735
208,208,208,208,208,208,208,208,208,208,208,1-10468,8,1,1-10468,549,29,0,74,29.986617758870125,0.05462043307626616
391,391,391,391,391,391,391,391,391,391,391,MLG30,20,16,MLG30,208,10,0,98,11.306601896882057,0.05435866296577912
511,511,511,511,511,511,511,511,511,511,511,1-9697,16,22,1-9697,20,1,0,4,1.0533306896686554,0.05266653448343277
462,462,462,462,462,462,462,462,462,462,462,1-1183,2,22,1-1183,45,2,0,27,2.359982155263424,0.05244404789474275
531,531,531,531,531,531,531,531,531,531,531,1-5891,5,23,1-5891,96,5,0,0,5.0,0.052083333333333336
116,116,116,116,116,116,116,116,116,116,116,1-20047,13,8,1-20047,20,1,0,3,1.0399980172514915,0.051999900862574576
126,126,126,126,126,126,126,126,126,126,126,1-8488,2,22,1-8488,23,1,0,12,1.1599920690059662,0.050434437782868095
40,40,40,40,40,40,40,40,40,40,40,1-7722,18,2,1-7722,60,3,0,1,3.013332672417164,0.05022221120695273
86,86,86,86,86,86,86,86,86,86,86,1-9345,16,11,1-9345,47,2,0,26,2.34664948284626,0.04992871240098426
329,329,329,329,329,329,329,329,329,329,329,1-1317,8,1,1-1317,414,20,0,48,20.639968276023865,0.04985499583580644
131,131,131,131,131,131,131,131,131,131,131,1-9283,16,11,1-9283,235,10,0,107,11.426595948636532,0.0486238125473895
409,409,409,409,409,409,409,409,409,409,409,1-9645,6,14,1-9645,69,3,0,26,3.34664948284626,0.04850216641806174
210,210,210,210,210,210,210,210,210,210,210,1-7842,14,5,1-7842,21,1,0,1,1.0133326724171638,0.04825393678176971
195,195,195,195,195,195,195,195,195,195,195,1-2670,19,4,1-2670,104,5,0,1,5.013332672417164,0.04820512185016504
482,482,482,482,482,482,482,482,482,482,482,1-4390,15,7,1-4390,45,2,0,12,2.159992069005966,0.047999823755688134
321,321,321,321,321,321,321,321,321,321,321,1-5172,17,13,1-5172,120,5,0,55,5.733296982944012,0.047777474857866764
445,445,445,445,445,445,445,445,445,445,445,1-6538,16,11,1-6538,44,2,0,7,2.093328706920147,0.04757565243000334
412,412,412,412,412,412,412,412,412,412,412,1-6858,8,1,1-6858,23,1,0,7,1.093328706920147,0.04753603073565856
298,298,298,298,298,298,298,298,298,298,298,1-7019,1,15,1-7019,107,5,0,2,5.026665344834328,0.04697818079284419
281,281,281,281,281,281,281,281,281,281,281,1-9995,11,3,1-9995,24,1,0,7,1.093328706920147,0.04555536278833946
101,101,101,101,101,101,101,101,101,101,101,1-9892,5,23,1-9892,22,1,0,0,1.0,0.045454545454545456
27,27,27,27,27,27,27,27,27,27,27,1-18409,17,13,1-18409,22,1,0,0,1.0,0.045454545454545456
359,359,359,359,359,359,359,359,359,359,359,1-4417,20,16,1-4417,151,6,0,64,6.853291034698486,0.04538603334237408
30,30,30,30,30,30,30,30,30,30,30,1-8418,9,9,1-8418,46,2,0,6,2.079996034502983,0.04521730509789094
344,344,344,344,344,344,344,344,344,344,344,1-6035,13,8,1-6035,23,1,0,3,1.0399980172514915,0.04521730509789094
505,505,505,505,505,505,505,505,505,505,505,1-4747,11,14,1-4747,25,1,0,9,1.1199940517544746,0.04479976207017899
88,88,88,88,88,88,88,88,88,88,88,1-5626,17,13,1-5626,125,5,0,44,5.586637586355209,0.044693100690841675
50,50,50,50,50,50,50,50,50,50,50,1-8174,1,15,1-8174,45,2,0,0,2.0,0.044444444444444446
225,225,225,225,225,225,225,225,225,225,225,1-9650,19,4,1-9650,25,1,0,8,1.1066613793373108,0.04426645517349243
269,269,269,269,269,269,269,269,269,269,269,1-7839,9,9,1-7839,24,1,0,4,1.0533306896686554,0.04388877873619398
395,395,395,395,395,395,395,395,395,395,395,1-6787,13,8,1-6787,56,2,0,31,2.4133128449320793,0.04309487223092999
456,456,456,456,456,456,456,456,456,456,456,1-8186,2,22,1-8186,26,1,0,9,1.1199940517544746,0.04307669429824902
368,368,368,368,368,368,368,368,368,368,368,1-5197,8,1,1-5197,72,3,0,4,3.0533306896686554,0.04240737068984243
140,140,140,140,140,140,140,140,140,140,140,1-2294,8,1,1-2294,75,3,0,11,3.1466593965888023,0.04195545862118403
296,296,296,296,296,296,296,296,296,296,296,1-9404,8,1,1-9404,100,4,0,11,4.146659396588802,0.041466593965888025
57,57,57,57,57,57,57,57,57,57,57,1-1224,8,1,1-1224,151,6,0,7,6.093328706920147,0.040353170244504286
337,337,337,337,337,337,337,337,337,337,337,1-18613,5,23,1-18613,25,1,0,0,1.0,0.04
71,71,71,71,71,71,71,71,71,71,71,1-6532,12,6,1-6532,27,1,0,6,1.079996034502983,0.039999853129740116
154,154,154,154,154,154,154,154,154,154,154,1-18994,11,11,1-18994,28,1,0,9,1.1199940517544746,0.03999978756265981
163,163,163,163,163,163,163,163,163,163,163,1-9137,9,9,1-9137,111,4,0,30,4.3999801725149155,0.03963946101364789
495,495,495,495,495,495,495,495,495,495,495,MLG08,10,10,MLG08,107,4,0,18,4.239988103508949,0.039626057042139715
85,85,85,85,85,85,85,85,85,85,85,1-8084,13,8,1-8084,82,3,0,15,3.1999900862574577,0.039024269344603145
273,273,273,273,273,273,273,273,273,273,273,1-3589,1,15,1-3589,27,1,0,4,1.0533306896686554,0.039012247765505756
343,343,343,343,343,343,343,343,343,343,343,1-4319,8,1,1-4319,163,6,0,16,6.213322758674622,0.038118544531746144
125,125,125,125,125,125,125,125,125,125,125,1-8622,2,22,1-8622,54,2,0,3,2.0399980172514915,0.037777741060212804
31,31,31,31,31,31,31,31,31,31,31,1-8938,9,9,1-8938,30,1,0,10,1.1333267241716385,0.03777755747238795
29,29,29,29,29,29,29,29,29,29,29,1-18735,7,12,1-18735,27,1,0,0,1.0,0.037037037037037035
53,53,53,53,53,53,53,53,53,53,53,1-9850,19,4,1-9850,27,1,0,0,1.0,0.037037037037037035
103,103,103,103,103,103,103,103,103,103,103,1-8820,8,1,1-8820,83,3,0,4,3.0533306896686554,0.03678711674299585
67,67,67,67,67,67,67,67,67,67,67,1-7481,2,22,1-7481,33,1,0,16,1.2133227586746216,0.03676735632347338
327,327,327,327,327,327,327,327,327,327,327,P-16616,5,23,P-16616,28,1,0,0,1.0,0.03571428571428571
64,64,64,64,64,64,64,64,64,64,64,1-9674,8,1,1-9674,144,5,0,8,5.106661379337311,0.03546292624539799
8,8,8,8,8,8,8,8,8,8,8,1-8181,13,8,1-8181,30,1,0,4,1.0533306896686554,0.03511102298895518
521,521,521,521,521,521,521,521,521,521,521,1-19549,7,5,1-19549,29,1,0,1,1.0133326724171638,0.03494250594541944
416,416,416,416,416,416,416,416,416,416,416,1-18203,6,23,1-18203,29,1,0,0,1.0,0.034482758620689655
172,172,172,172,172,172,172,172,172,172,172,1-8573,8,1,1-8573,184,6,0,14,6.186657413840294,0.03362313811869725
201,201,201,201,201,201,201,201,201,201,201,1-9902,5,23,1-9902,30,1,0,0,1.0,0.03333333333333333
448,448,448,448,448,448,448,448,448,448,448,1-3106,15,8,1-3106,34,1,0,10,1.1333267241716385,0.03333313894622466
10,10,10,10,10,10,10,10,10,10,10,1-7964,20,16,1-7964,202,6,0,52,6.69329896569252,0.033135143394517425
152,152,152,152,152,152,152,152,152,152,152,1-9500,17,13,1-9500,33,1,0,7,1.093328706920147,0.03313117293697415
164,164,164,164,164,164,164,164,164,164,164,1-9740,1,14,1-9740,34,1,0,9,1.1199940517544746,0.03294100152219043
51,51,51,51,51,51,51,51,51,51,51,1-9925,8,1,1-9925,93,3,0,3,3.0399980172514915,0.032688150723134315
19,19,19,19,19,19,19,19,19,19,19,1-2596,20,16,1-2596,35,1,0,10,1.1333267241716385,0.0323807635477611
474,474,474,474,474,474,474,474,474,474,474,1-8400,10,5,1-8400,33,1,0,5,1.0666633620858192,0.03232313218441876
79,79,79,79,79,79,79,79,79,79,79,1-9739,10,10,1-9739,31,1,0,0,1.0,0.03225806451612903
470,470,470,470,470,470,470,470,470,470,470,1-1204,14,6,1-1204,39,1,0,19,1.2533207759261131,0.03213643015195162
105,105,105,105,105,105,105,105,105,105,105,1-1258,17,13,1-1258,435,13,0,67,13.893289051949978,0.03193859552172409
68,68,68,68,68,68,68,68,68,68,68,1-7845,6,6,1-7845,36,1,0,10,1.1333267241716385,0.031481297893656626
464,464,464,464,464,464,464,464,464,464,464,1-10060,2,22,1-10060,36,1,0,10,1.1333267241716385,0.031481297893656626
42,42,42,42,42,42,42,42,42,42,42,1-1207,5,23,1-1207,66,2,0,0,2.0,0.030303030303030304
375,375,375,375,375,375,375,375,375,375,375,MLG14,5,23,MLG14,232,7,0,0,7.0,0.03017241379310345
261,261,261,261,261,261,261,261,261,261,261,1-1942,5,23,1-1942,34,1,0,0,1.0,0.029411764705882353
365,365,365,365,365,365,365,365,365,365,365,MLG48,2,22,MLG48,159,4,0,39,4.51997422426939,0.028427510844461573
157,157,157,157,157,157,157,157,157,157,157,1-6061,13,8,1-6061,40,1,0,8,1.1066613793373108,0.02766653448343277
24,24,24,24,24,24,24,24,24,24,24,1-7140,20,16,1-7140,397,10,0,72,10.959952414035797,0.027606933032835762
97,97,97,97,97,97,97,97,97,97,97,1-9237,14,5,1-9237,38,1,0,2,1.0266653448343277,0.02701750907458757
475,475,475,475,475,475,475,475,475,475,475,1-18234,7,16,1-18234,43,1,0,12,1.1599920690059662,0.026976559744324793
2,2,2,2,2,2,2,2,2,2,2,MLG17,11,3,MLG17,153,4,0,7,4.093328706920147,0.026753782398170896
128,128,128,128,128,128,128,128,128,128,128,1-19286,2,22,1-19286,40,1,0,4,1.0533306896686554,0.026333267241716383
143,143,143,143,143,143,143,143,143,143,143,1-8928,5,23,1-8928,39,1,0,0,1.0,0.02564102564102564
364,364,364,364,364,364,364,364,364,364,364,1-7682,16,11,1-7682,141,3,0,46,3.613302931189537,0.02562626192333005
370,370,370,370,370,370,370,370,370,370,370,MLG62,10,10,MLG62,525,13,0,18,13.23998810350895,0.025219024959064664
483,483,483,483,483,483,483,483,483,483,483,1-9491,5,23,1-9491,80,2,0,0,2.0,0.025
399,399,399,399,399,399,399,399,399,399,399,MLG60,2,22,MLG60,47,1,0,13,1.17332474142313,0.02496435620049213
489,489,489,489,489,489,489,489,489,489,489,1-9578,2,22,1-9578,42,1,0,3,1.0399980172514915,0.024761857553606943
442,442,442,442,442,442,442,442,442,442,442,MLG11,18,2,MLG11,87,2,0,11,2.1466593965888023,0.024674245937802326
453,453,453,453,453,453,453,453,453,453,453,1-8397,11,3,1-8397,51,1,0,19,1.2533207759261131,0.024574917175021825
361,361,361,361,361,361,361,361,361,361,361,1-0008,20,16,1-0008,230,5,0,41,5.546639569103718,0.024115824213494425
500,500,500,500,500,500,500,500,500,500,500,1-0292,1,15,1-0292,99,2,0,27,2.359982155263424,0.023838203588519433
7,7,7,7,7,7,7,7,7,7,7,1-8767,6,14,1-8767,48,1,0,3,1.0399980172514915,0.021666625359406073
83,83,83,83,83,83,83,83,83,83,83,1-18423,14,5,1-18423,47,1,0,1,1.0133326724171638,0.0215602696258971
209,209,209,209,209,209,209,209,209,209,209,1-9938,15,1,1-9938,55,1,0,8,1.1066613793373108,0.020121115987951105
133,133,133,133,133,133,133,133,133,133,133,1-8576,20,16,1-8576,55,1,0,7,1.093328706920147,0.01987870376218449
367,367,367,367,367,367,367,367,367,367,367,1-8544,13,6,1-8544,54,1,0,0,1.0,0.018518518518518517
36,36,36,36,36,36,36,36,36,36,36,1-2714,5,23,1-2714,61,1,0,0,1.0,0.01639344262295082
358,358,358,358,358,358,358,358,358,358,358,1-9831,8,1,1-9831,132,2,0,9,2.1199940517544746,0.01606056099813996
48,48,48,48,48,48,48,48,48,48,48,1-0405,13,8,1-0405,64,1,0,2,1.0266653448343277,0.01604164601303637
303,303,303,303,303,303,303,303,303,303,303,1-8157,12,6,1-8157,75,1,0,7,1.093328706920147,0.014577716092268626
52,52,52,52,52,52,52,52,52,52,52,72-12387,13,8,72-12387,71,1,0,0,1.0,0.014084507042253521
374,374,374,374,374,374,374,374,374,374,374,1-6919,4,20,1-6919,43,0,0,45,0.5999702587723732,0.013952796715636586
431,431,431,431,431,431,431,431,431,431,431,1-7614,8,1,1-7614,72,1,0,0,1.0,0.013888888888888888
373,373,373,373,373,373,373,373,373,373,373,1-6918,3,18,1-6918,43,0,0,44,0.5866375863552094,0.013642734566400217
196,196,196,196,196,196,196,196,196,196,196,1-9646,15,7,1-9646,105,1,0,27,1.359982155263424,0.012952211002508799
66,66,66,66,66,66,66,66,66,66,66,1-7536,4,20,1-7536,17,0,0,16,0.21332275867462158,0.012548397569095386
491,491,491,491,491,491,491,491,491,491,491,MLG09,2,22,MLG09,125,1,0,40,1.533306896686554,0.012266455173492431
20,20,20,20,20,20,20,20,20,20,20,1-5167,2,22,1-5167,24,0,0,22,0.2933187931776047,0.012221616382400194
418,418,418,418,418,418,418,418,418,418,418,1-6216,4,20,1-6216,45,0,0,40,0.533306896686554,0.01185126437081231
61,61,61,61,61,61,61,61,61,61,61,1-7341,17,13,1-7341,110,1,0,18,1.2399881035089493,0.01127261912280863
422,422,422,422,422,422,422,422,422,422,422,1-6878,20,16,1-6878,167,1,0,65,1.8666237071156502,0.011177387467758385
21,21,21,21,21,21,21,21,21,21,21,1-3519,4,20,1-3519,27,0,0,22,0.2933187931776047,0.010863659006577951
3,3,3,3,3,3,3,3,3,3,3,1-8222,20,16,1-8222,12,0,0,9,0.11999405175447464,0.009999504312872887
309,309,309,309,309,309,309,309,309,309,309,1-3516,3,18,1-3516,156,0,0,110,1.4665939658880234,0.009401243371077074
520,520,520,520,520,520,520,520,520,520,520,1-2034,1,18,1-2034,16,0,0,11,0.14665939658880234,0.009166212286800146
413,413,413,413,413,413,413,413,413,413,413,1-8314,1,3,1-8314,36,0,0,23,0.3066514655947685,0.008518096266521348
380,380,380,380,380,380,380,380,380,380,380,1-7004,3,18,1-7004,381,0,0,235,3.1331780180335045,0.008223564351793975
507,507,507,507,507,507,507,507,507,507,507,1-6909,3,18,1-6909,36,0,0,22,0.2933187931776047,0.008147744254933463
277,277,277,277,277,277,277,277,277,277,277,1-4051,4,20,1-4051,5,0,0,3,0.03999801725149155,0.00799960345029831
443,443,443,443,443,443,443,443,443,443,443,1-3447,4,20,1-3447,110,0,0,63,0.8399583622813225,0.007635985111648386
446,446,446,446,446,446,446,446,446,446,446,1-3534,3,18,1-3534,279,0,0,149,1.9865681901574135,0.00712031609375417
406,406,406,406,406,406,406,406,406,406,406,1-17907,3,18,1-17907,119,0,0,61,0.8132930174469948,0.0068343951045965945
150,150,150,150,150,150,150,150,150,150,150,1-7005,4,20,1-7005,285,0,0,145,1.933237500488758,0.006783289475399151
545,545,545,545,545,545,545,545,545,545,545,1-19567,16,11,1-19567,2,0,0,1,0.013332672417163849,0.0066663362085819244
550,550,550,550,550,550,550,550,550,550,550,1-19568,1,15,1-19568,2,0,0,1,0.013332672417163849,0.0066663362085819244
536,536,536,536,536,536,536,536,536,536,536,1-9971,6,11,1-9971,15,0,0,7,0.09332870692014694,0.006221913794676463
452,452,452,452,452,452,452,452,452,452,452,1-8529,18,11,1-8529,56,0,0,26,0.34664948284626007,0.006190169336540359
362,362,362,362,362,362,362,362,362,362,362,1-1462,4,20,1-1462,192,0,0,86,1.146609827876091,0.005971926186854641
533,533,533,533,533,533,533,533,533,533,533,1-7530,3,18,1-7530,25,0,0,11,0.14665939658880234,0.005866375863552094
405,405,405,405,405,405,405,405,405,405,405,1-3104,4,20,1-3104,16,0,0,7,0.09332870692014694,0.005833044182509184
340,340,340,340,340,340,340,340,340,340,340,1-3362,3,18,1-3362,117,0,0,50,0.6666336208581924,0.005697723255198226
191,191,191,191,191,191,191,191,191,191,191,1-8328,3,18,1-8328,114,0,0,48,0.6399682760238647,0.0056137568072268836
524,524,524,524,524,524,524,524,524,524,524,1-9338,4,20,1-9338,29,0,0,12,0.1599920690059662,0.005516967896757455
114,114,114,114,114,114,114,114,114,114,114,1-7496,3,18,1-7496,246,0,0,100,1.3332672417163849,0.005419785535432459
360,360,360,360,360,360,360,360,360,360,360,1-6611,3,18,1-6611,89,0,0,36,0.47997620701789856,0.005392991090088748
193,193,193,193,193,193,193,193,193,193,193,1-9553,4,20,1-9553,23,0,0,9,0.11999405175447464,0.0052171326849771585
55,55,55,55,55,55,55,55,55,55,55,1-8095,4,20,1-8095,46,0,0,18,0.23998810350894928,0.0052171326849771585
248,248,248,248,248,248,248,248,248,248,248,1-2400,3,18,1-2400,49,0,0,19,0.25332077592611313,0.005169811753594145
186,186,186,186,186,186,186,186,186,186,186,72-11994,7,12,72-11994,8,0,0,3,0.03999801725149155,0.004999752156436443
142,142,142,142,142,142,142,142,142,142,142,P-16454,6,14,P-16454,8,0,0,3,0.03999801725149155,0.004999752156436443
159,159,159,159,159,159,159,159,159,159,159,1-10696,6,14,1-10696,24,0,0,9,0.11999405175447464,0.004999752156436443
404,404,404,404,404,404,404,404,404,404,404,1-4682,2,22,1-4682,16,0,0,6,0.0799960345029831,0.004999752156436443
527,527,527,527,527,527,527,527,527,527,527,1-5531,7,20,1-5531,8,0,0,3,0.03999801725149155,0.004999752156436443
286,286,286,286,286,286,286,286,286,286,286,1-3587,3,18,1-3587,46,0,0,17,0.22665543109178543,0.004927291980256205
518,518,518,518,518,518,518,518,518,518,518,1-1850,12,6,1-1850,30,0,0,11,0.14665939658880234,0.004888646552960078
223,223,223,223,223,223,223,223,223,223,223,1-0205,4,20,1-0205,34,0,0,12,0.1599920690059662,0.00470564908841077
522,522,522,522,522,522,522,522,522,522,522,1-5282,3,18,1-5282,17,0,0,6,0.0799960345029831,0.00470564908841077
228,228,228,228,228,228,228,228,228,228,228,1-17835,13,18,1-17835,17,0,0,6,0.0799960345029831,0.00470564908841077
326,326,326,326,326,326,326,326,326,326,326,1-8826,3,18,1-8826,123,0,0,42,0.5599722415208817,0.004552619849763266
330,330,330,330,330,330,330,330,330,330,330,1-4531,4,20,1-4531,94,0,0,32,0.42664551734924316,0.004538782099460034
564,564,564,564,564,564,564,564,564,564,564,1-9034,1,15,1-9034,3,0,0,1,0.013332672417163849,0.004444224139054616
490,490,490,490,490,490,490,490,490,490,490,1-3551,10,1,1-3551,6,0,0,2,0.026665344834327698,0.004444224139054616
402,402,402,402,402,402,402,402,402,402,402,1-5744,9,15,1-5744,18,0,0,6,0.0799960345029831,0.004444224139054616
44,44,44,44,44,44,44,44,44,44,44,1-5214,3,18,1-5214,40,0,0,13,0.17332474142313004,0.0043331185355782505
314,314,314,314,314,314,314,314,314,314,314,1-3139,4,20,1-3139,93,0,0,30,0.39998017251491547,0.004300862070052854
121,121,121,121,121,121,121,121,121,121,121,1-7070,16,11,1-7070,129,0,0,39,0.5199742242693901,0.004030807940072791
257,257,257,257,257,257,257,257,257,257,257,1-9504,20,16,1-9504,30,0,0,9,0.11999405175447464,0.003999801725149155
156,156,156,156,156,156,156,156,156,156,156,1-8634,19,4,1-8634,10,0,0,3,0.03999801725149155,0.003999801725149155
528,528,528,528,528,528,528,528,528,528,528,1-6718,6,11,1-6718,20,0,0,6,0.0799960345029831,0.003999801725149155
274,274,274,274,274,274,274,274,274,274,274,1-0033,3,18,1-0033,10,0,0,3,0.03999801725149155,0.003999801725149155
92,92,92,92,92,92,92,92,92,92,92,1-7807,3,18,1-7807,239,0,0,70,0.9332870692014694,0.00390496681674255
45,45,45,45,45,45,45,45,45,45,45,1-9444,19,4,1-9444,24,0,0,7,0.09332870692014694,0.003888696121672789
155,155,155,155,155,155,155,155,155,155,155,1-9447,4,20,1-9447,7,0,0,2,0.026665344834327698,0.0038093349763325284
182,182,182,182,182,182,182,182,182,182,182,1-7752,12,6,1-7752,29,0,0,8,0.10666137933731079,0.0036779785978383033
447,447,447,447,447,447,447,447,447,447,447,1-7152,3,18,1-7152,109,0,0,30,0.39998017251491547,0.0036695428671093162
432,432,432,432,432,432,432,432,432,432,432,1-6914,4,20,1-6914,73,0,0,20,0.266653448343277,0.003652786963606534
206,206,206,206,206,206,206,206,206,206,206,1-9752,20,16,1-9752,22,0,0,6,0.0799960345029831,0.0036361833864992314
129,129,129,129,129,129,129,129,129,129,129,1-2573,4,20,1-2573,37,0,0,10,0.1333267241716385,0.003603424977611851
441,441,441,441,441,441,441,441,441,441,441,1-19166,4,20,1-19166,45,0,0,12,0.1599920690059662,0.003555379311243693
356,356,356,356,356,356,356,356,356,356,356,1-9761,15,18,1-9761,35,0,0,9,0.11999405175447464,0.0034284014786992753
230,230,230,230,230,230,230,230,230,230,230,1-3089,12,6,1-3089,16,0,0,4,0.053330689668655396,0.0033331681042909622
476,476,476,476,476,476,476,476,476,476,476,1-19205,11,3,1-19205,12,0,0,3,0.03999801725149155,0.0033331681042909622
563,563,563,563,563,563,563,563,563,563,563,1-21192,3,18,1-21192,4,0,0,1,0.013332672417163849,0.0033331681042909622
127,127,127,127,127,127,127,127,127,127,127,1-9643,7,12,1-9643,8,0,0,2,0.026665344834327698,0.0033331681042909622
222,222,222,222,222,222,222,222,222,222,222,1-4149,4,20,1-4149,16,0,0,4,0.053330689668655396,0.0033331681042909622
113,113,113,113,113,113,113,113,113,113,113,1-4499,4,20,1-4499,12,0,0,3,0.03999801725149155,0.0033331681042909622
477,477,477,477,477,477,477,477,477,477,477,1-9055,15,18,1-9055,12,0,0,3,0.03999801725149155,0.0033331681042909622
554,554,554,554,554,554,554,554,554,554,554,1-10444,2,9,1-10444,8,0,0,2,0.026665344834327698,0.0033331681042909622
132,132,132,132,132,132,132,132,132,132,132,1-9110,4,20,1-9110,29,0,0,7,0.09332870692014694,0.003218231273108515
417,417,417,417,417,417,417,417,417,417,417,1-10451,1,4,1-10451,46,0,0,11,0.14665939658880234,0.0031882477519304857
253,253,253,253,253,253,253,253,253,253,253,1-4649,4,20,1-4649,244,0,0,58,0.7732950001955032,0.0031692418040799313
290,290,290,290,290,290,290,290,290,290,290,1-8341,4,20,1-8341,197,0,0,46,0.613302931189537,0.003113212848677853
509,509,509,509,509,509,509,509,509,509,509,1-18935,4,20,1-18935,30,0,0,7,0.09332870692014694,0.0031109568973382313
243,243,243,243,243,243,243,243,243,243,243,1-1015,3,18,1-1015,155,0,0,36,0.47997620701789856,0.0030966206904380553
215,215,215,215,215,215,215,215,215,215,215,1-19839,4,20,1-19839,13,0,0,3,0.03999801725149155,0.0030767705578070422
397,397,397,397,397,397,397,397,397,397,397,1-9808,20,16,1-9808,74,0,0,17,0.22665543109178543,0.0030629112309700736
224,224,224,224,224,224,224,224,224,224,224,1-9227,4,20,1-9227,801,0,0,183,2.4398790523409843,0.0030460412638464223
310,310,310,310,310,310,310,310,310,310,310,1-4855,7,4,1-4855,22,0,0,5,0.06666336208581924,0.003030152822082693
104,104,104,104,104,104,104,104,104,104,104,1-8267,3,18,1-8267,133,0,0,30,0.39998017251491547,0.003007369718157259
454,454,454,454,454,454,454,454,454,454,454,1-0272,3,18,1-0272,111,0,0,25,0.3333168104290962,0.0030028541480098757
227,227,227,227,227,227,227,227,227,227,227,1-3068,3,18,1-3068,180,0,0,40,0.533306896686554,0.0029628160927030775
168,168,168,168,168,168,168,168,168,168,168,1-9655,3,18,1-9655,27,0,0,6,0.0799960345029831,0.0029628160927030775
136,136,136,136,136,136,136,136,136,136,136,1-9549,2,22,1-9549,18,0,0,4,0.053330689668655396,0.0029628160927030775
333,333,333,333,333,333,333,333,333,333,333,1-11329,5,3,1-11329,14,0,0,3,0.03999801725149155,0.002857001232249396
335,335,335,335,335,335,335,335,335,335,335,1-8910,4,20,1-8910,137,0,0,29,0.3866475000977516,0.002822244526260961
376,376,376,376,376,376,376,376,376,376,376,1-7874,4,20,1-7874,258,0,0,54,0.7199643105268478,0.002790559343127317
349,349,349,349,349,349,349,349,349,349,349,1-3052,4,20,1-3052,166,0,0,34,0.45331086218357086,0.0027307883264070533
284,284,284,284,284,284,284,284,284,284,284,1-4136,2,22,1-4136,5,0,0,1,0.013332672417163849,0.00266653448343277
258,258,258,258,258,258,258,258,258,258,258,1-9516,3,18,1-9516,76,0,0,14,0.18665741384029388,0.0024560186031617618
47,47,47,47,47,47,47,47,47,47,47,1-19547,7,18,1-19547,66,0,0,12,0.1599920690059662,0.0024241222576661544
117,117,117,117,117,117,117,117,117,117,117,1-0358,3,18,1-0358,22,0,0,4,0.053330689668655396,0.0024241222576661544
118,118,118,118,118,118,118,118,118,118,118,1-6543,3,18,1-6543,12,0,0,2,0.026665344834327698,0.002222112069527308
525,525,525,525,525,525,525,525,525,525,525,1-3175,10,10,1-3175,6,0,0,1,0.013332672417163849,0.002222112069527308
449,449,449,449,449,449,449,449,449,449,449,1-1935,10,8,1-1935,12,0,0,2,0.026665344834327698,0.002222112069527308
74,74,74,74,74,74,74,74,74,74,74,1-8124,4,20,1-8124,18,0,0,3,0.03999801725149155,0.002222112069527308
59,59,59,59,59,59,59,59,59,59,59,1-9331,11,3,1-9331,25,0,0,4,0.053330689668655396,0.002133227586746216
37,37,37,37,37,37,37,37,37,37,37,1-5508,3,18,1-5508,38,0,0,6,0.0799960345029831,0.0021051588027100813
542,542,542,542,542,542,542,542,542,542,542,1-1191,3,18,1-1191,53,0,0,8,0.10666137933731079,0.0020124788554209583
256,256,256,256,256,256,256,256,256,256,256,1-9277,4,20,1-9277,48,0,0,7,0.09332870692014694,0.0019443480608363946
306,306,306,306,306,306,306,306,306,306,306,1-18377,2,22,1-18377,14,0,0,2,0.026665344834327698,0.0019046674881662642
187,187,187,187,187,187,187,187,187,187,187,1-7321,1,15,1-7321,7,0,0,1,0.013332672417163849,0.0019046674881662642
173,173,173,173,173,173,173,173,173,173,173,1-9588,3,18,1-9588,14,0,0,2,0.026665344834327698,0.0019046674881662642
22,22,22,22,22,22,22,22,22,22,22,1-7995,2,18,1-7995,14,0,0,2,0.026665344834327698,0.0019046674881662642
307,307,307,307,307,307,307,307,307,307,307,1-5530,3,18,1-5530,7,0,0,1,0.013332672417163849,0.0019046674881662642
467,467,467,467,467,467,467,467,467,467,467,1-13247,8,1,1-13247,29,0,0,4,0.053330689668655396,0.0018389892989191517
239,239,239,239,239,239,239,239,239,239,239,1-7042,3,18,1-7042,117,0,0,16,0.21332275867462158,0.0018232714416634324
63,63,63,63,63,63,63,63,63,63,63,1-7066,3,18,1-7066,23,0,0,3,0.03999801725149155,0.0017390442283257194
424,424,424,424,424,424,424,424,424,424,424,1-4700,3,18,1-4700,31,0,0,4,0.053330689668655396,0.0017203448280211418
460,460,460,460,460,460,460,460,460,460,460,1-7993,11,3,1-7993,24,0,0,3,0.03999801725149155,0.0016665840521454811
238,238,238,238,238,238,238,238,238,238,238,1-9855,1,15,1-9855,8,0,0,1,0.013332672417163849,0.0016665840521454811
