Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,23,1-9333,17,102,2,0,28,26.766706705093384,0.26241869318719
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,11,MLG58,13,71,8,0,12,18.61430287361145,0.26217327991002043
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,4,1-0278,19,79,3,0,20,20.690504789352417,0.26190512391585336
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,20,1-8928,20,39,4,0,7,10.191676676273346,0.2613250429813678
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,13,1-7152,7,109,8,0,23,28.34408050775528,0.2600374358509659
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,15,1-6743,8,58,0,0,17,15.036929070949554,0.2592573977749923
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,1-10785,15,279,7,0,73,71.57034248113632,0.25652452502199397
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,4,MLG78,19,80,8,0,14,20.383353352546692,0.25479191690683367
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,22,MLG49,3,185,25,0,25,47.11313098669052,0.25466557290102987
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,1-7019,15,107,6,0,24,27.2286057472229,0.25447295090862526
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,4,1-9768,19,241,32,0,33,61.18933290243149,0.25389764689805594
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,17,1-9447,1,7,0,0,2,1.7690504789352417,0.2527214969907488
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,6,1-3033,4,7,0,0,2,1.7690504789352417,0.2527214969907488
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,5,1-2324,5,25,1,0,6,6.307151436805725,0.252286057472229
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,15,1-9457,8,11,1,0,2,2.7690504789352417,0.2517318617213856
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,1-3068,5,180,9,0,41,45.265534818172455,0.2514751934342914
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,7,1-9578,2,42,7,0,4,10.538100957870483,0.25090716566358295
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,23,1-10444,17,8,2,0,0,2.0,0.25
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,10,1-1005,11,125,9,0,25,31.11313098669052,0.24890504789352416
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,23,1-18371,17,120,21,0,10,29.84525239467621,0.24871043662230174
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,19,1-3564,21,41,4,0,7,10.191676676273346,0.248577479909106
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,8,1-1462,14,192,14,0,38,47.61195909976959,0.2479789536446333
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,13,1-6611,7,89,7,0,17,22.036929070949554,0.24760594461741073
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,22,1-1770,4,35,6,0,3,8.653575718402863,0.24724502052579608
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,22,1-1769,8,89,14,0,9,21.960727155208588,0.24674974331695043
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,19,1-5355,21,53,6,0,8,13.076201915740967,0.2467207908630371
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,3,MLG11,18,87,1,0,23,21.34408050775528,0.2453342587098308
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,17,1-7964,1,202,0,0,56,49.53341341018677,0.24521491787221172
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,19,1-9500,21,33,1,0,8,8.076201915740967,0.2447333913860899
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,2,1-18935,16,30,2,0,6,7.307151436805725,0.24357171456019083
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,13,1-8328,7,114,9,0,21,27.575030028820038,0.2418862283229828
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,6,1-7819,4,59,1,0,15,14.267878592014313,0.24182845071210698
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,17,1-9518,1,22,0,0,6,5.307151436805725,0.24123415621844205
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,10,1-6787,11,56,2,0,13,13.498828113079071,0.24105050201926911
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,8,1-0205,14,34,2,0,7,8.191676676273346,0.24093166694921606
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,19,1-9740,21,34,2,0,7,8.191676676273346,0.24093166694921606
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,5,1-9185,5,31,3,0,5,7.422626197338104,0.23943955475284207
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,8,1-8551,14,38,2,0,8,9.076201915740967,0.2388474188352886
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,10,1-3106,11,34,1,0,8,8.076201915740967,0.2375353504629696
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,6,1-5654,4,15,0,0,4,3.5381009578704834,0.23587339719136555
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,3,1-8906,18,15,0,0,4,3.5381009578704834,0.23587339719136555
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,17,1-19004,1,60,0,0,16,14.152403831481934,0.23587339719136555
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,6,1-7839,20,24,3,0,3,5.6535757184028625,0.2355656549334526
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,MLG55,20,92,19,0,3,21.653575718402863,0.23536495346090067
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,19,1-4531,21,94,6,0,18,21.921454310417175,0.2332069607491189
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,5,1-5214,5,40,4,0,6,9.307151436805725,0.23267878592014313
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,19,1-9839,21,20,2,0,3,4.6535757184028625,0.23267878592014313
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,6,1-5161,4,12,1,0,2,2.7690504789352417,0.2307542065779368
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,MLG39,10,23,0,0,6,5.307151436805725,0.23074571464372717
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,17,1-6531,1,27,0,0,7,6.191676676273346,0.2293213583804943
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,19,1-4682,21,16,1,0,3,3.6535757184028625,0.2283484824001789
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,22,1-9651,3,38,6,0,3,8.653575718402863,0.22772567680007533
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,10,1-20167,11,56,3,0,11,12.72977763414383,0.22731745775256837
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,20,1-7842,10,21,3,0,2,4.769050478935242,0.22709764185405912
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,1-6734,15,44,2,0,9,9.960727155208588,0.22638016261837698
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,17,1-8066,1,86,0,0,22,19.45955526828766,0.22627389846846116
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,15,1-1224,8,151,4,0,34,34.07385814189911,0.22565468968145105
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,11,1-9761,13,35,7,0,1,7.884525239467621,0.2252721496990749
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,20,1-4052,20,13,2,0,1,2.884525239467621,0.2218865568821247
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,3,1-7614,18,72,8,0,9,15.960727155208588,0.2216767660445637
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,9,1-21192,12,4,0,0,1,0.8845252394676208,0.2211313098669052
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,23,1-5531,17,8,0,0,2,1.7690504789352417,0.2211313098669052
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,17,1-9643,1,8,0,0,2,1.7690504789352417,0.2211313098669052
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,10,1-4926,11,4,0,0,1,0.8845252394676208,0.2211313098669052
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,10,1-8093,11,4,0,0,1,0.8845252394676208,0.2211313098669052
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,6,1-8023,4,16,0,0,4,3.5381009578704834,0.2211313098669052
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,8,1-5929,14,4,0,0,1,0.8845252394676208,0.2211313098669052
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,1-9963,21,116,7,0,21,25.575030028820038,0.22047439680017275
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,13,1-19547,7,66,10,0,5,14.422626197338104,0.21852463935360764
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,9,1-4649,12,244,32,0,24,53.2286057472229,0.21815002355419222
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,7,1-9338,6,29,1,0,6,6.307151436805725,0.21748798057950777
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,6,1-6240,4,698,34,0,131,149.87280637025833,0.21471748763647325
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,13,1-4700,7,31,4,0,3,6.6535757184028625,0.2146314747871891
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,4,1-6916,20,43,3,0,7,9.191676676273346,0.2137599227040313
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,6,1-0031,4,13,1,0,2,2.7690504789352417,0.2130038829950186
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,15,1-18423,8,47,1,0,10,9.845252394676208,0.20947345520587676
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,13,MLG72,7,9,1,0,1,1.8845252394676208,0.20939169327418009
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,10,1-9497,11,150,11,0,23,31.34408050775528,0.20896053671836853
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,13,1-9925,7,93,7,0,14,19.383353352546692,0.20842315432845906
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,1-7024,15,498,22,0,92,103.37632203102112,0.20758297596590586
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,17,1-6878,1,167,0,0,39,34.49648433923721,0.2065657744864504
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,6,1-7995,4,14,2,0,1,2.884525239467621,0.20603751710483006
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,20,1-3596,20,223,29,0,19,45.805979549884796,0.20540798004432645
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,7,MLG10,6,60,7,0,6,12.307151436805725,0.20511919061342876
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,19,1-6532,21,27,2,0,4,5.538100957870483,0.2051148502914994
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,21,1-20791,10,13,0,0,3,2.6535757184028625,0.2041212091079125
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,10,1-8084,11,82,6,0,12,16.61430287361145,0.20261344967818842
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,5,1-7182,5,22,0,0,5,4.422626197338104,0.20102846351536838
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,9,1-3589,12,27,1,0,5,5.422626197338104,0.20083800730881868
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,7,1-1972,2,32,2,0,5,6.422626197338104,0.20070706866681576
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,21,1-9283,10,235,9,0,43,47.0345852971077,0.20014717147705402
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,7,1-18377,14,14,1,0,2,2.7690504789352417,0.19778931992394583
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,19,1-9667,21,14,1,0,2,2.7690504789352417,0.19778931992394583
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,4,MLG69,19,576,49,0,73,113.57034248113632,0.197170733474195
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,17,1-9870,1,27,0,0,6,5.307151436805725,0.19656116432613796
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,15,1-8124,8,18,0,0,4,3.5381009578704834,0.19656116432613796
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,12,1-9609,1,25,4,0,1,4.884525239467621,0.19538100957870483
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,1-5981,18,28,1,0,5,5.422626197338104,0.19366522133350372
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,2,1-5549,10,35,5,0,2,6.769050478935242,0.19340144225529263
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,21,1-18603,10,19,1,0,3,3.6535757184028625,0.19229345886330856
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,21,MLG37,10,116,8,0,16,22.152403831481934,0.19096899854725805
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,22,1-7058,3,80,9,0,7,15.191676676273346,0.18989595845341684
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,8,72-0103,14,71,9,0,5,13.422626197338104,0.18905107320194514
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,19,1-4929,21,10,1,0,1,1.8845252394676208,0.1884525239467621
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,20,1-10038,20,76,9,0,6,14.307151436805725,0.18825199258954903
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,2,1-3104,14,16,3,0,0,3.0,0.1875
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,11,MLG64,13,245,28,0,20,45.69050478935242,0.18649185628307108
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,8,1-1207,10,66,7,0,6,12.307151436805725,0.18647199146675342
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,15,1-8820,8,83,2,0,15,15.267878592014313,0.18395034448210015
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,19,MLG35,21,49,1,0,9,8.960727155208588,0.18287198275935893
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,1-11350,18,100,5,0,15,18.267878592014313,0.18267878592014314
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,6,1-19448,4,45,2,0,7,8.191676676273346,0.18203725947274102
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,3,1-8042,18,52,5,0,5,9.422626197338104,0.18120434994880968
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,20,1-1390,20,98,8,0,11,17.72977763414383,0.1809160983075901
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,13,1-8938,7,30,1,0,5,5.422626197338104,0.1807542065779368
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,1-20641,21,16,2,0,1,2.884525239467621,0.1802828274667263
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,5,1-9115,5,16,2,0,1,2.884525239467621,0.1802828274667263
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,20,1-5163,20,16,2,0,1,2.884525239467621,0.1802828274667263
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,23,1-3217,14,5,0,0,1,0.8845252394676208,0.17690504789352418
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,3,1-4136,18,5,0,0,1,0.8845252394676208,0.17690504789352418
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,17,1-9902,1,30,0,0,6,5.307151436805725,0.17690504789352418
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,17,1-4361,1,10,0,0,2,1.7690504789352417,0.17690504789352418
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,17,1-19447,1,15,0,0,3,2.6535757184028625,0.17690504789352418
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,19,1-10071,21,30,0,0,6,5.307151436805725,0.17690504789352418
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,19,1-20047,21,20,0,0,4,3.5381009578704834,0.17690504789352418
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,11,1-4051,13,5,0,0,1,0.8845252394676208,0.17690504789352418
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,2,1-2573,16,37,3,0,4,6.538100957870483,0.17670543129379684
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,6,1-8094,4,58,4,0,7,10.191676676273346,0.1757185633840232
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,16,28,4,0,1,4.884525239467621,0.17444732998098647
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,20,1-4390,20,45,6,0,2,7.769050478935242,0.17264556619856092
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,7,1-9110,2,29,5,0,0,5.0,0.1724137931034483
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,7,1-2596,2,35,6,0,0,6.0,0.17142857142857143
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,19,1-7341,21,110,2,0,19,18.805979549884796,0.17096345045349814
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,8,1-5508,14,38,2,0,5,6.422626197338104,0.16901647887731852
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,9,1-1942,12,34,3,0,3,5.6535757184028625,0.16628163877655477
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,20,1-1833,20,124,10,0,12,20.61430287361145,0.16624437801299558
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,1,1-4149,15,16,0,0,3,2.6535757184028625,0.1658484824001789
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,17,1-0008,1,230,0,0,43,38.0345852971077,0.1653677621613378
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,MLG67,15,27,0,0,5,4.422626197338104,0.16380097027178164
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,17,1-18735,1,27,0,0,5,4.422626197338104,0.16380097027178164
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,12,1-0003,6,17,1,0,2,2.7690504789352417,0.16288532229030833
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,1,1-0001,15,17,1,0,2,2.7690504789352417,0.16288532229030833
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,19,MLG09,21,125,0,0,23,20.34408050775528,0.16275264406204223
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,2,1-8590,16,24,3,0,1,3.884525239467621,0.16185521831115088
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,6,1-5891,4,96,4,0,13,15.498828113079071,0.161446126177907
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,2,1-3108,16,18,2,0,1,2.884525239467621,0.1602514021926456
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,9,1-3447,12,110,14,0,4,17.538100957870483,0.1594372814351862
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,14,1-20578,9,19,3,0,0,3.0,0.15789473684210525
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,19,1-6006,21,57,1,0,9,8.960727155208588,0.15720573956506295
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,17,1-2423,1,79,0,0,14,12.383353352546692,0.1567513082600847
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,23,1-8573,17,184,18,0,12,28.61430287361145,0.15551251561745352
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,13,1-2400,7,49,4,0,4,7.538100957870483,0.1538387950585813
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,11,1-1592,13,32,4,0,1,4.884525239467621,0.15264141373336315
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,17,1-8988,1,29,0,0,5,4.422626197338104,0.15250435163234843
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,9,1-8659,12,91,12,0,2,13.769050478935242,0.15130824702126638
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,10,1-8181,11,30,1,0,4,4.538100957870483,0.1512700319290161
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,9,MLG54,12,595,58,0,36,89.84290862083435,0.15099648507703253
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,1-0303,15,212,8,0,27,31.882181465625763,0.15038764842276303
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,19,1-6228,21,48,1,0,7,7.191676676273346,0.14982659742236137
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,6,MLG08,4,107,7,0,10,15.845252394676208,0.14808647097828231
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,20,1-1204,20,39,4,0,2,5.769050478935242,0.14792437125474978
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,1-1258,15,435,13,0,58,64.30246388912201,0.14782175606694714
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,19,1-4088,21,30,0,0,5,4.422626197338104,0.14742087324460348
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,17,1-9504,1,30,0,0,5,4.422626197338104,0.14742087324460348
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,17,1-8222,1,12,0,0,2,1.7690504789352417,0.14742087324460348
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,17,1-9995,1,24,0,0,4,3.5381009578704834,0.14742087324460348
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,19,1-4499,21,12,0,0,2,1.7690504789352417,0.14742087324460348
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,22,1-7070,3,129,8,0,12,18.61430287361145,0.14429692150086396
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,2,1-8646,16,20,2,0,1,2.884525239467621,0.14422626197338104
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,23,1-1957,17,47,5,0,2,6.769050478935242,0.14402235061564345
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,11,1-5530,13,7,1,0,0,1.0,0.14285714285714285
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,22,1-1250,3,34,3,0,2,4.769050478935242,0.14026619055691888
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,22,MLG51,3,248,26,0,9,33.96072715520859,0.13693841594842174
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,23,1-5913,1,14,1,0,1,1.8845252394676208,0.13460894567625864
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,20,1-8398,19,54,1,0,7,7.191676676273346,0.13317919770876566
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,17,72-18936,1,20,0,0,3,2.6535757184028625,0.13267878592014312
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,14,1-8418,9,46,6,0,0,6.0,0.13043478260869565
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,23,1-8157,17,75,8,0,2,9.769050478935242,0.13025400638580323
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,22,1-8427,3,189,14,0,12,24.61430287361145,0.13023440673868492
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,20,1-0037,20,35,1,0,4,4.538100957870483,0.1296600273677281
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,10,1-3646,11,7,0,0,1,0.8845252394676208,0.1263607484953744
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,19,1-9996,21,28,0,0,4,3.5381009578704834,0.1263607484953744
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,21,1-8397,21,51,2,0,5,6.422626197338104,0.1259338470066295
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,13,1-8503,7,16,2,0,0,2.0,0.125
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,12,1-17657,6,8,1,0,0,1.0,0.125
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,3,1-7991,18,46,3,0,3,5.6535757184028625,0.12290381996527962
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,MLG63,16,380,18,0,32,46.30480766296387,0.12185475700779964
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,8,1-7066,14,23,1,0,2,2.7690504789352417,0.12039349908414095
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,23,1-9156,17,268,10,0,25,32.11313098669052,0.11982511562197956
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,1-7744,1,37,0,0,5,4.422626197338104,0.11953043776589471
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,1-9971,15,15,0,0,2,1.7690504789352417,0.11793669859568277
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,23,1-9394,17,117,10,0,4,13.538100957870483,0.11571026459718362
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,20,1-7481,20,33,2,0,2,3.7690504789352417,0.1142136508768255
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,22,1-8188,3,140,7,0,10,15.845252394676208,0.1131803742476872
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,20,1-9805,20,26,2,0,1,2.884525239467621,0.11094327844106235
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,14,1-5425,8,17,1,0,1,1.8845252394676208,0.11085442585103653
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,2,P-16454,16,8,0,0,1,0.8845252394676208,0.1105656549334526
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,19,1-9606,21,16,0,0,2,1.7690504789352417,0.1105656549334526
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,17,1-9861,1,8,0,0,1,0.8845252394676208,0.1105656549334526
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,17,1-18563,1,8,0,0,1,0.8845252394676208,0.1105656549334526
