Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
350,350,350,350,350,350,350,350,1-2282,6,17,1-2282,219,31,0,19,48.92138421535492,0.22338531605184894
82,82,82,82,82,82,82,82,1-17645,5,7,1-17645,9,2,0,0,2.0,0.2222222222222222
310,310,310,310,310,310,310,310,1-4855,6,17,1-4855,22,3,0,2,4.886461496353149,0.22211188619787042
407,407,407,407,407,407,407,407,1-8421,18,6,1-8421,109,11,0,14,24.205230474472046,0.2220663346281839
179,179,179,179,179,179,179,179,1-4052,6,17,1-4052,13,1,0,2,2.8864614963531494,0.22203549971947303
509,509,509,509,509,509,509,509,1-18935,4,21,1-18935,30,1,0,6,6.659384489059448,0.22197948296864828
522,522,522,522,522,522,522,522,1-5282,4,21,1-5282,17,0,0,4,3.772922992706299,0.2219366466297823
332,332,332,332,332,332,332,332,MLG78,2,19,MLG78,80,12,0,6,17.65938448905945,0.2207423061132431
71,71,71,71,71,71,71,71,1-6532,19,14,1-6532,27,5,0,1,5.943230748176575,0.22011965733987313
161,161,161,161,161,161,161,161,MLG41,4,21,MLG41,66,6,0,9,14.489076733589172,0.21953146566044202
464,464,464,464,464,464,464,464,1-10060,15,20,1-10060,36,6,0,2,7.886461496353149,0.2190683748986986
410,410,410,410,410,410,410,410,MLG12,20,2,MLG12,146,29,0,3,31.829692244529724,0.21801159071595702
413,413,413,413,413,413,413,413,1-8314,3,22,1-8314,36,5,0,3,7.829692244529724,0.21749145123693678
458,458,458,458,458,458,458,458,1-7182,10,13,1-7182,22,1,0,4,4.772922992706299,0.21695104512301358
85,85,85,85,85,85,85,85,1-8084,7,8,1-8084,82,14,0,4,17.7729229927063,0.21674296332568657
531,531,531,531,531,531,531,531,1-5891,11,5,1-5891,96,17,0,4,20.7729229927063,0.21638461450735727
235,235,235,235,235,235,235,235,1-8113,2,19,1-8113,9,1,0,1,1.9432307481765747,0.21591452757517496
51,51,51,51,51,51,51,51,1-9925,7,8,1-9925,93,1,0,20,19.864614963531494,0.2135980103605537
154,154,154,154,154,154,154,154,1-18994,19,14,1-18994,28,5,0,1,5.943230748176575,0.21225824100630625
123,123,123,123,123,123,123,123,MLG55,6,17,MLG55,92,11,0,9,19.489076733589172,0.211837790582491
94,94,94,94,94,94,94,94,1-3083,2,19,1-3083,78,8,0,9,16.489076733589172,0.21139841966139963
86,86,86,86,86,86,86,86,1-9345,20,2,1-9345,47,8,0,2,9.88646149635315,0.2103502446032585
466,466,466,466,466,466,466,466,1-5981,1,18,1-5981,28,4,0,2,5.886461496353149,0.2102307677268982
244,244,244,244,244,244,244,244,MLG57,6,17,MLG57,629,36,0,102,132.20953631401062,0.21019004183467507
276,276,276,276,276,276,276,276,1-9495,17,9,1-9495,18,0,0,4,3.772922992706299,0.2096068329281277
327,327,327,327,327,327,327,327,P-16616,9,4,P-16616,28,3,0,3,5.829692244529724,0.20820329444749014
76,76,76,76,76,76,76,76,1-8541,9,4,1-8541,232,20,0,30,48.29692244529724,0.20817638985041914
497,497,497,497,497,497,497,497,1-8493,17,7,1-8493,38,6,0,2,7.886461496353149,0.20753846043034604
171,171,171,171,171,171,171,171,1-8100,5,2,1-8100,19,3,0,1,3.9432307481765747,0.20753846043034604
498,498,498,498,498,498,498,498,1-19915,18,6,1-19915,62,10,0,3,12.829692244529724,0.20693052007306006
251,251,251,251,251,251,251,251,1-7268,19,14,1-7268,70,5,0,10,14.432307481765747,0.2061758211680821
106,106,106,106,106,106,106,106,MLG69,9,4,MLG69,576,42,0,81,118.40169060230255,0.20555849062899748
394,394,394,394,394,394,394,394,1-2423,21,11,1-2423,79,3,0,14,16.205230474472046,0.20512949967686134
4,4,4,4,4,4,4,4,1-6240,19,14,1-6240,698,83,0,63,142.4235371351242,0.20404518214201176
398,398,398,398,398,398,398,398,1-0303,1,18,1-0303,212,14,0,31,43.240153193473816,0.20396298676166894
268,268,268,268,268,268,268,268,MLG44,14,22,MLG44,59,11,0,1,11.943230748176575,0.20242763979960296
541,541,541,541,541,541,541,541,1-5424,18,6,1-5424,5,1,0,0,1.0,0.2
455,455,455,455,455,455,455,455,1-17790,1,11,1-17790,5,1,0,0,1.0,0.2
277,277,277,277,277,277,277,277,1-4051,9,4,1-4051,5,1,0,0,1.0,0.2
535,535,535,535,535,535,535,535,1-5990,1,18,1-5990,5,1,0,0,1.0,0.2
45,45,45,45,45,45,45,45,1-9444,6,17,1-9444,24,1,0,4,4.772922992706299,0.19887179136276245
494,494,494,494,494,494,494,494,1-3265,4,21,1-3265,19,0,0,4,3.772922992706299,0.1985748943529631
200,200,200,200,200,200,200,200,1-4634,21,11,1-4634,48,1,0,9,9.489076733589172,0.1976890986164411
381,381,381,381,381,381,381,381,1-2335,16,23,1-2335,145,22,0,7,28.602615237236023,0.19725941542921396
202,202,202,202,202,202,202,202,1-8988,22,5,1-8988,29,1,0,5,5.7161537408828735,0.19710874968561634
349,349,349,349,349,349,349,349,1-3052,8,1,1-3052,166,27,0,6,32.65938448905945,0.19674328005457498
435,435,435,435,435,435,435,435,1-9610,12,19,1-9610,49,3,0,7,9.602615237236023,0.19597173953542904
337,337,337,337,337,337,337,337,1-18613,8,1,1-18613,25,3,0,2,4.886461496353149,0.19545845985412597
31,31,31,31,31,31,31,31,1-8938,2,19,1-8938,30,3,0,3,5.829692244529724,0.19432307481765748
392,392,392,392,392,392,392,392,1-9609,7,16,1-9609,25,2,0,3,4.829692244529724,0.19318768978118897
5,5,5,5,5,5,5,5,1-5549,15,20,1-5549,35,2,0,5,6.7161537408828735,0.19189010688236782
428,428,428,428,428,428,428,428,1-2701,15,20,1-2701,61,6,0,6,11.659384489059448,0.1911374506403188
65,65,65,65,65,65,65,65,1-8659,12,12,1-8659,91,7,0,11,17.375538229942322,0.19093998054881672
488,488,488,488,488,488,488,488,1-11350,9,4,1-11350,100,4,0,16,19.091691970825195,0.19091691970825195
388,388,388,388,388,388,388,388,MLG49,1,18,MLG49,185,23,0,13,35.26199972629547,0.19060540392592146
319,319,319,319,319,319,319,319,1-3584,3,23,1-3584,26,4,0,1,4.943230748176575,0.19012425954525286
424,424,424,424,424,424,424,424,1-4700,10,3,1-4700,31,4,0,2,5.886461496353149,0.18988585472106934
417,417,417,417,417,417,417,417,1-10451,17,9,1-10451,46,4,0,5,8.716153740882874,0.18948160306267117
174,174,174,174,174,174,174,174,MLG38,7,19,MLG38,77,7,0,8,14.545845985412598,0.18890709071964412
254,254,254,254,254,254,254,254,1-8379,1,18,1-8379,5,0,0,1,0.9432307481765747,0.18864614963531495
275,275,275,275,275,275,275,275,1-3216,2,19,1-3216,5,0,0,1,0.9432307481765747,0.18864614963531495
167,167,167,167,167,167,167,167,1-4929,7,8,1-4929,10,0,0,2,1.8864614963531494,0.18864614963531495
2,2,2,2,2,2,2,2,MLG17,23,16,MLG17,153,9,0,21,28.80784571170807,0.1882865732791377
415,415,415,415,415,415,415,415,1-1957,16,23,1-1957,47,6,0,3,8.829692244529724,0.18786579243680265
409,409,409,409,409,409,409,409,1-9645,3,10,1-9645,69,12,0,1,12.943230748176575,0.18758305432139963
68,68,68,68,68,68,68,68,1-7845,9,4,1-7845,36,2,0,5,6.7161537408828735,0.18655982613563538
440,440,440,440,440,440,440,440,MLG52,11,16,MLG52,125,9,0,15,23.14846122264862,0.18518768978118896
80,80,80,80,80,80,80,80,1-9115,10,13,1-9115,16,2,0,1,2.9432307481765747,0.18395192176103592
334,334,334,334,334,334,334,334,1-20641,2,19,1-20641,16,2,0,1,2.9432307481765747,0.18395192176103592
421,421,421,421,421,421,421,421,1-8398,7,8,1-8398,54,8,0,2,9.88646149635315,0.1830826203028361
367,367,367,367,367,367,367,367,1-8544,2,19,1-8544,54,7,0,3,9.829692244529724,0.18203133786166156
230,230,230,230,230,230,230,230,1-3089,20,2,1-3089,16,1,0,2,2.8864614963531494,0.18040384352207184
248,248,248,248,248,248,248,248,1-2400,10,13,1-2400,49,6,0,3,8.829692244529724,0.18019780090876988
246,246,246,246,246,246,246,246,MLG56,23,16,MLG56,511,59,0,35,92.01307618618011,0.18006472834868906
101,101,101,101,101,101,101,101,1-9892,4,21,1-9892,22,3,0,1,3.9432307481765747,0.1792377612807534
285,285,285,285,285,285,285,285,1-18615,1,18,1-18615,22,3,0,1,3.9432307481765747,0.1792377612807534
53,53,53,53,53,53,53,53,1-9850,10,13,1-9850,27,2,0,3,4.829692244529724,0.17887749053813792
517,517,517,517,517,517,517,517,1-18028,9,4,1-18028,309,4,0,54,54.934460401535034,0.1777814252476862
386,386,386,386,386,386,386,386,MLG68,22,5,MLG68,642,81,0,35,114.01307618618011,0.1775904613491902
241,241,241,241,241,241,241,241,1-19448,16,23,1-19448,45,6,0,2,7.886461496353149,0.17525469991895887
510,510,510,510,510,510,510,510,1-3206,15,20,1-3206,45,5,0,3,7.829692244529724,0.17399316098954942
126,126,126,126,126,126,126,126,1-8488,8,1,1-8488,23,4,0,0,4.0,0.17391304347826086
295,295,295,295,295,295,295,295,1-3639,16,23,1-3639,17,2,0,1,2.9432307481765747,0.17313122048097498
357,357,357,357,357,357,357,357,1-4760,7,20,1-4760,40,3,0,4,6.772922992706299,0.16932307481765746
449,449,449,449,449,449,449,449,1-1935,14,22,1-1935,12,2,0,0,2.0,0.16666666666666666
278,278,278,278,278,278,278,278,1-10762,14,22,1-10762,6,1,0,0,1.0,0.16666666666666666
419,419,419,419,419,419,419,419,1-6692,16,23,1-6692,71,9,0,3,11.829692244529724,0.16661538372577075
243,243,243,243,243,243,243,243,1-1015,10,13,1-1015,155,5,0,22,25.751076459884644,0.1661359771605461
111,111,111,111,111,111,111,111,1-19897,5,7,1-19897,53,5,0,4,8.772922992706299,0.16552684891898678
124,124,124,124,124,124,124,124,1-8427,19,14,1-8427,189,15,0,17,31.03492271900177,0.16420594031217867
199,199,199,199,199,199,199,199,MLG39,6,17,MLG39,23,0,0,4,3.772922992706299,0.16404013011766516
299,299,299,299,299,299,299,299,MLG54,13,15,MLG54,595,32,0,69,97.08292162418365,0.16316457415829186
390,390,390,390,390,390,390,390,MLG64,4,21,MLG64,245,19,0,22,39.751076459884644,0.16224929167299854
3,3,3,3,3,3,3,3,1-8222,3,10,1-8222,12,1,0,1,1.9432307481765747,0.16193589568138123
255,255,255,255,255,255,255,255,1-9946,6,17,1-9946,12,1,0,1,1.9432307481765747,0.16193589568138123
374,374,374,374,374,374,374,374,1-6919,3,10,1-6919,43,6,0,1,6.943230748176575,0.1614704825157343
376,376,376,376,376,376,376,376,1-7874,8,1,1-7874,258,2,0,42,41.61569142341614,0.16130112954812456
475,475,475,475,475,475,475,475,1-18234,1,18,1-18234,43,5,0,2,6.886461496353149,0.16015026735704999
316,316,316,316,316,316,316,316,1-7441,14,22,1-7441,111,14,0,4,17.7729229927063,0.1601164233577144
201,201,201,201,201,201,201,201,1-9902,4,21,1-9902,30,1,0,4,4.772922992706299,0.15909743309020996
72,72,72,72,72,72,72,72,1-9614,4,21,1-9614,30,1,0,4,4.772922992706299,0.15909743309020996
227,227,227,227,227,227,227,227,1-3068,8,1,1-3068,180,22,0,7,28.602615237236023,0.15890341798464458
468,468,468,468,468,468,468,468,1-6228,22,5,1-6228,48,0,0,8,7.545845985412598,0.1572051246960958
436,436,436,436,436,436,436,436,1-5161,6,18,1-5161,12,0,0,2,1.8864614963531494,0.1572051246960958
178,178,178,178,178,178,178,178,1-7525,1,18,1-7525,6,0,0,1,0.9432307481765747,0.1572051246960958
312,312,312,312,312,312,312,312,1-3108,2,5,1-3108,18,0,0,3,2.829692244529724,0.1572051246960958
131,131,131,131,131,131,131,131,1-9283,19,14,1-9283,235,18,0,20,36.864614963531494,0.15687070197247444
387,387,387,387,387,387,387,387,1-10539,19,14,1-10539,63,6,0,4,9.772922992706299,0.15512576178898888
137,137,137,137,137,137,137,137,1-1972,2,19,1-1972,32,4,0,1,4.943230748176575,0.15447596088051796
69,69,69,69,69,69,69,69,1-18498,19,14,1-18498,13,2,0,0,2.0,0.15384615384615385
224,224,224,224,224,224,224,224,1-9227,8,1,1-9227,801,58,0,66,120.25322937965393,0.15012887563002988
17,17,17,17,17,17,17,17,1-18603,5,7,1-18603,19,0,0,3,2.829692244529724,0.14893117076472231
88,88,88,88,88,88,88,88,1-5626,2,19,1-5626,125,11,0,8,18.545845985412598,0.14836676788330078
330,330,330,330,330,330,330,330,1-4531,8,1,1-4531,94,9,0,5,13.716153740882874,0.14591652915832845
321,321,321,321,321,321,321,321,1-5172,18,6,1-5172,120,8,0,10,17.432307481765747,0.14526922901471456
528,528,528,528,528,528,528,528,1-6718,15,20,1-6718,20,1,0,2,2.8864614963531494,0.14432307481765747
173,173,173,173,173,173,173,173,1-9588,11,3,1-9588,14,2,0,0,2.0,0.14285714285714285
465,465,465,465,465,465,465,465,1-5913,22,21,1-5913,14,2,0,0,2.0,0.14285714285714285
198,198,198,198,198,198,198,198,1-9839,5,7,1-9839,20,0,0,3,2.829692244529724,0.1414846122264862
256,256,256,256,256,256,256,256,1-9277,8,1,1-9277,48,3,0,4,6.772922992706299,0.14110256234804788
298,298,298,298,298,298,298,298,1-7019,21,11,1-7019,107,0,0,16,15.091691970825195,0.141043850194628
188,188,188,188,188,188,188,188,1-20167,13,17,1-20167,56,6,0,2,7.886461496353149,0.14082966957773482
125,125,125,125,125,125,125,125,1-8622,9,4,1-8622,54,1,0,7,7.602615237236023,0.14078917105992636
96,96,96,96,96,96,96,96,MLG37,1,18,MLG37,116,5,0,12,16.318768978118896,0.1406790429148181
403,403,403,403,403,403,403,403,1-1770,22,22,1-1770,35,3,0,2,4.886461496353149,0.13961318561008998
70,70,70,70,70,70,70,70,1-2584,2,19,1-2584,36,5,0,0,5.0,0.1388888888888889
372,372,372,372,372,372,372,372,1-6916,14,22,1-6916,43,4,0,2,5.886461496353149,0.13689445340356163
416,416,416,416,416,416,416,416,1-18203,7,12,1-18203,29,3,0,1,3.9432307481765747,0.1359734740750543
87,87,87,87,87,87,87,87,MLG35,4,21,MLG35,49,0,0,7,6.602615237236023,0.13474724973951066
555,555,555,555,555,555,555,555,1-3646,11,3,1-3646,7,0,0,1,0.9432307481765747,0.13474724973951066
264,264,264,264,264,264,264,264,P-0009,11,3,P-0009,7,0,0,1,0.9432307481765747,0.13474724973951066
371,371,371,371,371,371,371,371,1-1580,20,2,1-1580,400,31,0,24,53.63753795623779,0.13409384489059448
205,205,205,205,205,205,205,205,1-8018,4,21,1-8018,58,3,0,5,7.7161537408828735,0.13303713346349783
130,130,130,130,130,130,130,130,1-1833,1,18,1-1833,124,7,0,10,16.432307481765747,0.13251860872391732
467,467,467,467,467,467,467,467,1-13247,22,23,1-13247,29,1,0,3,3.829692244529724,0.13205835325964566
150,150,150,150,150,150,150,150,1-7005,8,1,1-7005,285,12,0,27,37.46723020076752,0.13146396561672813
304,304,304,304,304,304,304,304,1-19004,3,10,1-19004,60,5,0,3,7.829692244529724,0.13049487074216207
438,438,438,438,438,438,438,438,MLG10,2,13,MLG10,60,4,0,4,7.772922992706299,0.12954871654510497
260,260,260,260,260,260,260,260,1-0129,18,6,1-0129,142,8,0,11,18.375538229942322,0.12940519880241072
258,258,258,258,258,258,258,258,1-9516,8,1,1-9516,76,7,0,3,9.829692244529724,0.12933805584907532
481,481,481,481,481,481,481,481,1-10038,8,1,1-10038,76,6,0,4,9.772922992706299,0.12859109200929342
461,461,461,461,461,461,461,461,1-9651,2,19,1-9651,38,3,0,2,4.886461496353149,0.12859109200929342
482,482,482,482,482,482,482,482,1-4390,8,1,1-4390,45,2,0,4,5.772922992706299,0.12828717761569552
33,33,33,33,33,33,33,33,1-7991,22,5,1-7991,46,4,0,2,5.886461496353149,0.12796655426854672
314,314,314,314,314,314,314,314,1-3139,8,1,1-3139,93,8,0,4,11.772922992706299,0.12659056981404623
520,520,520,520,520,520,520,520,1-2034,11,22,1-2034,16,2,0,0,2.0,0.125
478,478,478,478,478,478,478,478,1-9394,16,23,1-9394,117,7,0,8,14.545845985412598,0.12432346996079144
37,37,37,37,37,37,37,37,1-5508,10,13,1-5508,38,0,0,5,4.7161537408828735,0.12410930897060193
1,1,1,1,1,1,1,1,1-9185,4,21,1-9185,31,1,0,3,3.829692244529724,0.12353845950095885
288,288,288,288,288,288,288,288,1-8590,1,18,1-8590,24,2,0,1,2.9432307481765747,0.12263461450735728
425,425,425,425,425,425,425,425,1-6006,8,1,1-6006,57,5,0,2,6.886461496353149,0.12081511397110789
59,59,59,59,59,59,59,59,1-9331,19,14,1-9331,25,3,0,0,3.0,0.12
283,283,283,283,283,283,283,283,1-3535,16,23,1-3535,315,16,0,23,37.69430720806122,0.11966446732717848
127,127,127,127,127,127,127,127,1-9643,16,23,1-9643,8,0,0,1,0.9432307481765747,0.11790384352207184
213,213,213,213,213,213,213,213,1-18563,12,12,1-18563,8,0,0,1,0.9432307481765747,0.11790384352207184
169,169,169,169,169,169,169,169,1-9606,2,7,1-9606,16,0,0,2,1.8864614963531494,0.11790384352207184
554,554,554,554,554,554,554,554,1-10444,5,7,1-10444,8,0,0,1,0.9432307481765747,0.11790384352207184
26,26,26,26,26,26,26,26,1-9907,12,12,1-9907,17,2,0,0,2.0,0.11764705882352941
309,309,309,309,309,309,309,309,1-3516,8,1,1-3516,156,6,0,13,18.26199972629547,0.11706410080958636
474,474,474,474,474,474,474,474,1-8400,22,19,1-8400,33,1,0,3,3.829692244529724,0.11605128013726437
401,401,401,401,401,401,401,401,1-7204,4,21,1-7204,26,3,0,0,3.0,0.11538461538461539
373,373,373,373,373,373,373,373,1-6918,2,19,1-6918,43,4,0,1,4.943230748176575,0.11495885460875756
136,136,136,136,136,136,136,136,1-9549,1,18,1-9549,18,2,0,0,2.0,0.1111111111111111
35,35,35,35,35,35,35,35,1-2869,1,18,1-2869,9,1,0,0,1.0,0.1111111111111111
503,503,503,503,503,503,503,503,1-9076,14,22,1-9076,9,1,0,0,1.0,0.1111111111111111
290,290,290,290,290,290,290,290,1-8341,8,1,1-8341,197,13,0,9,21.489076733589172,0.10908160778471661
507,507,507,507,507,507,507,507,1-6909,13,15,1-6909,36,2,0,2,3.8864614963531494,0.10795726378758748
30,30,30,30,30,30,30,30,1-8418,1,18,1-8418,46,4,0,1,4.943230748176575,0.10746153800383858
273,273,273,273,273,273,273,273,1-3589,5,1,1-3589,27,1,0,2,2.8864614963531494,0.10690598134641294
62,62,62,62,62,62,62,62,1-9818,9,15,1-9818,28,2,0,1,2.9432307481765747,0.1051153838634491
134,134,134,134,134,134,134,134,1-9465,19,14,1-9465,18,0,0,2,1.8864614963531494,0.10480341646406385
189,189,189,189,189,189,189,189,1-9156,16,23,1-9156,268,12,0,17,28.03492271900177,0.10460792059329019
274,274,274,274,274,274,274,274,1-0033,11,15,1-0033,10,1,0,0,1.0,0.1
138,138,138,138,138,138,138,138,1-5515,16,23,1-5515,29,1,0,2,2.8864614963531494,0.09953315504666033
348,348,348,348,348,348,348,348,1-17758,14,22,1-17758,40,3,0,1,3.9432307481765747,0.09858076870441437
116,116,116,116,116,116,116,116,1-20047,1,18,1-20047,20,1,0,1,1.9432307481765747,0.09716153740882874
197,197,197,197,197,197,197,197,1-8646,16,7,1-8646,20,1,0,1,1.9432307481765747,0.09716153740882874
192,192,192,192,192,192,192,192,1-9770,16,23,1-9770,50,1,0,4,4.772922992706299,0.09545845985412597
78,78,78,78,78,78,78,78,1-4088,22,5,1-4088,30,0,0,3,2.829692244529724,0.09432307481765748
156,156,156,156,156,156,156,156,1-8634,4,21,1-8634,10,0,0,1,0.9432307481765747,0.09432307481765748
232,232,232,232,232,232,232,232,1-18371,22,23,1-18371,120,10,0,1,10.943230748176575,0.09119358956813813
534,534,534,534,534,534,534,534,1-9457,15,20,1-9457,11,1,0,0,1.0,0.09090909090909091
108,108,108,108,108,108,108,108,1-9731,17,9,1-9731,11,1,0,0,1.0,0.09090909090909091
362,362,362,362,362,362,362,362,1-1462,8,1,1-1462,192,7,0,11,17.375538229942322,0.09049759494761626
99,99,99,99,99,99,99,99,1-5775,16,23,1-5775,244,12,0,10,21.432307481765747,0.08783732574494159
63,63,63,63,63,63,63,63,1-7066,8,1,1-7066,23,2,0,0,2.0,0.08695652173913043
326,326,326,326,326,326,326,326,1-8826,8,1,1-8826,123,2,0,9,10.489076733589172,0.08527704661454612
50,50,50,50,50,50,50,50,1-8174,17,9,1-8174,45,0,0,4,3.772922992706299,0.08384273317125109
118,118,118,118,118,118,118,118,1-6543,1,18,1-6543,12,1,0,0,1.0,0.08333333333333333
269,269,269,269,269,269,269,269,1-7839,1,18,1-7839,24,2,0,0,2.0,0.08333333333333333
159,159,159,159,159,159,159,159,1-10696,12,1,1-10696,24,1,0,1,1.9432307481765747,0.08096794784069061
281,281,281,281,281,281,281,281,1-9995,16,23,1-9995,24,1,0,1,1.9432307481765747,0.08096794784069061
300,300,300,300,300,300,300,300,1-4020,3,22,1-4020,37,2,0,1,2.9432307481765747,0.07954677697774526
129,129,129,129,129,129,129,129,1-2573,20,2,1-2573,37,1,0,2,2.8864614963531494,0.07801247287440945
242,242,242,242,242,242,242,242,1-20791,17,9,1-20791,13,1,0,0,1.0,0.07692307692307693
77,77,77,77,77,77,77,77,1-2153,4,21,1-2153,13,1,0,0,1.0,0.07692307692307693
506,506,506,506,506,506,506,506,1-6227,18,6,1-6227,52,3,0,1,3.9432307481765747,0.07583136054185721
239,239,239,239,239,239,239,239,1-7042,8,1,1-7042,117,4,0,5,8.716153740882874,0.07449704052036644
151,151,151,151,151,151,151,151,1-9870,3,10,1-9870,27,2,0,0,2.0,0.07407407407407407
121,121,121,121,121,121,121,121,1-7070,19,14,1-7070,129,2,0,8,9.545845985412598,0.07399880608846975
184,184,184,184,184,184,184,184,1-8074,4,21,1-8074,145,4,0,7,10.602615237236023,0.07312148439473119
495,495,495,495,495,495,495,495,MLG08,11,3,MLG08,107,4,0,4,7.772922992706299,0.07264414011875045
215,215,215,215,215,215,215,215,1-19839,9,12,1-19839,13,0,0,1,0.9432307481765747,0.07255621139819805
347,347,347,347,347,347,347,347,1-8188,1,18,1-8188,140,5,0,5,9.716153740882874,0.06940109814916338
279,279,279,279,279,279,279,279,MLG43,7,21,MLG43,14,0,0,1,0.9432307481765747,0.06737362486975533
514,514,514,514,514,514,514,514,1-11206,20,18,1-11206,14,0,0,1,0.9432307481765747,0.06737362486975533
237,237,237,237,237,237,237,237,1-9667,2,19,1-9667,14,0,0,1,0.9432307481765747,0.06737362486975533
265,265,265,265,265,265,265,265,1-11330,12,6,1-11330,14,0,0,1,0.9432307481765747,0.06737362486975533
513,513,513,513,513,513,513,513,1-8094,2,19,1-8094,58,2,0,2,3.8864614963531494,0.06700795683367498
360,360,360,360,360,360,360,360,1-6611,8,1,1-6611,89,4,0,2,5.886461496353149,0.06614001681295674
543,543,543,543,543,543,543,543,1-5803,13,23,1-5803,15,0,0,1,0.9432307481765747,0.06288204987843832
84,84,84,84,84,84,84,84,1-18714,3,10,1-18714,32,2,0,0,2.0,0.0625
457,457,457,457,457,457,457,457,1-8503,8,1,1-8503,16,1,0,0,1.0,0.0625
271,271,271,271,271,271,271,271,1-7897,6,23,1-7897,95,2,0,4,5.772922992706299,0.06076761044953999
48,48,48,48,48,48,48,48,1-0405,19,5,1-0405,64,0,0,4,3.772922992706299,0.05895192176103592
7,7,7,7,7,7,7,7,1-8767,20,2,1-8767,48,0,0,3,2.829692244529724,0.05895192176103592
67,67,67,67,67,67,67,67,1-7481,8,1,1-7481,33,0,0,2,1.8864614963531494,0.05716549988948938
411,411,411,411,411,411,411,411,MLG15,6,17,MLG15,105,3,0,3,5.829692244529724,0.055520878519330706
148,148,148,148,148,148,148,148,1-0001,1,18,1-0001,17,0,0,1,0.9432307481765747,0.055484161657445574
145,145,145,145,145,145,145,145,MLG06,5,7,MLG06,18,0,0,1,0.9432307481765747,0.05240170823203193
74,74,74,74,74,74,74,74,1-8124,12,17,1-8124,18,0,0,1,0.9432307481765747,0.05240170823203193
383,383,383,383,383,383,383,383,1-8551,3,1,1-8551,38,1,0,1,1.9432307481765747,0.0511376512678046
41,41,41,41,41,41,41,41,1-7509,11,3,1-7509,40,2,0,0,2.0,0.05
25,25,25,25,25,25,25,25,1-9607,9,4,1-9607,19,0,0,1,0.9432307481765747,0.049643723588240776
16,16,16,16,16,16,16,16,1-9955,13,15,1-9955,60,1,0,2,2.8864614963531494,0.04810769160588582
56,56,56,56,56,56,56,56,1-5877,18,6,1-5877,79,0,0,4,3.772922992706299,0.04775851889501644
11,11,11,11,11,11,11,11,1-9722,1,18,1-9722,22,1,0,0,1.0,0.045454545454545456
163,163,163,163,163,163,163,163,1-9137,6,17,1-9137,111,3,0,2,4.886461496353149,0.04402217564282117
463,463,463,463,463,463,463,463,1-1989,16,23,1-1989,46,1,0,1,1.9432307481765747,0.04224414669949075
385,385,385,385,385,385,385,385,1-6974,16,23,1-6974,207,4,0,5,8.716153740882874,0.042107022902815816
456,456,456,456,456,456,456,456,1-8186,23,23,1-8186,26,0,0,1,0.9432307481765747,0.03627810569909903
395,395,395,395,395,395,395,395,1-6787,17,9,1-6787,56,1,0,1,1.9432307481765747,0.03470054907458169
61,61,61,61,61,61,61,61,1-7341,5,7,1-7341,110,0,0,4,3.772922992706299,0.03429929993369363
181,181,181,181,181,181,181,181,1-8641,9,4,1-8641,30,1,0,0,1.0,0.03333333333333333
79,79,79,79,79,79,79,79,1-9739,15,20,1-9739,31,0,0,1,0.9432307481765747,0.030426798328276602
369,369,369,369,369,369,369,369,1-6594,15,20,1-6594,70,1,0,1,1.9432307481765747,0.027760439259665353
223,223,223,223,223,223,223,223,1-0205,8,1,1-0205,34,0,0,1,0.9432307481765747,0.027742080828722787
0,0,0,0,0,0,0,0,72-0103,1,23,72-0103,71,1,0,1,1.9432307481765747,0.027369447157416547
356,356,356,356,356,356,356,356,1-9761,8,1,1-9761,35,0,0,1,0.9432307481765747,0.026949449947902136
38,38,38,38,38,38,38,38,1-2104,1,18,1-2104,36,0,0,1,0.9432307481765747,0.026200854116015963
418,418,418,418,418,418,418,418,1-6216,20,2,1-6216,45,1,0,0,1.0,0.022222222222222223
452,452,452,452,452,452,452,452,1-8529,16,23,1-8529,56,1,0,0,1.0,0.017857142857142856
491,491,491,491,491,491,491,491,MLG09,6,17,MLG09,125,2,0,0,2.0,0.016
52,52,52,52,52,52,52,52,72-12387,14,22,72-12387,71,0,0,1,0.9432307481765747,0.013284940115163024
432,432,432,432,432,432,432,432,1-6914,20,2,1-6914,73,0,0,1,0.9432307481765747,0.012920969153103763
442,442,442,442,442,442,442,442,MLG11,15,20,MLG11,87,1,0,0,1.0,0.011494252873563218
160,160,160,160,160,160,160,160,1-19813,1,18,1-19813,20,0,0,0,0.0,0.0
54,54,54,54,54,54,54,54,1-8125,1,18,1-8125,21,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,22,5,1-10978,1,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,12,12,1-8021,58,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,1-5929,1,1,1-5929,4,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,1-9447,1,18,1-9447,7,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,1-0022,1,18,1-0022,18,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,1-5406,2,19,1-5406,10,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,1-5167,1,1,1-5167,24,0,0,0,0.0,0.0
527,527,527,527,527,527,527,527,1-5531,23,23,1-5531,8,0,0,0,0.0,0.0
