Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
190,190,190,190,190,190,190,190,1-2382,14,2,1-2382,139,27,0,3,29.28195333480835,0.21066153478279387
1,1,1,1,1,1,1,1,1-9185,6,15,1-9185,31,5,0,2,6.521302223205566,0.21036458784534084
436,436,436,436,436,436,436,436,1-5161,22,20,1-5161,12,1,0,2,2.5213022232055664,0.21010851860046387
330,330,330,330,330,330,330,330,1-4531,7,12,1-4531,94,3,0,22,19.73432445526123,0.20993962186448117
161,161,161,161,161,161,161,161,MLG41,16,22,MLG41,66,7,0,9,13.845860004425049,0.20978575764280377
244,244,244,244,244,244,244,244,MLG57,3,8,MLG57,629,55,0,101,131.8257622718811,0.20957990822238648
509,509,509,509,509,509,509,509,1-18935,22,20,1-18935,30,4,0,3,6.28195333480835,0.20939844449361164
562,562,562,562,562,562,562,562,1-0003,2,9,1-0003,17,2,0,2,3.5213022232055664,0.20713542489444509
4,4,4,4,4,4,4,4,1-6240,11,6,1-6240,698,95,0,64,143.68167114257812,0.2058476663933784
27,27,27,27,27,27,27,27,1-18409,3,8,1-18409,22,3,0,2,4.521302223205566,0.20551373741843484
103,103,103,103,103,103,103,103,1-8820,13,4,1-8820,83,4,0,17,16.931068897247314,0.20398878189454595
548,548,548,548,548,548,548,548,1-3087,20,8,1-3087,26,3,0,3,5.28195333480835,0.20315205133878267
322,322,322,322,322,322,322,322,1-0296,11,19,1-0296,41,3,0,7,8.324557781219482,0.2030379946638898
463,463,463,463,463,463,463,463,1-1989,11,8,1-1989,46,7,0,3,9.28195333480835,0.2017815942349641
246,246,246,246,246,246,246,246,MLG56,4,7,MLG56,511,49,0,70,102.24557781219482,0.20008919337024428
254,254,254,254,254,254,254,254,1-8379,3,8,1-8379,5,1,0,0,1.0,0.2
275,275,275,275,275,275,275,275,1-3216,4,7,1-3216,5,1,0,0,1.0,0.2
277,277,277,277,277,277,277,277,1-4051,5,5,1-4051,5,1,0,0,1.0,0.2
167,167,167,167,167,167,167,167,1-4929,3,8,1-4929,10,2,0,0,2.0,0.2
350,350,350,350,350,350,350,350,1-2282,16,22,1-2282,219,30,0,18,43.6917200088501,0.19950557081666712
416,416,416,416,416,416,416,416,1-18203,2,10,1-18203,29,5,0,1,5.760651111602783,0.1986431417794063
417,417,417,417,417,417,417,417,1-10451,21,13,1-10451,46,3,0,8,9.085208892822266,0.19750454114831012
279,279,279,279,279,279,279,279,MLG43,4,7,MLG43,14,2,0,1,2.760651111602783,0.1971893651144845
71,71,71,71,71,71,71,71,1-6532,22,3,1-6532,27,3,0,3,5.28195333480835,0.19562790128919813
273,273,273,273,273,273,273,273,1-3589,7,12,1-3589,27,3,0,3,5.28195333480835,0.19562790128919813
140,140,140,140,140,140,140,140,1-2294,20,16,1-2294,75,4,0,14,14.649115562438965,0.19532154083251954
506,506,506,506,506,506,506,506,1-6227,1,23,1-6227,52,10,0,0,10.0,0.19230769230769232
428,428,428,428,428,428,428,428,1-2701,19,15,1-2701,61,1,0,14,11.649115562438965,0.19096910758096663
450,450,450,450,450,450,450,450,1-2297,5,5,1-2297,25,4,0,1,4.760651111602783,0.19042604446411132
482,482,482,482,482,482,482,482,1-4390,16,22,1-4390,45,4,0,6,8.5639066696167,0.1903090371025933
343,343,343,343,343,343,343,343,1-4319,5,5,1-4319,163,12,0,25,31.01627779006958,0.19028391282251275
3,3,3,3,3,3,3,3,1-8222,12,9,1-8222,12,0,0,3,2.2819533348083496,0.1901627779006958
519,519,519,519,519,519,519,519,1-4926,14,10,1-4926,4,0,0,1,0.7606511116027832,0.1901627779006958
302,302,302,302,302,302,302,302,MLG51,8,20,MLG51,248,28,0,25,47.01627779006958,0.18958176528253862
468,468,468,468,468,468,468,468,1-6228,17,6,1-6228,48,3,0,8,9.085208892822266,0.18927518526713052
445,445,445,445,445,445,445,445,1-6538,11,6,1-6538,44,6,0,3,8.28195333480835,0.18822621215473523
197,197,197,197,197,197,197,197,1-8646,9,1,1-8646,20,3,0,1,3.760651111602783,0.18803255558013915
379,379,379,379,379,379,379,379,1-4640,19,14,1-4640,87,11,0,7,16.324557781219482,0.18763859518643083
356,356,356,356,356,356,356,356,1-9761,7,12,1-9761,35,5,0,2,6.521302223205566,0.18632292066301617
236,236,236,236,236,236,236,236,1-7024,18,18,1-7024,498,57,0,47,92.75060224533081,0.18624618924765224
30,30,30,30,30,30,30,30,1-8418,17,2,1-8418,46,4,0,6,8.5639066696167,0.18617188412210214
193,193,193,193,193,193,193,193,1-9553,7,12,1-9553,23,2,0,3,4.28195333480835,0.18617188412210214
86,86,86,86,86,86,86,86,1-9345,15,19,1-9345,47,1,0,10,8.606511116027832,0.18311725778782623
134,134,134,134,134,134,134,134,1-9465,2,10,1-9465,18,1,0,3,3.2819533348083496,0.18233074082268608
475,475,475,475,475,475,475,475,1-18234,9,1,1-18234,43,4,0,5,7.803255558013916,0.1814710594886957
389,389,389,389,389,389,389,389,1-0278,20,16,1-0278,79,9,0,7,14.324557781219482,0.18132351621796813
243,243,243,243,243,243,243,243,1-1015,19,14,1-1015,155,6,0,29,28.058882236480713,0.18102504668697234
540,540,540,540,540,540,540,540,1-5413,3,8,1-5413,39,4,0,4,7.042604446411133,0.18057960119002905
517,517,517,517,517,517,517,517,1-18028,10,21,1-18028,309,20,0,47,55.75060224533081,0.1804226609881256
328,328,328,328,328,328,328,328,1-9497,2,10,1-9497,150,5,0,29,27.058882236480713,0.18039254824320475
237,237,237,237,237,237,237,237,1-9667,18,18,1-9667,14,1,0,2,2.5213022232055664,0.18009301594325475
440,440,440,440,440,440,440,440,MLG52,8,20,MLG52,125,5,0,23,22.494975566864014,0.17995980453491212
510,510,510,510,510,510,510,510,1-3206,8,22,1-3206,45,8,0,0,8.0,0.17777777777777778
144,144,144,144,144,144,144,144,1-7744,23,17,1-7744,37,2,0,6,6.563906669616699,0.1774028829626135
151,151,151,151,151,151,151,151,1-9870,14,2,1-9870,27,4,0,1,4.760651111602783,0.17632041154084382
547,547,547,547,547,547,547,547,MLG67,18,18,MLG67,27,4,0,1,4.760651111602783,0.17632041154084382
56,56,56,56,56,56,56,56,1-5877,16,22,1-5877,79,10,0,5,13.803255558013916,0.17472475389891032
560,560,560,560,560,560,560,560,1-0027,2,10,1-0027,29,2,0,4,5.042604446411133,0.17388291194521147
137,137,137,137,137,137,137,137,1-1972,10,21,1-1972,32,1,0,6,5.563906669616699,0.17387208342552185
233,233,233,233,233,233,233,233,MLG07,12,16,MLG07,90,11,0,6,15.5639066696167,0.17293229632907445
473,473,473,473,473,473,473,473,1-9452,1,23,1-9452,16,2,0,1,2.760651111602783,0.17254069447517395
326,326,326,326,326,326,326,326,1-8826,7,12,1-8826,123,6,0,20,21.213022232055664,0.17246359538256636
342,342,342,342,342,342,342,342,MLG65,13,4,MLG65,201,27,0,10,34.60651111602783,0.17217169709466584
253,253,253,253,253,253,253,253,1-4649,12,9,1-4649,244,32,0,13,41.88846445083618,0.1716740346345745
478,478,478,478,478,478,478,478,1-9394,16,22,1-9394,117,17,0,4,20.042604446411133,0.17130431150778747
533,533,533,533,533,533,533,533,1-7530,19,14,1-7530,25,2,0,3,4.28195333480835,0.171278133392334
498,498,498,498,498,498,498,498,1-19915,23,17,1-19915,62,6,0,6,10.5639066696167,0.17038559144543064
466,466,466,466,466,466,466,466,1-5981,22,4,1-5981,28,4,0,1,4.760651111602783,0.1700232539858137
299,299,299,299,299,299,299,299,MLG54,12,9,MLG54,595,30,0,92,99.97990226745605,0.16803344918900176
172,172,172,172,172,172,172,172,1-8573,14,5,1-8573,184,14,0,22,30.73432445526123,0.1670343720394632
525,525,525,525,525,525,525,525,1-3175,13,4,1-3175,6,1,0,0,1.0,0.16666666666666666
145,145,145,145,145,145,145,145,MLG06,15,19,MLG06,18,3,0,0,3.0,0.16666666666666666
72,72,72,72,72,72,72,72,1-9614,14,2,1-9614,30,5,0,0,5.0,0.16666666666666666
149,149,149,149,149,149,149,149,MLG58,12,9,MLG58,71,8,0,5,11.803255558013916,0.16624303602836502
403,403,403,403,403,403,403,403,1-1770,3,8,1-1770,35,2,0,5,5.803255558013916,0.16580730165754046
447,447,447,447,447,447,447,447,1-7152,19,14,1-7152,109,15,0,4,18.042604446411133,0.16552848115973517
84,84,84,84,84,84,84,84,1-18714,7,12,1-18714,32,3,0,3,5.28195333480835,0.16506104171276093
347,347,347,347,347,347,347,347,1-8188,12,9,1-8188,140,17,0,8,23.085208892822266,0.16489434923444476
132,132,132,132,132,132,132,132,1-9110,21,13,1-9110,29,4,0,1,4.760651111602783,0.16416038315871667
344,344,344,344,344,344,344,344,1-6035,1,23,1-6035,23,3,0,1,3.760651111602783,0.16350657006968622
129,129,129,129,129,129,129,129,1-2573,7,12,1-2573,37,3,0,4,6.042604446411133,0.16331363368678736
271,271,271,271,271,271,271,271,1-7897,3,8,1-7897,95,4,0,15,15.409766674041748,0.16220807025307102
481,481,481,481,481,481,481,481,1-10038,3,8,1-10038,76,7,0,7,12.324557781219482,0.16216523396341423
226,226,226,226,226,226,226,226,1-9996,17,11,1-9996,28,3,0,2,4.521302223205566,0.1614750794001988
534,534,534,534,534,534,534,534,1-9457,5,5,1-9457,11,1,0,1,1.7606511116027832,0.16005919196388937
397,397,397,397,397,397,397,397,1-9808,14,2,1-9808,74,8,0,5,11.803255558013916,0.15950345348667455
162,162,162,162,162,162,162,162,1-8067,5,5,1-8067,322,27,0,32,51.34083557128906,0.15944358873071138
97,97,97,97,97,97,97,97,1-9237,12,9,1-9237,38,3,0,4,6.042604446411133,0.1590159064845035
292,292,292,292,292,292,292,292,1-9997,20,16,1-9997,16,1,0,2,2.5213022232055664,0.1575813889503479
537,537,537,537,537,537,537,537,1-4494,1,23,1-4494,16,1,0,2,2.5213022232055664,0.1575813889503479
457,457,457,457,457,457,457,457,1-8503,17,11,1-8503,16,1,0,2,2.5213022232055664,0.1575813889503479
248,248,248,248,248,248,248,248,1-2400,19,3,1-2400,49,3,0,6,7.563906669616699,0.1543654422370755
39,39,39,39,39,39,39,39,1-7467,22,3,1-7467,64,3,0,9,9.845860004425049,0.1538415625691414
136,136,136,136,136,136,136,136,1-9549,15,19,1-9549,18,2,0,1,2.760651111602783,0.15336950620015463
284,284,284,284,284,284,284,284,1-4136,1,23,1-4136,5,0,0,1,0.7606511116027832,0.15213022232055665
185,185,185,185,185,185,185,185,1-8906,7,12,1-8906,15,0,0,3,2.2819533348083496,0.15213022232055665
372,372,372,372,372,372,372,372,1-6916,13,4,1-6916,43,5,0,2,6.521302223205566,0.15165819123733876
461,461,461,461,461,461,461,461,1-9651,18,18,1-9651,38,5,0,1,5.760651111602783,0.15159608188428378
493,493,493,493,493,493,493,493,1-1836,6,15,1-1836,20,3,0,0,3.0,0.15
160,160,160,160,160,160,160,160,1-19813,14,2,1-19813,20,3,0,0,3.0,0.15
267,267,267,267,267,267,267,267,1-6181,9,1,1-6181,659,25,0,96,98.02250671386719,0.14874431974790164
301,301,301,301,301,301,301,301,1-1177,19,23,1-1177,17,1,0,2,2.5213022232055664,0.14831189548268037
138,138,138,138,138,138,138,138,1-5515,4,7,1-5515,29,2,0,3,4.28195333480835,0.14765356326925344
10,10,10,10,10,10,10,10,1-7964,14,2,1-7964,202,10,0,26,29.776928901672363,0.1474105391171899
408,408,408,408,408,408,408,408,MLG53,8,20,MLG53,91,2,0,15,13.409766674041748,0.14736007334111811
336,336,336,336,336,336,336,336,1-1827,1,23,1-1827,24,2,0,2,3.5213022232055664,0.1467209259668986
555,555,555,555,555,555,555,555,1-3646,13,4,1-3646,7,1,0,0,1.0,0.14285714285714285
264,264,264,264,264,264,264,264,P-0009,1,23,P-0009,7,1,0,0,1.0,0.14285714285714285
514,514,514,514,514,514,514,514,1-11206,21,22,1-11206,14,2,0,0,2.0,0.14285714285714285
173,173,173,173,173,173,173,173,1-9588,4,7,1-9588,14,2,0,0,2.0,0.14285714285714285
93,93,93,93,93,93,93,93,1-20003,2,10,1-20003,21,3,0,0,3.0,0.14285714285714285
520,520,520,520,520,520,520,520,1-2034,2,15,1-2034,16,0,0,3,2.2819533348083496,0.14262208342552185
270,270,270,270,270,270,270,270,1-1390,14,2,1-1390,98,10,0,5,13.803255558013916,0.1408495465103461
359,359,359,359,359,359,359,359,1-4417,9,1,1-4417,151,3,0,24,21.255626678466797,0.14076573959249533
53,53,53,53,53,53,53,53,1-9850,20,16,1-9850,27,3,0,1,3.760651111602783,0.1392833745038068
528,528,528,528,528,528,528,528,1-6718,16,22,1-6718,20,2,0,1,2.760651111602783,0.13803255558013916
73,73,73,73,73,73,73,73,1-5355,1,23,1-5355,53,5,0,3,7.28195333480835,0.13739534593978017
294,294,294,294,294,294,294,294,1-3509,13,1,1-3509,35,1,0,5,4.803255558013916,0.13723587308611188
69,69,69,69,69,69,69,69,1-18498,4,7,1-18498,13,1,0,1,1.7606511116027832,0.1354347008925218
341,341,341,341,341,341,341,341,1-0031,5,5,1-0031,13,1,0,1,1.7606511116027832,0.1354347008925218
188,188,188,188,188,188,188,188,1-20167,2,10,1-20167,56,3,0,6,7.563906669616699,0.13506976195744105
125,125,125,125,125,125,125,125,1-8622,18,18,1-8622,54,5,0,3,7.28195333480835,0.13485098768163611
102,102,102,102,102,102,102,102,1-3564,22,9,1-3564,41,4,0,2,5.521302223205566,0.1346659078830626
42,42,42,42,42,42,42,42,1-1207,20,16,1-1207,66,2,0,9,8.845860004425049,0.13402818188522803
98,98,98,98,98,98,98,98,1-8127,21,13,1-8127,32,2,0,3,4.28195333480835,0.13381104171276093
422,422,422,422,422,422,422,422,1-6878,9,1,1-6878,167,7,0,20,22.213022232055664,0.133012109173986
63,63,63,63,63,63,63,63,1-7066,7,12,1-7066,23,3,0,0,3.0,0.13043478260869565
483,483,483,483,483,483,483,483,1-9491,1,23,1-9491,80,8,0,3,10.28195333480835,0.12852441668510436
470,470,470,470,470,470,470,470,1-1204,16,22,1-1204,39,5,0,0,5.0,0.1282051282051282
435,435,435,435,435,435,435,435,1-9610,16,22,1-9610,49,4,0,3,6.28195333480835,0.12820312928180305
111,111,111,111,111,111,111,111,1-19897,17,11,1-19897,53,6,0,1,6.760651111602783,0.12755945493590157
312,312,312,312,312,312,312,312,1-3108,11,18,1-3108,18,0,0,3,2.2819533348083496,0.12677518526713052
315,315,315,315,315,315,315,315,1-1769,5,5,1-1769,89,9,0,3,11.28195333480835,0.12676352061582416
13,13,13,13,13,13,13,13,1-9805,15,19,1-9805,26,1,0,3,3.2819533348083496,0.12622897441570574
333,333,333,333,333,333,333,333,1-11329,13,19,1-11329,14,1,0,1,1.7606511116027832,0.12576079368591309
68,68,68,68,68,68,68,68,1-7845,8,20,1-7845,36,3,0,2,4.521302223205566,0.12559172842237684
360,360,360,360,360,360,360,360,1-6611,21,13,1-6611,89,2,0,12,11.127813339233398,0.12503161055318426
527,527,527,527,527,527,527,527,1-5531,6,2,1-5531,8,1,0,0,1.0,0.125
142,142,142,142,142,142,142,142,P-16454,4,7,P-16454,8,1,0,0,1.0,0.125
366,366,366,366,366,366,366,366,1-5163,1,23,1-5163,16,2,0,0,2.0,0.125
202,202,202,202,202,202,202,202,1-8988,16,22,1-8988,29,2,0,2,3.5213022232055664,0.12142421459329539
407,407,407,407,407,407,407,407,1-8421,23,17,1-8421,109,7,0,8,13.085208892822266,0.12004778800754372
33,33,33,33,33,33,33,33,1-7991,18,18,1-7991,46,4,0,2,5.521302223205566,0.120028309200121
500,500,500,500,500,500,500,500,1-0292,9,1,1-0292,99,4,0,10,11.606511116027832,0.11723748602048316
298,298,298,298,298,298,298,298,1-7019,9,1,1-7019,107,4,0,11,12.367162227630615,0.11558095539841697
424,424,424,424,424,424,424,424,1-4700,3,13,1-4700,31,2,0,2,3.5213022232055664,0.11359039429695375
41,41,41,41,41,41,41,41,1-7509,10,21,1-7509,40,3,0,2,4.521302223205566,0.11303255558013917
123,123,123,123,123,123,123,123,MLG55,16,22,MLG55,92,8,0,3,10.28195333480835,0.11176036233487337
2,2,2,2,2,2,2,2,MLG17,20,16,MLG17,153,11,0,8,17.085208892822266,0.11166803197923049
235,235,235,235,235,235,235,235,1-8113,3,8,1-8113,9,1,0,0,1.0,0.1111111111111111
439,439,439,439,439,439,439,439,MLG72,14,2,MLG72,9,1,0,0,1.0,0.1111111111111111
141,141,141,141,141,141,141,141,MLG45,1,23,MLG45,70,7,0,1,7.760651111602783,0.11086644445146833
391,391,391,391,391,391,391,391,MLG30,9,1,MLG30,208,2,0,27,22.537580013275146,0.10835375006382282
385,385,385,385,385,385,385,385,1-6974,8,20,1-6974,207,11,0,15,22.409766674041748,0.10825974238667511
105,105,105,105,105,105,105,105,1-1258,23,17,1-1258,435,18,0,38,46.90474224090576,0.10782699365725462
381,381,381,381,381,381,381,381,1-2335,1,23,1-2335,145,10,0,7,15.324557781219482,0.10568660538772057
460,460,460,460,460,460,460,460,1-7993,10,18,1-7993,24,1,0,2,2.5213022232055664,0.10505425930023193
51,51,51,51,51,51,51,51,1-9925,1,23,1-9925,93,9,0,1,9.760651111602783,0.10495323775916972
486,486,486,486,486,486,486,486,1-8678,11,16,1-8678,17,1,0,1,1.7606511116027832,0.10356771244722254
148,148,148,148,148,148,148,148,1-0001,12,9,1-0001,17,1,0,1,1.7606511116027832,0.10356771244722254
291,291,291,291,291,291,291,291,MLG02,9,1,MLG02,320,15,0,23,32.494975566864014,0.10154679864645004
387,387,387,387,387,387,387,387,1-10539,1,23,1-10539,63,4,0,3,6.28195333480835,0.09971354499695793
521,521,521,521,521,521,521,521,1-19549,8,20,1-19549,29,2,0,1,2.760651111602783,0.09519486591733735
127,127,127,127,127,127,127,127,1-9643,12,1,1-9643,8,0,0,1,0.7606511116027832,0.0950813889503479
16,16,16,16,16,16,16,16,1-9955,14,2,1-9955,60,1,0,6,5.563906669616699,0.09273177782694499
351,351,351,351,351,351,351,351,1-19229,4,22,1-19229,38,2,0,2,3.5213022232055664,0.09266584797909386
100,100,100,100,100,100,100,100,1-19598,5,5,1-19598,11,1,0,0,1.0,0.09090909090909091
469,469,469,469,469,469,469,469,1-8578,18,18,1-8578,11,1,0,0,1.0,0.09090909090909091
183,183,183,183,183,183,183,183,1-9496,2,5,1-9496,39,2,0,2,3.5213022232055664,0.09028980059501453
425,425,425,425,425,425,425,425,1-6006,1,14,1-6006,57,2,0,4,5.042604446411133,0.08846674467387952
198,198,198,198,198,198,198,198,1-9839,15,19,1-9839,20,1,0,1,1.7606511116027832,0.08803255558013916
293,293,293,293,293,293,293,293,1-8066,9,1,1-8066,86,6,0,2,7.521302223205566,0.08745700259541356
409,409,409,409,409,409,409,409,1-9645,6,9,1-9645,69,6,0,0,6.0,0.08695652173913043
143,143,143,143,143,143,143,143,1-8928,8,20,1-8928,39,1,0,3,3.2819533348083496,0.0841526496104705
303,303,303,303,303,303,303,303,1-8157,1,23,1-8157,75,4,0,3,6.28195333480835,0.08375937779744466
462,462,462,462,462,462,462,462,1-1183,3,23,1-1183,45,3,0,1,3.760651111602783,0.08357002470228407
49,49,49,49,49,49,49,49,1-2178,15,19,1-2178,12,1,0,0,1.0,0.08333333333333333
118,118,118,118,118,118,118,118,1-6543,12,9,1-6543,12,1,0,0,1.0,0.08333333333333333
449,449,449,449,449,449,449,449,1-1935,12,9,1-1935,12,1,0,0,1.0,0.08333333333333333
36,36,36,36,36,36,36,36,1-2714,3,8,1-2714,61,2,0,4,5.042604446411133,0.08266564666247758
231,231,231,231,231,231,231,231,1-8450,10,21,1-8450,52,2,0,3,4.28195333480835,0.0823452564386221
61,61,61,61,61,61,61,61,1-7341,21,21,1-7341,110,2,0,9,8.845860004425049,0.0804169091311368
489,489,489,489,489,489,489,489,1-9578,6,15,1-9578,42,1,0,3,3.2819533348083496,0.07814174606686547
65,65,65,65,65,65,65,65,1-8659,8,20,1-8659,91,1,0,8,7.085208892822266,0.07785943838266227
77,77,77,77,77,77,77,77,1-2153,6,15,1-2153,13,1,0,0,1.0,0.07692307692307693
456,456,456,456,456,456,456,456,1-8186,14,2,1-8186,26,2,0,0,2.0,0.07692307692307693
220,220,220,220,220,220,220,220,MLG73,18,1,MLG73,10,0,0,1,0.7606511116027832,0.07606511116027832
135,135,135,135,135,135,135,135,1-9712,6,15,1-9712,10,0,0,1,0.7606511116027832,0.07606511116027832
156,156,156,156,156,156,156,156,1-8634,6,7,1-8634,10,0,0,1,0.7606511116027832,0.07606511116027832
313,313,313,313,313,313,313,313,1-7521,20,23,1-7521,10,0,0,1,0.7606511116027832,0.07606511116027832
518,518,518,518,518,518,518,518,1-1850,1,23,1-1850,30,0,0,3,2.2819533348083496,0.07606511116027832
304,304,304,304,304,304,304,304,1-19004,14,2,1-19004,60,3,0,2,4.521302223205566,0.07535503705342611
288,288,288,288,288,288,288,288,1-8590,8,20,1-8590,24,1,0,1,1.7606511116027832,0.0733604629834493
45,45,45,45,45,45,45,45,1-9444,4,7,1-9444,24,1,0,1,1.7606511116027832,0.0733604629834493
418,418,418,418,418,418,418,418,1-6216,10,21,1-6216,45,1,0,3,3.2819533348083496,0.07293229632907444
491,491,491,491,491,491,491,491,MLG09,21,8,MLG09,125,2,0,9,8.845860004425049,0.0707668800354004
216,216,216,216,216,216,216,216,1-9887,9,1,1-9887,36,1,0,2,2.5213022232055664,0.07003617286682129
458,458,458,458,458,458,458,458,1-7182,16,22,1-7182,22,0,0,2,1.5213022232055664,0.06915010105479848
81,81,81,81,81,81,81,81,1-7770,13,4,1-7770,11,0,0,1,0.7606511116027832,0.06915010105479848
487,487,487,487,487,487,487,487,1-6900,1,23,1-6900,67,3,0,2,4.521302223205566,0.06748212273441144
164,164,164,164,164,164,164,164,1-9740,1,23,1-9740,34,0,0,3,2.2819533348083496,0.06711627455318675
199,199,199,199,199,199,199,199,MLG39,1,23,MLG39,23,0,0,2,1.5213022232055664,0.06614357492198115
423,423,423,423,423,423,423,423,1-7122,1,23,1-7122,197,12,0,1,12.760651111602783,0.06477487873910043
89,89,89,89,89,89,89,89,1-18004,6,9,1-18004,12,0,0,1,0.7606511116027832,0.06338759263356526
130,130,130,130,130,130,130,130,1-1833,16,22,1-1833,124,7,0,1,7.760651111602783,0.06258589606131276
505,505,505,505,505,505,505,505,1-4747,18,18,1-4747,25,0,0,2,1.5213022232055664,0.06085208892822266
48,48,48,48,48,48,48,48,1-0405,2,10,1-0405,64,0,0,5,3.803255558013916,0.05942586809396744
228,228,228,228,228,228,228,228,1-17835,14,2,1-17835,17,1,0,0,1.0,0.058823529411764705
374,374,374,374,374,374,374,374,1-6919,16,22,1-6919,43,1,0,2,2.5213022232055664,0.058634935423385263
146,146,146,146,146,146,146,146,1-7453,6,15,1-7453,13,0,0,1,0.7606511116027832,0.05851162396944486
529,529,529,529,529,529,529,529,1-6217,5,5,1-6217,44,1,0,2,2.5213022232055664,0.057302323254671966
419,419,419,419,419,419,419,419,1-6692,1,23,1-6692,71,1,0,4,4.042604446411133,0.056938090794523
515,515,515,515,515,515,515,515,1-6531,7,12,1-6531,27,0,0,2,1.5213022232055664,0.05634452678539135
421,421,421,421,421,421,421,421,1-8398,6,15,1-8398,54,0,0,4,3.042604446411133,0.05634452678539135
22,22,22,22,22,22,22,22,1-7995,3,8,1-7995,14,0,0,1,0.7606511116027832,0.054332222257341654
25,25,25,25,25,25,25,25,1-9607,12,9,1-9607,19,1,0,0,1.0,0.05263157894736842
361,361,361,361,361,361,361,361,1-0008,9,1,1-0008,230,2,0,13,11.888464450836182,0.05168897587320079
370,370,370,370,370,370,370,370,MLG62,10,21,MLG62,525,15,0,15,26.409766674041748,0.050304317474365236
432,432,432,432,432,432,432,432,1-6914,22,23,1-6914,73,2,0,2,3.5213022232055664,0.04823701675624063
539,539,539,539,539,539,539,539,1-9436,1,23,1-9436,21,1,0,0,1.0,0.047619047619047616
373,373,373,373,373,373,373,373,1-6918,7,12,1-6918,43,2,0,0,2.0,0.046511627906976744
152,152,152,152,152,152,152,152,1-9500,18,18,1-9500,33,0,0,2,1.5213022232055664,0.04610006736986565
66,66,66,66,66,66,66,66,1-7536,11,20,1-7536,17,0,0,1,0.7606511116027832,0.04474418303545784
26,26,26,26,26,26,26,26,1-9907,11,6,1-9907,17,0,0,1,0.7606511116027832,0.04474418303545784
413,413,413,413,413,413,413,413,1-8314,18,18,1-8314,36,0,0,2,1.5213022232055664,0.04225839508904351
40,40,40,40,40,40,40,40,1-7722,18,18,1-7722,60,1,0,2,2.5213022232055664,0.04202170372009277
87,87,87,87,87,87,87,87,MLG35,1,23,MLG35,49,2,0,0,2.0,0.04081632653061224
17,17,17,17,17,17,17,17,1-18603,4,7,1-18603,19,0,0,1,0.7606511116027832,0.04003426903172543
394,394,394,394,394,394,394,394,1-2423,9,1,1-2423,79,0,0,4,3.042604446411133,0.03851398033431814
54,54,54,54,54,54,54,54,1-8125,22,3,1-8125,21,0,0,1,0.7606511116027832,0.03622148150489444
452,452,452,452,452,452,452,452,1-8529,17,18,1-8529,56,2,0,0,2.0,0.03571428571428571
0,0,0,0,0,0,0,0,72-0103,9,1,72-0103,71,1,0,2,2.5213022232055664,0.03551129891838826
472,472,472,472,472,472,472,472,1-9518,4,1,1-9518,22,0,0,1,0.7606511116027832,0.03457505052739924
28,28,28,28,28,28,28,28,1-10071,12,9,1-10071,30,1,0,0,1.0,0.03333333333333333
83,83,83,83,83,83,83,83,1-18423,17,11,1-18423,47,0,0,2,1.5213022232055664,0.032368132408629076
163,163,163,163,163,163,163,163,1-9137,3,8,1-9137,111,2,0,2,3.5213022232055664,0.0317234434523024
20,20,20,20,20,20,20,20,1-5167,16,22,1-5167,24,0,0,1,0.7606511116027832,0.03169379631678263
59,59,59,59,59,59,59,59,1-9331,17,11,1-9331,25,0,0,1,0.7606511116027832,0.03042604446411133
96,96,96,96,96,96,96,96,MLG37,4,7,MLG37,116,2,0,2,3.5213022232055664,0.030356053648323847
239,239,239,239,239,239,239,239,1-7042,21,13,1-7042,117,2,0,2,3.5213022232055664,0.030096600198338173
467,467,467,467,467,467,467,467,1-13247,1,23,1-13247,29,0,0,1,0.7606511116027832,0.026229348675958043
431,431,431,431,431,431,431,431,1-7614,5,5,1-7614,72,1,0,1,1.7606511116027832,0.024453487661149766
23,23,23,23,23,23,23,23,1-2025,9,1,1-2025,41,1,0,0,1.0,0.024390243902439025
47,47,47,47,47,47,47,47,1-19547,1,23,1-19547,66,0,0,2,1.5213022232055664,0.023050033684932823
70,70,70,70,70,70,70,70,1-2584,1,23,1-2584,36,0,0,1,0.7606511116027832,0.021129197544521756
7,7,7,7,7,7,7,7,1-8767,3,23,1-8767,48,1,0,0,1.0,0.020833333333333332
52,52,52,52,52,52,52,52,72-12387,19,16,72-12387,71,1,0,0,1.0,0.014084507042253521
195,195,195,195,195,195,195,195,1-2670,1,23,1-2670,104,1,0,0,1.0,0.009615384615384616
229,229,229,229,229,229,229,229,1-4361,1,23,1-4361,10,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,1-18735,7,12,1-18735,27,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,1-3176,16,22,1-3176,3,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,1-6642,17,11,1-6642,36,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,1-7599,12,9,1-7599,3,0,0,0,0.0,0.0
512,512,512,512,512,512,512,512,1-3033,6,8,1-3033,7,0,0,0,0.0,0.0
159,159,159,159,159,159,159,159,1-10696,1,23,1-10696,24,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,1-5990,14,2,1-5990,5,0,0,0,0.0,0.0
