Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
512,512,512,512,512,1-3033,10,8,1-3033,7,0,0,2,1.1972018480300903,0.17102883543287004
122,122,122,122,122,MLG42,15,23,MLG42,14,0,0,4,2.3944036960601807,0.17102883543287004
180,180,180,180,180,1-0037,1,21,1-0037,35,0,0,10,5.986009240150452,0.17102883543287004
237,237,237,237,237,1-9667,6,13,1-9667,14,0,0,4,2.3944036960601807,0.17102883543287004
454,454,454,454,454,1-0272,3,18,1-0272,111,10,0,15,18.979013860225677,0.17098210684888
88,88,88,88,88,1-5626,17,14,1-5626,125,7,0,24,21.366422176361084,0.17093137741088868
379,379,379,379,379,1-4640,4,16,1-4640,87,7,0,13,14.781812012195587,0.16990588519765043
361,361,361,361,361,1-0008,20,19,1-0008,230,26,0,21,38.57061940431595,0.1676983452361563
118,118,118,118,118,1-6543,3,18,1-6543,12,2,0,0,2.0,0.16666666666666666
30,30,30,30,30,1-8418,9,10,1-8418,46,7,0,1,7.598600924015045,0.16518697660902273
560,560,560,560,560,1-0027,1,21,1-0027,29,0,0,8,4.788807392120361,0.16513128938346072
407,407,407,407,407,1-8421,17,14,1-8421,109,6,0,20,17.972018480300903,0.16488090348899911
108,108,108,108,108,1-9731,15,12,1-9731,11,0,0,3,1.7958027720451355,0.16325479745864868
435,435,435,435,435,1-9610,12,6,1-9610,49,5,0,5,7.993004620075226,0.16312254326684134
80,80,80,80,80,1-9115,7,15,1-9115,16,2,0,1,2.598600924015045,0.16241255775094032
506,506,506,506,506,1-6227,7,23,1-6227,52,0,0,14,8.380412936210632,0.16116178723481986
322,322,322,322,322,1-0296,10,8,1-0296,41,3,0,6,6.591605544090271,0.160770866929031
553,553,553,553,553,1-5555,5,5,1-5555,10,1,0,1,1.5986009240150452,0.1598600924015045
318,318,318,318,318,1-2324,19,4,1-2324,25,1,0,5,3.993004620075226,0.15972018480300904
355,355,355,355,355,1-9498,17,14,1-9498,64,6,0,7,10.190206468105316,0.15922197606414557
164,164,164,164,164,1-9740,1,21,1-9740,34,0,0,9,5.3874083161354065,0.15845318576868841
347,347,347,347,347,1-8188,6,13,1-8188,140,12,0,17,22.176215708255768,0.1584015407732555
85,85,85,85,85,1-8084,13,11,1-8084,82,4,0,15,12.979013860225677,0.15828065683202044
336,336,336,336,336,1-1827,7,15,1-1827,24,2,0,3,3.7958027720451355,0.158158448835214
62,62,62,62,62,1-9818,19,4,1-9818,28,2,0,4,4.394403696060181,0.15694298914500646
440,440,440,440,440,MLG52,11,3,MLG52,125,7,0,21,19.57061940431595,0.1565649552345276
321,321,321,321,321,1-5172,17,14,1-5172,120,5,0,23,18.76782125234604,0.156398510436217
273,273,273,273,273,1-3589,1,21,1-3589,27,0,0,7,4.190206468105316,0.15519283215204874
370,370,370,370,370,MLG62,10,8,MLG62,525,75,0,10,80.98600924015045,0.1542590652193342
196,196,196,196,196,1-9646,15,12,1-9646,105,0,0,27,16.16222494840622,0.15392595188958305
65,65,65,65,65,1-8659,6,13,1-8659,91,11,0,5,13.993004620075226,0.1537692815392882
480,480,480,480,480,1-1005,13,11,1-1005,125,6,0,22,19.169220328330994,0.15335376262664796
499,499,499,499,499,1-8627,5,10,1-8627,25,2,0,3,3.7958027720451355,0.15183211088180543
226,226,226,226,226,1-9996,17,14,1-9996,28,3,0,2,4.19720184803009,0.14990006600107467
127,127,127,127,127,1-9643,7,15,1-9643,8,0,0,2,1.1972018480300903,0.1496502310037613
89,89,89,89,89,1-18004,12,6,1-18004,12,0,0,3,1.7958027720451355,0.1496502310037613
113,113,113,113,113,1-4499,4,16,1-4499,12,0,0,3,1.7958027720451355,0.1496502310037613
460,460,460,460,460,1-7993,11,3,1-7993,24,0,0,6,3.591605544090271,0.1496502310037613
222,222,222,222,222,1-4149,4,16,1-4149,16,0,0,4,2.3944036960601807,0.1496502310037613
404,404,404,404,404,1-4682,2,23,1-4682,16,0,0,4,2.3944036960601807,0.1496502310037613
42,42,42,42,42,1-1207,5,5,1-1207,66,2,0,13,9.781812012195587,0.14820927291205435
367,367,367,367,367,1-8544,13,6,1-8544,54,8,0,0,8.0,0.14814814814814814
37,37,37,37,37,1-5508,3,18,1-5508,38,5,0,1,5.598600924015045,0.14733160326355382
401,401,401,401,401,1-7204,6,13,1-7204,26,2,0,3,3.7958027720451355,0.14599241430942828
43,43,43,43,43,1-8705,6,13,1-8705,48,1,0,10,6.986009240150452,0.14554185916980109
27,27,27,27,27,1-18409,17,14,1-18409,22,2,0,2,3.1972018480300903,0.14532735672864047
157,157,157,157,157,1-6061,13,11,1-6061,40,4,0,3,5.7958027720451355,0.1448950693011284
481,481,481,481,481,1-10038,18,2,1-10038,76,11,0,0,11.0,0.14473684210526316
103,103,103,103,103,1-8820,8,1,1-8820,83,9,0,5,11.993004620075226,0.1444940315671714
59,59,59,59,59,1-9331,11,3,1-9331,25,0,0,6,3.591605544090271,0.14366422176361085
307,307,307,307,307,1-5530,3,18,1-5530,7,1,0,0,1.0,0.14285714285714285
148,148,148,148,148,1-0001,2,23,1-0001,17,0,0,4,2.3944036960601807,0.14084727623883417
552,552,552,552,552,MLG46,1,21,MLG46,17,0,0,4,2.3944036960601807,0.14084727623883417
425,425,425,425,425,1-6006,4,16,1-6006,57,5,0,5,7.993004620075226,0.14022815122938992
121,121,121,121,121,1-7070,16,9,1-7070,129,6,0,20,17.972018480300903,0.13931797271551088
24,24,24,24,24,1-7140,20,19,1-7140,397,48,0,12,55.18321108818054,0.13900053170826332
303,303,303,303,303,1-8157,12,6,1-8157,75,5,0,9,10.387408316135406,0.1384987775484721
548,548,548,548,548,1-3087,18,2,1-3087,26,3,0,1,3.598600924015045,0.1384077278467325
513,513,513,513,513,1-8094,10,8,1-8094,58,5,0,5,7.993004620075226,0.13781042448405562
230,230,230,230,230,1-3089,12,6,1-3089,16,1,0,2,2.1972018480300903,0.13732511550188065
517,517,517,517,517,1-18028,9,10,1-18028,309,29,0,22,42.169220328330994,0.1364699687001003
208,208,208,208,208,1-10468,8,1,1-10468,549,30,0,74,74.29646837711334,0.13533054349200974
427,427,427,427,427,1-9379,1,21,1-9379,58,0,0,13,7.781812012195587,0.13416917262406186
521,521,521,521,521,1-19549,7,15,1-19549,29,2,0,3,3.7958027720451355,0.1308897507601771
199,199,199,199,199,MLG39,13,21,MLG39,23,0,0,5,2.993004620075226,0.1301306356554446
542,542,542,542,542,1-1191,3,18,1-1191,53,5,0,3,6.7958027720451355,0.12822269381217236
117,117,117,117,117,1-0358,3,18,1-0358,22,1,0,3,2.7958027720451355,0.12708194418386978
346,346,346,346,346,MLG32,1,21,MLG32,52,0,0,11,6.584610164165497,0.12662711854164416
25,25,25,25,25,1-9607,11,3,1-9607,19,0,0,4,2.3944036960601807,0.12602124716106214
171,171,171,171,171,1-8100,10,21,1-8100,19,0,0,4,2.3944036960601807,0.12602124716106214
475,475,475,475,475,1-18234,7,4,1-18234,43,3,0,4,5.394403696060181,0.1254512487455856
329,329,329,329,329,1-1317,8,1,1-1317,414,22,0,50,51.93004620075226,0.1254348942047156
186,186,186,186,186,72-11994,7,15,72-11994,8,1,0,0,1.0,0.125
152,152,152,152,152,1-9500,17,14,1-9500,33,1,0,5,3.993004620075226,0.12100014000227957
140,140,140,140,140,1-2294,8,1,1-2294,75,3,0,10,8.986009240150452,0.11981345653533935
493,493,493,493,493,1-1836,14,7,1-1836,20,0,0,4,2.3944036960601807,0.11972018480300903
156,156,156,156,156,1-8634,19,4,1-8634,10,0,0,2,1.1972018480300903,0.11972018480300903
323,323,323,323,323,1-3647,2,23,1-3647,5,0,0,1,0.5986009240150452,0.11972018480300903
444,444,444,444,444,1-3217,5,23,1-3217,5,0,0,1,0.5986009240150452,0.11972018480300903
76,76,76,76,76,1-8541,4,16,1-8541,232,2,0,42,27.141238808631897,0.11698809831306853
209,209,209,209,209,1-9938,15,1,1-9938,55,1,0,9,6.3874083161354065,0.11613469665700739
319,319,319,319,319,1-3584,14,7,1-3584,26,0,0,5,2.993004620075226,0.1151155623105856
173,173,173,173,173,1-9588,3,18,1-9588,14,1,0,1,1.5986009240150452,0.11418578028678894
54,54,54,54,54,1-8125,2,23,1-8125,21,0,0,4,2.3944036960601807,0.11401922362191337
210,210,210,210,210,1-7842,14,7,1-7842,21,0,0,4,2.3944036960601807,0.11401922362191337
308,308,308,308,308,1-6743,1,21,1-6743,58,0,0,11,6.584610164165497,0.11352776145112925
63,63,63,63,63,1-7066,3,18,1-7066,23,2,0,1,2.598600924015045,0.11298264887021936
143,143,143,143,143,1-8928,5,5,1-8928,39,2,0,4,4.394403696060181,0.11267701784769694
84,84,84,84,84,1-18714,4,16,1-18714,32,0,0,6,3.591605544090271,0.11223767325282097
35,35,35,35,35,1-2869,3,18,1-2869,9,1,0,0,1.0,0.1111111111111111
507,507,507,507,507,1-6909,3,3,1-6909,36,1,0,5,3.993004620075226,0.1109167950020896
61,61,61,61,61,1-7341,17,14,1-7341,110,2,0,17,12.176215708255768,0.11069287007505244
296,296,296,296,296,1-9404,8,1,1-9404,100,5,0,10,10.986009240150452,0.10986009240150452
410,410,410,410,410,MLG12,14,7,MLG12,146,10,0,10,15.986009240150452,0.10949321397363324
67,67,67,67,67,1-7481,2,23,1-7481,33,0,0,6,3.591605544090271,0.10883653163909912
394,394,394,394,394,1-2423,20,19,1-2423,79,5,0,6,8.591605544090271,0.10875450055810469
36,36,36,36,36,1-2714,5,5,1-2714,61,0,0,11,6.584610164165497,0.10794442892074585
192,192,192,192,192,1-9770,6,6,1-9770,50,3,0,4,5.394403696060181,0.10788807392120361
52,52,52,52,52,72-12387,13,11,72-12387,71,1,0,11,7.584610164165497,0.10682549526993658
433,433,433,433,433,1-5654,5,12,1-5654,15,1,0,1,1.5986009240150452,0.10657339493433635
348,348,348,348,348,1-17758,18,2,1-17758,40,3,0,2,4.19720184803009,0.10493004620075226
424,424,424,424,424,1-4700,3,18,1-4700,31,2,0,2,3.1972018480300903,0.10313554348484162
160,160,160,160,160,1-19813,18,2,1-19813,20,2,0,0,2.0,0.1
101,101,101,101,101,1-9892,5,5,1-9892,22,1,0,2,2.1972018480300903,0.09987281127409502
178,178,178,178,178,1-7525,2,23,1-7525,6,0,0,1,0.5986009240150452,0.0997668206691742
549,549,549,549,549,1-4842,7,10,1-4842,6,0,0,1,0.5986009240150452,0.0997668206691742
436,436,436,436,436,1-5161,1,21,1-5161,12,0,0,2,1.1972018480300903,0.0997668206691742
134,134,134,134,134,1-9465,1,21,1-9465,18,0,0,3,1.7958027720451355,0.0997668206691742
96,96,96,96,96,MLG37,14,7,MLG37,116,6,0,9,11.387408316135406,0.09816731307013281
182,182,182,182,182,1-7752,12,6,1-7752,29,1,0,3,2.7958027720451355,0.09640699213948743
0,0,0,0,0,72-0103,3,18,72-0103,71,5,0,3,6.7958027720451355,0.0957155320006357
66,66,66,66,66,1-7536,4,16,1-7536,17,1,0,1,1.5986009240150452,0.09403534847147324
174,174,174,174,174,MLG38,1,21,MLG38,77,0,0,12,7.183211088180542,0.09328845569065639
50,50,50,50,50,1-8174,1,21,1-8174,45,0,0,7,4.190206468105316,0.09311569929122925
183,183,183,183,183,1-9496,2,23,1-9496,39,0,0,6,3.591605544090271,0.09209244984846848
341,341,341,341,341,1-0031,1,21,1-0031,13,0,0,2,1.1972018480300903,0.09209244984846848
343,343,343,343,343,1-4319,8,1,1-4319,163,6,0,15,14.979013860225677,0.09189579055353177
5,5,5,5,5,1-5549,8,1,1-5549,35,2,0,2,3.1972018480300903,0.09134862422943116
197,197,197,197,197,1-8646,20,23,1-8646,20,0,0,3,1.7958027720451355,0.08979013860225678
116,116,116,116,116,1-20047,13,21,1-20047,20,0,0,3,1.7958027720451355,0.08979013860225678
511,511,511,511,511,1-9697,16,23,1-9697,20,0,0,3,1.7958027720451355,0.08979013860225678
395,395,395,395,395,1-6787,13,11,1-6787,56,2,0,5,4.993004620075226,0.0891607967870576
399,399,399,399,399,MLG60,2,23,MLG60,47,0,0,7,4.190206468105316,0.08915332910862375
276,276,276,276,276,1-9495,5,5,1-9495,18,1,0,1,1.5986009240150452,0.08881116244528028
299,299,299,299,299,MLG54,18,2,MLG54,595,44,0,14,52.38041293621063,0.08803430745581618
452,452,452,452,452,1-8529,18,13,1-8529,56,3,0,3,4.7958027720451355,0.0856393352150917
555,555,555,555,555,1-3646,1,21,1-3646,7,0,0,1,0.5986009240150452,0.08551441771643502
264,264,264,264,264,P-0009,2,23,P-0009,7,0,0,1,0.5986009240150452,0.08551441771643502
133,133,133,133,133,1-8576,20,19,1-8576,55,4,0,1,4.598600924015045,0.08361092589118264
502,502,502,502,502,1-20012,13,11,1-20012,12,1,0,0,1.0,0.08333333333333333
34,34,34,34,34,1-6642,1,21,1-6642,36,0,0,5,2.993004620075226,0.08313901722431183
467,467,467,467,467,1-13247,8,1,1-13247,29,0,0,4,2.3944036960601807,0.08256564469173036
268,268,268,268,268,MLG44,7,21,MLG44,59,0,0,8,4.788807392120361,0.08116622698509086
501,501,501,501,501,1-18487,2,23,1-18487,23,0,0,3,1.7958027720451355,0.07807838139326675
125,125,125,125,125,1-8622,2,23,1-8622,54,0,0,7,4.190206468105316,0.07759641607602437
247,247,247,247,247,1-20467,13,11,1-20467,13,1,0,0,1.0,0.07692307692307693
368,368,368,368,368,1-5197,8,1,1-5197,72,3,0,4,5.394403696060181,0.0749222735563914
128,128,128,128,128,1-19286,2,23,1-19286,40,0,0,5,2.993004620075226,0.07482511550188065
554,554,554,554,554,1-10444,2,23,1-10444,8,0,0,1,0.5986009240150452,0.07482511550188065
238,238,238,238,238,1-9855,1,21,1-9855,8,0,0,1,0.5986009240150452,0.07482511550188065
213,213,213,213,213,1-18563,11,3,1-18563,8,0,0,1,0.5986009240150452,0.07482511550188065
53,53,53,53,53,1-9850,19,4,1-9850,27,2,0,0,2.0,0.07407407407407407
56,56,56,56,56,1-5877,17,14,1-5877,79,4,0,3,5.7958027720451355,0.07336459205120424
87,87,87,87,87,MLG35,1,21,MLG35,49,0,0,6,3.591605544090271,0.07329807232837288
64,64,64,64,64,1-9674,8,1,1-9674,144,5,0,9,10.387408316135406,0.07213477997316255
337,337,337,337,337,1-18613,5,21,1-18613,25,0,0,3,1.7958027720451355,0.07183211088180542
57,57,57,57,57,1-1224,8,1,1-1224,151,6,0,8,10.788807392120361,0.07144905557695604
58,58,58,58,58,1-17733,8,1,1-17733,74,4,0,2,5.19720184803009,0.07023245740581203
231,231,231,231,231,1-8450,19,4,1-8450,52,3,0,1,3.598600924015045,0.06920386392336625
98,98,98,98,98,1-8127,12,6,1-8127,32,1,0,2,2.1972018480300903,0.06866255775094032
111,111,111,111,111,1-19897,3,18,1-19897,53,3,0,1,3.598600924015045,0.0678981306417933
136,136,136,136,136,1-9549,2,23,1-9549,18,0,0,2,1.1972018480300903,0.06651121377944946
200,200,200,200,200,1-4634,1,21,1-4634,48,0,0,5,2.993004620075226,0.06235426291823387
40,40,40,40,40,1-7722,18,2,1-7722,60,3,0,1,3.598600924015045,0.05997668206691742
538,538,538,538,538,1-9576,7,18,1-9576,10,0,0,1,0.5986009240150452,0.059860092401504514
41,41,41,41,41,1-7509,1,21,1-7509,40,0,0,4,2.3944036960601807,0.059860092401504514
130,130,130,130,130,1-1833,19,4,1-1833,124,6,0,2,7.19720184803009,0.05804195038733944
409,409,409,409,409,1-9645,6,13,1-9645,69,1,0,5,3.993004620075226,0.05786963217500327
358,358,358,358,358,1-9831,8,1,1-9831,132,2,0,9,7.3874083161354065,0.05596521451617732
374,374,374,374,374,1-6919,4,21,1-6919,43,0,0,4,2.3944036960601807,0.05568380688512048
354,354,354,354,354,1-9417,8,1,1-9417,76,0,0,7,4.190206468105316,0.05513429563296469
416,416,416,416,416,1-18203,6,13,1-18203,29,1,0,1,1.5986009240150452,0.055124169793622245
534,534,534,534,534,1-9457,8,1,1-9457,11,0,0,1,0.5986009240150452,0.05441826581954956
239,239,239,239,239,1-7042,3,18,1-7042,117,5,0,2,6.19720184803009,0.05296753716265035
51,51,51,51,51,1-9925,8,1,1-9925,93,3,0,3,4.7958027720451355,0.05156777174242081
476,476,476,476,476,1-19205,11,3,1-19205,12,0,0,1,0.5986009240150452,0.0498834103345871
97,97,97,97,97,1-9237,14,23,1-9237,38,0,0,3,1.7958027720451355,0.047257967685398306
39,39,39,39,39,1-7467,2,23,1-7467,64,0,0,5,2.993004620075226,0.046765697188675404
218,218,218,218,218,1-9416,2,23,1-9416,13,0,0,1,0.5986009240150452,0.04604622492423424
69,69,69,69,69,1-18498,11,3,1-18498,13,0,0,1,0.5986009240150452,0.04604622492423424
179,179,179,179,179,1-4052,15,23,1-4052,13,0,0,1,0.5986009240150452,0.04604622492423424
456,456,456,456,456,1-8186,2,23,1-8186,26,0,0,2,1.1972018480300903,0.04604622492423424
215,215,215,215,215,1-19839,4,16,1-19839,13,0,0,1,0.5986009240150452,0.04604622492423424
172,172,172,172,172,1-8573,8,1,1-8573,184,6,0,4,8.39440369606018,0.045621759217718376
388,388,388,388,388,MLG49,2,23,MLG49,185,0,0,14,8.380412936210632,0.045299529384922335
2,2,2,2,2,MLG17,11,3,MLG17,153,5,0,3,6.7958027720451355,0.04441701158199435
547,547,547,547,547,MLG67,6,23,MLG67,27,0,0,2,1.1972018480300903,0.044340809186299644
489,489,489,489,489,1-9578,2,23,1-9578,42,0,0,3,1.7958027720451355,0.04275720885821751
306,306,306,306,306,1-18377,2,23,1-18377,14,0,0,1,0.5986009240150452,0.04275720885821751
369,369,369,369,369,1-6594,1,21,1-6594,70,0,0,5,2.993004620075226,0.04275720885821751
516,516,516,516,516,1-5036,10,1,1-5036,14,0,0,1,0.5986009240150452,0.04275720885821751
500,500,500,500,500,1-0292,1,21,1-0292,99,0,0,7,4.190206468105316,0.04232531785964966
497,497,497,497,497,1-8493,8,1,1-8493,38,1,0,1,1.5986009240150452,0.04206844536881698
202,202,202,202,202,1-8988,1,21,1-8988,29,0,0,2,1.1972018480300903,0.04128282234586518
543,543,543,543,543,1-5803,18,23,1-5803,15,0,0,1,0.5986009240150452,0.03990672826766968
468,468,468,468,468,1-6228,4,16,1-6228,48,0,0,3,1.7958027720451355,0.03741255775094032
451,451,451,451,451,1-4098,2,23,1-4098,16,0,0,1,0.5986009240150452,0.03741255775094032
473,473,473,473,473,1-9452,5,23,1-9452,16,0,0,1,0.5986009240150452,0.03741255775094032
29,29,29,29,29,1-18735,7,15,1-18735,27,1,0,0,1.0,0.037037037037037035
26,26,26,26,26,1-9907,13,11,1-9907,17,0,0,1,0.5986009240150452,0.03521181905970854
48,48,48,48,48,1-0405,13,11,1-0405,64,1,0,2,2.1972018480300903,0.03433127887547016
403,403,403,403,403,1-1770,2,23,1-1770,35,0,0,2,1.1972018480300903,0.03420576708657401
365,365,365,365,365,MLG48,2,23,MLG48,159,0,0,9,5.3874083161354065,0.033883071170662936
298,298,298,298,298,1-7019,1,21,1-7019,107,0,0,6,3.591605544090271,0.03356640695411468
402,402,402,402,402,1-5744,9,21,1-5744,18,0,0,1,0.5986009240150452,0.03325560688972473
145,145,145,145,145,MLG06,2,23,MLG06,18,0,0,1,0.5986009240150452,0.03325560688972473
32,32,32,32,32,1-0022,1,21,1-0022,18,0,0,1,0.5986009240150452,0.03325560688972473
233,233,233,233,233,MLG07,1,16,MLG07,90,0,0,5,2.993004620075226,0.03325560688972473
351,351,351,351,351,1-19229,2,23,1-19229,38,0,0,2,1.1972018480300903,0.031505311790265535
17,17,17,17,17,1-18603,8,1,1-18603,19,0,0,1,0.5986009240150452,0.031505311790265535
93,93,93,93,93,1-20003,11,23,1-20003,21,0,0,1,0.5986009240150452,0.028504805905478343
529,529,529,529,529,1-6217,8,1,1-6217,44,0,0,2,1.1972018480300903,0.02720913290977478
126,126,126,126,126,1-8488,2,23,1-8488,23,0,0,1,0.5986009240150452,0.02602612713108892
195,195,195,195,195,1-2670,19,4,1-2670,104,2,0,1,2.598600924015045,0.024986547346298512
281,281,281,281,281,1-9995,11,19,1-9995,24,0,0,1,0.5986009240150452,0.02494170516729355
20,20,20,20,20,1-5167,2,23,1-5167,24,0,0,1,0.5986009240150452,0.02494170516729355
184,184,184,184,184,1-8074,1,21,1-8074,145,0,0,6,3.591605544090271,0.02476969340751911
373,373,373,373,373,1-6918,3,18,1-6918,43,1,0,0,1.0,0.023255813953488372
78,78,78,78,78,1-4088,2,23,1-4088,30,0,0,1,0.5986009240150452,0.01995336413383484
79,79,79,79,79,1-9739,10,8,1-9739,31,0,0,1,0.5986009240150452,0.01930970722629178
1,1,1,1,1,1-9185,2,23,1-9185,31,0,0,1,0.5986009240150452,0.01930970722629178
137,137,137,137,137,1-1972,1,21,1-1972,32,0,0,1,0.5986009240150452,0.01870627887547016
470,470,470,470,470,1-1204,14,23,1-1204,39,0,0,1,0.5986009240150452,0.015348741641411414
431,431,431,431,431,1-7614,8,1,1-7614,72,1,0,0,1.0,0.013888888888888888
418,418,418,418,418,1-6216,4,16,1-6216,45,0,0,1,0.5986009240150452,0.013302242755889893
315,315,315,315,315,1-1769,8,1,1-1769,89,0,0,1,0.5986009240150452,0.0067258530788207324
491,491,491,491,491,MLG09,2,23,MLG09,125,0,0,1,0.5986009240150452,0.004788807392120361
100,100,100,100,100,1-19598,1,21,1-19598,11,0,0,0,0.0,0.0
262,262,262,262,262,1-8623,1,21,1-8623,5,0,0,0,0.0,0.0
181,181,181,181,181,1-8641,1,21,1-8641,30,0,0,0,0.0,0.0
469,469,469,469,469,1-8578,19,23,1-8578,11,0,0,0,0.0,0.0
90,90,90,90,90,1-19222,16,9,1-19222,15,0,0,0,0.0,0.0
95,95,95,95,95,1-3312,8,1,1-3312,36,0,0,0,0.0,0.0
297,297,297,297,297,1-8352,1,21,1-8352,1,0,0,0,0.0,0.0
546,546,546,546,546,1-7527,12,6,1-7527,1,0,0,0,0.0,0.0
492,492,492,492,492,1-6028,7,1,1-6028,2,0,0,0,0.0,0.0
565,565,565,565,565,1-19927,11,3,1-19927,1,0,0,0,0.0,0.0
107,107,107,107,107,1-6971,2,23,1-6971,10,0,0,0,0.0,0.0
16,16,16,16,16,1-9955,3,18,1-9955,60,0,0,0,0.0,0.0
110,110,110,110,110,72-18936,1,21,72-18936,20,0,0,0,0.0,0.0
541,541,541,541,541,1-5424,2,23,1-5424,5,0,0,0,0.0,0.0
9,9,9,9,9,1-8020,2,23,1-8020,56,0,0,0,0.0,0.0
18,18,18,18,18,1-3521,10,8,1-3521,22,0,0,0,0.0,0.0
229,229,229,229,229,1-4361,1,21,1-4361,10,0,0,0,0.0,0.0
112,112,112,112,112,1-10698,2,23,1-10698,6,0,0,0,0.0,0.0
194,194,194,194,194,1-9253,1,21,1-9253,24,0,0,0,0.0,0.0
115,115,115,115,115,1-3178,1,21,1-3178,6,0,0,0,0.0,0.0
496,496,496,496,496,1-3176,16,1,1-3176,3,0,0,0,0.0,0.0
75,75,75,75,75,1-8401,1,21,1-8401,57,0,0,0,0.0,0.0
212,212,212,212,212,1-10922,14,7,1-10922,1,0,0,0,0.0,0.0
525,525,525,525,525,1-3175,10,8,1-3175,6,0,0,0,0.0,0.0
550,550,550,550,550,1-19568,1,21,1-19568,2,0,0,0,0.0,0.0
530,530,530,530,530,1-4847,15,12,1-4847,2,0,0,0,0.0,0.0
219,219,219,219,219,1-5653,1,21,1-5653,11,0,0,0,0.0,0.0
535,535,535,535,535,1-5990,9,10,1-5990,5,0,0,0,0.0,0.0
23,23,23,23,23,1-2025,2,23,1-2025,41,0,0,0,0.0,0.0
523,523,523,523,523,1-9861,15,21,1-9861,8,0,0,0,0.0,0.0
175,175,175,175,175,1-4910,8,1,1-4910,4,0,0,0,0.0,0.0
135,135,135,135,135,1-9712,3,18,1-9712,10,0,0,0,0.0,0.0
325,325,325,325,325,1-19924,1,21,1-19924,1,0,0,0,0.0,0.0
556,556,556,556,556,1-10951,5,6,1-10951,1,0,0,0,0.0,0.0
167,167,167,167,167,1-4929,5,21,1-4929,10,0,0,0,0.0,0.0
545,545,545,545,545,1-19567,16,4,1-19567,2,0,0,0,0.0,0.0
165,165,165,165,165,1-7721,3,18,1-7721,20,0,0,0,0.0,0.0
146,146,146,146,146,1-7453,10,8,1-7453,13,0,0,0,0.0,0.0
235,235,235,235,235,1-8113,15,12,1-8113,9,0,0,0,0.0,0.0
254,254,254,254,254,1-8379,1,21,1-8379,5,0,0,0,0.0,0.0
458,458,458,458,458,1-7182,18,2,1-7182,22,0,0,0,0.0,0.0
187,187,187,187,187,1-7321,1,21,1-7321,7,0,0,0,0.0,0.0
551,551,551,551,551,1-9838,9,21,1-9838,3,0,0,0,0.0,0.0
158,158,158,158,158,1-7599,4,16,1-7599,3,0,0,0,0.0,0.0
457,457,457,457,457,1-8503,15,23,1-8503,16,0,0,0,0.0,0.0
284,284,284,284,284,1-4136,2,23,1-4136,5,0,0,0,0.0,0.0
249,249,249,249,249,1-6931,1,21,1-6931,1,0,0,0,0.0,0.0
38,38,38,38,38,1-2104,2,23,1-2104,36,0,0,0,0.0,0.0
211,211,211,211,211,1-5406,9,10,1-5406,10,0,0,0,0.0,0.0
559,559,559,559,559,1-5914,1,21,1-5914,3,0,0,0,0.0,0.0
561,561,561,561,561,1-9455,1,21,1-9455,2,0,0,0,0.0,0.0
119,119,119,119,119,1-5929,1,21,1-5929,4,0,0,0,0.0,0.0
7,7,7,7,7,1-8767,6,6,1-8767,48,0,0,0,0.0,0.0
455,455,455,455,455,1-17790,5,5,1-17790,5,0,0,0,0.0,0.0
242,242,242,242,242,1-20791,18,2,1-20791,13,0,0,0,0.0,0.0
464,464,464,464,464,1-10060,2,23,1-10060,36,0,0,0,0.0,0.0
60,60,60,60,60,1-18202,15,12,1-18202,23,0,0,0,0.0,0.0
6,6,6,6,6,1-8021,14,7,1-8021,58,0,0,0,0.0,0.0
70,70,70,70,70,1-2584,1,21,1-2584,36,0,0,0,0.0,0.0
317,317,317,317,317,1-10978,1,21,1-10978,1,0,0,0,0.0,0.0
280,280,280,280,280,1-7608,10,1,1-7608,4,0,0,0,0.0,0.0
177,177,177,177,177,1-10948,1,21,1-10948,2,0,0,0,0.0,0.0
252,252,252,252,252,1-21195,1,21,1-21195,1,0,0,0,0.0,0.0
21,21,21,21,21,1-3519,4,16,1-3519,27,0,0,0,0.0,0.0
494,494,494,494,494,1-3265,9,23,1-3265,19,0,0,0,0.0,0.0
82,82,82,82,82,1-17645,1,21,1-17645,9,0,0,0,0.0,0.0
120,120,120,120,120,1-10232,6,13,1-10232,5,0,0,0,0.0,0.0
