Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,20,1-10038,20,76,9,0,6,11.572672069072723,0.15227200090885162
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,16,1-1989,4,46,4,0,7,7.001450747251511,0.15220545102720676
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,21,1-9963,21,116,6,0,27,17.577024310827255,0.15152607164506254
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,9,1-7536,14,17,0,0,6,2.5726720690727234,0.1513336511219249
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,11,1-3106,11,34,3,0,5,5.143893390893936,0.15129098208511577
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,5,1-8573,17,184,8,0,46,27.723819196224213,0.15067293041426202
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,21,1-8493,21,38,1,0,11,5.7165654599666595,0.15043593315701737
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,17,72-12171,14,19,2,0,2,2.8575573563575745,0.15039775559776708
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,14,1-9496,8,39,2,0,9,5.859008103609085,0.15023097701561758
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,6,1-4760,18,40,3,0,7,6.001450747251511,0.15003626868128778
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,7,1-8172,19,40,3,0,7,6.001450747251511,0.15003626868128778
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,7,1-19166,19,45,5,0,4,6.715114712715149,0.14922477139366996
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,16,1-19448,4,45,5,0,4,6.715114712715149,0.14922477139366996
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,14,1-9650,8,25,2,0,4,3.715114712715149,0.14860458850860594
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,21,1-3584,21,26,3,0,2,3.8575573563575745,0.14836759062913749
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,10,MLG54,12,595,59,0,67,87.72817143797874,0.1474423049377794
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,14,1-8820,8,83,4,0,19,12.146794885396957,0.14634692633008384
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,17,MLG84,2,63,7,0,5,9.143893390893936,0.14514116493482437
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,5,1-5803,17,15,0,0,5,2.143893390893936,0.14292622605959573
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,3,1-9971,15,15,0,0,5,2.143893390893936,0.14292622605959573
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,21,1-10762,21,6,0,0,2,0.8575573563575745,0.14292622605959573
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,11,1-20012,11,12,0,0,4,1.715114712715149,0.14292622605959573
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,3,1-2324,5,25,1,0,6,3.5726720690727234,0.14290688276290894
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,19,1-4855,12,22,1,0,5,3.143893390893936,0.14290424504063345
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,9,1-1592,13,32,2,0,6,4.572672069072723,0.1428960021585226
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,14,1-5197,8,72,6,0,10,10.287786781787872,0.14288592752483156
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,21,1-9839,21,20,2,0,2,2.8575573563575745,0.14287786781787873
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,8,1-7321,5,7,1,0,0,1.0,0.14285714285714285
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,21,1-5626,21,125,4,0,32,17.72091770172119,0.14176734161376953
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,14,1-6927,8,179,11,0,33,25.14969637989998,0.1405010970944133
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,6,1-3206,18,45,2,0,10,6.287786781787872,0.1397285951508416
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,11,1-1005,11,125,7,0,24,17.290688276290894,0.13832550621032716
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,5,1-2701,17,61,5,0,8,8.430229425430298,0.13820048238410323
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,12,MLG64,13,245,26,0,18,33.71801620721817,0.13762455594782927
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,21,MLG35,21,49,2,0,11,6.7165654599666595,0.1370727644891155
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,19,1-9345,10,47,3,0,8,6.430229425430298,0.13681339203043186
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,1-18615,4,22,0,0,7,3.0014507472515106,0.13642957942052322
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,16,1-7819,4,59,2,0,14,8.002901494503021,0.13564239821191562
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,11,1-9497,11,150,10,0,24,20.290688276290894,0.13527125517527264
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,3,MLG53,15,91,2,0,24,12.290688276290894,0.13506250853066917
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,6,1-2545,18,145,17,0,6,19.572672069072723,0.1349839453039498
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,4,1-8450,16,52,4,0,7,7.001450747251511,0.1346432836009906
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,6,1-8042,18,52,4,0,7,7.001450747251511,0.1346432836009906
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,18,1-3104,14,16,0,0,5,2.143893390893936,0.133993336930871
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,11,1-9997,11,16,0,0,5,2.143893390893936,0.133993336930871
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,7,1-18994,19,28,2,0,4,3.715114712715149,0.13268266831125533
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,13,1-9588,9,14,1,0,2,1.8575573563575745,0.13268266831125533
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,19,1-20791,10,13,0,0,4,1.715114712715149,0.13193190097808838
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,12,1-7204,13,26,3,0,1,3.4287786781787872,0.13187610300687644
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,5,1-1957,17,47,4,0,5,6.143893390893936,0.13072113597646673
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,7,1-0278,19,79,3,0,17,10.289237529039383,0.13024351302581497
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,14,1-1769,8,89,6,0,13,11.574122816324234,0.13004632377892397
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,14,1-9457,8,11,1,0,1,1.4287786781787872,0.12988897074352612
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,4,1-9630,16,33,3,0,3,4.286336034536362,0.12988897074352612
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,11,1-8544,11,54,1,0,14,7.002901494503021,0.1296833610093152
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,7,1-8398,19,54,1,0,14,7.002901494503021,0.1296833610093152
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,21,1-10071,21,30,0,0,9,3.859008103609085,0.12863360345363617
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,18,1-7058,3,80,3,0,17,10.289237529039383,0.1286154691129923
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,1-6240,4,698,31,0,136,89.31390023231506,0.12795687712366055
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,20,1-5163,20,16,2,0,0,2.0,0.125
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,19,MLG37,10,116,8,0,15,14.431680172681808,0.1244110359713949
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,6,1-8488,18,23,2,0,2,2.8575573563575745,0.12424162418945976
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,3,1-7863,15,351,8,0,83,43.58863028883934,0.12418413187703516
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,3,1-6900,15,67,1,0,17,8.289237529039383,0.12371996311999078
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,5,1-0358,17,22,1,0,4,2.715114712715149,0.12341430512341586
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,16,1-3033,4,7,0,0,2,0.8575573563575745,0.12250819376536778
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,21,1-11206,21,14,0,0,4,1.715114712715149,0.12250819376536778
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,0,0,4,1.715114712715149,0.12250819376536778
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,20,1-1833,20,124,10,0,12,15.145344138145447,0.12213987208181812
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,8,1-5214,5,40,1,0,9,4.859008103609085,0.12147520259022712
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,17,1-1350,2,195,12,0,27,23.577024310827255,0.12090781697860131
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,18,1-9651,3,38,2,0,6,4.572672069072723,0.12033347550191377
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,19,1-18603,10,19,1,0,3,2.2863360345363617,0.12033347550191377
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,14,1-17733,8,74,5,0,9,8.859008103609085,0.1197163257244471
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,4,1-2573,16,37,4,0,1,4.428778678178787,0.11969672103185912
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,6,1-4355,18,49,5,0,2,5.8575573563575745,0.1195419868644403
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,21,1-19205,21,12,1,0,1,1.4287786781787872,0.11906488984823227
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,18,1-5161,4,12,1,0,1,1.4287786781787872,0.11906488984823227
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,6,1-7866,18,318,25,0,29,37.43458166718483,0.11771881027416613
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,3,1-6647,15,62,0,0,17,7.289237529039383,0.11756834724257069
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,8,1-3068,5,180,4,0,40,21.15114712715149,0.11750637292861939
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,20,1-4390,20,45,4,0,3,5.286336034536362,0.11747413410080804
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,6,1-7614,18,72,5,0,8,8.430229425430298,0.11708651979764302
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,19,1-9283,10,235,9,0,43,27.43748316168785,0.11675524749654405
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,20,1-1390,20,98,8,0,8,11.430229425430298,0.11663499413704385
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,10,1-3589,12,27,1,0,5,3.143893390893936,0.11644049595903468
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,14,1-2294,8,75,4,0,11,8.71656545996666,0.11622087279955547
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,MLG57,4,629,45,0,65,72.87061408162117,0.11585153272117833
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,6,1-11350,18,100,9,0,6,11.572672069072723,0.11572672069072723
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,18,1-8188,3,140,10,0,14,16.00290149450302,0.11430643924645015
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,11,1-6787,11,56,2,0,10,6.287786781787872,0.11228190681764058
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,21,1-8397,21,51,1,0,11,5.7165654599666595,0.11208951882287568
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,21,1-6980,21,128,4,0,24,14.290688276290894,0.1116460021585226
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,17,1-18714,2,32,1,0,6,3.5726720690727234,0.1116460021585226
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,9,1-9850,14,27,0,0,7,3.0014507472515106,0.1111648424907967
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,11,1-4634,11,48,1,0,10,5.287786781787872,0.11016222462058067
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,23,1-3516,7,156,0,0,40,17.15114712715149,0.10994325081507365
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,20,1-4052,20,13,1,0,1,1.4287786781787872,0.10990605216759902
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,10,1-1942,12,34,2,0,4,3.715114712715149,0.10926807978573967
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,15,1-9338,6,29,1,0,5,3.143893390893936,0.1084101169273771
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,1,1-7608,1,4,0,0,1,0.42877867817878723,0.10719466954469681
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,9,1-5929,14,4,0,0,1,0.42877867817878723,0.10719466954469681
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,3,1-4149,15,16,0,0,4,1.715114712715149,0.10719466954469681
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,11,1-4926,11,4,0,0,1,0.42877867817878723,0.10719466954469681
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,1,1-9806,1,8,0,0,2,0.8575573563575745,0.10719466954469681
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,1,1-8532,1,4,0,0,1,0.42877867817878723,0.10719466954469681
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,11,1-8093,11,4,0,0,1,0.42877867817878723,0.10719466954469681
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,23,1-2034,19,16,0,0,4,1.715114712715149,0.10719466954469681
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,11,1-20167,11,56,3,0,7,6.001450747251511,0.10716876334377698
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,20,1-0037,20,35,2,0,4,3.715114712715149,0.10614613464900426
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,6,1-7991,18,46,4,0,2,4.8575573563575745,0.10559907296429509
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,3,1-1258,15,435,12,0,78,45.444736897945404,0.10447065953550667
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,5,1-9892,17,22,1,0,3,2.2863360345363617,0.10392436520619826
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,3,1-7024,15,498,19,0,76,51.58717954158783,0.10358871393893139
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,6,MLG11,18,87,6,0,7,9.00145074725151,0.10346495111783345
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,4,1-3108,16,18,1,0,2,1.8575573563575745,0.10319763090875414
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,5,1-6974,17,207,17,0,10,21.287786781787872,0.10283954967047282
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,23,1-7152,7,109,0,0,26,11.148245632648468,0.10227748286833457
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,1-7070,3,129,8,0,12,13.145344138145447,0.10190189254376315
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,23,1-3534,7,279,0,0,66,28.299392759799957,0.10143151526810021
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,23,1-6611,7,89,0,0,21,9.004352241754532,0.10117249709836552
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,0,0,49,21.010155230760574,0.10101036168634892
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,20,1-7042,20,117,10,0,4,11.715114712715149,0.10012918557876195
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,0,0,91,39.01885971426964,0.09828428139614519
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,3,1-6734,15,44,0,0,10,4.287786781787872,0.09744969958608801
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,23,1-2400,7,49,0,0,11,4.7165654599666595,0.09625643795850325
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,23,MLG72,7,9,0,0,2,0.8575573563575745,0.09528415070639716
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,3,MLG67,15,27,0,0,6,2.5726720690727234,0.09528415070639716
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,19,1-2869,10,9,0,0,2,0.8575573563575745,0.09528415070639716
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,21,1-9500,21,33,1,0,5,3.143893390893936,0.09526949669375565
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,18,1-7993,14,24,1,0,3,2.2863360345363617,0.09526400143901508
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,6,1-1850,18,30,2,0,2,2.8575573563575745,0.09525191187858581
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,16,1-7752,4,29,1,0,4,2.715114712715149,0.09362464526603961
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,19,MLG39,10,23,0,0,5,2.143893390893936,0.09321275612582332
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,21,1-9553,21,23,0,0,5,2.143893390893936,0.09321275612582332
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,5,1-6718,17,20,1,0,2,1.8575573563575745,0.09287786781787873
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,21,1-8421,21,109,4,0,14,10.002901494503021,0.09176973848167909
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,20,1-9498,20,64,5,0,2,5.8575573563575745,0.0915243336930871
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,5,1-7770,17,11,1,0,0,1.0,0.09090909090909091
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,11,1-8181,11,30,1,0,4,2.715114712715149,0.09050382375717163
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,1-9655,17,27,2,0,1,2.4287786781787872,0.0899547658584736
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,16,1-8023,4,16,1,0,1,1.4287786781787872,0.0892986673861742
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,14,1-6743,8,58,0,0,12,5.145344138145447,0.08871282996802494
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,0,0,20,8.575573563575745,0.08662195518763378
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,20,1-7481,20,33,2,0,2,2.8575573563575745,0.08659264716235074
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,9,1-3217,14,5,0,0,1,0.42877867817878723,0.08575573563575745
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,23,1-8938,7,30,0,0,6,2.5726720690727234,0.08575573563575745
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,16,1-1770,4,35,0,0,7,3.0014507472515106,0.08575573563575745
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,1-8127,13,32,1,0,4,2.715114712715149,0.0848473347723484
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,18,1-10451,13,46,0,0,9,3.859008103609085,0.08389148051324098
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,23,1-4700,7,31,0,0,6,2.5726720690727234,0.08298942158299108
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,5,1-6538,17,44,1,0,6,3.5726720690727234,0.08119709247892554
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,1,1-4098,1,16,0,0,3,1.2863360345363617,0.0803960021585226
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,23,1-8503,7,16,0,0,3,1.2863360345363617,0.0803960021585226
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,18,1-1250,3,34,1,0,4,2.715114712715149,0.07985631507985733
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,5,1-9549,17,18,1,0,1,1.4287786781787872,0.07937659323215485
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,9,1-8578,14,11,0,0,2,0.8575573563575745,0.07795975966887041
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,3,1-8705,5,48,2,0,4,3.715114712715149,0.0773982231815656
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,11,1-9444,11,24,1,0,2,1.8575573563575745,0.0773982231815656
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,15,1-7839,20,24,1,0,2,1.8575573563575745,0.0773982231815656
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,0,0,30,12.863360345363617,0.07702610985247675
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,20,1-9805,20,26,2,0,0,2.0,0.07692307692307693
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,16,1-0031,4,13,1,0,0,1.0,0.07692307692307693
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,21,1-9907,21,17,0,0,3,1.2863360345363617,0.07566682556096245
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,23,1-1177,7,17,0,0,3,1.2863360345363617,0.07566682556096245
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,23,1-17907,7,119,0,0,21,9.004352241754532,0.07566682556096245
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,0,0,4,1.715114712715149,0.07457020490065865
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,13,1-8418,9,46,3,0,1,3.4287786781787872,0.07453866691693016
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,18,1-8427,3,189,7,0,16,13.860458850860596,0.07333576111566453
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,23,1-7496,7,246,0,0,42,18.008704483509064,0.07320611578662221
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,10,1-8541,12,232,10,0,16,16.860458850860596,0.07267439159853704
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,17,1-9578,2,42,0,0,7,3.0014507472515106,0.07146311302979787
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,20,1-1836,20,20,1,0,1,1.4287786781787872,0.07143893390893936
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,20,1-9610,20,49,3,0,1,3.4287786781787872,0.06997507506487322
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,16,1-9331,4,25,0,0,4,1.715114712715149,0.06860458850860596
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,14,1-2297,8,25,0,0,4,1.715114712715149,0.06860458850860596
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,1-7122,20,197,13,0,1,13.428778678178787,0.06816638922933395
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,3,1-7019,15,107,6,0,3,7.286336034536362,0.06809659845361085
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,4,MLG63,16,380,22,0,9,25.859008103609085,0.06805002132528706
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,11,1-19222,11,15,1,0,0,1.0,0.06666666666666667
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,16,1-7453,4,13,0,0,2,0.8575573563575745,0.06596595048904419
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,23,1-3362,7,117,0,0,18,7.71801620721817,0.06596595048904419
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,8,1-7182,5,22,1,0,1,1.4287786781787872,0.06494448537176306
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,18,MLG12,3,146,3,0,15,9.431680172681808,0.0646005491279576
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,23,1-4640,7,87,0,0,13,5.574122816324234,0.06407037719912913
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,1-9110,2,29,1,0,2,1.8575573563575745,0.06405370194336464
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,5,1-13247,17,29,1,0,2,1.8575573563575745,0.06405370194336464
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,5,MLG17,17,153,8,0,4,9.715114712715149,0.06349748178245196
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,21,1-20641,21,16,1,0,0,1.0,0.0625
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,11,1-3646,11,7,0,0,1,0.42877867817878723,0.06125409688268389
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,16,MLG43,4,14,0,0,2,0.8575573563575745,0.06125409688268389
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,1,1-9447,1,7,0,0,1,0.42877867817878723,0.06125409688268389
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,21,1-0405,21,64,0,0,9,3.859008103609085,0.060297001618891954
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,23,1-2584,7,36,0,0,5,2.143893390893936,0.05955259419149823
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,18,1-10539,3,63,2,0,4,3.715114712715149,0.05897007480500236
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,21,1-9740,21,34,2,0,0,2.0,0.058823529411764705
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,0,0,3,1.2863360345363617,0.0584698197516528
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,0,0,10,4.287786781787872,0.05794306461875503
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,9,1-18423,8,47,1,0,4,2.715114712715149,0.05776839814287551
