Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,21,20,1-4052,13,2,0,1,2.555271863937378,0.19655937414902908
218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,3,22,1-9416,13,2,0,1,2.555271863937378,0.19655937414902908
423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,9,8,1-7122,197,32,0,12,38.663262367248535,0.1962602150621753
460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,11,23,1-7993,24,3,0,3,4.665815591812134,0.19440898299217224
451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,19,20,1-4098,16,2,0,2,3.110543727874756,0.19440898299217224
238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,17,10,1-9855,8,1,0,1,1.555271863937378,0.19440898299217224
186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,16,9,72-11994,8,1,0,1,1.555271863937378,0.19440898299217224
230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,3,6,1-3089,16,2,0,2,3.110543727874756,0.19440898299217224
334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,1,18,1-20641,16,2,0,2,3.110543727874756,0.19440898299217224
445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,8,3,1-6538,44,3,0,10,8.55271863937378,0.1943799690766768
324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,1,18,1-6734,44,3,0,10,8.55271863937378,0.1943799690766768
406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,3,6,1-17907,119,17,0,11,23.107990503311157,0.1941847941454719
51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,9,8,1-9925,93,13,0,9,17.9974467754364,0.19352093306920862
509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,7,16,1-18935,30,3,0,5,5.77635931968689,0.19254531065622965
152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,5,5,1-9500,33,3,0,6,6.331631183624268,0.1918676116249778
442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,23,4,MLG11,87,5,0,21,16.660709142684937,0.19150240393890733
533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,2,21,1-7530,25,2,0,5,4.77635931968689,0.19105437278747558
298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,4,13,1-7019,107,16,0,8,20.442174911499023,0.19104836365886937
326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,3,6,1-8826,123,14,0,17,23.439621686935425,0.19056602997508476
454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,6,7,1-0272,111,10,0,20,21.10543727874756,0.19013907458331133
468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,8,10,1-6228,48,8,0,2,9.110543727874756,0.1898029943307241
480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,20,14,1-1005,125,12,0,21,23.660709142684937,0.18928567314147948
459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,1,18,1-2545,145,23,0,8,27.442174911499023,0.18925637869999326
355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,13,22,1-9498,64,11,0,2,12.110543727874756,0.18922724574804306
400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,2,21,1-18709,33,4,0,4,6.221087455749512,0.18851780168937915
367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,23,20,1-8544,54,9,0,2,10.110543727874756,0.18723229125693994
170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,14,12,1-5043,123,18,0,9,22.9974467754364,0.1869711119954179
225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,16,9,1-9650,25,3,0,3,4.665815591812134,0.18663262367248534
1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,14,12,1-9185,31,3,0,5,5.77635931968689,0.18633417160280288
103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,16,9,1-8820,83,6,0,17,15.439621686935425,0.18601953839681235
417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,7,16,1-10451,46,8,0,1,8.555271863937378,0.1859841709551604
290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,22,17,1-8341,197,23,0,24,36.32652473449707,0.1843986027131831
228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,3,6,1-17835,17,2,0,2,3.110543727874756,0.18297316046322093
154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,19,20,1-18994,28,4,0,2,5.110543727874756,0.18251941885266984
318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,4,23,1-2324,25,4,0,1,4.555271863937378,0.18221087455749513
140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,13,1-2294,75,7,0,12,13.663262367248535,0.1821768315633138
534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,22,1-9457,11,2,0,0,2.0,0.18181818181818182
176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,23,20,1-8042,52,5,0,8,9.442174911499023,0.18158028675959662
453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,10,19,1-8397,51,2,0,13,9.218534231185913,0.1807555731605081
414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,23,4,1-8285,72,8,0,9,12.997446775436401,0.18052009410328335
243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,5,5,1-1015,155,4,0,43,27.87669014930725,0.1798496138664984
425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,22,17,1-6006,57,8,0,4,10.221087455749512,0.17931732378507914
536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,6,3,1-9971,15,1,0,3,2.665815591812134,0.17772103945414225
8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,3,6,1-8181,30,2,0,6,5.331631183624268,0.17772103945414225
309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,3,6,1-3516,156,11,0,30,27.658155918121338,0.17729587127000856
13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,1,18,1-9805,26,4,0,1,4.555271863937378,0.17520276399759147
539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,2,21,1-9436,21,2,0,3,3.665815591812134,0.17456264722914921
12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,21,15,MLG84,63,6,0,9,10.997446775436401,0.17456264722914921
397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,18,1,1-9808,74,4,0,16,12.884349822998047,0.17411283544591954
402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,2,21,1-5744,18,2,0,2,3.110543727874756,0.1728079848819309
168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,3,6,1-9655,27,3,0,3,4.665815591812134,0.1728079848819309
132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,10,19,1-9110,29,5,0,0,5.0,0.1724137931034483
79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,10,19,1-9739,31,2,0,6,5.331631183624268,0.17198810269755702
239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,10,19,1-7042,117,4,0,29,20.10288405418396,0.17181952183063215
248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,3,6,1-2400,49,5,0,6,8.331631183624268,0.17003328946171975
524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,2,21,1-9338,29,1,0,7,4.8869030475616455,0.1685138981917809
474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,21,15,1-8400,33,0,0,10,5.552718639373779,0.16826420119314484
490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,6,22,1-3551,6,1,0,0,1.0,0.16666666666666666
203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,22,17,1-1250,34,4,0,3,5.665815591812134,0.16664163505329804
458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,7,16,1-7182,22,2,0,3,3.665815591812134,0.16662798144600607
222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,23,4,1-4149,16,1,0,3,2.665815591812134,0.16661347448825836
250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,11,23,1-9333,102,2,0,27,16.992340326309204,0.1665915718265608
56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,13,22,1-5877,79,12,0,2,13.110543727874756,0.1659562497199336
202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,18,1,1-8988,29,2,0,5,4.77635931968689,0.16470204550644446
412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,17,10,1-6858,23,1,0,5,3.7763593196868896,0.16418953563856042
247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,17,10,1-20467,13,1,0,2,2.110543727874756,0.16234951752882737
200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,3,6,1-4634,48,5,0,5,7.77635931968689,0.1620074858268102
462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,4,13,1-1183,45,5,0,4,7.221087455749512,0.16046861012776692
373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,15,11,1-6918,43,3,0,7,6.8869030475616455,0.1601605359898057
201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,5,5,1-9902,30,2,0,5,4.77635931968689,0.15921197732289633
306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,1,16,1-18377,14,0,0,4,2.2210874557495117,0.158649103982108
258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,1,18,1-9516,76,7,0,9,11.997446775436401,0.1578611417820579
227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,3,6,1-3068,180,15,0,24,28.32652473449707,0.15736958185831706
362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,22,17,1-1462,192,24,0,11,30.107990503311157,0.15681245053807893
302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,22,MLG51,248,30,0,16,38.88434982299805,0.1567917331572502
518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,10,19,1-1850,30,3,0,3,4.665815591812134,0.1555271863937378
156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,17,10,1-8634,10,1,0,1,1.555271863937378,0.1555271863937378
240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,1,14,MLG33,20,2,0,2,3.110543727874756,0.1555271863937378
241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,21,15,1-19448,45,2,0,9,6.997446775436401,0.15549881723192002
308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,5,5,1-6743,58,4,0,9,8.997446775436401,0.15512839267993794
363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,4,13,1-10785,279,22,0,38,43.10033082962036,0.15448147250759986
482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,22,17,1-4390,45,3,0,7,6.8869030475616455,0.15304228994581434
497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,16,9,1-8493,38,3,0,5,5.77635931968689,0.15200945578123393
42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,19,20,1-1207,66,5,0,9,9.997446775436401,0.15147646629449094
122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,5,5,MLG42,14,1,0,2,2.110543727874756,0.1507531234196254
265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,4,13,1-11330,14,1,0,2,2.110543727874756,0.1507531234196254
197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,13,22,1-8646,20,3,0,0,3.0,0.15
420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,13,22,1-8172,40,6,0,0,6.0,0.15
548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,5,10,1-3087,26,0,0,7,3.8869030475616455,0.1494962710600633
338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,18,1,1-6296,254,20,0,32,37.768699645996094,0.14869566789762242
269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,1,2,1-7839,24,3,0,1,3.555271863937378,0.1481363276640574
74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,10,19,1-8124,18,1,0,3,2.665815591812134,0.1481008662117852
37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,5,5,1-5508,38,5,0,1,5.555271863937378,0.1461913648404573
139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,4,13,1-7863,351,14,0,67,51.20321488380432,0.14587810508206359
331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,19,20,MLG75,185,19,0,14,26.77380609512329,0.14472327618985562
24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,18,1,1-7140,397,10,0,85,57.198108434677124,0.14407583988583658
555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,9,8,1-3646,7,1,0,0,1.0,0.14285714285714285
408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,5,5,MLG53,91,8,0,9,12.997446775436401,0.14282908544435605
245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,4,13,1-6647,62,2,0,12,8.663262367248535,0.13973003818142798
449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,2,21,1-1935,12,0,0,3,1.6658155918121338,0.13881796598434448
473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,6,20,1-9452,16,0,0,4,2.2210874557495117,0.13881796598434448
119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,9,8,1-5929,4,0,0,1,0.5552718639373779,0.13881796598434448
127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,23,4,1-9643,8,0,0,2,1.1105437278747559,0.13881796598434448
528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,1,3,1-6718,20,0,0,5,2.7763593196868896,0.13881796598434448
388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,22,MLG49,185,21,0,8,25.442174911499023,0.13752526979188662
72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,1,18,1-9614,30,3,0,2,4.110543727874756,0.13701812426249185
403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,23,4,1-1770,35,2,0,5,4.77635931968689,0.13646740913391114
356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,3,6,1-9761,35,2,0,5,4.77635931968689,0.13646740913391114
472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,12,2,1-9518,22,3,0,0,3.0,0.13636363636363635
71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,11,23,1-6532,27,2,0,3,3.665815591812134,0.13577094784489385
159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,1,18,1-10696,24,1,0,4,3.2210874557495117,0.13421197732289633
540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,2,21,1-5413,39,3,0,4,5.221087455749512,0.13387403732691056
39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,20,14,1-7467,64,8,0,1,8.555271863937378,0.13367612287402153
505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,4,13,1-4747,25,0,0,6,3.3316311836242676,0.1332652473449707
299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,5,5,MLG54,595,31,0,86,78.7533802986145,0.1323586223506126
515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,3,6,1-6531,27,3,0,1,3.555271863937378,0.13167673570138436
97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,2,23,1-9237,38,5,0,0,5.0,0.13157894736842105
513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,7,16,1-8094,58,2,0,10,7.552718639373779,0.13021928688575482
517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,12,2,1-18028,309,39,0,2,40.110543727874756,0.12980758487985358
89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,13,22,1-18004,12,1,0,1,1.555271863937378,0.12960598866144815
255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,20,14,1-9946,12,1,0,1,1.555271863937378,0.12960598866144815
291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,18,1,MLG02,320,12,0,53,41.42940878868103,0.12946690246462822
316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,4,13,1-7441,111,6,0,15,14.329077959060669,0.12909079242396998
36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,2,21,1-2714,61,0,0,14,7.773806095123291,0.12743944418234904
223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,7,16,1-0205,34,1,0,6,4.331631183624268,0.12740091716541962
267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,18,1,1-6181,659,35,0,88,83.86392402648926,0.12725936878071206
371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,7,16,1-1580,400,33,0,32,50.768699645996094,0.12692174911499024
410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,6,7,MLG12,146,14,0,8,18.442174911499023,0.1263162665171166
142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,2,21,P-16454,8,1,0,0,1.0,0.125
404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,12,2,1-4682,16,2,0,0,2.0,0.125
147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,7,16,1-17657,8,1,0,0,1.0,0.125
457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,21,15,1-8503,16,2,0,0,2.0,0.125
562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,2,21,1-0003,17,1,0,2,2.110543727874756,0.12414963105145622
456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,8,3,1-8186,26,1,0,4,3.2210874557495117,0.1238879790672889
136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,2,21,1-9549,18,0,0,4,2.2210874557495117,0.12339374754163954
125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,18,1,1-8622,54,0,0,12,6.663262367248535,0.12339374754163954
315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,16,9,1-1769,89,2,0,16,10.884349822998047,0.12229606542694435
447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,3,6,1-7152,109,8,0,9,12.997446775436401,0.11924263096730643
66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,5,5,1-7536,17,2,0,0,2.0,0.11764705882352941
271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,8,3,1-7897,95,5,0,11,11.107990503311157,0.11692621582432797
63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,10,19,1-7066,23,1,0,3,2.665815591812134,0.11590502573096234
347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,4,13,1-8188,140,9,0,13,16.218534231185913,0.11584667307989938
233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,8,3,MLG07,90,2,0,15,10.329077959060669,0.11476753287845187
57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,16,9,1-1224,151,4,0,24,17.32652473449707,0.11474519691719914
104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,1,18,1-8267,133,8,0,13,15.218534231185913,0.11442506940741289
65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,17,10,1-8659,91,7,0,6,10.331631183624268,0.11353440861125569
332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,19,20,MLG78,80,4,0,9,8.997446775436401,0.11246808469295502
235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,6,7,1-8113,9,1,0,0,1.0,0.1111111111111111
273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,18,1,1-3589,27,3,0,0,3.0,0.1111111111111111
35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,15,11,1-2869,9,1,0,0,1.0,0.1111111111111111
237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,12,2,1-9667,14,1,0,1,1.555271863937378,0.11109084742409843
461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,13,22,1-9651,38,2,0,4,4.221087455749512,0.11108124883551347
205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,20,14,1-8018,58,2,0,8,6.442174911499023,0.11107198123274178
294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,5,1,1-3509,35,0,0,7,3.8869030475616455,0.11105437278747558
376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,22,17,1-7874,258,10,0,33,28.32397150993347,0.10978283530981965
391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,18,1,MLG30,208,11,0,21,22.660709142684937,0.10894571703213912
529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,5,5,1-6217,44,2,0,5,4.77635931968689,0.10855362090197476
359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,18,1,1-4417,151,3,0,24,16.32652473449707,0.10812268036090775
138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,7,16,1-5515,29,2,0,2,3.110543727874756,0.10726012854740538
506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,12,10,1-6227,52,5,0,1,5.555271863937378,0.10683215122956496
281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,4,4,1-9995,24,2,0,1,2.555271863937378,0.10646966099739075
87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,11,23,MLG35,49,4,0,2,5.110543727874756,0.1042968107729542
422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,18,1,1-6878,167,9,0,15,17.32907795906067,0.10376693388659083
433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,9,2,1-5654,15,1,0,1,1.555271863937378,0.10368479092915853
185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,5,5,1-8906,15,1,0,1,1.555271863937378,0.10368479092915853
286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,6,1-3587,46,3,0,3,4.665815591812134,0.10143077373504639
30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,20,14,1-8418,46,3,0,3,4.665815591812134,0.10143077373504639
102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,1,18,1-3564,41,3,0,2,4.110543727874756,0.10025716409450625
313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,18,1,1-7521,10,1,0,0,1.0,0.1
231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,11,23,1-8450,52,4,0,2,5.110543727874756,0.09827968707451454
335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,22,17,1-8910,137,9,0,8,13.442174911499023,0.09811806504743813
98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,15,11,1-8127,32,2,0,2,3.110543727874756,0.09720449149608612
366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,23,16,1-5163,16,1,0,1,1.555271863937378,0.09720449149608612
348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,9,8,1-17758,40,0,0,7,3.8869030475616455,0.09717257618904114
88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,4,13,1-5626,125,3,0,16,11.884349822998047,0.09507479858398438
53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,6,7,1-9850,27,2,0,1,2.555271863937378,0.09463969866434734
352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,20,14,MLG63,380,22,0,24,35.32652473449707,0.09296453877499229
47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,17,10,1-19547,66,5,0,2,6.110543727874756,0.09258399587689024
278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,19,12,1-10762,6,0,0,1,0.5552718639373779,0.09254531065622966
148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,6,7,1-0001,17,1,0,1,1.555271863937378,0.09148658023161046
81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,13,22,1-7770,11,1,0,0,1.0,0.09090909090909091
67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,6,22,1-7481,33,3,0,0,3.0,0.09090909090909091
232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,11,23,1-18371,120,7,0,7,10.886903047561646,0.09072419206301371
216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,18,1,1-9887,36,1,0,4,3.2210874557495117,0.08947465154859754
418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,22,17,1-6216,45,4,0,0,4.0,0.08888888888888889
182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,7,16,1-7752,29,2,0,1,2.555271863937378,0.08811282289439235
293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,18,1,1-8066,86,7,0,1,7.555271863937378,0.08785199841787648
558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,12,14,1-0055,18,1,0,1,1.555271863937378,0.08640399244096544
276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,2,21,1-9495,18,1,0,1,1.555271863937378,0.08640399244096544
146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,7,16,1-7453,13,0,0,2,1.1105437278747559,0.08542644060575046
59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,10,19,1-9331,25,1,0,2,2.110543727874756,0.08442174911499023
144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,18,1,1-7744,37,2,0,2,3.110543727874756,0.08406874940202043
510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,21,1-3206,45,1,0,5,3.7763593196868896,0.083919095993042
49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,20,14,1-2178,12,1,0,0,1.0,0.08333333333333333
118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,12,2,1-6543,12,1,0,0,1.0,0.08333333333333333
493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,14,12,1-1836,20,0,0,3,1.6658155918121338,0.08329077959060668
143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,2,7,1-8928,39,1,0,4,3.2210874557495117,0.08259198604485928
542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,6,7,1-1191,53,1,0,6,4.331631183624268,0.08172889025706165
48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,9,7,1-0405,64,4,0,2,5.110543727874756,0.07985224574804306
489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,6,1,1-9578,42,0,0,6,3.3316311836242676,0.079324551991054
93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,2,21,1-20003,21,0,0,3,1.6658155918121338,0.079324551991054
22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,19,23,1-7995,14,0,0,2,1.1105437278747559,0.079324551991054
133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,18,1,1-8576,55,1,0,6,4.331631183624268,0.07875693061135032
52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,14,5,72-12387,71,0,0,10,5.552718639373779,0.07820730477991239
242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,15,11,1-20791,13,1,0,0,1.0,0.07692307692307693
76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,10,19,1-8541,232,10,0,14,17.77380609512329,0.07661123316863487
29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,11,23,1-18735,27,2,0,0,2.0,0.07407407407407407
210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,11,23,1-7842,21,1,0,1,1.555271863937378,0.07406056494939894
321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,20,14,1-5172,120,5,0,7,8.886903047561646,0.07405752539634705
426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,11,23,1-4355,49,3,0,1,3.555271863937378,0.07255656865178323
184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,11,23,1-8074,145,6,0,8,10.442174911499023,0.07201499938964843
465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,2,21,1-5913,14,1,0,0,1.0,0.07142857142857142
95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,16,9,1-3312,36,2,0,1,2.555271863937378,0.0709797739982605
523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,2,5,1-9861,8,0,0,1,0.5552718639373779,0.06940898299217224
