Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,21,18,1-7752,29,0,0,9,5.521550953388214,0.1903983087375246
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,6,1-9805,26,0,0,8,4.908045291900635,0.18877097276540902
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,21,1-5413,39,3,0,7,7.294539630413055,0.18703947770289886
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,6,1-7019,107,4,0,26,19.951147198677063,0.18645931961380433
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,6,1-0303,212,10,0,48,39.44827175140381,0.1860767535443576
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,11,1-0205,34,2,0,7,6.294539630413055,0.18513351854156046
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,9,1-4355,49,6,0,5,9.067528307437897,0.1850515981109775
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,2,1-9768,241,36,0,14,44.58907926082611,0.18501692639346934
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,4,1-8646,20,0,0,6,3.681033968925476,0.1840516984462738
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,20,1-18487,23,3,0,2,4.227011322975159,0.18378310099891995
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,9,1-8427,189,12,0,37,34.699709475040436,0.18359634642878536
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,3,MLG15,105,10,0,15,19.20258492231369,0.1828817611648923
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,4,1-0027,29,1,0,7,5.294539630413055,0.1825703320832088
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,20,1-13247,29,1,0,7,5.294539630413055,0.1825703320832088
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,18,MLG78,80,6,0,14,14.58907926082611,0.18236349076032637
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,1,MLG30,208,24,0,22,37.497124552726746,0.18027463727272475
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,10,1-3589,27,3,0,3,4.840516984462738,0.17927840683195326
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,3,1-17835,17,3,0,0,3.0,0.17647058823529413
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,21,1-5799,7,0,0,2,1.2270113229751587,0.1752873318535941
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,23,1-5530,7,0,0,2,1.2270113229751587,0.1752873318535941
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,6,1-7024,498,24,0,103,87.19108313322067,0.17508249625144715
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,6,1-7441,111,9,0,17,19.42959624528885,0.17504140761521486
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,19,1-18371,120,16,0,8,20.908045291900635,0.17423371076583863
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,19,1-6914,73,9,0,6,12.681033968925476,0.17371279409486953
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,15,MLG62,525,51,0,65,90.87786799669266,0.17310070094608127
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,2,1-9436,21,3,0,1,3.6135056614875793,0.1720716981660752
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,16,1-6927,179,5,0,42,30.767237782478333,0.1718840099579795
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,16,1-1769,89,3,0,20,15.270113229751587,0.17157430595226503
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,16,1-4319,163,12,0,26,27.951147198677063,0.17147943066673044
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,4,1-6098,1327,76,0,245,226.30888706445694,0.17054173855648602
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,23,1-8100,19,2,0,2,3.2270113229751587,0.16984270120921888
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,3,1-1015,155,14,0,20,26.270113229751587,0.1694846014822683
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,23,1-0272,111,1,0,29,18.7916641831398,0.16929427192017837
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,1,1-9609,25,3,0,2,4.227011322975159,0.16908045291900634
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,21,1-7182,22,0,0,6,3.681033968925476,0.1673197258602489
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,6,1-8678,17,1,0,3,2.840516984462738,0.16708923438016107
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,18,1-5282,17,1,0,3,2.840516984462738,0.16708923438016107
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,4,1-6035,23,2,0,3,3.840516984462738,0.16697899932446686
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,10,1-7525,6,1,0,0,1.0,0.16666666666666666
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,22,1-9549,18,3,0,0,3.0,0.16666666666666666
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,22,1-4499,12,2,0,0,2.0,0.16666666666666666
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,16,1-9404,100,5,0,19,16.656607568264008,0.16656607568264006
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,20,1-19915,62,6,0,7,10.294539630413055,0.16604096178085573
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,14,1-6240,698,57,0,96,115.89654350280762,0.166040893270498
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,4,1-9497,150,12,0,21,24.883618891239166,0.16589079260826112
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,15,1-19286,40,6,0,1,6.613505661487579,0.1653376415371895
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,16,1-17733,74,3,0,15,12.20258492231369,0.1648997962474823
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,13,1-9345,47,1,0,11,7.748562276363373,0.1648630271566675
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,2,1-9518,22,3,0,1,3.6135056614875793,0.1642502573403445
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,18,1-10060,36,1,0,8,5.908045291900635,0.16411236921946207
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,6,1-8042,52,3,0,9,8.521550953388214,0.16387597987285027
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,13,1-5654,15,0,0,4,2.4540226459503174,0.16360150973002116
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,6,1-9971,15,0,0,4,2.4540226459503174,0.16360150973002116
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,6,1-4747,25,1,0,5,4.067528307437897,0.16270113229751587
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,1,6,1-9607,19,0,0,5,3.0675283074378967,0.1614488582862051
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,16,1-4929,10,1,0,1,1.6135056614875793,0.16135056614875792
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,19,MLG33,20,2,0,2,3.2270113229751587,0.16135056614875792
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,7,1-9185,31,5,0,0,5.0,0.16129032258064516
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,7,MLG63,380,39,0,36,61.086203813552856,0.16075316793040226
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,1,1-5913,14,1,0,2,2.2270113229751587,0.1590722373553685
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,3,MLG52,125,10,0,16,19.81609058380127,0.15852872467041015
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,6,1-3108,18,1,0,3,2.840516984462738,0.15780649913681877
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,8,1-1850,30,1,0,6,4.681033968925476,0.1560344656308492
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,6,1-5929,4,0,0,1,0.6135056614875793,0.15337641537189484
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,16,1-9925,93,0,0,23,14.110630214214325,0.1517272066044551
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,19,1-1224,151,18,0,8,22.908045291900635,0.151708909217885
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,7,1-6538,44,6,0,1,6.613505661487579,0.15030694685199045
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,18,MLG39,23,1,0,4,3.4540226459503174,0.1501748976500138
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,12,15,1-1836,20,3,0,0,3.0,0.15
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,13,1-18935,30,2,0,4,4.454022645950317,0.14846742153167725
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,16,1-9417,76,5,0,10,11.135056614875793,0.14651390282731308
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,11,1-7042,117,3,0,23,17.110630214214325,0.14624470268559253
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,6,1-7863,351,9,0,69,51.331890642642975,0.14624470268559253
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,23,1-7807,239,18,0,27,34.56465286016464,0.14462197849441272
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,19,1-9394,117,10,0,11,16.748562276363373,0.1431501049261827
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,22,1-11206,14,2,0,0,2.0,0.14285714285714285
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,4,1-8084,82,3,0,14,11.58907926082611,0.1413302348881233
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,18,1-19004,60,1,0,12,8.362067937850952,0.13936779896418253
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,18,1-5163,16,1,0,2,2.2270113229751587,0.13918820768594742
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,21,1-9115,16,1,0,2,2.2270113229751587,0.13918820768594742
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,8,MLG68,642,36,0,86,88.76148688793182,0.13825776773821155
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,14,1-2324,25,1,0,4,3.4540226459503174,0.1381609058380127
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,4,1-1005,125,6,0,18,17.043101906776428,0.13634481525421144
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,21,18,1-8398,54,0,0,12,7.362067937850952,0.1363345914416843
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,10,1-3447,110,7,0,13,14.975573599338531,0.13614157817580483
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,21,1-0278,79,4,0,11,10.748562276363373,0.1360577503337136
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,23,1-4640,87,5,0,11,11.748562276363373,0.13504094570532613
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,19,1-8450,52,7,0,0,7.0,0.1346153846153846
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,22,1-3534,279,13,0,40,37.540226459503174,0.13455278300897194
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,9,1,1-19205,12,1,0,1,1.6135056614875793,0.13445880512396494
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,10,1-8590,24,2,0,2,3.2270113229751587,0.13445880512396494
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,7,1-7845,36,3,0,3,4.840516984462738,0.13445880512396494
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,14,1-1957,47,2,0,7,6.294539630413055,0.1339263751151714
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,16,1-8820,83,3,0,13,10.975573599338531,0.1322358264980546
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,10,1-4649,244,18,0,23,32.110630214214325,0.1316009435008784
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,13,1-7995,14,0,0,3,1.840516984462738,0.13146549889019557
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,11,1-11330,14,0,0,3,1.840516984462738,0.13146549889019557
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,20,MLG46,17,1,0,2,2.2270113229751587,0.13100066605736227
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,16,1-3639,17,1,0,2,2.2270113229751587,0.13100066605736227
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,18,21,1-9907,17,1,0,2,2.2270113229751587,0.13100066605736227
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,14,1-0358,22,1,0,3,2.840516984462738,0.12911440838466992
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,23,1-8627,25,2,0,2,3.2270113229751587,0.12908045291900636
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,9,1-8418,46,1,0,8,5.908045291900635,0.1284357672152312
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,18,1-6532,27,1,0,4,3.4540226459503174,0.12792676466482658
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,14,1-7839,24,0,0,5,3.0675283074378967,0.12781367947657904
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,18,1-0037,35,2,0,4,4.454022645950317,0.1272577898842948
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,23,1-1592,32,1,0,5,4.067528307437897,0.12711025960743427
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,18,1-19166,45,2,0,6,5.681033968925476,0.12624519930945502
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,15,1-8127,32,4,0,0,4.0,0.125
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,9,1-9861,8,1,0,0,1.0,0.125
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,6,1-10785,279,9,0,42,34.76723778247833,0.12461375549275389
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,4,1-6693,98,3,0,15,12.20258492231369,0.12451617267667031
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,1,1-9887,36,2,0,4,4.454022645950317,0.1237228512763977
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,6,1-9500,33,1,0,5,4.067528307437897,0.12325843355872414
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,1,1-6181,659,40,0,67,81.10487931966782,0.12307265450632446
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,6,1-9836,5,0,0,1,0.6135056614875793,0.12270113229751586
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,6,1-4051,5,0,0,1,0.6135056614875793,0.12270113229751586
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,5,23,1-5990,5,0,0,1,0.6135056614875793,0.12270113229751586
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,1,6,1-4136,5,0,0,1,0.6135056614875793,0.12270113229751586
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,21,18,1-8379,5,0,0,1,0.6135056614875793,0.12270113229751586
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,4,8,1-3216,5,0,0,1,0.6135056614875793,0.12270113229751586
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,16,1-2297,25,0,0,5,3.0675283074378967,0.12270113229751586
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,18,1-19447,15,0,0,3,1.840516984462738,0.12270113229751586
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,19,1-8074,145,12,0,9,17.521550953388214,0.12083828243716009
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,20,1-8421,109,7,0,10,13.135056614875793,0.12050510655849352
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,22,1-8938,30,3,0,1,3.6135056614875793,0.12045018871625264
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,1,1-2423,79,7,0,4,9.454022645950317,0.11967117273354833
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,3,1-9578,42,5,0,0,5.0,0.11904761904761904
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,12,1-17758,40,1,0,6,4.681033968925476,0.1170258492231369
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,4,1-2034,16,0,0,3,1.840516984462738,0.11503231152892113
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,14,11,1-4149,16,0,0,3,1.840516984462738,0.11503231152892113
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,4,1-9606,16,0,0,3,1.840516984462738,0.11503231152892113
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,10,MLG35,49,5,0,1,5.613505661487579,0.11456134003035877
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,18,21,1-8544,54,3,0,5,6.067528307437897,0.11236163532292401
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,21,1-4700,31,1,0,4,3.4540226459503174,0.11142008535323604
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,21,1-8400,33,3,0,1,3.6135056614875793,0.10950017156022968
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,6,1-5626,125,2,0,19,13.656607568264008,0.10925286054611207
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,4,1-6787,56,3,0,5,6.067528307437897,0.10834871977567673
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,18,21,1-7536,17,0,0,3,1.840516984462738,0.10826570496839635
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,8,1-5891,96,3,0,12,10.362067937850952,0.10793820768594742
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,18,1-8659,91,3,0,11,9.748562276363373,0.10712705798201509
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,6,1-10451,46,0,0,8,4.908045291900635,0.10669663678044858
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,1,MLG67,27,1,0,3,2.840516984462738,0.10520433275787919
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,12,1-7481,33,1,0,4,3.4540226459503174,0.10466735290758537
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,8,1-6919,43,2,0,4,4.454022645950317,0.10358192199884458
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,12,15,1-5549,35,3,0,1,3.6135056614875793,0.10324301889964513
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,7,1-3564,41,3,0,2,4.227011322975159,0.10309783714573557
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,21,18,1-1827,24,0,0,4,2.4540226459503174,0.10225094358126323
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,12,3,1-18004,12,0,0,2,1.2270113229751587,0.10225094358126323
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,6,1-1258,435,18,0,43,44.38074344396591,0.10202469757233543
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,20,1-6743,58,1,0,8,5.908045291900635,0.10186284986035578
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,3,1-3106,34,1,0,4,3.4540226459503174,0.10158890135147992
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,16,1-5197,72,3,0,7,7.294539630413055,0.10131305042240354
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,19,1-7897,95,9,0,1,9.61350566148758,0.10119479643671137
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,19,1-3089,16,1,0,1,1.6135056614875793,0.10084410384297371
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,8,MLG08,107,4,0,11,10.748562276363373,0.10045385305012498
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,7,1-6718,20,2,0,0,2.0,0.1
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,5,23,72-18936,20,2,0,0,2.0,0.1
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,7,1-9610,49,3,0,3,4.840516984462738,0.09878606090740281
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,4,1-20167,56,0,0,9,5.521550953388214,0.09859912416764668
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,13,1-9110,29,1,0,3,2.840516984462738,0.09794886153319786
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,19,1-19547,66,4,0,4,6.454022645950317,0.09778822190833814
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,21,1-7070,129,4,0,14,12.58907926082611,0.09758976171183031
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,19,1-7122,197,10,0,15,19.20258492231369,0.09747505036707457
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,22,MLG10,60,4,0,3,5.840516984462738,0.09734194974104564
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,11,16,1-20791,13,0,0,2,1.2270113229751587,0.09438548638270451
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,18,1-8928,39,0,0,6,3.681033968925476,0.09438548638270451
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,6,1-6734,44,1,0,5,4.067528307437897,0.0924438251690431
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,19,1-8576,55,5,0,0,5.0,0.09090909090909091
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,23,1-7152,109,5,0,8,9.908045291900635,0.09089949809083152
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,21,18,1-9237,38,1,0,4,3.4540226459503174,0.09089533278816625
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,4,8,1-5877,79,1,0,10,7.1350566148757935,0.09031717234019991
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,6,1-7991,46,1,0,5,4.067528307437897,0.08842452842256297
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,23,1-7842,21,0,0,3,1.840516984462738,0.08764366592679705
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,22,1-18377,14,0,0,2,1.2270113229751587,0.08764366592679705
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,13,1-3646,7,0,0,1,0.6135056614875793,0.08764366592679705
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,21,18,1-9996,28,0,0,4,2.4540226459503174,0.08764366592679705
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,1,6,1-9447,7,0,0,1,0.6135056614875793,0.08764366592679705
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,13,1-3033,7,0,0,1,0.6135056614875793,0.08764366592679705
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,11,1-2573,37,2,0,2,3.2270113229751587,0.08721652224257186
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,1,1-7140,397,20,0,22,33.497124552726746,0.08437562859628903
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,8,1-19897,53,2,0,4,4.454022645950317,0.08403816313113806
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,16,1-1317,414,9,0,42,34.76723778247833,0.08397883522337761
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,6,MLG12,146,1,0,18,12.043101906776428,0.08248699936148239
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,14,11,1-8906,15,0,0,2,1.2270113229751587,0.08180075486501058
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,21,1-8172,40,2,0,2,3.2270113229751587,0.08067528307437896
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,7,1-10038,76,6,0,0,6.0,0.07894736842105263
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,9,MLG17,153,7,0,8,11.908045291900635,0.07783036138497147
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,23,1-9416,13,1,0,0,1.0,0.07692307692307693
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,21,MLG09,125,1,0,14,9.58907926082611,0.07671263408660889
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,10,1-3104,16,0,0,2,1.2270113229751587,0.07668820768594742
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,1,1-10444,8,0,0,1,0.6135056614875793,0.07668820768594742
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,21,18,1-10696,24,0,0,3,1.840516984462738,0.07668820768594742
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,23,1-6611,89,3,0,6,6.681033968925476,0.07506779740365703
