Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,1,1-1592,1,32,3,0,5,5.684124410152435,0.1776288878172636
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,11,1-8285,11,72,2,0,20,12.736497640609741,0.17689580056402418
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,14,1-9963,14,116,16,0,8,20.294599056243896,0.17495344014003358
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,1,1-3052,1,166,16,0,24,28.88379716873169,0.1739987781248897
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,6,1-5197,6,72,6,0,12,12.441898584365845,0.17280414700508118
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,16,1-8222,16,12,1,0,2,2.073649764060974,0.17280414700508118
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,22,1-3535,10,315,21,0,62,54.2831426858902,0.1723274370980641
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,11,1-2324,11,25,0,0,8,4.2945990562438965,0.17178396224975587
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,11,1-1608,11,307,30,0,42,52.54664504528046,0.1711617102452132
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,20,1-7496,8,246,12,0,56,42.062193393707275,0.17098452599067998
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,6,1-3312,6,36,4,0,4,6.147299528121948,0.17075832022560966
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,2,1-9614,2,30,4,0,2,5.073649764060974,0.16912165880203248
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,15,MLG53,15,91,11,0,8,15.294599056243896,0.16807251710158128
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,3,1-3265,3,19,1,0,4,3.1472995281219482,0.1656473435853657
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,9,1-7614,20,72,0,0,22,11.810147404670715,0.16402982506487104
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,1-4760,17,40,6,0,1,6.536824882030487,0.1634206220507622
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,18,1-9808,18,74,4,0,15,12.052373230457306,0.16286990851969332
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,22,1-9333,20,102,1,0,29,16.567921578884125,0.16243060371455023
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,5,1-1769,5,89,8,0,12,14.441898584365845,0.16226852341984097
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,9,1-1850,20,30,0,0,9,4.8314239382743835,0.16104746460914612
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,9,1-8418,20,46,2,0,10,7.368248820304871,0.16017932218054068
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,9,MLG39,20,23,1,0,5,3.6841244101524353,0.16017932218054068
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,12,1-2423,12,79,11,0,3,12.610474646091461,0.1596262613429299
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,5,1-8820,5,83,3,0,19,13.199672758579254,0.15903220191059342
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,20,1-8328,8,114,2,0,30,18.104746460914612,0.1588135654466194
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,9,MLG49,20,185,10,0,36,29.325695753097534,0.15851727434106774
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,12,1-6061,12,40,3,0,6,6.220949292182922,0.15552373230457306
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,22,1-9394,10,117,1,0,32,18.178396224975586,0.15537090790577424
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,14,1-6035,14,23,3,0,1,3.536824882030487,0.15377499487089075
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,4,MLG33,4,20,2,0,2,3.073649764060974,0.1536824882030487
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,22,1-11329,10,14,0,0,4,2.1472995281219482,0.1533785377229963
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,4,1-3033,4,7,0,0,2,1.0736497640609741,0.1533785377229963
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,20,1-18377,8,14,0,0,4,2.1472995281219482,0.1533785377229963
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,1-8705,18,48,3,0,8,7.2945990562438965,0.15197081367174783
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,9,MLG55,20,92,7,0,13,13.978723466396332,0.15194264637387317
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,4,1-3106,4,34,3,0,4,5.147299528121948,0.151391162591822
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,3,0,2,4.073649764060974,0.15087591718744348
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,3,1-18994,3,28,1,0,6,4.220949292182922,0.15074818900653295
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,20,1-7807,8,239,9,0,50,35.84124410152435,0.1499633644415245
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,9,1-7842,20,21,1,0,4,3.1472995281219482,0.14987140610104516
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,2,1-7042,2,117,10,0,14,17.51554834842682,0.14970554143954545
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,1,MLG13,1,140,7,0,26,20.957446932792664,0.1496960495199476
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,4,1-9740,4,34,4,0,2,5.073649764060974,0.14922499306061687
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,15,1-5043,15,123,6,0,23,18.346972286701202,0.14916237631464394
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,11,1-9286,11,81,6,0,11,11.905073702335358,0.1469762185473501
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,22,1-9156,10,268,12,0,51,39.37806898355484,0.14693309322221956
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,1,1-1462,1,192,19,0,17,28.12602299451828,0.14648970309644938
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,5,1-2294,5,75,4,0,13,10.978723466396332,0.1463829795519511
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,15,MLG06,15,18,1,0,3,2.610474646091461,0.1450263692273034
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,18,1-9887,18,36,2,0,6,5.220949292182922,0.1450263692273034
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,11,1-5654,19,15,0,0,4,2.1472995281219482,0.14315330187479655
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,11,1-5515,11,29,2,0,4,4.147299528121948,0.14301032855592924
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,14,1-3141,14,136,7,0,23,19.346972286701202,0.14225714916692062
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,11,1-4020,11,37,2,0,6,5.220949292182922,0.14110673762656548
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,9,1-9578,20,42,0,0,11,5.905073702335358,0.1405969929127466
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,4,1-1833,4,124,12,0,10,17.36824882030487,0.14006652274439413
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,14,1-9892,14,22,2,0,2,3.073649764060974,0.13971135291186246
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,1,1-8095,1,46,1,0,10,6.368248820304871,0.13844019174575806
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,18,1-7140,18,397,14,0,76,54.79869103431702,0.1380319673408489
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,14,1-5355,14,53,3,0,8,7.2945990562438965,0.13763394445743202
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,12,1-8186,11,26,3,0,1,3.536824882030487,0.13603172623194182
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,20,1-7004,8,381,8,0,81,51.48281544446945,0.13512549985425054
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,1-8094,3,58,3,0,9,7.8314239382743835,0.13502455065990315
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,11,1-17657,11,8,0,0,2,1.0736497640609741,0.13420622050762177
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,20,1-7839,8,24,0,0,6,3.2209492921829224,0.13420622050762177
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,2,1-1580,2,400,31,0,42,53.54664504528046,0.13386661261320115
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,14,1-0037,14,35,2,0,5,4.684124410152435,0.1338321260043553
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,9,MLG17,20,153,2,0,34,20.25204598903656,0.13236631365383372
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,9,1-10539,20,63,5,0,6,8.220949292182922,0.13049125860607813
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,20,1-4640,8,87,1,0,19,11.199672758579254,0.12873187078826728
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,8,1-9946,20,12,1,0,1,1.536824882030487,0.12806874016920725
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,1,1-9055,1,12,1,0,1,1.536824882030487,0.12806874016920725
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,1,1-4390,1,45,2,0,7,5.757774174213409,0.12795053720474242
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,5,1-19286,5,40,4,0,2,5.073649764060974,0.12684124410152436
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,22,1-1177,10,17,0,0,4,2.1472995281219482,0.1263117369483499
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,1,1-6006,1,57,5,0,4,7.147299528121948,0.12539121979161313
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,1,1-4531,1,94,8,0,7,11.75777417421341,0.12508270398099372
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,8,1-1972,19,32,4,0,0,4.0,0.125
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,8,1-10444,19,8,1,0,0,1.0,0.125
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,1,1-5531,1,8,1,0,0,1.0,0.125
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,15,1-2297,15,25,2,0,2,3.073649764060974,0.12294599056243896
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,9,1-9518,20,22,0,0,5,2.6841244101524353,0.12200565500692888
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,22,1-8157,10,75,0,0,17,9.12602299451828,0.12168030659357706
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,21,1-7019,9,107,13,0,0,13.0,0.12149532710280374
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,21,1-8400,9,33,4,0,0,4.0,0.12121212121212122
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,11,1-6240,11,698,24,0,111,83.58756190538406,0.11975295401917488
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,18,MLG72,18,9,0,0,2,1.0736497640609741,0.11929441822899713
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,5,1-17758,5,40,1,0,7,4.757774174213409,0.11894435435533524
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,11,1-4855,11,22,1,0,3,2.610474646091461,0.11865793845870277
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,14,1-2103,14,26,2,0,2,3.073649764060974,0.11821729861772977
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,22,1-1183,10,45,1,0,8,5.2945990562438965,0.11765775680541993
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,11,1-9283,11,235,5,0,42,27.546645045280457,0.1172197661501296
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,11,1-1350,11,195,6,0,31,22.6415713429451,0.11611062227151332
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,3,1-8124,3,18,1,0,2,2.073649764060974,0.11520276467005412
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,9,1-9667,20,14,0,0,3,1.6104746460914612,0.11503390329224723
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,22,1-7897,10,95,5,0,11,10.905073702335358,0.11479024949826692
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,6,MLG84,6,63,4,0,6,7.220949292182922,0.11461824273306226
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,22,1-2335,10,145,5,0,21,16.27332252264023,0.11222981050096709
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,17,1-9495,17,18,2,0,0,2.0,0.1111111111111111
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,9,1-8188,20,140,9,0,12,15.441898584365845,0.11029927560261317
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,11,1-8427,11,189,2,0,35,20.788870871067047,0.10999402577284152
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,14,1-7441,14,111,10,0,4,12.147299528121948,0.10943513088398152
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,1,1-7481,1,33,2,0,3,3.610474646091461,0.10940832260883215
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,5,1-9496,5,39,1,0,6,4.220949292182922,0.10822946903033134
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,11,1-8634,11,10,0,0,2,1.0736497640609741,0.1073649764060974
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,MLG73,20,10,0,0,2,1.0736497640609741,0.1073649764060974
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,9,1-19447,20,15,0,0,3,1.6104746460914612,0.1073649764060974
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,11,1-7070,11,129,2,0,22,13.810147404670715,0.10705540623775749
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,1,1-3139,1,93,4,0,11,9.905073702335358,0.10650616884231567
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,17,1-8066,17,86,7,0,4,9.147299528121948,0.106363948001418
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,5,1-5549,5,35,1,0,5,3.6841244101524353,0.10526069743292672
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,22,1-9770,10,50,2,0,6,5.220949292182922,0.10441898584365844
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,11,1-18613,19,25,1,0,3,2.610474646091461,0.10441898584365844
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,12,MLG12,12,146,12,0,6,15.220949292182922,0.10425307734371865
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,17,1-1250,17,34,3,0,1,3.536824882030487,0.1040242612361908
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,18,1-8576,18,55,3,0,5,5.684124410152435,0.1033477165482261
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,14,1-9498,14,64,5,0,3,6.610474646091461,0.10328866634517908
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,1,1-7005,1,285,3,0,49,29.304419219493866,0.10282252357717146
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,22,1-8074,10,145,3,0,22,14.810147404670715,0.10213894761841873
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,14,1-7744,14,37,0,0,7,3.7577741742134094,0.10156146416792998
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,17,1-7521,17,10,1,0,0,1.0,0.1
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,20,1-1015,8,155,1,0,27,15.49427181482315,0.09996304396660097
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,7,1-9870,7,27,0,0,5,2.6841244101524353,0.09941201519083094
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,20,1-9655,8,27,0,0,5,2.6841244101524353,0.09941201519083094
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,14,1-19915,14,62,4,0,4,6.147299528121948,0.09914999238906368
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,20,1-2400,8,49,0,0,9,4.8314239382743835,0.09860048853621191
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,22,1-7122,10,197,8,0,21,19.27332252264023,0.09783412448040725
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,9,1-3087,20,26,2,0,1,2.536824882030487,0.09757018777040335
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,3,1-19229,3,38,1,0,5,3.6841244101524353,0.0969506423724325
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,1,1-9227,1,801,30,0,88,77.24058961868286,0.09643019927426075
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,18,1-8023,18,16,1,0,1,1.536824882030487,0.09605155512690544
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,12,1-4494,12,16,1,0,1,1.536824882030487,0.09605155512690544
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,13,1-8928,13,39,1,0,5,3.6841244101524353,0.09446472846544705
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,1,1-8341,1,197,10,0,16,18.589198112487793,0.09436141173851671
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,11,1-7182,11,22,1,0,2,2.073649764060974,0.094256807457317
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,22,1-9794,10,46,0,0,8,4.2945990562438965,0.09336084904878036
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,4,1-9818,4,28,1,0,3,2.610474646091461,0.09323123736040932
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,4,1-6787,4,56,3,0,4,5.147299528121948,0.09191606300217765
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,13,1-18028,13,309,11,0,32,28.178396224975586,0.09119222079280125
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,16,1-5653,16,11,1,0,0,1.0,0.09090909090909091
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,20,1-13247,8,29,1,0,3,2.610474646091461,0.09001636710660212
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,11,1-7268,11,70,2,0,8,6.2945990562438965,0.0899228436606271
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,11,1-20012,11,12,0,0,2,1.0736497640609741,0.08947081367174785
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,14,1-7863,14,351,17,0,26,30.957446932792664,0.08819785450938081
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,1,1-9277,1,48,1,0,6,4.220949292182922,0.08793644358714421
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,1,1-9761,1,35,2,0,2,3.073649764060974,0.0878185646874564
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,12,1-10451,12,46,4,0,0,4.0,0.08695652173913043
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,14,1-5172,14,120,5,0,10,10.36824882030487,0.08640207350254059
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,22,1-9768,20,241,9,0,22,20.810147404670715,0.08634915935548014
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,8,1-6919,19,43,2,0,3,3.610474646091461,0.0839645266532898
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,22,1-19448,10,45,0,0,7,3.7577741742134094,0.08350609276029798
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,12,MLG54,12,595,37,0,23,49.3469722867012,0.08293608787680874
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,15,1-9237,15,38,1,0,4,3.1472995281219482,0.08282367179268285
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,13,1-0031,13,13,0,0,2,1.0736497640609741,0.0825884433893057
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,9,1-7204,20,26,0,0,4,2.1472995281219482,0.0825884433893057
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,11,1-9345,11,47,1,0,5,3.6841244101524353,0.07838562574792415
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,17,1-4052,17,13,1,0,0,1.0,0.07692307692307693
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,16,1-5530,16,7,0,0,1,0.5368248820304871,0.07668926886149816
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,1,1-11330,1,14,0,0,2,1.0736497640609741,0.07668926886149816
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,20,P-0009,8,7,0,0,1,0.5368248820304871,0.07668926886149816
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,11,MLG42,11,14,0,0,2,1.0736497640609741,0.07668926886149816
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,1,1-0205,1,34,2,0,1,2.536824882030487,0.07461249653030844
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,14,1-5626,14,125,5,0,8,9.294599056243896,0.07435679244995118
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,9,MLG09,20,125,1,0,15,9.052373230457306,0.07241898584365845
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,1,1-6916,1,43,2,0,2,3.073649764060974,0.07148022707118544
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,9,1-7995,20,14,1,0,0,1.0,0.07142857142857142
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,5,1-9925,5,93,5,0,3,6.610474646091461,0.07108037253861786
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,11,1-9185,11,31,0,0,4,2.1472995281219482,0.06926772671361123
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,17,1-9902,17,30,1,0,2,2.073649764060974,0.06912165880203247
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,18,1-7964,18,202,0,0,26,13.957446932792664,0.06909627194451813
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,21,1-18203,9,29,2,0,0,2.0,0.06896551724137931
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,15,1-9553,15,23,1,0,1,1.536824882030487,0.0668184731317603
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,1,1-8551,1,38,2,0,1,2.536824882030487,0.06675854952711809
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,22,1-9610,10,49,0,0,6,3.2209492921829224,0.06573365902414127
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,18,1-0008,18,230,1,0,26,14.957446932792664,0.06503237796866375
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,15,1-4747,15,25,0,0,3,1.6104746460914612,0.06441898584365845
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,20,1-8659,8,91,1,0,9,5.8314239382743835,0.06408158173927894
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,1,1-1207,1,66,1,0,6,4.220949292182922,0.0639537771542867
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,11,1-9907,11,17,0,0,2,1.0736497640609741,0.06315586847417495
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,1,1-4149,1,16,1,0,0,1.0,0.0625
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,17,1-4098,17,16,1,0,0,1.0,0.0625
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,12,1-9115,12,16,1,0,0,1.0,0.0625
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,1,1-3104,1,16,1,0,0,1.0,0.0625
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,21,1-3089,9,16,1,0,0,1.0,0.0625
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,1,1-9516,1,76,2,0,5,4.684124410152435,0.06163321592305836
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,20,1-6918,8,43,1,0,3,2.610474646091461,0.06070871269980142
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,20,1-9549,8,18,0,0,2,1.0736497640609741,0.05964720911449856
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,15,1-9805,15,26,1,0,1,1.536824882030487,0.059108649308864884
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,21,1-7536,9,17,1,0,0,1.0,0.058823529411764705
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,15,MLG11,15,87,4,0,2,5.073649764060974,0.0583178133800112
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,16,1-8622,16,54,1,0,4,3.1472995281219482,0.058283324594850895
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,2,MLG37,2,116,3,0,7,6.757774174213409,0.05825667391563284
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,2,1-19897,2,53,2,0,2,3.073649764060974,0.05799339177473536
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,22,1-8529,10,56,2,0,2,3.073649764060974,0.05488660292966025
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,1,1-8826,1,123,5,0,3,6.610474646091461,0.05374369630968668
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,14,1-20047,14,20,0,0,2,1.0736497640609741,0.0536824882030487
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,6,1-4929,6,10,0,0,1,0.5368248820304871,0.0536824882030487
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,22,1-1204,10,39,1,0,2,2.073649764060974,0.053170506770794206
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,4,1-6743,4,58,2,0,2,3.073649764060974,0.05299396144932714
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,21,1-8100,9,19,1,0,0,1.0,0.05263157894736842
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,14,1-9607,14,19,1,0,0,1.0,0.05263157894736842
