Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,5,1-8551,38,3,0,6,7.333169102668762,0.1929781342807569
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,13,1-9971,15,0,0,4,2.888779401779175,0.192585293451945
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,3,1-0272,111,4,0,24,21.33267641067505,0.19218627397004548
414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,10,MLG06,18,2,0,2,3.4443897008895874,0.19135498338275486
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,19,1-18935,30,5,0,1,5.722194850444794,0.19073982834815978
12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,13,1-7024,498,24,0,98,94.77509534358978,0.1903114364329112
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,5,1-5508,38,0,0,10,7.221948504447937,0.19005127643284045
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,1,13,1-9607,19,0,0,5,3.6109742522239685,0.19005127643284045
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,4,1-1608,307,53,0,7,58.055363953113556,0.18910542004271516
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,23,1-10060,36,1,0,8,6.77755880355835,0.18826552232106528
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,17,1-9578,42,5,0,4,7.888779401779175,0.18782808099474227
423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,21,MLG46,17,1,0,3,3.166584551334381,0.18626967949025772
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,5,1-0205,34,2,0,6,6.333169102668762,0.18626967949025772
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,13,1-8678,17,1,0,3,3.166584551334381,0.18626967949025772
142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,15,1-8084,82,8,0,10,15.221948504447937,0.18563351834692607
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,13,1-4747,25,1,0,5,4.6109742522239685,0.18443897008895874
7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,10,MLG69,576,32,0,102,105.66387474536896,0.18344422698848778
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,13,1-8042,52,3,0,9,9.499753654003143,0.18268757026929122
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,22,1-6914,73,9,0,6,13.333169102668762,0.1826461520913529
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,20,1-0278,79,5,0,13,14.388533055782318,0.18213332982002933
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,22,1-18371,120,16,0,8,21.77755880355835,0.18147965669631957
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,13,1-5929,4,0,0,1,0.7221948504447937,0.18054871261119843
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,5,1-5531,8,0,0,2,1.4443897008895874,0.18054871261119843
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,14,5,1-21192,4,0,0,1,0.7221948504447937,0.18054871261119843
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,7,1-9855,8,0,0,2,1.4443897008895874,0.18054871261119843
545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,9,1-4926,4,0,0,1,0.7221948504447937,0.18054871261119843
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,1,1-8222,12,0,0,3,2.166584551334381,0.18054871261119843
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,20,1-10444,8,0,0,2,1.4443897008895874,0.18054871261119843
262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,20,1-8172,40,5,0,3,7.166584551334381,0.17916461378335952
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,22,1-9394,117,13,0,11,20.94414335489273,0.17900977226404044
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,7,1-9925,93,0,0,23,16.610481560230255,0.1786073286046264
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,11,1-1850,30,1,0,6,5.333169102668762,0.17777230342229208
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,7,1-6927,179,5,0,37,31.721209466457367,0.17721346070646574
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,16,1-9761,35,4,0,3,6.166584551334381,0.17618813003812517
410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,13,1-3108,18,1,0,3,3.166584551334381,0.17592136396302116
18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,12,MLG63,380,40,0,37,66.72120946645737,0.1755821301748878
141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,7,1-8820,83,3,0,16,14.5551176071167,0.17536286273634577
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,18,MLG42,14,1,0,2,2.4443897008895874,0.17459926434925624
449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,23,MLG43,14,1,0,2,2.4443897008895874,0.17459926434925624
167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,1,3,72-12387,71,3,0,13,12.388533055782318,0.1744863810673566
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,23,MLG32,52,4,0,7,9.055363953113556,0.174141614482953
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,15,1-0053,142,5,0,27,24.49926096200943,0.1725300067747143
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,13,1-7863,351,10,0,69,59.831444680690765,0.17045995635524436
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,15,1-9497,150,6,0,27,25.49926096200943,0.16999507308006287
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,17,1-3206,45,4,0,5,7.6109742522239685,0.16913276116053264
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,10,1-18028,309,2,0,69,51.831444680690765,0.16773930317375652
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,19,1-2701,61,3,0,10,10.221948504447937,0.1675729263024252
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,2,1-4499,12,2,0,0,2.0,0.16666666666666666
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,9,1-7525,6,1,0,0,1.0,0.16666666666666666
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,7,1-0031,13,0,0,3,2.166584551334381,0.1666603501026447
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,5,1-8826,123,3,0,24,20.33267641067505,0.16530631228191098
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,7,1-1769,89,3,0,16,14.5551176071167,0.16354064727097414
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,20,1-7070,129,13,0,11,20.94414335489273,0.16235770042552505
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,15,1-1005,125,8,0,17,20.277312457561493,0.16221849966049195
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,21,1-9553,23,3,0,1,3.7221948504447937,0.16183455871499103
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,12,1-9185,31,5,0,0,5.0,0.16129032258064516
151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,23,MLG38,77,3,0,13,12.388533055782318,0.16089003968548465
497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,23,MLG72,9,0,0,2,1.4443897008895874,0.16048774454328749
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,5,3,1-9465,18,0,0,4,2.888779401779175,0.16048774454328749
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,23,1-0003,17,2,0,1,2.7221948504447937,0.16012910884969375
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,19,1-3083,78,3,0,13,12.388533055782318,0.15882734686900407
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,22,1-1224,151,17,0,9,23.499753654003143,0.15562750764240493
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,15,1-6693,98,8,0,10,15.221948504447937,0.15532600514742792
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,3,1-1191,53,1,0,10,8.221948504447937,0.15513110385750825
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,1,1-5036,14,0,0,3,2.166584551334381,0.15475603938102722
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,18,1-6240,698,55,0,73,107.72022408246994,0.15432696859952713
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,3,1-19839,13,2,0,0,2.0,0.15384615384615385
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,16,1-9768,241,19,0,25,37.05487126111984,0.15375465253576698
4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,11,MLG68,642,36,0,86,98.10875713825226,0.1528173787200191
246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,12,1-6538,44,6,0,1,6.722194850444794,0.15277715569192712
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,20,1-8705,48,3,0,6,7.333169102668762,0.1527743563055992
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,15,1-9606,16,1,0,2,2.4443897008895874,0.1527743563055992
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,13,1-10785,279,13,0,41,42.60998886823654,0.1527239744381238
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,23,1-9630,33,5,0,0,5.0,0.15151515151515152
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,23,1-5214,40,1,0,7,6.055363953113556,0.1513840988278389
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,16,1-9436,21,1,0,3,3.166584551334381,0.15078974053973243
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,4,1-19229,38,5,0,1,5.722194850444794,0.1505840750117051
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,16,MLG15,105,10,0,8,15.77755880355835,0.1502624647957938
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,1,1-6296,254,7,0,42,37.332183718681335,0.14697710125465094
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,13,1-9836,5,0,0,1,0.7221948504447937,0.14443897008895873
352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,7,1-2297,25,0,0,5,3.6109742522239685,0.14443897008895873
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,13,1-4051,5,0,0,1,0.7221948504447937,0.14443897008895873
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,4,11,1-3216,5,0,0,1,0.7221948504447937,0.14443897008895873
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,1,1-4929,10,0,0,2,1.4443897008895874,0.14443897008895873
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,1,13,1-4136,5,0,0,1,0.7221948504447937,0.14443897008895873
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,5,3,1-5990,5,0,0,1,0.7221948504447937,0.14443897008895873
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,3,1-9655,27,1,0,4,3.888779401779175,0.14402886673256202
66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,21,MLG48,159,7,0,22,22.88828670978546,0.14395148874078906
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,12,1-7845,36,3,0,3,5.166584551334381,0.14351623753706613
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,19,1-7839,24,2,0,2,3.4443897008895874,0.14351623753706613
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,20,1-8400,33,4,0,1,4.722194850444794,0.14309681364984222
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,4,1-17758,40,5,0,1,5.722194850444794,0.14305487126111985
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,23,1-5530,7,1,0,0,1.0,0.14285714285714285
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,7,1-9831,132,5,0,19,18.72170215845108,0.14183107695796274
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,1,MLG30,208,10,0,27,29.49926096200943,0.14182337000966072
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,5,1-7042,117,0,0,22,15.888286709785461,0.13579732230585864
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,19,1-7819,59,8,0,0,8.0,0.13559322033898305
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,1,1-4098,16,0,0,3,2.166584551334381,0.13541153445839882
434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,14,5,1-4149,16,0,0,3,2.166584551334381,0.13541153445839882
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,19,1-9110,29,1,0,4,3.888779401779175,0.1340958414406612
325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,7,1-9338,29,1,0,4,3.888779401779175,0.1340958414406612
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,5,1-4531,94,1,0,16,12.5551176071167,0.13356508092677338
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,9,MLG35,49,0,0,9,6.499753654003143,0.13264803375516618
268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,8,1-8493,38,5,0,0,5.0,0.13157894736842105
21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,1,MLG02,320,16,0,36,41.99901461601257,0.1312469206750393
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,5,1-9516,76,2,0,11,9.94414335489273,0.13084399151174644
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,1,1-7140,397,18,0,47,51.943157970905304,0.1308391888435902
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,23,1-8267,133,8,0,13,17.388533055782318,0.13074085004347608
189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,2,MLG10,60,7,0,1,7.722194850444794,0.12870324750741322
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,22,1-8074,145,12,0,9,18.499753654003143,0.12758450795864237
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,14,5,1-0001,17,0,0,3,2.166584551334381,0.127446150078493
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,13,1-5626,125,2,0,19,15.72170215845108,0.12577361726760863
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,23,1-1204,39,2,0,4,4.888779401779175,0.12535331799433783
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,10,1-9861,8,1,0,0,1.0,0.125
386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,18,1-4855,22,2,0,1,2.7221948504447937,0.12373612956567244
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,11,1-5891,96,3,0,12,11.666338205337524,0.12152435630559921
199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,15,1-20167,56,1,0,8,6.77755880355835,0.12102783577782768
52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,22,1-7122,197,13,0,15,23.832922756671906,0.12097930333335993
146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,23,MLG78,80,6,0,5,9.610974252223969,0.1201371781527996
327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,8,1-8988,29,2,0,2,3.4443897008895874,0.11877205865136509
302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,13,1-9500,33,1,0,4,3.888779401779175,0.11784180005391438
107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,15,4,MLG37,116,10,0,5,13.610974252223969,0.11733598493296525
343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,1,MLG67,27,1,0,3,3.166584551334381,0.11728090930868078
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,21,1-6743,58,1,0,8,6.77755880355835,0.11685446213031637
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,22,1-8450,52,6,0,0,6.0,0.11538461538461539
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,1,1-9902,30,2,0,2,3.4443897008895874,0.11481299002965291
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,11,1-6919,43,2,0,4,4.888779401779175,0.11369254422742267
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,23,MLG41,66,1,0,9,7.499753654003143,0.11363263112125975
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,1,1-6181,659,26,0,67,74.38705497980118,0.11287868737450861
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,13,1-1258,435,19,0,41,48.60998886823654,0.11174710084652079
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,2,1-9549,18,2,0,0,2.0,0.1111111111111111
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,7,16,1-4634,48,1,0,6,5.333169102668762,0.11110768963893254
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,20,1-7204,26,0,0,4,2.888779401779175,0.1111069000684298
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,19,1-5515,29,1,0,3,3.166584551334381,0.10919257073566832
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,12,1-3564,41,3,0,2,4.444389700889587,0.10839974880218506
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,15,1-6787,56,1,0,7,6.055363953113556,0.10813149916274208
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,22,1-3089,16,1,0,1,1.7221948504447937,0.1076371781527996
440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,15,1-2034,16,1,0,1,1.7221948504447937,0.1076371781527996
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,23,1-4494,16,1,0,1,1.7221948504447937,0.1076371781527996
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,2,1-8503,16,1,0,1,1.7221948504447937,0.1076371781527996
369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,23,MLG39,23,1,0,2,2.4443897008895874,0.10627781308215598
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,12,1-9610,49,3,0,3,5.166584551334381,0.10544050104764043
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,17,1-8100,19,2,0,0,2.0,0.10526315789473684
175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,22,1-19547,66,4,0,4,6.888779401779175,0.10437544548150265
149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,4,11,1-5877,79,1,0,10,8.221948504447937,0.10407529752465743
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,19,1-3033,7,0,0,1,0.7221948504447937,0.10317069292068481
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,22,1-7897,95,9,0,1,9.722194850444794,0.10233889316257677
178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,8,17,1-0405,64,0,0,9,6.499753654003143,0.10155865084379911
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,23,1-5282,17,1,0,1,1.7221948504447937,0.10130557943792905
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,1,1-9887,36,0,0,5,3.6109742522239685,0.10030484033955468
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,13,1-7991,46,1,0,5,4.6109742522239685,0.10023857070052106
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,12,1-6718,20,2,0,0,2.0,0.1
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,7,1-6217,44,0,0,6,4.333169102668762,0.0984811159697446
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,4,1-18613,25,1,0,2,2.4443897008895874,0.09777558803558349
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,22,1-6647,62,6,0,0,6.0,0.0967741935483871
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,8,1-7467,64,4,0,3,6.166584551334381,0.0963528836145997
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,19,1-5654,15,0,0,2,1.4443897008895874,0.0962926467259725
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,14,5,1-8906,15,0,0,2,1.4443897008895874,0.0962926467259725
73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,13,MLG12,146,1,0,18,13.999507308006287,0.09588703635620745
370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,20,1-7066,23,0,0,3,2.166584551334381,0.09419932831888614
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,17,19,1-8186,26,1,0,2,2.4443897008895874,0.09401498849575336
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,15,1-5980,29,2,0,1,2.7221948504447937,0.0938687879463722
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,14,5,1-6594,70,0,0,9,6.499753654003143,0.09285362362861634
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,11,1-19897,53,2,0,4,4.888779401779175,0.09224112078828632
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,22,1-9892,22,2,0,0,2.0,0.09090909090909091
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,15,4,1-8578,11,1,0,0,1.0,0.09090909090909091
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,18,20,1-7770,11,1,0,0,1.0,0.09090909090909091
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,17,1-9614,30,2,0,1,2.7221948504447937,0.09073982834815979
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,23,1-6532,27,1,0,2,2.4443897008895874,0.09053295188479954
249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,5,1-6916,43,1,0,4,3.888779401779175,0.0904367302739343
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,20,1-9115,16,0,0,2,1.4443897008895874,0.09027435630559921
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,20,MLG09,125,1,0,14,11.110727906227112,0.08888582324981689
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,12,1-10038,76,6,0,1,6.722194850444794,0.08844993224269465
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,16,1-0008,230,16,0,6,20.333169102668762,0.08840508305508157
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,13,1-6734,44,1,0,4,3.888779401779175,0.08838135004043579
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,14,5,1-6216,45,1,0,4,3.888779401779175,0.08641732003953721
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,9,1-8541,232,8,0,16,19.5551176071167,0.08428930003067543
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,1,1-18234,43,0,0,5,3.6109742522239685,0.08397614540055741
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,1,1-9995,24,2,0,0,2.0,0.08333333333333333
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,19,1-2596,35,0,0,4,2.888779401779175,0.08253655433654786
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,23,1-0292,99,3,0,7,8.055363953113556,0.08136731265771269
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,13,1-2869,9,0,0,1,0.7221948504447937,0.08024387227164374
411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,8,1-8124,18,0,0,2,1.4443897008895874,0.08024387227164374
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,1,1-9808,74,3,0,4,5.888779401779175,0.0795781000240429
229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,13,9,1-18423,47,3,0,1,3.7221948504447937,0.07919563511584668
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,12,1-5172,120,3,0,9,9.499753654003143,0.07916461378335952
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,12,1-7058,80,2,0,6,6.333169102668762,0.07916461378335952
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,19,1-6227,52,4,0,0,4.0,0.07692307692307693
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,20,1-3087,26,2,0,0,2.0,0.07692307692307693
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,23,1-2103,26,2,0,0,2.0,0.07692307692307693
186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,23,1-19004,60,1,0,5,4.6109742522239685,0.07684957087039948
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,23,1-19166,45,2,0,2,3.4443897008895874,0.07654199335310194
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,1,1-8066,86,0,0,9,6.499753654003143,0.07557853086050166
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,4,1-7481,33,1,0,2,2.4443897008895874,0.07407241517847235
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,19,1-9345,47,2,0,2,3.4443897008895874,0.07328488725296994
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,22,1-8576,55,4,0,0,4.0,0.07272727272727272
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,15,1-8181,30,0,0,3,2.166584551334381,0.07221948504447936
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,19,21,1-9697,20,0,0,2,1.4443897008895874,0.07221948504447936
399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,1,13,1-19813,20,0,0,2,1.4443897008895874,0.07221948504447936
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,15,1-0033,10,0,0,1,0.7221948504447937,0.07221948504447936
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,18,1-9667,14,1,0,0,1.0,0.07142857142857142
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,23,1-6692,71,0,0,7,5.055363953113556,0.07120230919878248
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,1,1-2423,79,1,0,6,5.333169102668762,0.06750846965403497
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,4,11,1-19598,11,0,0,1,0.7221948504447937,0.06565407731316307
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,18,20,1-9722,22,0,0,2,1.4443897008895874,0.06565407731316307
240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,1,13,1-8174,45,0,0,4,2.888779401779175,0.064195097817315
