Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
288,288,288,1-8590,13,3,1-8590,24,1,0,4,4.546798229217529,0.18944992621739706
106,106,106,MLG69,12,10,MLG69,576,61,0,54,108.88177609443665,0.18903086127506363
487,487,487,1-6900,12,10,1-6900,67,10,0,3,12.660098671913147,0.18895669659571862
553,553,553,1-5555,19,11,1-5555,10,1,0,1,1.8866995573043823,0.18866995573043824
167,167,167,1-4929,15,15,1-4929,10,1,0,1,1.8866995573043823,0.18866995573043824
442,442,442,MLG11,3,18,MLG11,87,11,0,6,16.320197343826294,0.18758847521639418
201,201,201,1-9902,5,15,1-9902,30,2,0,4,5.546798229217529,0.18489327430725097
300,300,300,1-4020,17,9,1-4020,37,5,0,2,6.773399114608765,0.183064840935372
352,352,352,MLG63,21,4,MLG63,380,22,0,53,68.99507653713226,0.18156599088719017
411,411,411,MLG15,20,8,MLG15,105,10,0,10,18.866995573043823,0.1796856721242269
65,65,65,1-8659,12,10,1-8659,91,11,0,6,16.320197343826294,0.1793428279541351
454,454,454,1-0272,8,1,1-0272,111,11,0,10,19.866995573043823,0.1789819420994939
141,141,141,MLG45,2,23,MLG45,70,1,0,13,12.52709424495697,0.178958489213671
444,444,444,1-3217,19,7,1-3217,5,0,0,1,0.8866995573043823,0.17733991146087646
455,455,455,1-17790,10,21,1-17790,5,0,0,1,0.8866995573043823,0.17733991146087646
198,198,198,1-9839,16,13,1-9839,20,0,0,4,3.5467982292175293,0.17733991146087646
169,169,169,1-9606,4,17,1-9606,16,1,0,2,2.7733991146087646,0.1733374446630478
440,440,440,MLG52,17,9,MLG52,125,19,0,3,21.660098671913147,0.17328078937530517
435,435,435,1-9610,16,13,1-9610,49,4,0,5,8.433497786521912,0.17211219972493697
81,81,81,1-7770,9,12,1-7770,11,1,0,1,1.8866995573043823,0.17151814157312567
470,470,470,1-1204,8,1,1-1204,39,4,0,3,6.660098671913147,0.17077176081828582
26,26,26,1-9907,10,16,1-9907,17,2,0,1,2.8866995573043823,0.1698058563120225
92,92,92,1-7807,8,1,1-7807,239,19,0,24,40.280789375305176,0.16853886767910115
336,336,336,1-1827,14,22,1-1827,24,4,0,0,4.0,0.16666666666666666
281,281,281,1-9995,5,22,1-9995,24,4,0,0,4.0,0.16666666666666666
549,549,549,1-4842,14,22,1-4842,6,1,0,0,1.0,0.16666666666666666
299,299,299,MLG54,15,6,MLG54,595,60,0,44,99.01478052139282,0.16641139583427364
529,529,529,1-6217,18,19,1-6217,44,2,0,6,7.320197343826294,0.1663681214505976
405,405,405,1-3104,21,4,1-3104,16,0,0,3,2.660098671913147,0.16625616699457169
286,286,286,1-3587,8,1,1-3587,46,4,0,4,7.546798229217529,0.1640608310699463
12,12,12,MLG84,10,16,MLG84,63,5,0,6,10.320197343826294,0.16381265625121103
87,87,87,MLG35,2,23,MLG35,49,0,0,9,7.980296015739441,0.16286318399468247
176,176,176,1-8042,17,9,1-8042,52,4,0,5,8.433497786521912,0.16218264974080598
44,44,44,1-5214,21,4,1-5214,40,2,0,5,6.433497786521912,0.16083744466304778
337,337,337,1-18613,14,22,1-18613,25,4,0,0,4.0,0.16
542,542,542,1-1191,8,1,1-1191,53,4,0,5,8.433497786521912,0.15912259974569645
51,51,51,1-9925,4,17,1-9925,93,13,0,2,14.773399114608765,0.15885375392052434
425,425,425,1-6006,1,2,1-6006,57,9,0,0,9.0,0.15789473684210525
49,49,49,1-2178,4,17,1-2178,12,1,0,1,1.8866995573043823,0.15722496310869852
3,3,3,1-8222,10,16,1-8222,12,1,0,1,1.8866995573043823,0.15722496310869852
552,552,552,MLG46,3,23,MLG46,17,0,0,3,2.660098671913147,0.15647639246547923
424,424,424,1-4700,8,1,1-4700,31,3,0,2,4.773399114608765,0.15398061660028273
298,298,298,1-7019,5,15,1-7019,107,4,0,14,16.413793802261353,0.1533999420772089
67,67,67,1-7481,14,22,1-7481,33,5,0,0,5.0,0.15151515151515152
413,413,413,1-8314,18,9,1-8314,36,1,0,5,5.433497786521912,0.1509304940700531
10,10,10,1-7964,17,9,1-7964,202,18,0,14,30.413793802261353,0.15056333565475918
47,47,47,1-19547,11,5,1-19547,66,1,0,10,9.866995573043823,0.1494999329249064
151,151,151,1-9870,17,9,1-9870,27,4,0,0,4.0,0.14814814814814814
278,278,278,1-10762,6,21,1-10762,6,0,0,1,0.8866995573043823,0.14778325955073038
68,68,68,1-7845,19,11,1-7845,36,0,0,6,5.320197343826294,0.14778325955073038
203,203,203,1-1250,3,10,1-1250,34,5,0,0,5.0,0.14705882352941177
445,445,445,1-6538,12,10,1-6538,44,2,0,5,6.433497786521912,0.1462158587845889
389,389,389,1-0278,15,12,1-0278,79,8,0,4,11.54679822921753,0.1461620029014877
482,482,482,1-4390,2,23,1-4390,45,3,0,4,6.546798229217529,0.14548440509372287
245,245,245,1-6647,14,22,1-6647,62,9,0,0,9.0,0.14516129032258066
37,37,37,1-5508,12,10,1-5508,38,1,0,5,5.433497786521912,0.14298678385583977
183,183,183,1-9496,18,19,1-9496,39,2,0,4,5.546798229217529,0.1422255956209623
289,289,289,1-1592,2,23,1-1592,32,1,0,4,4.546798229217529,0.1420874446630478
505,505,505,1-4747,6,21,1-4747,25,0,0,4,3.5467982292175293,0.14187192916870117
4,4,4,1-6240,17,9,1-6240,698,59,0,45,98.9014800786972,0.1416926648691937
408,408,408,MLG53,9,12,MLG53,91,2,0,12,12.640394687652588,0.13890543612805042
493,493,493,1-1836,9,12,1-1836,20,1,0,2,2.7733991146087646,0.13866995573043822
102,102,102,1-3564,21,4,1-3564,41,3,0,3,5.660098671913147,0.13805118711983286
448,448,448,1-3106,5,15,1-3106,34,2,0,3,4.660098671913147,0.13706172564450433
458,458,458,1-7182,1,2,1-7182,22,3,0,0,3.0,0.13636363636363635
515,515,515,1-6531,7,14,1-6531,27,1,0,3,3.660098671913147,0.1355592100708573
22,22,22,1-7995,7,14,1-7995,14,1,0,1,1.8866995573043823,0.13476425409317017
78,78,78,1-4088,4,17,1-4088,30,4,0,0,4.0,0.13333333333333333
447,447,447,1-7152,8,1,1-7152,109,3,0,13,14.52709424495697,0.13327609399043092
531,531,531,1-5891,17,9,1-5891,96,11,0,2,12.773399114608765,0.13305624077717462
95,95,95,1-3312,4,17,1-3312,36,3,0,2,4.773399114608765,0.13259441985024345
97,97,97,1-9237,2,23,1-9237,38,5,0,0,5.0,0.13157894736842105
126,126,126,1-8488,6,1,1-8488,23,3,0,0,3.0,0.13043478260869565
495,495,495,MLG08,22,7,MLG08,107,5,0,10,13.866995573043823,0.1295980894676993
121,121,121,1-7070,17,9,1-7070,129,6,0,12,16.640394687652588,0.1289953076562216
465,465,465,1-5913,21,16,1-5913,14,0,0,2,1.7733991146087646,0.12667136532919748
28,28,28,1-10071,4,17,1-10071,30,2,0,2,3.7733991146087646,0.12577997048695883
532,532,532,1-19447,2,23,1-19447,15,1,0,1,1.8866995573043823,0.12577997048695883
380,380,380,1-7004,8,1,1-7004,381,15,0,37,47.807883620262146,0.1254800095020004
133,133,133,1-8576,1,2,1-8576,55,6,0,1,6.886699557304382,0.12521271922371605
238,238,238,1-9855,2,23,1-9855,8,1,0,0,1.0,0.125
360,360,360,1-6611,8,1,1-6611,89,3,0,9,10.980296015739441,0.12337411253639821
125,125,125,1-8622,21,4,1-8622,54,4,0,3,6.660098671913147,0.1233351605909842
308,308,308,1-6743,13,3,1-6743,58,0,0,8,7.093596458435059,0.12230338721439757
199,199,199,MLG39,2,23,MLG39,23,1,0,2,2.7733991146087646,0.12058257020038107
248,248,248,1-2400,8,1,1-2400,49,4,0,2,5.773399114608765,0.11782447172670948
76,76,76,1-8541,1,2,1-8541,232,4,0,26,27.05418848991394,0.11661288142204285
474,474,474,1-8400,1,2,1-8400,33,2,0,2,3.7733991146087646,0.11434542771541711
439,439,439,MLG72,10,16,MLG72,9,1,0,0,1.0,0.1111111111111111
5,5,5,1-5549,1,2,1-5549,35,3,0,1,3.8866995573043823,0.1110485587801252
438,438,438,MLG10,16,11,MLG10,60,4,0,3,6.660098671913147,0.11100164453188578
148,148,148,1-0001,12,10,1-0001,17,1,0,1,1.8866995573043823,0.11098232690025778
127,127,127,1-9643,16,13,1-9643,8,0,0,1,0.8866995573043823,0.11083744466304779
557,557,557,1-9806,5,15,1-9806,8,0,0,1,0.8866995573043823,0.11083744466304779
361,361,361,1-0008,5,15,1-0008,230,11,0,16,25.187192916870117,0.10950953442117442
273,273,273,1-3589,5,4,1-3589,27,2,0,1,2.8866995573043823,0.10691479841868083
332,332,332,MLG78,2,23,MLG78,80,5,0,4,8.54679822921753,0.10683497786521912
315,315,315,1-1769,3,18,1-1769,89,5,0,5,9.433497786521912,0.10599435715193159
66,66,66,1-7536,12,10,1-7536,17,0,0,2,1.7733991146087646,0.10431759497698616
471,471,471,1-9794,9,12,1-9794,46,3,0,2,4.773399114608765,0.10376954596975575
56,56,56,1-5877,3,18,1-5877,79,7,0,1,7.886699557304382,0.09983163996587825
521,521,521,1-19549,1,2,1-19549,29,2,0,1,2.8866995573043823,0.0995413640449787
383,383,383,1-8551,8,1,1-8551,38,2,0,2,3.7733991146087646,0.09929997670023065
1,1,1,1-9185,1,2,1-9185,31,3,0,0,3.0,0.0967741935483871
347,347,347,1-8188,16,13,1-8188,140,10,0,4,13.54679822921753,0.09676284449441093
143,143,143,1-8928,7,14,1-8928,39,2,0,2,3.7733991146087646,0.09675382345150678
497,497,497,1-8493,20,21,1-8493,38,1,0,3,3.660098671913147,0.09631838610297755
197,197,197,1-8646,4,18,1-8646,20,1,0,1,1.8866995573043823,0.09433497786521912
506,506,506,1-6227,1,2,1-6227,52,4,0,1,4.886699557304382,0.09397499148662274
84,84,84,1-18714,3,18,1-18714,32,3,0,0,3.0,0.09375
372,372,372,1-6916,3,18,1-6916,43,4,0,0,4.0,0.09302325581395349
239,239,239,1-7042,15,6,1-7042,117,2,0,10,10.866995573043823,0.0928803040431096
309,309,309,1-3516,8,1,1-3516,156,10,0,5,14.433497786521912,0.09252242170847379
109,109,109,1-9768,7,14,1-9768,241,15,0,7,21.206896901130676,0.08799542282626836
217,217,217,1-9630,2,23,1-9630,33,2,0,1,2.8866995573043823,0.08747574416073886
417,417,417,1-10451,12,23,1-10451,46,4,0,0,4.0,0.08695652173913043
172,172,172,1-8573,3,18,1-8573,184,14,0,2,15.773399114608765,0.08572499518809111
481,481,481,1-10038,9,12,1-10038,76,2,0,5,6.433497786521912,0.084651286664762
477,477,477,1-9055,13,3,1-9055,12,1,0,0,1.0,0.08333333333333333
374,374,374,1-6919,16,1,1-6919,43,0,0,4,3.5467982292175293,0.08248367974924486
40,40,40,1-7722,15,6,1-7722,60,4,0,1,4.886699557304382,0.08144499262173971
100,100,100,1-19598,2,23,1-19598,11,0,0,1,0.8866995573043823,0.08060905066403476
469,469,469,1-8578,4,4,1-8578,11,0,0,1,0.8866995573043823,0.08060905066403476
99,99,99,1-5775,9,12,1-5775,244,9,0,12,19.640394687652588,0.0804934208510352
517,517,517,1-18028,9,12,1-18028,309,13,0,13,24.52709424495697,0.07937570953060508
159,159,159,1-10696,1,2,1-10696,24,1,0,1,1.8866995573043823,0.07861248155434926
247,247,247,1-20467,7,14,1-20467,13,1,0,0,1.0,0.07692307692307693
456,456,456,1-8186,15,6,1-8186,26,2,0,0,2.0,0.07692307692307693
453,453,453,1-8397,20,8,1-8397,51,3,0,1,3.8866995573043823,0.0762097952412624
432,432,432,1-6914,19,8,1-6914,73,2,0,4,5.546798229217529,0.0759835373865415
104,104,104,1-8267,8,1,1-8267,133,3,0,8,10.093596458435059,0.07589170269500044
381,381,381,1-2335,14,22,1-2335,145,11,0,0,11.0,0.07586206896551724
207,207,207,1-7058,14,22,1-7058,80,6,0,0,6.0,0.075
129,129,129,1-2573,11,5,1-2573,37,1,0,2,2.7733991146087646,0.07495673282726391
255,255,255,1-9946,6,21,1-9946,12,0,0,1,0.8866995573043823,0.07389162977536519
233,233,233,MLG07,11,2,MLG07,90,3,0,4,6.546798229217529,0.07274220254686144
401,401,401,1-7204,21,4,1-7204,26,1,0,1,1.8866995573043823,0.0725653675886301
2,2,2,MLG17,2,23,MLG17,153,2,0,10,10.866995573043823,0.07102611485649557
395,395,395,1-6787,4,17,1-6787,56,3,0,1,3.8866995573043823,0.06940534923757825
96,96,96,MLG37,14,22,MLG37,116,8,0,0,8.0,0.06896551724137931
77,77,77,1-2153,20,8,1-2153,13,0,0,1,0.8866995573043823,0.06820765825418326
226,226,226,1-9996,6,21,1-9996,28,1,0,1,1.8866995573043823,0.06738212704658508
462,462,462,1-1183,14,22,1-1183,45,3,0,0,3.0,0.06666666666666667
536,536,536,1-9971,12,10,1-9971,15,1,0,0,1.0,0.06666666666666667
53,53,53,1-9850,1,2,1-9850,27,0,0,2,1.7733991146087646,0.06568144868921351
173,173,173,1-9588,2,23,1-9588,14,0,0,1,0.8866995573043823,0.06333568266459874
79,79,79,1-9739,20,8,1-9739,31,1,0,1,1.8866995573043823,0.06086127604207685
136,136,136,1-9549,5,15,1-9549,18,1,0,0,1.0,0.05555555555555555
134,134,134,1-9465,11,5,1-9465,18,1,0,0,1.0,0.05555555555555555
74,74,74,1-8124,22,2,1-8124,18,1,0,0,1.0,0.05555555555555555
70,70,70,1-2584,17,9,1-2584,36,2,0,0,2.0,0.05555555555555555
145,145,145,MLG06,2,23,MLG06,18,1,0,0,1.0,0.05555555555555555
195,195,195,1-2670,5,15,1-2670,104,4,0,2,5.773399114608765,0.05551345302508427
334,334,334,1-20641,4,1,1-20641,16,0,0,1,0.8866995573043823,0.055418722331523895
0,0,0,72-0103,20,8,72-0103,71,2,0,2,3.7733991146087646,0.053146466402940344
409,409,409,1-9645,9,12,1-9645,69,1,0,3,3.660098671913147,0.053044908288596336
17,17,17,1-18603,2,23,1-18603,19,1,0,0,1.0,0.05263157894736842
32,32,32,1-0022,11,5,1-0022,18,0,0,1,0.8866995573043823,0.04926108651691013
420,420,420,1-8172,2,23,1-8172,40,1,0,1,1.8866995573043823,0.04716748893260956
25,25,25,1-9607,9,12,1-9607,19,0,0,1,0.8866995573043823,0.046668397752862224
42,42,42,1-1207,9,12,1-1207,66,3,0,0,3.0,0.045454545454545456
373,373,373,1-6918,19,11,1-6918,43,1,0,1,1.8866995573043823,0.04387673389079959
63,63,63,1-7066,11,5,1-7066,23,1,0,0,1.0,0.043478260869565216
269,269,269,1-7839,8,1,1-7839,24,1,0,0,1.0,0.041666666666666664
27,27,27,1-18409,16,13,1-18409,22,0,0,1,0.8866995573043823,0.04030452533201738
59,59,59,1-9331,15,6,1-9331,25,1,0,0,1.0,0.04
50,50,50,1-8174,7,14,1-8174,45,0,0,2,1.7733991146087646,0.039408869213528104
7,7,7,1-8767,1,2,1-8767,48,0,0,2,1.7733991146087646,0.036945814887682595
452,452,452,1-8529,14,22,1-8529,56,2,0,0,2.0,0.03571428571428571
6,6,6,1-8021,14,22,1-8021,58,2,0,0,2.0,0.034482758620689655
182,182,182,1-7752,12,10,1-7752,29,1,0,0,1.0,0.034482758620689655
367,367,367,1-8544,8,1,1-8544,54,0,0,2,1.7733991146087646,0.032840724344606755
163,163,163,1-9137,2,23,1-9137,111,0,0,4,3.5467982292175293,0.031953137200157924
467,467,467,1-13247,8,1,1-13247,29,0,0,1,0.8866995573043823,0.030575846803599392
369,369,369,1-6594,12,10,1-6594,70,2,0,0,2.0,0.02857142857142857
38,38,38,1-2104,1,2,1-2104,36,1,0,0,1.0,0.027777777777777776
52,52,52,72-12387,1,2,72-12387,71,1,0,1,1.8866995573043823,0.026573233201470172
41,41,41,1-7509,1,2,1-7509,40,1,0,0,1.0,0.025
418,418,418,1-6216,1,2,1-6216,45,1,0,0,1.0,0.022222222222222223
468,468,468,1-6228,11,5,1-6228,48,0,0,1,0.8866995573043823,0.018472907443841297
16,16,16,1-9955,15,6,1-9955,60,0,0,1,0.8866995573043823,0.014778325955073038
196,196,196,1-9646,3,18,1-9646,105,1,0,0,1.0,0.009523809523809525
476,476,476,1-19205,21,19,1-19205,12,0,0,0,0.0,0.0
565,565,565,1-19927,1,2,1-19927,1,0,0,0,0.0,0.0
204,204,204,1-9733,3,18,1-9733,4,0,0,0,0.0,0.0
15,15,15,1-8093,3,18,1-8093,4,0,0,0,0.0,0.0
9,9,9,1-8020,7,14,1-8020,56,0,0,0,0.0,0.0
496,496,496,1-3176,12,10,1-3176,3,0,0,0,0.0,0.0
323,323,323,1-3647,1,2,1-3647,5,0,0,0,0.0,0.0
29,29,29,1-18735,22,7,1-18735,27,0,0,0,0.0,0.0
561,561,561,1-9455,2,23,1-9455,2,0,0,0,0.0,0.0
115,115,115,1-3178,1,2,1-3178,6,0,0,0,0.0,0.0
21,21,21,1-3519,18,19,1-3519,27,0,0,0,0.0,0.0
155,155,155,1-9447,7,14,1-9447,7,0,0,0,0.0,0.0
165,165,165,1-7721,1,2,1-7721,20,0,0,0,0.0,0.0
416,416,416,1-18203,9,12,1-18203,29,0,0,0,0.0,0.0
181,181,181,1-8641,5,15,1-8641,30,0,0,0,0.0,0.0
421,421,421,1-8398,10,22,1-8398,54,0,0,0,0.0,0.0
229,229,229,1-4361,1,2,1-4361,10,0,0,0,0.0,0.0
252,252,252,1-21195,14,22,1-21195,1,0,0,0,0.0,0.0
177,177,177,1-10948,1,2,1-10948,2,0,0,0,0.0,0.0
525,525,525,1-3175,11,5,1-3175,6,0,0,0,0.0,0.0
194,194,194,1-9253,1,2,1-9253,24,0,0,0,0.0,0.0
550,550,550,1-19568,14,1,1-19568,2,0,0,0,0.0,0.0
75,75,75,1-8401,3,18,1-8401,57,0,0,0,0.0,0.0
20,20,20,1-5167,1,2,1-5167,24,0,0,0,0.0,0.0
555,555,555,1-3646,1,2,1-3646,7,0,0,0,0.0,0.0
23,23,23,1-2025,1,2,1-2025,41,0,0,0,0.0,0.0
275,275,275,1-3216,1,2,1-3216,5,0,0,0,0.0,0.0
546,546,546,1-7527,16,1,1-7527,1,0,0,0,0.0,0.0
118,118,118,1-6543,2,23,1-6543,12,0,0,0,0.0,0.0
135,135,135,1-9712,1,2,1-9712,10,0,0,0,0.0,0.0
490,490,490,1-3551,4,17,1-3551,6,0,0,0,0.0,0.0
522,522,522,1-5282,22,22,1-5282,17,0,0,0,0.0,0.0
113,113,113,1-4499,2,23,1-4499,12,0,0,0,0.0,0.0
112,112,112,1-10698,1,2,1-10698,6,0,0,0,0.0,0.0
297,297,297,1-8352,1,2,1-8352,1,0,0,0,0.0,0.0
535,535,535,1-5990,9,12,1-5990,5,0,0,0,0.0,0.0
235,235,235,1-8113,1,2,1-8113,9,0,0,0,0.0,0.0
307,307,307,1-5530,1,22,1-5530,7,0,0,0,0.0,0.0
503,503,503,1-9076,20,1,1-9076,9,0,0,0,0.0,0.0
212,212,212,1-10922,10,16,1-10922,1,0,0,0,0.0,0.0
110,110,110,72-18936,12,10,72-18936,20,0,0,0,0.0,0.0
34,34,34,1-6642,3,18,1-6642,36,0,0,0,0.0,0.0
317,317,317,1-10978,12,10,1-10978,1,0,0,0,0.0,0.0
178,178,178,1-7525,2,23,1-7525,6,0,0,0,0.0,0.0
69,69,69,1-18498,3,18,1-18498,13,0,0,0,0.0,0.0
175,175,175,1-4910,11,5,1-4910,4,0,0,0,0.0,0.0
284,284,284,1-4136,1,2,1-4136,5,0,0,0,0.0,0.0
54,54,54,1-8125,2,23,1-8125,21,0,0,0,0.0,0.0
242,242,242,1-20791,1,2,1-20791,13,0,0,0,0.0,0.0
146,146,146,1-7453,14,22,1-7453,13,0,0,0,0.0,0.0
160,160,160,1-19813,2,23,1-19813,20,0,0,0,0.0,0.0
249,249,249,1-6931,1,2,1-6931,1,0,0,0,0.0,0.0
541,541,541,1-5424,13,21,1-5424,5,0,0,0,0.0,0.0
556,556,556,1-10951,15,6,1-10951,1,0,0,0,0.0,0.0
158,158,158,1-7599,3,18,1-7599,3,0,0,0,0.0,0.0
164,164,164,1-9740,1,2,1-9740,34,0,0,0,0.0,0.0
111,111,111,1-19897,8,1,1-19897,53,0,0,0,0.0,0.0
215,215,215,1-19839,7,14,1-19839,13,0,0,0,0.0,0.0
523,523,523,1-9861,7,14,1-9861,8,0,0,0,0.0,0.0
325,325,325,1-19924,1,2,1-19924,1,0,0,0,0.0,0.0
107,107,107,1-6971,1,2,1-6971,10,0,0,0,0.0,0.0
35,35,35,1-2869,1,2,1-2869,9,0,0,0,0.0,0.0
530,530,530,1-4847,19,11,1-4847,2,0,0,0,0.0,0.0
262,262,262,1-8623,3,18,1-8623,5,0,0,0,0.0,0.0
219,219,219,1-5653,2,23,1-5653,11,0,0,0,0.0,0.0
60,60,60,1-18202,9,12,1-18202,23,0,0,0,0.0,0.0
108,108,108,1-9731,1,2,1-9731,11,0,0,0,0.0,0.0
211,211,211,1-5406,1,2,1-5406,10,0,0,0,0.0,0.0
18,18,18,1-3521,10,16,1-3521,22,0,0,0,0.0,0.0
563,563,563,1-21192,3,18,1-21192,4,0,0,0,0.0,0.0
295,295,295,1-3639,13,18,1-3639,17,0,0,0,0.0,0.0
265,265,265,1-11330,3,22,1-11330,14,0,0,0,0.0,0.0
142,142,142,P-16454,2,23,P-16454,8,0,0,0,0.0,0.0
