Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,6,11,1-9971,15,1,0,4,2.93409526348114,0.19560635089874268
217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,2,21,1-9630,33,5,0,3,6.450571447610855,0.19547186204881378
160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,9,13,1-19813,20,1,0,6,3.90114289522171,0.19505714476108552
126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,21,10,1-8488,23,4,0,1,4.483523815870285,0.19493581808131674
391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,18,9,MLG30,208,23,0,36,40.40685737133026,0.1942637373621647
30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,20,6,1-8418,46,6,0,6,8.90114289522171,0.19350310641786325
455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,4,5,1-17790,5,0,0,2,0.9670476317405701,0.193409526348114
444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,2,21,1-3217,5,0,0,2,0.9670476317405701,0.193409526348114
505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,4,5,1-4747,25,0,0,10,4.83523815870285,0.193409526348114
396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,14,4,1-9963,116,17,0,11,22.318761974573135,0.19240312047045807
286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,17,1-3587,46,4,0,10,8.83523815870285,0.1920703947544098
298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,4,5,1-7019,107,15,0,11,20.318761974573135,0.18989497172498257
470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,6,20,1-1204,39,4,0,7,7.384666711091995,0.18935042848953834
540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,2,21,1-5413,39,4,0,7,7.384666711091995,0.18935042848953834
276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,2,21,1-9495,18,0,0,7,3.3846667110919952,0.18803703950511086
132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,10,22,1-9110,29,4,0,3,5.450571447610855,0.1879507395727881
299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,5,18,MLG54,595,70,0,85,111.09952434897423,0.18672188966214157
411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,19,14,MLG15,105,8,0,24,19.60457158088684,0.18671020553225562
246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,23,16,MLG56,511,71,0,49,94.69266697764397,0.18530854594450874
404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,12,21,1-4682,16,1,0,4,2.93409526348114,0.18338095396757126
311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,13,18,1-20578,19,3,0,1,3.483523815870285,0.183343358730015
191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,23,16,1-8328,114,16,0,10,20.83523815870285,0.18276524700616537
188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,15,7,1-20167,56,2,0,17,10.219904869794846,0.18249830124633654
506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,12,10,1-6227,52,9,0,1,9.483523815870285,0.18237545799750549
438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,13,2,MLG10,60,9,0,4,10.93409526348114,0.182234921058019
162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,16,15,1-8067,322,23,0,73,58.29723855853081,0.18104732471593418
495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,6,19,MLG08,107,14,0,11,19.318761974573135,0.1805491773324592
47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,17,8,1-19547,66,9,0,6,11.90114289522171,0.18032034689729864
105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,14,4,1-1258,435,25,0,110,78.18761974573135,0.17974165458788818
205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,20,6,1-8018,58,8,0,5,10.417619079351425,0.17961412205778318
421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,11,3,1-8398,54,0,0,20,9.6704763174057,0.17908289476677222
122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,5,18,MLG42,14,2,0,1,2.483523815870285,0.17739455827644893
279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,10,22,MLG43,14,2,0,1,2.483523815870285,0.17739455827644893
95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,16,15,1-3312,36,2,0,9,6.351714342832565,0.1764365095231268
86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,6,19,1-9345,47,2,0,13,8.285809606313705,0.1762938214109299
143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,2,21,1-8928,39,3,0,8,6.86819052696228,0.17610744940928924
149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,1,23,MLG58,71,11,0,3,12.450571447610855,0.1753601612339557
454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,6,19,1-0272,111,18,0,3,19.450571447610855,0.1752303734018996
4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,8,11,1-6240,698,43,0,164,122.29790580272675,0.17521189943084062
510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,21,1-3206,45,4,0,8,7.86819052696228,0.17484867837693957
268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,15,7,MLG44,59,4,0,13,10.285809606313705,0.17433575603921533
197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,13,2,1-8646,20,3,0,1,3.483523815870285,0.17417619079351426
329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,16,15,1-1317,414,21,0,105,71.77000066637993,0.17335748953231866
309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,3,17,1-3516,156,12,0,31,26.989238291978836,0.1730079377690951
300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,9,13,1-4020,37,3,0,7,6.384666711091995,0.1725585597592431
97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,2,21,1-9237,38,6,0,1,6.483523815870285,0.17061904778606013
170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,14,4,1-5043,123,18,0,6,20.90114289522171,0.1699279910180627
233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,8,11,MLG07,90,9,0,13,15.285809606313705,0.16984232895904117
344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,15,7,1-6035,23,1,0,6,3.90114289522171,0.16961490848790045
511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,2,21,1-9697,20,0,0,7,3.3846667110919952,0.16923333555459977
351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,7,20,1-19229,38,4,0,5,6.417619079351425,0.16888471261451118
57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,16,15,1-1224,151,21,0,9,25.351714342832565,0.1678921479657786
437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,9,13,1-6980,128,5,0,34,21.43980973958969,0.16749851359054446
356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,3,17,1-9761,35,1,0,10,5.83523815870285,0.16672109024865286
74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,10,22,1-8124,18,3,0,0,3.0,0.16666666666666666
490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,6,23,1-3551,6,1,0,0,1.0,0.16666666666666666
178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,1,23,1-7525,6,1,0,0,1.0,0.16666666666666666
257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,10,22,1-9504,30,5,0,0,5.0,0.16666666666666666
460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,11,3,1-7993,24,3,0,2,3.96704763174057,0.16529365132252374
484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,17,8,MLG31,33,4,0,3,5.450571447610855,0.16516883174578348
71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,11,3,1-6532,27,3,0,3,4.450571447610855,0.1648359795411428
515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,3,17,1-6531,27,3,0,3,4.450571447610855,0.1648359795411428
312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,4,5,1-3108,18,2,0,2,2.96704763174057,0.1648359795411428
103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,16,15,1-8820,83,4,0,20,13.6704763174057,0.16470453394464699
476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,23,1-19205,12,1,0,2,1.96704763174057,0.16392063597838083
358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,16,15,1-9831,132,10,0,24,21.60457158088684,0.1636709968249003
36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,2,21,1-2714,61,9,0,2,9.96704763174057,0.1633942234711569
543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,5,18,1-5803,15,1,0,3,2.450571447610855,0.16337142984072367
502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,9,13,1-20012,12,0,0,4,1.9340952634811401,0.161174605290095
253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,32,0,15,39.252857238054276,0.16087236572973063
428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,21,12,1-2701,61,4,0,12,9.80228579044342,0.16069320967940035
44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,1,23,1-5214,40,4,0,5,6.417619079351425,0.16044047698378563
94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,10,22,1-3083,78,12,0,1,12.483523815870285,0.16004517712654212
385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,11,3,1-6974,207,7,0,54,33.11028605699539,0.15995307273910817
423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,9,13,1-7122,197,13,0,38,31.37390500307083,0.1592584010308164
314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,7,0,16,14.73638105392456,0.15845571025725333
447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,3,17,1-7152,109,7,0,21,17.154000133275986,0.1573761480117063
196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,9,13,1-9646,105,2,0,30,16.50571447610855,0.15719728072484335
445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,8,11,1-6538,44,4,0,6,6.90114289522171,0.15684415670958432
355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,13,2,1-9498,64,10,0,0,10.0,0.15625
361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,6,19,1-0008,230,19,0,35,35.923333555459976,0.15618840676286946
88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,4,5,1-5626,125,5,0,30,19.50571447610855,0.15604571580886842
37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,5,18,1-5508,38,3,0,6,5.90114289522171,0.15529323408478185
409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,11,3,1-9645,69,2,0,18,10.70342868566513,0.15512215486471204
441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,12,22,1-19166,45,6,0,2,6.96704763174057,0.154823280705346
266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,10,22,1-2103,26,4,0,0,4.0,0.15384615384615385
200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,3,17,1-4634,48,1,0,13,7.2858096063137054,0.15178770013153553
63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,10,22,1-7066,23,3,0,1,3.483523815870285,0.15145755721175153
457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,21,1,1-8503,16,0,0,5,2.417619079351425,0.15110119245946407
248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,3,17,1-2400,49,4,0,7,7.384666711091995,0.15070748389983663
442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,23,16,MLG11,87,1,0,25,13.088095396757126,0.15043787812364512
130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,11,3,1-1833,124,7,0,24,18.60457158088684,0.1500368675877971
420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,13,2,1-8172,40,6,0,0,6.0,0.15
110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,19,14,72-18936,20,3,0,0,3.0,0.15
328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,15,7,1-9497,150,5,0,36,22.40685737133026,0.14937904914220174
315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,16,15,1-1769,89,6,0,15,13.252857238054276,0.14890850829274466
216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,18,9,1-9887,36,1,0,9,5.351714342832565,0.14865873174534905
538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,1,1.483523815870285,0.14835238158702851
220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,21,12,MLG73,10,1,0,1,1.483523815870285,0.14835238158702851
174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,10,22,MLG38,77,7,0,9,11.351714342832565,0.1474248615952281
432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,16,15,1-6914,73,3,0,16,10.73638105392456,0.14707371306745973
481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,1,0,21,11.154000133275986,0.14676315964836822
301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,7,20,1-1177,17,2,0,1,2.483523815870285,0.14608963622766383
448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,8,11,1-3106,34,2,0,6,4.90114289522171,0.14415126162416794
424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,3,13,1-4700,31,3,0,3,4.450571447610855,0.14356682089067274
514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,21,12,1-11206,14,2,0,0,2.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,7,20,1-7321,7,1,0,0,1.0,0.14285714285714285
306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,1,23,1-18377,14,2,0,0,2.0,0.14285714285714285
512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,10,22,1-3033,7,1,0,0,1.0,0.14285714285714285
394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,18,9,1-2423,79,3,0,17,11.219904869794846,0.14202411227588413
293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,18,9,1-8066,86,3,0,19,12.186952501535416,0.14170875001785366
393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,9,13,1-7819,59,4,0,9,8.351714342832565,0.14155448038699264
65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,17,8,1-8659,91,9,0,8,12.86819052696228,0.1414086871094756
133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,18,9,1-8576,55,1,0,14,7.7693334221839905,0.14126060767607254
237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,12,10,1-9667,14,1,0,2,1.96704763174057,0.14050340226718358
195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,8,11,1-2670,104,0,0,30,14.505714476108551,0.13947802380873606
392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,2,9,1-9609,25,3,0,1,3.483523815870285,0.1393409526348114
264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,11,23,P-0009,7,0,0,2,0.9670476317405701,0.13814966167722428
62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,2,21,1-9818,28,0,0,8,3.8681905269622803,0.13814966167722428
136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,2,21,1-9549,18,2,0,1,2.483523815870285,0.13797354532612693
521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,7,20,1-19549,29,4,0,0,4.0,0.13793103448275862
365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,10,22,MLG48,159,13,0,18,21.70342868566513,0.13649955148217063
43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,21,12,1-8705,48,6,0,1,6.483523815870285,0.13507341283063093
81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,13,2,1-7770,11,1,0,1,1.483523815870285,0.13486580144275317
529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,5,18,1-6217,44,3,0,6,5.90114289522171,0.13411688398231159
310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,2,21,1-4855,22,1,0,4,2.93409526348114,0.13336796652187
518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,10,22,1-1850,30,3,0,2,3.96704763174057,0.132234921058019
462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,4,5,1-1183,45,4,0,4,5.93409526348114,0.13186878363291424
347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,4,5,1-8188,140,9,0,19,18.186952501535416,0.1299068035823958
480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,20,6,1-1005,125,6,0,21,16.154000133275986,0.12923200106620789
383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,2,0,6,4.90114289522171,0.12897744461109764
192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,1,23,1-9770,50,3,0,7,6.384666711091995,0.1276933342218399
172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,16,15,1-8573,184,6,0,36,23.40685737133026,0.12721118136592532
180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,14,4,1-0037,35,3,0,3,4.450571447610855,0.127159184217453
213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,2,21,1-18563,8,1,0,0,1.0,0.125
118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,12,10,1-6543,12,1,0,1,1.483523815870285,0.12362698465585709
477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,1,23,1-9055,12,1,0,1,1.483523815870285,0.12362698465585709
336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,9,13,1-1827,24,2,0,2,2.96704763174057,0.12362698465585709
430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,14,4,1-3141,136,11,0,12,16.80228579044342,0.12354621904737809
80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,8,11,1-9115,16,1,0,2,1.96704763174057,0.12294047698378563
234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,15,7,MLG29,164,9,0,23,20.121047765016556,0.12268931564034485
407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,14,4,1-8421,109,8,0,11,13.318761974573135,0.12219047683094619
557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,11,3,1-9806,8,0,0,2,0.9670476317405701,0.12088095396757126
175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,6,19,1-4910,4,0,0,1,0.48352381587028503,0.12088095396757126
129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,13,2,1-2573,37,3,0,3,4.450571447610855,0.12028571480029338
59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,10,22,1-9331,25,3,0,0,3.0,0.12
144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,18,9,1-7744,37,2,0,5,4.417619079351425,0.11939511025274122
245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,4,5,1-6647,62,2,0,11,7.318761974573135,0.11804454797698606
522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,1,23,1-5282,17,2,0,0,2.0,0.11764705882352941
225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,16,15,1-9650,25,1,0,4,2.93409526348114,0.1173638105392456
224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,29,0,134,93.7921913266182,0.11709387181849962
321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,20,6,1-5172,120,10,0,8,13.86819052696228,0.11556825439135233
349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,9,0,21,19.154000133275986,0.11538554297154208
401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,5,1,1-7204,26,3,0,0,3.0,0.11538461538461539
13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,1,23,1-9805,26,2,0,2,2.96704763174057,0.11411721660540654
183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,13,15,1-9496,39,2,0,5,4.417619079351425,0.11327228408593398
531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,8,11,1-5891,96,7,0,8,10.86819052696228,0.11321031798919041
176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,23,11,1-8042,52,2,0,8,5.86819052696228,0.1128498178261977
77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,16,15,1-2153,13,0,0,3,1.450571447610855,0.11158241904698886
215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,2,21,1-19839,13,0,0,3,1.450571447610855,0.11158241904698886
468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,8,11,1-6228,48,1,0,9,5.351714342832565,0.11149404880901177
35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,15,7,1-2869,9,1,0,0,1.0,0.1111111111111111
151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,7,20,1-9870,27,2,0,2,2.96704763174057,0.10989065302742852
443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,5,0,14,11.76933342218399,0.10699394020167265
376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,11,0,33,26.956285923719406,0.10448172838650932
91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,1,0,2,1.96704763174057,0.1035288227231879
76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,10,22,1-8541,232,22,0,4,23.93409526348114,0.10316420372190147
305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,7,20,1-7866,318,19,0,28,32.53866684436798,0.102322851711849
182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,7,10,1-7752,29,2,0,2,2.96704763174057,0.10231198730139897
288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,14,4,1-8590,24,1,0,3,2.450571447610855,0.1021071436504523
467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,8,3,1-13247,29,1,0,4,2.93409526348114,0.10117569874072897
362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,9,0,21,19.154000133275986,0.09976041736081243
348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,9,13,1-17758,40,3,0,2,3.96704763174057,0.09917619079351425
240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,1,23,MLG33,20,1,0,2,1.96704763174057,0.0983523815870285
116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,14,4,1-20047,20,1,0,2,1.96704763174057,0.0983523815870285
408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,5,18,MLG53,91,7,0,4,8.93409526348114,0.09817687102726527
258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,1,23,1-9516,76,4,0,7,7.384666711091995,0.09716666725121047
274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,7,17,1-0033,10,0,0,2,0.9670476317405701,0.096704763174057
185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,5,18,1-8906,15,0,0,3,1.450571447610855,0.096704763174057
275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,2,21,1-3216,5,0,0,1,0.48352381587028503,0.096704763174057
395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,20,6,1-6787,56,2,0,7,5.384666711091995,0.09615476269807134
413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,17,23,1-8314,36,2,0,3,3.450571447610855,0.09584920687807931
54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,10,22,1-8125,21,2,0,0,2.0,0.09523809523809523
370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,17,8,MLG62,525,34,0,33,49.956285923719406,0.09515483033089411
491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,19,14,MLG09,125,8,0,8,11.86819052696228,0.09494552421569824
98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,15,7,1-8127,32,2,0,2,2.96704763174057,0.09272023849189281
273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,18,9,1-3589,27,2,0,1,2.483523815870285,0.0919823635507513
29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,11,3,1-18735,27,2,0,1,2.483523815870285,0.0919823635507513
367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,23,7,1-8544,54,3,0,4,4.93409526348114,0.09137213450891
469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,3,6,1-8578,11,1,0,0,1.0,0.09090909090909091
373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,15,7,1-6918,43,1,0,6,3.90114289522171,0.09072425337724907
292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,4,5,1-9997,16,0,0,3,1.450571447610855,0.09066071547567844
290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,7,0,22,17.63752394914627,0.08953057842206229
150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,10,0,32,25.47276210784912,0.08937811265911973
239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,10,22,1-7042,117,8,0,5,10.417619079351425,0.08903947931069595
308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,5,18,1-6743,58,4,0,2,4.96704763174057,0.08563875227138915
33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,1,23,1-7991,46,2,0,4,3.93409526348114,0.08552381007567696
83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,9,13,1-18423,47,2,0,4,3.93409526348114,0.08370415454215192
410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,6,19,MLG12,146,5,0,14,11.76933342218399,0.08061187275468487
549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,23,1-4842,6,0,0,1,0.48352381587028503,0.0805873026450475
525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,12,10,1-3175,6,0,0,1,0.48352381587028503,0.0805873026450475
374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,3,17,1-6919,43,2,0,3,3.450571447610855,0.0802458476188571
190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,10,22,1-2382,139,9,0,4,10.93409526348114,0.0786625558523823
453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,10,22,1-8397,51,3,0,2,3.96704763174057,0.07778524768118765
398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,1,23,1-0303,212,12,0,9,16.351714342832565,0.07713072803222908
341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,1,23,1-0031,13,1,0,0,1.0,0.07692307692307693
69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,9,13,1-18498,13,1,0,0,1.0,0.07692307692307693
2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,2,MLG17,153,11,0,1,11.483523815870285,0.07505571121483846
242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,15,7,1-20791,13,0,0,2,0.9670476317405701,0.07438827936465923
157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,1,23,1-6061,40,2,0,2,2.96704763174057,0.07417619079351426
168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,3,17,1-9655,27,1,0,2,1.96704763174057,0.07285361599039149
330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,2,0,10,6.83523815870285,0.07271529956066862
493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,14,4,1-1836,20,0,0,3,1.450571447610855,0.07252857238054275
121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,5,18,1-7070,129,3,0,13,9.285809606313705,0.07198302020398221
