Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,20,MLG84,23,63,6,0,8,13.331337928771973,0.21160853855193607
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,20,1-7204,23,26,0,0,6,5.4985034465789795,0.2114809017914992
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,9,1-5981,7,28,5,0,1,5.916417241096497,0.2113006157534463
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,6,0,52,53.65369653701782,0.21123502573629063
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,23,1-6594,13,70,0,0,16,14.662675857543945,0.2094667979649135
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,19,1-2545,22,145,11,0,21,30.244762063026428,0.20858456595190641
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,3,1-9465,7,18,1,0,3,3.7492517232894897,0.20829176240497166
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,13,1-7897,16,95,5,0,16,19.662675857543945,0.20697553534256785
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,2,1-6228,23,48,9,0,1,9.916417241096497,0.206592025856177
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,20,1-6035,23,23,2,0,3,4.74925172328949,0.2064892053604126
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,3,1-2573,7,37,2,0,6,7.4985034465789795,0.2026622553129454
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,22,1-11329,15,14,1,0,2,2.832834482192993,0.20234532015664236
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,20,MLG45,23,70,5,0,10,14.164172410964966,0.20234532015664236
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,13,1-7019,16,107,6,0,17,21.579093098640442,0.20167376727701347
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,94,0,24,115.99401378631592,0.20137849615679848
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,16,1-5891,19,96,12,0,8,19.331337928771973,0.20136810342470804
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,5,1-4649,4,244,21,0,30,48.4925172328949,0.1987398247249791
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,15,1-0027,18,29,3,0,3,5.74925172328949,0.19825005942377552
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,3,1-1580,7,400,38,0,45,79.23877584934235,0.19809693962335587
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,9,MLG52,9,125,21,0,4,24.665668964385986,0.1973253517150879
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,13,1-8450,16,52,2,0,9,10.24775516986847,0.19707221480516288
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,1,1-2324,1,25,4,0,1,4.916417241096497,0.19665668964385985
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,19,1-7530,22,25,4,0,1,4.916417241096497,0.19665668964385985
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,20,1-7995,23,14,0,0,3,2.7492517232894897,0.19637512309210642
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,7,1-9740,14,34,3,0,4,6.665668964385986,0.19604908718782313
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,16,1-9768,19,241,17,0,33,47.24176895618439,0.1960239375775286
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,17,1-0272,20,111,8,0,15,21.74625861644745,0.19591223978781486
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,22,1-6743,15,58,2,0,10,11.164172410964966,0.1924857312235339
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,15,1-6061,18,40,4,0,4,7.665668964385986,0.19164172410964966
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,4,MLG53,5,91,11,0,7,17.414920687675476,0.19137275480962063
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,17,1-8157,20,75,7,0,8,14.331337928771973,0.19108450571695965
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,13,1-6718,16,20,1,0,3,3.7492517232894897,0.18746258616447448
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,10,1-1317,10,414,18,0,65,77.56712067127228,0.1873601948581456
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,1,0,5,5.582086205482483,0.18606954018274943
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,12,1-1183,12,45,1,0,8,8.331337928771973,0.1851408428615994
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,20,1-7682,23,141,4,0,24,25.994013786315918,0.1843547077043682
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,12,1-6974,12,207,5,0,36,37.99102067947388,0.18353150086702355
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,13,1-3217,16,5,0,0,1,0.9164172410964966,0.18328344821929932
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,8,1-0033,7,10,0,0,2,1.8328344821929932,0.18328344821929932
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,2,1.8328344821929932,0.18328344821929932
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,1,1-7721,1,20,0,0,4,3.6656689643859863,0.18328344821929932
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,5,1-9712,4,10,0,0,2,1.8328344821929932,0.18328344821929932
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,12,1-17790,12,5,0,0,1,0.9164172410964966,0.18328344821929932
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,10,1-9417,10,76,2,0,13,13.913424134254456,0.18307137018755862
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,17,1-8188,20,140,7,0,20,25.32834482192993,0.18091674872807095
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,8,1-8529,7,56,0,0,11,10.080589652061462,0.18001052950109755
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,15,1-9497,18,150,5,0,24,26.994013786315918,0.1799600919087728
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,4,1-4855,5,22,3,0,1,3.9164172410964966,0.1780189655043862
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,10,1-17733,10,74,4,0,10,13.164172410964966,0.17789422176979683
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,5,1-8503,4,16,1,0,2,2.832834482192993,0.17705215513706207
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,13,1-5163,16,16,1,0,2,2.832834482192993,0.17705215513706207
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,21,MLG35,2,49,5,0,4,8.665668964385986,0.17685038702828543
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,19,1-5282,22,17,3,0,0,3.0,0.17647058823529413
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,8,1-9345,7,47,0,0,9,8.24775516986847,0.17548415255039296
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,5,1-10038,4,76,5,0,9,13.24775516986847,0.1743125680245851
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,20,1-8544,23,54,2,0,8,9.331337928771973,0.17280255423651802
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,20,1-8400,16,33,2,0,4,5.665668964385986,0.17168693831472687
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,19,MLG13,22,140,13,0,12,23.99700689315796,0.17140719209398542
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,6,1-1207,2,66,3,0,9,11.24775516986847,0.17042053287679498
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,10,1-5197,10,72,4,0,9,12.24775516986847,0.17010771069261763
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,10,1-9338,10,29,4,0,1,4.916417241096497,0.16953162900332747
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,5,1-4390,4,45,3,0,5,7.582086205482483,0.1684908045662774
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,12,1-7525,12,6,1,0,0,1.0,0.16666666666666666
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,12,1-4499,12,12,2,0,0,2.0,0.16666666666666666
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,22,1-5161,15,12,2,0,0,2.0,0.16666666666666666
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,5,1-8094,4,58,6,0,4,9.665668964385986,0.16664946490320667
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,20,MLG39,23,23,2,0,2,3.832834482192993,0.16664497748665189
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,20,1-5413,23,39,1,0,6,6.4985034465789795,0.16662829350202513
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,40,0,76,109.64771032333374,0.1663849929033896
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,18,1-8826,21,123,2,0,20,20.32834482192993,0.16527109611325147
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,19,1-5549,22,35,3,0,3,5.74925172328949,0.16426433495112827
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,13,1-8418,16,46,2,0,6,7.4985034465789795,0.16301094449084738
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,22,1-6900,15,67,9,0,2,10.832834482192993,0.16168409674914916
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,1,48,5,0,3,7.74925172328949,0.1614427442351977
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,1,0,4,4.665668964385986,0.16088513670296506
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,22,1-7845,16,36,3,0,3,5.74925172328949,0.15970143675804138
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,6,MLG10,2,60,5,0,5,9.582086205482483,0.15970143675804138
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,22,1-1390,15,98,11,0,5,15.582086205482483,0.15900087964778042
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,2,0,24,23.994013786315918,0.15890075355176106
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,20,MLG06,23,18,1,0,2,2.832834482192993,0.15737969345516628
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,10,1-3312,10,36,1,0,5,5.582086205482483,0.15505795015229118
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,23,1-2103,13,26,4,0,0,4.0,0.15384615384615385
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,20,1-1850,23,30,0,0,5,4.582086205482483,0.1527362068494161
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,4,1-18935,5,30,0,0,5,4.582086205482483,0.1527362068494161
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,14,1-10762,17,6,0,0,1,0.9164172410964966,0.1527362068494161
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,20,1-5744,23,18,0,0,3,2.7492517232894897,0.1527362068494161
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,20,1-9495,23,18,0,0,3,2.7492517232894897,0.1527362068494161
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,1,1-19205,1,12,0,0,2,1.8328344821929932,0.1527362068494161
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,7,1-1015,14,155,9,0,16,23.662675857543945,0.1526624248873803
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,10,1-9404,10,100,6,0,10,15.164172410964966,0.15164172410964966
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,13,1-2701,7,61,1,0,9,9.24775516986847,0.15160254376833557
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,23,1-1570,13,142,16,0,6,21.49850344657898,0.15139791159562663
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,1-1592,4,32,3,0,2,4.832834482192993,0.15102607756853104
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,21,1-8127,6,32,3,0,2,4.832834482192993,0.15102607756853104
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,17,MLG11,20,87,1,0,13,12.913424134254456,0.1484301624626949
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,10,1-1972,10,32,2,0,3,4.74925172328949,0.14841411635279655
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,8,1-6538,8,44,1,0,6,6.4985034465789795,0.14769326014952225
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,12,1-9496,12,39,1,0,5,5.582086205482483,0.14313041552519187
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,23,1-5799,13,7,1,0,0,1.0,0.14285714285714285
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,16,1-9655,19,27,2,0,2,3.832834482192993,0.14195683267381456
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,17,1-1191,20,53,1,0,7,7.414920687675476,0.1399041639184052
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,20,1-5214,23,40,1,0,5,5.582086205482483,0.13955215513706207
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,18,1-9761,21,35,2,0,3,4.74925172328949,0.13569290637969972
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,23,1-9237,13,38,5,0,0,5.0,0.13157894736842105
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,5,1-7042,4,117,8,0,8,15.331337928771973,0.13103707631429037
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,22,1-9447,15,7,0,0,1,0.9164172410964966,0.13091674872807094
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,13,P-0009,16,7,0,0,1,0.9164172410964966,0.13091674872807094
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,3,0,0,3.0,0.13043478260869565
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,14,1-6734,17,44,2,0,4,5.665668964385986,0.12876520373604514
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,0,0,6,5.4985034465789795,0.12787217317625535
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,20,1-6916,23,43,0,0,6,5.4985034465789795,0.12787217317625535
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,15,1-8084,18,82,4,0,7,10.414920687675476,0.1270112278984814
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,23,1-3141,13,136,7,0,11,17.080589652061462,0.12559257097104015
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,13,1-2034,16,16,2,0,0,2.0,0.125
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,4,1-7991,5,46,3,0,3,5.74925172328949,0.1249837331149889
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,19,1-9651,22,38,2,0,3,4.74925172328949,0.12498030850761815
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,13,1-9722,16,22,0,0,3,2.7492517232894897,0.12496598742224953
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,13,1-9892,16,22,0,0,3,2.7492517232894897,0.12496598742224953
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,16,1-18028,19,309,31,0,8,38.33133792877197,0.12404963730994166
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,7,1-9185,14,31,2,0,2,3.832834482192993,0.12363982200622559
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,17,1-4700,20,31,2,0,2,3.832834482192993,0.12363982200622559
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,9,MLG54,9,595,57,0,18,73.49551033973694,0.12352186611720493
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,23,1-18487,13,23,1,0,2,2.832834482192993,0.12316671661708666
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,1,15,0,0,2,1.8328344821929932,0.12218896547953288
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,9,1-1827,9,24,2,0,1,2.9164172410964966,0.12151738504568736
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,6,0,21,25.244762063026428,0.12136904837993476
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,23,1-6561,13,65,6,0,2,7.832834482192993,0.12050514587989221
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,4,1-1250,5,34,4,0,0,4.0,0.11764705882352941
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,14,1-1258,17,435,38,0,14,50.82984137535095,0.11685021005827805
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,20,1-18613,23,25,2,0,1,2.9164172410964966,0.11665668964385986
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,23,1-0129,13,142,10,0,7,16.414920687675476,0.11559803301179913
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,23,1-5172,13,120,12,0,2,13.832834482192993,0.11527362068494161
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,13,1-5531,5,8,0,0,1,0.9164172410964966,0.11455215513706207
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,1,8,0,0,1,0.9164172410964966,0.11455215513706207
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,23,1-9270,13,128,10,0,5,14.582086205482483,0.1139225484803319
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,2,1-6227,23,52,5,0,1,5.916417241096497,0.11377725463647109
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,3,0,9,11.24775516986847,0.11361368858453
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,6,0,14,18.829841375350952,0.11275354116976619
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,20,1-8678,7,17,1,0,1,1.9164172410964966,0.11273042594685274
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,23,1-3639,13,17,1,0,1,1.9164172410964966,0.11273042594685274
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,23,1-0037,13,35,3,0,1,3.9164172410964966,0.1118976354598999
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,14,1-19448,17,45,5,0,0,5.0,0.1111111111111111
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,22,1-6909,15,36,4,0,0,4.0,0.1111111111111111
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,5,1-8541,4,232,0,0,28,25.659682750701904,0.11060208082199097
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,15,0,22,35.161179304122925,0.10987868532538414
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,4,1-6217,5,44,3,0,2,4.832834482192993,0.10983714732256802
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,1,0,3,3.7492517232894897,0.10712147780827114
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,14,1-3108,17,18,1,0,1,1.9164172410964966,0.10646762450536092
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,17,1-7004,20,381,13,0,30,40.4925172328949,0.10627957278975039
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,19,1-7070,22,129,7,0,7,13.414920687675476,0.10399163323779438
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,5,1-19166,4,45,1,0,4,4.665668964385986,0.1036815325419108
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,9,MLG15,9,105,8,0,3,10.74925172328949,0.10237382593609037
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,5,1-8113,4,9,0,0,1,0.9164172410964966,0.10182413789961073
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,20,MLG72,23,9,0,0,1,0.9164172410964966,0.10182413789961073
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,1,1-9870,1,27,0,0,3,2.7492517232894897,0.10182413789961073
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,1-9549,10,18,0,0,2,1.8328344821929932,0.10182413789961073
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,23,1-3265,13,19,1,0,1,1.9164172410964966,0.10086406532086824
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,23,1-19549,13,29,2,0,1,2.9164172410964966,0.10056611176194816
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,19,1-8018,22,58,3,0,3,5.74925172328949,0.09912502971188776
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,5,1-9818,4,28,0,0,3,2.7492517232894897,0.09818756154605321
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,23,1-3564,13,41,4,0,0,4.0,0.0975609756097561
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,23,1-5043,13,123,1,0,12,11.997006893157959,0.09753664140778828
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,19,1-0278,22,79,4,0,4,7.665668964385986,0.09703378435931628
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,23,1-8493,13,38,0,0,4,3.6656689643859863,0.09646497274699964
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,21,1-8125,6,21,2,0,0,2.0,0.09523809523809523
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,18,1-8659,21,91,3,0,6,8.49850344657898,0.09339014776460416
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,23,1-19915,13,62,3,0,3,5.74925172328949,0.09272986650466919
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,22,MLG12,15,146,8,0,6,13.49850344657898,0.09245550305876013
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,20,1-9839,23,20,0,0,2,1.8328344821929932,0.09164172410964966
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,14,1-8938,17,30,0,0,3,2.7492517232894897,0.09164172410964966
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,18,1-9576,21,10,0,0,1,0.9164172410964966,0.09164172410964966
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,1,MLG73,1,10,0,0,1,0.9164172410964966,0.09164172410964966
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,1,72-18936,1,20,0,0,2,1.8328344821929932,0.09164172410964966
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,12,1-6647,12,62,2,0,4,5.665668964385986,0.09138175749009655
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,14,1-7842,17,21,1,0,1,1.9164172410964966,0.09125796386173793
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,11,1-7467,11,64,4,0,2,5.832834482192993,0.09113803878426552
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,5,1-7481,4,33,2,0,1,2.9164172410964966,0.08837628003322717
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,1,0,6,6.4985034465789795,0.08781761414295919
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,23,1-6006,13,57,5,0,0,5.0,0.08771929824561403
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,13,1-19547,16,66,1,0,5,5.582086205482483,0.08457706371943156
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,16,1-9055,19,12,1,0,0,1.0,0.08333333333333333
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,23,1-9963,13,116,6,0,4,9.665668964385986,0.08332473245160334
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,10,1-6858,10,23,1,0,1,1.9164172410964966,0.08332248874332594
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,11,1-5653,11,11,0,0,1,0.9164172410964966,0.0833106582814997
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,1,1-9995,1,24,1,0,1,1.9164172410964966,0.07985071837902069
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,10,1-7614,8,72,3,0,3,5.74925172328949,0.07985071837902069
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,23,1-9553,13,23,0,0,2,1.8328344821929932,0.07968845574752144
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,4,1-9805,5,26,2,0,0,2.0,0.07692307692307693
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,20,1-9416,23,13,1,0,0,1.0,0.07692307692307693
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,13,1-19839,16,13,1,0,0,1.0,0.07692307692307693
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,5,MLG07,4,90,6,0,1,6.916417241096497,0.07684908045662774
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,23,1-9498,13,64,4,0,1,4.916417241096497,0.07681901939213276
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,20,1-10696,23,24,0,0,2,1.8328344821929932,0.07636810342470805
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,9,1-2178,9,12,0,0,1,0.9164172410964966,0.07636810342470805
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,16,MLG08,19,107,8,0,0,8.0,0.07476635514018691
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,22,1-6980,15,128,1,0,9,9.24775516986847,0.07224808726459742
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,7,1-11330,14,14,1,0,0,1.0,0.07142857142857142
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,11,1-8573,11,184,2,0,12,12.997006893157959,0.07063590702803238
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,20,1-20791,23,13,0,0,1,0.9164172410964966,0.07049363393049973
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,23,1-20467,7,13,0,0,1,0.9164172410964966,0.07049363393049973
