Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,17,1-9839,20,2,0,1,2.027448546141386,0.1013724273070693
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,11,1-1317,414,38,0,143,41.9251420982182,0.1012684591744401
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,13,1-1183,45,4,0,20,4.548970922827721,0.10108824272950491
390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,12,MLG64,245,23,0,64,24.756706953048706,0.10104778348183145
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,15,1-4855,22,2,0,8,2.2195883691310883,0.10089038041504947
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,4,1-19813,20,2,0,0,2.0,0.1
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,20,1-9697,20,2,0,0,2.0,0.1
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,18,1-18234,43,4,0,7,4.192139822989702,0.09749162379045818
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,14,1-17907,119,11,0,18,11.494073830544949,0.09658885571886511
529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,19,1-6217,44,4,0,9,4.247036915272474,0.0965235662561926
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,21,1-7496,246,22,0,50,23.3724273070693,0.09500986710190773
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,11,1-9946,12,1,0,5,1.1372427307069302,0.09477022755891085
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,18,1-9518,22,2,0,3,2.082345638424158,0.09465207447382537
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,9,1-18028,309,26,0,116,29.18403135240078,0.09444670340582777
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,18,1-2400,49,4,0,22,4.603868015110493,0.09395649010429577
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,8,20,1-1972,32,3,0,0,3.0,0.09375
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,13,1-9457,11,1,0,1,1.027448546141386,0.09340441328558055
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,10,1-9731,11,1,0,1,1.027448546141386,0.09340441328558055
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,18,1-9752,22,2,0,2,2.054897092282772,0.09340441328558055
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,7,1-3206,45,4,0,7,4.192139822989702,0.0931586627331045
416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,15,1-18203,29,2,0,25,2.686213653534651,0.09262805701843624
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,17,1-0358,22,2,0,1,2.027448546141386,0.09215675209733573
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,7,1-18409,22,2,0,1,2.027448546141386,0.09215675209733573
341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,7,1-0031,13,1,0,7,1.1921398229897022,0.09170306330690017
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,17,1-7140,397,35,0,51,36.39987585321069,0.09168734471841483
469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,5,1-8578,11,1,0,0,1.0,0.09090909090909091
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,21,1-7066,23,2,0,2,2.054897092282772,0.0893433518383814
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,4,1-8529,56,5,0,0,5.0,0.08928571428571429
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,19,1-7744,37,3,0,11,3.3019340075552464,0.0892414596636553
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,7,1-6227,52,4,0,23,4.631316561251879,0.08906378002407458
50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,8,20,1-8174,45,4,0,0,4.0,0.08888888888888889
449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,21,1-1935,12,1,0,2,1.054897092282772,0.08790809102356434
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,16,1-10038,76,6,0,24,6.658765107393265,0.0876153303604377
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,3,1-9963,116,9,0,41,10.125390391796827,0.08728784820514507
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,14,1-3516,156,13,0,21,13.576419468969107,0.08702832992928915
200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,5,1-4634,48,4,0,6,4.164691276848316,0.08676440160100658
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,11,1-5197,72,6,0,7,6.192139822989702,0.08600194198596808
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,11,1-4499,12,1,0,1,1.027448546141386,0.08562071217844884
548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,21,1-3087,26,2,0,8,2.2195883691310883,0.08536878342811878
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,8,1-1827,24,2,0,1,2.027448546141386,0.08447702275589108
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,7,1-6532,27,2,0,10,2.2744854614138603,0.08424020227458742
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,21,1-1131,138,11,0,21,11.576419468969107,0.08388709760122541
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,15,1-3068,180,14,0,29,14.796007838100195,0.08220004354500109
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,9,1-9645,69,5,0,24,5.658765107393265,0.08201108851294586
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,12,1-7467,64,5,0,8,5.219588369131088,0.08155606826767325
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,11,1-4319,163,12,0,38,13.04304475337267,0.08001867946854398
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,21,1-5413,39,3,0,4,3.109794184565544,0.07973831242475754
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,7,MLG37,116,9,0,9,9.247036915272474,0.07971583547648685
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,9,1-9971,15,1,0,7,1.1921398229897022,0.07947598819931348
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,7,1-3564,41,3,0,9,3.2470369152724743,0.07919602232371889
352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,16,MLG63,380,27,0,106,29.90954589098692,0.07870933129207085
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,10,1-19222,15,1,0,6,1.1646912768483162,0.07764608512322108
173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,16,1-9588,14,1,0,3,1.082345638424158,0.07731040274458272
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,3,1-7863,351,24,0,114,27.129134260118008,0.077290980798057
168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,20,1-9655,27,2,0,3,2.082345638424158,0.07712391253422808
365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,20,MLG48,159,12,0,0,12.0,0.07547169811320754
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,7,1-18994,28,2,0,4,2.109794184565544,0.0753497923059123
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,7,1-1204,39,2,0,34,2.933250568807125,0.07521155304633655
370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,13,MLG62,525,36,0,115,39.156582806259394,0.0745839672500179
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,5,1-2034,16,1,0,7,1.1921398229897022,0.07450873893685639
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,11,1-9674,144,10,0,24,10.658765107393265,0.07401920213467544
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,18,1-6181,659,45,0,133,48.65065663680434,0.07382497213475621
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,3,1-5043,123,8,0,39,9.070493299514055,0.07374384796352891
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,21,MLG14,232,15,0,76,17.08608950674534,0.07364693752907474
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,17,1-8188,140,10,0,10,10.27448546141386,0.07338918186724186
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,14,1-8023,16,1,0,6,1.1646912768483162,0.07279320480301976
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,3,1-6734,44,3,0,7,3.1921398229897022,0.07254863234067505
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,9,1-9614,30,2,0,6,2.164691276848316,0.07215637589494388
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,21,1-1850,30,2,0,6,2.164691276848316,0.07215637589494388
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,18,1-9808,74,5,0,11,5.301934007555246,0.07164775685885467
410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,13,MLG12,146,10,0,16,10.439176738262177,0.0715012105360423
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,21,1-9452,16,1,0,5,1.1372427307069302,0.07107767066918314
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,20,1-6916,43,3,0,2,3.054897092282772,0.07104411842518074
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,6,16,1-7722,60,3,0,46,4.2626331225037575,0.07104388537506262
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,7,1-5803,15,1,0,2,1.054897092282772,0.07032647281885147
57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,11,1-1224,151,10,0,21,10.576419468969107,0.0700425130395305
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,5,1-6098,1327,82,0,369,92.12851352617145,0.06942615940178708
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,9,1-5163,16,1,0,4,1.1097941845655441,0.06936213653534651
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,3,1-3141,136,8,0,50,9.372427307069302,0.06891490666962721
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,8,1-7819,59,4,0,2,4.054897092282772,0.06872706936072495
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,9,1-8100,19,1,0,11,1.3019340075552464,0.0685228425029077
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,3,1-3639,17,1,0,6,1.1646912768483162,0.06851125157931272
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,18,1-8066,86,5,0,32,5.878353476524353,0.06835294740144597
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,18,MLG02,320,20,0,62,21.701809860765934,0.06781815581489355
145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,3,MLG06,18,1,0,8,1.2195883691310883,0.06775490939617157
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,9,14,1-5877,79,4,0,49,5.344978760927916,0.06765795899908754
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,9,1-4149,16,1,0,3,1.082345638424158,0.06764660240150988
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,14,12,1-9955,60,4,0,1,4.027448546141386,0.06712414243568977
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,7,1-3523,543,32,0,159,36.36431883648038,0.06696927962519407
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,7,1-1580,400,25,0,63,26.72925840690732,0.0668231460172683
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,7,1-9606,16,1,0,2,1.054897092282772,0.06593106826767325
10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,19,1-7964,202,12,0,24,12.658765107393265,0.06266715399699636
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,14,12,1-0001,17,1,0,1,1.027448546141386,0.060438149773022705
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,17,1-8124,18,1,0,3,1.082345638424158,0.06013031324578656
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,5,1-9496,39,2,0,12,2.3293825536966324,0.05972775778709314
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,5,1-6693,98,5,0,29,5.796007838100195,0.05914293712347138
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,2,7,1-19897,53,3,0,4,3.109794184565544,0.0586753619729348
197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,11,1-8646,20,1,0,5,1.1372427307069302,0.05686213653534651
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,15,1-8659,91,5,0,6,5.164691276848316,0.05675484919613534
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,11,1-9417,76,4,0,11,4.301934007555246,0.05660439483625324
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,9,1-6787,56,3,0,5,3.13724273070693,0.05602219161976661
495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,21,MLG08,107,5,0,36,5.988147661089897,0.05596399683261586
497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,11,1-8493,38,2,0,4,2.109794184565544,0.05552089959383011
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,18,1-19004,60,3,0,11,3.3019340075552464,0.05503223345925411
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,7,10,1-7509,40,2,0,7,2.1921398229897022,0.05480349557474255
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,12,1-6858,23,1,0,9,1.2470369152724743,0.054218996316194534
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,5,1-1005,125,6,0,27,6.741110745817423,0.053928885966539386
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,3,1-10785,279,12,0,102,14.799751706421375,0.05304570504093683
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,12,1-8573,184,8,0,60,9.646912768483162,0.05242887374175632
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,17,19,1-9137,111,3,0,102,5.799751706421375,0.052250015373165544
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,5,1-5980,29,1,0,18,1.4940738305449486,0.05151978726017064
411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,20,MLG15,105,5,0,12,5.329382553696632,0.05075602432092031
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,4,1-1836,20,1,0,0,1.0,0.05
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,3,1-0129,142,6,0,39,7.070493299514055,0.04979220633460602
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,21,1-9892,22,1,0,3,1.082345638424158,0.049197529019279915
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,3,1-2103,26,1,0,10,1.2744854614138603,0.04901867159284078
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,14,1-7530,25,1,0,8,1.2195883691310883,0.04878353476524353
560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,5,1-0027,29,1,0,15,1.4117281921207905,0.04868028248692381
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,7,1-11350,100,4,0,30,4.823456384241581,0.04823456384241581
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,16,1-4747,25,1,0,7,1.1921398229897022,0.04768559291958809
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,14,1-8267,133,6,0,12,6.329382553696632,0.04758934250899723
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,2,7,1-6216,45,1,0,41,2.1253903917968273,0.04723089759548505
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,3,1-18487,23,1,0,3,1.082345638424158,0.04705850601844166
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,3,1-5626,125,5,0,31,5.850904930382967,0.04680723944306374
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,14,1-8544,54,2,0,19,2.5215223766863346,0.046694858827524714
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,15,1-7152,109,4,0,39,5.070493299514055,0.04651828715150509
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,10,MLG65,201,8,0,49,9.344978760927916,0.04649243164640754
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,5,1-0053,142,5,0,55,6.509670037776232,0.04584274674490304
422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,19,1-6878,167,7,0,17,7.4666252844035625,0.04471033104433271
188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,5,1-20167,56,2,0,18,2.4940738305449486,0.044537032688302655
36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,15,1-2714,61,2,0,24,2.6587651073932648,0.04358631323595516
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,17,1-8314,36,1,0,20,1.5489709228277206,0.0430269700785478
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,5,1-3584,26,1,0,4,1.1097941845655441,0.04268439171405939
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,5,1-8181,30,1,0,10,1.2744854614138603,0.042482848713795346
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,7,1-3083,78,3,0,8,3.2195883691310883,0.041276773963219084
132,132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,17,19,1-9110,29,1,0,7,1.1921398229897022,0.04110826975826559
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,3,1-8421,109,3,0,42,4.152838937938213,0.038099439797598285
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,17,19,1-9504,30,1,0,5,1.1372427307069302,0.037908091023564336
133,133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,17,19,1-8576,55,2,0,3,2.082345638424158,0.03786082978953015
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,14,1-1015,155,5,0,29,5.796007838100195,0.03739359895548513
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,2,7,1-8094,58,2,0,6,2.164691276848316,0.03732226339393649
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,7,1-18735,27,1,0,0,1.0,0.037037037037037035
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,21,1-9996,28,1,0,0,1.0,0.03571428571428571
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,14,1-18714,32,1,0,5,1.1372427307069302,0.03553883533459157
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,13,1-8127,32,1,0,4,1.1097941845655441,0.034681068267673254
6,6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,14,12,1-8021,58,2,0,0,2.0,0.034482758620689655
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,10,1-6647,62,2,0,5,2.13724273070693,0.03447165694688597
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,5,1-9497,150,4,0,42,5.152838937938213,0.034352259586254756
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,11,1-9831,132,4,0,16,4.4391767382621765,0.03363012680501649
507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,9,1-6909,36,1,0,7,1.1921398229897022,0.033114995083047286
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,9,1-9283,235,5,0,100,7.744854614138603,0.03295682814527065
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,3,1-1258,435,11,0,118,14.238928444683552,0.03273316883835299
5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,11,1-5549,35,1,0,5,1.1372427307069302,0.03249264944876943
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,16,1-9761,35,1,0,3,1.082345638424158,0.030924161097833087
66,66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,2,7,1-7536,17,0,0,19,0.5215223766863346,0.030677786863902035
73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,3,1-5355,53,1,0,21,1.5764194689691067,0.029743763565454842
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,7,1-8042,52,1,0,19,1.5215223766863346,0.029260045705506436
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,11,1-6914,73,2,0,3,2.082345638424158,0.02852528271813915
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,3,1-9498,64,1,0,29,1.796007838100195,0.028062622470315546
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,3,1-7441,111,2,0,40,3.0979418456554413,0.027909385996895866
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,3,1-5172,120,2,0,44,3.2077360302209854,0.026731133585174878
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,16,1-6743,58,1,0,18,1.4940738305449486,0.02575989363008532
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,3,21,1-2670,104,0,0,96,2.635060429573059,0.02533711951512557
369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,21,1-6594,70,1,0,27,1.7411107458174229,0.02487301065453461
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,21,1-7042,117,1,0,60,2.646912768483162,0.02262318605541164
361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,19,1-0008,230,4,0,39,5.070493299514055,0.022045623041365457
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,21,1-6006,57,1,0,6,1.1646912768483162,0.020433180295584493
491,491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,18,9,MLG09,125,1,0,46,2.2626331225037575,0.01810106498003006
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,3,1-13247,29,0,0,19,0.5215223766863346,0.017983530230563264
48,48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,11,5,1-0405,64,1,0,3,1.082345638424158,0.01691165060037747
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,5,1-8938,30,0,0,18,0.4940738305449486,0.01646912768483162
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,5,1-8084,82,1,0,9,1.2470369152724743,0.015207767259420418
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,12,1-1769,89,1,0,11,1.3019340075552464,0.014628471995002768
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,23,1-7752,29,0,0,15,0.4117281921207905,0.014197523866234154
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,1,1-18377,14,0,0,7,0.19213982298970222,0.013724273070693016
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,12,1-7608,4,0,0,2,0.054897092282772064,0.013724273070693016
490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,21,1-3551,6,0,0,3,0.0823456384241581,0.013724273070693016
550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,18,9,1-19568,2,0,0,1,0.027448546141386032,0.013724273070693016
2,2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,13,MLG17,153,2,0,2,2.054897092282772,0.013430699949560601
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,16,1-6980,128,1,0,23,1.6313165612518787,0.012744660634780303
279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,21,MLG43,14,0,0,6,0.1646912768483162,0.011763662632022585
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,3,1-10696,24,0,0,10,0.2744854614138603,0.011436894225577513
167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,9,1-4929,10,0,0,4,0.10979418456554413,0.010979418456554414
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,5,1-6061,40,0,0,15,0.4117281921207905,0.010293204803019762
335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,1,1-8910,137,0,0,51,1.3998758532106876,0.010218071921245896
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,5,1-18709,33,0,0,12,0.3293825536966324,0.009981289505958557
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,1,1-9277,48,0,0,17,0.46662528440356255,0.009721360091740886
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,23,1-9333,102,0,0,36,0.9881476610898972,0.009687722167548011
486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,7,1-8678,17,0,0,6,0.1646912768483162,0.009687722167548011
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,15,4,1-9646,105,1,0,0,1.0,0.009523809523809525
439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,16,MLG72,9,0,0,3,0.0823456384241581,0.009149515380462011
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,18,1-8222,12,0,0,4,0.10979418456554413,0.009149515380462011
559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,14,1-5914,3,0,0,1,0.027448546141386032,0.009149515380462011
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,16,1-9034,3,0,0,1,0.027448546141386032,0.009149515380462011
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,7,1-5515,29,0,0,9,0.2470369152724743,0.008518514319740492
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,14,1-9416,13,0,0,4,0.10979418456554413,0.008445706505041856
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,23,1-9794,46,0,0,14,0.38427964597940445,0.008353905347378357
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,3,1-9447,7,0,0,2,0.054897092282772064,0.007842441754681724
52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,13,72-12387,71,0,0,20,0.5489709228277206,0.007731984828559446
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,1,1-3139,93,0,0,26,0.7136621996760368,0.0076737870932907185
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,5,1,1-5214,40,0,0,11,0.30193400755524635,0.007548350188881159
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,18,1-5653,11,0,0,3,0.0823456384241581,0.007485967129468918
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,1,1-2573,37,0,0,10,0.2744854614138603,0.007418525984158387
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,1,1-9227,801,0,0,211,5.791643235832453,0.007230515899915671
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,5,1-6035,23,0,0,6,0.1646912768483162,0.007160490297752878
