Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
265,265,265,265,265,265,1-11330,3,19,1-11330,14,1,0,2,1.175668478012085,0.08397631985800606
279,279,279,279,279,279,MLG43,2,20,MLG43,14,1,0,2,1.175668478012085,0.08397631985800606
18,18,18,18,18,18,1-3521,11,6,1-3521,22,0,0,21,1.844519019126892,0.08384177359667691
71,71,71,71,71,71,1-6532,3,19,1-6532,27,2,0,3,2.2635027170181274,0.08383343396363435
242,242,242,242,242,242,1-20791,13,21,1-20791,13,1,0,1,1.0878342390060425,0.08367955684661865
461,461,461,461,461,461,1-9651,2,20,1-9651,38,3,0,2,3.175668478012085,0.08357022310558118
272,272,272,272,272,272,1-1570,10,1,1-1570,142,11,0,8,11.70267391204834,0.0824131965637207
533,533,533,533,533,533,1-7530,2,6,1-7530,25,1,0,12,2.0540108680725098,0.0821604347229004
447,447,447,447,447,447,1-7152,11,6,1-7152,109,7,0,22,8.932353258132935,0.08194819502874252
141,141,141,141,141,141,MLG45,3,19,MLG45,70,5,0,8,5.70267391204834,0.08146677017211915
320,320,320,320,320,320,MLG13,7,4,MLG13,140,9,0,27,11.371524453163147,0.08122517466545105
91,91,91,91,91,91,72-12171,19,14,72-12171,19,1,0,6,1.5270054340362549,0.08036870705453973
410,410,410,410,410,410,MLG12,13,21,MLG12,146,1,0,122,11.715777158737183,0.08024504903244646
57,57,57,57,57,57,1-1224,1,18,1-1224,151,10,0,24,12.10802173614502,0.08018557441155642
294,294,294,294,294,294,1-3509,5,10,1-3509,35,2,0,9,2.7905081510543823,0.0797288043158395
231,231,231,231,231,231,1-8450,3,19,1-8450,52,3,0,13,4.141845107078552,0.07965086744381832
96,96,96,96,96,96,MLG37,4,13,MLG37,116,8,0,14,9.229679346084595,0.07956620125934996
484,484,484,484,484,484,MLG31,13,21,MLG31,33,2,0,7,2.6148396730422974,0.07923756584976659
405,405,405,405,405,405,1-3104,7,4,1-3104,16,1,0,3,1.2635027170181274,0.07896891981363297
537,537,537,537,537,537,1-4494,19,18,1-4494,16,1,0,3,1.2635027170181274,0.07896891981363297
532,532,532,532,532,532,1-19447,20,11,1-19447,15,1,0,2,1.175668478012085,0.078377898534139
380,380,380,380,380,380,1-7004,11,6,1-7004,381,9,0,237,29.816714644432068,0.0782590935549398
417,417,417,417,417,417,1-10451,12,2,1-10451,46,2,0,18,3.5810163021087646,0.07784818048062532
547,547,547,547,547,547,MLG67,2,20,MLG67,27,2,0,1,2.0878342390060425,0.07732719403726084
393,393,393,393,393,393,1-7819,2,20,1-7819,59,4,0,6,4.527005434036255,0.07672890566163144
192,192,192,192,192,192,1-9770,9,14,1-9770,50,3,0,9,3.7905081510543823,0.07581016302108765
494,494,494,494,494,494,1-3265,13,21,1-3265,19,1,0,5,1.4391711950302124,0.07574585237001118
176,176,176,176,176,176,1-8042,1,18,1-8042,52,3,0,10,3.878342390060425,0.07458350750116202
451,451,451,451,451,451,1-4098,8,10,1-4098,16,1,0,2,1.175668478012085,0.07347927987575531
137,137,137,137,137,137,1-1972,5,10,1-1972,32,2,0,4,2.35133695602417,0.07347927987575531
495,495,495,495,495,495,MLG08,1,18,MLG08,107,7,0,9,7.790508151054382,0.07280848739303161
33,33,33,33,33,33,1-7991,1,18,1-7991,46,2,0,15,3.317513585090637,0.07211986054544864
365,365,365,365,365,365,MLG48,3,19,MLG48,159,6,0,62,11.445722818374634,0.07198567810298512
207,207,207,207,207,207,1-7058,4,13,1-7058,80,4,0,20,5.75668478012085,0.07195855975151062
505,505,505,505,505,505,1-4747,13,21,1-4747,25,1,0,9,1.7905081510543823,0.07162032604217529
468,468,468,468,468,468,1-6228,7,4,1-6228,48,2,0,16,3.4053478240966797,0.07094474633534749
541,541,541,541,541,541,1-5424,7,4,1-5424,5,0,0,4,0.3513369560241699,0.07026739120483398
224,224,224,224,224,224,1-9227,7,4,1-9227,801,39,0,196,56.215510845184326,0.07018166147963087
11,11,11,11,11,11,1-9722,4,13,1-9722,22,1,0,6,1.5270054340362549,0.06940933791073886
258,258,258,258,258,258,1-9516,7,4,1-9516,76,5,0,3,5.263502717018127,0.06925661469760694
413,413,413,413,413,413,1-8314,1,8,1-8314,36,1,0,17,2.493182063102722,0.06925505730840895
390,390,390,390,390,390,MLG64,13,21,MLG64,245,13,0,45,16.95254075527191,0.06919404389906902
291,291,291,291,291,291,MLG02,5,10,MLG02,320,14,0,92,22.080749988555908,0.06900234371423722
430,430,430,430,430,430,1-3141,10,1,1-3141,136,7,0,26,9.283690214157104,0.06826242804527283
290,290,290,290,290,290,1-8341,7,4,1-8341,197,10,0,38,13.337701082229614,0.06770406640725693
423,423,423,423,423,423,1-7122,9,14,1-7122,197,8,0,58,13.094385862350464,0.06646896376827646
326,326,326,326,326,326,1-8826,7,4,1-8826,123,7,0,13,8.141845107078552,0.06619386265917522
217,217,217,217,217,217,1-9630,10,1,1-9630,33,2,0,2,2.175668478012085,0.06592934781854803
184,184,184,184,184,184,1-8074,3,19,1-8074,145,8,0,17,9.493182063102722,0.06547022112484636
524,524,524,524,524,524,1-9338,15,8,1-9338,29,1,0,10,1.8783423900604248,0.06477042724346292
188,188,188,188,188,188,1-20167,17,16,1-20167,56,3,0,7,3.6148396730422974,0.06455070844718389
539,539,539,539,539,539,1-9436,20,21,1-9436,21,1,0,4,1.35133695602417,0.06434937885829381
86,86,86,86,86,86,1-9345,6,7,1-9345,47,3,0,0,3.0,0.06382978723404255
328,328,328,328,328,328,1-9497,17,16,1-9497,150,7,0,29,9.547192931175232,0.06364795287450155
411,411,411,411,411,411,MLG15,8,12,MLG15,105,5,0,18,6.581016302108765,0.06267634573436918
359,359,359,359,359,359,1-4417,5,10,1-4417,151,7,0,28,9.45935869216919,0.06264475955078934
454,454,454,454,454,454,1-0272,11,6,1-0272,111,5,0,22,6.932353258132935,0.06245363295615256
367,367,367,367,367,367,1-8544,3,19,1-8544,54,1,0,27,3.371524453163147,0.06243563802153976
467,467,467,467,467,467,1-13247,9,14,1-13247,29,1,0,9,1.7905081510543823,0.0617416603811856
206,206,206,206,206,206,1-9752,2,20,1-9752,22,1,0,4,1.35133695602417,0.06142440709200772
117,117,117,117,117,117,1-0358,14,11,1-0358,22,1,0,4,1.35133695602417,0.06142440709200772
324,324,324,324,324,324,1-6734,10,1,1-6734,44,2,0,8,2.70267391204834,0.06142440709200772
362,362,362,362,362,362,1-1462,7,4,1-1462,192,8,0,42,11.689038038253784,0.06088040644923846
171,171,171,171,171,171,1-8100,6,6,1-8100,19,0,0,13,1.1418451070785522,0.060097110898871174
148,148,148,148,148,148,1-0001,10,1,1-0001,17,1,0,0,1.0,0.058823529411764705
319,319,319,319,319,319,1-3584,4,13,1-3584,26,1,0,6,1.5270054340362549,0.05873097823216365
450,450,450,450,450,450,1-2297,1,18,1-2297,25,1,0,5,1.4391711950302124,0.05756684780120849
472,472,472,472,472,472,1-9518,8,12,1-9518,22,1,0,3,1.2635027170181274,0.05743194168264216
101,101,101,101,101,101,1-9892,9,19,1-9892,22,1,0,3,1.2635027170181274,0.05743194168264216
391,391,391,391,391,391,MLG30,5,10,MLG30,208,6,0,67,11.884894013404846,0.05713891352598484
10,10,10,10,10,10,1-7964,5,10,1-7964,202,8,0,40,11.5133695602417,0.05699687901109752
55,55,55,55,55,55,1-8095,7,4,1-8095,46,2,0,7,2.6148396730422974,0.056844340718310814
281,281,281,281,281,281,1-9995,13,21,1-9995,24,0,0,15,1.3175135850906372,0.05489639937877655
110,110,110,110,110,110,72-18936,2,20,72-18936,20,1,0,1,1.0878342390060425,0.054391711950302124
245,245,245,245,245,245,1-6647,18,19,1-6647,62,1,0,27,3.371524453163147,0.054379426663921725
438,438,438,438,438,438,MLG10,16,23,MLG10,60,0,0,37,3.2498668432235718,0.05416444738705953
7,7,7,7,7,7,1-8767,8,12,1-8767,48,2,0,6,2.527005434036255,0.052645946542421974
92,92,92,92,92,92,1-7807,11,6,1-7807,239,5,0,82,12.202407598495483,0.051056098738474824
256,256,256,256,256,256,1-9277,7,4,1-9277,48,2,0,5,2.4391711950302124,0.050816066563129425
87,87,87,87,87,87,MLG35,13,21,MLG35,49,2,0,5,2.4391711950302124,0.04977900398020842
355,355,355,355,355,355,1-9498,10,1,1-9498,64,3,0,2,3.175668478012085,0.04961981996893883
65,65,65,65,65,65,1-8659,3,19,1-8659,91,4,0,5,4.439171195030212,0.04878210104428805
369,369,369,369,369,369,1-6594,7,4,1-6594,70,1,0,27,3.371524453163147,0.048164635045187816
243,243,243,243,243,243,1-1015,11,6,1-1015,155,2,0,62,7.445722818374634,0.0480369214088686
157,157,157,157,157,157,1-6061,17,15,1-6061,40,1,0,10,1.8783423900604248,0.04695855975151062
515,515,515,515,515,515,1-6531,11,6,1-6531,27,1,0,3,1.2635027170181274,0.04679639692659731
88,88,88,88,88,88,1-5626,13,21,1-5626,125,5,0,8,5.70267391204834,0.04562139129638672
27,27,27,27,27,27,1-18409,6,7,1-18409,22,1,0,0,1.0,0.045454545454545456
474,474,474,474,474,474,1-8400,3,19,1-8400,33,0,0,17,1.4931820631027222,0.0452479413061431
398,398,398,398,398,398,1-0303,13,21,1-0303,212,7,0,29,9.547192931175232,0.045033928920637886
349,349,349,349,349,349,1-3052,7,4,1-3052,166,4,0,39,7.425535321235657,0.04473214048937143
492,492,492,492,492,492,1-6028,12,2,1-6028,2,0,0,1,0.08783423900604248,0.04391711950302124
557,557,557,557,557,557,1-9806,1,18,1-9806,8,0,0,4,0.3513369560241699,0.04391711950302124
511,511,511,511,511,511,1-9697,3,19,1-9697,20,0,0,10,0.8783423900604248,0.04391711950302124
436,436,436,436,436,436,1-5161,3,6,1-5161,12,0,0,6,0.5270054340362549,0.04391711950302124
561,561,561,561,561,561,1-9455,1,18,1-9455,2,0,0,1,0.08783423900604248,0.04391711950302124
180,180,180,180,180,180,1-0037,1,18,1-0037,35,1,0,6,1.5270054340362549,0.04362872668675014
42,42,42,42,42,42,1-1207,13,21,1-1207,66,2,0,10,2.878342390060425,0.04361124833424886
29,29,29,29,29,29,1-18735,12,2,1-18735,27,1,0,2,1.175668478012085,0.04354327696341055
273,273,273,273,273,273,1-3589,7,4,1-3589,27,0,0,13,1.1418451070785522,0.04229055952142786
504,504,504,504,504,504,1-5425,15,8,1-5425,17,0,0,8,0.7026739120483398,0.041333759532255286
73,73,73,73,73,73,1-5355,10,1,1-5355,53,2,0,2,2.175668478012085,0.041050348641737455
422,422,422,422,422,422,1-6878,5,10,1-6878,167,4,0,30,6.635027170181274,0.03973070161785194
293,293,293,293,293,293,1-8066,5,10,1-8066,86,2,0,16,3.4053478240966797,0.039597067722054416
289,289,289,289,289,289,1-1592,7,4,1-1592,32,1,0,3,1.2635027170181274,0.03948445990681648
43,43,43,43,43,43,1-8705,13,21,1-8705,48,1,0,10,1.8783423900604248,0.03913213312625885
489,489,489,489,489,489,1-9578,5,10,1-9578,42,1,0,7,1.6148396730422974,0.038448563643864224
498,498,498,498,498,498,1-19915,10,1,1-19915,62,2,0,4,2.35133695602417,0.03792478961329306
163,163,163,163,163,163,1-9137,14,17,1-9137,111,4,0,2,4.175668478012085,0.03761863493704581
168,168,168,168,168,168,1-9655,6,7,1-9655,27,1,0,0,1.0,0.037037037037037035
205,205,205,205,205,205,1-8018,2,20,1-8018,58,2,0,1,2.0878342390060425,0.035997142051828315
46,46,46,46,46,46,1-8566,5,10,1-8566,5,0,0,2,0.17566847801208496,0.03513369560241699
444,444,444,444,444,444,1-3217,18,3,1-3217,5,0,0,2,0.17566847801208496,0.03513369560241699
481,481,481,481,481,481,1-10038,18,3,1-10038,76,2,0,7,2.6148396730422974,0.03440578517160917
84,84,84,84,84,84,1-18714,12,2,1-18714,32,1,0,1,1.0878342390060425,0.03399481996893883
356,356,356,356,356,356,1-9761,7,4,1-9761,35,1,0,2,1.175668478012085,0.03359052794320243
181,181,181,181,181,181,1-8641,1,18,1-8641,30,1,0,0,1.0,0.03333333333333333
127,127,127,127,127,127,1-9643,15,8,1-9643,8,0,0,3,0.26350271701812744,0.03293783962726593
304,304,304,304,304,304,1-19004,1,18,1-19004,60,1,0,11,1.9661766290664673,0.032769610484441124
298,298,298,298,298,298,1-7019,5,10,1-7019,107,1,0,28,3.4593586921691895,0.03233045506700177
133,133,133,133,133,133,1-8576,5,10,1-8576,55,1,0,8,1.7026739120483398,0.030957707491787997
497,497,497,497,497,497,1-8493,10,1,1-8493,38,1,0,2,1.175668478012085,0.030938644158212764
513,513,513,513,513,513,1-8094,8,12,1-8094,58,1,0,9,1.7905081510543823,0.0308708301905928
47,47,47,47,47,47,1-19547,7,4,1-19547,66,2,0,0,2.0,0.030303030303030304
500,500,500,500,500,500,1-0292,5,10,1-0292,99,2,0,11,2.9661766290664673,0.02996138009158048
496,496,496,496,496,496,1-3176,12,2,1-3176,3,0,0,1,0.08783423900604248,0.029278079668680828
551,551,551,551,551,551,1-9838,3,19,1-9838,3,0,0,1,0.08783423900604248,0.029278079668680828
70,70,70,70,70,70,1-2584,18,3,1-2584,36,1,0,0,1.0,0.027777777777777776
161,161,161,161,161,161,MLG41,13,21,MLG41,66,1,0,9,1.7905081510543823,0.027128911379611854
116,116,116,116,116,116,1-20047,8,12,1-20047,20,0,0,6,0.5270054340362549,0.026350271701812745
333,333,333,333,333,333,1-11329,2,23,1-11329,14,0,0,4,0.3513369560241699,0.02509549685886928
122,122,122,122,122,122,MLG42,16,23,MLG42,14,0,0,4,0.3513369560241699,0.02509549685886928
465,465,465,465,465,465,1-5913,5,10,1-5913,14,0,0,4,0.3513369560241699,0.02509549685886928
173,173,173,173,173,173,1-9588,8,12,1-9588,14,0,0,4,0.3513369560241699,0.02509549685886928
264,264,264,264,264,264,P-0009,4,13,P-0009,7,0,0,2,0.17566847801208496,0.02509549685886928
237,237,237,237,237,237,1-9667,6,21,1-9667,14,0,0,4,0.3513369560241699,0.02509549685886928
397,397,397,397,397,397,1-9808,5,10,1-9808,74,0,0,21,1.844519019126892,0.024925932690903947
139,139,139,139,139,139,1-7863,10,1,1-7863,351,8,0,8,8.70267391204834,0.02479394276936849
276,276,276,276,276,276,1-9495,1,8,1-9495,18,0,0,5,0.4391711950302124,0.02439839972390069
83,83,83,83,83,83,1-18423,7,4,1-18423,47,1,0,1,1.0878342390060425,0.023145409340554094
25,25,25,25,25,25,1-9607,8,12,1-9607,19,0,0,5,0.4391711950302124,0.02311427342264276
143,143,143,143,143,143,1-8928,16,23,1-8928,39,0,0,10,0.8783423900604248,0.022521599745139096
475,475,475,475,475,475,1-18234,5,10,1-18234,43,0,0,11,0.9661766290664673,0.022469223931778307
347,347,347,347,347,347,1-8188,13,21,1-8188,140,2,0,13,3.1418451070785522,0.0224417507648468
119,119,119,119,119,119,1-5929,1,18,1-5929,4,0,0,1,0.08783423900604248,0.02195855975151062
437,437,437,437,437,437,1-6980,12,1,1-6980,128,0,0,31,2.722861409187317,0.021272354759275913
216,216,216,216,216,216,1-9887,5,10,1-9887,36,0,0,8,0.7026739120483398,0.01951871977912055
402,402,402,402,402,402,1-5744,9,21,1-5744,18,0,0,4,0.3513369560241699,0.01951871977912055
223,223,223,223,223,223,1-0205,7,4,1-0205,34,0,0,7,0.6148396730422974,0.018083519795361686
518,518,518,518,518,518,1-1850,13,21,1-1850,30,0,0,6,0.5270054340362549,0.017566847801208495
198,198,198,198,198,198,1-9839,1,18,1-9839,20,0,0,4,0.3513369560241699,0.017566847801208495
287,287,287,287,287,287,1-9836,9,14,1-9836,5,0,0,1,0.08783423900604248,0.017566847801208495
167,167,167,167,167,167,1-4929,18,10,1-4929,10,0,0,2,0.17566847801208496,0.017566847801208495
274,274,274,274,274,274,1-0033,17,16,1-0033,10,0,0,2,0.17566847801208496,0.017566847801208495
156,156,156,156,156,156,1-8634,3,19,1-8634,10,0,0,2,0.17566847801208496,0.017566847801208495
233,233,233,233,233,233,MLG07,7,4,MLG07,90,1,0,6,1.5270054340362549,0.016966727044847276
0,0,0,0,0,0,72-0103,7,4,72-0103,71,1,0,2,1.175668478012085,0.01655871095791669
81,81,81,81,81,81,1-7770,14,17,1-7770,11,0,0,2,0.17566847801208496,0.01596986163746227
108,108,108,108,108,108,1-9731,3,19,1-9731,11,0,0,2,0.17566847801208496,0.01596986163746227
482,482,482,482,482,482,1-4390,16,23,1-4390,45,0,0,8,0.7026739120483398,0.015614975823296441
113,113,113,113,113,113,1-4499,6,21,1-4499,12,0,0,2,0.17566847801208496,0.014639039834340414
278,278,278,278,278,278,1-10762,2,1,1-10762,6,0,0,1,0.08783423900604248,0.014639039834340414
129,129,129,129,129,129,1-2573,7,4,1-2573,37,0,0,6,0.5270054340362549,0.01424339010908797
93,93,93,93,93,93,1-20003,2,20,1-20003,21,0,0,3,0.26350271701812744,0.01254774842943464
544,544,544,544,544,544,1-5799,2,20,1-5799,7,0,0,1,0.08783423900604248,0.01254774842943464
485,485,485,485,485,485,1-5980,13,21,1-5980,29,0,0,4,0.3513369560241699,0.012115067449109307
529,529,529,529,529,529,1-6217,13,21,1-6217,44,0,0,6,0.5270054340362549,0.011977396228096703
418,418,418,418,418,418,1-6216,7,4,1-6216,45,0,0,6,0.5270054340362549,0.01171123186747233
147,147,147,147,147,147,1-17657,3,13,1-17657,8,0,0,1,0.08783423900604248,0.01097927987575531
527,527,527,527,527,527,1-5531,3,3,1-5531,8,0,0,1,0.08783423900604248,0.01097927987575531
159,159,159,159,159,159,1-10696,3,19,1-10696,24,0,0,3,0.26350271701812744,0.01097927987575531
552,552,552,552,552,552,MLG46,6,18,MLG46,17,0,0,2,0.17566847801208496,0.010333439883063822
66,66,66,66,66,66,1-7536,2,20,1-7536,17,0,0,2,0.17566847801208496,0.010333439883063822
125,125,125,125,125,125,1-8622,5,10,1-8622,54,0,0,6,0.5270054340362549,0.009759359889560275
259,259,259,259,259,259,1-3596,16,23,1-3596,223,0,0,23,2.020187497138977,0.009059136758470749
270,270,270,270,270,270,1-1390,16,23,1-1390,98,0,0,10,0.8783423900604248,0.008962677449596172
41,41,41,41,41,41,1-7509,7,4,1-7509,40,0,0,4,0.3513369560241699,0.008783423900604248
128,128,128,128,128,128,1-19286,16,23,1-19286,40,0,0,4,0.3513369560241699,0.008783423900604248
257,257,257,257,257,257,1-9504,4,13,1-9504,30,0,0,3,0.26350271701812744,0.008783423900604248
31,31,31,31,31,31,1-8938,8,21,1-8938,30,0,0,3,0.26350271701812744,0.008783423900604248
107,107,107,107,107,107,1-6971,2,20,1-6971,10,0,0,1,0.08783423900604248,0.008783423900604248
538,538,538,538,538,538,1-9576,8,12,1-9576,10,0,0,1,0.08783423900604248,0.008783423900604248
98,98,98,98,98,98,1-8127,13,21,1-8127,32,0,0,3,0.26350271701812744,0.008234459906816483
67,67,67,67,67,67,1-7481,7,4,1-7481,33,0,0,3,0.26350271701812744,0.007984930818731134
449,449,449,449,449,449,1-1935,5,10,1-1935,12,0,0,1,0.08783423900604248,0.007319519917170207
3,3,3,3,3,3,1-8222,5,10,1-8222,12,0,0,1,0.08783423900604248,0.007319519917170207
118,118,118,118,118,118,1-6543,1,18,1-6543,12,0,0,1,0.08783423900604248,0.007319519917170207
45,45,45,45,45,45,1-9444,4,13,1-9444,24,0,0,2,0.17566847801208496,0.007319519917170207
269,269,269,269,269,269,1-7839,16,23,1-7839,24,0,0,2,0.17566847801208496,0.007319519917170207
69,69,69,69,69,69,1-18498,4,13,1-18498,13,0,0,1,0.08783423900604248,0.006756479923541729
77,77,77,77,77,77,1-2153,14,17,1-2153,13,0,0,1,0.08783423900604248,0.006756479923541729
13,13,13,13,13,13,1-9805,8,1,1-9805,26,0,0,2,0.17566847801208496,0.006756479923541729
123,123,123,123,123,123,MLG55,16,23,MLG55,92,0,0,7,0.6148396730422974,0.006683039924372797
327,327,327,327,327,327,P-16616,20,23,P-16616,28,0,0,2,0.17566847801208496,0.00627387421471732
130,130,130,130,130,130,1-1833,16,23,1-1833,124,0,0,8,0.7026739120483398,0.005666725097164031
404,404,404,404,404,404,1-4682,16,23,1-4682,16,0,0,1,0.08783423900604248,0.005489639937877655
134,134,134,134,134,134,1-9465,4,13,1-9465,18,0,0,1,0.08783423900604248,0.004879679944780137
312,312,312,312,312,312,1-3108,6,1,1-3108,18,0,0,1,0.08783423900604248,0.004879679944780137
350,350,350,350,350,350,1-2282,16,23,1-2282,219,0,0,11,0.9661766290664673,0.004411765429527248
160,160,160,160,160,160,1-19813,1,18,1-19813,20,0,0,1,0.08783423900604248,0.004391711950302124
528,528,528,528,528,528,1-6718,2,20,1-6718,20,0,0,1,0.08783423900604248,0.004391711950302124
374,374,374,374,374,374,1-6919,14,17,1-6919,43,0,0,2,0.17566847801208496,0.004085313442141511
373,373,373,373,373,373,1-6918,7,4,1-6918,43,0,0,2,0.17566847801208496,0.004085313442141511
315,315,315,315,315,315,1-1769,16,23,1-1769,89,0,0,4,0.3513369560241699,0.003947606247462584
288,288,288,288,288,288,1-8590,9,23,1-8590,24,0,0,1,0.08783423900604248,0.0036597599585851035
431,431,431,431,431,431,1-7614,13,21,1-7614,72,0,0,3,0.26350271701812744,0.0036597599585851035
456,456,456,456,456,456,1-8186,14,17,1-8186,26,0,0,1,0.08783423900604248,0.0033782399617708647
53,53,53,53,53,53,1-9850,7,4,1-9850,27,0,0,1,0.08783423900604248,0.0032531199631867587
190,190,190,190,190,190,1-2382,16,23,1-2382,139,0,0,5,0.4391711950302124,0.0031595050002173556
154,154,154,154,154,154,1-18994,4,23,1-18994,28,0,0,1,0.08783423900604248,0.00313693710735866
385,385,385,385,385,385,1-6974,16,23,1-6974,207,0,0,7,0.6148396730422974,0.0029702399663879098
28,28,28,28,28,28,1-10071,4,13,1-10071,30,0,0,1,0.08783423900604248,0.0029278079668680827
16,16,16,16,16,16,1-9955,11,6,1-9955,60,0,0,2,0.17566847801208496,0.0029278079668680827
79,79,79,79,79,79,1-9739,8,1,1-9739,31,0,0,1,0.08783423900604248,0.0028333625485820156
152,152,152,152,152,152,1-9500,10,1,1-9500,33,0,0,1,0.08783423900604248,0.0026616436062437115
164,164,164,164,164,164,1-9740,16,23,1-9740,34,0,0,1,0.08783423900604248,0.0025833599707659554
196,196,196,196,196,196,1-9646,8,12,1-9646,105,0,0,3,0.26350271701812744,0.0025095496858869282
38,38,38,38,38,38,1-2104,15,8,1-2104,36,0,0,1,0.08783423900604248,0.0024398399723900687
23,23,23,23,23,23,1-2025,1,18,1-2025,41,0,0,1,0.08783423900604248,0.0021422985123424995
435,435,435,435,435,435,1-9610,18,23,1-9610,49,0,0,1,0.08783423900604248,0.0017925354899192344
453,453,453,453,453,453,1-8397,10,1,1-8397,51,0,0,1,0.08783423900604248,0.0017222399805106369
280,280,280,280,280,280,1-7608,6,7,1-7608,4,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,18,1-19927,1,0,0,0,0.0,0.0
20,20,20,20,20,20,1-5167,4,13,1-5167,24,0,0,0,0.0,0.0
564,564,564,564,564,564,1-9034,4,13,1-9034,3,0,0,0,0.0,0.0
502,502,502,502,502,502,1-20012,18,14,1-20012,12,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,18,1-10922,1,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,1,18,1-6931,1,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,13,1,1-19222,15,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,12,2,1-17645,9,0,0,0,0.0,0.0
550,550,550,550,550,550,1-19568,17,16,1-19568,2,0,0,0,0.0,0.0
169,169,169,169,169,169,1-9606,6,7,1-9606,16,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,1,18,1-8623,5,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,4,13,1-7599,3,0,0,0,0.0,0.0
60,60,60,60,60,60,1-18202,1,18,1-18202,23,0,0,0,0.0,0.0
15,15,15,15,15,15,1-8093,6,17,1-8093,4,0,0,0,0.0,0.0
372,372,372,372,372,372,1-6916,18,23,1-6916,43,0,0,0,0.0,0.0
179,179,179,179,179,179,1-4052,1,23,1-4052,13,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,1,18,1-9253,24,0,0,0,0.0,0.0
135,135,135,135,135,135,1-9712,15,8,1-9712,10,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,13,21,1-19924,1,0,0,0,0.0,0.0
306,306,306,306,306,306,1-18377,2,4,1-18377,14,0,0,0,0.0,0.0
507,507,507,507,507,507,1-6909,10,1,1-6909,36,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,3,19,1-2869,9,0,0,0,0.0,0.0
52,52,52,52,52,52,72-12387,10,1,72-12387,71,0,0,0,0.0,0.0
34,34,34,34,34,34,1-6642,2,20,1-6642,36,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,14,17,1-8352,1,0,0,0,0.0,0.0
26,26,26,26,26,26,1-9907,16,23,1-9907,17,0,0,0,0.0,0.0
49,49,49,49,49,49,1-2178,1,13,1-2178,12,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,1,18,1-4910,4,0,0,0,0.0,0.0
165,165,165,165,165,165,1-7721,16,23,1-7721,20,0,0,0,0.0,0.0
215,215,215,215,215,215,1-19839,12,2,1-19839,13,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,1,18,1-8021,58,0,0,0,0.0,0.0
455,455,455,455,455,455,1-17790,6,7,1-17790,5,0,0,0,0.0,0.0
559,559,559,559,559,559,1-5914,1,1,1-5914,3,0,0,0,0.0,0.0
78,78,78,78,78,78,1-4088,4,23,1-4088,30,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,1,18,1-21195,1,0,0,0,0.0,0.0
563,563,563,563,563,563,1-21192,15,4,1-21192,4,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,1,18,1-8020,56,0,0,0,0.0,0.0
204,204,204,204,204,204,1-9733,3,19,1-9733,4,0,0,0,0.0,0.0
146,146,146,146,146,146,1-7453,7,4,1-7453,13,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,1,18,1-4361,10,0,0,0,0.0,0.0
439,439,439,439,439,439,MLG72,4,13,MLG72,9,0,0,0,0.0,0.0
535,535,535,535,535,535,1-5990,8,12,1-5990,5,0,0,0,0.0,0.0
284,284,284,284,284,284,1-4136,5,10,1-4136,5,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,1,18,1-10948,2,0,0,0,0.0,0.0
213,213,213,213,213,213,1-18563,12,2,1-18563,8,0,0,0,0.0,0.0
307,307,307,307,307,307,1-5530,2,23,1-5530,7,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,1,18,1-10978,1,0,0,0,0.0,0.0
195,195,195,195,195,195,1-2670,16,23,1-2670,104,0,0,0,0.0,0.0
254,254,254,254,254,254,1-8379,1,18,1-8379,5,0,0,0,0.0,0.0
553,553,553,553,553,553,1-5555,3,7,1-5555,10,0,0,0,0.0,0.0
32,32,32,32,32,32,1-0022,12,2,1-0022,18,0,0,0,0.0,0.0
187,187,187,187,187,187,1-7321,17,16,1-7321,7,0,0,0,0.0,0.0
155,155,155,155,155,155,1-9447,5,10,1-9447,7,0,0,0,0.0,0.0
17,17,17,17,17,17,1-18603,9,14,1-18603,19,0,0,0,0.0,0.0
556,556,556,556,556,556,1-10951,2,20,1-10951,1,0,0,0,0.0,0.0
503,503,503,503,503,503,1-9076,2,20,1-9076,9,0,0,0,0.0,0.0
530,530,530,530,530,530,1-4847,14,6,1-4847,2,0,0,0,0.0,0.0
490,490,490,490,490,490,1-3551,20,23,1-3551,6,0,0,0,0.0,0.0
