Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
106,106,106,106,106,106,106,106,MLG69,9,17,MLG69,576,49,0,90,122.505739569664,0.21268357564177778
422,422,422,422,422,422,422,422,1-6878,21,23,1-6878,167,11,0,30,35.501913189888,0.21258630652627544
152,152,152,152,152,152,152,152,1-9500,14,20,1-9500,33,7,0,0,7.0,0.21212121212121213
478,478,478,478,478,478,478,478,1-9394,16,8,1-9394,117,19,0,7,24.717113077640533,0.21125737673197037
310,310,310,310,310,310,310,310,1-4855,6,6,1-4855,22,3,0,2,4.633460879325867,0.21061185815117575
482,482,482,482,482,482,482,482,1-4390,8,1,1-4390,45,7,0,3,9.4501913189888,0.21000425153308444
391,391,391,391,391,391,391,391,MLG30,21,23,MLG30,208,11,0,40,43.669217586517334,0.20994816147364104
289,289,289,289,289,289,289,289,1-1592,7,9,1-1592,32,1,0,7,6.7171130776405334,0.20990978367626667
202,202,202,202,202,202,202,202,1-8988,22,16,1-8988,29,2,0,5,6.083652198314667,0.20978111028671265
329,329,329,329,329,329,329,329,1-1317,17,14,1-1317,414,39,0,58,86.37036550045013,0.20862407125712593
500,500,500,500,500,500,500,500,1-0292,21,23,1-0292,99,1,0,24,20.6015305519104,0.20809626820111515
44,44,44,44,44,44,44,44,1-5214,10,21,1-5214,40,5,0,4,8.266921758651733,0.20667304396629332
328,328,328,328,328,328,328,328,1-9497,11,18,1-9497,150,17,0,17,30.884417474269867,0.20589611649513245
99,99,99,99,99,99,99,99,1-5775,16,8,1-5775,244,20,0,37,50.219026267528534,0.20581568142429726
207,207,207,207,207,207,207,207,1-7058,11,11,1-7058,80,14,0,3,16.4501913189888,0.20562739148736
236,236,236,236,236,236,236,236,1-7024,12,22,1-7024,498,93,0,11,101.98403483629227,0.20478721854677162
288,288,288,288,288,288,288,288,1-8590,1,5,1-8590,24,0,0,6,4.9003826379776,0.20418260991573334
413,413,413,413,413,413,413,413,1-8314,3,12,1-8314,36,0,0,9,7.3505739569664,0.20418260991573334
88,88,88,88,88,88,88,88,1-5626,2,15,1-5626,125,18,0,9,25.3505739569664,0.2028045916557312
408,408,408,408,408,408,408,408,MLG53,23,7,MLG53,91,16,0,3,18.4501913189888,0.20274935515372308
372,372,372,372,372,372,372,372,1-6916,14,20,1-6916,43,3,0,7,8.717113077640533,0.2027235599451287
98,98,98,98,98,98,98,98,1-8127,5,10,1-8127,32,4,0,3,6.4501913189888,0.2015684787184
173,173,173,173,173,173,173,173,1-9588,11,18,1-9588,14,2,0,1,2.8167304396629333,0.20119503140449524
176,176,176,176,176,176,176,176,1-8042,14,20,1-8042,52,8,0,3,10.4501913189888,0.20096521767286155
233,233,233,233,233,233,233,233,MLG07,2,15,MLG07,90,14,0,5,18.083652198314667,0.20092946887016297
43,43,43,43,43,43,43,43,1-8705,12,22,1-8705,48,8,0,2,9.633460879325867,0.20069710165262222
19,19,19,19,19,19,19,19,1-2596,5,10,1-2596,35,7,0,0,7.0,0.2
455,455,455,455,455,455,455,455,1-17790,1,23,1-17790,5,1,0,0,1.0,0.2
396,396,396,396,396,396,396,396,1-9963,18,11,1-9963,116,15,0,10,23.167304396629333,0.19971814135025287
258,258,258,258,258,258,258,258,1-9516,8,1,1-9516,76,7,0,10,15.167304396629333,0.19956979469249123
282,282,282,282,282,282,282,282,1-1608,19,3,1-1608,307,32,0,35,60.58556538820267,0.19734711852834744
85,85,85,85,85,85,85,85,1-8084,7,9,1-8084,82,8,0,10,16.167304396629333,0.19716224873938212
374,374,374,374,374,374,374,374,1-6919,3,12,1-6919,43,6,0,3,8.4501913189888,0.19651607718578604
365,365,365,365,365,365,365,365,MLG48,9,17,MLG48,159,14,0,21,31.1513392329216,0.1959203725340981
143,143,143,143,143,143,143,143,1-8928,10,21,1-8928,39,1,0,8,7.533843517303467,0.19317547480265299
124,124,124,124,124,124,124,124,1-8427,19,3,1-8427,189,3,0,41,36.48594802618027,0.19304734405386384
338,338,338,338,338,338,338,338,1-6296,21,23,1-6296,254,21,0,34,48.768834948539734,0.19200328719897533
68,68,68,68,68,68,68,68,1-7845,9,17,1-7845,36,2,0,6,6.9003826379776,0.1916772954993778
39,39,39,39,39,39,39,39,1-7467,4,13,1-7467,64,9,0,4,12.266921758651733,0.19167065247893333
540,540,540,540,540,540,540,540,1-5413,23,7,1-5413,39,5,0,3,7.4501913189888,0.19103054664073846
470,470,470,470,470,470,470,470,1-1204,14,20,1-1204,39,5,0,3,7.4501913189888,0.19103054664073846
157,157,157,157,157,157,157,157,1-6061,15,10,1-6061,40,6,0,2,7.633460879325867,0.19083652198314666
493,493,493,493,493,493,493,493,1-1836,12,22,1-1836,20,3,0,1,3.8167304396629333,0.19083652198314666
28,28,28,28,28,28,28,28,1-10071,5,10,1-10071,30,0,0,7,5.7171130776405334,0.19057043592135112
191,191,191,191,191,191,191,191,1-8328,10,21,1-8328,114,7,0,18,21.7011479139328,0.1903609466134456
452,452,452,452,452,452,452,452,1-8529,16,8,1-8529,56,9,0,2,10.633460879325867,0.1898832299879619
382,382,382,382,382,382,382,382,1-18558,14,20,1-18558,307,37,0,26,58.23499143123627,0.18969052583464582
33,33,33,33,33,33,33,33,1-7991,22,16,1-7991,46,3,0,7,8.717113077640533,0.1895024582095768
290,290,290,290,290,290,290,290,1-8341,8,1,1-8341,197,12,0,31,37.318643629550934,0.18943473923629917
271,271,271,271,271,271,271,271,1-7897,6,8,1-7897,95,9,0,11,17.984034836292267,0.18930562985570806
144,144,144,144,144,144,144,144,1-7744,18,11,1-7744,37,7,0,0,7.0,0.1891891891891892
293,293,293,293,293,293,293,293,1-8066,21,23,1-8066,86,4,0,15,16.250956594944,0.1889646115691163
224,224,224,224,224,224,224,224,1-9227,8,1,1-9227,801,65,0,105,150.756696164608,0.18821060694707617
237,237,237,237,237,237,237,237,1-9667,2,15,1-9667,14,1,0,2,2.6334608793258667,0.1881043485232762
518,518,518,518,518,518,518,518,1-1850,12,15,1-1850,30,4,0,2,5.633460879325867,0.18778202931086221
423,423,423,423,423,423,423,423,1-7122,22,16,1-7122,197,18,0,23,36.78480011224747,0.1867248736662308
103,103,103,103,103,103,103,103,1-8820,17,14,1-8820,83,13,0,3,15.4501913189888,0.18614688336131086
318,318,318,318,318,318,318,318,1-2324,3,18,1-2324,25,3,0,2,4.633460879325867,0.18533843517303467
507,507,507,507,507,507,507,507,1-6909,13,4,1-6909,36,5,0,2,6.633460879325867,0.1842628022034963
389,389,389,389,389,389,389,389,1-0278,14,20,1-0278,79,8,0,8,14.533843517303467,0.1839727027506768
475,475,475,475,475,475,475,475,1-18234,1,5,1-18234,43,3,0,6,7.9003826379776,0.18372982879017674
121,121,121,121,121,121,121,121,1-7070,19,3,1-7070,129,4,0,24,23.6015305519104,0.18295760117760002
330,330,330,330,330,330,330,330,1-4531,8,1,1-4531,94,9,0,10,17.167304396629333,0.18263089783648226
539,539,539,539,539,539,539,539,1-9436,5,4,1-9436,21,3,0,1,3.8167304396629333,0.18174906855537779
424,424,424,424,424,424,424,424,1-4700,10,18,1-4700,31,4,0,2,5.633460879325867,0.1817245444943828
123,123,123,123,123,123,123,123,MLG55,6,6,MLG55,92,11,0,7,16.717113077640533,0.18170775084391885
134,134,134,134,134,134,134,134,1-9465,19,3,1-9465,18,0,0,4,3.2669217586517334,0.18149565325842965
244,244,244,244,244,244,244,244,MLG57,6,6,MLG57,629,35,0,96,113.4061222076416,0.18029590176095645
547,547,547,547,547,547,547,547,MLG67,12,22,MLG67,27,4,0,1,4.816730439662933,0.17839742369121975
58,58,58,58,58,58,58,58,1-17733,17,14,1-17733,74,5,0,10,13.167304396629333,0.1779365459003964
291,291,291,291,291,291,291,291,MLG02,21,23,MLG02,320,11,0,56,56.73690462112427,0.17730282694101335
40,40,40,40,40,40,40,40,1-7722,23,7,1-7722,60,0,0,13,10.617495715618134,0.1769582619269689
184,184,184,184,184,184,184,184,1-8074,4,13,1-8074,145,15,0,13,25.617495715618134,0.1766723842456423
457,457,457,457,457,457,457,457,1-8503,8,1,1-8503,16,2,0,1,2.8167304396629333,0.17604565247893333
303,303,303,303,303,303,303,303,1-8157,7,9,1-8157,75,5,0,10,13.167304396629333,0.17556405862172444
532,532,532,532,532,532,532,532,1-19447,2,15,1-19447,15,1,0,2,2.6334608793258667,0.17556405862172444
150,150,150,150,150,150,150,150,1-7005,8,1,1-7005,285,16,0,40,48.669217586517334,0.1707691845140959
270,270,270,270,270,270,270,270,1-1390,13,4,1-1390,98,14,0,3,16.4501913189888,0.16785909509172245
355,355,355,355,355,355,355,355,1-9498,14,20,1-9498,64,5,0,7,10.717113077640533,0.16745489183813334
178,178,178,178,178,178,178,178,1-7525,1,5,1-7525,6,1,0,0,1.0,0.16666666666666666
358,358,358,358,358,358,358,358,1-9831,17,14,1-9831,132,13,0,11,21.984034836292267,0.16654571845675958
353,353,353,353,353,353,353,353,MLG50,23,7,MLG50,319,31,0,27,53.0517218708992,0.16630633815328902
260,260,260,260,260,260,260,260,1-0129,18,11,1-0129,142,17,0,8,23.533843517303467,0.16573129237537654
301,301,301,301,301,301,301,301,1-1177,7,11,1-1177,17,2,0,1,2.8167304396629333,0.1656900258625255
441,441,441,441,441,441,441,441,1-19166,9,17,1-19166,45,5,0,3,7.4501913189888,0.16555980708864
368,368,368,368,368,368,368,368,1-5197,17,14,1-5197,72,7,0,6,11.9003826379776,0.16528309219413334
219,219,219,219,219,219,219,219,1-5653,12,16,1-5653,11,1,0,1,1.8167304396629333,0.1651573126966303
80,80,80,80,80,80,80,80,1-9115,10,21,1-9115,16,1,0,2,2.6334608793258667,0.16459130495786667
222,222,222,222,222,222,222,222,1-4149,5,10,1-4149,16,1,0,2,2.6334608793258667,0.16459130495786667
397,397,397,397,397,397,397,397,1-9808,21,23,1-9808,74,4,0,10,12.167304396629333,0.16442303238688288
46,46,46,46,46,46,46,46,1-8566,9,17,1-8566,5,0,0,1,0.8167304396629333,0.16334608793258668
284,284,284,284,284,284,284,284,1-4136,14,20,1-4136,5,0,0,1,0.8167304396629333,0.16334608793258668
225,225,225,225,225,225,225,225,1-9650,20,19,1-9650,25,0,0,5,4.083652198314667,0.16334608793258668
198,198,198,198,198,198,198,198,1-9839,5,10,1-9839,20,0,0,4,3.2669217586517334,0.16334608793258668
360,360,360,360,360,360,360,360,1-6611,8,1,1-6611,89,3,0,14,14.434226155281067,0.16218231635147265
421,421,421,421,421,421,421,421,1-8398,7,9,1-8398,54,3,0,7,8.717113077640533,0.16142801995630618
128,128,128,128,128,128,128,128,1-19286,11,18,1-19286,40,4,0,3,6.4501913189888,0.16125478297472
509,509,509,509,509,509,509,509,1-18935,4,7,1-18935,30,4,0,1,4.816730439662933,0.16055768132209777
524,524,524,524,524,524,524,524,1-9338,17,14,1-9338,29,3,0,2,4.633460879325867,0.1597745130802023
126,126,126,126,126,126,126,126,1-8488,8,1,1-8488,23,2,0,2,3.6334608793258667,0.15797655997068985
529,529,529,529,529,529,529,529,1-6217,4,13,1-6217,44,6,0,1,6.816730439662933,0.1549256918105212
295,295,295,295,295,295,295,295,1-3639,16,8,1-3639,17,1,0,2,2.6334608793258667,0.15490946348975687
367,367,367,367,367,367,367,367,1-8544,2,4,1-8544,54,1,0,9,8.3505739569664,0.15464025846234075
125,125,125,125,125,125,125,125,1-8622,9,17,1-8622,54,1,0,9,8.3505739569664,0.15464025846234075
506,506,506,506,506,506,506,506,1-6227,18,22,1-6227,52,8,0,0,8.0,0.15384615384615385
132,132,132,132,132,132,132,132,1-9110,15,2,1-9110,29,2,0,3,4.4501913189888,0.1534548730685793
269,269,269,269,269,269,269,269,1-7839,1,5,1-7839,24,2,0,2,3.6334608793258667,0.15139420330524445
29,29,29,29,29,29,29,29,1-18735,3,12,1-18735,27,0,0,5,4.083652198314667,0.15124637771535804
501,501,501,501,501,501,501,501,1-18487,18,11,1-18487,23,1,0,3,3.4501913189888,0.15000831821690436
267,267,267,267,267,267,267,267,1-6181,21,23,1-6181,659,37,0,75,98.25478297472,0.14909678751854324
10,10,10,10,10,10,10,10,1-7964,13,4,1-7964,202,12,0,22,29.968069672584534,0.1483567805573492
491,491,491,491,491,491,491,491,MLG09,6,6,MLG09,125,2,0,20,18.334608793258667,0.14667687034606933
558,558,558,558,558,558,558,558,1-0055,19,3,1-0055,18,1,0,2,2.6334608793258667,0.14630338218477038
136,136,136,136,136,136,136,136,1-9549,1,5,1-9549,18,1,0,2,2.6334608793258667,0.14630338218477038
62,62,62,62,62,62,62,62,1-9818,9,17,1-9818,28,0,0,5,4.083652198314667,0.14584472136838095
487,487,487,487,487,487,487,487,1-6900,23,7,1-6900,67,8,0,2,9.633460879325867,0.14378299819889354
1,1,1,1,1,1,1,1,1-9185,4,19,1-9185,31,2,0,3,4.4501913189888,0.14355455867705808
279,279,279,279,279,279,279,279,MLG43,7,17,MLG43,14,2,0,0,2.0,0.14285714285714285
333,333,333,333,333,333,333,333,1-11329,6,6,1-11329,14,2,0,0,2.0,0.14285714285714285
296,296,296,296,296,296,296,296,1-9404,2,15,1-9404,100,2,0,15,14.250956594944,0.14250956594944
352,352,352,352,352,352,352,352,MLG63,11,18,MLG63,380,40,0,17,53.88441747426987,0.14180109861649964
192,192,192,192,192,192,192,192,1-9770,16,8,1-9770,50,3,0,5,7.083652198314667,0.14167304396629332
263,263,263,263,263,263,263,263,1-6927,17,14,1-6927,179,9,0,20,25.334608793258667,0.14153412733664059
179,179,179,179,179,179,179,179,1-4052,6,6,1-4052,13,1,0,1,1.8167304396629333,0.1397484953586872
517,517,517,517,517,517,517,517,1-18028,9,17,1-18028,309,4,0,47,42.38633066415787,0.13717259114614197
64,64,64,64,64,64,64,64,1-9674,17,14,1-9674,144,9,0,13,19.617495715618134,0.13623260913623703
347,347,347,347,347,347,347,347,1-8188,1,5,1-8188,140,6,0,16,19.067687034606934,0.13619776453290666
525,525,525,525,525,525,525,525,1-3175,9,17,1-3175,6,0,0,1,0.8167304396629333,0.13612173994382223
490,490,490,490,490,490,490,490,1-3551,7,23,1-3551,6,0,0,1,0.8167304396629333,0.13612173994382223
462,462,462,462,462,462,462,462,1-1183,3,12,1-1183,45,2,0,5,6.083652198314667,0.13519227107365925
210,210,210,210,210,210,210,210,1-7842,16,8,1-7842,21,2,0,1,2.8167304396629333,0.13413002093633017
376,376,376,376,376,376,376,376,1-7874,8,1,1-7874,258,5,0,36,34.4022958278656,0.13334223189095193
90,90,90,90,90,90,90,90,1-19222,22,16,1-19222,15,2,0,0,2.0,0.13333333333333333
185,185,185,185,185,185,185,185,1-8906,12,22,1-8906,15,2,0,0,2.0,0.13333333333333333
116,116,116,116,116,116,116,116,1-20047,1,5,1-20047,20,1,0,2,2.6334608793258667,0.13167304396629334
172,172,172,172,172,172,172,172,1-8573,17,14,1-8573,184,6,0,22,23.968069672584534,0.13026124822056812
409,409,409,409,409,409,409,409,1-9645,3,12,1-9645,69,0,0,11,8.984034836292267,0.1302034034245256
96,96,96,96,96,96,96,96,MLG37,1,5,MLG37,116,2,0,16,15.067687034606934,0.1298938537466115
265,265,265,265,265,265,265,265,1-11330,12,1,1-11330,14,1,0,1,1.8167304396629333,0.12976645997592381
488,488,488,488,488,488,488,488,1-11350,9,17,1-11350,100,8,0,6,12.9003826379776,0.129003826379776
37,37,37,37,37,37,37,37,1-5508,10,21,1-5508,38,0,0,6,4.9003826379776,0.12895743784151578
102,102,102,102,102,102,102,102,1-3564,1,5,1-3564,41,2,0,4,5.266921758651733,0.12846150630857886
361,361,361,361,361,361,361,361,1-0008,21,23,1-0008,230,14,0,19,29.517878353595734,0.12833860153737275
285,285,285,285,285,285,285,285,1-18615,1,5,1-18615,22,2,0,1,2.8167304396629333,0.1280332018028606
162,162,162,162,162,162,162,162,1-8067,17,14,1-8067,322,19,0,27,41.0517218708992,0.12748981947484223
335,335,335,335,335,335,335,335,1-8910,9,17,1-8910,137,6,0,14,17.434226155281067,0.1272571252210297
180,180,180,180,180,180,180,180,1-0037,17,14,1-0037,35,2,0,3,4.4501913189888,0.12714832339968
111,111,111,111,111,111,111,111,1-19897,5,10,1-19897,53,5,0,2,6.633460879325867,0.1251596392325635
142,142,142,142,142,142,142,142,P-16454,15,2,P-16454,8,1,0,0,1.0,0.125
127,127,127,127,127,127,127,127,1-9643,16,6,1-9643,8,1,0,0,1.0,0.125
523,523,523,523,523,523,523,523,1-9861,15,2,1-9861,8,1,0,0,1.0,0.125
216,216,216,216,216,216,216,216,1-9887,3,23,1-9887,36,2,0,3,4.4501913189888,0.12361642552746667
140,140,140,140,140,140,140,140,1-2294,17,14,1-2294,75,6,0,4,9.266921758651733,0.12355895678202311
273,273,273,273,273,273,273,273,1-3589,5,1,1-3589,27,0,0,4,3.2669217586517334,0.12099710217228642
463,463,463,463,463,463,463,463,1-1989,16,8,1-1989,46,3,0,3,5.4501913189888,0.1184824199780174
26,26,26,26,26,26,26,26,1-9907,12,22,1-9907,17,2,0,0,2.0,0.11764705882352941
63,63,63,63,63,63,63,63,1-7066,8,1,1-7066,23,1,0,2,2.6334608793258667,0.11449829910112463
451,451,451,451,451,451,451,451,1-4098,23,7,1-4098,16,1,0,1,1.8167304396629333,0.11354565247893333
34,34,34,34,34,34,34,34,1-6642,2,15,1-6642,36,0,0,5,4.083652198314667,0.11343478328651851
326,326,326,326,326,326,326,326,1-8826,8,1,1-8826,123,8,0,7,13.717113077640533,0.11152124453366287
503,503,503,503,503,503,503,503,1-9076,14,20,1-9076,9,1,0,0,1.0,0.1111111111111111
402,402,402,402,402,402,402,402,1-5744,13,7,1-5744,18,2,0,0,2.0,0.1111111111111111
344,344,344,344,344,344,344,344,1-6035,5,10,1-6035,23,0,0,3,2.4501913189888,0.10653005734733913
359,359,359,359,359,359,359,359,1-4417,21,23,1-4417,151,7,0,11,15.984034836292267,0.10585453533968389
231,231,231,231,231,231,231,231,1-8450,9,17,1-8450,52,3,0,3,5.4501913189888,0.10481137151901539
2,2,2,2,2,2,2,2,MLG17,23,7,MLG17,153,7,0,11,15.984034836292267,0.10447081592347887
53,53,53,53,53,53,53,53,1-9850,10,21,1-9850,27,2,0,1,2.8167304396629333,0.10432334961714568
76,76,76,76,76,76,76,76,1-8541,9,17,1-8541,232,16,0,10,24.167304396629333,0.10416941550271265
481,481,481,481,481,481,481,481,1-10038,8,1,1-10038,76,3,0,6,7.9003826379776,0.10395240313128422
410,410,410,410,410,410,410,410,MLG12,20,19,MLG12,146,7,0,10,15.167304396629333,0.10388564655225571
349,349,349,349,349,349,349,349,1-3052,8,1,1-3052,166,9,0,10,17.167304396629333,0.10341749636523695
238,238,238,238,238,238,238,238,1-9855,4,23,1-9855,8,0,0,1,0.8167304396629333,0.10209130495786667
305,305,305,305,305,305,305,305,1-7866,11,18,1-7866,318,11,0,26,32.23499143123627,0.10136789758250399
445,445,445,445,445,445,445,445,1-6538,1,5,1-6538,44,2,0,3,4.4501913189888,0.1011407117952
220,220,220,220,220,220,220,220,MLG73,14,20,MLG73,10,1,0,0,1.0,0.1
67,67,67,67,67,67,67,67,1-7481,8,1,1-7481,33,0,0,4,3.2669217586517334,0.09899762905005252
403,403,403,403,403,403,403,403,1-1770,22,7,1-1770,35,1,0,3,3.4501913189888,0.09857689482825142
24,24,24,24,24,24,24,24,1-7140,21,23,1-7140,397,10,0,35,38.58556538820267,0.09719285991990596
521,521,521,521,521,521,521,521,1-19549,23,7,1-19549,29,2,0,1,2.8167304396629333,0.09712863585044598
362,362,362,362,362,362,362,362,1-1462,8,1,1-1462,192,12,0,8,18.533843517303467,0.09653043498595555
148,148,148,148,148,148,148,148,1-0001,1,5,1-0001,17,0,0,2,1.6334608793258667,0.09608593407799215
91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,1,0,1,1.8167304396629333,0.09561739156120702
299,299,299,299,299,299,299,299,MLG54,13,4,MLG54,595,34,0,28,56.868452310562134,0.095577230774054
133,133,133,133,133,133,133,133,1-8576,21,23,1-8576,55,1,0,5,5.083652198314667,0.09243003996935757
100,100,100,100,100,100,100,100,1-19598,22,16,1-19598,11,1,0,0,1.0,0.09090909090909091
248,248,248,248,248,248,248,248,1-2400,10,21,1-2400,49,2,0,3,4.4501913189888,0.09082023099977143
97,97,97,97,97,97,97,97,1-9237,11,18,1-9237,38,1,0,3,3.4501913189888,0.0907945083944421
235,235,235,235,235,235,235,235,1-8113,2,15,1-8113,9,0,0,1,0.8167304396629333,0.09074782662921482
256,256,256,256,256,256,256,256,1-9277,8,1,1-9277,48,1,0,4,4.266921758651733,0.08889420330524445
373,373,373,373,373,373,373,373,1-6918,2,15,1-6918,43,3,0,1,3.8167304396629333,0.08876117301541706
65,65,65,65,65,65,65,65,1-8659,12,22,1-8659,91,7,0,1,7.816730439662933,0.08589813669959268
56,56,56,56,56,56,56,56,1-5877,18,11,1-5877,79,1,0,7,6.7171130776405334,0.0850267478182346
411,411,411,411,411,411,411,411,MLG15,6,6,MLG15,105,4,0,6,8.9003826379776,0.08476554893312
255,255,255,255,255,255,255,255,1-9946,6,6,1-9946,12,1,0,0,1.0,0.08333333333333333
476,476,476,476,476,476,476,476,1-19205,5,10,1-19205,12,1,0,0,1.0,0.08333333333333333
113,113,113,113,113,113,113,113,1-4499,20,3,1-4499,12,1,0,0,1.0,0.08333333333333333
135,135,135,135,135,135,135,135,1-9712,4,13,1-9712,10,0,0,1,0.8167304396629333,0.08167304396629334
110,110,110,110,110,110,110,110,72-18936,20,19,72-18936,20,0,0,2,1.6334608793258667,0.08167304396629334
167,167,167,167,167,167,167,167,1-4929,7,16,1-4929,10,0,0,1,0.8167304396629333,0.08167304396629334
538,538,538,538,538,538,538,538,1-9576,1,1,1-9576,10,0,0,1,0.8167304396629333,0.08167304396629334
394,394,394,394,394,394,394,394,1-2423,21,23,1-2423,79,4,0,3,6.4501913189888,0.08164799137960506
59,59,59,59,59,59,59,59,1-9331,19,3,1-9331,25,2,0,0,2.0,0.08
93,93,93,93,93,93,93,93,1-20003,5,10,1-20003,21,0,0,2,1.6334608793258667,0.07778385139646984
223,223,223,223,223,223,223,223,1-0205,8,1,1-0205,34,1,0,2,2.6334608793258667,0.07745473174487844
69,69,69,69,69,69,69,69,1-18498,19,3,1-18498,13,1,0,0,1.0,0.07692307692307693
42,42,42,42,42,42,42,42,1-1207,22,2,1-1207,66,5,0,0,5.0,0.07575757575757576
239,239,239,239,239,239,239,239,1-7042,8,1,1-7042,117,3,0,7,8.717113077640533,0.07450523997983362
469,469,469,469,469,469,469,469,1-8578,11,6,1-8578,11,0,0,1,0.8167304396629333,0.0742482217875394
108,108,108,108,108,108,108,108,1-9731,17,14,1-9731,11,0,0,1,0.8167304396629333,0.0742482217875394
11,11,11,11,11,11,11,11,1-9722,1,5,1-9722,22,0,0,2,1.6334608793258667,0.0742482217875394
468,468,468,468,468,468,468,468,1-6228,22,1,1-6228,48,1,0,3,3.4501913189888,0.07187898581226666
227,227,227,227,227,227,227,227,1-3068,8,1,1-3068,180,7,0,7,12.717113077640533,0.07065062820911408
548,548,548,548,548,548,548,548,1-3087,11,18,1-3087,26,1,0,1,1.8167304396629333,0.0698742476793436
48,48,48,48,48,48,48,48,1-0405,19,4,1-0405,64,2,0,3,4.4501913189888,0.0695342393592
502,502,502,502,502,502,502,502,1-20012,9,17,1-20012,12,0,0,1,0.8167304396629333,0.06806086997191112
49,49,49,49,49,49,49,49,1-2178,9,17,1-2178,12,0,0,1,0.8167304396629333,0.06806086997191112
489,489,489,489,489,489,489,489,1-9578,6,23,1-9578,42,2,0,1,2.8167304396629333,0.06706501046816508
61,61,61,61,61,61,61,61,1-7341,5,10,1-7341,110,0,0,9,7.3505739569664,0.06682339960878546
543,543,543,543,543,543,543,543,1-5803,13,20,1-5803,15,1,0,0,1.0,0.06666666666666667
536,536,536,536,536,536,536,536,1-9971,22,18,1-9971,15,1,0,0,1.0,0.06666666666666667
395,395,395,395,395,395,395,395,1-6787,17,14,1-6787,56,2,0,2,3.6334608793258667,0.06488322998796191
83,83,83,83,83,83,83,83,1-18423,9,17,1-18423,47,3,0,0,3.0,0.06382978723404255
242,242,242,242,242,242,242,242,1-20791,17,14,1-20791,13,0,0,1,0.8167304396629333,0.06282541843561026
218,218,218,218,218,218,218,218,1-9416,5,1,1-9416,13,0,0,1,0.8167304396629333,0.06282541843561026
169,169,169,169,169,169,169,169,1-9606,2,2,1-9606,16,1,0,0,1.0,0.0625
228,228,228,228,228,228,228,228,1-17835,21,23,1-17835,17,1,0,0,1.0,0.058823529411764705
163,163,163,163,163,163,163,163,1-9137,6,6,1-9137,111,3,0,4,6.266921758651733,0.05645875458244805
30,30,30,30,30,30,30,30,1-8418,1,5,1-8418,46,0,0,3,2.4501913189888,0.053265028673669564
425,425,425,425,425,425,425,425,1-6006,8,1,1-6006,57,3,0,0,3.0,0.05263157894736842
7,7,7,7,7,7,7,7,1-8767,20,19,1-8767,48,0,0,3,2.4501913189888,0.051045652478933334
165,165,165,165,165,165,165,165,1-7721,3,12,1-7721,20,1,0,0,1.0,0.05
298,298,298,298,298,298,298,298,1-7019,21,23,1-7019,107,0,0,6,4.9003826379776,0.04579796857922991
16,16,16,16,16,16,16,16,1-9955,13,4,1-9955,60,1,0,2,2.6334608793258667,0.04389101465543111
25,25,25,25,25,25,25,25,1-9607,9,17,1-9607,19,0,0,1,0.8167304396629333,0.042985812613838596
17,17,17,17,17,17,17,17,1-18603,5,10,1-18603,19,0,0,1,0.8167304396629333,0.042985812613838596
383,383,383,383,383,383,383,383,1-8551,3,1,1-8551,38,0,0,2,1.6334608793258667,0.042985812613838596
200,200,200,200,200,200,200,200,1-4634,21,23,1-4634,48,2,0,0,2.0,0.041666666666666664
45,45,45,45,45,45,45,45,1-9444,6,6,1-9444,24,1,0,0,1.0,0.041666666666666664
197,197,197,197,197,197,197,197,1-8646,16,8,1-8646,20,0,0,1,0.8167304396629333,0.04083652198314667
418,418,418,418,418,418,418,418,1-6216,20,19,1-6216,45,1,0,1,1.8167304396629333,0.04037178754806518
431,431,431,431,431,431,431,431,1-7614,19,3,1-7614,72,2,0,1,2.8167304396629333,0.03912125610642963
495,495,495,495,495,495,495,495,MLG08,11,18,MLG08,107,4,0,0,4.0,0.037383177570093455
377,377,377,377,377,377,377,377,1-7213,21,23,1-7213,23,0,0,1,0.8167304396629333,0.03551001911577971
416,416,416,416,416,416,416,416,1-18203,7,9,1-18203,29,1,0,0,1.0,0.034482758620689655
20,20,20,20,20,20,20,20,1-5167,1,5,1-5167,24,0,0,1,0.8167304396629333,0.03403043498595556
181,181,181,181,181,181,181,181,1-8641,9,17,1-8641,30,1,0,0,1.0,0.03333333333333333
453,453,453,453,453,453,453,453,1-8397,5,11,1-8397,51,0,0,2,1.6334608793258667,0.03202864469266405
195,195,195,195,195,195,195,195,1-2670,7,9,1-2670,104,0,0,4,3.2669217586517334,0.03141270921780513
78,78,78,78,78,78,78,78,1-4088,22,16,1-4088,30,0,0,1,0.8167304396629333,0.027224347988764445
369,369,369,369,369,369,369,369,1-6594,15,2,1-6594,70,1,0,1,1.8167304396629333,0.02595329199518476
474,474,474,474,474,474,474,474,1-8400,22,20,1-8400,33,0,0,1,0.8167304396629333,0.02474940726251313
52,52,52,52,52,52,52,52,72-12387,14,20,72-12387,71,0,0,2,1.6334608793258667,0.023006491258110797
38,38,38,38,38,38,38,38,1-2104,1,5,1-2104,36,0,0,1,0.8167304396629333,0.022686956657303706
23,23,23,23,23,23,23,23,1-2025,1,5,1-2025,41,0,0,1,0.8167304396629333,0.019920254625925202
