Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,5,1-19229,17,38,6,0,3,8.113292634487152,0.21350770090755664
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,18,1-4494,23,16,2,0,2,3.408861756324768,0.213053859770298
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,8,1-6240,8,698,47,0,144,148.4380464553833,0.2126619576724689
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,5,1-3108,17,18,1,0,4,3.817723512649536,0.212095750702752
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,12,1-5981,7,28,1,0,7,5.931016147136688,0.21182200525488173
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,22,1-6980,15,128,13,0,20,27.08861756324768,0.2116298247128725
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,18,1-6228,23,48,1,0,13,10.157601416110992,0.21161669616897902
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,20,1-17907,20,119,8,0,24,24.906341075897217,0.20929698383106904
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,10,1-9938,10,55,3,0,12,11.453170537948608,0.20823946432633833
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,23,1-2103,13,26,4,0,2,5.408861756324768,0.20803314447402954
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,11,MLG64,11,245,41,0,14,50.86203229427338,0.20760013181336073
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,18,1-0001,23,17,0,0,5,3.52215439081192,0.2071855524007012
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,6,1-6718,16,20,2,0,3,4.113292634487152,0.20566463172435762
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,12,1-2297,7,25,3,0,3,5.113292634487152,0.2045317053794861
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,8,1-13247,21,29,1,0,7,5.931016147136688,0.20451779817712717
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,23,1-5530,13,7,0,0,2,1.408861756324768,0.20126596518925258
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,1,1-7321,1,7,0,0,2,1.408861756324768,0.20126596518925258
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,3,1-9055,19,12,1,0,2,2.408861756324768,0.20073847969373068
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,4,1-0027,18,29,3,0,4,5.817723512649536,0.2006111556086047
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,18,MLG46,23,17,2,0,2,3.408861756324768,0.20052127978380987
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,1-1204,21,39,5,0,4,7.817723512649536,0.20045444904229578
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,22,1-9836,15,5,1,0,0,1.0,0.2
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,17,1-3217,16,5,1,0,0,1.0,0.2
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,20,1-8157,20,75,10,0,7,14.931016147136688,0.19908021529515585
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,15,1-8341,4,197,25,0,20,39.08861756324768,0.19841937849364305
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,20,1-3516,20,156,9,0,31,30.837357223033905,0.1976753668143199
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,18,1-18613,23,25,0,0,7,4.931016147136688,0.19724064588546752
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,10,1-6858,10,23,1,0,5,4.52215439081192,0.19661540829617044
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,4,1-0053,18,142,10,0,25,27.6107719540596,0.19444205601450423
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,7,1-1207,2,66,10,0,4,12.817723512649536,0.19420793200984146
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,6,1-8074,16,145,7,0,30,28.13292634487152,0.1940201816887691
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,MLG08,19,107,8,0,18,20.679755806922913,0.19326874585909265
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,1-8627,17,25,2,0,4,4.817723512649536,0.19270894050598145
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,18,MLG84,23,63,10,0,3,12.113292634487152,0.19227448626170082
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,12,1-7819,7,59,5,0,9,11.339877903461456,0.1922013203976518
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,11,1-5653,11,11,0,0,3,2.113292634487152,0.19211751222610474
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,8,1-0205,8,34,3,0,5,6.52215439081192,0.19182807031799765
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,3,0,2,4.408861756324768,0.19168964157933774
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,20,1-6611,20,89,10,0,10,17.04430878162384,0.19150908743397574
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,10,1-4319,10,163,17,0,20,31.08861756324768,0.19072771511194897
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,10,1-1769,10,89,0,0,24,16.906341075897217,0.18995888849322715
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,4,1-1005,18,125,4,0,28,23.724064588546753,0.18979251670837402
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,14,1-7152,5,109,8,0,18,20.679755806922913,0.1897225303387423
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,7,1-6647,12,62,4,0,11,11.748739659786224,0.18949580096429394
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,11,1-8124,11,18,2,0,2,3.408861756324768,0.18938120868470934
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,2,1-3089,3,16,3,0,0,3.0,0.1875
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,21,1-7122,21,197,24,0,18,36.67975580692291,0.18619165384224828
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,9,1-2400,9,49,7,0,3,9.113292634487152,0.18598556396912555
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,1-7204,23,26,2,0,4,4.817723512649536,0.1852970581788283
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,18,1-9416,23,13,1,0,2,2.408861756324768,0.1852970581788283
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,8,1-0031,8,13,1,0,2,2.408861756324768,0.1852970581788283
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,15,1-9227,4,801,82,0,94,148.2165025472641,0.18503932902280162
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,3,MLG68,19,642,69,0,70,118.31016147136688,0.18428374060960573
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,4,1-7066,18,23,0,0,6,4.226585268974304,0.18376457691192627
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,14,1-1608,5,307,19,0,53,56.334836542606354,0.18350109622998811
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,11,1-8573,11,184,28,0,8,33.63544702529907,0.18280134252879932
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,9,1-17758,9,40,3,0,6,7.226585268974304,0.1806646317243576
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,22,1-9607,15,19,2,0,2,3.408861756324768,0.179413776648672
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,19,1-9651,22,38,4,0,4,6.817723512649536,0.179413776648672
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,20,1-3587,20,46,4,0,6,8.226585268974304,0.17883881019509357
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,6,1-7897,16,95,5,0,17,16.97532492876053,0.1786876308290582
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,19,MLG13,22,140,15,0,14,24.862032294273376,0.17758594495909555
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,9,1-8427,9,189,27,0,9,33.339877903461456,0.17640147038868495
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,3,0,2,4.408861756324768,0.17635447025299072
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,18,1-6227,23,52,0,0,13,9.157601416110992,0.176107719540596
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,3,1-6543,19,12,0,0,3,2.113292634487152,0.176107719540596
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,18,1-8093,23,4,0,0,1,0.704430878162384,0.176107719540596
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,3,1-9606,19,16,0,0,4,2.817723512649536,0.176107719540596
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,18,MLG06,23,18,1,0,3,3.113292634487152,0.1729607019159529
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,8,MLG42,8,14,1,0,2,2.408861756324768,0.17206155402319773
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,3,1-5891,19,96,8,0,12,16.45317053794861,0.17138719310363135
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,13,1-3106,6,34,3,0,4,5.817723512649536,0.17110951507792754
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,2,1-8634,3,10,1,0,1,1.704430878162384,0.1704430878162384
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,6,MLG33,16,20,2,0,2,3.408861756324768,0.1704430878162384
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,20,1-6787,20,56,1,0,12,9.453170537948608,0.1688066167490823
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,15,1-3447,4,110,8,0,15,18.56646317243576,0.1687860288403251
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,17,1-18409,14,22,3,0,1,3.704430878162384,0.1683832217346538
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,10,1-17733,10,74,4,0,12,12.453170537948608,0.16828608835065686
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,11,1-7467,11,64,10,0,1,10.704430878162384,0.16725673247128725
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,21,1-0055,21,18,3,0,0,3.0,0.16666666666666666
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,7,1-7525,12,6,1,0,0,1.0,0.16666666666666666
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,18,MLG39,23,23,1,0,4,3.817723512649536,0.1659879788108494
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,10,1-3312,10,36,1,0,7,5.931016147136688,0.16475044853157467
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,15,1-8094,4,58,6,0,5,9.52215439081192,0.1641750757036538
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,15,1-4649,4,244,21,0,27,40.01963371038437,0.16401489225567364
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,18,1-4052,23,13,0,0,3,2.113292634487152,0.1625609718836271
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,14,MLG53,5,91,7,0,11,14.748739659786224,0.162074062195453
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,15,1-9516,4,76,8,0,6,12.226585268974304,0.16087612196018822
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,13,1-7744,6,37,1,0,7,5.931016147136688,0.16029773370639697
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,6,1-9722,16,22,0,0,5,3.52215439081192,0.16009792685508728
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,2,MLG35,2,49,5,0,4,7.817723512649536,0.15954537780917422
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,20,1-7839,20,24,1,0,4,3.817723512649536,0.159071813027064
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,6,1-8400,16,33,1,0,6,5.226585268974304,0.15838137178710013
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,22,1-6900,15,67,7,0,5,10.52215439081192,0.15704708045987942
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,1-9549,10,18,0,0,4,2.817723512649536,0.15654019514719644
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,12,1-9465,7,18,0,0,4,2.817723512649536,0.15654019514719644
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,18,1-9839,23,20,1,0,3,3.113292634487152,0.1556646317243576
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,10,1-8820,10,83,3,0,14,12.862032294273376,0.15496424450931778
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,12,1-7770,7,11,1,0,1,1.704430878162384,0.15494826165112582
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,18,1-5508,23,38,3,0,4,5.817723512649536,0.1530979871749878
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,1,1-5036,1,14,0,0,3,2.113292634487152,0.15094947389193944
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,10,1-1972,10,32,2,0,4,4.817723512649536,0.150553859770298
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,23,1-9270,13,128,8,0,16,19.270894050598145,0.150553859770298
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,12,1-4098,7,16,1,0,2,2.408861756324768,0.150553859770298
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,4,0,0,4.0,0.14814814814814814
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,19,1-5549,22,35,3,0,3,5.113292634487152,0.1460940752710615
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,4,1-5980,18,29,0,0,6,4.226585268974304,0.14574431961980358
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,15,1-7874,4,258,22,0,22,37.49747931957245,0.14533906713012576
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,6,1-7845,16,36,1,0,6,5.226585268974304,0.14518292413817513
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,17,0,57,57.15256005525589,0.14396110845152618
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,12,1-9907,7,17,1,0,2,2.408861756324768,0.14169775037204518
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,6,1-19547,16,66,3,0,9,9.339877903461456,0.1415133015675978
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,7,1-17790,12,5,0,0,1,0.704430878162384,0.1408861756324768
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,10,1-5424,10,5,0,0,1,0.704430878162384,0.1408861756324768
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,18,1-4136,23,5,0,0,1,0.704430878162384,0.1408861756324768
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,10,1-8566,10,5,0,0,1,0.704430878162384,0.1408861756324768
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,23,1-9498,13,64,4,0,7,8.931016147136688,0.13954712729901075
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,15,1-1592,4,32,3,0,2,4.408861756324768,0.137776929885149
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,10,1-9417,10,76,2,0,12,10.453170537948608,0.13754171760458694
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,12,1-9614,7,30,2,0,3,4.113292634487152,0.13710975448290508
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,4,1-9497,18,150,5,0,22,20.49747931957245,0.136649862130483
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,3,0,0,3.0,0.13636363636363635
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,20,1-1191,20,53,3,0,6,7.226585268974304,0.13635066545234537
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,4,1-6061,18,40,4,0,2,5.408861756324768,0.1352215439081192
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,44,0,64,89.08357620239258,0.1351799335392907
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,23,1-8023,14,16,0,0,3,2.113292634487152,0.132080789655447
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,20,1-9115,20,16,0,0,3,2.113292634487152,0.132080789655447
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,6,1-19839,16,13,1,0,1,1.704430878162384,0.1311100675509526
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,1-8659,21,91,2,0,14,11.862032294273376,0.13035200323377336
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,6,1-1183,12,45,3,0,4,5.817723512649536,0.12928274472554524
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,4,1-20167,18,56,3,0,6,7.226585268974304,0.12904616551739828
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,23,1-3265,13,19,1,0,2,2.408861756324768,0.12678219770130358
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,5,1-6734,17,44,2,0,5,5.52215439081192,0.12550350888208908
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,11,1-7993,11,24,3,0,0,3.0,0.125
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,1-2034,16,16,2,0,0,2.0,0.125
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,23,1-5172,13,120,12,0,4,14.817723512649536,0.12348102927207946
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,1-7182,23,22,2,0,1,2.704430878162384,0.12292867628010837
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,18,1-18377,23,14,1,0,1,1.704430878162384,0.12174506272588458
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,17,1-9185,14,31,3,0,1,3.704430878162384,0.11949777026330272
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,5,1-1258,17,435,39,0,18,51.67975580692291,0.11880403633775383
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,8,1-6538,8,44,1,0,6,5.226585268974304,0.11878602884032509
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,23,1-9963,13,116,6,0,11,13.748739659786224,0.11852361775677779
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,12,MLG37,7,116,6,0,11,13.748739659786224,0.11852361775677779
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,23,1-19549,13,29,2,0,2,3.408861756324768,0.11754695711464717
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,1,1-10698,1,6,0,0,1,0.704430878162384,0.11740514636039734
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,3,1-20012,19,12,0,0,2,1.408861756324768,0.11740514636039734
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,5,1-10762,17,6,0,0,1,0.704430878162384,0.11740514636039734
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,18,1-9436,23,21,1,0,2,2.408861756324768,0.11470770268213182
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,15,1-10038,4,76,5,0,5,8.52215439081192,0.11213361040542
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,5,1-19448,17,45,5,0,0,5.0,0.1111111111111111
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,20,1-4700,20,31,2,0,2,3.408861756324768,0.10996328246208929
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,18,1-18615,23,22,1,0,2,2.408861756324768,0.10949371619658037
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,14,1-1250,5,34,3,0,1,3.704430878162384,0.10895384935771718
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,9,1-3087,9,26,0,0,4,2.817723512649536,0.10837398125575139
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,12,1-20467,7,13,0,0,2,1.408861756324768,0.10837398125575139
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,20,1-7453,20,13,0,0,2,1.408861756324768,0.10837398125575139
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,19,1-7070,22,129,9,0,7,13.931016147136688,0.10799237323361774
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,7,0,29,27.428495466709137,0.10798620262483913
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,19,1-0278,22,79,5,0,5,8.52215439081192,0.10787537203559393
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,14,1-6217,5,44,4,0,1,4.704430878162384,0.10691888359459964
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,15,1-8503,4,16,1,0,1,1.704430878162384,0.106526929885149
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,1,48,3,0,3,5.113292634487152,0.106526929885149
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,5,1-3104,17,16,1,0,1,1.704430878162384,0.106526929885149
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,23,1-0037,13,35,3,0,1,3.704430878162384,0.10584088223321098
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,4,1-20047,18,20,0,0,3,2.113292634487152,0.10566463172435761
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,6,1-7019,16,107,7,0,6,11.226585268974304,0.10492135765396546
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,17,1-1015,14,155,12,0,6,16.226585268974304,0.10468764689660841
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,14,1-9805,5,26,2,0,1,2.704430878162384,0.10401657223701477
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,18,1-1850,23,30,1,0,3,3.113292634487152,0.10377642114957174
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,23,1-9500,13,33,2,0,2,3.408861756324768,0.10329884110075055
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,14,1-7991,5,46,4,0,1,4.704430878162384,0.10227023648179095
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,20,1-7004,20,381,22,0,24,38.90634107589722,0.10211638077663311
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,6,P-0009,16,7,0,0,1,0.704430878162384,0.10063298259462629
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,17,1-11330,14,14,0,0,2,1.408861756324768,0.10063298259462629
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,9,1-1827,9,24,1,0,2,2.408861756324768,0.10036923984686534
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,18,1-5425,23,17,1,0,1,1.704430878162384,0.10026063989190494
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,22,MLG12,15,146,9,0,8,14.635447025299072,0.1002427878445142
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,23,1-6006,13,57,5,0,1,5.704430878162384,0.10007773470460322
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,8,1-7614,8,72,5,0,3,7.113292634487152,0.09879573103454378
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,19,1-8018,22,58,5,0,1,5.704430878162384,0.0983522565200411
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,1-5413,23,39,1,0,4,3.817723512649536,0.09789034647819324
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,23,1-3564,13,41,4,0,0,4.0,0.0975609756097561
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,12,1-5515,7,29,0,0,4,2.817723512649536,0.09716287974653573
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,23,1-0129,13,142,10,0,5,13.52215439081192,0.09522643937191493
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,10,0,8,15.635447025299072,0.09362543128921601
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,5,0,19,18.384186685085297,0.08838551290906392
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,17,0,16,28.270894050598145,0.0883465439081192
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,6,1-18563,16,8,0,0,1,0.704430878162384,0.088053859770298
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,10,72-11994,10,8,0,0,1,0.704430878162384,0.088053859770298
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,15,1-19166,4,45,1,0,4,3.817723512649536,0.0848383002811008
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,15,1-7042,4,117,7,0,4,9.817723512649536,0.08391216677478236
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,23,1-9946,12,12,1,0,0,1.0,0.08333333333333333
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,12,1-8678,7,17,0,0,2,1.408861756324768,0.08287422096028048
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,23,1-3141,13,136,7,0,6,11.226585268974304,0.0825484210953993
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,23,1-19915,13,62,3,0,3,5.113292634487152,0.08247246184656697
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,15,1-4390,4,45,3,0,1,3.704430878162384,0.08232068618138631
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,1-7481,4,33,2,0,1,2.704430878162384,0.08195245085340558
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,1-7842,17,21,1,0,1,1.704430878162384,0.08116337515058972
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,14,1-18935,5,30,1,0,2,2.408861756324768,0.08029539187749227
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,17,1-9331,14,25,2,0,0,2.0,0.08
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,6,1-19897,16,53,2,0,3,4.113292634487152,0.07760929499032362
