Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
420,420,420,420,420,420,420,420,1-8172,6,10,1-8172,40,4,0,6,9.04499089717865,0.22612477242946624
84,84,84,84,84,84,84,84,1-18714,7,9,1-18714,32,3,0,5,7.204159080982208,0.225129971280694
480,480,480,480,480,480,480,480,1-1005,20,16,1-1005,125,12,0,19,27.97580450773239,0.22380643606185913
73,73,73,73,73,73,73,73,1-5355,1,23,1-5355,53,11,0,1,11.840831816196442,0.22341192106031021
419,419,419,419,419,419,419,419,1-6692,1,23,1-6692,71,15,0,1,15.840831816196442,0.22311030727037243
200,200,200,200,200,200,200,200,1-4634,19,22,1-4634,48,9,0,2,10.681663632392883,0.22253465900818506
82,82,82,82,82,82,82,82,1-17645,10,5,1-17645,9,2,0,0,2.0,0.2222222222222222
205,205,205,205,205,205,205,205,1-8018,14,16,1-8018,58,7,0,7,12.885822713375092,0.22216935712715674
471,471,471,471,471,471,471,471,1-9794,6,5,1-9794,46,6,0,5,10.204159080982208,0.22182954523874365
404,404,404,404,404,404,404,404,1-4682,4,6,1-4682,16,1,0,3,3.522495448589325,0.2201559655368328
221,221,221,221,221,221,221,221,1-8023,15,3,1-8023,16,1,0,3,3.522495448589325,0.2201559655368328
11,11,11,11,11,11,11,11,1-9722,15,12,1-9722,22,4,0,1,4.840831816196442,0.220037809827111
388,388,388,388,388,388,388,388,MLG49,3,6,MLG49,185,23,0,21,40.657468140125275,0.21977009805473122
43,43,43,43,43,43,43,43,1-8705,13,12,1-8705,48,8,0,3,10.522495448589325,0.21921865517894426
362,362,362,362,362,362,362,362,1-1462,7,9,1-1462,192,21,0,25,42.02079540491104,0.21885830940057835
87,87,87,87,87,87,87,87,MLG35,1,23,MLG35,49,9,0,2,10.681663632392883,0.2179931353549568
199,199,199,199,199,199,199,199,MLG39,1,23,MLG39,23,5,0,0,5.0,0.21739130434782608
256,256,256,256,256,256,256,256,1-9277,7,9,1-9277,48,2,0,10,10.408318161964417,0.216839961707592
148,148,148,148,148,148,148,148,1-0001,12,14,1-0001,17,2,0,2,3.6816636323928833,0.21656844896428726
340,340,340,340,340,340,340,340,1-3362,19,22,1-3362,117,11,0,17,25.294140875339508,0.21618923825076503
233,233,233,233,233,233,233,233,MLG07,12,14,MLG07,90,16,0,4,19.363327264785767,0.21514808071984184
10,10,10,10,10,10,10,10,1-7964,14,19,1-7964,202,30,0,16,43.453309059143066,0.21511539138189636
92,92,92,92,92,92,92,92,1-7807,19,22,1-7807,239,11,0,48,51.3599271774292,0.21489509279259078
83,83,83,83,83,83,83,83,1-18423,17,13,1-18423,47,5,0,6,10.04499089717865,0.21372321057826915
421,421,421,421,421,421,421,421,1-8398,6,15,1-8398,54,9,0,3,11.522495448589325,0.21337954534424675
507,507,507,507,507,507,507,507,1-6909,8,2,1-6909,36,6,0,2,7.681663632392883,0.21337954534424675
348,348,348,348,348,348,348,348,1-17758,10,5,1-17758,40,6,0,3,8.522495448589325,0.2130623862147331
432,432,432,432,432,432,432,432,1-6914,22,9,1-6914,73,7,0,10,15.408318161964417,0.21107285153375913
294,294,294,294,294,294,294,294,1-3509,13,1,1-3509,35,4,0,4,7.363327264785767,0.21038077899387905
563,563,563,563,563,563,563,563,1-21192,2,13,1-21192,4,0,0,1,0.8408318161964417,0.2102079540491104
519,519,519,519,519,519,519,519,1-4926,14,5,1-4926,4,0,0,1,0.8408318161964417,0.2102079540491104
175,175,175,175,175,175,175,175,1-4910,5,20,1-4910,4,0,0,1,0.8408318161964417,0.2102079540491104
410,410,410,410,410,410,410,410,MLG12,21,8,MLG12,146,28,0,3,30.522495448589325,0.20905818800403647
68,68,68,68,68,68,68,68,1-7845,8,2,1-7845,36,5,0,3,7.522495448589325,0.20895820690525901
176,176,176,176,176,176,176,176,1-8042,8,2,1-8042,52,10,0,1,10.840831816196442,0.20847753492685464
308,308,308,308,308,308,308,308,1-6743,3,6,1-6743,58,2,0,12,12.0899817943573,0.2084479619716776
533,533,533,533,533,533,533,533,1-7530,19,22,1-7530,25,1,0,5,5.204159080982208,0.20816636323928833
441,441,441,441,441,441,441,441,1-19166,4,7,1-19166,45,6,0,4,9.363327264785767,0.20807393921746148
552,552,552,552,552,552,552,552,MLG46,10,5,MLG46,17,1,0,3,3.522495448589325,0.20720561462290146
223,223,223,223,223,223,223,223,1-0205,7,9,1-0205,34,2,0,6,7.04499089717865,0.20720561462290146
242,242,242,242,242,242,242,242,1-20791,21,8,1-20791,13,1,0,2,2.6816636323928833,0.20628181787637564
1,1,1,1,1,1,1,1,1-9185,6,15,1-9185,31,3,0,4,6.363327264785767,0.20526862144470215
386,386,386,386,386,386,386,386,MLG68,17,10,MLG68,642,88,0,52,131.72325444221497,0.20517640878849683
422,422,422,422,422,422,422,422,1-6878,9,1,1-6878,167,25,0,11,34.24914997816086,0.20508473040814884
439,439,439,439,439,439,439,439,MLG72,14,19,MLG72,9,1,0,1,1.8408318161964417,0.20453686846627128
265,265,265,265,265,265,265,265,1-11330,6,15,1-11330,14,2,0,1,2.8408318161964417,0.20291655829974584
465,465,465,465,465,465,465,465,1-5913,14,1,1-5913,14,2,0,1,2.8408318161964417,0.20291655829974584
535,535,535,535,535,535,535,535,1-5990,14,19,1-5990,5,1,0,0,1.0,0.2
287,287,287,287,287,287,287,287,1-9836,15,3,1-9836,5,1,0,0,1.0,0.2
455,455,455,455,455,455,455,455,1-17790,11,4,1-17790,5,1,0,0,1.0,0.2
167,167,167,167,167,167,167,167,1-4929,3,6,1-4929,10,2,0,0,2.0,0.2
193,193,193,193,193,193,193,193,1-9553,7,9,1-9553,23,2,0,3,4.522495448589325,0.19663023689518805
377,377,377,377,377,377,377,377,1-7213,10,5,1-7213,23,2,0,3,4.522495448589325,0.19663023689518805
191,191,191,191,191,191,191,191,1-8328,19,22,1-8328,114,14,0,10,22.408318161964417,0.19656419440319664
65,65,65,65,65,65,65,65,1-8659,8,2,1-8659,91,12,0,7,17.88582271337509,0.19654750234478122
8,8,8,8,8,8,8,8,1-8181,6,15,1-8181,30,5,0,1,5.840831816196442,0.19469439387321472
97,97,97,97,97,97,97,97,1-9237,12,14,1-9237,38,4,0,4,7.363327264785767,0.19377177012594124
198,198,198,198,198,198,198,198,1-9839,15,3,1-9839,20,3,0,1,3.8408318161964417,0.19204159080982208
514,514,514,514,514,514,514,514,1-11206,21,17,1-11206,14,1,0,2,2.6816636323928833,0.19154740231377737
306,306,306,306,306,306,306,306,1-18377,9,1,1-18377,14,1,0,2,2.6816636323928833,0.19154740231377737
5,5,5,5,5,5,5,5,1-5549,22,18,1-5549,35,5,0,2,6.681663632392883,0.19090467521122523
506,506,506,506,506,506,506,506,1-6227,1,23,1-6227,52,4,0,7,9.885822713375092,0.1901119752572133
501,501,501,501,501,501,501,501,1-18487,23,11,1-18487,23,1,0,4,4.363327264785767,0.18970988107764203
90,90,90,90,90,90,90,90,1-19222,13,21,1-19222,15,2,0,1,2.8408318161964417,0.18938878774642945
72,72,72,72,72,72,72,72,1-9614,14,19,1-9614,30,4,0,2,5.681663632392883,0.18938878774642945
231,231,231,231,231,231,231,231,1-8450,10,5,1-8450,52,9,0,1,9.840831816196442,0.18924676569608542
61,61,61,61,61,61,61,61,1-7341,21,8,1-7341,110,3,0,21,20.657468140125275,0.18779516491022977
473,473,473,473,473,473,473,473,1-9452,1,23,1-9452,16,3,0,0,3.0,0.1875
451,451,451,451,451,451,451,451,1-4098,8,2,1-4098,16,3,0,0,3.0,0.1875
450,450,450,450,450,450,450,450,1-2297,5,6,1-2297,25,3,0,2,4.681663632392883,0.18726654529571532
440,440,440,440,440,440,440,440,MLG52,8,2,MLG52,125,20,0,4,23.363327264785767,0.18690661811828613
188,188,188,188,188,188,188,188,1-20167,2,13,1-20167,56,2,0,10,10.408318161964417,0.18586282432079315
531,531,531,531,531,531,531,531,1-5891,20,8,1-5891,96,17,0,1,17.84083181619644,0.1858419980853796
355,355,355,355,355,355,355,355,1-9498,16,17,1-9498,64,6,0,7,11.885822713375092,0.1857159798964858
156,156,156,156,156,156,156,156,1-8634,6,15,1-8634,10,1,0,1,1.8408318161964417,0.18408318161964415
373,373,373,373,373,373,373,373,1-6918,7,9,1-6918,43,2,0,7,7.8858227133750916,0.183391225892444
93,93,93,93,93,93,93,93,1-20003,2,13,1-20003,21,3,0,1,3.8408318161964417,0.18289675315221152
542,542,542,542,542,542,542,542,1-1191,13,21,1-1191,53,7,0,3,9.522495448589325,0.1796697254450816
462,462,462,462,462,462,462,462,1-1183,3,15,1-1183,45,3,0,6,8.04499089717865,0.1787775754928589
447,447,447,447,447,447,447,447,1-7152,19,22,1-7152,109,6,0,16,19.453309059143066,0.17847072531323915
192,192,192,192,192,192,192,192,1-9770,20,16,1-9770,50,3,0,7,8.885822713375092,0.17771645426750182
405,405,405,405,405,405,405,405,1-3104,17,10,1-3104,16,2,0,1,2.8408318161964417,0.1775519885122776
486,486,486,486,486,486,486,486,1-8678,11,12,1-8678,17,3,0,0,3.0,0.17647058823529413
244,244,244,244,244,244,244,244,MLG57,3,6,MLG57,629,75,0,40,108.63327264785767,0.17270790564047322
416,416,416,416,416,416,416,416,1-18203,2,13,1-18203,29,5,0,0,5.0,0.1724137931034483
152,152,152,152,152,152,152,152,1-9500,18,12,1-9500,33,4,0,2,5.681663632392883,0.17217162522402676
94,94,94,94,94,94,94,94,1-3083,11,4,1-3083,78,5,0,10,13.408318161964417,0.1719015148969797
408,408,408,408,408,408,408,408,MLG53,8,2,MLG53,91,13,0,3,15.522495448589325,0.17057687306142116
229,229,229,229,229,229,229,229,1-4361,1,23,1-4361,10,0,0,2,1.6816636323928833,0.16816636323928832
553,553,553,553,553,553,553,553,1-5555,13,21,1-5555,10,0,0,2,1.6816636323928833,0.16816636323928832
433,433,433,433,433,433,433,433,1-5654,4,7,1-5654,15,0,0,3,2.522495448589325,0.16816636323928832
541,541,541,541,541,541,541,541,1-5424,4,7,1-5424,5,0,0,1,0.8408318161964417,0.16816636323928832
547,547,547,547,547,547,547,547,MLG67,18,1,MLG67,27,2,0,3,4.522495448589325,0.16749983142923425
108,108,108,108,108,108,108,108,1-9731,23,11,1-9731,11,1,0,1,1.8408318161964417,0.16734834692694925
226,226,226,226,226,226,226,226,1-9996,17,10,1-9996,28,3,0,2,4.681663632392883,0.1672022725854601
478,478,478,478,478,478,478,478,1-9394,16,17,1-9394,117,17,0,3,19.522495448589325,0.1668589354580284
74,74,74,74,74,74,74,74,1-8124,8,8,1-8124,18,3,0,0,3.0,0.16666666666666666
490,490,490,490,490,490,490,490,1-3551,16,1,1-3551,6,1,0,0,1.0,0.16666666666666666
86,86,86,86,86,86,86,86,1-9345,15,3,1-9345,47,1,0,8,7.726654529571533,0.1643969048845007
99,99,99,99,99,99,99,99,1-5775,6,15,1-5775,244,7,0,39,39.792440831661224,0.16308377390025092
376,376,376,376,376,376,376,376,1-7874,7,9,1-7874,258,16,0,31,42.06578630208969,0.1630456833414329
95,95,95,95,95,95,95,95,1-3312,13,21,1-3312,36,5,0,1,5.840831816196442,0.16224532822767893
463,463,463,463,463,463,463,463,1-1989,11,6,1-1989,46,4,0,4,7.363327264785767,0.16007233184316885
460,460,460,460,460,460,460,460,1-7993,10,5,1-7993,24,3,0,1,3.8408318161964417,0.16003465900818506
479,479,479,479,479,479,479,479,1-9286,11,4,1-9286,81,7,0,7,12.885822713375092,0.15908423102932212
37,37,37,37,37,37,37,37,1-5508,10,5,1-5508,38,1,0,6,6.04499089717865,0.1590787078204908
276,276,276,276,276,276,276,276,1-9495,5,10,1-9495,18,2,0,1,2.8408318161964417,0.1578239897886912
334,334,334,334,334,334,334,334,1-20641,17,10,1-20641,16,0,0,3,2.522495448589325,0.1576559655368328
267,267,267,267,267,267,267,267,1-6181,9,1,1-6181,659,56,0,56,103.08658170700073,0.15642880380424998
488,488,488,488,488,488,488,488,1-11350,16,17,1-11350,100,3,0,15,15.612477242946625,0.15612477242946624
4,4,4,4,4,4,4,4,1-6240,11,4,1-6240,698,45,0,76,108.90321803092957,0.1560218023365753
360,360,360,360,360,360,360,360,1-6611,21,8,1-6611,89,8,0,7,13.885822713375092,0.15602047992556284
154,154,154,154,154,154,154,154,1-18994,11,4,1-18994,28,1,0,4,4.363327264785767,0.15583311659949167
456,456,456,456,456,456,456,456,1-8186,14,19,1-8186,26,4,0,0,4.0,0.15384615384615385
248,248,248,248,248,248,248,248,1-2400,19,22,1-2400,49,4,0,4,7.363327264785767,0.15027198499562788
116,116,116,116,116,116,116,116,1-20047,2,13,1-20047,20,3,0,0,3.0,0.15
511,511,511,511,511,511,511,511,1-9697,1,2,1-9697,20,3,0,0,3.0,0.15
497,497,497,497,497,497,497,497,1-8493,5,4,1-8493,38,4,0,2,5.681663632392883,0.14951746401033902
395,395,395,395,395,395,395,395,1-6787,13,3,1-6787,56,5,0,4,8.363327264785767,0.14934512972831726
413,413,413,413,413,413,413,413,1-8314,18,12,1-8314,36,2,0,4,5.363327264785767,0.14898131291071573
111,111,111,111,111,111,111,111,1-19897,17,10,1-19897,53,7,0,1,7.840831816196442,0.14794022294710268
481,481,481,481,481,481,481,481,1-10038,3,6,1-10038,76,7,0,5,11.204159080982208,0.1474231458023975
45,45,45,45,45,45,45,45,1-9444,4,7,1-9444,24,1,0,3,3.522495448589325,0.14677064369122186
443,443,443,443,443,443,443,443,1-3447,4,7,1-3447,110,11,0,6,16.04499089717865,0.14586355361071499
399,399,399,399,399,399,399,399,MLG60,1,23,MLG60,47,6,0,1,6.840831816196442,0.14554961311056258
351,351,351,351,351,351,351,351,1-19229,4,7,1-19229,38,3,0,3,5.522495448589325,0.14532882759445592
155,155,155,155,155,155,155,155,1-9447,10,5,1-9447,7,1,0,0,1.0,0.14285714285714285
555,555,555,555,555,555,555,555,1-3646,13,21,1-3646,7,1,0,0,1.0,0.14285714285714285
381,381,381,381,381,381,381,381,1-2335,1,23,1-2335,145,19,0,2,20.681663632392883,0.1426321629820199
391,391,391,391,391,391,391,391,MLG30,9,1,MLG30,208,17,0,15,29.612477242946625,0.142367679052628
151,151,151,151,151,151,151,151,1-9870,14,19,1-9870,27,3,0,1,3.8408318161964417,0.14225303022949784
459,459,459,459,459,459,459,459,1-2545,22,18,1-2545,145,8,0,15,20.612477242946625,0.1421550154685974
215,215,215,215,215,215,215,215,1-19839,8,2,1-19839,13,1,0,1,1.8408318161964417,0.14160244739972627
146,146,146,146,146,146,146,146,1-7453,6,15,1-7453,13,1,0,1,1.8408318161964417,0.14160244739972627
69,69,69,69,69,69,69,69,1-18498,4,7,1-18498,13,1,0,1,1.8408318161964417,0.14160244739972627
549,549,549,549,549,549,549,549,1-4842,3,6,1-4842,6,0,0,1,0.8408318161964417,0.14013863603274027
437,437,437,437,437,437,437,437,1-6980,3,6,1-6980,128,1,0,20,17.816636323928833,0.139192471280694
85,85,85,85,85,85,85,85,1-8084,2,13,1-8084,82,8,0,4,11.363327264785767,0.13857716176568008
33,33,33,33,33,33,33,33,1-7991,18,12,1-7991,46,3,0,4,6.363327264785767,0.13833320140838623
24,24,24,24,24,24,24,24,1-7140,9,1,1-7140,397,14,0,48,54.3599271774292,0.13692676870888967
347,347,347,347,347,347,347,347,1-8188,12,14,1-8188,140,14,0,6,19.04499089717865,0.13603564926556178
539,539,539,539,539,539,539,539,1-9436,1,23,1-9436,21,2,0,1,2.8408318161964417,0.1352777055331639
543,543,543,543,543,543,543,543,1-5803,18,14,1-5803,15,2,0,0,2.0,0.13333333333333333
352,352,352,352,352,352,352,352,MLG63,20,16,MLG63,380,34,0,19,49.97580450773239,0.1315152750203484
341,341,341,341,341,341,341,341,1-0031,5,20,1-0031,13,0,0,2,1.6816636323928833,0.12935874095329872
27,27,27,27,27,27,27,27,1-18409,3,6,1-18409,22,2,0,1,2.8408318161964417,0.12912871891802008
210,210,210,210,210,210,210,210,1-7842,11,4,1-7842,21,1,0,2,2.6816636323928833,0.12769826820918492
521,521,521,521,521,521,521,521,1-19549,8,2,1-19549,29,2,0,2,3.6816636323928833,0.12695391835837527
527,527,527,527,527,527,527,527,1-5531,6,8,1-5531,8,1,0,0,1.0,0.125
213,213,213,213,213,213,213,213,1-18563,13,21,1-18563,8,1,0,0,1.0,0.125
56,56,56,56,56,56,56,56,1-5877,16,17,1-5877,79,3,0,8,9.726654529571533,0.1231222092350827
418,418,418,418,418,418,418,418,1-6216,10,5,1-6216,45,3,0,3,5.522495448589325,0.12272212107976278
458,458,458,458,458,458,458,458,1-7182,16,17,1-7182,22,1,0,2,2.6816636323928833,0.12189380147240379
22,22,22,22,22,22,22,22,1-7995,3,6,1-7995,14,0,0,2,1.6816636323928833,0.12011883088520595
172,172,172,172,172,172,172,172,1-8573,14,19,1-8573,184,12,0,12,22.0899817943573,0.12005424888237663
239,239,239,239,239,239,239,239,1-7042,21,8,1-7042,117,9,0,6,14.04499089717865,0.12004265724084316
42,42,42,42,42,42,42,42,1-1207,20,19,1-1207,66,2,0,7,7.8858227133750916,0.11948216232386502
338,338,338,338,338,338,338,338,1-6296,9,1,1-6296,254,15,0,17,29.294140875339508,0.11533126328873822
222,222,222,222,222,222,222,222,1-4149,20,2,1-4149,16,1,0,1,1.8408318161964417,0.1150519885122776
2,2,2,2,2,2,2,2,MLG17,20,16,MLG17,153,9,0,10,17.408318161964417,0.11377985726774129
452,452,452,452,452,452,452,452,1-8529,17,16,1-8529,56,3,0,4,6.363327264785767,0.11363084401403155
372,372,372,372,372,372,372,372,1-6916,13,21,1-6916,43,4,0,1,4.840831816196442,0.11257748409759166
536,536,536,536,536,536,536,536,1-9971,15,3,1-9971,15,0,0,2,1.6816636323928833,0.11211090882619222
185,185,185,185,185,185,185,185,1-8906,7,9,1-8906,15,0,0,2,1.6816636323928833,0.11211090882619222
269,269,269,269,269,269,269,269,1-7839,6,15,1-7839,24,1,0,2,2.6816636323928833,0.1117359846830368
235,235,235,235,235,235,235,235,1-8113,3,6,1-8113,9,1,0,0,1.0,0.1111111111111111
271,271,271,271,271,271,271,271,1-7897,3,6,1-7897,95,7,0,4,10.363327264785767,0.10908765541879754
25,25,25,25,25,25,25,25,1-9607,12,14,1-9607,19,2,0,0,2.0,0.10526315789473684
281,281,281,281,281,281,281,281,1-9995,3,6,1-9995,24,0,0,3,2.522495448589325,0.1051039770245552
554,554,554,554,554,554,554,554,1-10444,13,1,1-10444,8,0,0,1,0.8408318161964417,0.1051039770245552
557,557,557,557,557,557,557,557,1-9806,18,6,1-9806,8,0,0,1,0.8408318161964417,0.1051039770245552
109,109,109,109,109,109,109,109,1-9768,6,15,1-9768,241,7,0,21,24.657468140125275,0.10231314580964844
402,402,402,402,402,402,402,402,1-5744,10,14,1-5744,18,1,0,1,1.8408318161964417,0.10226843423313564
493,493,493,493,493,493,493,493,1-1836,6,15,1-1836,20,2,0,0,2.0,0.1
110,110,110,110,110,110,110,110,72-18936,9,1,72-18936,20,2,0,0,2.0,0.1
515,515,515,515,515,515,515,515,1-6531,7,9,1-6531,27,1,0,2,2.6816636323928833,0.09932087527381049
445,445,445,445,445,445,445,445,1-6538,11,4,1-6538,44,1,0,4,4.363327264785767,0.09916652874513106
301,301,301,301,301,301,301,301,1-1177,19,22,1-1177,17,0,0,2,1.6816636323928833,0.09892139014075785
41,41,41,41,41,41,41,41,1-7509,10,5,1-7509,40,3,0,1,3.8408318161964417,0.09602079540491104
291,291,291,291,291,291,291,291,MLG02,9,1,MLG02,320,11,0,23,30.339131772518158,0.09480978678911925
31,31,31,31,31,31,31,31,1-8938,1,23,1-8938,30,2,0,1,2.8408318161964417,0.09469439387321472
53,53,53,53,53,53,53,53,1-9850,20,16,1-9850,27,0,0,3,2.522495448589325,0.09342575735516018
387,387,387,387,387,387,387,387,1-10539,1,23,1-10539,63,5,0,1,5.840831816196442,0.09271161613010225
132,132,132,132,132,132,132,132,1-9110,21,8,1-9110,29,1,0,2,2.6816636323928833,0.09247115973768563
160,160,160,160,160,160,160,160,1-19813,14,19,1-19813,20,1,0,1,1.8408318161964417,0.09204159080982208
219,219,219,219,219,219,219,219,1-5653,5,10,1-5653,11,1,0,0,1.0,0.09090909090909091
257,257,257,257,257,257,257,257,1-9504,8,2,1-9504,30,1,0,2,2.6816636323928833,0.08938878774642944
298,298,298,298,298,298,298,298,1-7019,9,1,1-7019,107,7,0,3,9.522495448589325,0.08899528456625537
467,467,467,467,467,467,467,467,1-13247,1,23,1-13247,29,0,0,3,2.522495448589325,0.08698260167549396
131,131,131,131,131,131,131,131,1-9283,11,4,1-9283,235,5,0,18,20.13497269153595,0.08568073485759979
374,374,374,374,374,374,374,374,1-6919,16,17,1-6919,43,2,0,2,3.6816636323928833,0.0856200844742531
487,487,487,487,487,487,487,487,1-6900,1,23,1-6900,67,4,0,2,5.681663632392883,0.08480094973720721
98,98,98,98,98,98,98,98,1-8127,21,8,1-8127,32,1,0,2,2.6816636323928833,0.0838019885122776
118,118,118,118,118,118,118,118,1-6543,12,14,1-6543,12,1,0,0,1.0,0.08333333333333333
502,502,502,502,502,502,502,502,1-20012,20,16,1-20012,12,1,0,0,1.0,0.08333333333333333
51,51,51,51,51,51,51,51,1-9925,1,23,1-9925,93,5,0,3,7.522495448589325,0.08088704783429382
216,216,216,216,216,216,216,216,1-9887,9,1,1-9887,36,2,0,1,2.8408318161964417,0.0789119948943456
534,534,534,534,534,534,534,534,1-9457,5,20,1-9457,11,0,0,1,0.8408318161964417,0.07643925601785834
335,335,335,335,335,335,335,335,1-8910,7,9,1-8910,137,6,0,5,10.204159080982208,0.07448291299987013
425,425,425,425,425,425,425,425,1-6006,1,23,1-6006,57,0,0,5,4.204159080982208,0.07375717685933698
173,173,173,173,173,173,173,173,1-9588,4,7,1-9588,14,1,0,0,1.0,0.07142857142857142
548,548,548,548,548,548,548,548,1-3087,20,16,1-3087,26,1,0,1,1.8408318161964417,0.07080122369986314
49,49,49,49,49,49,49,49,1-2178,15,3,1-2178,12,0,0,1,0.8408318161964417,0.07006931801637013
89,89,89,89,89,89,89,89,1-18004,6,15,1-18004,12,0,0,1,0.8408318161964417,0.07006931801637013
168,168,168,168,168,168,168,168,1-9655,19,22,1-9655,27,1,0,1,1.8408318161964417,0.06817895615542377
500,500,500,500,500,500,500,500,1-0292,9,1,1-0292,99,5,0,2,6.681663632392883,0.06749155184235235
218,218,218,218,218,218,218,218,1-9416,1,23,1-9416,13,0,0,1,0.8408318161964417,0.06467937047664936
247,247,247,247,247,247,247,247,1-20467,2,13,1-20467,13,0,0,1,0.8408318161964417,0.06467937047664936
77,77,77,77,77,77,77,77,1-2153,6,15,1-2153,13,0,0,1,0.8408318161964417,0.06467937047664936
52,52,52,52,52,52,52,52,72-12387,19,22,72-12387,71,2,0,3,4.522495448589325,0.06369711899421585
359,359,359,359,359,359,359,359,1-4417,9,1,1-4417,151,7,0,3,9.522495448589325,0.06306288376549221
366,366,366,366,366,366,366,366,1-5163,1,23,1-5163,16,1,0,0,1.0,0.0625
29,29,29,29,29,29,29,29,1-18735,7,9,1-18735,27,0,0,2,1.6816636323928833,0.062283838236773456
55,55,55,55,55,55,55,55,1-8095,4,7,1-8095,46,2,0,1,2.8408318161964417,0.06175721339557482
16,16,16,16,16,16,16,16,1-9955,14,19,1-9955,60,2,0,2,3.6816636323928833,0.06136106053988139
96,96,96,96,96,96,96,96,MLG37,4,7,MLG37,116,2,0,6,7.04499089717865,0.06073268014809181
295,295,295,295,295,295,295,295,1-3639,22,18,1-3639,17,1,0,0,1.0,0.058823529411764705
134,134,134,134,134,134,134,134,1-9465,2,13,1-9465,18,1,0,0,1.0,0.05555555555555555
7,7,7,7,7,7,7,7,1-8767,3,6,1-8767,48,0,0,3,2.522495448589325,0.0525519885122776
66,66,66,66,66,66,66,66,1-7536,11,4,1-7536,17,0,0,1,0.8408318161964417,0.049460695070378924
228,228,228,228,228,228,228,228,1-17835,14,1,1-17835,17,0,0,1,0.8408318161964417,0.049460695070378924
403,403,403,403,403,403,403,403,1-1770,3,6,1-1770,35,0,0,2,1.6816636323928833,0.04804753235408238
32,32,32,32,32,32,32,32,1-0022,2,13,1-0022,18,0,0,1,0.8408318161964417,0.04671287867758009
50,50,50,50,50,50,50,50,1-8174,2,13,1-8174,45,2,0,0,2.0,0.044444444444444446
17,17,17,17,17,17,17,17,1-18603,4,7,1-18603,19,0,0,1,0.8408318161964417,0.044254306115602195
417,417,417,417,417,417,417,417,1-10451,21,8,1-10451,46,2,0,0,2.0,0.043478260869565216
529,529,529,529,529,529,529,529,1-6217,5,20,1-6217,44,1,0,1,1.8408318161964417,0.04183708673173731
54,54,54,54,54,54,54,54,1-8125,22,18,1-8125,21,0,0,1,0.8408318161964417,0.04003961029506865
491,491,491,491,491,491,491,491,MLG09,21,8,MLG09,125,5,0,0,5.0,0.04
315,315,315,315,315,315,315,315,1-1769,5,20,1-1769,89,1,0,3,3.522495448589325,0.03957860054594747
475,475,475,475,475,475,475,475,1-18234,9,1,1-18234,43,0,0,2,1.6816636323928833,0.03910845656727636
431,431,431,431,431,431,431,431,1-7614,5,19,1-7614,72,0,0,3,2.522495448589325,0.035034659008185066
59,59,59,59,59,59,59,59,1-9331,17,10,1-9331,25,0,0,1,0.8408318161964417,0.03363327264785767
40,40,40,40,40,40,40,40,1-7722,18,12,1-7722,60,2,0,0,2.0,0.03333333333333333
125,125,125,125,125,125,125,125,1-8622,18,1,1-8622,54,0,0,2,1.6816636323928833,0.031141919118386728
163,163,163,163,163,163,163,163,1-9137,3,6,1-9137,111,0,0,4,3.3633272647857666,0.0303002456287006
195,195,195,195,195,195,195,195,1-2670,1,23,1-2670,104,3,0,0,3.0,0.028846153846153848
28,28,28,28,28,28,28,28,1-10071,12,14,1-10071,30,0,0,1,0.8408318161964417,0.028027727206548055
79,79,79,79,79,79,79,79,1-9739,15,5,1-9739,31,0,0,1,0.8408318161964417,0.027123606974078764
517,517,517,517,517,517,517,517,1-18028,10,5,1-18028,309,5,0,4,8.363327264785767,0.0270657840284329
47,47,47,47,47,47,47,47,1-19547,1,23,1-19547,66,0,0,2,1.6816636323928833,0.025479752005952778
75,75,75,75,75,75,75,75,1-8401,2,13,1-8401,57,1,0,0,1.0,0.017543859649122806
361,361,361,361,361,361,361,361,1-0008,9,1,1-0008,230,3,0,1,3.8408318161964417,0.016699268766071484
0,0,0,0,0,0,0,0,72-0103,9,1,72-0103,71,1,0,0,1.0,0.014084507042253521
48,48,48,48,48,48,48,48,1-0405,2,13,1-0405,64,0,0,1,0.8408318161964417,0.0131379971280694
369,369,369,369,369,369,369,369,1-6594,23,11,1-6594,70,0,0,1,0.8408318161964417,0.012011883088520595
196,196,196,196,196,196,196,196,1-9646,6,15,1-9646,105,0,0,1,0.8408318161964417,0.00800792205901373
559,559,559,559,559,559,559,559,1-5914,21,8,1-5914,3,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,1-10698,15,3,1-10698,6,0,0,0,0.0,0.0
159,159,159,159,159,159,159,159,1-10696,1,23,1-10696,24,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,23,1-6931,1,0,0,0,0.0,0.0
520,520,520,520,520,520,520,520,1-2034,2,23,1-2034,16,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,1-3647,15,3,1-3647,5,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,1-8566,2,13,1-8566,5,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,21,8,1-9253,24,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,6,15,1-8020,56,0,0,0,0.0,0.0
