Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,1,2,1-3564,41,8,0,1,8.611315906047821,0.21003209526945904
458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,7,22,1-7182,22,4,0,1,4.611315906047821,0.20960526845671915
310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,2,9,1-4855,22,4,0,1,4.611315906047821,0.20960526845671915
446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,3,10,1-3534,279,34,0,40,58.45263624191284,0.2095076567810496
362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,9,0,51,40.17711120843887,0.20925578754395247
140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,18,1-2294,75,7,0,14,15.558422684669495,0.20744563579559328
4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,8,15,1-6240,698,40,0,170,143.92370402812958,0.20619441837840913
397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,18,13,1-9808,74,3,0,20,15.226318120956421,0.2057610556886003
417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,7,22,1-10451,46,7,0,4,9.445263624191284,0.20533181791720184
543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,5,11,1-5803,15,0,0,5,3.0565795302391052,0.20377196868260702
185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,5,11,1-8906,15,0,0,5,3.0565795302391052,0.20377196868260702
502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,9,4,1-20012,12,0,0,4,2.445263624191284,0.20377196868260702
532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,13,12,1-19447,15,0,0,5,3.0565795302391052,0.20377196868260702
84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,10,3,1-18714,32,1,0,9,6.501843154430389,0.20318259857594967
105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,14,19,1-1258,435,27,0,100,88.1315906047821,0.20260135771214277
305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,7,22,1-7866,318,16,0,79,64.29395657777786,0.20218225338923856
515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,3,10,1-6531,27,3,0,4,5.445263624191284,0.2016764305256031
5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,2,21,1-5549,35,4,0,5,7.056579530239105,0.20161655800683156
420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,13,12,1-8172,40,5,0,5,8.056579530239105,0.20141448825597763
527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,1,0,1,1.611315906047821,0.20141448825597763
484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,17,7,MLG31,33,6,0,1,6.611315906047821,0.20034290624387335
444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,2,21,1-3217,5,1,0,0,1.0,0.2
135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,16,6,1-9712,10,2,0,0,2.0,0.2
284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,1,2,1-4136,5,1,0,0,1.0,0.2
438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,13,12,MLG10,60,4,0,13,11.947106778621674,0.1991184463103612
360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,23,9,1-6611,89,12,0,9,17.50184315443039,0.19664992308348753
505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,4,18,1-4747,25,0,0,8,4.890527248382568,0.19562108993530272
300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,9,20,1-4020,37,6,0,2,7.222631812095642,0.19520626519177411
239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,10,3,1-7042,117,13,0,16,22.781054496765137,0.19470986749371913
248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,3,10,1-2400,49,4,0,9,9.50184315443039,0.19391516641694673
298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,4,18,1-7019,107,14,0,11,20.72447496652603,0.19368668193014982
406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,3,10,1-17907,119,12,0,18,23.00368630886078,0.19330828830975444
286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,10,1-3587,46,4,0,8,8.890527248382568,0.19327233148657758
321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,20,17,1-5172,120,6,0,28,23.11684536933899,0.19264037807782491
312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,4,18,1-3108,18,1,0,4,3.445263624191284,0.19140353467729357
447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,3,10,1-7152,109,8,0,21,20.837634027004242,0.1911709543761857
236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,4,18,1-7024,498,73,0,36,95.00737261772156,0.1907778566620915
129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,13,12,1-2573,37,4,0,5,7.056579530239105,0.19071836568213799
348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,9,4,1-17758,40,7,0,1,7.611315906047821,0.19028289765119552
494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,21,1-3265,19,3,0,1,3.611315906047821,0.1900692582130432
51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,9,4,1-9925,93,14,0,6,17.667895436286926,0.18997737028265513
170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,14,19,1-5043,123,19,0,7,23.279211342334747,0.1892618808319898
258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,1,2,1-9516,76,7,0,12,14.335790872573853,0.1886288272707086
233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,8,15,MLG07,90,9,0,13,16.947106778621674,0.1883011864291297
441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,12,3,1-19166,45,6,0,4,8.445263624191284,0.18767252498202855
453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,10,3,1-8397,51,1,0,14,9.558422684669495,0.18742005264057832
459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,1,2,1-2545,145,24,0,5,27.056579530239105,0.18659710020854556
514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,21,16,1-11206,14,2,0,1,2.611315906047821,0.1865225647177015
22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,19,5,1-7995,14,2,0,1,2.611315906047821,0.1865225647177015
370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,17,7,MLG62,525,30,0,110,97.24474966526031,0.18522809460049583
144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,18,13,1-7744,37,5,0,3,6.833947718143463,0.18470128967955307
117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,3,10,1-0358,22,1,0,5,4.056579530239105,0.18438997864723206
480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,20,17,1-1005,125,12,0,18,23.00368630886078,0.18402949047088624
10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,9,4,1-7964,202,20,0,28,37.11684536933899,0.1837467592541534
359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,18,13,1-4417,151,10,0,29,27.72816127538681,0.18363020712176695
137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,5,11,1-1972,32,4,0,3,5.833947718143463,0.18231086619198322
196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,9,4,1-9646,105,2,0,28,19.11684536933899,0.18206519399370466
219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,2,1-5653,11,2,0,0,2.0,0.18181818181818182
57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,16,6,1-1224,151,14,0,22,27.448949933052063,0.18178112538445074
31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,2,5,1-8938,30,3,0,4,5.445263624191284,0.1815087874730428
62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,2,21,1-9818,28,2,0,5,5.056579530239105,0.18059212607996805
227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,3,10,1-3068,180,12,0,33,32.173424899578094,0.1787412494421005
386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,9,4,MLG68,642,38,0,125,114.41448825597763,0.1782157137943577
324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,1,2,1-6734,44,6,0,3,7.833947718143463,0.17804426632144235
88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,4,18,1-5626,125,5,0,28,22.11684536933899,0.17693476295471192
474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,21,11,1-8400,33,4,0,3,5.833947718143463,0.17678629448919586
201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,5,9,1-9902,30,1,0,7,5.279211342334747,0.17597371141115825
103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,16,6,1-8820,83,6,0,14,14.558422684669495,0.17540268294782524
394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,18,13,1-2423,79,4,0,16,13.781054496765137,0.17444372780715364
309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,3,10,1-3516,156,7,0,33,27.173424899578094,0.17418862115114164
150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,27,0,37,49.61868852376938,0.1741006614869101
168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,3,10,1-9655,27,1,0,6,4.667895436286926,0.17288501615877505
182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,7,22,1-7752,29,5,0,0,5.0,0.1724137931034483
43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,21,16,1-8705,48,7,0,2,8.222631812095642,0.1713048294186592
430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,14,19,1-3141,136,11,0,20,23.22631812095642,0.17078175088938544
114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,10,1-7496,246,26,0,26,41.89421355724335,0.17030168112700547
381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,11,20,1-2335,145,10,0,24,24.671581745147705,0.17014883962170832
408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,5,11,MLG53,91,8,0,12,15.335790872573853,0.16852517442388848
128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,9,4,1-19286,40,3,0,6,6.667895436286926,0.16669738590717315
178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,1,2,1-7525,6,1,0,0,1.0,0.16666666666666666
507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,17,7,1-6909,36,6,0,0,6.0,0.16666666666666666
12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,21,16,MLG84,63,8,0,4,10.445263624191284,0.16579783530462355
334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,1,2,1-20641,16,2,0,1,2.611315906047821,0.16320724412798882
289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,19,9,1-1592,32,4,0,2,5.222631812095642,0.16320724412798882
487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,19,5,1-6900,67,9,0,3,10.833947718143463,0.16170071221109647
538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,1,1.611315906047821,0.1611315906047821
269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,1,2,1-7839,24,2,0,3,3.833947718143463,0.15974782158931097
521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,7,22,1-19549,29,4,0,1,4.611315906047821,0.15901089331199383
265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,4,18,1-11330,14,1,0,2,2.222631812095642,0.15875941514968872
415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,21,16,1-1957,47,5,0,4,7.445263624191284,0.15840986434449542
25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,1,2,1-9607,19,3,0,0,3.0,0.15789473684210525
68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,11,20,1-7845,36,2,0,6,5.667895436286926,0.15744153989685905
464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,17,20,1-10060,36,5,0,1,5.611315906047821,0.15586988627910614
475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,18,13,1-18234,43,3,0,6,6.667895436286926,0.15506733572760292
163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,1,2,1-9137,111,0,0,28,17.11684536933899,0.1542058141381891
13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,1,2,1-9805,26,4,0,0,4.0,0.15384615384615385
562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,2,10,1-0003,17,2,0,1,2.611315906047821,0.153606818002813
203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,4,0,2,5.222631812095642,0.153606818002813
383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,4,0,3,5.833947718143463,0.15352493995114377
499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,17,7,1-8627,25,2,0,3,3.833947718143463,0.1533579087257385
119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,9,4,1-5929,4,0,0,1,0.611315906047821,0.15282897651195526
186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,16,6,72-11994,8,0,0,2,1.222631812095642,0.15282897651195526
255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,20,4,1-9946,12,0,0,3,1.8339477181434631,0.15282897651195526
511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,2,21,1-9697,20,0,0,5,3.0565795302391052,0.15282897651195526
15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,12,14,1-8093,4,0,0,1,0.611315906047821,0.15282897651195526
442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,23,9,MLG11,87,12,0,2,13.222631812095642,0.15198427370224876
330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,5,0,15,14.169738590717316,0.15074189990124803
162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,16,6,1-8067,322,16,0,53,48.399743020534515,0.150309760933337
110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,19,5,72-18936,20,3,0,0,3.0,0.15
91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,1,0,3,2.833947718143463,0.14915514306018227
433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,9,15,1-5654,15,1,0,2,2.222631812095642,0.14817545413970948
71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,11,20,1-6532,27,4,0,0,4.0,0.14814814814814814
205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,20,17,1-8018,58,3,0,9,8.50184315443039,0.14658350266259293
529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,5,11,1-6217,44,4,0,4,6.445263624191284,0.14648326418616556
371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,7,22,1-1580,400,27,0,51,58.17711120843887,0.14544277802109717
95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,16,6,1-3312,36,4,0,2,5.222631812095642,0.14507310589154562
2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,12,MLG17,153,16,0,10,22.11315906047821,0.14453045137567458
544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,7,22,1-5799,7,1,0,0,1.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,7,22,1-7321,7,1,0,0,1.0,0.14285714285714285
279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,10,7,MLG43,14,2,0,0,2.0,0.14285714285714285
72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,1,2,1-9614,30,3,0,2,4.222631812095642,0.1407543937365214
407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,14,19,1-8421,109,8,0,12,15.335790872573853,0.14069532910618213
282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,8,15,1-1608,307,24,0,31,42.95079308748245,0.13990486347714154
80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,8,15,1-9115,16,1,0,2,2.222631812095642,0.13891448825597763
241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,21,16,1-19448,45,5,0,2,6.222631812095642,0.1382807069354587
356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,3,10,1-9761,35,3,0,3,4.833947718143463,0.13811279194695608
138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,7,22,1-5515,29,4,0,0,4.0,0.13793103448275862
392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,2,9,1-9609,25,1,0,4,3.445263624191284,0.13781054496765135
311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,13,12,1-20578,19,2,0,1,2.611315906047821,0.1374376792656748
435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,4,18,1-9610,49,6,0,1,6.611315906047821,0.1349248144091392
152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,5,11,1-9500,33,2,0,4,4.445263624191284,0.13470495830882678
352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,20,17,MLG63,380,23,0,46,51.12053167819977,0.13452771494263097
531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,8,15,1-5891,96,8,0,8,12.890527248382568,0.13427632550398508
3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,21,14,1-8222,12,1,0,1,1.611315906047821,0.13427632550398508
449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,2,21,1-1935,12,1,0,1,1.611315906047821,0.13427632550398508
423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,9,4,1-7122,197,6,0,33,26.173424899578094,0.1328600248709548
401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,5,1,1-7204,26,1,0,4,3.445263624191284,0.13251013939197248
106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,6,23,MLG69,576,28,0,78,75.68264067173004,0.13139347338842022
1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,14,19,1-9185,31,1,0,5,4.056579530239105,0.13085740420126146
79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,10,3,1-9739,31,1,0,5,4.056579530239105,0.13085740420126146
295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,14,4,1-3639,17,1,0,2,2.222631812095642,0.13074304777033188
228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,3,10,1-17835,17,1,0,2,2.222631812095642,0.13074304777033188
65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,17,7,1-8659,91,7,0,8,11.890527248382568,0.13066513459761064
240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,1,20,MLG33,20,2,0,1,2.611315906047821,0.13056579530239104
143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,2,21,1-8928,39,2,0,5,5.056579530239105,0.1296558853907463
462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,4,18,1-1183,45,4,0,3,5.833947718143463,0.1296432826254103
17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,19,5,1-18603,19,0,0,4,2.445263624191284,0.1286980854837518
259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,6,23,1-3596,223,23,0,9,28.50184315443039,0.12781095584946364
257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,10,3,1-9504,30,2,0,3,3.833947718143463,0.12779825727144878
443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,11,0,5,14.056579530239105,0.12778708663853733
273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,18,13,1-3589,27,1,0,4,3.445263624191284,0.12760235645152904
96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,1,2,MLG37,116,5,0,16,14.781054496765137,0.1274228835928029
314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,10,0,3,11.833947718143463,0.12724674965745658
473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,6,23,1-9452,16,2,0,0,2.0,0.125
238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,17,7,1-9855,8,1,0,0,1.0,0.125
213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,2,21,1-18563,8,1,0,0,1.0,0.125
147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,7,22,1-17657,8,1,0,0,1.0,0.125
121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,5,11,1-7070,129,6,0,16,15.781054496765137,0.12233375578887704
275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,2,21,1-3216,5,0,0,1,0.611315906047821,0.12226318120956421
220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,21,16,MLG73,10,0,0,2,1.222631812095642,0.12226318120956421
541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,11,20,1-5424,5,0,0,1,0.611315906047821,0.12226318120956421
463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,11,14,1-1989,46,5,0,1,5.611315906047821,0.12198512839234393
243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,5,11,1-1015,155,3,0,26,18.894213557243347,0.12189815198221514
180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,14,19,1-0037,35,3,0,2,4.222631812095642,0.12064662320273263
59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,10,3,1-9331,25,3,0,0,3.0,0.12
448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,8,15,1-3106,34,1,0,5,4.056579530239105,0.11931116265409134
30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,20,17,1-8418,46,3,0,4,5.445263624191284,0.1183752961780714
288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,14,19,1-8590,24,1,0,3,2.833947718143463,0.1180811549226443
293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,18,13,1-8066,86,4,0,10,10.11315906047821,0.11759487279625826
207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,6,23,1-7058,80,2,0,12,9.335790872573853,0.11669738590717316
437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,9,4,1-6980,128,5,0,16,14.781054496765137,0.11547698825597763
516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,20,5,1-5036,14,1,0,1,1.611315906047821,0.11509399328913007
465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,2,7,1-5913,14,1,0,1,1.611315906047821,0.11509399328913007
230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,3,10,1-3089,16,0,0,3,1.8339477181434631,0.11462173238396645
292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,4,18,1-9997,16,0,0,3,1.8339477181434631,0.11462173238396645
133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,18,13,1-8576,55,2,0,7,6.279211342334747,0.11416747895154086
40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,9,4,1-7722,60,0,0,11,6.7244749665260315,0.11207458277543386
35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,15,8,1-2869,9,1,0,0,1.0,0.1111111111111111
495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,6,23,MLG08,107,10,0,3,11.833947718143463,0.11059764222563984
299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,5,11,MLG54,595,32,0,55,65.62237483263016,0.1102897056010591
468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,8,15,1-6228,48,1,0,7,5.279211342334747,0.10998356963197391
380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,6,23,1-7004,381,33,0,14,41.558422684669495,0.10907722489414566
281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,4,12,1-9995,24,2,0,1,2.611315906047821,0.10880482941865921
86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,6,23,1-9345,47,2,0,5,5.056579530239105,0.10758679851572564
351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,7,22,1-19229,38,4,0,0,4.0,0.10526315789473684
97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,2,21,1-9237,38,4,0,0,4.0,0.10526315789473684
172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,16,6,1-8573,184,12,0,12,19.335790872573853,0.1050858199596405
19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,12,14,1-2596,35,0,0,6,3.6678954362869263,0.10479701246534075
482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,1,0,6,4.667895436286926,0.10373100969526503
47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,17,7,1-19547,66,5,0,3,6.833947718143463,0.10354466239611308
278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,19,16,1-10762,6,0,0,1,0.611315906047821,0.10188598434130351
525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,12,14,1-3175,6,0,0,1,0.611315906047821,0.10188598434130351
271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,8,15,1-7897,95,4,0,9,9.50184315443039,0.10001940162558305
156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,17,7,1-8634,10,1,0,0,1.0,0.1
104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,1,2,1-8267,133,9,0,7,13.279211342334747,0.09984369430326878
361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,6,23,1-0008,230,16,0,11,22.72447496652603,0.09880206507185231
151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,7,22,1-9870,27,2,0,1,2.611315906047821,0.09671540392769708
54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,10,3,1-8125,21,2,0,0,2.0,0.09523809523809523
349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,9,0,11,15.724474966526031,0.09472575281039779
290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,13,0,9,18.50184315443039,0.09391798555548421
411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,19,5,MLG15,105,8,0,3,9.833947718143463,0.09365664493469965
159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,1,2,1-10696,24,1,0,2,2.222631812095642,0.09260965883731842
421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,11,20,1-8398,54,3,0,3,4.833947718143463,0.08951755033599006
136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,2,21,1-9549,18,1,0,1,1.611315906047821,0.08951755033599006
74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,10,3,1-8124,18,1,0,1,1.611315906047821,0.08951755033599006
425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,5,0,0,5.0,0.08771929824561403
307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,11,1-5530,7,0,0,1,0.611315906047821,0.0873308437211173
555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,9,4,1-3646,7,0,0,1,0.611315906047821,0.0873308437211173
264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,11,3,P-0009,7,0,0,1,0.611315906047821,0.0873308437211173
42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,19,5,1-1207,66,2,0,6,5.667895436286926,0.08587720358010495
456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,8,15,1-8186,26,1,0,2,2.222631812095642,0.08548583892675546
224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,36,0,53,68.39974302053452,0.08539293760366357
481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,4,0,4,6.445263624191284,0.08480610031830638
461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,13,20,1-9651,38,2,0,2,3.222631812095642,0.08480610031830638
