Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,9,1-6240,698,37,0,168,62.50425863265991,0.08954764847085947
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,19,1-5355,53,3,0,11,4.669921696186066,0.08811173011671822
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,14,1-7467,64,5,0,4,5.607244253158569,0.08761319145560265
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,10,1-18935,30,2,0,4,2.6072442531585693,0.08690814177195232
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,9,1-18615,22,1,0,6,1.910866379737854,0.086857562715357
93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,8,MLG52,125,7,0,24,10.643465518951416,0.08514772415161133
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,10,1-7819,59,3,0,13,4.97354382276535,0.08429735292822628
262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,19,1-8172,40,2,0,9,3.366299569606781,0.08415748924016953
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,1,1-7441,111,9,0,2,9.303622126579285,0.08381641555476833
4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,3,MLG68,642,32,0,138,52.94992673397064,0.08247652139247763
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,3,1-4355,49,1,0,20,4.036221265792847,0.08237186256720096
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,9,MLG42,14,1,0,1,1.1518110632896423,0.08227221880640302
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,12,1-1462,192,12,0,24,15.643465518951416,0.08147638291120529
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,15,1-1769,89,3,0,28,7.250709772109985,0.0814686491248313
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,2,1-10038,76,6,0,1,6.151811063289642,0.08094488241170582
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,17,1-6296,254,7,0,89,20.511184632778168,0.08075269540463846
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,2,1-3564,41,3,0,2,3.3036221265792847,0.08057614942876304
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,21,MLG33,20,1,0,4,1.6072442531585693,0.08036221265792846
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,15,1-17733,74,3,0,18,5.732599139213562,0.0774675559353184
423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,20,MLG46,17,1,0,2,1.3036221265792847,0.0766836545046638
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,15,1-20578,19,1,0,3,1.455433189868927,0.07660174683520668
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,15,1-9650,25,1,0,6,1.910866379737854,0.07643465518951416
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,15,1-5531,8,0,0,4,0.6072442531585693,0.07590553164482117
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,9,17,1-7608,4,0,0,2,0.30362212657928467,0.07590553164482117
556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,1,1,1-9455,2,0,0,1,0.15181106328964233,0.07590553164482117
552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,4,3,1-19568,2,0,0,1,0.15181106328964233,0.07590553164482117
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,1,1,1-4847,2,0,0,1,0.15181106328964233,0.07590553164482117
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,14,12,1-19567,2,0,0,1,0.15181106328964233,0.07590553164482117
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,17,1-7140,397,18,0,76,29.537640810012817,0.07440211790935218
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,3,1-1850,30,1,0,8,2.2144885063171387,0.07381628354390463
343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,1,MLG67,27,0,0,13,1.9735438227653503,0.07309421565797594
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,12,1-0205,34,2,0,3,2.455433189868927,0.07221862323143903
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,15,1-6927,179,5,0,52,12.894175291061401,0.07203449883274526
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,7,1-9606,16,1,0,1,1.1518110632896423,0.07198819145560265
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,5,1-20641,16,1,0,1,1.1518110632896423,0.07198819145560265
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,19,1-7070,129,6,0,21,9.188032329082489,0.07122505681459294
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,10,1-2701,61,1,0,22,4.339843392372131,0.07114497364544478
325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,15,1-9338,29,1,0,7,2.0626774430274963,0.07112680838025849
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,10,1-9110,29,1,0,7,2.0626774430274963,0.07112680838025849
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,18,1-6878,167,8,0,23,11.491654455661774,0.06881230212971122
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,1,1-8678,17,1,0,1,1.1518110632896423,0.06775359195821426
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,12,1-9516,76,3,0,14,5.125354886054993,0.06743888007967096
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,21,1-9394,117,5,0,19,7.884410202503204,0.06738812138891628
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,17,1-9609,25,0,0,11,1.6699216961860657,0.06679686784744263
12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,1,1-7024,498,23,0,67,33.171341240406036,0.06660911895663862
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,19,1-4700,31,1,0,7,2.0626774430274963,0.06653798203314504
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,17,1-4098,16,0,0,7,1.0626774430274963,0.06641734018921852
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,19,1-7182,22,1,0,3,1.455433189868927,0.06615605408495123
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,21,1-6914,73,3,0,12,4.821732759475708,0.06605113369144805
115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,20,1-8421,109,7,0,1,7.151811063289642,0.06561294553476736
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,19,1-5799,7,0,0,3,0.455433189868927,0.06506188426698957
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,15,1-1317,414,10,0,111,26.8510280251503,0.06485755561630507
116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,4,MLG08,107,6,0,6,6.910866379737854,0.06458753625923228
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,17,10,1-8186,26,0,0,11,1.6699216961860657,0.06422775754561791
414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,4,MLG06,18,1,0,1,1.1518110632896423,0.06398950351609124
199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,7,1-20167,56,1,0,17,3.5807880759239197,0.06394264421292714
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,1,1-7019,107,3,0,25,6.795276582241058,0.06350725777795381
370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,19,1-7066,23,1,0,3,1.455433189868927,0.06327970390734465
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,17,1-8222,12,0,0,5,0.7590553164482117,0.06325460970401764
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,15,1-9831,132,5,0,22,8.339843392372131,0.06318063176039493
73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,1,MLG12,146,1,0,54,9.197797417640686,0.06299861244959375
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,14,1-8127,32,2,0,0,2.0,0.0625
303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,8,8,1-18714,32,2,0,0,2.0,0.0625
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,17,1-9518,22,0,0,9,1.366299569606781,0.062104525891217316
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,3,1-6919,43,2,0,4,2.6072442531585693,0.060633587282757424
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,1,1-8042,52,3,0,1,3.1518110632896423,0.0606117512171085
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,17,1-2423,79,0,0,31,4.706142961978912,0.05957142989846725
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,21,1-1224,151,6,0,19,8.884410202503204,0.05883715365896162
416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,18,19,1-9907,17,1,0,0,1.0,0.058823529411764705
141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,15,1-8820,83,3,0,12,4.821732759475708,0.05809316577681576
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,5,1-1191,53,2,0,7,3.0626774430274963,0.0577863668495754
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,10,1-5981,28,1,0,4,1.6072442531585693,0.05740158046994891
66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,20,MLG48,159,8,0,7,9.062677443027496,0.056997971339795575
234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,1,1-10451,46,0,0,17,2.5807880759239197,0.05610408860704173
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,21,1-6647,62,3,0,3,3.455433189868927,0.055732793384982694
289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,12,14,1-5549,35,1,0,6,1.910866379737854,0.0545961822782244
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,1,1-0303,212,10,0,10,11.518110632896423,0.0543307105325303
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,5,1-9655,27,1,0,3,1.455433189868927,0.05390493295810841
422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,18,19,1-7536,17,0,0,6,0.910866379737854,0.053580375278697294
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,17,1-9902,30,1,0,4,1.6072442531585693,0.053574808438618976
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,19,1-7204,26,0,0,9,1.366299569606781,0.05254998344641466
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,21,1-9892,22,1,0,1,1.1518110632896423,0.05235504833134738
52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,21,1-7122,197,7,0,21,10.188032329082489,0.05171590014762685
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,21,1-7897,95,4,0,6,4.910866379737854,0.05169333031303004
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,1,1-7744,37,1,0,6,1.910866379737854,0.05164503729021227
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,2,1-5172,120,3,0,21,6.188032329082489,0.05156693607568741
133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,1,MLG53,91,3,0,11,4.669921696186066,0.05131782083720951
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,18,19,1-8544,54,2,0,5,2.7590553164482117,0.05109361697126318
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,3,1-5891,96,2,0,19,4.884410202503204,0.050879272942741714
10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,14,MLG62,525,22,0,31,26.706142961978912,0.05086884373710269
335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,7,6,1-18735,27,0,0,9,1.366299569606781,0.05060368776321411
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,14,12,1-6594,70,0,0,23,3.4916544556617737,0.04988077793802534
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,3,1-19897,53,2,0,4,2.6072442531585693,0.049193287795444705
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,11,1-7481,33,1,0,4,1.6072442531585693,0.048704371307835434
341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,6,7,1-9870,27,1,0,2,1.3036221265792847,0.04828230098441795
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,1,1-7993,24,1,0,1,1.1518110632896423,0.04799212763706843
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,11,1-17758,40,1,0,6,1.910866379737854,0.04777165949344635
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,10,1-9345,47,1,0,8,2.2144885063171387,0.04711677673015189
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,10,1-5515,29,0,0,9,1.366299569606781,0.04711377826230279
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,19,MLG09,125,1,0,32,5.857954025268555,0.04686363220214844
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,1,1-1258,435,17,0,21,20.18803232908249,0.04640926972202871
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,15,1-6858,23,0,0,7,1.0626774430274963,0.046203367088152016
229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,13,13,1-18423,47,2,0,1,2.1518110632896423,0.04578321411254558
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,13,1-3589,27,0,0,8,1.2144885063171387,0.044981055789523654
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,20,1-13247,29,1,0,2,1.3036221265792847,0.04495248712342361
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,8,17,1-1177,17,0,0,5,0.7590553164482117,0.044650312732247746
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,13,1-6980,128,4,0,11,5.669921696186066,0.04429626325145364
302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,1,1-9500,33,1,0,3,1.455433189868927,0.044104036056634155
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,12,1-5508,38,1,0,4,1.6072442531585693,0.04229590139890972
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,17,1-9887,36,0,0,10,1.5181106328964233,0.04216973980267843
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,21,1-8576,55,2,0,2,2.3036221265792847,0.0418840386650779
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,1,1-10785,279,9,0,17,11.58078807592392,0.04150820098897462
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,10,1-5654,15,0,0,4,0.6072442531585693,0.040482950210571286
317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,17,1-9504,30,0,0,8,1.2144885063171387,0.040482950210571286
69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,4,MLG17,153,6,0,1,6.151811063289642,0.04020791544633753
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,2,1-19549,29,1,0,1,1.1518110632896423,0.03971762287205663
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,21,1-8074,145,3,0,18,5.732599139213562,0.03953516647733491
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,10,1-2596,35,0,0,9,1.366299569606781,0.03903713056019374
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,15,1-9496,39,0,0,10,1.5181106328964233,0.03892591366401085
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,17,1-18234,43,0,0,11,1.6699216961860657,0.038835388283396874
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,8,1-9614,30,1,0,1,1.1518110632896423,0.038393702109654745
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,7,1-10444,8,0,0,2,0.30362212657928467,0.037952765822410583
545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,17,1-4926,4,0,0,1,0.15181106328964233,0.037952765822410583
434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,14,12,1-4149,16,0,0,4,0.6072442531585693,0.037952765822410583
164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,14,12,72-0103,71,1,0,11,2.6699216961860657,0.03760453093219811
249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,12,1-6916,43,1,0,4,1.6072442531585693,0.03737777332926905
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,12,1-7042,117,3,0,9,4.366299569606781,0.0373187997402289
173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,13,13,1-1207,66,2,0,3,2.455433189868927,0.03720353317983223
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,4,1-8094,58,2,0,1,2.1518110632896423,0.03710019074637314
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,17,1-8066,86,0,0,21,3.188032329082489,0.03707014336142429
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,17,1-4417,151,1,0,30,5.55433189868927,0.03678365495820709
352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,15,1-2297,25,0,0,6,0.910866379737854,0.03643465518951416
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,2,1-7058,80,2,0,6,2.910866379737854,0.03638582974672318
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,14,1-5425,17,0,0,4,0.6072442531585693,0.0357202501857982
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,15,1-0031,13,0,0,3,0.455433189868927,0.03503332229760977
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,1,1-7991,46,1,0,4,1.6072442531585693,0.034940092459968895
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,1,1-7863,351,8,0,26,11.9470876455307,0.034037286739403705
149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,4,3,1-5877,79,1,0,11,2.6699216961860657,0.033796477166912225
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,17,1-5744,18,0,0,4,0.6072442531585693,0.03373579184214274
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,17,1-5913,14,0,0,3,0.455433189868927,0.032530942133494785
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,1,1-9818,28,0,0,6,0.910866379737854,0.032530942133494785
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,23,1-0292,99,0,0,20,3.0362212657928467,0.03066890167467522
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,4,3,1-3216,5,0,0,1,0.15181106328964233,0.030362212657928468
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,1,1-4051,5,0,0,1,0.15181106328964233,0.030362212657928468
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,13,1-7614,72,2,0,1,2.1518110632896423,0.0298862647679117
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,12,1-8095,46,0,0,9,1.366299569606781,0.02970216455666915
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,1,1-6734,44,1,0,2,1.3036221265792847,0.02962777560407465
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,2,1-1250,34,1,0,0,1.0,0.029411764705882353
50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,17,1-7964,202,0,0,38,5.768820405006409,0.02855851685646737
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,13,1-3104,16,0,0,3,0.455433189868927,0.028464574366807938
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,9,1-0358,22,0,0,4,0.6072442531585693,0.0276020115072077
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,17,1-5653,11,0,0,2,0.30362212657928467,0.0276020115072077
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,18,19,1-7770,11,0,0,2,0.30362212657928467,0.0276020115072077
139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,15,MLG11,87,0,0,15,2.277165949344635,0.026174321256834884
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,23,1-9379,58,0,0,10,1.5181106328964233,0.026174321256834884
135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,14,12,MLG07,90,2,0,2,2.3036221265792847,0.025595801406436497
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,4,1-5161,12,0,0,2,0.30362212657928467,0.025301843881607056
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,13,1-8541,232,4,0,12,5.821732759475708,0.025093675687395293
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,1,1-6900,67,0,0,11,1.6699216961860657,0.024924204420687546
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,23,1-9630,33,0,0,5,0.7590553164482117,0.023001676256006413
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,7,1-8646,20,0,0,3,0.455433189868927,0.02277165949344635
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,14,12,1-6216,45,1,0,0,1.0,0.022222222222222223
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,12,1-11330,14,0,0,2,0.30362212657928467,0.02168729475566319
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,14,12,1-9588,14,0,0,2,0.30362212657928467,0.02168729475566319
514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,4,3,P-0009,7,0,0,1,0.15181106328964233,0.02168729475566319
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,10,1-3646,7,0,0,1,0.15181106328964233,0.02168729475566319
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,10,1-3033,7,0,0,1,0.15181106328964233,0.02168729475566319
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,23,1-5530,7,0,0,1,0.15181106328964233,0.02168729475566319
110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,20,21,1-9137,111,2,0,2,2.3036221265792847,0.020753352491705266
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,23,1-9752,22,0,0,3,0.455433189868927,0.020701508630405773
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,18,19,1-9722,22,0,0,3,0.455433189868927,0.020701508630405773
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,7,1-8181,30,0,0,4,0.6072442531585693,0.020241475105285643
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,14,12,1-8906,15,0,0,2,0.30362212657928467,0.020241475105285643
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,6,7,1-7341,110,1,0,8,2.2144885063171387,0.02013171369379217
507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,16,9,1-9643,8,0,0,1,0.15181106328964233,0.018976382911205292
178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,8,8,1-0405,64,0,0,8,1.2144885063171387,0.018976382911205292
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,17,1-9806,8,0,0,1,0.15181106328964233,0.018976382911205292
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,21,1-3089,16,0,0,2,0.30362212657928467,0.018976382911205292
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,15,1-9855,8,0,0,1,0.15181106328964233,0.018976382911205292
175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,21,1-19547,66,0,0,8,1.2144885063171387,0.01840134100480513
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,15,1-9925,93,0,0,11,1.6699216961860657,0.017956147270817912
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,23,1-0003,17,0,0,2,0.30362212657928467,0.0178601250928991
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,8,1-3106,34,0,0,4,0.6072442531585693,0.0178601250928991
346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,1,1-9805,26,0,0,3,0.455433189868927,0.017516661148804884
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,20,1-6743,58,1,0,0,1.0,0.017241379310344827
342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,9,17,1-6531,27,0,0,3,0.455433189868927,0.01686789592107137
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,1,1-2869,9,0,0,1,0.15181106328964233,0.01686789592107137
411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,14,1-8124,18,0,0,2,0.30362212657928467,0.01686789592107137
167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,1,1,72-12387,71,1,0,1,1.1518110632896423,0.016222691032248483
119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,17,10,1-9646,105,0,0,11,1.6699216961860657,0.015904016154153006
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,7,6,1-4634,48,0,0,5,0.7590553164482117,0.01581365242600441
223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,14,12,1-6228,48,0,0,5,0.7590553164482117,0.01581365242600441
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,1,1-5626,125,1,0,6,1.910866379737854,0.015286931037902832
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,12,14,1-1836,20,0,0,2,0.30362212657928467,0.015181106328964234
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,5,1-7842,21,0,0,2,0.30362212657928467,0.01445819650377546
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,9,17,1-8622,54,0,0,5,0.7590553164482117,0.014056579934226142
484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,16,9,1-9731,11,0,0,1,0.15181106328964233,0.01380100575360385
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,15,1-6217,44,0,0,4,0.6072442531585693,0.01380100575360385
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,4,3,1-19598,11,0,0,1,0.15181106328964233,0.01380100575360385
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,12,14,1-18004,12,0,0,1,0.15181106328964233,0.012650921940803528
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,23,1-9277,48,0,0,4,0.6072442531585693,0.012650921940803528
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,23,MLG32,52,0,0,4,0.6072442531585693,0.011677774099203257
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,23,1-2103,26,0,0,2,0.30362212657928467,0.011677774099203257
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,4,3,1-7453,13,0,0,1,0.15181106328964233,0.011677774099203257
