Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,13,1-7744,37,2,0,10,5.865901231765747,0.15853787112880396
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,14,MLG63,380,39,0,54,59.875866651535034,0.15756807013561852
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,23,1-3584,26,1,0,8,4.092720985412598,0.1574123455927922
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,21,MLG78,80,6,0,17,12.57203209400177,0.15715040117502213
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,8,1-8067,322,27,0,61,50.58199751377106,0.15708694880053123
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,21,MLG41,66,1,0,24,10.278162956237793,0.15572974176117868
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,8,4,1-10232,5,0,0,2,0.7731802463531494,0.15463604927062988
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,21,1-3217,5,0,0,2,0.7731802463531494,0.15463604927062988
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,19,MLG73,10,0,0,4,1.5463604927062988,0.15463604927062988
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,21,MLG38,77,3,0,23,11.891572833061218,0.15443601081897687
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,11,1-9277,48,2,0,14,7.412261724472046,0.1544221192598343
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,11,1-3052,166,13,0,32,25.37088394165039,0.15283665025090598
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,16,1-18028,309,7,0,104,47.20537281036377,0.15276819679729375
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,11,MLG13,140,12,0,24,21.278162956237793,0.15198687825884138
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,22,1-2335,145,22,0,0,22.0,0.15172413793103448
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,21,1-5214,40,1,0,13,6.025671601295471,0.15064179003238679
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,19,1-5744,18,0,0,7,2.706130862236023,0.15034060345755684
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,6,1-1005,125,6,0,33,18.757474064826965,0.15005979251861573
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,22,MLG33,20,3,0,0,3.0,0.15
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,21,1-5282,17,1,0,4,2.546360492706299,0.14978591133566463
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,4,1-3206,45,4,0,7,6.706130862236023,0.1490251302719116
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,6,1-5980,29,2,0,6,4.319540739059448,0.14894968065722236
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,11,1-7874,258,26,0,32,38.37088394165039,0.148724356362986
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,6,1-6693,98,8,0,17,14.57203209400177,0.1486942050408344
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,6,1-0053,142,4,0,44,21.009965419769287,0.14795750295612173
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,19,1-6296,254,7,0,79,37.5406197309494,0.14779771547617876
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,14,1-7845,36,3,0,6,5.319540739059448,0.1477650205294291
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,5,1-9761,35,4,0,3,5.159770369529724,0.14742201055799212
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,23,1-0129,142,17,0,10,20.865901231765747,0.14694296642088553
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,6,1-8084,82,7,0,13,12.025671601295471,0.1466545317231155
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,8,1-9404,100,5,0,25,14.664753079414368,0.14664753079414367
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,8,MLG11,87,0,0,33,12.757474064826965,0.14663763292904558
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,1,1-18935,30,4,0,1,4.386590123176575,0.1462196707725525
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,1,1-3265,19,2,0,2,2.7731802463531494,0.1459568550712184
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,8,1-9855,8,0,0,3,1.1597703695297241,0.14497129619121552
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,21,MLG39,23,1,0,6,3.3195407390594482,0.144327858219976
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,23,1-6035,23,1,0,6,3.3195407390594482,0.144327858219976
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,13,1-9971,15,1,0,3,2.159770369529724,0.1439846913019816
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,2,1-3087,26,1,0,7,3.706130862236023,0.1425434947013855
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,22,1-18371,120,17,0,0,17.0,0.14166666666666666
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,13,1-3108,18,1,0,4,2.546360492706299,0.1414644718170166
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,19,MLG30,208,10,0,50,29.329506158828735,0.14100724114821508
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,8,1-4319,163,12,0,28,22.824523448944092,0.1400277512205159
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,13,MLG53,91,5,0,20,12.731802463531494,0.13990991718166476
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,23,1-5043,123,11,0,16,17.185441970825195,0.13971904041321298
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,2,1-1989,46,6,0,1,6.386590123176575,0.1388389157212299
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,9,1-19286,40,4,0,4,5.546360492706299,0.13865901231765748
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,8,1-4929,10,1,0,1,1.3865901231765747,0.13865901231765748
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,11,1-0205,34,2,0,7,4.706130862236023,0.13841561359517715
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,4,1-9995,24,1,0,6,3.3195407390594482,0.13831419746081033
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,17,1-7004,381,38,0,38,52.69042468070984,0.13829507790212556
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,6,1-9497,150,6,0,38,20.69042468070984,0.1379361645380656
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,21,1-2103,26,2,0,4,3.546360492706299,0.1363984804887038
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,15,12,MLG37,116,15,0,2,15.77318024635315,0.13597569177890645
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,6,1-18709,33,1,0,9,4.479311108589172,0.13573670026027795
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,4,MLG51,248,17,0,43,33.62337529659271,0.13557812619593837
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,22,MLG49,185,25,0,0,25.0,0.13513513513513514
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,6,1-2034,16,1,0,3,2.159770369529724,0.13498564809560776
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,8,1-20578,19,1,0,4,2.546360492706299,0.13401897330033152
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,16,1-8427,189,16,0,24,25.278162956237793,0.1337468939483481
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,11,1-1462,192,12,0,35,25.530654311180115,0.13297215787072977
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,13,1-4747,25,1,0,6,3.3195407390594482,0.13278162956237793
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,8,1-9650,25,1,0,6,3.3195407390594482,0.13278162956237793
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,19,MLG02,320,16,0,67,41.901538252830505,0.13094230704009532
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,13,1-8314,36,2,0,7,4.706130862236023,0.13072585728433397
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,13,1-3176,3,0,0,1,0.3865901231765747,0.12886337439219156
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,21,21,1-10696,24,0,0,8,3.0927209854125977,0.12886337439219156
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,21,MLG72,9,0,0,3,1.1597703695297241,0.12886337439219156
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,13,1-20012,12,0,0,4,1.5463604927062988,0.12886337439219156
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,3,MLG42,14,1,0,2,1.7731802463531494,0.1266557318823678
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,5,1-9518,22,2,0,2,2.7731802463531494,0.1260536475615068
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,10,1-9457,11,1,0,1,1.3865901231765747,0.1260536475615068
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,15,MLG68,642,32,0,125,80.32376539707184,0.12511489937238604
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,22,1-3089,16,2,0,0,2.0,0.125
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,23,1-8910,137,9,0,21,17.11839258670807,0.12495177070589832
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,14,1-5172,120,3,0,31,14.984293818473816,0.12486911515394847
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,23,1-9963,116,7,0,19,14.34521234035492,0.1236656236237493
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,22,1-6914,73,9,0,0,9.0,0.1232876712328767
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,9,1-8988,29,2,0,4,3.546360492706299,0.12228829285194134
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,21,1-8659,91,3,0,21,11.118392586708069,0.12218013831547328
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,21,1-19166,45,2,0,9,5.479311108589172,0.12176246907975939
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,1,13,1-8529,56,1,0,15,6.798851847648621,0.12140806870801109
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,6,1-20167,56,1,0,15,6.798851847648621,0.12140806870801109
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,17,1-7842,21,1,0,4,2.546360492706299,0.1212552615574428
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,19,1-4098,16,0,0,5,1.9329506158828735,0.1208094134926796
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,9,1-7467,64,5,0,7,7.706130862236023,0.12040829472243786
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,17,1-3068,180,6,0,40,21.46360492706299,0.11924224959479438
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,19,1-6181,659,21,0,147,77.82874810695648,0.11810128696048025
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,1,1-8328,114,6,0,19,13.34521234035492,0.11706326614346421
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,6,1-5002,45,1,0,11,5.252491354942322,0.11672203010982937
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,21,21,1-5555,10,0,0,3,1.1597703695297241,0.11597703695297241
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,19,1-7140,397,18,0,72,45.83448886871338,0.11545211301942916
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,22,1-8450,52,6,0,0,6.0,0.11538461538461539
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,8,1-8820,83,3,0,17,9.57203209400177,0.1153256878795394
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,1,1-7819,59,6,0,2,6.773180246353149,0.11479966519242626
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,4,MLG10,60,3,0,10,6.865901231765747,0.11443168719609578
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,8,1-6927,179,5,0,40,20.46360492706299,0.11432181523498876
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,13,1-5626,125,5,0,24,14.278162956237793,0.11422530364990234
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,23,72-12171,19,1,0,3,2.159770369529724,0.11367212471209075
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,11,1-9516,76,4,0,12,8.639081478118896,0.11367212471209075
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,22,1-1224,151,17,0,0,17.0,0.11258278145695365
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,23,1-1770,35,2,0,5,3.9329506158828735,0.11237001759665353
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,21,1-0037,35,2,0,5,3.9329506158828735,0.11237001759665353
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,12,9,1-5549,35,2,0,5,3.9329506158828735,0.11237001759665353
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,22,1-9394,117,13,0,0,13.0,0.1111111111111111
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,1,13,1-8113,9,1,0,0,1.0,0.1111111111111111
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,15,1-1850,30,1,0,6,3.3195407390594482,0.11065135796864828
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,5,1-9768,241,17,0,25,26.664753079414368,0.11064212896022559
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,11,1-2573,37,1,0,8,4.092720985412598,0.11061408068682696
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,14,1-10038,76,6,0,6,8.319540739059448,0.1094676413034138
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,4,MLG52,125,9,0,12,13.639081478118896,0.10911265182495117
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,19,MLG67,27,1,0,5,2.9329506158828735,0.10862780058825458
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,19,1-8066,86,0,0,24,9.278162956237793,0.10788561577020689
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,23,1-4052,13,1,0,1,1.3865901231765747,0.10666077870589036
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,23,1-13247,29,0,0,8,3.0927209854125977,0.10664555122112405
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,3,1-7268,70,2,0,14,7.412261724472046,0.10588945320674352
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,8,1-1317,414,9,0,90,43.793111085891724,0.10578046156012494
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,14,1-9610,49,4,0,3,5.159770369529724,0.10530143611285152
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,2,1-7070,129,12,0,4,13.546360492706299,0.10501054645508759
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,4,1-3106,34,2,0,4,3.546360492706299,0.10430472037371467
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,13,1-9805,26,0,0,7,2.706130862236023,0.10408195623984703
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,23,1-18487,23,2,0,1,2.3865901231765747,0.1037647879641989
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,2,1-7066,23,2,0,1,2.3865901231765747,0.1037647879641989
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,23,1-9553,23,2,0,1,2.3865901231765747,0.1037647879641989
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,17,1-1191,53,2,0,9,5.479311108589172,0.10338322846394665
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,8,1-17733,74,3,0,12,7.6390814781188965,0.1032308307853905
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,19,1-9808,74,3,0,12,7.6390814781188965,0.1032308307853905
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,5,1-9436,21,1,0,3,2.159770369529724,0.102846208072844
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,3,1-6240,698,39,0,84,71.47357034683228,0.10239766525334137
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,21,21,1-9740,34,0,0,9,3.4793111085891724,0.10233267966438742
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,13,1-6900,67,1,0,15,6.798851847648621,0.10147540071117345
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,14,1-3564,41,3,0,3,4.159770369529724,0.10145781389096888
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,8,1-9338,29,1,0,5,2.9329506158828735,0.1011362281338922
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,19,1-2423,79,1,0,18,7.958622217178345,0.10074205338200436
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,1,1-7866,318,23,0,23,31.89157283306122,0.10028796488384031
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,10,1-3589,27,0,0,7,2.706130862236023,0.10022706897170455
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,14,1-6718,20,2,0,0,2.0,0.1
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,5,17,72-18936,20,2,0,0,2.0,0.1
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,18,1-18377,14,1,0,1,1.3865901231765747,0.09904215165546962
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,8,1-1769,89,3,0,15,8.79885184764862,0.09886350390616427
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,11,1-5508,38,1,0,7,3.706130862236023,0.09752975953252692
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,23,1-3141,136,7,0,16,13.185441970825195,0.09695177919724408
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,22,1-6647,62,6,0,0,6.0,0.0967741935483871
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,8,4,1-8093,4,0,0,1,0.3865901231765747,0.09664753079414368
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,19,1-9806,8,0,0,2,0.7731802463531494,0.09664753079414368
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,9,19,72-11994,8,0,0,2,0.7731802463531494,0.09664753079414368
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,1,13,1-4910,4,0,0,1,0.3865901231765747,0.09664753079414368
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,21,21,1-9733,4,0,0,1,0.3865901231765747,0.09664753079414368
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,13,1-18563,8,0,0,2,0.7731802463531494,0.09664753079414368
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,8,1-5197,72,3,0,10,6.865901231765747,0.09535973933007982
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,22,1-7897,95,9,0,0,9.0,0.09473684210526316
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,21,1-8018,58,2,0,9,5.479311108589172,0.09447088118257194
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,17,1-9655,27,1,0,4,2.546360492706299,0.09430964787801106
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,15,1-5891,96,2,0,18,8.958622217178345,0.09331898142894109
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,9,1-5425,17,0,0,4,1.5463604927062988,0.09096238192389994
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,18,2,1-9722,22,2,0,0,2.0,0.09090909090909091
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,18,2,1-7770,11,1,0,0,1.0,0.09090909090909091
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,13,1-7993,24,1,0,3,2.159770369529724,0.08999043206373851
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,1,13,1-19813,20,1,0,2,1.7731802463531494,0.08865901231765747
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,19,1-7964,202,0,0,46,17.783145666122437,0.08803537458476454
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,2,1-7182,22,0,0,5,1.9329506158828735,0.0878613916310397
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,6,1-9606,16,1,0,1,1.3865901231765747,0.08666188269853592
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,11,1-6916,43,1,0,7,3.706130862236023,0.0861890898194424
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,18,2,1-17645,9,0,0,2,0.7731802463531494,0.08590891626146105
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,3,1-0055,18,0,0,4,1.5463604927062988,0.08590891626146105
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,19,1-9887,36,0,0,8,3.0927209854125977,0.08590891626146105
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,16,MLG08,107,6,0,8,9.092720985412598,0.08497870079824858
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,1,1-7839,24,2,0,0,2.0,0.08333333333333333
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,11,1-11330,14,0,0,3,1.1597703695297241,0.08284074068069458
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,22,1-8074,145,12,0,0,12.0,0.08275862068965517
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,15,1-6919,43,2,0,4,3.546360492706299,0.08247349983037905
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,1,1-3639,17,1,0,1,1.3865901231765747,0.08156412489273969
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,23,MLG46,17,1,0,1,1.3865901231765747,0.08156412489273969
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,1,13,1-9607,19,0,0,4,1.5463604927062988,0.08138739435296309
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,19,1-18234,43,0,0,9,3.4793111085891724,0.08091421182765517
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,1,1-18558,307,15,0,25,24.664753079414368,0.08034121524239207
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,21,1-6532,27,1,0,3,2.159770369529724,0.07999149516776756
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,5,1-0008,230,16,0,6,18.31954073905945,0.07965017712634542
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,4,1-9614,30,2,0,1,2.3865901231765747,0.07955300410588582
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,23,1-8421,109,4,0,12,8.639081478118896,0.0792576282396229
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,21,21,1-5424,5,0,0,1,0.3865901231765747,0.07731802463531494
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,1,13,1-3647,5,0,0,1,0.3865901231765747,0.07731802463531494
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,1,13,1-4136,5,0,0,1,0.3865901231765747,0.07731802463531494
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,4,15,1-3216,5,0,0,1,0.3865901231765747,0.07731802463531494
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,8,1-2297,25,0,0,5,1.9329506158828735,0.07731802463531494
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,6,1-0033,10,0,0,2,0.7731802463531494,0.07731802463531494
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,13,1-4051,5,0,0,1,0.3865901231765747,0.07731802463531494
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,17,1-20047,20,0,0,4,1.5463604927062988,0.07731802463531494
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,11,8,1-17790,5,0,0,1,0.3865901231765747,0.07731802463531494
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,16,MLG06,18,1,0,1,1.3865901231765747,0.07703278462092082
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,22,1-19547,66,5,0,0,5.0,0.07575757575757576
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,11,1-8095,46,0,0,9,3.4793111085891724,0.07563719801280809
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,23,1-8397,51,3,0,2,3.7731802463531494,0.07398392639908136
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,16,1-8418,46,3,0,1,3.3865901231765747,0.07362152441688206
