Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
74,74,74,74,74,1-8124,4,10,1-8124,18,0,0,8,2.073235511779785,0.1151797506544325
497,497,497,497,497,1-8493,8,3,1-8493,38,1,0,13,4.369007706642151,0.1149738870168987
432,432,432,432,432,1-6914,4,10,1-6914,73,5,0,13,8.36900770664215,0.11464394118687878
27,27,27,27,27,1-18409,17,12,1-18409,22,2,0,2,2.5183088779449463,0.11446858536113393
188,188,188,188,188,1-20167,19,16,1-20167,56,3,0,13,6.369007706642151,0.11373228047575269
423,423,423,423,423,1-7122,12,8,1-7122,197,12,0,40,22.366177558898926,0.11353389623806562
230,230,230,230,230,1-3089,12,8,1-3089,16,0,0,7,1.814081072807312,0.113380067050457
513,513,513,513,513,1-8094,10,6,1-8094,58,5,0,6,6.554926633834839,0.11301597644542825
505,505,505,505,505,1-4747,11,13,1-4747,25,1,0,7,2.814081072807312,0.11256324291229249
43,43,43,43,43,1-8705,6,13,1-8705,48,3,0,9,5.332389950752258,0.11109145730733871
501,501,501,501,501,1-18487,2,21,1-18487,23,2,0,2,2.5183088779449463,0.10949169034543245
354,354,354,354,354,1-9417,8,3,1-9417,76,1,0,28,8.256324291229248,0.10863584593722694
3,3,3,3,3,1-8222,20,18,1-8222,12,0,0,5,1.2957721948623657,0.10798101623853047
97,97,97,97,97,1-9237,14,7,1-9237,38,3,0,4,4.036617755889893,0.10622678304973401
113,113,113,113,113,1-4499,4,10,1-4499,12,1,0,1,1.2591544389724731,0.10492953658103943
502,502,502,502,502,1-20012,13,15,1-20012,12,1,0,1,1.2591544389724731,0.10492953658103943
250,250,250,250,250,1-9333,12,8,1-9333,102,7,0,14,10.628162145614624,0.10419766809426102
535,535,535,535,535,1-5990,9,14,1-5990,5,0,0,2,0.5183088779449463,0.10366177558898926
536,536,536,536,536,1-9971,6,5,1-9971,15,0,0,6,1.5549266338348389,0.10366177558898926
287,287,287,287,287,1-9836,1,23,1-9836,5,0,0,2,0.5183088779449463,0.10366177558898926
397,397,397,397,397,1-9808,20,18,1-9808,74,4,0,14,7.628162145614624,0.10308327223803546
172,172,172,172,172,1-8573,8,3,1-8573,184,6,0,50,18.957721948623657,0.1030310975468677
206,206,206,206,206,1-9752,20,18,1-9752,22,2,0,1,2.259154438972473,0.10268883813511241
375,375,375,375,375,MLG14,5,20,MLG14,232,7,0,63,23.326729655265808,0.10054624851407676
40,40,40,40,40,1-7722,18,4,1-7722,60,6,0,0,6.0,0.1
431,431,431,431,431,1-7614,8,3,1-7614,72,2,0,20,7.183088779449463,0.0997651219367981
483,483,483,483,483,1-9491,5,20,1-9491,80,2,0,23,7.960552096366882,0.09950690120458602
366,366,366,366,366,1-5163,4,10,1-5163,16,0,0,6,1.5549266338348389,0.09718291461467743
132,132,132,132,132,1-9110,4,10,1-9110,29,1,0,7,2.814081072807312,0.09703727837266593
215,215,215,215,215,1-19839,4,10,1-19839,13,1,0,1,1.2591544389724731,0.09685803376711331
521,521,521,521,521,1-19549,7,11,1-19549,29,2,0,3,2.7774633169174194,0.09577459713508343
88,88,88,88,88,1-5626,17,12,1-5626,125,6,0,23,11.960552096366882,0.09568441677093506
171,171,171,171,171,1-8100,10,1,1-8100,19,0,0,7,1.814081072807312,0.09547795120038484
84,84,84,84,84,1-18714,4,10,1-18714,32,2,0,4,3.0366177558898926,0.09489430487155914
222,222,222,222,222,1-4149,4,10,1-4149,16,1,0,2,1.5183088779449463,0.09489430487155914
95,95,95,95,95,1-3312,8,3,1-3312,36,0,0,13,3.369007706642151,0.09358354740672642
351,351,351,351,351,1-19229,2,21,1-19229,38,3,0,2,3.5183088779449463,0.09258707573539332
101,101,101,101,101,1-9892,5,20,1-9892,22,1,0,4,2.0366177558898926,0.09257353435863148
474,474,474,474,474,1-8400,10,6,1-8400,33,2,0,4,3.0366177558898926,0.0920187198754513
33,33,33,33,33,1-7991,1,23,1-7991,46,0,0,16,4.14647102355957,0.09014067442520805
359,359,359,359,359,1-4417,20,18,1-4417,151,6,0,29,13.515478730201721,0.08950648165696504
416,416,416,416,416,1-18203,6,13,1-18203,29,0,0,10,2.5915443897247314,0.0893635996456804
66,66,66,66,66,1-7536,4,10,1-7536,17,1,0,2,1.5183088779449463,0.08931228693793802
367,367,367,367,367,1-8544,13,6,1-8544,54,3,0,7,4.814081072807312,0.0891496494964317
528,528,528,528,528,1-6718,6,6,1-6718,20,1,0,3,1.7774633169174194,0.08887316584587097
388,388,388,388,388,MLG49,2,21,MLG49,185,13,0,13,16.36900770664215,0.08848112273860623
377,377,377,377,377,1-7213,11,17,1-7213,23,2,0,0,2.0,0.08695652173913043
490,490,490,490,490,1-3551,10,3,1-3551,6,0,0,2,0.5183088779449463,0.08638481299082439
158,158,158,158,158,1-7599,4,10,1-7599,3,0,0,1,0.25915443897247314,0.08638481299082439
496,496,496,496,496,1-3176,16,5,1-3176,3,0,0,1,0.25915443897247314,0.08638481299082439
564,564,564,564,564,1-9034,1,23,1-9034,3,0,0,1,0.25915443897247314,0.08638481299082439
503,503,503,503,503,1-9076,15,12,1-9076,9,0,0,3,0.7774633169174194,0.08638481299082439
76,76,76,76,76,1-8541,4,10,1-8541,232,8,0,44,19.40279531478882,0.08363273842581387
480,480,480,480,480,1-1005,13,15,1-1005,125,5,0,21,10.442243218421936,0.08353794574737548
338,338,338,338,338,1-6296,20,18,1-6296,254,10,0,43,21.143640875816345,0.08324268061345018
56,56,56,56,56,1-5877,17,12,1-5877,79,5,0,6,6.554926633834839,0.08297375485866884
24,24,24,24,24,1-7140,20,18,1-7140,397,21,0,46,32.921104192733765,0.08292469569958127
294,294,294,294,294,1-3509,20,18,1-3509,35,1,0,7,2.814081072807312,0.0804023163659232
59,59,59,59,59,1-9331,11,17,1-9331,25,2,0,0,2.0,0.08
25,25,25,25,25,1-9607,11,17,1-9607,19,1,0,2,1.5183088779449463,0.0799109935760498
451,451,451,451,451,1-4098,2,21,1-4098,16,1,0,1,1.2591544389724731,0.07869715243577957
129,129,129,129,129,1-2573,4,10,1-2573,37,0,0,11,2.8506988286972046,0.07704591428911364
247,247,247,247,247,1-20467,13,15,1-20467,13,1,0,0,1.0,0.07692307692307693
347,347,347,347,347,1-8188,6,13,1-8188,140,7,0,14,10.628162145614624,0.07591544389724732
121,121,121,121,121,1-7070,16,5,1-7070,129,0,0,37,9.588714241981506,0.0743311181548954
482,482,482,482,482,1-4390,15,9,1-4390,45,1,0,9,3.3323899507522583,0.07405311001671686
155,155,155,155,155,1-9447,4,10,1-9447,7,0,0,2,0.5183088779449463,0.07404412542070661
286,286,286,286,286,1-3587,3,1,1-3587,46,0,0,13,3.369007706642151,0.07323929797048154
533,533,533,533,533,1-7530,3,1,1-7530,25,0,0,7,1.814081072807312,0.07256324291229248
291,291,291,291,291,MLG02,20,18,MLG02,320,14,0,35,23.07040536403656,0.07209501676261425
403,403,403,403,403,1-1770,2,21,1-1770,35,2,0,2,2.5183088779449463,0.07195168222699846
243,243,243,243,243,1-1015,3,1,1-1015,155,0,0,43,11.143640875816345,0.07189445726333125
469,469,469,469,469,1-8578,19,9,1-8578,11,0,0,3,0.7774633169174194,0.07067848335612904
125,125,125,125,125,1-8622,2,21,1-8622,54,2,0,7,3.814081072807312,0.07063113097791318
182,182,182,182,182,1-7752,12,8,1-7752,29,1,0,4,2.0366177558898926,0.0702281984789618
145,145,145,145,145,MLG06,2,21,MLG06,18,1,0,1,1.2591544389724731,0.06995302438735962
152,152,152,152,152,1-9500,17,12,1-9500,33,1,0,5,2.2957721948623657,0.06956885438976866
395,395,395,395,395,1-6787,13,15,1-6787,56,1,0,11,3.8506988286972046,0.06876247908387866
261,261,261,261,261,1-1942,5,20,1-1942,34,1,0,5,2.2957721948623657,0.06752271161359899
273,273,273,273,273,1-3589,1,23,1-3589,27,0,0,7,1.814081072807312,0.06718818788175229
39,39,39,39,39,1-7467,2,21,1-7467,64,3,0,5,4.295772194862366,0.06712144054472446
227,227,227,227,227,1-3068,3,1,1-3068,180,0,0,46,11.921104192733765,0.0662283566262987
334,334,334,334,334,1-20641,1,23,1-20641,16,0,0,4,1.0366177558898926,0.06478860974311829
281,281,281,281,281,1-9995,11,17,1-9995,24,0,0,6,1.5549266338348389,0.06478860974311829
62,62,62,62,62,1-9818,19,16,1-9818,28,0,0,7,1.814081072807312,0.06478860974311829
175,175,175,175,175,1-4910,8,3,1-4910,4,0,0,1,0.25915443897247314,0.06478860974311829
473,473,473,473,473,1-9452,5,20,1-9452,16,0,0,4,1.0366177558898926,0.06478860974311829
127,127,127,127,127,1-9643,7,11,1-9643,8,0,0,2,0.5183088779449463,0.06478860974311829
446,446,446,446,446,1-3534,3,1,1-3534,279,0,0,69,17.881656289100647,0.06409195802545034
531,531,531,531,531,1-5891,5,20,1-5891,96,4,0,8,6.073235511779785,0.06326286991437276
348,348,348,348,348,1-17758,18,4,1-17758,40,2,0,2,2.5183088779449463,0.06295772194862366
96,96,96,96,96,MLG37,14,7,MLG37,116,6,0,5,7.295772194862366,0.06289458788674453
104,104,104,104,104,1-8267,3,1,1-8267,133,0,0,32,8.29294204711914,0.06235294772270031
239,239,239,239,239,1-7042,3,1,1-7042,117,0,0,28,7.256324291229248,0.06201986573700212
315,315,315,315,315,1-1769,8,3,1-1769,89,0,0,21,5.442243218421936,0.06114880020698805
148,148,148,148,148,1-0001,2,21,1-0001,17,0,0,4,1.0366177558898926,0.06097751505234662
522,522,522,522,522,1-5282,3,1,1-5282,17,0,0,4,1.0366177558898926,0.06097751505234662
337,337,337,337,337,1-18613,5,20,1-18613,25,1,0,2,1.5183088779449463,0.06073235511779785
86,86,86,86,86,1-9345,16,5,1-9345,47,0,0,11,2.8506988286972046,0.06065316656802563
374,374,374,374,374,1-6919,4,10,1-6919,43,0,0,10,2.5915443897247314,0.06026847417964492
399,399,399,399,399,MLG60,2,21,MLG60,47,1,0,7,2.814081072807312,0.05987406537887898
114,114,114,114,114,1-7496,3,1,1-7496,246,0,0,56,14.512648582458496,0.058994506432758116
360,360,360,360,360,1-6611,3,1,1-6611,89,0,0,20,5.183088779449463,0.05823695257808385
61,61,61,61,61,1-7341,17,12,1-7341,110,2,0,17,6.4056254625320435,0.0582329587502913
442,442,442,442,442,MLG11,18,4,MLG11,87,5,0,0,5.0,0.05747126436781609
128,128,128,128,128,1-19286,2,21,1-19286,40,1,0,5,2.2957721948623657,0.057394304871559144
196,196,196,196,196,1-9646,15,9,1-9646,105,6,0,0,6.0,0.05714285714285714
126,126,126,126,126,1-8488,2,21,1-8488,23,1,0,1,1.2591544389724731,0.054745845172716225
327,327,327,327,327,P-16616,5,20,P-16616,28,1,0,2,1.5183088779449463,0.05422531706946237
42,42,42,42,42,1-1207,5,20,1-1207,66,2,0,6,3.554926633834839,0.05386252475507332
340,340,340,340,340,1-3362,3,1,1-3362,117,0,0,24,6.2197065353393555,0.053159884917430386
92,92,92,92,92,1-7807,3,1,1-7807,239,0,0,49,12.698567509651184,0.05313208163033968
326,326,326,326,326,1-8826,3,1,1-8826,123,0,0,25,6.478860974311829,0.05267366645781974
8,8,8,8,8,1-8181,13,15,1-8181,30,0,0,6,1.5549266338348389,0.05183088779449463
323,323,323,323,323,1-3647,2,21,1-3647,5,0,0,1,0.25915443897247314,0.05183088779449463
44,44,44,44,44,1-5214,3,1,1-5214,40,0,0,8,2.073235511779785,0.05183088779449463
553,553,553,553,553,1-5555,5,20,1-5555,10,0,0,2,0.5183088779449463,0.05183088779449463
444,444,444,444,444,1-3217,5,20,1-3217,5,0,0,1,0.25915443897247314,0.05183088779449463
455,455,455,455,455,1-17790,5,13,1-17790,5,0,0,1,0.25915443897247314,0.05183088779449463
257,257,257,257,257,1-9504,20,18,1-9504,30,1,0,2,1.5183088779449463,0.05061029593149821
418,418,418,418,418,1-6216,4,10,1-6216,45,2,0,1,2.259154438972473,0.05020343197716607
319,319,319,319,319,1-3584,14,7,1-3584,26,0,0,5,1.2957721948623657,0.049837392110090986
54,54,54,54,54,1-8125,2,21,1-8125,21,0,0,4,1.0366177558898926,0.049362750280471074
210,210,210,210,210,1-7842,14,7,1-7842,21,0,0,4,1.0366177558898926,0.049362750280471074
520,520,520,520,520,1-2034,1,23,1-2034,16,0,0,3,0.7774633169174194,0.048591457307338715
404,404,404,404,404,1-4682,2,21,1-4682,16,0,0,3,0.7774633169174194,0.048591457307338715
258,258,258,258,258,1-9516,3,1,1-9516,76,0,0,14,3.628162145614624,0.04773897560019242
67,67,67,67,67,1-7481,2,21,1-7481,33,0,0,6,1.5549266338348389,0.04711898890408603
133,133,133,133,133,1-8576,20,18,1-8576,55,2,0,2,2.5183088779449463,0.04578743414445357
406,406,406,406,406,1-17907,3,1,1-17907,119,0,0,21,5.442243218421936,0.045733136289259964
309,309,309,309,309,1-3516,3,1,1-3516,156,0,0,27,6.997169852256775,0.04485365289908189
83,83,83,83,83,1-18423,14,7,1-18423,47,0,0,8,2.073235511779785,0.044111393867655
542,542,542,542,542,1-1191,3,1,1-1191,53,0,0,9,2.3323899507522583,0.04400735756136336
178,178,178,178,178,1-7525,2,21,1-7525,6,0,0,1,0.25915443897247314,0.04319240649541219
49,49,49,49,49,1-2178,10,6,1-2178,12,0,0,2,0.5183088779449463,0.04319240649541219
278,278,278,278,278,1-10762,16,5,1-10762,6,0,0,1,0.25915443897247314,0.04319240649541219
549,549,549,549,549,1-4842,7,1,1-4842,6,0,0,1,0.25915443897247314,0.04319240649541219
489,489,489,489,489,1-9578,2,21,1-9578,42,1,0,3,1.7774633169174194,0.042320555164700464
380,380,380,380,380,1-7004,3,1,1-7004,381,0,0,62,16.067575216293335,0.04217211342859143
450,450,450,450,450,1-2297,5,20,1-2297,25,0,0,4,1.0366177558898926,0.041464710235595705
392,392,392,392,392,1-9609,20,18,1-9609,25,0,0,4,1.0366177558898926,0.041464710235595705
383,383,383,383,383,1-8551,7,1,1-8551,38,0,0,6,1.5549266338348389,0.04091912194302207
37,37,37,37,37,1-5508,3,1,1-5508,38,0,0,6,1.5549266338348389,0.04091912194302207
447,447,447,447,447,1-7152,3,1,1-7152,109,0,0,17,4.4056254625320435,0.04041858222506462
242,242,242,242,242,1-20791,18,4,1-20791,13,0,0,2,0.5183088779449463,0.03986991368807279
470,470,470,470,470,1-1204,14,7,1-1204,39,1,0,2,1.5183088779449463,0.03893099687038324
143,143,143,143,143,1-8928,5,20,1-8928,39,1,0,2,1.5183088779449463,0.03893099687038324
493,493,493,493,493,1-1836,14,7,1-1836,20,0,0,3,0.7774633169174194,0.03887316584587097
365,365,365,365,365,MLG48,2,21,MLG48,159,4,0,8,6.073235511779785,0.03819644975962129
29,29,29,29,29,1-18735,7,11,1-18735,27,1,0,0,1.0,0.037037037037037035
307,307,307,307,307,1-5530,3,1,1-5530,7,0,0,1,0.25915443897247314,0.037022062710353305
512,512,512,512,512,1-3033,10,6,1-3033,7,0,0,1,0.25915443897247314,0.037022062710353305
544,544,544,544,544,1-5799,1,23,1-5799,7,0,0,1,0.25915443897247314,0.037022062710353305
279,279,279,279,279,MLG43,1,23,MLG43,14,0,0,2,0.5183088779449463,0.037022062710353305
34,34,34,34,34,1-6642,1,23,1-6642,36,0,0,5,1.2957721948623657,0.03599367207951016
507,507,507,507,507,1-6909,3,1,1-6909,36,0,0,5,1.2957721948623657,0.03599367207951016
19,19,19,19,19,1-2596,20,18,1-2596,35,1,0,1,1.2591544389724731,0.03597584111349923
52,52,52,52,52,72-12387,13,15,72-12387,71,2,0,2,2.5183088779449463,0.03546913912598516
117,117,117,117,117,1-0358,3,1,1-0358,22,0,0,3,0.7774633169174194,0.03533924167806452
454,454,454,454,454,1-0272,3,1,1-0272,111,0,0,15,3.887316584587097,0.03502087013141529
438,438,438,438,438,MLG10,5,20,MLG10,60,1,0,4,2.0366177558898926,0.03394362926483154
201,201,201,201,201,1-9902,5,20,1-9902,30,1,0,0,1.0,0.03333333333333333
45,45,45,45,45,1-9444,19,16,1-9444,24,0,0,3,0.7774633169174194,0.03239430487155914
238,238,238,238,238,1-9855,1,23,1-9855,8,0,0,1,0.25915443897247314,0.03239430487155914
191,191,191,191,191,1-8328,3,1,1-8328,114,0,0,14,3.628162145614624,0.03182598373346161
26,26,26,26,26,1-9907,13,15,1-9907,17,0,0,2,0.5183088779449463,0.03048875752617331
228,228,228,228,228,1-17835,13,1,1-17835,17,0,0,2,0.5183088779449463,0.03048875752617331
361,361,361,361,361,1-0008,20,18,1-0008,230,3,0,15,6.887316584587097,0.029944854715596075
136,136,136,136,136,1-9549,2,21,1-9549,18,0,0,2,0.5183088779449463,0.028794937663608126
235,235,235,235,235,1-8113,15,9,1-8113,9,0,0,1,0.25915443897247314,0.028794937663608126
134,134,134,134,134,1-9465,1,23,1-9465,18,0,0,2,0.5183088779449463,0.028794937663608126
464,464,464,464,464,1-10060,2,21,1-10060,36,1,0,0,1.0,0.027777777777777776
17,17,17,17,17,1-18603,8,3,1-18603,19,0,0,2,0.5183088779449463,0.027279414628681383
200,200,200,200,200,1-4634,1,23,1-4634,48,0,0,5,1.2957721948623657,0.026995254059632618
274,274,274,274,274,1-0033,3,1,1-0033,10,0,0,1,0.25915443897247314,0.025915443897247314
160,160,160,160,160,1-19813,18,1,1-19813,20,0,0,2,0.5183088779449463,0.025915443897247314
538,538,538,538,538,1-9576,7,1,1-9576,10,0,0,1,0.25915443897247314,0.025915443897247314
41,41,41,41,41,1-7509,1,23,1-7509,40,0,0,4,1.0366177558898926,0.025915443897247314
36,36,36,36,36,1-2714,5,20,1-2714,61,0,0,6,1.5549266338348389,0.02549060055466949
424,424,424,424,424,1-4700,3,1,1-4700,31,0,0,3,0.7774633169174194,0.02507946183604579
373,373,373,373,373,1-6918,3,1,1-6918,43,0,0,4,1.0366177558898926,0.02410738967185797
161,161,161,161,161,MLG41,1,23,MLG41,66,0,0,6,1.5549266338348389,0.023559494452043014
529,529,529,529,529,1-6217,8,3,1-6217,44,0,0,4,1.0366177558898926,0.023559494452043014
50,50,50,50,50,1-8174,1,23,1-8174,45,0,0,4,1.0366177558898926,0.023035950130886503
63,63,63,63,63,1-7066,3,1,1-7066,23,0,0,2,0.5183088779449463,0.022535168606302013
180,180,180,180,180,1-0037,1,23,1-0037,35,0,0,3,0.7774633169174194,0.022213237626211985
413,413,413,413,413,1-8314,1,23,1-8314,36,0,0,3,0.7774633169174194,0.021596203247706097
248,248,248,248,248,1-2400,3,1,1-2400,49,0,0,4,1.0366177558898926,0.021155464405916174
146,146,146,146,146,1-7453,10,6,1-7453,13,0,0,1,0.25915443897247314,0.019934956844036397
77,77,77,77,77,1-2153,9,14,1-2153,13,0,0,1,0.25915443897247314,0.019934956844036397
168,168,168,168,168,1-9655,3,1,1-9655,27,0,0,2,0.5183088779449463,0.019196625109072083
263,263,263,263,263,1-6927,1,23,1-6927,179,0,0,13,3.369007706642151,0.018821272104146095
306,306,306,306,306,1-18377,2,21,1-18377,14,0,0,1,0.25915443897247314,0.018511031355176653
427,427,427,427,427,1-9379,1,23,1-9379,58,0,0,4,1.0366177558898926,0.01787271992913608
202,202,202,202,202,1-8988,1,23,1-8988,29,0,0,2,0.5183088779449463,0.01787271992913608
433,433,433,433,433,1-5654,5,20,1-5654,15,0,0,1,0.25915443897247314,0.017276962598164875
98,98,98,98,98,1-8127,12,8,1-8127,32,0,0,2,0.5183088779449463,0.01619715243577957
87,87,87,87,87,MLG35,1,23,MLG35,49,0,0,3,0.7774633169174194,0.01586659830443713
164,164,164,164,164,1-9740,1,23,1-9740,34,0,0,2,0.5183088779449463,0.015244378763086656
346,346,346,346,346,MLG32,1,23,MLG32,52,0,0,3,0.7774633169174194,0.014951217633027297
174,174,174,174,174,MLG38,1,23,MLG38,77,0,0,4,1.0366177558898926,0.013462568258310293
500,500,500,500,500,1-0292,1,23,1-0292,99,0,0,5,1.2957721948623657,0.013088608028912785
16,16,16,16,16,1-9955,3,1,1-9955,60,0,0,3,0.7774633169174194,0.012957721948623657
298,298,298,298,298,1-7019,1,23,1-7019,107,0,0,5,1.2957721948623657,0.01211002051273239
460,460,460,460,460,1-7993,11,1,1-7993,24,0,0,1,0.25915443897247314,0.010798101623853048
20,20,20,20,20,1-5167,2,21,1-5167,24,0,0,1,0.25915443897247314,0.010798101623853048
548,548,548,548,548,1-3087,18,4,1-3087,26,0,0,1,0.25915443897247314,0.009967478422018198
560,560,560,560,560,1-0027,1,23,1-0027,29,0,0,1,0.25915443897247314,0.00893635996456804
78,78,78,78,78,1-4088,2,21,1-4088,30,0,0,1,0.25915443897247314,0.008638481299082438
79,79,79,79,79,1-9739,10,6,1-9739,31,0,0,1,0.25915443897247314,0.008359820612015264
184,184,184,184,184,1-8074,1,23,1-8074,145,0,0,3,0.7774633169174194,0.0053618159787408234
111,111,111,111,111,1-19897,3,1,1-19897,53,0,0,1,0.25915443897247314,0.004889706395707041
369,369,369,369,369,1-6594,1,23,1-6594,70,0,0,1,0.25915443897247314,0.0037022062710353305
0,0,0,0,0,72-0103,3,1,72-0103,71,0,0,1,0.25915443897247314,0.0036500625207390586
439,439,439,439,439,MLG72,5,20,MLG72,9,0,0,0,0.0,0.0
165,165,165,165,165,1-7721,3,1,1-7721,20,0,0,0,0.0,0.0
275,275,275,275,275,1-3216,1,23,1-3216,5,0,0,0,0.0,0.0
249,249,249,249,249,1-6931,1,23,1-6931,1,0,0,0,0.0,0.0
181,181,181,181,181,1-8641,1,23,1-8641,30,0,0,0,0.0,0.0
308,308,308,308,308,1-6743,1,23,1-6743,58,0,0,0,0.0,0.0
119,119,119,119,119,1-5929,1,23,1-5929,4,0,0,0,0.0,0.0
262,262,262,262,262,1-8623,1,23,1-8623,5,0,0,0,0.0,0.0
561,561,561,561,561,1-9455,1,23,1-9455,2,0,0,0,0.0,0.0
541,541,541,541,541,1-5424,2,21,1-5424,5,0,0,0,0.0,0.0
28,28,28,28,28,1-10071,11,17,1-10071,30,0,0,0,0.0,0.0
317,317,317,317,317,1-10978,1,23,1-10978,1,0,0,0,0.0,0.0
9,9,9,9,9,1-8020,2,21,1-8020,56,0,0,0,0.0,0.0
280,280,280,280,280,1-7608,10,4,1-7608,4,0,0,0,0.0,0.0
118,118,118,118,118,1-6543,3,1,1-6543,12,0,0,0,0.0,0.0
557,557,557,557,557,1-9806,19,4,1-9806,8,0,0,0,0.0,0.0
135,135,135,135,135,1-9712,3,1,1-9712,10,0,0,0,0.0,0.0
552,552,552,552,552,MLG46,1,23,MLG46,17,0,0,0,0.0,0.0
120,120,120,120,120,1-10232,6,13,1-10232,5,0,0,0,0.0,0.0
550,550,550,550,550,1-19568,1,23,1-19568,2,0,0,0,0.0,0.0
110,110,110,110,110,72-18936,1,23,72-18936,20,0,0,0,0.0,0.0
107,107,107,107,107,1-6971,2,21,1-6971,10,0,0,0,0.0,0.0
325,325,325,325,325,1-19924,1,23,1-19924,1,0,0,0,0.0,0.0
69,69,69,69,69,1-18498,11,17,1-18498,13,0,0,0,0.0,0.0
23,23,23,23,23,1-2025,2,21,1-2025,41,0,0,0,0.0,0.0
137,137,137,137,137,1-1972,1,23,1-1972,32,0,0,0,0.0,0.0
212,212,212,212,212,1-10922,14,7,1-10922,1,0,0,0,0.0,0.0
476,476,476,476,476,1-19205,11,17,1-19205,12,0,0,0,0.0,0.0
167,167,167,167,167,1-4929,5,20,1-4929,10,0,0,0,0.0,0.0
417,417,417,417,417,1-10451,1,23,1-10451,46,0,0,0,0.0,0.0
297,297,297,297,297,1-8352,1,23,1-8352,1,0,0,0,0.0,0.0
100,100,100,100,100,1-19598,1,23,1-19598,11,0,0,0,0.0,0.0
556,556,556,556,556,1-10951,5,20,1-10951,1,0,0,0,0.0,0.0
112,112,112,112,112,1-10698,2,21,1-10698,6,0,0,0,0.0,0.0
254,254,254,254,254,1-8379,1,23,1-8379,5,0,0,0,0.0,0.0
21,21,21,21,21,1-3519,4,10,1-3519,27,0,0,0,0.0,0.0
458,458,458,458,458,1-7182,18,4,1-7182,22,0,0,0,0.0,0.0
70,70,70,70,70,1-2584,1,23,1-2584,36,0,0,0,0.0,0.0
211,211,211,211,211,1-5406,9,14,1-5406,10,0,0,0,0.0,0.0
565,565,565,565,565,1-19927,11,17,1-19927,1,0,0,0,0.0,0.0
467,467,467,467,467,1-13247,8,3,1-13247,29,0,0,0,0.0,0.0
60,60,60,60,60,1-18202,15,1,1-18202,23,0,0,0,0.0,0.0
219,219,219,219,219,1-5653,1,23,1-5653,11,0,0,0,0.0,0.0
35,35,35,35,35,1-2869,3,1,1-2869,9,0,0,0,0.0,0.0
530,530,530,530,530,1-4847,15,4,1-4847,2,0,0,0,0.0,0.0
546,546,546,546,546,1-7527,12,8,1-7527,1,0,0,0,0.0,0.0
194,194,194,194,194,1-9253,1,23,1-9253,24,0,0,0,0.0,0.0
18,18,18,18,18,1-3521,10,6,1-3521,22,0,0,0,0.0,0.0
187,187,187,187,187,1-7321,1,23,1-7321,7,0,0,0,0.0,0.0
173,173,173,173,173,1-9588,3,1,1-9588,14,0,0,0,0.0,0.0
229,229,229,229,229,1-4361,1,23,1-4361,10,0,0,0,0.0,0.0
252,252,252,252,252,1-21195,1,23,1-21195,1,0,0,0,0.0,0.0
559,559,559,559,559,1-5914,1,23,1-5914,3,0,0,0,0.0,0.0
213,213,213,213,213,1-18563,11,17,1-18563,8,0,0,0,0.0,0.0
177,177,177,177,177,1-10948,1,23,1-10948,2,0,0,0,0.0,0.0
75,75,75,75,75,1-8401,1,23,1-8401,57,0,0,0,0.0,0.0
284,284,284,284,284,1-4136,2,21,1-4136,5,0,0,0,0.0,0.0
436,436,436,436,436,1-5161,1,23,1-5161,12,0,0,0,0.0,0.0
82,82,82,82,82,1-17645,1,23,1-17645,9,0,0,0,0.0,0.0
555,555,555,555,555,1-3646,1,23,1-3646,7,0,0,0,0.0,0.0
216,216,216,216,216,1-9887,5,20,1-9887,36,0,0,0,0.0,0.0
38,38,38,38,38,1-2104,2,21,1-2104,36,0,0,0,0.0,0.0
6,6,6,6,6,1-8021,14,7,1-8021,58,0,0,0,0.0,0.0
492,492,492,492,492,1-6028,7,1,1-6028,2,0,0,0,0.0,0.0
525,525,525,525,525,1-3175,10,6,1-3175,6,0,0,0,0.0,0.0
341,341,341,341,341,1-0031,1,23,1-0031,13,0,0,0,0.0,0.0
563,563,563,563,563,1-21192,3,1,1-21192,4,0,0,0,0.0,0.0
32,32,32,32,32,1-0022,1,23,1-0022,18,0,0,0,0.0,0.0
115,115,115,115,115,1-3178,1,23,1-3178,6,0,0,0,0.0,0.0
