Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
136,136,136,136,1-9549,20,23,1-9549,18,0,0,4,3.62223482131958,0.20123526785108778
347,347,347,347,1-8188,17,17,1-8188,140,20,0,9,28.150028347969055,0.20107163105692183
199,199,199,199,MLG39,11,21,MLG39,23,1,0,4,4.62223482131958,0.20096673136172089
279,279,279,279,MLG43,11,21,MLG43,14,1,0,2,2.81111741065979,0.20079410076141357
122,122,122,122,MLG42,12,8,MLG42,14,1,0,2,2.81111741065979,0.20079410076141357
277,277,277,277,1-4051,8,20,1-4051,5,1,0,0,1.0,0.2
274,274,274,274,1-0033,9,15,1-0033,10,2,0,0,2.0,0.2
229,229,229,229,1-4361,13,11,1-4361,10,2,0,0,2.0,0.2
239,239,239,239,1-7042,6,13,1-7042,117,5,0,20,23.1111741065979,0.19753140262049487
427,427,427,427,1-9379,8,20,1-9379,58,3,0,9,11.150028347969055,0.192241868068432
75,75,75,75,1-8401,3,16,1-8401,57,0,0,12,10.86670446395874,0.19064393796418844
553,553,553,553,1-5555,4,21,1-5555,10,1,0,1,1.905558705329895,0.1905558705329895
413,413,413,413,1-8314,3,16,1-8314,36,5,0,2,6.81111741065979,0.18919770585166085
225,225,225,225,1-9650,1,18,1-9650,25,2,0,3,4.716676115989685,0.1886670446395874
483,483,483,483,1-9491,8,20,1-9491,80,6,0,10,15.05558705329895,0.1881948381662369
289,289,289,289,1-1592,5,4,1-1592,32,6,0,0,6.0,0.1875
230,230,230,230,1-3089,1,4,1-3089,16,3,0,0,3.0,0.1875
532,532,532,532,1-19447,19,17,1-19447,15,1,0,2,2.81111741065979,0.18740782737731934
5,5,5,5,1-5549,16,10,1-5549,35,2,0,5,6.527793526649475,0.18650838647569928
109,109,109,109,1-9768,4,6,1-9768,241,23,0,24,44.73340892791748,0.1856158046801555
361,361,361,361,1-0008,2,1,1-0008,230,0,0,47,42.561259150505066,0.1850489528282829
257,257,257,257,1-9504,1,18,1-9504,30,1,0,5,5.527793526649475,0.18425978422164918
464,464,464,464,1-10060,11,21,1-10060,36,3,0,4,6.62223482131958,0.18395096725887722
271,271,271,271,1-7897,4,6,1-7897,95,2,0,17,17.394497990608215,0.18309997884850754
391,391,391,391,MLG30,2,1,MLG30,208,0,0,42,38.03346562385559,0.18285320011469033
169,169,169,169,1-9606,10,14,1-9606,16,2,0,1,2.905558705329895,0.18159741908311844
334,334,334,334,1-20641,10,14,1-20641,16,2,0,1,2.905558705329895,0.18159741908311844
543,543,543,543,1-5803,8,20,1-5803,15,0,0,3,2.716676115989685,0.181111741065979
444,444,444,444,1-3217,8,20,1-3217,5,0,0,1,0.905558705329895,0.181111741065979
287,287,287,287,1-9836,7,7,1-9836,5,0,0,1,0.905558705329895,0.181111741065979
541,541,541,541,1-5424,1,18,1-5424,5,0,0,1,0.905558705329895,0.181111741065979
220,220,220,220,MLG73,2,1,MLG73,10,0,0,2,1.81111741065979,0.181111741065979
135,135,135,135,1-9712,8,20,1-9712,10,0,0,2,1.81111741065979,0.181111741065979
275,275,275,275,1-3216,14,5,1-3216,5,0,0,1,0.905558705329895,0.181111741065979
478,478,478,478,1-9394,4,6,1-9394,117,12,0,10,21.05558705329895,0.17996228250682864
338,338,338,338,1-6296,2,1,1-6296,254,0,0,50,45.27793526649475,0.17825958766336517
192,192,192,192,1-9770,4,6,1-9770,50,8,0,1,8.905558705329895,0.1781111741065979
88,88,88,88,1-5626,3,16,1-5626,125,13,0,10,22.05558705329895,0.1764446964263916
99,99,99,99,1-5775,4,6,1-5775,244,31,0,13,42.772263169288635,0.17529616052987146
534,534,534,534,1-9457,19,4,1-9457,11,1,0,1,1.905558705329895,0.173232609575445
103,103,103,103,1-8820,16,10,1-8820,83,6,0,9,14.150028347969055,0.1704822692526392
200,200,200,200,1-4634,2,1,1-4634,48,0,0,9,8.150028347969055,0.16979225724935532
278,278,278,278,1-10762,15,9,1-10762,6,1,0,0,1.0,0.16666666666666666
134,134,134,134,1-9465,13,11,1-9465,18,3,0,0,3.0,0.16666666666666666
304,304,304,304,1-19004,2,1,1-19004,60,0,0,11,9.961145758628845,0.16601909597714742
26,26,26,26,1-9907,11,21,1-9907,17,1,0,2,2.81111741065979,0.16535984768587
228,228,228,228,1-17835,10,21,1-17835,17,1,0,2,2.81111741065979,0.16535984768587
241,241,241,241,1-19448,12,8,1-19448,45,2,0,6,7.43335223197937,0.16518560515509711
101,101,101,101,1-9892,4,6,1-9892,22,0,0,4,3.62223482131958,0.1646470373327082
272,272,272,272,1-1570,8,20,1-1570,142,17,0,7,23.338910937309265,0.16435852772753004
2,2,2,2,MLG17,4,6,MLG17,153,7,0,20,25.1111741065979,0.1641253209581562
438,438,438,438,MLG10,10,7,MLG10,60,8,0,2,9.81111741065979,0.1635186235109965
291,291,291,291,MLG02,2,1,MLG02,320,0,0,57,51.616846203804016,0.16130264438688754
231,231,231,231,1-8450,11,21,1-8450,52,2,0,7,8.338910937309265,0.16036367187133202
255,255,255,255,1-9946,12,21,1-9946,12,1,0,1,1.905558705329895,0.15879655877749124
374,374,374,374,1-6919,17,20,1-6919,43,5,0,2,6.81111741065979,0.15839807931766953
126,126,126,126,1-8488,14,13,1-8488,23,0,0,4,3.62223482131958,0.15748847049215567
161,161,161,161,MLG41,11,21,MLG41,66,4,0,7,10.338910937309265,0.15665016571680704
416,416,416,416,1-18203,4,6,1-18203,29,0,0,5,4.527793526649475,0.156130811263775
202,202,202,202,1-8988,2,1,1-8988,29,0,0,5,4.527793526649475,0.156130811263775
359,359,359,359,1-4417,2,1,1-4417,151,0,0,26,23.54452633857727,0.1559240154872667
331,331,331,331,MLG75,8,20,MLG75,185,17,0,13,28.772263169288635,0.15552574686101964
294,294,294,294,1-3509,2,1,1-3509,35,0,0,6,5.43335223197937,0.15523863519941059
410,410,410,410,MLG12,3,16,MLG12,146,18,0,5,22.527793526649475,0.1542999556619827
218,218,218,218,1-9416,19,20,1-9416,13,2,0,0,2.0,0.15384615384615385
432,432,432,432,1-6914,1,18,1-6914,73,2,0,10,11.05558705329895,0.15144639799039658
388,388,388,388,MLG49,17,17,MLG49,185,9,0,21,28.016732811927795,0.1514417989833935
431,431,431,431,1-7614,5,3,1-7614,72,0,0,12,10.86670446395874,0.15092645088831583
476,476,476,476,1-19205,2,1,1-19205,12,0,0,2,1.81111741065979,0.15092645088831583
549,549,549,549,1-4842,1,18,1-4842,6,0,0,1,0.905558705329895,0.15092645088831583
490,490,490,490,1-3551,11,21,1-3551,6,0,0,1,0.905558705329895,0.15092645088831583
84,84,84,84,1-18714,7,7,1-18714,32,3,0,2,4.81111741065979,0.15034741908311844
76,76,76,76,1-8541,5,3,1-8541,232,4,0,34,34.78899598121643,0.14995256888455358
337,337,337,337,1-18613,1,18,1-18613,25,1,0,3,3.716676115989685,0.1486670446395874
140,140,140,140,1-2294,16,10,1-2294,75,3,0,9,11.150028347969055,0.1486670446395874
242,242,242,242,1-20791,11,21,1-20791,13,1,0,1,1.905558705329895,0.14658143887153038
130,130,130,130,1-1833,4,6,1-1833,124,10,0,9,18.150028347969055,0.14637119635458914
445,445,445,445,1-6538,4,6,1-6538,44,1,0,6,6.43335223197937,0.14621255072680386
123,123,123,123,MLG55,11,21,MLG55,92,8,0,6,13.43335223197937,0.1460146981736888
197,197,197,197,1-8646,9,20,1-8646,20,2,0,1,2.905558705329895,0.14527793526649474
515,515,515,515,1-6531,3,16,1-6531,27,3,0,1,3.905558705329895,0.14465032241962575
268,268,268,268,MLG44,8,20,MLG44,59,4,0,5,8.527793526649475,0.14453887333304194
207,207,207,207,1-7058,1,18,1-7058,80,7,0,5,11.527793526649475,0.14409741908311843
428,428,428,428,1-2701,4,6,1-2701,61,5,0,4,8.62223482131958,0.14134811182491114
319,319,319,319,1-3584,9,23,1-3584,26,0,0,4,3.62223482131958,0.1393167238969069
350,350,350,350,1-2282,11,21,1-2282,219,16,0,16,30.48893928527832,0.13921890084601973
210,210,210,210,1-7842,4,13,1-7842,21,2,0,1,2.905558705329895,0.13835993834904262
190,190,190,190,1-2382,11,21,1-2382,139,10,0,10,19.05558705329895,0.13709055434028022
270,270,270,270,1-1390,11,21,1-1390,98,8,0,6,13.43335223197937,0.1370750227752997
70,70,70,70,1-2584,14,5,1-2584,36,4,0,1,4.905558705329895,0.13626551959249708
185,185,185,185,1-8906,13,11,1-8906,15,2,0,0,2.0,0.13333333333333333
50,50,50,50,1-8174,9,15,1-8174,45,6,0,0,6.0,0.13333333333333333
372,372,372,372,1-6916,5,3,1-6916,43,2,0,4,5.62223482131958,0.1307496470074321
307,307,307,307,1-5530,1,18,1-5530,7,0,0,1,0.905558705329895,0.12936552933284215
187,187,187,187,1-7321,8,20,1-7321,7,0,0,1,0.905558705329895,0.12936552933284215
143,143,143,143,1-8928,10,14,1-8928,39,5,0,0,5.0,0.1282051282051282
27,27,27,27,1-18409,12,8,1-18409,22,1,0,2,2.81111741065979,0.12777806412089954
433,433,433,433,1-5654,11,21,1-5654,15,1,0,1,1.905558705329895,0.127037247021993
351,351,351,351,1-19229,11,21,1-19229,38,3,0,2,4.81111741065979,0.12660835291209974
166,166,166,166,MLG40,8,20,MLG40,51,1,0,6,6.43335223197937,0.1261441614113602
542,542,542,542,1-1191,6,13,1-1191,53,3,0,4,6.62223482131958,0.12494782681735057
182,182,182,182,1-7752,7,7,1-7752,29,0,0,4,3.62223482131958,0.12490464901102
315,315,315,315,1-1769,16,10,1-1769,89,1,0,11,10.961145758628845,0.12315894110818927
497,497,497,497,1-8493,16,10,1-8493,38,1,0,4,4.62223482131958,0.12163775845577843
537,537,537,537,1-4494,18,20,1-4494,16,1,0,1,1.905558705329895,0.11909741908311844
500,500,500,500,1-0292,2,1,1-0292,99,0,0,13,11.772263169288635,0.11891174918473368
498,498,498,498,1-19915,1,18,1-19915,62,0,0,8,7.24446964263916,0.11684628455869613
487,487,487,487,1-6900,8,20,1-6900,67,6,0,2,7.81111741065979,0.11658384195014612
238,238,238,238,1-9855,3,23,1-9855,8,0,0,1,0.905558705329895,0.11319483816623688
213,213,213,213,1-18563,13,11,1-18563,8,0,0,1,0.905558705329895,0.11319483816623688
527,527,527,527,1-5531,5,3,1-5531,8,0,0,1,0.905558705329895,0.11319483816623688
221,221,221,221,1-8023,20,23,1-8023,16,0,0,2,1.81111741065979,0.11319483816623688
127,127,127,127,1-9643,11,21,1-9643,8,0,0,1,0.905558705329895,0.11319483816623688
222,222,222,222,1-4149,12,23,1-4149,16,0,0,2,1.81111741065979,0.11319483816623688
147,147,147,147,1-17657,13,11,1-17657,8,0,0,1,0.905558705329895,0.11319483816623688
404,404,404,404,1-4682,20,23,1-4682,16,0,0,2,1.81111741065979,0.11319483816623688
205,205,205,205,1-8018,17,17,1-8018,58,2,0,5,6.527793526649475,0.11254816425257716
34,34,34,34,1-6642,7,7,1-6642,36,4,0,0,4.0,0.1111111111111111
273,273,273,273,1-3589,5,3,1-3589,27,2,0,1,2.905558705329895,0.1076132853825887
547,547,547,547,MLG67,14,20,MLG67,27,2,0,1,2.905558705329895,0.1076132853825887
62,62,62,62,1-9818,9,15,1-9818,28,3,0,0,3.0,0.10714285714285714
462,462,462,462,1-1183,1,18,1-1183,45,3,0,2,4.81111741065979,0.10691372023688422
324,324,324,324,1-6734,1,18,1-6734,44,1,0,4,4.62223482131958,0.10505079139362682
151,151,151,151,1-9870,9,15,1-9870,27,1,0,2,2.81111741065979,0.1041154596540663
226,226,226,226,1-9996,6,13,1-9996,28,2,0,1,2.905558705329895,0.10376995376178197
402,402,402,402,1-5744,2,1,1-5744,18,0,0,2,1.81111741065979,0.10061763392554389
439,439,439,439,MLG72,4,6,MLG72,9,0,0,1,0.905558705329895,0.10061763392554389
235,235,235,235,1-8113,3,16,1-8113,9,0,0,1,0.905558705329895,0.10061763392554389
540,540,540,540,1-5413,14,20,1-5413,39,3,0,1,3.905558705329895,0.10014253090589474
40,40,40,40,1-7722,15,9,1-7722,60,6,0,0,6.0,0.1
110,110,110,110,72-18936,15,9,72-18936,20,2,0,0,2.0,0.1
198,198,198,198,1-9839,1,18,1-9839,20,2,0,0,2.0,0.1
1,1,1,1,1-9185,19,4,1-9185,31,3,0,0,3.0,0.0967741935483871
17,17,17,17,1-18603,7,7,1-18603,19,0,0,2,1.81111741065979,0.09532196898209422
171,171,171,171,1-8100,13,13,1-8100,19,0,0,2,1.81111741065979,0.09532196898209422
96,96,96,96,MLG37,1,18,MLG37,116,1,0,11,10.961145758628845,0.09449263585024867
435,435,435,435,1-9610,8,20,1-9610,49,1,0,4,4.62223482131958,0.09433132288407306
100,100,100,100,1-19598,15,9,1-19598,11,1,0,0,1.0,0.09090909090909091
10,10,10,10,1-7964,2,1,1-7964,202,0,0,20,18.1111741065979,0.08965927775543515
474,474,474,474,1-8400,11,21,1-8400,33,2,0,1,2.905558705329895,0.0880472334948453
73,73,73,73,1-5355,20,23,1-5355,53,0,0,5,4.527793526649475,0.08543006654055614
298,298,298,298,1-7019,2,1,1-7019,107,0,0,10,9.05558705329895,0.0846316547037285
409,409,409,409,1-9645,18,7,1-9645,69,4,0,2,5.81111741065979,0.0842190929081129
163,163,163,163,1-9137,5,3,1-9137,111,2,0,8,9.24446964263916,0.08328351029404649
203,203,203,203,1-1250,8,20,1-1250,34,1,0,2,2.81111741065979,0.082679923842935
56,56,56,56,1-5877,14,5,1-5877,79,2,0,5,6.527793526649475,0.08263029780568956
219,219,219,219,1-5653,5,3,1-5653,11,0,0,1,0.905558705329895,0.0823235186663541
332,332,332,332,MLG78,8,20,MLG78,80,2,0,5,6.527793526649475,0.08159741908311843
43,43,43,43,1-8705,18,20,1-8705,48,3,0,1,3.905558705329895,0.08136580636103947
269,269,269,269,1-7839,12,21,1-7839,24,1,0,1,1.905558705329895,0.07939827938874562
69,69,69,69,1-18498,10,14,1-18498,13,1,0,0,1.0,0.07692307692307693
59,59,59,59,1-9331,4,6,1-9331,25,1,0,1,1.905558705329895,0.0762223482131958
111,111,111,111,1-19897,6,13,1-19897,53,4,0,0,4.0,0.07547169811320754
336,336,336,336,1-1827,20,23,1-1827,24,0,0,2,1.81111741065979,0.07546322544415791
216,216,216,216,1-9887,2,1,1-9887,36,0,0,3,2.716676115989685,0.07546322544415791
3,3,3,3,1-8222,2,1,1-8222,12,0,0,1,0.905558705329895,0.07546322544415791
22,22,22,22,1-7995,7,7,1-7995,14,1,0,0,1.0,0.07142857142857142
421,421,421,421,1-8398,8,20,1-8398,54,2,0,2,3.81111741065979,0.07057624834555166
233,233,233,233,MLG07,1,18,MLG07,90,0,0,7,6.338910937309265,0.07043234374788072
342,342,342,342,MLG65,11,21,MLG65,201,6,0,9,14.150028347969055,0.07039815098492068
29,29,29,29,1-18735,5,3,1-18735,27,0,0,2,1.81111741065979,0.06707842261702926
90,90,90,90,1-19222,3,16,1-19222,15,1,0,0,1.0,0.06666666666666667
430,430,430,430,1-3141,20,23,1-3141,136,0,0,10,9.05558705329895,0.06658519892131581
133,133,133,133,1-8576,2,1,1-8576,55,0,0,4,3.62223482131958,0.06585881493308328
489,489,489,489,1-9578,2,1,1-9578,42,0,0,3,2.716676115989685,0.06468276466642107
327,327,327,327,P-16616,20,23,P-16616,28,0,0,2,1.81111741065979,0.06468276466642107
306,306,306,306,1-18377,8,20,1-18377,14,0,0,1,0.905558705329895,0.06468276466642107
529,529,529,529,1-6217,14,11,1-6217,44,1,0,2,2.81111741065979,0.06388903206044977
132,132,132,132,1-9110,11,21,1-9110,29,0,0,2,1.81111741065979,0.06245232450551
396,396,396,396,1-9963,20,23,1-9963,116,0,0,8,7.24446964263916,0.06245232450551
16,16,16,16,1-9955,12,8,1-9955,60,0,0,4,3.62223482131958,0.06037058035532634
260,260,260,260,1-0129,20,23,1-0129,142,0,0,9,8.150028347969055,0.057394565830768
39,39,39,39,1-7467,20,23,1-7467,64,0,0,4,3.62223482131958,0.05659741908311844
98,98,98,98,1-8127,1,18,1-8127,32,0,0,2,1.81111741065979,0.05659741908311844
80,80,80,80,1-9115,20,23,1-9115,16,0,0,1,0.905558705329895,0.05659741908311844
384,384,384,384,1-9270,20,23,1-9270,128,0,0,8,7.24446964263916,0.05659741908311844
378,378,378,378,1-6561,20,23,1-6561,65,0,0,4,3.62223482131958,0.05572668955876277
369,369,369,369,1-6594,3,16,1-6594,70,1,0,3,3.716676115989685,0.05309537308556693
116,116,116,116,1-20047,3,16,1-20047,20,1,0,0,1.0,0.05
165,165,165,165,1-7721,11,21,1-7721,20,1,0,0,1.0,0.05
511,511,511,511,1-9697,15,20,1-9697,20,1,0,0,1.0,0.05
44,44,44,44,1-5214,8,20,1-5214,40,0,0,2,1.81111741065979,0.04527793526649475
41,41,41,41,1-7509,2,1,1-7509,40,0,0,2,1.81111741065979,0.04527793526649475
321,321,321,321,1-5172,20,23,1-5172,120,0,0,6,5.43335223197937,0.04527793526649475
61,61,61,61,1-7341,3,16,1-7341,110,4,0,1,4.905558705329895,0.04459598823027177
355,355,355,355,1-9498,20,23,1-9498,64,0,0,3,2.716676115989685,0.04244806431233883
206,206,206,206,1-9752,2,1,1-9752,22,0,0,1,0.905558705329895,0.04116175933317705
193,193,193,193,1-9553,18,23,1-9553,23,0,0,1,0.905558705329895,0.03937211762303892
548,548,548,548,1-3087,1,10,1-3087,26,1,0,0,1.0,0.038461538461538464
45,45,45,45,1-9444,12,8,1-9444,24,0,0,1,0.905558705329895,0.03773161272207896
318,318,318,318,1-2324,2,1,1-2324,25,0,0,1,0.905558705329895,0.0362223482131958
456,456,456,456,1-8186,7,7,1-8186,26,0,0,1,0.905558705329895,0.03482918097422673
195,195,195,195,1-2670,13,11,1-2670,104,0,0,4,3.62223482131958,0.03482918097422673
21,21,21,21,1-3519,11,21,1-3519,27,0,0,1,0.905558705329895,0.03353921130851463
53,53,53,53,1-9850,1,18,1-9850,27,0,0,1,0.905558705329895,0.03353921130851463
48,48,48,48,1-0405,17,17,1-0405,64,2,0,0,2.0,0.03125
201,201,201,201,1-9902,2,1,1-9902,30,0,0,1,0.905558705329895,0.03018529017766317
390,390,390,390,MLG64,20,23,MLG64,245,0,0,8,7.24446964263916,0.029569263847506775
137,137,137,137,1-1972,12,8,1-1972,32,0,0,1,0.905558705329895,0.02829870954155922
180,180,180,180,1-0037,20,23,1-0037,35,0,0,1,0.905558705329895,0.02587310586656843
38,38,38,38,1-2104,17,17,1-2104,36,0,0,1,0.905558705329895,0.025154408481385972
373,373,373,373,1-6918,9,13,1-6918,43,1,0,0,1.0,0.023255813953488372
23,23,23,23,1-2025,6,13,1-2025,41,0,0,1,0.905558705329895,0.022086797690973048
417,417,417,417,1-10451,3,16,1-10451,46,1,0,0,1.0,0.021739130434782608
442,442,442,442,MLG11,13,11,MLG11,87,0,0,2,1.81111741065979,0.02081744150183667
86,86,86,86,1-9345,12,23,1-9345,47,0,0,1,0.905558705329895,0.019267206496380744
196,196,196,196,1-9646,17,17,1-9646,105,2,0,0,2.0,0.01904761904761905
7,7,7,7,1-8767,6,13,1-8767,48,0,0,1,0.905558705329895,0.01886580636103948
125,125,125,125,1-8622,2,1,1-8622,54,0,0,1,0.905558705329895,0.016769605654257315
42,42,42,42,1-1207,1,18,1-1207,66,0,0,1,0.905558705329895,0.01372058644439235
0,0,0,0,72-0103,2,1,72-0103,71,0,0,1,0.905558705329895,0.012754347962392887
503,503,503,503,1-9076,8,20,1-9076,9,0,0,0,0.0,0.0
32,32,32,32,1-0022,8,20,1-0022,18,0,0,0,0.0,0.0
82,82,82,82,1-17645,13,11,1-17645,9,0,0,0,0.0,0.0
545,545,545,545,1-19567,4,20,1-19567,2,0,0,0,0.0,0.0
158,158,158,158,1-7599,4,6,1-7599,3,0,0,0,0.0,0.0
546,546,546,546,1-7527,8,20,1-7527,1,0,0,0,0.0,0.0
550,550,550,550,1-19568,7,7,1-19568,2,0,0,0,0.0,0.0
249,249,249,249,1-6931,4,6,1-6931,1,0,0,0,0.0,0.0
491,491,491,491,MLG09,20,23,MLG09,125,0,0,0,0.0,0.0
112,112,112,112,1-10698,13,11,1-10698,6,0,0,0,0.0,0.0
120,120,120,120,1-10232,17,17,1-10232,5,0,0,0,0.0,0.0
115,115,115,115,1-3178,10,14,1-3178,6,0,0,0,0.0,0.0
262,262,262,262,1-8623,15,9,1-8623,5,0,0,0,0.0,0.0
49,49,49,49,1-2178,11,21,1-2178,12,0,0,0,0.0,0.0
194,194,194,194,1-9253,7,7,1-9253,24,0,0,0,0.0,0.0
78,78,78,78,1-4088,18,12,1-4088,30,0,0,0,0.0,0.0
325,325,325,325,1-19924,10,14,1-19924,1,0,0,0,0.0,0.0
556,556,556,556,1-10951,7,7,1-10951,1,0,0,0,0.0,0.0
317,317,317,317,1-10978,8,20,1-10978,1,0,0,0,0.0,0.0
211,211,211,211,1-5406,13,11,1-5406,10,0,0,0,0.0,0.0
119,119,119,119,1-5929,15,9,1-5929,4,0,0,0,0.0,0.0
118,118,118,118,1-6543,6,13,1-6543,12,0,0,0,0.0,0.0
77,77,77,77,1-2153,3,16,1-2153,13,0,0,0,0.0,0.0
215,215,215,215,1-19839,11,1,1-19839,13,0,0,0,0.0,0.0
52,52,52,52,72-12387,10,21,72-12387,71,0,0,0,0.0,0.0
557,557,557,557,1-9806,11,21,1-9806,8,0,0,0,0.0,0.0
565,565,565,565,1-19927,17,17,1-19927,1,0,0,0,0.0,0.0
181,181,181,181,1-8641,17,17,1-8641,30,0,0,0,0.0,0.0
460,460,460,460,1-7993,1,18,1-7993,24,0,0,0,0.0,0.0
535,535,535,535,1-5990,4,13,1-5990,5,0,0,0,0.0,0.0
297,297,297,297,1-8352,1,18,1-8352,1,0,0,0,0.0,0.0
66,66,66,66,1-7536,1,18,1-7536,17,0,0,0,0.0,0.0
148,148,148,148,1-0001,1,18,1-0001,17,0,0,0,0.0,0.0
530,530,530,530,1-4847,3,16,1-4847,2,0,0,0,0.0,0.0
9,9,9,9,1-8020,15,9,1-8020,56,0,0,0,0.0,0.0
473,473,473,473,1-9452,13,23,1-9452,16,0,0,0,0.0,0.0
107,107,107,107,1-6971,8,20,1-6971,10,0,0,0,0.0,0.0
252,252,252,252,1-21195,15,9,1-21195,1,0,0,0,0.0,0.0
564,564,564,564,1-9034,10,1,1-9034,3,0,0,0,0.0,0.0
178,178,178,178,1-7525,17,17,1-7525,6,0,0,0,0.0,0.0
19,19,19,19,1-2596,11,21,1-2596,35,0,0,0,0.0,0.0
142,142,142,142,P-16454,1,18,P-16454,8,0,0,0,0.0,0.0
538,538,538,538,1-9576,2,1,1-9576,10,0,0,0,0.0,0.0
46,46,46,46,1-8566,1,18,1-8566,5,0,0,0,0.0,0.0
212,212,212,212,1-10922,10,14,1-10922,1,0,0,0,0.0,0.0
35,35,35,35,1-2869,10,14,1-2869,9,0,0,0,0.0,0.0
323,323,323,323,1-3647,15,9,1-3647,5,0,0,0,0.0,0.0
164,164,164,164,1-9740,10,23,1-9740,34,0,0,0,0.0,0.0
559,559,559,559,1-5914,17,17,1-5914,3,0,0,0,0.0,0.0
449,449,449,449,1-1935,13,1,1-1935,12,0,0,0,0.0,0.0
366,366,366,366,1-5163,8,20,1-5163,16,0,0,0,0.0,0.0
18,18,18,18,1-3521,5,3,1-3521,22,0,0,0,0.0,0.0
20,20,20,20,1-5167,7,7,1-5167,24,0,0,0,0.0,0.0
457,457,457,457,1-8503,5,23,1-8503,16,0,0,0,0.0,0.0
177,177,177,177,1-10948,13,11,1-10948,2,0,0,0,0.0,0.0
28,28,28,28,1-10071,10,14,1-10071,30,0,0,0,0.0,0.0
6,6,6,6,1-8021,7,7,1-8021,58,0,0,0,0.0,0.0
93,93,93,93,1-20003,5,3,1-20003,21,0,0,0,0.0,0.0
555,555,555,555,1-3646,6,13,1-3646,7,0,0,0,0.0,0.0
525,525,525,525,1-3175,4,6,1-3175,6,0,0,0,0.0,0.0
