Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,20,1-6561,65,3,0,22,8.590882420539856,0.13216742185445932
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,15,1-9650,25,1,0,9,3.287179172039032,0.13148716688156128
87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,19,1-3141,136,11,0,27,17.861537516117096,0.1313348346773316
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,5,1-9110,29,2,0,7,3.778917133808136,0.13030748737269435
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,6,1-2324,25,3,0,1,3.254131019115448,0.1301652407646179
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,8,1-18234,43,2,0,14,5.557834267616272,0.12925195971200631
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,5,1-1580,400,16,0,139,51.32421165704727,0.12831052914261817
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,13,1-1191,53,4,0,11,6.795441210269928,0.12821587189188544
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,18,1-1224,151,17,0,9,19.287179172039032,0.12772966339098696
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,10,1-0033,10,0,0,5,1.27065509557724,0.127065509557724
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,14,1,1-21192,4,0,0,2,0.508262038230896,0.127065509557724
555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,5,13,1-6028,2,0,0,1,0.254131019115448,0.127065509557724
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,14,1,1-19567,2,0,0,1,0.254131019115448,0.127065509557724
556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,1,3,1-9455,2,0,0,1,0.254131019115448,0.127065509557724
523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,14,1,1-3175,6,0,0,3,0.762393057346344,0.127065509557724
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,21,17,1-4842,6,0,0,3,0.762393057346344,0.127065509557724
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,18,1-9394,117,12,0,11,14.795441210269928,0.12645676248093957
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,15,1-5197,72,3,0,24,9.099144458770752,0.126377006371816
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,3,1-0303,212,10,0,66,26.772647261619568,0.12628607198877154
414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,12,MLG06,18,1,0,5,2.27065509557724,0.12614750530984667
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,17,1-4494,16,1,0,4,2.016524076461792,0.126032754778862
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,17,1-9452,16,1,0,4,2.016524076461792,0.126032754778862
449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,17,MLG43,14,1,0,3,1.762393057346344,0.1258852183818817
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,8,1-5036,14,1,0,3,1.762393057346344,0.1258852183818817
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,8,1-8222,12,1,0,2,1.508262038230896,0.125688503185908
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,21,1-8023,16,2,0,0,2.0,0.125
50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,8,1-7964,202,6,0,74,24.805695414543152,0.12280047234922352
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,15,1-9417,76,5,0,17,9.320227324962616,0.12263457006529759
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,8,1-3509,35,3,0,5,4.27065509557724,0.12201871701649257
199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,10,1-20167,56,2,0,19,6.828489363193512,0.121937310057027
151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,17,MLG38,77,3,0,25,9.3532754778862,0.12147111010241818
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,21,17,1-9645,69,1,0,29,8.369799554347992,0.12130144281663756
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,10,1-9497,150,9,0,36,18.148716688156128,0.12099144458770753
12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,3,1-7024,498,23,0,146,60.10312879085541,0.12068901363625584
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,17,1-5214,40,1,0,15,4.81196528673172,0.120299132168293
146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,17,MLG78,80,6,0,14,9.557834267616272,0.1194729283452034
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,17,1-1204,39,2,0,10,4.54131019115448,0.11644385105524307
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,20,1-3087,26,3,0,0,3.0,0.11538461538461539
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,18,1-8450,52,6,0,0,6.0,0.11538461538461539
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,22,1-10539,63,7,0,1,7.254131019115448,0.11514493681135632
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,22,1-9156,268,20,0,42,30.673502802848816,0.11445336866734633
408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,11,15,1-9495,18,0,0,8,2.033048152923584,0.11294711960686578
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,21,1-9549,18,1,0,4,2.016524076461792,0.11202911535898845
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,3,1-6734,44,1,0,15,4.81196528673172,0.1093628474257209
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,15,1-9831,132,5,0,37,14.402847707271576,0.10911248263084528
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,5,1-18935,30,2,0,5,3.27065509557724,0.10902183651924133
194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,17,1-8018,58,2,0,17,6.320227324962616,0.10896943663728648
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,7,1-9614,30,3,0,1,3.254131019115448,0.10847103397051493
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,10,1-3584,26,1,0,7,2.778917133808136,0.10688142822338985
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,20,1-8400,33,3,0,2,3.508262038230896,0.10631097085548169
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,15,1-20578,19,1,0,4,2.016524076461792,0.106132846129568
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,15,1-17733,74,3,0,19,7.828489363193512,0.10579039679991233
18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,4,MLG63,380,35,0,20,40.08262038230896,0.10548057995344463
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,6,1-6240,698,29,0,174,73.21879732608795,0.10489799043852142
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,11,1-9055,12,1,0,1,1.254131019115448,0.10451091825962067
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,3,1-8678,17,1,0,3,1.762393057346344,0.10367017984390259
423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,19,MLG46,17,1,0,3,1.762393057346344,0.10367017984390259
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,17,1-5282,17,1,0,3,1.762393057346344,0.10367017984390259
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,15,22,1-18409,22,1,0,5,2.27065509557724,0.10321159525351091
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,9,1-9518,22,1,0,5,2.27065509557724,0.10321159525351091
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,15,1-6927,179,5,0,52,18.214812994003296,0.10175873181007428
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,7,1-9578,42,4,0,1,4.254131019115448,0.10128883378846305
141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,15,1-8820,83,3,0,21,8.336751401424408,0.10044278796896877
234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,3,1-10451,46,0,0,18,4.574358344078064,0.09944257269734921
410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,3,1-3108,18,0,0,7,1.778917133808136,0.09882872965600756
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,18,1-8074,145,12,0,9,14.287179172039032,0.09853227015199333
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,20,1-0278,79,6,0,7,7.778917133808136,0.09846730549124223
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,1,1-7042,117,0,0,45,11.43589586019516,0.09774269965978769
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,18,1-7897,95,9,0,1,9.254131019115448,0.09741190546437313
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,4,1-9185,31,3,0,0,3.0,0.0967741935483871
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,17,1-6692,71,0,0,27,6.861537516117096,0.09664137346643797
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,15,1-9855,8,0,0,3,0.762393057346344,0.095299132168293
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,3,1-18563,8,0,0,3,0.762393057346344,0.095299132168293
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,8,1-9806,8,0,0,3,0.762393057346344,0.095299132168293
440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,4,1-2034,16,1,0,2,1.508262038230896,0.094266377389431
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,20,1-9115,16,1,0,2,1.508262038230896,0.094266377389431
438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,17,1-5163,16,1,0,2,1.508262038230896,0.094266377389431
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,8,1-4098,16,1,0,2,1.508262038230896,0.094266377389431
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,3,1-7991,46,1,0,13,4.303703248500824,0.09355876627175705
484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,16,6,1-9731,11,0,0,4,1.016524076461792,0.09241127967834473
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,8,1-5653,11,0,0,4,1.016524076461792,0.09241127967834473
10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,14,MLG62,525,47,0,5,48.27065509557724,0.09194410494395665
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,1,1-4531,94,0,0,34,8.640454649925232,0.09191973031835353
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,4,1-3564,41,3,0,3,3.762393057346344,0.09176568432552058
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,3,1-7863,351,8,0,95,32.14244681596756,0.09157392255261414
352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,15,1-2297,25,0,0,9,2.287179172039032,0.09148716688156128
302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,3,1-9500,33,2,0,4,3.016524076461792,0.09140982049884218
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,23,1-9457,11,1,0,0,1.0,0.09090909090909091
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,18,1-9892,22,2,0,0,2.0,0.09090909090909091
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,11,1-19897,53,4,0,3,4.762393057346344,0.0898564727801197
456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,5,1-7995,14,1,0,1,1.254131019115448,0.08958078707967486
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,17,MLG41,66,1,0,19,5.828489363193512,0.0883104448968714
369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,17,MLG39,23,1,0,4,2.016524076461792,0.08767495984616487
115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,19,1-8421,109,7,0,10,9.54131019115448,0.0875349558821512
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,4,1-19549,29,2,0,2,2.508262038230896,0.08649179442175503
291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,17,1-0037,35,2,0,4,3.016524076461792,0.08618640218462263
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,20,1-5355,53,3,0,6,4.524786114692688,0.08537332291872997
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,3,1-20012,12,0,0,4,1.016524076461792,0.08471033970514934
546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,21,17,1-9034,3,0,0,1,0.254131019115448,0.08471033970514934
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,14,1-3551,6,0,0,2,0.508262038230896,0.08471033970514934
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,13,1-7842,21,0,0,7,1.778917133808136,0.08471033970514934
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,12,1-5161,12,0,0,4,1.016524076461792,0.08471033970514934
497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,17,MLG72,9,0,0,3,0.762393057346344,0.08471033970514934
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,17,1-10060,36,1,0,8,3.033048152923584,0.08425133758121067
342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,9,8,1-6531,27,1,0,5,2.27065509557724,0.08409833687323111
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,3,1-7993,24,1,0,4,2.016524076461792,0.08402183651924133
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,20,1-5413,39,2,0,5,3.27065509557724,0.08386295116864718
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,8,1-5744,18,1,0,2,1.508262038230896,0.083792335457272
411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,14,1-8124,18,1,0,2,1.508262038230896,0.083792335457272
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,1,1-9227,801,0,0,262,66.58232700824738,0.0831240037556147
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,23,1-3447,110,6,0,12,9.049572229385376,0.08226883844895796
139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,15,MLG11,87,0,0,28,7.115668535232544,0.08178929350842004
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,18,1-6647,62,5,0,0,5.0,0.08064516129032258
133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,3,MLG53,91,3,0,17,7.320227324962616,0.08044205851607271
52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,18,1-7122,197,12,0,15,15.81196528673172,0.08026378318137929
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,20,1-7182,22,1,0,3,1.762393057346344,0.08010877533392473
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,11,1-8100,19,1,0,2,1.508262038230896,0.07938221253846821
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,21,17,1-7752,29,0,0,9,2.287179172039032,0.07886824731169076
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,18,1-3089,16,1,0,1,1.254131019115448,0.0783831886947155
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,17,1-19166,45,2,0,6,3.524786114692688,0.07832858032650418
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,1,1-9416,13,0,0,4,1.016524076461792,0.07819415972783016
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,15,1-0031,13,0,0,4,1.016524076461792,0.07819415972783016
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,13,1-19839,13,0,0,4,1.016524076461792,0.07819415972783016
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,20,1-7070,129,5,0,20,10.08262038230896,0.07815984792487565
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,3,1-5626,125,1,0,34,9.640454649925232,0.07712363719940185
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,12,14,1-2153,13,1,0,0,1.0,0.07692307692307693
175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,18,1-19547,66,4,0,4,5.016524076461792,0.0760079405524514
252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,7,7,1-6918,43,3,0,1,3.254131019115448,0.07567746556082437
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,3,1-7019,107,3,0,20,8.08262038230896,0.07553850824587813
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,13,1-20047,20,1,0,2,1.508262038230896,0.0754131019115448
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,4,1-9839,20,1,0,2,1.508262038230896,0.0754131019115448
116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,12,MLG08,107,6,0,8,8.033048152923584,0.07507521638246341
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,17,1-6532,27,1,0,4,2.016524076461792,0.0746860769059923
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,5,1-2701,61,2,0,10,4.54131019115448,0.07444770805171279
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,8,1-9995,24,0,0,7,1.778917133808136,0.07412154724200566
69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,12,MLG17,153,6,0,21,11.336751401424408,0.07409641438839483
246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,4,1-6538,44,3,0,1,3.254131019115448,0.07395752316171472
416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,18,20,1-9907,17,1,0,1,1.254131019115448,0.073772412889144
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,14,1-5425,17,1,0,1,1.254131019115448,0.073772412889144
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,15,1-1769,89,3,0,14,6.557834267616272,0.07368353109681204
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,20,1-4700,31,1,0,5,2.27065509557724,0.07324693856700774
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,18,1-8576,55,4,0,0,4.0,0.07272727272727272
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,4,1-7058,80,2,0,15,5.81196528673172,0.0726495660841465
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,5,1-3033,7,0,0,2,0.508262038230896,0.07260886260441371
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,5,1-2596,35,0,0,10,2.54131019115448,0.07260886260441371
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,12,1-8418,46,2,0,5,3.27065509557724,0.07110119772994
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,14,1-8127,32,2,0,1,2.254131019115448,0.07044159434735775
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,5,1-9345,47,0,0,13,3.303703248500824,0.07029155847874094
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,15,22,1-8578,11,0,0,3,0.762393057346344,0.06930845975875854
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,1,3,1-8529,56,0,0,15,3.81196528673172,0.06807080869163785
66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,19,MLG48,159,8,0,11,10.795441210269928,0.06789585666836433
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,3,1-9971,15,0,0,4,1.016524076461792,0.06776827176411947
186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,17,1-19004,60,1,0,12,4.049572229385376,0.06749287048975626
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,1,1-1942,34,0,0,9,2.287179172039032,0.06726997564820682
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,1,3,1-9607,19,0,0,5,1.27065509557724,0.06687658397774947
317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,7,1-9504,30,2,0,0,2.0,0.06666666666666667
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,21,1-9651,38,2,0,2,2.508262038230896,0.06600689574291832
343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,3,MLG67,27,0,0,7,1.778917133808136,0.0658858197706717
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,15,1-9925,93,0,0,24,6.099144458770752,0.06558219848140594
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,1,1-3139,93,0,0,24,6.099144458770752,0.06558219848140594
370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,20,1-7066,23,1,0,2,1.508262038230896,0.06557661035786504
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,9,1-0008,230,14,0,4,15.016524076461792,0.06528923511505128
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,13,1-9655,27,1,0,3,1.762393057346344,0.06527381693875348
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,12,1-8094,58,2,0,7,3.778917133808136,0.06515374368634717
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,9,8,1-7608,4,0,0,1,0.254131019115448,0.063532754778862
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,3,1-6909,36,0,0,9,2.287179172039032,0.063532754778862
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,1,3,1-4910,4,0,0,1,0.254131019115448,0.063532754778862
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,12,1-9861,8,0,0,2,0.508262038230896,0.063532754778862
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,15,1-1317,414,9,0,68,26.280909299850464,0.06348045724601561
178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,8,7,1-0405,64,2,0,8,4.033048152923584,0.063016377389431
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,3,1-7744,37,1,0,5,2.27065509557724,0.0613690566372227
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,5,1-5515,29,0,0,7,1.778917133808136,0.06134197013131503
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,3,1-4747,25,0,0,6,1.524786114692688,0.06099144458770752
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,17,1-8659,91,3,0,10,5.54131019115448,0.06089351858411517
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,23,1-4649,244,11,0,14,14.557834267616272,0.05966325519514865
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,4,1-1250,34,1,0,4,2.016524076461792,0.05930953166064094
460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,11,15,1-20791,13,0,0,3,0.762393057346344,0.058645619795872614
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,23,1-6980,128,3,0,17,7.320227324962616,0.05718927597627044
289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,12,14,1-5549,35,2,0,0,2.0,0.05714285714285714
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,21,17,1-8398,54,0,0,12,3.049572229385376,0.05647355980343289
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,3,1-8314,36,0,0,8,2.033048152923584,0.05647355980343289
279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,6,10,1-6642,36,0,0,8,2.033048152923584,0.05647355980343289
262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,20,1-8172,40,2,0,1,2.254131019115448,0.0563532754778862
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,22,1-1608,307,12,0,20,17.08262038230896,0.055643714600354915
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,6,10,1-7341,110,1,0,20,6.08262038230896,0.05529654893008146
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,22,1-4020,37,1,0,4,2.016524076461792,0.05450065071518357
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,1,1-11330,14,0,0,3,0.762393057346344,0.05445664695331028
107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,15,22,MLG37,116,5,0,5,6.27065509557724,0.054057371513596894
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,21,17,1-9237,38,1,0,4,2.016524076461792,0.053066423064784
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,7,9,1-4634,48,0,0,10,2.54131019115448,0.05294396231571833
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,19,1-6743,58,1,0,8,3.033048152923584,0.05229393367109628
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,3,1-4051,5,0,0,1,0.254131019115448,0.0508262038230896
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,1,3,1-4136,5,0,0,1,0.254131019115448,0.0508262038230896
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,21,17,1-8379,5,0,0,1,0.254131019115448,0.0508262038230896
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,11,15,1-17790,5,0,0,1,0.254131019115448,0.0508262038230896
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,17,1-19447,15,0,0,3,0.762393057346344,0.0508262038230896
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,5,13,1-5990,5,0,0,1,0.254131019115448,0.0508262038230896
530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,1,3,1-3647,5,0,0,1,0.254131019115448,0.0508262038230896
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,17,1-3217,5,0,0,1,0.254131019115448,0.0508262038230896
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,3,1-9836,5,0,0,1,0.254131019115448,0.0508262038230896
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,12,1-18028,309,7,0,32,15.132192611694336,0.04897149712522439
346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,3,1-9805,26,0,0,5,1.27065509557724,0.04887134982989384
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,23,1-3104,16,0,0,3,0.762393057346344,0.0476495660841465
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,1,1-8551,38,0,0,7,1.778917133808136,0.04681360878442463
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,18,20,1-8544,54,2,0,2,2.508262038230896,0.04644929700427585
341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,6,10,1-9870,27,1,0,1,1.254131019115448,0.04644929700427585
187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,5,13,1-9955,60,2,0,3,2.762393057346344,0.046039884289105736
