Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,1-7521,1,10,0,0,5,1.2616029381752014,0.12616029381752014
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,20,1-5913,1,14,0,0,7,1.766244113445282,0.12616029381752014
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,18,1-5197,8,72,3,0,24,9.055694103240967,0.12577352921168009
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,10,MLG29,11,164,11,0,38,20.58818233013153,0.12553769713494836
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,22,1-9667,21,14,1,0,3,1.7569617629051208,0.12549726877893722
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,22,1-3141,21,136,10,0,28,17.064976453781128,0.1254777680425083
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,22,1-9839,21,20,2,0,2,2.5046411752700806,0.12523205876350402
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,8,1-17657,6,8,1,0,0,1.0,0.125
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,23,1-7839,20,24,3,0,0,3.0,0.125
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,23,1-5163,20,16,2,0,0,2.0,0.125
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,1-0303,15,212,9,0,69,26.41012054681778,0.1245760403151782
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,1-2545,18,145,16,0,7,17.766244113445282,0.12252582147203643
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,18,1-9496,8,39,2,0,11,4.775526463985443,0.12244939651244725
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,18,1-10468,8,549,26,0,163,67.12825578451157,0.12227368995357298
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,22,1-4747,21,25,1,0,8,3.0185647010803223,0.12074258804321289
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,3,1-9333,17,102,10,0,9,12.270885288715363,0.12030279694818984
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,6,1-3587,5,46,4,0,6,5.513923525810242,0.11986790273500525
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,16,1-7842,10,21,2,0,2,2.5046411752700806,0.11926862739381336
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,4,1-4760,18,40,3,0,7,4.766244113445282,0.11915610283613205
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,20,1-9887,1,36,0,0,17,4.289449989795685,0.11915138860543568
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,18,1-5425,8,17,0,0,8,2.0185647010803223,0.11873910006354838
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,11,1-3447,12,110,12,0,4,13.009282350540161,0.11826620318672874
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,8,1-8678,6,17,1,0,4,2.009282350540161,0.11819307944353889
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,12,1-0205,14,34,2,0,8,4.018564701080322,0.11819307944353889
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,18,1-9831,8,132,8,0,30,15.569617629051208,0.1179516487049334
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,23,1-3639,20,17,2,0,0,2.0,0.11764705882352941
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,14,1-5891,4,96,8,0,13,11.280167639255524,0.11750174624224503
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,18,1-2294,8,75,3,0,23,8.803373515605927,0.11737831354141236
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,20,1-18234,1,43,0,0,20,5.046411752700806,0.11735841285350711
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,14,1-8094,4,58,4,0,11,6.775526463985443,0.11681942179285247
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,22,1-5626,21,125,4,0,42,14.597464680671692,0.11677971744537353
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,14,1-0031,4,13,1,0,2,1.5046411752700806,0.11574162886692928
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,18,1-1317,8,414,20,0,110,47.75526463985443,0.11535088077259524
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,3,1-2701,17,61,5,0,8,7.018564701080322,0.11505843772262823
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,2,1-2573,16,37,4,0,1,4.25232058763504,0.11492758344959568
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,20,1-6181,1,659,0,0,298,75.191535115242,0.11409944630537482
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,2,1-9630,16,33,3,0,3,3.756961762905121,0.11384732614864003
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,16,1-0027,11,29,1,0,9,3.2708852887153625,0.11278914788673663
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,2,1-2335,17,145,9,0,29,16.317297041416168,0.11253308304424943
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,18,1-9417,8,76,3,0,22,8.551052927970886,0.11251385431540639
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,4,1-4355,18,49,5,0,2,5.504641175270081,0.11233961582183838
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,23,1-3596,20,223,25,0,0,25.0,0.11210762331838565
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,3,1-8573,17,184,8,0,50,20.616029381752014,0.11204363794430443
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,3,1-1957,17,47,4,0,5,5.261602938175201,0.11194899868457875
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,6,1-0055,5,18,1,0,4,2.009282350540161,0.11162679725223118
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,11,MLG54,12,595,57,0,36,66.08354115486145,0.11106477505018732
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,4,1-8042,18,52,4,0,7,5.766244113445282,0.11088930987394773
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,2,1-8450,16,52,4,0,7,5.766244113445282,0.11088930987394773
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,22,1-9740,21,34,2,0,7,3.766244113445282,0.11077188568956711
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,7,1-9925,7,93,6,0,17,10.289449989795685,0.11063924720210414
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,11,1-1942,12,34,3,0,3,3.756961762905121,0.11049887537956238
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,20,1-6296,1,254,0,0,111,28.00758522748947,0.11026608357279319
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,10,1-8084,11,82,6,0,12,9.027847051620483,0.11009569575146931
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,10,1-4634,11,48,2,0,13,5.280167639255524,0.11000349248449008
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,20,1-7213,1,23,0,0,10,2.523205876350403,0.10970460331958273
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,22,1-4531,21,94,7,0,13,10.280167639255524,0.10936348552399493
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,20,MLG30,1,208,0,0,90,22.708852887153625,0.10917717734208474
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,4,1-8488,18,23,2,0,2,2.5046411752700806,0.10889744240304698
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,22,1-5799,21,7,0,0,3,0.7569617629051208,0.10813739470073155
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,1-8285,10,72,4,0,15,7.784808814525604,0.10812234464618894
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,7,1-3534,7,279,24,0,24,30.055694103240967,0.107726502162154
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,16,1-5549,10,35,3,0,3,3.756961762905121,0.10734176465443203
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,10,1-8544,11,54,1,0,19,5.794091165065765,0.10729798453825491
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,18,1-8067,8,322,13,0,85,34.447249948978424,0.10697903710862865
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,18,1-9674,8,144,5,0,41,15.345144093036652,0.10656350064608786
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,5,1-8172,19,40,3,0,5,4.261602938175201,0.10654007345438003
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,20,MLG02,1,320,0,0,135,34.06327933073044,0.10644774790853262
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,17,MLG65,9,201,19,0,9,21.270885288715363,0.10582529994385753
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,12,1-8551,14,38,2,0,8,4.018564701080322,0.10575170266000848
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,10,1-9497,11,150,10,0,23,15.803373515605927,0.10535582343737285
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,14,1-7268,4,70,5,0,9,7.2708852887153625,0.10386978983879089
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,10,1-3106,11,34,1,0,10,3.523205876350403,0.10362370224560008
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,10,1-20167,11,56,3,0,11,5.775526463985443,0.1031344011425972
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,4,1-7866,18,318,25,0,29,32.31729704141617,0.10162672025602569
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,20,1-17790,1,5,0,0,2,0.5046411752700806,0.10092823505401612
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,20,1-9504,1,30,0,0,12,3.0278470516204834,0.10092823505401612
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,12,1-5424,14,5,0,0,2,0.5046411752700806,0.10092823505401612
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,14,1-5654,4,15,1,0,2,1.5046411752700806,0.10030941168467204
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,8,1-8627,6,25,2,0,2,2.5046411752700806,0.10018564701080322
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,22,1-4929,21,10,1,0,0,1.0,0.1
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,23,1-8634,5,10,1,0,0,1.0,0.1
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,18,1-8124,8,18,0,0,7,1.766244113445282,0.09812467296918233
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,4,1-11350,18,100,8,0,7,9.766244113445282,0.09766244113445283
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,4,1-7614,18,72,5,0,8,7.018564701080322,0.09748006529278225
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,22,1-9963,21,116,7,0,17,11.289449989795685,0.09732284473961797
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,1-2400,7,49,4,0,3,4.756961762905121,0.09708085230418614
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,3,1-6538,17,44,3,0,5,4.261602938175201,0.09685461223125458
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,15,1-1250,3,34,3,0,1,3.2523205876350403,0.09565648787161883
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,20,1-0008,1,230,0,0,87,21.951891124248505,0.09544300488803698
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,6,1-5515,5,29,1,0,7,2.766244113445282,0.0953877280498373
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,14,1-18028,4,309,13,0,65,29.40083819627762,0.09514834367727384
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,13,1-9338,6,29,2,0,3,2.756961762905121,0.0950676469967283
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,20,1-4098,1,16,0,0,6,1.5139235258102417,0.0946202203631401
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,20,1-9861,1,8,0,0,3,0.7569617629051208,0.0946202203631401
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,8,1-9645,6,69,5,0,6,6.513923525810242,0.09440468877985858
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,10,1-6787,11,56,2,0,13,5.280167639255524,0.09428870784384864
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,18,1-1224,8,151,4,0,40,14.092823505401611,0.09332995698941464
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,23,1-10038,20,76,7,0,0,7.0,0.09210526315789473
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,14,1-6240,4,698,38,0,104,64.24134111404419,0.09203630532098021
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,20,1-9752,1,22,0,0,8,2.0185647010803223,0.09175294095819647
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,17,1-9731,9,11,0,0,4,1.0092823505401611,0.09175294095819647
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,1,1-8578,14,11,0,0,4,1.0092823505401611,0.09175294095819647
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,3,1-0358,17,22,1,0,4,2.009282350540161,0.09133101593364369
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,8,1-7530,6,25,0,0,9,2.2708852887153625,0.0908354115486145
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,12,1-8910,14,137,1,0,45,12.354426443576813,0.09017829520858987
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,14,1-18613,4,25,2,0,1,2.2523205876350403,0.09009282350540161
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,1,1-2324,5,25,2,0,1,2.2523205876350403,0.09009282350540161
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,17,1-9588,9,14,1,0,1,1.2523205876350403,0.08945147054536003
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,7,1-18377,14,14,1,0,1,1.2523205876350403,0.08945147054536003
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,17,1-1183,10,45,4,0,0,4.0,0.08888888888888889
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,20,1-9808,1,74,0,0,26,6.560335278511047,0.08865317943933848
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,8,1-0003,6,17,1,0,2,1.5046411752700806,0.0885083044276518
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,22,1-9553,21,23,0,0,8,2.0185647010803223,0.08776368265566618
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,1-8576,1,55,0,0,19,4.794091165065765,0.08716529391028664
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,16,1-9283,10,235,9,0,45,20.354426443576813,0.08661458061096516
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,3,1-6974,17,207,15,0,10,17.523205876350403,0.08465316848478456
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,9,1-3551,8,6,0,0,2,0.5046411752700806,0.08410686254501343
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,14,1-3176,4,3,0,0,1,0.2523205876350403,0.08410686254501343
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,20,1-1935,1,12,0,0,4,1.0092823505401611,0.08410686254501343
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,20,1-19004,1,60,0,0,20,5.046411752700806,0.08410686254501343
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,3,1-5803,17,15,0,0,5,1.2616029381752014,0.08410686254501343
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,22,1-10696,21,24,0,0,8,2.0185647010803223,0.08410686254501343
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,20,1-5914,1,3,0,0,1,0.2523205876350403,0.08410686254501343
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,10,1-20012,11,12,0,0,4,1.0092823505401611,0.08410686254501343
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,4,1-3206,18,45,1,0,11,3.775526463985443,0.0839005880885654
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,11,1-3589,12,27,1,0,5,2.2616029381752014,0.08376307178426672
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,2,1-3108,16,18,1,0,2,1.5046411752700806,0.08359117640389337
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,3,1-9655,17,27,2,0,1,2.2523205876350403,0.08341928102352002
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,22,1-19205,21,12,1,0,0,1.0,0.08333333333333333
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,7,1-7152,7,109,7,0,8,9.018564701080322,0.08273912569798461
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,7,1-6611,7,89,5,0,9,7.2708852887153625,0.08169534032264453
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,4,1-7991,18,46,3,0,3,3.756961762905121,0.08167308180228523
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,20,1-9518,1,22,0,0,7,1.766244113445282,0.0802838233384219
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,3,1-9892,17,22,1,0,3,1.7569617629051208,0.07986189831386913
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,9,1-1015,13,155,12,0,1,12.25232058763504,0.07904722959764542
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,14,1-8023,4,16,0,0,5,1.2616029381752014,0.07885018363595009
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,20,1-7140,1,397,0,0,123,31.035432279109955,0.07817489239070517
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,23,1-1204,20,39,3,0,0,3.0,0.07692307692307693
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,23,1-8928,20,39,3,0,0,3.0,0.07692307692307693
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,23,1-4052,20,13,1,0,0,1.0,0.07692307692307693
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,23,1-9805,20,26,2,0,0,2.0,0.07692307692307693
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,18,1-5555,8,10,0,0,3,0.7569617629051208,0.07569617629051209
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,10,1-8181,11,30,1,0,5,2.2616029381752014,0.07538676460584005
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,7,1-8938,7,30,1,0,5,2.2616029381752014,0.07538676460584005
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,3,1-6718,17,20,1,0,2,1.5046411752700806,0.07523205876350403
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,1-1850,18,30,2,0,1,2.2523205876350403,0.075077352921168
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,18,1-18423,8,47,1,0,10,3.523205876350403,0.07496182715639155
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,20,1-8066,1,86,0,0,25,6.308014690876007,0.07334900803344194
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,6,1-3068,5,180,2,0,44,13.102105855941772,0.07278947697745429
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,20,1-6878,1,167,0,0,48,12.111388206481934,0.0725232826735445
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,1-7019,15,107,7,0,3,7.756961762905121,0.07249496974677683
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,20,1-7964,1,202,0,0,58,14.634594082832336,0.07244848555857593
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,MLG63,16,380,25,0,10,27.523205876350403,0.07242948914829053
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,20,1-9447,1,7,0,0,2,0.5046411752700806,0.07209159646715436
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,5,1-8529,19,56,0,0,16,4.0371294021606445,0.07209159646715436
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,23,1-1390,20,98,7,0,0,7.0,0.07142857142857142
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,17,1-8418,9,46,3,0,1,3.2523205876350403,0.07070262147032697
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,18,1-2297,8,25,0,0,7,1.766244113445282,0.07064976453781129
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,13,1-1972,2,32,2,0,1,2.2523205876350403,0.07038501836359501
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,20,1-5744,4,18,0,0,5,1.2616029381752014,0.07008905212084453
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,3,1-9549,17,18,1,0,1,1.2523205876350403,0.06957336597972447
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,18,1-17758,8,40,0,0,11,2.775526463985443,0.06938816159963608
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,6,1-5214,5,40,1,0,7,2.766244113445282,0.06915610283613205
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,15,1-8427,3,189,10,0,12,13.027847051620483,0.06893040768053166
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,22,1-9500,21,33,1,0,5,2.2616029381752014,0.0685334223689455
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,20,1-19447,1,15,0,0,4,1.0092823505401611,0.06728549003601074
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,5,1-0278,19,79,3,0,9,5.2708852887153625,0.06672006694576409
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,10,1-19222,11,15,1,0,0,1.0,0.06666666666666667
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,9,MLG07,13,90,6,0,0,6.0,0.06666666666666667
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,6,1-8100,5,19,0,0,5,1.2616029381752014,0.06640015464080007
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,12,1-7066,14,23,1,0,2,1.5046411752700806,0.06541918153348177
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,20,1-9870,1,27,0,0,7,1.766244113445282,0.06541644864612156
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,20,1-6531,1,27,0,0,7,1.766244113445282,0.06541644864612156
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,18,1-6743,8,58,0,0,15,3.7848088145256042,0.06525532438837249
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,1-9761,13,35,2,0,1,2.2523205876350403,0.06435201678957259
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,20,1-2423,1,79,0,0,20,5.046411752700806,0.06387862978102285
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,1-10539,3,63,3,0,4,4.009282350540161,0.06363940238952637
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,4,MLG11,18,87,3,0,10,5.523205876350403,0.06348512501552186
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,20,1-9643,1,8,0,0,2,0.5046411752700806,0.06308014690876007
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,22,1-9946,21,12,0,0,3,0.7569617629051208,0.06308014690876007
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,10,1-4926,11,4,0,0,1,0.2523205876350403,0.06308014690876007
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,10,1-8093,11,4,0,0,1,0.2523205876350403,0.06308014690876007
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,12,1-5929,14,4,0,0,1,0.2523205876350403,0.06308014690876007
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,14,1-19448,4,45,0,0,11,2.775526463985443,0.061678365866343184
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,23,1-7481,20,33,2,0,0,2.0,0.06060606060606061
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,23,1-9770,20,50,3,0,0,3.0,0.06
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,12,1-5508,14,38,1,0,5,2.2616029381752014,0.05951586679408425
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,MLG17,17,153,8,0,4,9.009282350540161,0.05888419836954353
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,20,1-9902,1,30,0,0,7,1.766244113445282,0.0588748037815094
